name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Jamie McDonnell,MID,16,0.0,0,0,0,0,0.0,779,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,245,0,3,2,0.0,0,-10,10,20,45,1,0,37,2023-24,0.06
Detlef Esapa Osong,FWD,16,0.0,0,0,0,0,0.0,780,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,988,0,3,2,0.0,0,-12,60,72,45,1,0,37,2023-24,0.04
Joe Gardner,FWD,16,0.0,0,0,0,0,0.0,781,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,1237,0,3,2,0.0,0,-21,55,76,45,1,0,37,2023-24,0.04
Cesare Casadei,MID,7,1.6,0,0,0,0,0.0,791,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,463,0,3,2,0.0,0,58,94,36,45,0,0,37,2023-24,1.1
Giovanni Reyna,MID,16,0.5,0,0,0,0,0.0,801,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,784,0,3,2,0.0,0,-19,42,61,46,1,0,37,2023-24,0.68
Matz Sels,GK,16,1.8,0,0,11,0,0.0,808,0.0,0.0,0.0,1.81,367,3,0,1.3,13.0,2024-05-11 16:30:00+00:00,90,7,0,0,0,0,37,2,14053,1,3,2,0.0,1,-3265,1035,4300,45,1,0,37,2023-24,2.95
Rodrigo Duarte Ribeiro,FWD,16,0.2,0,0,0,0,0.0,809,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,7,0,0,0,0,37,0,1120,0,3,2,0.0,0,-25,44,69,45,1,0,37,2023-24,0.27
Ishé Samuels-Smith,DEF,7,0.0,0,0,0,0,0.0,819,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,791,0,3,2,0.0,0,-2,32,34,40,0,0,37,2023-24,0.03
Ollie Harrison,MID,7,0.0,0,0,0,0,0.0,820,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,268,0,3,2,0.0,0,10,38,28,45,0,0,37,2023-24,0.06
Jimi Tauriainen,MID,7,0.4,0,0,0,0,0.0,830,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,118,0,3,2,0.0,0,8,15,7,45,0,0,37,2023-24,0.16
Josh Acheampong,DEF,7,0.4,0,0,0,0,0.0,838,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,1465,0,3,2,0.0,0,228,356,128,40,0,0,37,2023-24,0.45
Teddy Sharman-Lowe,GK,7,0.0,0,0,0,0,0.0,847,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,207,0,3,2,0.0,0,8,35,27,40,0,0,37,2023-24,0.03
Tyrique George,FWD,7,0.0,0,0,0,0,0.0,851,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,250,0,3,2,0.0,0,54,83,29,45,0,0,37,2023-24,0.04
Kiano Dyer,MID,7,0.0,0,0,0,0,0.0,852,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,82,0,3,2,0.0,0,5,24,19,45,0,0,37,2023-24,0.06
Ted Curd,GK,7,0.0,0,0,0,0,0.0,858,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,85,0,3,2,0.0,0,18,32,14,40,0,0,37,2023-24,0.02
Zak Sturge,DEF,7,0.0,0,0,0,0,0.0,859,0.0,0.0,0.0,0.0,367,0,0,0.0,0.0,2024-05-11 16:30:00+00:00,0,16,0,0,0,0,37,0,167,0,3,2,0.0,0,54,76,22,40,0,0,37,2023-24,0.03
