id,expected_points,xP
683,1.8200000040233135,-1.0
682,1.6699999943375587,-10.3
91748070,50.08999991416931,18.2
704,0.7899999935179949,-0.5
698,0.4300000071525574,-2.5
10f0fdd3,41.829999923706055,37.099999999999994
1b4f1169,32.19999969005585,28.2
5526deb1,42.170000076293945,37.0
711,2.7400000020861626,-1.0
43a166b4,36.67000016570091,20.2
03df04ff,14.47000016644597,12.7
344,1.0000000298023224,0.0
356,1.6399999856948853,3.3
442,1.7999999970197678,0.8
15f3ec41,75.61999988555908,84.3
20b3a502,57.849999755620956,54.5
bced0375,31.96000012755394,19.7
258,1.479999989271164,0.2
173,1.030000001192093,-1.8
387,4.579999998211861,5.199999999999999
cc2d7ad5,52.629999816417694,28.4
372,2.2399999499320984,3.3
600,2.490000007674098,-0.19999999999999984
b2a81fc6,27.07999999821186,5.400000000000001
512,-0.9500000309199095,0.0
ac861941,10.340000005438924,0.4
75,3.2300000116229057,2.9000000000000004
76,3.5999999903142452,-0.2
0ba976e4,46.8399999961257,24.599999999999994
2f9e4435,50.21000015735626,57.89999999999999
8e16dd48,46.33000022172928,39.3
a1390d2f,43.96999981999397,32.400000000000006
41,1.4000000059604645,0.5
717,3.830000003799796,-4.5
208,1.330000028014183,1.1
290,0.5999999530613422,1.9
530,1.510000005364418,-0.4
00963611,38.71000000834465,22.1
538,0.6500000078231096,-0.5
292,3.269999995827675,3.7
628,2.339999970048666,1.5
b8e740fb,59.0200001001358,60.20000000000001
490,3.0499999672174454,-1.2000000000000002
416,7.669999957084656,2.3
134,0.4399999976158142,0.0
138,0.7199999876320362,2.5
142,3.080000003799796,-0.8
1544f145,35.109999895095825,14.9
e28868f3,2.77999996393919,-0.09999999999999998
405,6.679999984800816,6.2
168,-0.22000003419816494,3.4999999999999996
35516eac,72.9799996316433,51.49999999999999
71ef519e,17.82999997958541,24.399999999999995
12,0.75,4.9
47a34c4f,1.2699999958276749,11.299999999999997
650,1.1200000047683716,-3.0
719,0.9000000059604645,-3.0
391,6.40999998152256,0.09999999999999998
401,3.1999999955296516,3.6
219,0.8100000023841858,0.0
50dc94ce,3.2899999637156725,5.9
5a2cb25d,33.68000000715256,25.4
507,1.860000029206276,0.0
3f7bafbe,14.159999996423721,4.5
450,0.9899999797344208,0.0
103,3.170000022277236,0.0
455,6.040000047534704,-0.8
604,2.9100000262260437,3.0
a105d46a,50.56999957561493,48.10000000000001
115,0.40999999828636646,-0.4
285,1.259999992325902,2.4
d91f104d,16.54999991878867,19.4
97220da2,44.810000121593475,25.999999999999996
ed383e43,2.109999969601631,0.10000000000000009
159,1.9900000020861626,-4.8999999999999995
170,-0.4199999999254942,1.2999999999999998
685,1.4899999778717756,4.8
480,5.089999973773956,-0.4
30e81a88,12.53999999165535,-2.0
160,6.290000021457672,-0.5000000000000001
195,6.280000030994415,1.2
203,3.519999995827675,1.7
723,1.4599999766796827,-4.5
677,2.2700000014156103,-0.7
e82900ef,54.669999957084656,37.4
aa849a12,77.08000040054321,86.10000000000001
1704b0b8,72.22999942302704,48.900000000000006
720,2.2700000014156103,-1.5
385,0.8799999952316284,0.0
d00d45ab,10.260000012814999,2.9
131,7.899999976158142,-0.19999999999999998
e98211e7,23.79999991133809,32.4
3fe6bd8c,4.2799999956041574,12.4
603,4.670000001788139,1.0
548,0.9700000081211329,0.0
edc98fac,25.049999993294477,9.500000000000002
715,0.17000002227723598,1.0
365,0.6899999976158142,0.0
726,1.8399999737739563,5.5
297,1.2899999618530273,8.1
bf973eeb,3.610000003129244,11.0
226,-0.420000022277236,7.699999999999999
724,0.8599999882280827,-3.0
316,5.429999992251396,0.0
437,-2.5999999903142452,2.0
938fa024,0.8200000077486038,0.0
725,-0.7800000067800283,-2.5
107,1.3399999886751175,0.0
675,3.880000002682209,1.5
00b77ecf,10.54999989271164,5.800000000000001
5eecec3d,53.44000005722046,69.40000000000002
345,0.7100000083446503,3.8
716,1.0000000055879354,2.0
1265a93a,18.84999978542328,5.000000000000001
718,0.8500000014901161,-0.2
b63e789d,4.689999908208847,-2.8000000000000003
44,-0.4200000297278166,0.5
527,0.9300000239163637,-0.4
722,4.089999981224537,4.5
583,-1.2599999830126762,0.0
7b5ab7f2,21.620000064373016,14.299999999999999
077faf72,13.930000260472298,7.499999999999999
06df8256,38.069999895989895,31.100000000000005
210,0.7100000083446503,5.0
87,1.4099999703466892,0.0
104d0bb8,42.56999981403351,35.7
471,1.3799999877810478,1.0
474,4.770000014454126,0.0
731,2.46000000461936,-8.0
d4aa4582,1.3100000023841858,-1.5
423,0.6699999757111073,1.6
257,1.0299999713897705,0.0
315,6.109999975189567,-0.4
318,3.900000035762787,-0.5
cd889153,38.67000049352646,31.2
317,0.8699999842792749,-1.8
729,0.9000000022351742,-8.0
b28bbd58,60.689999520778656,37.699999999999996
271,2.919999962672591,1.2
154,4.419999927282333,0.0
140,4.48000006750226,0.0
307,5.969999998807907,5.2
679,2.880000025033951,-0.5
728,1.5399999991059303,14.5
714,1.7599999904632568,-0.2
341,0.8400000110268593,3.1
376,3.679999992251396,-0.1
732,2.1600000113248825,-2.5
c6220452,52.24999991059303,82.80000000000001
104,2.049999989569187,2.0
642,1.3299999833106995,3.7
721,1.0700000040233135,1.7000000000000002
77,0.20000000298023224,0.0
fe558029,9.919999979436398,18.9
77cf6852,30.72999995946884,37.5
839c14e1,-0.4699999447911978,10.5
415,2.85999995470047,6.1
403,2.9599999990314245,0.1
429,8.56000006198883,0.0
a3b03921,17.769999742507935,12.0
16e9d0ea,42.92999939247966,42.500000000000014
468,1.2500000223517418,2.0
495,1.4800000041723251,1.7000000000000002
3b8674e6,43.62000000476837,39.4
519,2.919999971985817,0.0
5e4d9b48,3.8299999982118607,1.5
567,3.3499999903142452,-1.4
157,5.8299999833106995,-1.6999999999999997
14,0.36000001430511475,0.8
22,0.4599999878555536,2.7
163,1.0600000135600567,-4.0
657,2.6800000220537186,-0.7
340,1.3199999779462814,-0.4
7c5fa6cf,38.82000008225441,28.0
de0abf23,1.7700000330805779,-12.700000000000003
428,2.9800000209361315,0.0
433,5.809999946504831,14.9
2c6835e5,35.71000000834465,46.5
279,1.3399999886751175,0.0
730,1.5700000114738941,-13.7
733,-0.8299999926239252,-4.0
2886c9b5,14.09999997727573,13.2
469,4.0799999833106995,0.0
366,0.4199999999254942,5.7
566,0.8600000143051147,0.8999999999999999
743,2.3999999910593033,12.5
674,3.0,-5.0
3d554589,12.67000014334917,4.5
caa1a7f0,3.2699999809265137,-0.6
172,0.29999999701976776,-0.1
706,2.3699999898672104,-3.5
239,1.030000016093254,0.09999999999999998
c4486bac,61.019999384880066,85.89999999999999
407,1.6699999868869781,0.0
f1c42eb3,3.250000014901161,6.200000000000001
32163807,1.9999999701976776,1.5
e31708b2,2.189999997615814,2.0
153,2.7100000083446503,0.0
4c5835e6,4.799999997019768,5.0
f230bc30,23.390000075101852,18.9
592,0.9600000083446503,-0.5
607,2.109999993816018,-0.5
736,-3.639999959617853,19.0
113,0.3799999952316284,0.0
4,-1.590000007301569,1.0
735,0.2600000072270632,5.0
737,0.2600000072270632,5.0
ea1a5662,3.19999997317791,3.4
511,1.909999966621399,2.2
639,2.3999999593943357,0.0
740,-2.2299999948590994,4.0
493,3.7399999797344208,2.9
504,3.599999964237213,0.0
509,1.310000006109476,5.5
84c5ceea,11.159999955445528,12.899999999999997
703,2.280000001192093,3.7
261,1.8800000250339508,2.6
c81d773d,43.389999747276306,56.8
176,5.149999961256981,-0.2
165,0.6799999922513962,-0.3
eba1e557,2.7100000232458115,-0.4
90,1.6100000031292439,7.4
96,1.4499999731779099,2.1
52,4.7899999767541885,0.30000000000000004
106,0.9500000197440386,2.7
565,0.8499999940395355,1.0
0420d84f,20.95999976992607,12.6
51a3c4c8,11.950000017881393,3.1
748,0.9900000095367432,2.5
32e7ce92,2.5199999697506428,5.4
379,1.3599999845027924,0.2
421,0.7100000083446503,0.4
37,0.5599999986588955,-1.3
643,3.3400000259280205,0.0
129,1.5899999737739563,0.0
198,1.950000012293458,0.0
746,2.0299999825656414,-1.5
a3afdd69,1.5499999970197678,1.4
128,1.2600000072270632,0.5
700,1.6199999675154686,0.0
747,1.6599999815225601,-1.5
294,4.010000005364418,16.6
544,1.6600000262260437,3.6
523,3.5699999779462814,0.2
223,5.799999989569187,0.0
240,1.6100000143051147,3.2
513,0.9900000095367432,0.0
545,1.6299999952316284,2.6
751,1.2599999643862247,-2.5
749,0.5099999960511923,-2.5
34721c11,9.300000105053186,6.300000000000001
25,1.3500000014901161,11.9
575,6.260000020265579,-0.09999999999999998
291,5.7299999594688416,6.199999999999999
436,6.080000013113022,0.9
439,3.079999979585409,0.6000000000000001
753,1.879999976605177,-1.5
752,0.8899999987334013,-3.5
613,2.719999998807907,0.0
745,0.7400000058114529,4.9
754,1.2100000083446503,5.0
305,6.3000000566244125,0.0
bbd67769,32.04999950900674,62.60000000000001
756,0.9200000111013651,1.5
304,1.9699999690055847,2.4
755,1.4799999855458736,-1.5
386,4.909999944269657,3.6999999999999993
53,-0.08999999612569809,-0.5
758,1.5099999904632568,-2.5
281,1.8999999947845936,0.2
524,0.18999998830258846,1.5
602,3.530000001192093,0.3
678,1.0999999940395355,3.7
424,5.020000010728836,0.0
c393a6c4,23.63000014424324,8.0
713,2.3500000089406967,1.3
225,2.990000009536743,0.5
355,5.320000112056732,6.3
739,1.5999999884516,5.0
738,2.0599999837577343,4.9
588,1.909999966621399,1.0
254,2.0199999883770943,2.2
605,0.6599999964237213,-0.1
108,-0.23999999091029167,0.0
569,0.4100000113248825,3.0
741,1.7499999906867743,0.10000000000000003
151,2.469999998807907,5.2
242,1.0099999904632568,0.0
763,1.9300000201910734,-0.5
230,-0.42000000551342964,0.4
742,2.0300000235438347,-2.0
765,0.35999999567866325,4.0
47,6.989999979734421,0.0
58,1.0399999991059303,1.4
759,1.479999978095293,-9.8
522,3.8199999928474426,2.9000000000000004
6a7353d7,11.369999825954437,3.0
390,4.269999992102385,1.5000000000000004
591,0.8800000064074993,8.200000000000001
734,0.32000000961124897,-4.8999999999999995
761,1.319999998435378,-1.0
624,0.9699999894946814,1.0999999999999999
760,0.8199999891221523,-2.5
1961b2aa,19.230000108480453,16.4
764,0.31000000052154064,16.0
7c56da38,28.08999988436699,20.999999999999996
145,0.6799999866634607,-1.7999999999999998
199,2.1599999964237213,4.4
595,1.6999999433755875,0.0
558,2.8800000101327896,0.2
ee7c0a5e,1.030000003054738,-9.8
768,1.229999989271164,1.5
709,0.949999988079071,2.1
767,1.8800000213086605,0.0
551,2.600000010803342,3.8
552,5.099999990314245,0.0
111,0.980000015348196,0.4
574,0.7900000214576721,0.5
769,0.3200000040233135,0.0
770,0.3200000040233135,-3.0
ecad9aa5,0.41999998688697815,0.2
350,0.8899999856948853,4.2
249,-0.12000000104308128,2.5
762,1.080000014975667,21.5
143,2.8000000081956387,0.8
750,0.3799999952316284,0.0
ca76b087,2.7399999797344208,-1.4000000000000001
360,0.5999999940395355,0.6
771,0.9899999927729368,20.5
e46012d4,72.19999921321869,134.0
36,2.2699999511241913,2.7
42,1.719999998807907,0.2
31,1.4200000166893005,8.4
287,1.4400000236928463,0.8
311,2.239999994635582,1.2
430,1.9299999997019768,0.7
537,1.9299999922513962,0.0
606,1.379999965429306,1.1
122,0.9599999859929085,0.0
539,0.9500000160187483,2.2
610,1.649999976158142,0.0
211,1.5600000023841858,-0.2
584,1.280000001192093,0.2
501,0.4699999988079071,0.3
233,0.3399999886751175,0.0
221,0.33000001311302185,0.0
772,0.620000010356307,14.9
457,1.909999966621399,2.0
110,1.6799999922513962,0.8
693,3.2399999983608723,-0.2
cd4b2c5f,1.2500000074505806,-0.10000000000000009
593,3.3900000005960464,0.0
689,0.25,0.0
773,0.7000000048428774,-1.5
83,1.1700000129640102,0.0
73341ace,7.049999982118607,11.100000000000001
559,0.6900000274181366,4.8
780,1.53999999538064,-1.5
781,1.53999999538064,-1.5
451,1.439999982714653,-1.1
779,0.6500000189989805,-1.5
707,2.6499999910593033,-1.5
631,6.759999945759773,-2.2
786,1.449999988079071,-1.5
57827369,36.87999999523163,62.800000000000004
419,1.369999971240759,1.0
778,0.2900000028312206,3.5
620922ed,12.809999875724316,14.600000000000001
119,1.3700000047683716,0.0
49fe9070,28.089999794960022,51.199999999999996
e09f279b,56.33999967575073,59.70000000000001
516,0.8899999856948853,0.0
701,0.6200000047683716,0.0
177,0.6200000047683716,-1.0
197,3.1499999798834324,0.19999999999999996
308,3.3700000643730164,5.9
668,1.5399999618530273,2.0
528,0.4699999988079071,0.0
784,1.4699999932199717,-2.0
785,2.6900000032037497,0.0
81,1.6999999824911356,0.0
525,1.8299999982118607,0.0
788,1.1500000208616257,0.0
562,1.4900000113993883,0.0
394,0.6400000061839819,0.0
557,-2.249999985098839,0.0
787,0.34000001661479473,-3.0
1b9728b0,4.770000033080578,4.9
9dc96f10,14.800000108778477,18.0
21945a9e,3.1200000196695328,4.9
288,0.3499999940395355,0.0
796,0.9700000118464231,-1.0
553,3.8799999803304672,0.0
795,1.6799999810755253,2.5
d60c03a9,5.129999980330467,4.800000000000001
9b066938,1.0600000154227018,6.000000000000001
672,1.8499999940395355,4.0
609,2.09000002220273,0.0
800,0.5199999995529652,-3.0
fb920f3a,10.599999904632568,9.7
802,2.160000007599592,0.5
64,-0.8899999931454659,0.0
453,2.5799999684095383,1.0
745ca0a3,6.690000044181943,4.4
782,2.3699999935925007,0.0
309,2.560000002384186,3.0
783,2.2300000190734863,8.0
797,0.18999998085200787,-4.0
789,0.5100000128149986,-4.0
744,1.5200000051409006,0.0
601,1.4500000029802322,-0.9
63,0.0299999937415123,0.4
810,0.9899999871850014,-1.0
298,0.47999998927116394,4.5
757,2.1800000071525574,0.0
1a066e69,26.36000007390976,7.000000000000001
b026bbf6,27.830000042915344,16.4
798,0.9299999922513962,-3.0
d0042ab9,10.61000007390976,-1.8000000000000003
790,0.23999999463558197,-1.0
484a3eae,3.5600000135600567,0.6
834b5c4c,40.70999997854233,29.1
7fa4e703,14.25000011920929,10.299999999999999
774,1.2400000058114529,-1.0
534,2.1000000052154064,0.0
7f94982c,0.4099999964237213,0.7
766,1.1000000089406967,1.5
2e5915f1,25.480000019073486,30.1
228,3.000000037252903,0.0
778ef829,37.670000314712524,44.300000000000004
4b542852,35.84999978542328,45.8
812,0.8600000161677599,8.5
813,0.6399999987334013,8.5
815,0.4199999962002039,13.5
48,0.949999988079071,0.0
f8eca1b6,23.750000059604645,41.8
710,0.6599999982863665,-0.5
5515376c,22.830000072717667,48.300000000000004
814,0.8300000131130219,15.5
33,1.8100000321865082,0.4999999999999998
135,1.5100000239908695,4.0
3f034750,24.730000212788582,12.7
775,-0.07000000029802322,1.3
112,2.489999994635582,1.7
616,0.8100000023841858,0.0
314,2.009999994188547,9.3
19a9cb70,0.6899999976158142,1.5
818,0.14000000804662704,3.5
816,0.9800000041723251,1.1
821,1.440000008791685,-2.0
811,0.1900000050663948,2.7
817,-1.369999973103404,13.0
794,0.8599999845027924,0.2
590,0.5599999837577343,0.4
822,0.439999982714653,-8.0
afe1a491,19.870000034570694,12.500000000000002
506,0.5,0.3
825,0.6400000061839819,-2.0
003cf4d1,0.9499999806284904,3.8
708,0.9600000083446503,0.0
819,1.0699999574571848,-2.0
820,0.6400000099092722,-2.0
826,1.189999982714653,-2.5
827,1.7800000123679638,-8.0
767d9605,0.5,-1.5
833,1.1099999770522118,-1.5
7d42865e,1.8800000250339508,-4.3
10cb48b7,14.190000236034393,-4.5
831,1.2099999990314245,-9.5
832,0.9699999950826168,-3.0
515,1.300000011920929,2.5
b9f282ec,6.909999996423721,0.09999999999999987
133,1.8599999994039536,-1.0
801,0.5499999970197678,0.7
532,0.49000000953674316,3.4
123d2733,1.359999993816018,2.7
824,0.9400000032037497,2.2
839,1.5400000046938658,-5.8
2b09d998,3.369999945163727,3.2
834,0.6200000178068876,1.0
328,3.5899999737739563,0.0
b7e62e1d,0.6100000105798244,-0.7
cac9e583,0.8099999967962503,-1.1
260,1.9100000113248825,1.4
705,0.1400000024586916,0.0
a2852b4f,2.049999952316284,3.5
50,0.8700000047683716,0.0
835,0.41000000201165676,-1.5
837,0.7399999964982271,5.5
633,1.6400000154972076,2.5
412,0.949999988079071,3.6
809,1.0199999958276749,1.2
840,0.9399999957531691,-2.5
842,0.9200000166893005,-2.0
19,1.1700000166893005,8.4
387d06b2,11.21999990940094,2.6999999999999997
132,2.5499999821186066,0.7
843,0.910000016912818,-2.0
342,0.949999988079071,0.0
369,0.8099999725818634,0.0
49,0.9000000059604645,6.8
352,0.48999999463558197,0.0
238,0.8999999761581421,0.0
844,1.5699999928474426,-4.5
402,2.350000023841858,0.0
829,1.0900000035762787,-0.2
596,0.10999999940395355,-0.3
8e633970,1.0200000051409006,-0.6000000000000001
578,1.060000017285347,10.3
392,0.9699999988079071,1.0
828,0.7299999967217445,-1.8
838,1.0099999960511923,0.7
830,0.6499999966472387,1.1
576,1.3600000143051147,0.0
65c3efa2,6.1599999368190765,4.0
378,0.28999999165534973,2.2
846,0.5099999979138374,-1.0
82,0.46000000834465027,0.0
364,0.640000008046627,0.5
526,0.35999999195337296,7.300000000000001
43,0.9799999594688416,0.0
847,-0.020000005140900612,-3.0
216,0.8400000035762787,0.4
848,0.7799999862909317,-2.5
572,0.5199999809265137,0.2
836,2.3499999940395355,0.0
799,0.6300000101327896,0.0
849,0.5400000177323818,-2.0
851,1.1600000075995922,-3.0
362,0.30000001192092896,12.2
852,0.8000000044703484,-3.0
855,0.27000000327825546,1.7000000000000002
853,0.42000000923871994,0.7000000000000002
54778940,1.070000022649765,-0.9000000000000001
262,1.0100000090897083,0.0
691,0.9399999976158142,4.1
5c368c88,1.1500000059604645,2.5
396,1.3400000035762787,2.1
857,0.7600000090897083,-0.2999999999999998
856,0.5199999883770943,-1.5
7e5bebeb,1.2399999722838402,-0.6
116,0.5199999958276749,0.0
150,1.6799999922513962,1.8
217,0.5899999737739563,4.6
611,0.8899999856948853,0.6
859,0.7700000014156103,1.7
858,-5.587935447692871e-09,2.2
841,0.3199999928474426,0.5
854,0.36000001430511475,0.5
776,1.219999998807907,0.0
00953a9d,1.0700000077486038,3.1
373,0.7800000011920929,14.3
427,0.5899999737739563,0.2
36625c27,0.5200000107288361,0.7
862,0.6599999964237213,4.2
861,0.7299999892711639,2.9
34,0.3400000035762787,1.7
803,0.3700000047683716,0.0
850,0.41999998688697815,0.4
41034650,0.6299999952316284,1.0
712,0.3199999928474426,0.0
488,0.3400000035762787,-1.0
