name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Adama Traoré,MID,10,0.0,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,3040,0,1,1,0.0,0,-148,21,169,49,0,0,10,2023-24,0.0,0.0,,0.375,,4.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,2540,0,1,1,0.0,0,0,255,255,45,0,0,10,2023-24,0.0,0.0,,0.2857142857142857,,10.571428571428571,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,1558,0,1,1,0.0,0,82,176,94,40,0,0,10,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Devan Tanton,DEF,10,1.3,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,5,0,0,0,0,10,0,0,0,1,1,0.0,0,0,0,0,40,0,0,10,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Anssumane Fati Vieira,MID,5,3.0,0,0,3,0,1.3,0ba976e4,0.03,0.2,0.17,0.56,94,1,0,2.7,6.2,2023-10-29 14:00:00+00:00,32,10,0,0,0,0,10,0,77474,0,1,1,19.0,1,21885,26824,4939,65,1,0,10,2023-24,0.0,0.3333333333333333,,2.5,,23.666666666666668,,,d07537b9,fd962109,0,33.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,16.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,10.0,13.0,76.9,3.0,13.0,1.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65
Bobby De Cordova-Reid,MID,10,4.0,0,0,2,0,0.8,0f7533cd,0.01,0.1,0.09,0.61,94,1,0,0.6,1.6,2023-10-29 14:00:00+00:00,57,5,0,0,0,0,10,0,14785,1,1,1,4.0,1,-863,261,1124,55,0,0,10,2023-24,0.1111111111111111,0.2222222222222222,,3.2222222222222223,,55.22222222222222,,,fd962109,d07537b9,1,57.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,10.0,13.0,76.9,2.0,8.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.88
Timothy Castagne,DEF,10,1.7,0,0,10,0,1.2,197640fd,0.0,0.0,0.0,1.32,94,1,0,1.0,7.2,2023-10-29 14:00:00+00:00,90,5,0,0,0,0,10,0,54469,1,1,1,2.0,2,-8413,1393,9806,45,0,0,10,2023-24,0.0,0.0,0.3333333333333333,3.1666666666666665,1.0,77.83333333333333,,,fd962109,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,51.0,80.4,4.0,31.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.03
Bernd Leno,GK,10,2.3,0,0,17,0,0.0,2628fd2b,0.0,0.0,0.0,1.32,94,1,0,3.5,35.4,2023-10-29 14:00:00+00:00,90,5,0,0,0,0,10,5,1541793,1,1,1,0.0,3,-44112,22935,67047,47,0,0,10,2023-24,,,0.3333333333333333,4.444444444444445,1.6666666666666667,90.0,3.7777777777777777,0.0,fd962109,d07537b9,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-29,6.0,1.0,5.0,83.3,0.0,1.2,0.0,0.0,0.0,0.0,6.0,18.0,33.3,27.0,1.0,51.9,38.4,6.0,66.7,54.0,9.0,0.0,0.0,2.0,24.0,,,,,,,,,3.15
Lewis Dunk,DEF,5,3.7,0,0,12,0,1.8,282f75f3,0.02,0.1,0.08,0.71,94,1,0,3.1,28.2,2023-10-29 14:00:00+00:00,90,10,0,0,0,0,10,0,397161,1,1,1,1.0,2,25770,40835,15065,50,1,0,10,2023-24,0.0,0.1111111111111111,0.0,1.8888888888888888,2.0,90.0,,,d07537b9,fd962109,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,178.0,3.0,2.0,1.0,0.1,0.1,0.0,0.0,0.0,161.0,169.0,95.3,3.0,141.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.06
Jason Steele,GK,5,1.7,0,0,21,0,0.1,28300a16,0.0,0.0,0.0,0.71,94,1,0,3.0,30.0,2023-10-29 14:00:00+00:00,90,10,0,0,0,0,10,4,263634,1,1,1,0.0,3,-5071,11624,16695,43,1,0,10,2023-24,,,0.0,1.1111111111111112,1.2222222222222223,50.0,1.7777777777777777,0.0,d07537b9,fd962109,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-29,5.0,1.0,4.0,80.0,0.0,0.9,0.0,0.0,0.0,0.0,2.0,8.0,25.0,42.0,5.0,19.0,22.7,4.0,0.0,5.8,8.0,0.0,0.0,3.0,26.0,,,,,,,,,3.01
Antonee Robinson,DEF,10,0.7,0,0,12,0,15.8,289601e6,0.21,0.22,0.01,1.32,94,1,0,4.4,21.4,2023-10-29 14:00:00+00:00,90,5,0,0,0,0,10,0,57139,1,1,1,7.0,1,-2534,811,3345,45,0,1,10,2023-24,0.0,0.0,0.2222222222222222,1.7777777777777777,1.6666666666666667,80.0,,,fd962109,d07537b9,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,58.0,3.0,3.0,2.0,0.0,0.0,0.1,1.0,0.0,32.0,43.0,74.4,5.0,27.0,2.0,3.0,1.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65
Tim Ream,DEF,10,1.7,0,0,11,0,0.3,28b40c9c,0.0,0.0,0.0,1.32,94,1,0,1.9,18.6,2023-10-29 14:00:00+00:00,90,5,0,0,0,0,10,0,180261,1,1,1,0.0,2,-17719,2556,20275,45,0,0,10,2023-24,0.0,0.1111111111111111,0.3333333333333333,3.2222222222222223,1.4444444444444444,77.0,,,fd962109,d07537b9,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,28.0,85.7,1.0,18.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.94
James Milner,MID,5,0.3,0,0,0,0,0.0,2f90f6b8,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,13353,0,1,1,0.0,0,71,438,367,48,1,0,10,2023-24,0.0,0.0,,0.7777777777777778,,30.22222222222222,,,d07537b9,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.13
Evan Ferguson,FWD,5,3.7,0,2,23,0,2.1,4596da74,0.02,0.18,0.16,0.41,94,1,1,6.1,35.2,2023-10-29 14:00:00+00:00,77,10,0,0,0,0,10,0,693026,1,1,1,24.0,8,4090,71146,67056,60,1,0,10,2023-24,0.0,0.4444444444444444,,3.4444444444444446,,48.111111111111114,,,d07537b9,fd962109,1,77.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,23.0,2.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,9.0,12.0,75.0,1.0,17.0,1.0,1.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.02
Facundo Buonanotte,MID,5,0.3,0,0,0,0,11.8,468a7a91,0.03,0.11,0.08,0.3,94,0,0,1.6,0.4,2023-10-29 14:00:00+00:00,19,10,0,0,0,0,10,0,3392,0,1,1,4.0,1,-76,98,174,48,1,0,10,2023-24,0.0,0.0,,0.1111111111111111,,5.0,,,d07537b9,fd962109,0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,0.0,1.0,0.1,0.1,0.2,2.0,0.0,8.0,9.0,88.9,2.0,12.0,0.0,4.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66
Simon Adingra,MID,5,3.7,0,0,3,0,2.6,4dcec659,0.02,0.17,0.15,0.41,94,1,0,4.5,6.8,2023-10-29 14:00:00+00:00,70,10,0,0,0,0,10,0,76713,1,1,1,36.0,2,37468,46724,9256,50,1,0,10,2023-24,0.1111111111111111,0.2222222222222222,,2.7777777777777777,,46.0,,,d07537b9,fd962109,1,70.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,39.0,1.0,0.0,1.0,0.2,0.2,0.0,1.0,0.0,22.0,29.0,75.9,4.0,28.0,3.0,7.0,3.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.85
Jan Paul van Hecke,DEF,5,0.7,0,0,0,0,0.0,4fd08daa,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,177740,0,1,1,0.0,0,3788,11522,7734,40,1,0,10,2023-24,0.0,0.0,0.0,0.7777777777777778,0.3333333333333333,33.111111111111114,,,d07537b9,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26
Andreas Hoelgebaum Pereira,MID,10,2.3,0,0,2,0,12.6,6639e500,0.02,0.32,0.3,0.71,94,0,0,4.4,5.6,2023-10-29 14:00:00+00:00,32,5,0,0,0,0,10,0,91887,0,1,1,26.0,1,-15659,1065,16724,55,0,0,10,2023-24,0.2222222222222222,0.1111111111111111,,3.111111111111111,,66.0,,,fd962109,d07537b9,0,33.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,18.0,0.0,0.0,0.0,0.3,0.3,0.0,3.0,0.0,11.0,14.0,78.6,0.0,8.0,1.0,1.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.09
Alex Iwobi,MID,10,1.7,0,0,12,0,2.2,6ca5ec4b,0.02,0.04,0.02,1.0,94,1,0,2.9,13.4,2023-10-29 14:00:00+00:00,90,5,0,0,0,0,10,0,27055,1,1,1,13.0,2,-851,224,1075,54,0,0,10,2023-24,0.0,0.0,,1.0,,38.0,,,fd962109,d07537b9,1,89.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,3.0,1.0,22.0,23.0,95.7,5.0,21.0,1.0,6.0,5.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.97
Kaoru Mitoma,MID,5,2.0,0,0,16,0,20.4,74618572,0.33,0.42,0.09,0.71,94,1,0,5.0,9.4,2023-10-29 14:00:00+00:00,90,10,0,0,0,0,10,0,3811549,1,1,1,20.0,2,37596,285396,247800,65,1,0,10,2023-24,0.3333333333333333,0.3333333333333333,,4.888888888888889,,83.88888888888889,,,d07537b9,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,61.0,1.0,0.0,1.0,0.1,0.1,0.2,7.0,0.0,46.0,54.0,85.2,6.0,46.0,11.0,4.0,2.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.27
Harrison Reed,MID,10,1.0,0,0,5,0,0.1,803ae100,0.0,0.01,0.01,0.61,94,1,0,0.5,1.4,2023-10-29 14:00:00+00:00,57,5,0,0,0,0,10,0,48650,1,1,1,3.0,1,-4106,733,4839,48,0,0,10,2023-24,0.1111111111111111,0.0,,2.2222222222222223,,56.666666666666664,,,fd962109,d07537b9,1,57.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,20.0,65.0,0.0,12.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21
Pascal Groß,MID,5,3.3,1,1,22,0,36.5,8aec0537,0.13,0.21,0.08,0.71,94,1,0,7.8,32.8,2023-10-29 14:00:00+00:00,90,10,0,0,0,0,10,0,149618,1,1,1,9.0,6,-2430,7612,10042,63,1,0,10,2023-24,0.0,0.2222222222222222,,3.3333333333333335,,68.66666666666667,,,d07537b9,fd962109,1,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,110.0,4.0,0.0,0.0,0.1,0.1,0.2,3.0,1.0,82.0,100.0,82.0,9.0,81.0,3.0,2.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.49
Willian Borges da Silva,MID,10,4.7,0,0,8,0,12.3,8b9ebd03,0.07,0.11,0.04,0.9,94,1,0,3.0,6.6,2023-10-29 14:00:00+00:00,85,5,0,0,0,0,10,0,37767,1,1,1,11.0,2,-1264,3764,5028,53,0,0,10,2023-24,0.1111111111111111,0.1111111111111111,,2.7777777777777777,,59.333333333333336,,,fd962109,d07537b9,1,85.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,36.0,0.0,0.0,0.0,0.0,0.0,0.1,4.0,0.0,18.0,27.0,66.7,2.0,24.0,2.0,1.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.33
Adam Lallana,MID,5,0.3,0,0,13,0,28.3,99813635,0.12,0.12,0.0,0.15,94,0,0,4.2,5.8,2023-10-29 14:00:00+00:00,58,10,0,0,0,0,10,0,4428,1,1,1,8.0,1,-79,118,197,49,1,0,10,2023-24,0.0,0.0,,0.5555555555555556,,12.333333333333334,,,d07537b9,fd962109,1,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.2,3.0,0.0,33.0,37.0,89.2,1.0,33.0,0.0,2.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16
Carlos Baleba,MID,5,1.7,0,0,7,0,2.8,a1390d2f,0.01,0.18,0.17,0.41,94,1,0,1.9,3.2,2023-10-29 14:00:00+00:00,70,10,0,0,0,0,10,0,6885,1,1,1,13.0,2,2551,3497,946,45,1,0,10,2023-24,0.0,0.0,,0.8333333333333334,,29.166666666666668,,,d07537b9,fd962109,1,70.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,67.0,3.0,0.0,2.0,0.2,0.2,0.0,0.0,0.0,53.0,54.0,98.1,3.0,41.0,1.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.88
Calvin Bassey,DEF,10,1.3,0,0,14,0,0.7,a36524bf,0.0,0.0,0.0,1.32,94,1,0,2.6,25.0,2023-10-29 14:00:00+00:00,90,5,0,0,0,0,10,0,19535,1,1,1,0.0,2,-373,489,862,44,0,0,10,2023-24,0.0,0.0,0.0,0.2222222222222222,0.5555555555555556,23.88888888888889,,,fd962109,d07537b9,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,47.0,87.2,0.0,35.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.51
Igor Julio dos Santos de Paulo,DEF,5,1.0,0,0,16,0,4.0,a4e85758,0.01,0.05,0.04,0.71,94,1,0,2.0,12.6,2023-10-29 14:00:00+00:00,90,10,0,0,0,0,10,0,11863,1,1,1,3.0,2,1659,2422,763,43,1,0,10,2023-24,0.0,0.0,0.0,0.1111111111111111,0.4444444444444444,16.88888888888889,,,d07537b9,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,127.0,2.0,1.0,0.0,0.1,0.1,0.0,3.0,1.0,115.0,122.0,94.3,8.0,100.0,4.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.23
Rodrigo Muniz Carvalho,FWD,10,0.3,0,0,-4,0,10.1,a755db8c,0.0,0.12,0.12,0.71,94,0,0,3.5,4.2,2023-10-29 14:00:00+00:00,32,5,0,0,0,0,10,0,59736,0,1,1,21.0,0,-20,4090,4110,44,0,1,10,2023-24,0.0,0.0,,0.3333333333333333,,2.7777777777777777,,,fd962109,d07537b9,0,33.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,8.0,0.0,0.0,0.0,0.1,0.1,0.2,0.0,0.0,1.0,4.0,25.0,0.0,6.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.55
João Palhinha Gonçalves,MID,10,4.3,0,3,30,0,12.4,a78ff07f,0.01,0.14,0.13,1.32,94,1,1,8.5,66.0,2023-10-29 14:00:00+00:00,90,5,0,0,0,0,10,0,34855,1,1,1,7.0,10,-3213,1174,4387,50,0,0,10,2023-24,0.0,0.1111111111111111,,2.2222222222222223,,61.55555555555556,,,fd962109,d07537b9,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,51.0,10.0,5.0,1.0,0.1,0.1,0.0,2.0,0.0,24.0,30.0,80.0,2.0,25.0,0.0,2.0,1.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.33
Tom Cairney,MID,10,2.0,0,0,2,0,0.6,a8748947,0.0,0.0,0.0,0.42,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,4,5,0,0,0,0,10,0,1564,0,1,1,0.0,1,-18,70,88,49,0,0,10,2023-24,0.1111111111111111,0.0,,1.1111111111111112,,17.77777777777778,,,fd962109,d07537b9,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,100.0,1.0,3.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.69
Raúl Jiménez,FWD,10,0.7,0,0,0,0,1.0,b561db50,0.09,0.09,0.0,0.61,94,1,0,0.4,0.0,2023-10-29 14:00:00+00:00,57,5,0,0,0,0,10,0,67701,1,1,1,4.0,1,-7250,1477,8727,53,0,0,10,2023-24,0.0,0.0,,1.3333333333333333,,60.888888888888886,,,fd962109,d07537b9,1,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,60.0,1.0,9.0,0.0,1.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.76
Adam Webster,DEF,5,0.7,0,0,18,0,12.8,c40b6180,0.01,0.1,0.09,0.71,94,1,0,3.6,16.0,2023-10-29 14:00:00+00:00,90,10,0,0,0,0,10,0,22331,1,1,1,7.0,2,-288,884,1172,43,1,0,10,2023-24,0.0,0.0,0.0,0.3333333333333333,1.2222222222222223,40.0,,,d07537b9,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,123.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,116.0,92.2,2.0,94.0,1.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37
Harry Wilson,MID,10,1.7,1,0,12,0,21.0,c6dc9ecd,0.06,0.06,0.0,0.71,94,0,0,4.4,21.2,2023-10-29 14:00:00+00:00,32,5,0,0,0,0,10,0,14365,0,1,1,2.0,3,-964,366,1330,53,0,1,10,2023-24,0.0,0.0,,1.7777777777777777,,57.111111111111114,,,fd962109,d07537b9,0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.2,3.0,1.0,7.0,9.0,77.8,0.0,8.0,1.0,3.0,2.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.04
Saša Lukić,MID,10,1.0,0,0,3,0,0.2,c6e8cf1f,0.0,0.0,0.0,0.32,94,0,0,1.0,9.4,2023-10-29 14:00:00+00:00,1,5,0,0,0,0,10,0,34970,0,1,1,0.0,1,690,2428,1738,44,0,0,10,2023-24,0.0,0.0,,1.0,,37.333333333333336,,,fd962109,d07537b9,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,1.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.64
Bart Verbruggen,GK,5,0.3,0,0,0,0,0.0,cf134113,0.0,0.0,0.0,0.0,94,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,10,0,0,0,0,10,0,37406,0,1,1,0.0,0,-438,1646,2084,44,1,0,10,2023-24,,,0.0,0.7777777777777778,0.7777777777777778,40.0,1.1111111111111112,0.0,d07537b9,fd962109,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.65
Joël Veltman,DEF,5,1.0,0,0,6,0,1.0,dad4b285,0.01,0.02,0.01,0.3,94,0,0,1.9,8.6,2023-10-29 14:00:00+00:00,19,10,0,0,0,0,10,0,88366,0,1,1,9.0,1,5101,10817,5716,44,1,0,10,2023-24,0.1111111111111111,0.0,0.0,1.3333333333333333,1.4444444444444444,61.888888888888886,,,d07537b9,fd962109,0,20.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,15.0,60.0,0.0,8.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45
Mahmoud Dahoud,MID,5,0.7,0,0,16,0,42.5,db4ed67b,0.05,0.05,0.0,0.41,94,1,0,6.1,16.4,2023-10-29 14:00:00+00:00,70,10,0,0,0,0,10,0,9763,1,1,1,2.0,2,-564,214,778,48,1,0,10,2023-24,0.1111111111111111,0.0,,1.2222222222222223,,27.11111111111111,,,d07537b9,fd962109,1,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,2.0,1.0,1.0,0.0,0.0,0.3,4.0,0.0,50.0,56.0,89.3,0.0,48.0,2.0,2.0,1.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14
Billy Gilmour,MID,5,0.7,0,0,2,0,2.2,df10e27c,0.03,0.09,0.06,0.3,94,0,0,1.1,2.2,2023-10-29 14:00:00+00:00,19,10,0,0,0,0,10,0,52449,0,1,1,7.0,1,-5982,1693,7675,49,1,0,10,2023-24,0.3333333333333333,0.0,,2.7777777777777777,,50.888888888888886,,,d07537b9,fd962109,0,20.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,19.0,21.0,90.5,1.0,17.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.52
João Pedro Junqueira de Jesus,FWD,5,1.7,0,0,1,0,1.6,e8832875,0.01,0.15,0.14,0.3,94,0,0,0.9,0.2,2023-10-29 14:00:00+00:00,12,10,0,0,0,0,10,0,961166,0,1,1,7.0,1,5506,88836,83330,53,1,0,10,2023-24,0.1111111111111111,0.2222222222222222,,2.888888888888889,,52.888888888888886,,,d07537b9,fd962109,0,13.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,4.0,4.0,100.0,0.0,7.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.64
