name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Hwang Hee-chan,MID,20,6.3,0,3,31,0,15.3,169fd162,0.1,0.33,0.23,1.01,80,1,1,10.2,46.2,2023-10-08 13:00:00+00:00,85,2,0,0,0,0,8,0,56023,1,1,1,40.0,10,29376,38700,9324,54,1,0,8,2023-24,0.0,0.5714285714285714,,4.0,,46.57142857142857,,,8cec06e1,8602292d,1,85.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,32.0,2.0,1.0,2.0,0.2,0.2,0.2,2.0,0.0,17.0,24.0,70.8,2.0,21.0,5.0,1.0,1.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.66
Lucas Digne,DEF,2,2.7,0,0,13,0,30.8,1b84dbe1,0.18,0.18,0.0,1.19,80,1,0,4.2,9.6,2023-10-08 13:00:00+00:00,90,20,0,0,0,0,8,0,602591,1,1,1,2.0,2,87395,130439,43044,46,0,0,8,2023-24,0.42857142857142855,0.0,0.2857142857142857,3.7142857142857144,1.5714285714285714,88.57142857142857,,,8602292d,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,2.0,3.0,0.0,0.0,0.3,5.0,0.0,40.0,64.0,62.5,4.0,27.0,2.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.84
Matty Cash,DEF,2,4.7,0,0,6,0,1.0,2389cdc2,0.01,0.24,0.23,1.05,80,1,0,3.7,9.6,2023-10-08 13:00:00+00:00,81,20,0,0,0,0,8,0,3083294,1,1,1,26.0,2,1019073,1059823,40750,50,0,0,8,2023-24,0.14285714285714285,0.2857142857142857,0.2857142857142857,4.857142857142857,1.4285714285714286,89.42857142857143,,,8602292d,8cec06e1,1,81.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,27.0,2.0,2.0,0.0,0.2,0.2,0.0,3.0,1.0,7.0,15.0,46.7,1.0,10.0,2.0,2.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25
Mario Lemina,MID,20,0.3,0,0,5,0,1.8,2b471f99,0.01,0.03,0.02,2.24,80,1,0,2.0,10.8,2023-10-08 13:00:00+00:00,90,2,0,0,0,1,8,0,4186,1,1,1,7.0,-1,-124,195,319,49,1,0,8,2023-24,0.0,0.0,,1.5714285714285714,,88.14285714285714,,,8cec06e1,8602292d,1,89.0,0.0,0.0,0.0,0.0,1.0,1.0,2.0,1.0,45.0,2.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,29.0,38.0,76.3,4.0,23.0,2.0,1.0,1.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.98
Leon Bailey,MID,2,0.7,0,0,4,0,14.8,3a233281,0.06,0.06,0.0,0.14,80,0,0,2.1,4.4,2023-10-08 13:00:00+00:00,8,20,0,0,0,0,8,0,105014,0,1,1,2.0,1,-22467,7468,29935,55,0,0,8,2023-24,0.14285714285714285,0.2857142857142857,,3.142857142857143,,28.714285714285715,,,8602292d,8cec06e1,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,8.0,11.0,72.7,1.0,7.0,0.0,1.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07
Craig Dawson,DEF,20,1.7,0,0,15,0,10.3,3e9e06cb,0.01,0.01,0.0,1.65,80,1,0,4.0,30.0,2023-10-08 13:00:00+00:00,90,2,0,0,0,0,8,0,25679,1,1,1,0.0,1,297,2234,1937,45,1,1,8,2023-24,0.0,0.0,0.14285714285714285,1.7142857142857142,1.8571428571428572,87.14285714285714,,,8cec06e1,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62.0,1.0,0.0,1.0,0.0,0.0,0.5,2.0,0.0,48.0,54.0,88.9,1.0,41.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.12
Jhon Durán,FWD,2,0.3,0,0,0,0,0.0,414184f7,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,28888,0,1,1,0.0,0,-1529,4147,5676,50,0,0,8,2023-24,0.0,0.2857142857142857,,2.142857142857143,,9.714285714285714,,,8602292d,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96
Clément Lenglet,DEF,2,0.0,0,0,0,0,0.0,4f28a6ff,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,3692,0,1,1,0.0,0,146,510,364,45,0,0,8,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,8602292d,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07
Pau Torres,DEF,2,6.7,0,2,20,0,11.3,532e1e4f,0.03,0.35,0.32,1.19,80,1,1,7.7,40.6,2023-10-08 13:00:00+00:00,90,20,0,0,0,0,8,0,222290,1,1,1,25.0,10,7089,26732,19643,45,0,0,8,2023-24,0.0,0.0,0.2857142857142857,3.0,1.2857142857142858,85.57142857142857,,,8602292d,8cec06e1,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,73.0,0.0,1.0,0.0,0.4,0.4,0.0,2.0,0.0,59.0,70.0,84.3,3.0,43.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.57
Tommy Doyle,MID,20,0.3,0,0,0,0,0.0,5526deb1,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,3707,0,1,1,0.0,0,420,830,410,44,1,0,8,2023-24,0.0,0.0,,0.2857142857142857,,2.0,,,8cec06e1,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9
Youri Tielemans,MID,2,1.0,0,0,3,0,1.3,56f7a928,0.0,0.0,0.0,0.14,80,0,0,0.2,0.8,2023-10-08 13:00:00+00:00,8,20,0,0,0,0,8,0,55582,0,1,1,0.0,1,-1559,2122,3681,57,0,0,8,2023-24,0.0,0.0,,1.0,,19.428571428571427,,,8602292d,8cec06e1,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,11.0,11.0,100.0,2.0,8.0,1.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25
Leander Dendoncker,MID,2,0.3,0,0,0,0,0.0,5a7301ae,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,1707,0,1,1,0.0,0,50,166,116,49,0,0,8,2023-24,0.0,0.0,,0.2857142857142857,,0.2857142857142857,,,8602292d,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.62
Daniel Bentley,GK,20,0.0,0,0,0,0,0.0,68db6358,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,36451,0,1,1,0.0,0,-1513,355,1868,40,1,0,8,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,8cec06e1,8602292d,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.04
Douglas Luiz Soares de Paulo,MID,2,4.0,0,0,13,0,16.7,6f7d826d,0.11,0.44,0.33,1.19,80,1,0,4.6,8.6,2023-10-08 13:00:00+00:00,90,20,0,0,0,0,8,0,373513,1,1,1,21.0,2,151455,185234,33779,54,0,0,8,2023-24,0.0,0.42857142857142855,,4.571428571428571,,82.71428571428571,,,8602292d,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,72.0,2.0,0.0,1.0,0.3,0.3,0.1,5.0,0.0,45.0,58.0,77.6,7.0,34.0,1.0,4.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
Emiliano Martínez Romero,GK,2,3.7,0,1,18,0,0.0,7956236f,0.0,0.0,0.0,1.19,80,1,0,1.9,19.4,2023-10-08 13:00:00+00:00,90,20,0,0,0,0,8,2,680037,1,1,1,0.0,3,24783,57820,33037,49,0,0,8,2023-24,,,0.2857142857142857,2.857142857142857,1.4285714285714286,77.14285714285714,2.7142857142857144,0.0,8602292d,8cec06e1,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-08,3.0,1.0,2.0,66.7,0.0,1.8,0.0,0.0,0.0,0.0,1.0,3.0,33.3,28.0,4.0,10.7,25.3,5.0,0.0,14.2,6.0,1.0,16.7,3.0,22.0,,,,,,,,,3.69
Pedro Lomba Neto,MID,20,6.0,1,0,17,0,25.8,7ba2eaa9,0.08,0.53,0.45,1.65,80,1,0,5.5,19.2,2023-10-08 13:00:00+00:00,90,2,0,0,0,0,8,0,792719,1,1,1,10.0,5,394010,482831,88821,57,1,0,8,2023-24,0.7142857142857143,0.14285714285714285,,5.428571428571429,,90.0,,,8cec06e1,8602292d,1,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.6,0.6,0.4,3.0,1.0,18.0,31.0,58.1,0.0,17.0,2.0,3.0,2.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.91
João Victor Gomes da Silva,MID,20,2.7,0,0,3,0,0.8,8b57ad2c,0.0,0.02,0.02,1.01,80,1,0,0.6,3.6,2023-10-08 13:00:00+00:00,68,2,0,0,0,0,8,0,6561,1,1,1,2.0,2,104,514,410,49,1,0,8,2023-24,0.14285714285714285,0.0,,2.0,,79.42857142857143,,,8cec06e1,8602292d,1,68.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,22.0,77.3,0.0,19.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
José Malheiro de Sá,GK,20,3.3,0,0,14,0,0.0,903b6e8b,0.0,0.0,0.0,1.65,80,1,0,2.6,26.0,2023-10-08 13:00:00+00:00,90,2,0,0,0,0,8,3,152149,1,1,1,0.0,3,-4563,4955,9518,50,1,0,8,2023-24,,,0.14285714285714285,3.7142857142857144,1.8571428571428572,90.0,4.714285714285714,0.0,8cec06e1,8602292d,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-08,4.0,1.0,3.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,8.0,50.0,12.0,3.0,41.7,42.3,7.0,42.9,35.4,27.0,2.0,7.4,1.0,15.0,,,,,,,,,4.0
John McGinn,MID,2,3.0,0,0,9,0,54.9,90f91999,0.17,0.26,0.09,1.19,80,1,0,7.0,10.8,2023-10-08 13:00:00+00:00,90,20,0,0,0,0,8,0,69776,1,1,1,4.0,1,12091,17542,5451,55,0,1,8,2023-24,0.14285714285714285,0.14285714285714285,,3.5714285714285716,,81.0,,,8602292d,8cec06e1,Y*,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,38.0,0.0,2.0,0.0,0.1,0.1,0.4,8.0,0.0,24.0,28.0,85.7,8.0,21.0,1.0,1.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.17
Pablo Sarabia,MID,20,0.0,0,0,0,0,0.0,9744ff80,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,10785,0,1,1,0.0,0,-1262,177,1439,49,1,0,8,2023-24,0.14285714285714285,0.0,,1.2857142857142858,,24.571428571428573,,,8cec06e1,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15
Nicolò Zaniolo,MID,2,1.7,0,0,0,0,0.2,9907b1c8,0.0,0.14,0.14,0.77,80,0,0,0.6,0.0,2023-10-08 13:00:00+00:00,28,20,0,0,0,0,8,0,7880,0,1,1,9.0,1,1843,3241,1398,55,0,0,8,2023-24,0.0,0.0,,1.2,,45.6,,,8602292d,8cec06e1,0,29.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,3.0,7.0,42.9,1.0,8.0,1.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21
Boubacar Traoré,MID,20,1.0,0,0,6,0,10.8,999ceb5f,0.01,0.01,0.0,0.64,80,0,0,1.5,4.4,2023-10-08 13:00:00+00:00,21,2,0,0,0,0,8,0,48527,0,1,1,0.0,1,140,4298,4158,44,1,0,8,2023-24,0.0,0.0,,0.5714285714285714,,10.0,,,8cec06e1,8602292d,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,16.0,87.5,1.0,10.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.18
Rayan Aït-Nouri,DEF,20,1.3,0,0,2,0,0.8,9b398aea,0.0,0.17,0.17,0.55,80,0,0,1.1,6.0,2023-10-08 13:00:00+00:00,45,2,0,0,0,0,8,0,35810,1,1,1,4.0,1,1055,3135,2080,45,1,0,8,2023-24,0.0,0.0,0.0,1.0,1.2857142857142858,67.14285714285714,,,8cec06e1,8602292d,1,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,2.0,0.0,1.0,0.2,0.2,0.0,0.0,0.0,13.0,15.0,86.7,2.0,8.0,1.0,2.0,1.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.06
Ollie Watkins,FWD,2,12.3,1,0,16,0,10.6,aed3a70f,0.22,0.53,0.31,1.19,80,1,0,6.4,16.2,2023-10-08 13:00:00+00:00,90,20,0,0,0,0,8,0,2987250,1,1,1,37.0,5,1068831,1120684,51853,81,0,0,8,2023-24,0.8571428571428571,0.5714285714285714,,7.714285714285714,,84.28571428571429,,,8602292d,8cec06e1,1,90.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,26.0,0.0,0.0,2.0,0.3,0.3,0.3,1.0,1.0,7.0,12.0,58.3,1.0,12.0,0.0,1.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.92
Moussa Diaby,MID,2,3.2,0,0,10,0,14.2,aeed5c06,0.07,0.07,0.0,0.42,80,1,0,1.9,5.2,2023-10-08 13:00:00+00:00,61,20,0,0,0,0,8,0,1255803,1,1,1,0.0,2,95207,313307,218100,67,0,0,8,2023-24,0.5714285714285714,0.2857142857142857,,5.714285714285714,,79.85714285714286,,,8602292d,8cec06e1,1,61.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,5.0,9.0,55.6,0.0,7.0,1.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4
Diego Carlos Santos Silva,DEF,2,0.7,0,0,13,0,10.8,b4a014b1,0.01,0.01,0.0,1.19,80,1,0,2.2,11.2,2023-10-08 13:00:00+00:00,90,20,0,0,0,0,8,0,30087,1,1,1,0.0,2,559,1615,1056,44,0,0,8,2023-24,0.0,0.0,0.0,0.5714285714285714,0.5714285714285714,22.857142857142858,,,8602292d,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,66.0,90.9,6.0,44.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92
Bertrand Traoré,MID,2,0.0,0,0,0,0,0.0,c47541e0,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,1748,0,1,1,0.0,0,200,337,137,50,0,0,8,2023-24,0.0,0.0,,0.14285714285714285,,1.2857142857142858,,,8602292d,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46
Boubacar Kamara,MID,2,1.5,0,0,2,0,14.1,cc77354e,0.0,0.0,0.0,1.05,80,1,0,2.0,6.0,2023-10-08 13:00:00+00:00,81,20,0,0,0,0,8,0,11477,1,1,1,0.0,1,-1152,487,1639,50,0,1,8,2023-24,0.0,0.0,,2.142857142857143,,85.0,,,8602292d,8cec06e1,1,81.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,27.0,2.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,16.0,17.0,94.1,2.0,12.0,0.0,2.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.38
Nélson Cabral Semedo,DEF,20,1.7,0,0,0,0,5.5,d04b94db,0.01,0.18,0.18,1.65,80,1,0,2.9,6.2,2023-10-08 13:00:00+00:00,90,2,0,0,0,0,8,0,42908,1,1,1,17.0,1,185,3128,2943,45,1,1,8,2023-24,0.0,0.0,0.14285714285714285,1.5714285714285714,1.8571428571428572,89.0,,,8cec06e1,8602292d,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,39.0,1.0,0.0,0.0,0.5,0.5,0.0,1.0,0.0,22.0,31.0,71.0,2.0,20.0,2.0,3.0,3.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.61
Max Kilman,DEF,20,2.0,0,0,17,0,10.9,d0f72bf1,0.01,0.01,0.0,1.65,80,1,0,3.3,22.2,2023-10-08 13:00:00+00:00,90,2,0,0,0,0,8,0,66727,1,1,1,0.0,2,-2874,2145,5019,45,1,0,8,2023-24,0.0,0.0,0.14285714285714285,2.142857142857143,1.8571428571428572,90.0,,,8cec06e1,8602292d,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,44.0,52.0,84.6,3.0,41.0,2.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3
Matt Doherty,DEF,20,1.0,0,0,5,0,0.9,d557d734,0.0,0.0,0.0,1.1,80,1,0,0.6,5.0,2023-10-08 13:00:00+00:00,45,2,0,0,0,0,8,0,19107,0,1,1,0.0,1,117,1215,1098,43,1,0,8,2023-24,0.0,0.0,0.0,0.2857142857142857,0.42857142857142855,13.0,,,8cec06e1,8602292d,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,19.0,73.7,0.0,11.0,0.0,1.0,1.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
Matheus Santos Carneiro Da Cunha,FWD,20,3.0,0,0,3,0,0.2,dc62b55d,0.0,0.0,0.0,1.01,80,1,0,0.5,3.2,2023-10-08 13:00:00+00:00,75,2,0,0,0,0,8,0,65752,1,1,1,2.0,2,7423,15221,7798,55,1,0,8,2023-24,0.14285714285714285,0.14285714285714285,,3.0,,79.28571428571429,,,8cec06e1,8602292d,1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,6.0,9.0,66.7,1.0,7.0,1.0,2.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6
Calum Chambers,DEF,2,0.0,0,0,0,0,0.0,dc6f5bdd,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,104465,0,1,1,0.0,0,-1798,4152,5950,39,0,0,8,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,8602292d,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03
Jonathan Castro Otto,DEF,20,0.3,0,0,0,0,0.0,e28868f3,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,5740,0,1,1,0.0,0,-103,106,209,44,1,0,8,2023-24,0.0,0.0,0.0,0.14285714285714285,0.0,0.5714285714285714,,,8cec06e1,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08
Fábio Silva,FWD,20,0.3,0,0,1,0,0.0,e7aa9d7c,0.0,0.0,0.0,0.64,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,4,2,0,0,0,0,8,0,22851,0,1,1,0.0,1,-980,753,1733,54,1,0,8,2023-24,0.0,0.0,,1.0,,35.142857142857146,,,8cec06e1,8602292d,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,e7ee38c3,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,20,0,0,0,0,8,0,79406,0,1,1,0.0,0,-2413,1548,3961,40,0,0,8,2023-24,,,0.0,0.2857142857142857,0.14285714285714285,12.857142857142858,0.14285714285714285,0.0,8602292d,8cec06e1,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.09
Santiago Bueno,DEF,20,0.0,0,0,0,0,0.0,edc98fac,0.0,0.0,0.0,0.0,80,0,0,0.0,0.0,2023-10-08 13:00:00+00:00,0,2,0,0,0,0,8,0,1462,0,1,1,0.0,0,7,133,126,45,1,0,8,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,8cec06e1,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24
Toti António Gomes,DEF,20,1.7,0,0,8,0,0.8,f0caab96,0.0,0.0,0.0,1.65,80,1,0,1.5,13.8,2023-10-08 13:00:00+00:00,90,2,0,0,0,0,8,0,7896,1,1,1,0.0,2,64,437,373,44,1,0,8,2023-24,0.0,0.0,0.0,0.7142857142857143,0.2857142857142857,22.714285714285715,,,8cec06e1,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,54.0,72.2,5.0,44.0,5.0,0.0,0.0,2023-10-08,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.07
