name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Aaron Cresswell,DEF,19,-0.2,0,0,11,0,11.0,4f974391,0.01,0.01,0.0,2.01,379,3,0,2.3,11.6,2024-05-19 15:00:00+00:00,90,13,0,0,0,0,38,0,32337,1,1,3,0.0,1,-216,370,586,42,0,0,38,2023-24,0.0,0.0,0.0,0.24324324324324326,0.21621621621621623,9.216216216216216,,,7c21e445,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,38.0,44.0,86.4,2.0,27.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24
Thilo Kehrer,DEF,19,0.0,0,0,0,0,0.0,51dbeea9,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,8233,0,1,3,0.0,0,-52,0,52,42,0,0,38,2023-24,0.0,0.0,0.0,0.05405405405405406,0.02702702702702703,0.5135135135135135,,,fd6114db,d7a486cd,1,90.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,87.0,5.0,5.0,1.0,0.1,0.1,0.0,0.0,0.0,68.0,74.0,91.9,8.0,70.0,1.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8
Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,5a04fd92,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,35348,0,1,3,0.0,0,-118,0,118,56,0,0,38,2023-24,0.02702702702702703,0.0,,0.5405405405405406,,16.513513513513512,,,d53c0b06,c0d3eab4,1,68.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,0.0,0.0,1.0,0.1,0.1,0.8,5.0,1.0,35.0,40.0,87.5,6.0,40.0,4.0,3.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.82
Joško Gvardiol,DEF,13,10.3,0,0,14,0,19.3,5ad50391,0.08,0.17,0.09,0.36,379,1,0,4.4,14.0,2024-05-19 15:00:00+00:00,90,19,0,0,0,0,38,0,2007425,1,1,3,11.0,2,364826,376270,11444,52,1,0,38,2023-24,0.05405405405405406,0.10810810810810811,0.24324324324324326,3.27027027027027,0.5945945945945946,60.45945945945946,,,b8fd03ef,7c21e445,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,88.0,5.0,1.0,0.0,0.1,0.1,0.0,3.0,0.0,77.0,83.0,92.8,2.0,57.0,2.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.38
John Stones,DEF,13,1.2,0,0,0,0,0.0,5eecec3d,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,333566,0,1,3,0.0,0,-11495,1084,12579,53,1,0,38,2023-24,0.0,0.02702702702702703,0.13513513513513514,1.4324324324324325,0.24324324324324326,28.675675675675677,,,b8fd03ef,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31
Rodrigo Hernandez,MID,13,6.0,0,1,33,0,34.8,6434f10d,0.15,0.3,0.15,0.36,379,1,1,10.4,51.2,2024-05-19 15:00:00+00:00,90,19,0,0,0,0,38,0,662365,1,1,3,18.0,8,-5331,16705,22036,56,1,0,38,2023-24,0.2702702702702703,0.1891891891891892,,4.081081081081081,,76.78378378378379,,,b8fd03ef,7c21e445,1,90.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,131.0,1.0,1.0,2.0,0.2,0.2,0.0,4.0,0.0,117.0,125.0,93.6,14.0,98.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.35
Tomáš Souček,MID,19,3.0,0,0,6,0,0.6,6613c819,0.0,0.0,0.0,2.01,379,3,0,1.3,10.2,2024-05-19 15:00:00+00:00,90,13,0,0,0,0,38,0,88721,1,1,3,2.0,2,-222,1787,2009,49,0,0,38,2023-24,0.05405405405405406,0.1891891891891892,,3.081081081081081,,75.05405405405405,,,7c21e445,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,28.0,67.9,1.0,20.0,0.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.91
Angelo Ogbonna,DEF,19,-0.5,0,0,0,0,0.0,74b2cd7e,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,11303,0,1,3,0.0,0,-14,213,227,42,0,0,38,2023-24,0.0,0.0,0.05405405405405406,0.5135135135135135,0.3783783783783784,17.135135135135137,,,7c21e445,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.76
Mateo Kovačić,MID,13,3.0,0,0,2,0,0.1,79c0821a,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,1,19,0,0,0,0,38,0,38039,0,1,3,0.0,1,143,549,406,46,1,0,38,2023-24,0.0,0.02702702702702703,,1.5675675675675675,,41.567567567567565,,,b8fd03ef,7c21e445,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,0.0,2.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.04
Pablo Fornals Malla,MID,19,0.0,0,0,0,0,0.0,82927de4,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,4140,0,1,3,0.0,0,-18,0,18,46,0,0,38,2023-24,0.0,0.0,,0.5135135135135135,,11.297297297297296,,,fc536746,e31d1cd9,1,45.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,40.0,2.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,25.0,34.0,73.5,4.0,17.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.77
Kyle Walker,DEF,13,7.5,0,0,15,0,11.6,86dd77d1,0.06,0.06,0.0,0.36,379,1,0,3.2,20.6,2024-05-19 15:00:00+00:00,90,19,0,0,0,0,38,0,1638831,1,1,3,0.0,2,-3560,44071,47631,55,1,0,38,2023-24,0.13513513513513514,0.0,0.2702702702702703,3.27027027027027,0.7567567567567568,72.32432432432432,,,b8fd03ef,7c21e445,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,123.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,111.0,114.0,97.4,6.0,87.0,2.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.35
Manuel Akanji,DEF,13,6.0,0,0,14,0,16.5,89ac64a6,0.26,0.37,0.11,0.31,379,1,0,4.4,13.8,2024-05-19 15:00:00+00:00,70,19,0,0,0,0,38,0,608626,1,1,3,14.0,2,-2447,14942,17389,50,1,0,38,2023-24,0.0,0.05405405405405406,0.2972972972972973,2.972972972972973,0.5945945945945946,66.0,,,b8fd03ef,7c21e445,1,70.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,81.0,1.0,0.0,0.0,0.1,0.1,0.0,3.0,0.0,74.0,79.0,93.7,5.0,56.0,1.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.52
Edson Álvarez Velázquez,MID,19,-0.2,0,0,-2,0,0.5,8b3ab7ad,0.0,0.0,0.0,0.21,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,19,13,0,0,0,0,38,0,16972,0,1,3,0.0,0,-61,175,236,50,0,1,38,2023-24,0.02702702702702703,0.02702702702702703,,1.6756756756756757,,63.67567567567568,,,7c21e445,b8fd03ef,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,12.0,91.7,1.0,9.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4
Divin Mubama,FWD,19,-1.0,0,0,0,0,0.0,92868cb5,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,496900,0,1,3,0.0,0,9559,23520,13961,41,0,0,38,2023-24,0.0,0.0,,0.13513513513513514,,2.027027027027027,,,7c21e445,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03
Ben Johnson,DEF,19,-1.0,0,0,0,0,0.0,9319781b,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,7504,0,1,3,0.0,0,-44,76,120,44,0,0,38,2023-24,0.0,0.0,0.02702702702702703,0.4594594594594595,0.43243243243243246,14.54054054054054,,,7c21e445,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17
Lukasz Fabianski,GK,19,-1.0,0,0,0,0,0.0,9328b835,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,143924,0,1,3,0.0,0,-5092,386,5478,42,0,0,38,2023-24,,,0.02702702702702703,0.6486486486486487,0.5675675675675675,19.486486486486488,0.8918918918918919,0.0,7c21e445,b8fd03ef,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.15
Lucas Tolentino Coelho de Lima,MID,19,0.8,0,0,5,0,2.0,9b6f7fd5,0.0,0.0,0.0,2.01,379,3,0,0.7,5.2,2024-05-19 15:00:00+00:00,85,13,0,0,0,0,38,0,154854,1,1,3,0.0,2,-2841,1556,4397,60,0,0,38,2023-24,0.16216216216216217,0.10810810810810811,,2.6486486486486487,,68.70270270270271,,,7c21e445,b8fd03ef,1,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,24.0,29.0,82.8,2.0,26.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.69
Michail Antonio,FWD,19,2.2,0,0,3,0,0.3,ac05f970,0.0,0.0,0.0,1.87,379,3,0,0.0,0.0,2024-05-19 15:00:00+00:00,80,13,0,0,0,0,38,0,210449,1,1,3,0.0,2,1784,7827,6043,57,0,0,38,2023-24,0.05405405405405406,0.16216216216216217,,2.054054054054054,,43.567567567567565,,,7c21e445,b8fd03ef,1,80.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,62.5,0.0,6.0,0.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.22
Jack Grealish,MID,13,1.8,0,0,0,0,0.0,b0b4fd3e,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,167587,0,1,3,0.0,0,-1109,1376,2485,72,1,0,38,2023-24,0.02702702702702703,0.08108108108108109,,1.3513513513513513,,26.972972972972972,,,b8fd03ef,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3
Rico Lewis,DEF,13,1.3,0,0,0,0,0.0,b57e066e,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,48124,0,1,3,0.0,0,-7398,261,7659,42,1,0,38,2023-24,0.0,0.05405405405405406,0.10810810810810811,1.4054054054054055,0.24324324324324326,21.72972972972973,,,b8fd03ef,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.89
Mohammed Kudus,MID,19,3.8,0,0,16,0,3.0,b62878a5,0.0,0.31,0.31,2.01,379,3,1,8.6,42.8,2024-05-19 15:00:00+00:00,90,13,0,0,0,0,38,0,327637,1,1,3,40.0,7,-6147,15734,21881,67,0,0,38,2023-24,0.2647058823529412,0.20588235294117646,,3.823529411764706,,70.44117647058823,,,7c21e445,b8fd03ef,1,90.0,1.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,37.0,2.0,0.0,1.0,0.3,0.3,0.0,1.0,0.0,19.0,23.0,82.6,2.0,17.0,2.0,5.0,4.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2
Maxwel Cornet,MID,19,-1.0,0,0,0,0,0.0,beb391dd,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,5458,0,1,3,0.0,0,14,46,32,52,0,0,38,2023-24,0.0,0.02702702702702703,,0.35135135135135137,,2.945945945945946,,,7c21e445,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1
Stefan Ortega Moreno,GK,13,1.8,0,0,9,0,0.0,c1242d4e,0.0,0.0,0.0,0.36,379,1,0,1.2,11.8,2024-05-19 15:00:00+00:00,90,19,0,0,0,0,38,1,257611,1,1,3,0.0,2,73093,83337,10244,36,1,0,38,2023-24,,,0.02702702702702703,0.5405405405405406,0.16216216216216217,14.64864864864865,0.5135135135135135,0.0,b8fd03ef,7c21e445,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-19,2.0,1.0,1.0,50.0,0.0,0.3,0.0,0.0,0.0,0.0,3.0,5.0,60.0,18.0,1.0,27.8,28.6,0.0,,,5.0,0.0,0.0,2.0,20.7,,,,,,,,,0.94
Kaelan Casey,DEF,19,-0.8,0,0,0,0,0.0,cd4b2c5f,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,13,0,0,0,0,38,0,2410,0,1,3,0.0,0,41,119,78,40,0,0,38,2023-24,0.0,0.0,0.0,0.05555555555555555,0.0,0.05555555555555555,,,7c21e445,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.73
Kurt Zouma,DEF,19,0.0,0,0,14,0,0.2,ce4246f5,0.0,0.0,0.0,2.01,379,3,0,1.5,15.2,2024-05-19 15:00:00+00:00,90,13,0,0,0,0,38,0,161604,1,1,3,0.0,1,-4505,1406,5911,45,0,0,38,2023-24,0.0,0.08108108108108109,0.08108108108108109,2.027027027027027,1.6216216216216217,74.27027027027027,,,7c21e445,b8fd03ef,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,91.4,0.0,27.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4
Emerson Palmieri dos Santos,DEF,19,-0.5,0,0,12,0,0.8,e0bc6fdc,0.01,0.01,0.0,1.8,379,3,0,1.1,9.8,2024-05-19 15:00:00+00:00,70,13,0,0,0,0,38,0,206098,1,1,3,0.0,1,-16849,1092,17941,43,0,0,38,2023-24,0.10810810810810811,0.02702702702702703,0.13513513513513514,2.189189189189189,1.7297297297297298,82.91891891891892,,,7c21e445,b8fd03ef,1,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,19.0,89.5,2.0,12.0,1.0,3.0,2.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.82
Kevin De Bruyne,MID,13,5.2,0,0,19,0,79.6,e46012d4,0.67,0.95,0.28,0.36,379,1,0,15.9,28.6,2024-05-19 15:00:00+00:00,90,19,0,0,0,0,38,0,1790463,1,1,3,51.0,2,-310874,27487,338361,106,1,0,38,2023-24,0.2702702702702703,0.10810810810810811,,2.5945945945945947,,30.513513513513512,,,b8fd03ef,7c21e445,1,90.0,0.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,104.0,3.0,0.0,0.0,0.3,0.3,0.5,11.0,1.0,83.0,93.0,89.2,8.0,69.0,5.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.7
Matheus Luiz Nunes,MID,13,1.5,0,0,0,0,0.0,e6af02e0,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,9122,0,1,3,0.0,0,-32,21,53,47,1,0,38,2023-24,0.05405405405405406,0.0,,0.8648648648648649,,22.45945945945946,,,b8fd03ef,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6
Nathan Aké,DEF,13,3.7,0,0,3,0,0.4,eaeca114,0.0,0.0,0.0,0.05,379,0,0,0.2,1.8,2024-05-19 15:00:00+00:00,19,19,0,0,0,0,38,0,562826,0,1,3,0.0,1,-23222,1663,24885,50,1,0,38,2023-24,0.08108108108108109,0.05405405405405406,0.16216216216216217,2.6486486486486487,0.5405405405405406,54.5945945945946,,,b8fd03ef,7c21e445,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,19.0,84.2,0.0,16.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.46
Phil Foden,MID,13,8.8,0,3,55,0,67.2,ed1e53f3,0.31,0.6,0.29,0.36,379,1,2,20.5,82.2,2024-05-19 15:00:00+00:00,90,19,0,0,0,0,38,0,4736213,1,1,3,56.0,15,155960,198250,42290,85,1,0,38,2023-24,0.21621621621621623,0.4594594594594595,,5.8108108108108105,,74.86486486486487,,,b8fd03ef,7c21e445,1,89.0,2.0,0.0,0.0,0.0,6.0,4.0,0.0,0.0,94.0,0.0,0.0,1.0,0.3,0.3,0.5,8.0,1.0,75.0,85.0,88.2,6.0,53.0,1.0,1.0,1.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.76
Oscar Bobb,MID,13,1.3,0,0,0,0,0.0,eed2427e,0.0,0.0,0.0,0.0,379,0,0,0.0,0.0,2024-05-19 15:00:00+00:00,0,19,0,0,0,0,38,0,6075,0,1,3,0.0,0,-124,78,202,44,1,0,38,2023-24,0.05405405405405406,0.02702702702702703,,0.8108108108108109,,7.945945945945946,,,b8fd03ef,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.82
Vladimír Coufal,DEF,19,0.0,0,0,8,0,0.5,fdf3cb77,0.0,0.0,0.0,2.01,379,3,0,2.9,28.6,2024-05-19 15:00:00+00:00,90,13,0,0,0,0,38,0,212498,1,1,3,0.0,1,-13298,2027,15325,45,0,0,38,2023-24,0.1891891891891892,0.0,0.10810810810810811,2.27027027027027,1.8108108108108107,82.29729729729729,,,7c21e445,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,5.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,26.0,36.0,72.2,0.0,24.0,0.0,1.0,0.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.82
Jérémy Doku,MID,13,3.2,1,0,19,0,39.4,fffea3e5,0.16,0.25,0.09,0.36,379,1,0,15.5,44.0,2024-05-19 15:00:00+00:00,90,19,0,0,0,0,38,0,207203,1,1,3,72.0,5,-3449,5234,8683,64,1,0,38,2023-24,0.2571428571428571,0.08571428571428572,,2.657142857142857,,42.714285714285715,,,b8fd03ef,7c21e445,1,90.0,0.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,58.0,5.0,0.0,2.0,0.1,0.1,0.2,7.0,1.0,28.0,33.0,84.8,0.0,45.0,16.0,10.0,5.0,2024-05-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.23
