name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,2726,0,0,1,0.0,0,-12,0,12,40,0,0,32,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Lewis Dobbin,MID,9,0.0,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,5170,0,0,1,0.0,0,-120,10,130,45,1,0,32,2023-24,0.0,0.03333333333333333,,0.5666666666666667,,6.833333333333333,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,2190,0,0,1,0.0,0,-6,0,6,45,1,0,32,2023-24,0.0,0.0,,0.03333333333333333,,0.03333333333333333,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
Tyler Onyango,MID,9,0.5,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,1443,0,0,1,0.0,0,-9,14,23,44,1,0,32,2023-24,0.0,0.0,,0.03333333333333333,,0.03333333333333333,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,3789,0,0,1,0.0,0,-61,17,78,50,0,0,32,2023-24,0.0,0.0,,0.6,,17.4,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
Han-Noah Massengo,MID,6,-0.1,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,879,0,0,1,0.0,0,-16,5,21,49,0,0,32,2023-24,0.0,0.0,,0.10344827586206896,,0.4827586206896552,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
Mike Trésor,MID,6,-0.5,0,0,0,0,0.0,706,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,2532,0,0,1,0.0,0,-39,46,85,53,0,0,32,2023-24,0.0,0.0,,0.6428571428571429,,14.178571428571429,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
Mackenzie Hunt,MID,9,0.5,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,788,0,0,1,0.0,0,-12,10,22,45,1,0,32,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
Jenson Metcalfe,MID,9,0.5,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,200,0,0,1,0.0,0,-17,7,24,45,1,0,32,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,732,0,0,1,0.0,0,-7,0,7,40,1,0,32,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02
Abdoulaye Doucouré,MID,9,2.3,0,0,1,1,4.0,02b29014,0.04,0.09,0.05,0.46,314,0,0,3.0,6.8,2024-04-06 14:00:00+00:00,90,6,0,0,0,0,32,0,53716,1,0,1,19.0,3,1977,4677,2700,55,1,0,32,2023-24,0.06666666666666667,0.2,,3.0,,65.7,,,d3fd31cc,943e8050,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,39.0,4.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,14.0,27.0,51.9,5.0,13.0,2.0,4.0,3.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6
Seamus Coleman,DEF,9,2.5,0,2,24,1,15.3,0420d84f,0.04,0.04,0.0,0.46,314,0,0,3.5,17.2,2024-04-06 14:00:00+00:00,90,6,0,0,0,0,32,0,4945,1,0,1,2.0,8,69,225,156,44,1,0,32,2023-24,0.0,0.0,0.06666666666666667,0.4666666666666667,0.13333333333333333,10.766666666666667,,,d3fd31cc,943e8050,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,31.0,45.0,68.9,3.0,18.0,2.0,2.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45
James Tarkowski,DEF,9,2.3,0,0,17,1,0.4,15ea812b,0.0,0.0,0.0,0.46,314,0,0,1.0,9.4,2024-04-06 14:00:00+00:00,90,6,0,0,0,0,32,0,545852,1,0,1,0.0,5,12614,28018,15404,46,1,1,32,2023-24,0.03333333333333333,0.03333333333333333,0.26666666666666666,2.8333333333333335,1.4,90.0,,,d3fd31cc,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,43.0,62.8,0.0,15.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.36
André Tavares Gomes,MID,9,1.7,0,0,4,1,3.1,1961b2aa,0.04,0.07,0.03,0.46,314,0,0,1.5,9.0,2024-04-06 14:00:00+00:00,90,6,0,0,0,0,32,0,11380,1,0,1,3.0,2,-14,95,109,44,1,1,32,2023-24,0.0,0.03333333333333333,,0.43333333333333335,,8.133333333333333,,,d3fd31cc,943e8050,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,59.0,3.0,2.0,2.0,0.0,0.0,0.0,5.0,0.0,35.0,44.0,79.5,7.0,25.0,0.0,3.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.49
Maxime Esteve,DEF,6,0.7,0,0,11,0,1.4,1a066e69,0.08,0.08,0.0,0.83,314,1,0,2.0,14.4,2024-04-06 14:00:00+00:00,90,9,0,0,0,0,32,0,2007,1,0,1,4.0,2,292,518,226,40,0,0,32,2023-24,0.0,0.0,0.0,0.8888888888888888,1.8888888888888888,80.55555555555556,,,943e8050,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,93.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,70.0,81.0,86.4,2.0,43.0,2.0,1.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.65
Dara O'Shea,DEF,6,2.5,0,0,0,0,0.0,1d042188,0.01,0.01,0.0,1.12,314,1,0,0.3,2.8,2024-04-06 14:00:00+00:00,66,9,0,0,0,1,32,0,38104,1,0,1,0.0,-1,2580,5209,2629,44,0,0,32,2023-24,0.12903225806451613,0.06451612903225806,0.06451612903225806,1.8709677419354838,1.935483870967742,76.64516129032258,,,943e8050,d3fd31cc,1,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,50.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,33.0,45.0,73.3,1.0,27.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.23
Nathan Patterson,DEF,9,0.5,0,0,0,0,0.0,230f0471,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,16904,0,0,1,0.0,0,-120,118,238,43,1,0,32,2023-24,0.06666666666666667,0.0,0.06666666666666667,1.1333333333333333,0.6333333333333333,31.8,,,d3fd31cc,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.2
Zeki Amdouni,FWD,6,-0.1,0,0,3,0,0.3,2ee5b0c9,0.0,0.0,0.0,0.04,314,0,0,0.3,2.2,2024-04-06 14:00:00+00:00,6,9,0,0,0,0,32,0,24668,0,0,1,0.0,1,-1174,423,1597,52,0,0,32,2023-24,0.03225806451612903,0.12903225806451613,,2.3225806451612905,,58.96774193548387,,,943e8050,d3fd31cc,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,4.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.99
Vitalii Mykolenko,DEF,9,3.3,0,2,24,1,15.2,30d4a2e5,0.11,0.11,0.0,0.46,314,0,0,4.3,25.6,2024-04-06 14:00:00+00:00,90,6,0,0,0,0,32,0,533010,1,0,1,2.0,8,14392,31288,16896,46,1,0,32,2023-24,0.03333333333333333,0.06666666666666667,0.23333333333333334,2.9,1.0333333333333334,71.8,,,d3fd31cc,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,5.0,1.0,1.0,0.0,0.0,0.1,2.0,0.0,23.0,30.0,76.7,3.0,10.0,1.0,2.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.81
Wilson Odobert,MID,6,2.1,0,0,2,0,6.7,35516eac,0.01,0.01,0.0,0.79,314,1,0,1.0,2.8,2024-04-06 14:00:00+00:00,83,9,0,0,0,0,32,0,7672,1,0,1,0.0,2,-763,927,1690,50,0,0,32,2023-24,0.1,0.1,,2.2,,49.266666666666666,,,943e8050,d3fd31cc,1,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,23.0,82.6,1.0,20.0,1.0,3.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.43
Josh Brownhill,MID,6,0.9,0,0,2,0,0.8,47369df8,0.0,0.03,0.03,0.29,314,0,0,0.5,0.2,2024-04-06 14:00:00+00:00,21,9,0,0,0,0,32,0,18608,0,0,1,4.0,1,-964,384,1348,47,0,0,32,2023-24,0.06451612903225806,0.0967741935483871,,2.129032258064516,,66.90322580645162,,,943e8050,d3fd31cc,0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,21.0,95.2,2.0,11.0,1.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83
Jordan Pickford,GK,9,4.5,0,2,24,1,0.0,4806ec67,0.01,0.01,0.0,0.46,314,0,0,1.1,11.2,2024-04-06 14:00:00+00:00,90,6,0,0,0,0,32,1,1379961,1,0,1,0.0,8,108581,120326,11745,46,1,0,32,2023-24,,,0.26666666666666666,3.5,1.4,90.0,3.1,0.0,d3fd31cc,943e8050,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-06,1.0,0.0,1.0,100.0,1.0,0.1,0.0,0.0,0.0,0.0,12.0,35.0,34.3,39.0,4.0,74.4,48.6,6.0,100.0,79.2,11.0,0.0,0.0,0.0,13.0,,,,,,,,,3.58
Jay Rodriguez,FWD,6,0.1,0,0,3,0,0.1,4ab53cdb,0.0,0.0,0.0,0.04,314,0,0,0.0,0.2,2024-04-06 14:00:00+00:00,6,9,0,0,0,0,32,0,22242,0,0,1,0.0,1,-141,242,383,53,0,0,32,2023-24,0.03225806451612903,0.06451612903225806,,1.2258064516129032,,24.580645161290324,,,943e8050,d3fd31cc,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,1.0,2.0,0.0,1.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.18
James Garner,MID,9,2.5,0,0,6,1,12.5,4e015693,0.03,0.03,0.0,0.46,314,0,0,2.6,11.6,2024-04-06 14:00:00+00:00,90,6,0,0,0,0,32,0,9730,1,0,1,2.0,3,-20,362,382,49,1,0,32,2023-24,0.06666666666666667,0.03333333333333333,,2.4,,80.96666666666667,,,d3fd31cc,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,25.0,60.0,0.0,11.0,1.0,2.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28
Jacob Bruun Larsen,MID,6,4.5,0,0,10,0,15.9,4e204552,0.03,0.06,0.03,0.54,314,1,0,2.6,5.4,2024-04-06 14:00:00+00:00,68,9,0,0,0,0,32,0,6728,1,0,1,5.0,2,2587,3265,678,48,0,0,32,2023-24,0.0,0.12903225806451613,,1.903225806451613,,24.741935483870968,,,943e8050,d3fd31cc,1,68.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,22.0,29.0,75.9,4.0,17.0,2.0,1.0,1.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14
Dominic Calvert-Lewin,FWD,9,5.0,0,3,29,1,10.6,59e6e5bf,0.01,0.53,0.52,0.46,314,0,1,10.2,44.8,2024-04-06 14:00:00+00:00,82,6,0,0,0,0,32,0,101046,1,0,1,47.0,9,19257,21619,2362,58,1,0,32,2023-24,0.06666666666666667,0.13333333333333333,,2.3333333333333335,,56.56666666666667,,,d3fd31cc,943e8050,1,82.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,22.0,1.0,1.0,0.0,0.5,0.5,0.0,4.0,0.0,4.0,11.0,36.4,2.0,9.0,3.0,4.0,2.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.73
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,74e12f1e,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,2041,0,0,1,0.0,0,-12,10,22,48,0,0,32,2023-24,0.0,0.0,,0.0967741935483871,,0.5806451612903226,,,943e8050,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03
Youssef Ramalho Chermiti,FWD,9,0.7,0,0,0,0,0.0,890f108d,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,6306,0,0,1,0.0,0,-29,83,112,48,1,0,32,2023-24,0.0,0.0,,0.3333333333333333,,2.2666666666666666,,,d3fd31cc,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.29
Lewis Warrington,MID,9,0.5,0,0,0,0,0.0,8e633970,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,20,0,0,1,0.0,0,-7,6,13,45,1,0,32,2023-24,0.0,0.0,,0.0,,0.0,,,d3fd31cc,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Victor da Silva,DEF,6,1.9,0,0,3,0,0.7,9295dc1c,0.01,0.01,0.0,0.32,314,0,0,0.5,2.6,2024-04-06 14:00:00+00:00,29,9,0,0,0,0,32,0,18636,0,0,1,2.0,1,-77,1555,1632,44,0,0,32,2023-24,0.03225806451612903,0.0,0.06451612903225806,1.4516129032258065,1.1935483870967742,60.38709677419355,,,943e8050,d3fd31cc,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,69.2,1.0,9.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.17
Arijanet Muric,GK,6,1.9,0,0,12,0,0.0,99aa1a84,0.0,0.0,0.0,0.83,314,1,0,2.1,20.8,2024-04-06 14:00:00+00:00,90,9,0,0,0,0,32,2,21098,1,0,1,0.0,2,1973,3300,1327,43,0,0,32,2023-24,,,0.0,0.3225806451612903,0.12903225806451613,8.709677419354838,0.5483870967741935,0.0,943e8050,d3fd31cc,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-06,3.0,1.0,2.0,66.7,0.0,0.3,0.0,0.0,0.0,0.0,6.0,19.0,31.6,66.0,5.0,27.3,28.7,4.0,25.0,25.3,13.0,1.0,7.7,2.0,16.0,,,,,,,,,2.07
Ben Godfrey,DEF,9,1.5,0,0,0,0,0.0,9f7c837d,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,6,0,0,0,0,32,0,15656,0,0,1,0.0,0,480,730,250,43,1,0,32,2023-24,0.0,0.0,0.06666666666666667,0.7333333333333333,0.4,28.3,,,d3fd31cc,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.79
Jack Harrison,MID,9,1.7,0,0,3,0,0.5,aa849a12,0.02,0.06,0.04,0.0,314,0,0,0.4,1.2,2024-04-06 14:00:00+00:00,7,6,0,0,0,0,32,0,14673,0,0,1,2.0,1,-442,912,1354,55,1,0,32,2023-24,0.10344827586206896,0.10344827586206896,,2.7586206896551726,,62.06896551724138,,,d3fd31cc,943e8050,0,8.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,1.0,4.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.74
Lorenz Assignon,DEF,6,-0.3,0,0,5,0,1.1,b026bbf6,0.02,0.02,0.0,0.79,314,1,0,1.6,6.6,2024-04-06 14:00:00+00:00,83,9,0,0,0,0,32,0,5574,1,0,1,8.0,2,-93,253,346,40,0,0,32,2023-24,0.1111111111111111,0.0,0.0,0.5555555555555556,2.2222222222222223,73.0,,,943e8050,d3fd31cc,1,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,23.0,36.0,63.9,5.0,21.0,2.0,5.0,3.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
Hannes Delcroix,DEF,6,-0.5,0,0,0,0,0.0,b737f944,0.0,0.0,0.0,0.0,314,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,9,0,0,0,0,32,0,5592,0,0,1,0.0,0,17,111,94,40,0,0,32,2023-24,0.0,0.0,0.0,0.23333333333333334,0.8333333333333334,19.466666666666665,,,943e8050,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24
Ashley Young,DEF,9,3.7,0,0,23,1,35.5,be927d03,0.02,0.15,0.13,0.46,314,0,0,6.0,17.6,2024-04-06 14:00:00+00:00,82,6,0,0,0,0,32,0,31369,1,0,1,7.0,6,1707,2073,366,44,1,0,32,2023-24,0.03333333333333333,0.0,0.16666666666666666,1.6333333333333333,0.8333333333333334,54.46666666666667,,,d3fd31cc,943e8050,1,82.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,4.0,1.0,3.0,0.1,0.1,0.3,4.0,0.0,13.0,20.0,65.0,1.0,13.0,2.0,2.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.07
Jarrad Branthwaite,DEF,9,3.0,0,0,22,1,0.6,c1949191,0.05,0.06,0.01,0.46,314,0,0,1.9,15.4,2024-04-06 14:00:00+00:00,90,6,0,0,0,0,32,0,744413,1,0,1,3.0,6,40731,52919,12188,43,1,0,32,2023-24,0.0,0.06666666666666667,0.23333333333333334,2.7,1.2333333333333334,81.0,,,d3fd31cc,943e8050,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,1.0,3.0,1.0,0.0,0.0,0.0,2.0,0.0,19.0,25.0,76.0,0.0,12.0,0.0,0.0,0.0,2024-04-06,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.82
