name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Sergio Gómez,DEF,13,0.0,0,0,0,0,0.0,01e5f06e,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,3,0,0,0,0,26,0,95332,0,1,0,0.0,0,2530,8975,6445,38,0,0,26,2023-24,0.04,0.0,0.0,0.24,0.04,0.72,,,b8fd03ef,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.44
Milos Kerkez,DEF,3,0.0,0,0,13,0,12.0,0ad53bdc,0.01,0.13,0.12,1.64,253,1,0,5.3,21.6,2024-02-24 17:30:00+00:00,87,13,0,0,0,0,26,0,18279,1,1,0,19.0,2,-296,260,556,44,1,0,26,2023-24,0.041666666666666664,0.0,0.125,1.4166666666666667,1.125,51.0,,,4ba7cbea,b8fd03ef,1,87.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,48.0,1.0,2.0,2.0,0.1,0.1,0.0,2.0,0.0,28.0,31.0,90.3,0.0,23.0,2.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.96
Alex Scott,MID,3,0.0,0,0,10,0,1.7,104d0bb8,0.02,0.02,0.0,0.16,253,0,0,2.1,17.4,2024-02-24 17:30:00+00:00,21,13,0,0,0,0,26,0,2692,0,1,0,2.0,1,-124,169,293,49,1,0,26,2023-24,0.041666666666666664,0.041666666666666664,,1.0416666666666667,,23.25,,,4ba7cbea,b8fd03ef,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,87.5,3.0,8.0,0.0,1.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6
Julián Álvarez,FWD,13,0.0,0,0,3,0,1.0,15ab5a2b,0.02,0.02,0.0,0.21,253,0,0,0.9,0.2,2024-02-24 17:30:00+00:00,15,3,0,0,0,0,26,0,2657210,0,1,0,8.0,1,-145110,71349,216459,67,0,0,26,2023-24,0.36,0.32,,4.92,,83.28,,,b8fd03ef,4ba7cbea,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,9.0,88.9,0.0,7.0,2.0,1.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.64
Erling Haaland,FWD,13,0.0,1,0,3,1,2.6,1f44ac21,0.02,0.45,0.43,0.72,253,0,0,6.4,3.6,2024-02-24 17:30:00+00:00,74,3,0,0,0,0,26,0,8140520,1,1,0,58.0,5,138431,175052,36621,144,0,0,26,2023-24,0.24,0.68,,5.64,,66.72,,,b8fd03ef,4ba7cbea,1,74.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,29.0,0.0,0.0,0.0,0.4,0.4,0.0,3.0,1.0,16.0,21.0,76.2,1.0,19.0,2.0,1.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.93
Adam Smith,DEF,3,0.0,0,0,10,0,1.7,20b104bc,0.01,0.01,0.0,1.64,253,1,0,1.9,13.4,2024-02-24 17:30:00+00:00,90,13,0,0,0,0,26,0,12584,1,1,0,4.0,2,80,1175,1095,44,1,0,26,2023-24,0.08333333333333333,0.0,0.125,1.5833333333333333,0.7916666666666666,45.583333333333336,,,4ba7cbea,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,38.0,81.6,3.0,20.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.57
Ryan Christie,MID,3,0.0,0,0,12,0,22.3,26ce2263,0.02,0.08,0.06,1.64,253,1,0,5.6,24.4,2024-02-24 17:30:00+00:00,87,13,0,0,0,0,26,0,6727,1,1,0,9.0,2,-116,346,462,50,1,0,26,2023-24,0.08333333333333333,0.0,,2.25,,78.95833333333333,,,4ba7cbea,b8fd03ef,1,87.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,50.0,3.0,1.0,1.0,0.1,0.1,0.1,4.0,0.0,30.0,41.0,73.2,6.0,30.0,1.0,1.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4
Lewis Cook,MID,3,0.0,0,0,6,0,1.5,2afc7272,0.01,0.02,0.01,1.64,253,1,0,1.0,6.6,2024-02-24 17:30:00+00:00,90,13,0,0,0,0,26,0,2669,1,1,0,2.0,1,-9,99,108,50,1,1,26,2023-24,0.041666666666666664,0.0,,1.5833333333333333,,63.791666666666664,,,4ba7cbea,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,56.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,35.0,47.0,74.5,4.0,27.0,2.0,1.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.37
Dango Ouattara,MID,3,0.0,0,0,4,0,10.8,2f9e4435,0.01,0.05,0.04,0.16,253,0,0,2.4,6.8,2024-02-24 17:30:00+00:00,22,13,0,0,0,0,26,0,1452,0,1,0,6.0,1,4,47,43,47,1,0,26,2023-24,0.0,0.0,,0.7916666666666666,,20.958333333333332,,,4ba7cbea,b8fd03ef,0,23.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,10.0,15.0,66.7,1.0,9.0,3.0,2.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.34
Rúben Gato Alves Dias,DEF,13,0.0,0,0,24,1,1.2,31c69ef1,0.01,0.01,0.0,0.93,253,0,0,2.2,18.8,2024-02-24 17:30:00+00:00,90,3,0,0,0,0,26,0,723039,1,1,0,2.0,6,12299,22012,9713,55,0,0,26,2023-24,0.0,0.0,0.2,2.12,0.88,69.88,,,b8fd03ef,4ba7cbea,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,2.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,44.0,49.0,89.8,0.0,41.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07
Marcos Senesi,DEF,3,0.0,0,0,8,0,0.7,35141f4c,0.01,0.01,0.0,1.62,253,1,0,1.7,16.0,2024-02-24 17:30:00+00:00,79,13,0,0,0,0,26,0,386209,1,1,0,0.0,1,62807,88739,25932,45,1,1,26,2023-24,0.08333333333333333,0.125,0.16666666666666666,2.7916666666666665,1.3333333333333333,65.20833333333333,,,4ba7cbea,b8fd03ef,1,79.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,4.0,3.0,2.0,0.0,0.0,0.0,1.0,0.0,18.0,26.0,69.2,1.0,22.0,0.0,1.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.91
Ederson Santana de Moraes,GK,13,0.0,0,2,33,1,0.0,3bb7b8b4,0.01,0.01,0.0,0.93,253,0,0,2.7,27.0,2024-02-24 17:30:00+00:00,90,3,0,0,0,0,26,4,1678001,1,1,0,0.0,9,26665,50807,24142,55,0,0,26,2023-24,,,0.28,3.04,0.92,83.08,1.72,0.0,b8fd03ef,4ba7cbea,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-24,4.0,0.0,4.0,100.0,1.0,0.4,0.0,0.0,0.0,0.0,9.0,18.0,50.0,35.0,7.0,37.1,31.9,6.0,83.3,60.8,8.0,2.0,25.0,4.0,17.8,,,,,,,,,4.67
Bernardo Veiga de Carvalho e Silva,MID,13,0.0,0,0,11,1,37.1,3eb22ec9,0.1,0.34,0.24,0.93,253,0,0,7.5,13.4,2024-02-24 17:30:00+00:00,90,3,0,0,0,0,26,0,337105,1,1,0,24.0,2,-20842,8105,28947,63,0,1,26,2023-24,0.16,0.24,,3.8,,65.0,,,b8fd03ef,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,85.0,1.0,2.0,0.0,0.2,0.2,0.2,6.0,0.0,55.0,72.0,76.4,9.0,58.0,6.0,5.0,3.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.53
Justin Kluivert,MID,3,0.0,0,0,9,0,0.4,4c3a6744,0.01,0.04,0.03,1.48,253,1,0,1.6,6.4,2024-02-24 17:30:00+00:00,68,13,0,0,0,0,26,0,32547,1,1,0,9.0,2,-687,1834,2521,46,1,0,26,2023-24,0.0,0.125,,2.0416666666666665,,42.458333333333336,,,4ba7cbea,b8fd03ef,1,67.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,8.0,62.5,1.0,11.0,1.0,2.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2
Marcus Tavernier,MID,3,0.0,0,0,1,0,16.5,5c0da4a4,0.05,0.37,0.32,1.48,253,1,0,3.3,6.6,2024-02-24 17:30:00+00:00,67,13,0,0,0,0,26,0,43996,1,1,0,10.0,2,-1272,4795,6067,54,1,0,26,2023-24,0.16666666666666666,0.08333333333333333,,2.875,,64.70833333333333,,,4ba7cbea,b8fd03ef,1,67.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,37.0,1.0,0.0,1.0,0.3,0.3,0.1,1.0,0.0,18.0,30.0,60.0,4.0,25.0,3.0,1.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.94
John Stones,DEF,13,0.0,0,0,22,1,4.3,5eecec3d,0.04,0.04,0.0,0.93,253,0,0,1.5,4.6,2024-02-24 17:30:00+00:00,90,3,0,0,0,0,26,0,300340,1,1,0,6.0,6,2676,6551,3875,53,0,0,26,2023-24,0.0,0.0,0.16,1.32,0.2,27.2,,,b8fd03ef,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,46.0,54.0,85.2,4.0,41.0,3.0,1.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.27
Rodrigo Hernandez,MID,13,0.0,0,0,14,1,15.0,6434f10d,0.05,0.11,0.06,0.93,253,0,0,4.3,24.4,2024-02-24 17:30:00+00:00,90,3,0,0,0,0,26,0,605394,1,1,0,4.0,3,18476,28596,10120,56,0,0,26,2023-24,0.16,0.24,,3.8,,75.84,,,b8fd03ef,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,97.0,2.0,0.0,2.0,0.1,0.1,0.0,4.0,0.0,82.0,86.0,95.3,6.0,66.0,1.0,1.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.31
Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,67f649be,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,9914,0,1,0,0.0,0,-77,117,194,43,1,0,26,2023-24,,,0.0,0.08333333333333333,0.2916666666666667,7.5,0.20833333333333334,0.0,4ba7cbea,b8fd03ef,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.2
Romain Faivre,MID,3,0.0,0,0,1,0,0.3,745ca0a3,0.01,0.01,0.0,0.02,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,10,13,0,0,0,0,26,0,95,0,1,0,0.0,1,-13,18,31,50,1,0,26,2023-24,0.0,0.0,,0.25,,1.5,,,4ba7cbea,b8fd03ef,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,1.0,3.0,0.0,1.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.92
Mateo Kovačić,MID,13,0.0,0,0,16,1,18.8,79c0821a,0.17,0.21,0.04,0.72,253,0,0,2.7,5.8,2024-02-24 17:30:00+00:00,83,3,0,0,0,0,26,0,36618,1,1,0,2.0,3,-238,135,373,47,0,0,26,2023-24,0.0,0.0,,1.16,,34.28,,,b8fd03ef,4ba7cbea,1,83.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,0.0,0.0,2.0,0.0,0.0,0.1,3.0,0.0,39.0,41.0,95.1,8.0,38.0,3.0,3.0,2.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32
Kyle Walker,DEF,13,0.0,0,0,0,0,0.0,86dd77d1,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,3,0,0,0,0,26,0,1920076,0,1,0,0.0,0,77280,121176,43896,55,0,0,26,2023-24,0.12,0.0,0.24,3.2,1.0,83.2,,,b8fd03ef,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.95
Illia Zabarnyi,DEF,3,0.0,0,0,14,0,0.6,88968486,0.0,0.0,0.0,1.64,253,1,0,1.8,15.4,2024-02-24 17:30:00+00:00,90,13,0,0,0,0,26,0,20564,1,1,0,2.0,2,-439,1676,2115,44,1,0,26,2023-24,0.0,0.0,0.20833333333333334,1.9583333333333333,1.9166666666666667,90.0,,,4ba7cbea,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,41.0,48.0,85.4,1.0,42.0,1.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.47
Manuel Akanji,DEF,13,0.0,0,2,33,1,7.8,89ac64a6,0.06,0.06,0.0,0.93,253,0,0,3.4,26.0,2024-02-24 17:30:00+00:00,90,3,0,0,0,0,26,0,423812,1,1,0,0.0,8,13235,20604,7369,49,0,0,26,2023-24,0.0,0.08,0.2,2.44,0.68,59.88,,,b8fd03ef,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,3.0,2.0,2.0,0.0,0.0,0.0,3.0,0.0,56.0,64.0,87.5,6.0,36.0,0.0,1.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.21
Luis Sinisterra,MID,3,0.0,0,0,3,0,1.0,8e16dd48,0.0,0.0,0.0,0.0,253,0,0,0.5,0.0,2024-02-24 17:30:00+00:00,2,13,0,0,0,0,26,0,5790,0,1,0,4.0,1,12,749,737,55,1,0,26,2023-24,0.1,0.1,,1.95,,28.6,,,4ba7cbea,b8fd03ef,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,50.0,0.0,4.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.85
Norberto Murara Neto,GK,3,0.0,0,0,21,0,0.0,a9dc785c,0.0,0.0,0.0,1.64,253,1,0,4.1,40.6,2024-02-24 17:30:00+00:00,90,13,0,0,0,0,26,5,365556,1,1,0,0.0,3,23776,40788,17012,46,1,0,26,2023-24,,,0.20833333333333334,3.2916666666666665,1.625,82.5,3.2916666666666665,0.041666666666666664,4ba7cbea,b8fd03ef,Y*,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-24,6.0,1.0,5.0,83.3,0.0,1.8,0.0,0.0,0.0,0.0,7.0,16.0,43.8,30.0,5.0,43.3,35.6,7.0,42.9,34.1,13.0,1.0,7.7,0.0,10.2,,,,,,,,,2.63
Jack Grealish,MID,13,0.0,0,0,0,0,0.0,b0b4fd3e,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,3,0,0,0,0,26,0,164619,0,1,0,0.0,0,-5371,70,5441,72,0,0,26,2023-24,0.04,0.12,,1.64,,28.0,,,b8fd03ef,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11
Rico Lewis,DEF,13,0.0,0,0,0,0,0.0,b57e066e,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,3,0,0,0,0,26,0,28590,0,1,0,0.0,0,-1162,409,1571,42,0,0,26,2023-24,0.0,0.04,0.12,1.28,0.2,18.08,,,b8fd03ef,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Stefan Ortega Moreno,GK,13,0.0,0,0,0,0,0.0,c1242d4e,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,3,0,0,0,0,26,0,78471,0,1,0,0.0,0,2309,6737,4428,37,0,0,26,2023-24,,,0.0,0.16,0.12,6.88,0.2,0.0,b8fd03ef,4ba7cbea,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.8
Kevin De Bruyne,MID,13,0.0,0,0,-2,0,1.3,e46012d4,0.01,0.01,0.0,0.21,253,0,0,0.4,0.4,2024-02-24 17:30:00+00:00,6,3,0,0,0,0,26,0,3158193,0,1,0,2.0,0,-206649,65905,272554,108,0,1,26,2023-24,0.16,0.04,,1.24,,13.04,,,b8fd03ef,4ba7cbea,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,77.8,1.0,8.0,1.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.64
Matheus Luiz Nunes,MID,13,0.0,0,0,8,1,23.5,e6af02e0,0.15,0.15,0.0,0.49,253,0,0,4.5,11.4,2024-02-24 17:30:00+00:00,62,3,0,0,0,0,26,0,9482,1,1,0,10.0,3,-158,41,199,48,0,0,26,2023-24,0.08,0.0,,0.88,,24.72,,,b8fd03ef,4ba7cbea,1,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,24.0,30.0,80.0,3.0,29.0,5.0,5.0,3.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.79
Dominic Solanke,FWD,3,0.0,0,0,1,0,22.7,e77dc3b2,0.07,0.38,0.31,1.64,253,1,0,7.4,6.6,2024-02-24 17:30:00+00:00,90,13,0,0,0,0,26,0,2340027,1,1,0,45.0,2,361943,458913,96970,70,1,0,26,2023-24,0.125,0.5833333333333334,,5.25,,89.04166666666667,,,4ba7cbea,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,25.0,1.0,0.0,1.0,0.3,0.3,0.2,5.0,0.0,10.0,13.0,76.9,3.0,17.0,2.0,2.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.27
Nathan Aké,DEF,13,0.0,0,0,21,1,2.3,eaeca114,0.01,0.02,0.01,0.93,253,0,0,3.3,13.6,2024-02-24 17:30:00+00:00,90,3,0,0,0,0,26,0,1082079,1,1,0,17.0,6,18360,57119,38759,51,0,0,26,2023-24,0.12,0.08,0.12,2.88,0.68,58.2,,,b8fd03ef,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,71.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,49.0,64.0,76.6,2.0,37.0,0.0,1.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.21
Phil Foden,MID,13,0.0,0,3,39,1,52.8,ed1e53f3,0.16,1.12,0.96,0.93,253,0,1,17.5,53.8,2024-02-24 17:30:00+00:00,90,3,0,0,0,0,26,0,3530618,1,1,0,68.0,11,47329,176819,129490,81,0,0,26,2023-24,0.28,0.32,,5.28,,81.6,,,b8fd03ef,4ba7cbea,1,90.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,87.0,1.0,0.0,0.0,1.0,1.0,0.2,4.0,0.0,51.0,72.0,70.8,7.0,64.0,3.0,4.0,2.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6
Oscar Bobb,MID,13,0.0,0,0,0,0,0.0,eed2427e,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,3,0,0,0,0,26,0,7469,0,1,0,0.0,0,97,855,758,44,0,0,26,2023-24,0.08,0.04,,0.92,,7.0,,,b8fd03ef,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.97
Antoine Semenyo,FWD,3,0.0,0,0,11,0,30.0,efd2ec23,0.08,0.08,0.0,1.64,253,1,0,4.6,12.0,2024-02-24 17:30:00+00:00,90,13,0,0,0,0,26,0,199276,1,1,0,4.0,2,11071,20461,9390,45,1,0,26,2023-24,0.125,0.16666666666666666,,2.4583333333333335,,44.125,,,4ba7cbea,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.0,1.0,0.0,2.0,0.0,0.0,0.1,5.0,0.0,20.0,27.0,74.1,2.0,24.0,5.0,5.0,2.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17
Enes Ünal,FWD,3,0.0,0,0,2,0,0.3,f8eca1b6,0.02,0.07,0.05,0.0,253,0,0,0.3,0.0,2024-02-24 17:30:00+00:00,2,13,0,0,0,0,26,0,1124,0,1,0,4.0,1,9,315,306,50,1,0,26,2023-24,0.0,0.0,,0.6666666666666666,,7.333333333333333,,,4ba7cbea,b8fd03ef,0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,2.0,2.0,100.0,2.0,2.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01
Mark Travers,GK,3,0.0,0,0,0,0,0.0,fe558029,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,9499,0,1,0,0.0,0,-65,133,198,40,1,0,26,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,4ba7cbea,b8fd03ef,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.04
Chris Mepham,DEF,3,0.0,0,0,0,0,0.0,fed96827,0.0,0.0,0.0,0.0,253,0,0,0.0,0.0,2024-02-24 17:30:00+00:00,0,13,0,0,0,0,26,0,5588,0,1,0,0.0,0,-17,88,105,43,1,0,26,2023-24,0.0,0.0,0.0,0.16666666666666666,0.4166666666666667,11.041666666666666,,,4ba7cbea,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12
Jérémy Doku,MID,13,0.0,0,0,1,0,1.8,fffea3e5,0.01,0.03,0.02,0.44,253,0,0,1.6,3.0,2024-02-24 17:30:00+00:00,27,3,0,0,0,0,26,0,261127,0,1,0,11.0,1,-5858,12017,17875,65,0,0,26,2023-24,0.21739130434782608,0.08695652173913043,,2.5652173913043477,,47.30434782608695,,,b8fd03ef,4ba7cbea,0,28.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,11.0,81.8,0.0,15.0,3.0,4.0,1.0,2024-02-24,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.66
