name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Alejo Véliz,FWD,18,-0.5,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,5971,0,0,2,0.0,0,-515,1127,1642,55,1,0,2,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Radek Vítek,GK,14,1.5,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,0,0,0,2,0.0,0,0,0,0,40,0,0,2,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Pedro Porro,DEF,18,2.5,0,0,26,1,17.2,27d0a506,0.12,0.22,0.1,1.73,18,0,0,3.6,15.4,2023-08-19 16:30:00+00:00,87,14,0,0,0,0,2,0,158790,1,0,2,3.0,6,-35402,5884,41286,50,1,0,2,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,361ca564,19538871,1,87.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,62.0,1.0,1.0,2.0,0.1,0.1,0.1,3.0,1.0,43.0,52.0,82.7,2.0,23.0,3.0,1.0,1.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24
Ben Davies,DEF,18,1.5,1,0,8,0,3.5,44781702,0.0,0.43,0.43,0.35,18,0,0,1.9,9.2,2023-08-19 16:30:00+00:00,20,14,0,0,0,0,2,0,64354,0,0,2,6.0,4,-9193,1048,10241,45,1,0,2,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,361ca564,19538871,0,21.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,19.0,1.0,0.0,1.0,0.4,0.4,0.0,1.0,0.0,9.0,11.0,81.8,1.0,10.0,0.0,2.0,1.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24
Carlos Henrique Casimiro,MID,14,3.0,0,0,7,0,5.3,4d224fe8,0.02,0.42,0.4,1.8,18,2,0,6.1,17.2,2023-08-19 16:30:00+00:00,90,18,0,0,0,0,2,0,419849,1,0,2,38.0,2,-24728,22609,47337,55,0,0,2,2023-24,0.0,0.0,,3.0,,90.0,,,19538871,361ca564,1,90.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,53.0,3.0,1.0,1.0,0.4,0.4,0.0,2.0,0.0,29.0,36.0,80.6,5.0,27.0,1.0,1.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18
Bruno Borges Fernandes,MID,14,2.5,0,0,13,0,54.4,507c7bdf,0.42,1.18,0.76,1.8,18,2,0,9.3,13.0,2023-08-19 16:30:00+00:00,90,18,0,0,0,0,2,0,2340614,1,0,2,26.0,1,-81782,80824,162606,85,0,1,2,2023-24,0.0,0.0,,3.0,,90.0,,,19538871,361ca564,Y*,90.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,74.0,1.0,1.0,2.0,0.8,0.8,0.6,7.0,0.0,39.0,59.0,66.1,8.0,37.0,0.0,1.0,1.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.08
Oliver Skipp,MID,18,0.0,0,0,0,0,0.0,6250083a,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,18822,0,0,2,0.0,0,-2806,926,3732,50,1,0,2,2023-24,0.0,0.0,,1.0,,74.0,,,361ca564,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.45
Yves Bissouma,MID,18,2.0,0,0,15,1,2.0,6c203af0,0.01,0.08,0.07,1.99,18,0,0,3.0,21.0,2023-08-19 16:30:00+00:00,90,14,0,0,0,0,2,0,25475,1,0,2,7.0,3,1859,4876,3017,50,1,0,2,2023-24,0.0,0.0,,2.0,,90.0,,,361ca564,19538871,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,68.0,5.0,1.0,2.0,0.1,0.1,0.0,1.0,0.0,45.0,51.0,88.2,3.0,42.0,3.0,3.0,1.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.98
Ivan Perišić,DEF,18,0.5,0,0,6,0,21.3,6fe90922,0.44,0.44,0.0,0.35,18,0,0,3.3,3.6,2023-08-19 16:30:00+00:00,20,14,0,0,0,0,2,0,262482,0,0,2,8.0,1,-25897,11662,37559,50,1,0,2,2023-24,0.0,0.0,0.0,1.0,0.0,15.0,,,361ca564,19538871,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.5,2.0,0.0,7.0,11.0,63.6,2.0,9.0,3.0,1.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1
Guglielmo Vicario,GK,18,5.5,0,3,41,1,0.0,77d6fd4d,0.0,0.0,0.0,1.99,18,0,0,4.5,45.0,2023-08-19 16:30:00+00:00,90,14,0,0,0,0,2,6,41355,1,0,2,0.0,11,-2543,1767,4310,50,1,0,2,2023-24,,,0.0,1.0,2.0,90.0,4.0,0.0,361ca564,19538871,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-19,6.0,0.0,6.0,100.0,1.0,1.5,0.0,0.0,0.0,0.0,2.0,5.0,40.0,41.0,12.0,9.8,21.1,8.0,12.5,19.3,13.0,0.0,0.0,0.0,17.0,,,,,,,,,2.66
Alejandro Garnacho,MID,14,3.0,0,0,9,0,12.1,7aa8adfe,0.05,0.26,0.21,1.25,18,1,0,6.3,7.4,2023-08-19 16:30:00+00:00,65,18,0,0,0,0,2,0,232760,1,0,2,43.0,2,-10833,15286,26119,50,0,0,2,2023-24,0.0,0.0,,3.0,,67.0,,,19538871,361ca564,1,65.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,23.0,0.0,1.0,0.0,0.2,0.2,0.0,6.0,0.0,9.0,16.0,56.3,1.0,20.0,6.0,2.0,1.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.08
Destiny Udogie,DEF,18,2.5,0,0,10,1,12.3,7cd520e8,0.09,0.24,0.15,1.64,18,0,0,6.0,10.2,2023-08-19 16:30:00+00:00,69,14,0,0,0,0,2,0,207601,1,0,2,37.0,5,8520,16364,7844,45,1,1,2,2023-24,0.0,0.0,0.0,1.0,2.0,90.0,,,361ca564,19538871,1,69.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,50.0,1.0,0.0,1.0,0.1,0.1,0.1,1.0,0.0,29.0,35.0,82.9,4.0,27.0,2.0,6.0,2.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.05
Manor Solomon,MID,18,0.0,0,0,4,0,0.6,886f9aac,0.0,0.0,0.0,0.26,18,0,0,0.4,3.2,2023-08-19 16:30:00+00:00,2,14,0,0,0,0,2,0,12336,0,0,2,0.0,1,-2368,272,2640,55,1,0,2,2023-24,0.0,0.0,,0.0,,0.0,,,361ca564,19538871,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,85.7,1.0,5.0,0.0,1.0,1.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22
Pierre-Emile Højbjerg,MID,18,0.0,0,0,4,0,2.1,8b04d6c1,0.01,0.01,0.0,0.35,18,0,0,1.0,7.4,2023-08-19 16:30:00+00:00,14,14,0,0,0,0,2,0,45916,0,0,2,0.0,1,-10174,967,11141,55,1,0,2,2023-24,0.0,0.0,,0.0,,0.0,,,361ca564,19538871,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,23.0,25.0,92.0,0.0,17.0,0.0,1.0,1.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.22
Anthony Martial,FWD,14,1.0,0,0,3,0,11.0,8b788c01,0.01,0.01,0.0,0.07,18,0,0,1.5,4.2,2023-08-19 16:30:00+00:00,5,18,0,0,0,0,2,0,20869,0,0,2,0.0,1,-3118,1578,4696,65,0,0,2,2023-24,0.0,0.0,,0.0,,0.0,,,19538871,361ca564,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,6.0,100.0,1.0,6.0,0.0,1.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Micky van de Ven,DEF,18,3.5,0,1,28,1,1.1,8fe2a392,0.01,0.01,0.0,1.99,18,0,0,1.7,15.4,2023-08-19 16:30:00+00:00,90,14,0,0,0,0,2,0,27392,1,0,2,0.0,7,2771,4751,1980,45,1,0,2,2023-24,0.0,0.0,0.0,1.0,2.0,90.0,,,361ca564,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,56.0,60.0,93.3,1.0,52.0,2.0,2.0,1.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.24
Son Heung-min,MID,18,2.0,0,0,20,1,50.8,92e7e919,0.38,0.51,0.13,1.99,18,0,0,9.0,18.4,2023-08-19 16:30:00+00:00,90,14,0,0,0,0,2,0,499228,1,0,2,21.0,3,-7346,56308,63654,90,1,0,2,2023-24,0.0,0.0,,2.0,,74.0,,,361ca564,19538871,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,1.0,1.0,0.0,0.1,0.1,0.4,7.0,0.0,30.0,42.0,71.4,6.0,34.0,3.0,5.0,3.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.78
Mason Mount,MID,14,3.0,0,0,9,0,28.0,9674002f,0.03,0.03,0.0,1.74,18,2,0,3.9,11.0,2023-08-19 16:30:00+00:00,84,18,0,0,0,0,2,0,296832,1,0,2,0.0,2,-32556,8177,40733,70,0,0,2,2023-24,0.0,0.0,,3.0,,67.0,,,19538871,361ca564,1,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,1.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,16.0,20.0,80.0,3.0,13.0,1.0,1.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.41
Christian Eriksen,MID,14,1.5,0,0,7,0,1.8,980522ec,0.01,0.01,0.0,0.55,18,1,0,1.3,10.8,2023-08-19 16:30:00+00:00,24,18,0,0,0,0,2,0,45143,0,0,2,0.0,1,-5767,1961,7728,60,0,0,2,2023-24,0.0,0.0,,1.0,,22.0,,,19538871,361ca564,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,88.9,3.0,16.0,1.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.27
Antony Matheus dos Santos,MID,14,2.5,0,0,1,0,12.4,99127249,0.05,0.28,0.23,1.25,18,1,0,3.3,8.0,2023-08-19 16:30:00+00:00,65,18,0,0,0,0,2,0,116753,1,0,2,13.0,1,-10910,5592,16502,70,0,1,2,2023-24,0.0,0.0,,3.0,,76.0,,,19538871,361ca564,1,65.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,37.0,6.0,2.0,0.0,0.2,0.2,0.1,2.0,0.0,14.0,19.0,73.7,5.0,24.0,3.0,3.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37
Luke Shaw,DEF,14,3.5,0,0,23,0,81.5,9c94165b,0.47,0.47,0.0,1.8,18,2,0,11.2,28.8,2023-08-19 16:30:00+00:00,90,18,0,0,0,0,2,0,2330461,1,0,2,2.0,1,-13923,97719,111642,55,0,0,2,2023-24,0.0,0.0,1.0,5.0,0.0,90.0,,,19538871,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,1.0,0.0,3.0,0.0,0.0,0.7,6.0,0.0,43.0,53.0,81.1,2.0,32.0,1.0,1.0,1.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.39
Aaron Wan-Bissaka,DEF,14,7.0,0,0,11,0,12.2,9e525177,0.1,0.1,0.0,1.25,18,1,0,2.0,5.8,2023-08-19 16:30:00+00:00,65,18,0,0,0,0,2,0,382753,1,0,2,2.0,1,159885,174411,14526,45,0,1,2,2023-24,1.0,0.0,1.0,12.0,0.0,90.0,,,19538871,361ca564,1,65.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,0.0,2.0,1.0,0.0,0.0,0.1,1.0,0.0,38.0,44.0,86.4,1.0,29.0,1.0,2.0,1.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6
Raphaël Varane,DEF,14,8.0,0,0,17,0,1.8,9f8e9423,0.01,0.04,0.03,1.8,18,2,0,3.8,15.4,2023-08-19 16:30:00+00:00,90,18,0,0,0,0,2,0,424217,1,0,2,21.0,1,124897,138535,13638,50,0,0,2,2023-24,0.0,1.0,1.0,14.0,0.0,90.0,,,19538871,361ca564,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,56.0,1.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,38.0,44.0,86.4,3.0,25.0,1.0,1.0,1.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.12
Marcus Rashford,MID,14,3.0,0,0,-4,0,22.3,a1d5bd30,0.05,0.41,0.36,1.74,18,2,0,5.8,5.8,2023-08-19 16:30:00+00:00,84,18,0,0,0,0,2,0,4383205,1,0,2,30.0,2,-16196,164969,181165,90,0,0,2,2023-24,0.0,0.0,,3.0,,87.0,,,19538871,361ca564,1,84.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,27.0,0.0,0.0,1.0,0.4,0.4,0.1,6.0,0.0,13.0,16.0,81.3,2.0,18.0,2.0,2.0,1.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.74
Cristian Romero,DEF,18,6.0,0,0,26,1,1.1,a3d94a58,0.01,0.09,0.08,1.99,18,0,0,3.8,33.0,2023-08-19 16:30:00+00:00,90,14,0,0,0,0,2,0,90083,1,0,2,4.0,6,-6142,9941,16083,45,1,0,2,2023-24,0.0,1.0,0.0,7.0,0.0,13.0,,,361ca564,19538871,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,90.0,1.0,1.0,6.0,0.1,0.1,0.0,0.0,0.0,67.0,76.0,88.2,5.0,58.0,1.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.78
Facundo Pellistri Rebollo,MID,14,1.5,0,0,3,0,1.1,ac7e7b1c,0.01,0.01,0.0,0.07,18,0,0,0.7,0.0,2023-08-19 16:30:00+00:00,5,18,0,0,0,0,2,0,13419,0,0,2,6.0,1,-273,1729,2002,45,0,0,2,2023-24,0.0,0.0,,1.0,,13.0,,,19538871,361ca564,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,100.0,1.0,7.0,2.0,1.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.86
Lisandro Martínez,DEF,14,0.0,0,0,12,0,11.5,bac46a10,0.01,0.01,0.0,1.8,18,2,0,2.5,13.6,2023-08-19 16:30:00+00:00,90,18,1,0,0,0,2,0,608208,1,0,2,0.0,-1,-62517,24614,87131,50,0,0,2,2023-24,0.0,0.0,0.0,0.0,0.0,45.0,,,19538871,361ca564,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,34.0,38.0,89.5,10.0,29.0,1.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.49
Giovani Lo Celso,MID,18,-0.5,0,0,0,0,0.0,d7553721,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,10509,0,0,2,0.0,0,-2419,382,2801,50,1,0,2,2023-24,0.0,0.0,,0.0,,0.0,,,361ca564,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.21
Scott McTominay,MID,14,1.0,0,0,0,0,0.0,d93c2511,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,7232,0,0,2,0.0,0,-670,236,906,50,0,0,2,2023-24,0.0,0.0,,1.0,,2.0,,,19538871,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8
Diogo Dalot Teixeira,DEF,14,1.0,0,0,4,0,2.2,d9565625,0.01,0.01,0.0,0.55,18,1,0,1.1,6.6,2023-08-19 16:30:00+00:00,24,18,0,0,0,0,2,0,146811,0,0,2,2.0,1,-32377,4362,36739,50,0,0,2,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,19538871,361ca564,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,19.0,21.0,90.5,1.0,14.0,1.0,2.0,1.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.24
Davinson Sánchez,DEF,18,-0.5,0,0,0,0,0.0,da7b447d,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,14,0,0,0,0,2,0,16468,0,0,2,0.0,0,-1313,714,2027,45,1,0,2,2023-24,0.0,0.0,0.0,0.0,2.0,76.0,,,361ca564,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.74
Jadon Sancho,MID,14,1.5,0,0,7,0,1.9,dbf053da,0.01,0.01,0.0,0.55,18,1,0,0.7,5.4,2023-08-19 16:30:00+00:00,24,18,0,0,0,0,2,0,83584,0,0,2,0.0,1,-10687,2309,12996,70,0,0,2,2023-24,0.0,0.0,,1.0,,22.0,,,19538871,361ca564,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,92.9,1.0,11.0,1.0,5.0,3.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.06
Dejan Kulusevski,MID,18,2.0,0,0,7,1,18.6,df3cda47,0.02,0.09,0.08,1.73,18,0,0,6.0,11.4,2023-08-19 16:30:00+00:00,87,14,0,0,0,0,2,0,118558,1,0,2,30.0,3,-15200,3232,18432,70,1,0,2,2023-24,0.0,0.0,,2.0,,90.0,,,361ca564,19538871,1,87.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,33.0,0.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,12.0,20.0,60.0,1.0,24.0,6.0,2.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.96
Emerson Leite de Souza Junior,DEF,18,4.0,0,0,2,0,0.1,df8b52a5,0.0,0.0,0.0,0.26,18,0,0,0.1,0.4,2023-08-19 16:30:00+00:00,2,14,0,0,0,0,2,0,164903,0,0,2,0.0,1,69317,78731,9414,45,1,0,2,2023-24,0.0,1.0,0.0,8.0,2.0,90.0,,,361ca564,19538871,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,100.0,1.0,6.0,1.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.76
Dean Henderson,GK,14,0.5,0,0,0,0,0.0,e5a76dfe,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,29258,0,0,2,0.0,0,-7508,300,7808,45,0,0,2,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,19538871,361ca564,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.05
André Onana,GK,14,6.0,0,0,19,0,0.0,e9c0c1b2,0.0,0.0,0.0,1.8,18,2,0,4.0,39.6,2023-08-19 16:30:00+00:00,90,18,0,0,0,0,2,5,2684767,1,0,2,0.0,2,96355,158228,61873,50,0,0,2,2023-24,,,1.0,9.0,0.0,90.0,6.0,0.0,19538871,361ca564,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-19,6.0,2.0,5.0,66.7,0.0,1.8,0.0,0.0,0.0,0.0,2.0,8.0,25.0,31.0,6.0,22.6,33.1,3.0,33.3,32.3,12.0,1.0,8.3,2.0,25.3,,,,,,,,,3.45
James Maddison,MID,18,5.5,0,0,12,1,41.9,ee38d9c5,0.25,0.35,0.1,1.99,18,0,0,9.0,16.4,2023-08-19 16:30:00+00:00,90,14,0,0,0,0,2,0,1343823,1,0,2,32.0,3,227659,275119,47460,75,1,0,2,2023-24,2.0,0.0,,9.0,,90.0,,,361ca564,19538871,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,59.0,2.0,0.0,0.0,0.1,0.1,0.1,6.0,0.0,39.0,52.0,75.0,10.0,31.0,2.0,2.0,2.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.2
Victor Lindelöf,DEF,14,1.0,0,0,0,0,0.0,f5deef4c,0.0,0.0,0.0,0.0,18,0,0,0.0,0.0,2023-08-19 16:30:00+00:00,0,18,0,0,0,0,2,0,16412,0,0,2,0.0,0,-1042,762,1804,45,0,0,2,2023-24,0.0,0.0,0.0,1.0,0.0,45.0,,,19538871,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.25
Richarlison de Andrade,MID,18,2.0,0,0,2,1,12.3,fa031b34,0.01,0.01,0.0,1.64,18,0,0,2.3,9.0,2023-08-19 16:30:00+00:00,69,14,0,0,0,0,2,0,363326,1,0,2,2.0,3,-14014,28516,42530,70,1,0,2,2023-24,0.0,0.0,,2.0,,90.0,,,361ca564,19538871,1,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,14.0,64.3,0.0,20.0,1.0,3.0,1.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14
Pape Matar Sarr,MID,18,5.0,0,2,36,1,14.6,feb5d972,0.03,0.7,0.67,1.64,18,0,1,12.4,39.2,2023-08-19 16:30:00+00:00,75,14,0,0,0,0,2,0,87103,1,0,2,70.0,10,-3487,6746,10233,45,1,0,2,2023-24,0.0,0.0,,1.0,,15.0,,,361ca564,19538871,1,75.0,1.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,45.0,2.0,0.0,1.0,0.6,0.6,0.1,6.0,1.0,31.0,36.0,86.1,8.0,27.0,1.0,0.0,0.0,2023-08-19,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.28
