name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Harvey Barnes,MID,15,0.0,0,0,0,0,0.0,603,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,105662,0,0,3,0.0,0,-828,26,854,62,0,0,15,2023-24,0.07142857142857142,0.07142857142857142,,1.2142857142857142,,13.071428571428571,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,2422,0,0,3,0.0,0,-23,0,23,45,1,0,15,2023-24,0.0,0.0,,0.07142857142857142,,0.07142857142857142,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Tyler Onyango,MID,9,-0.5,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,1346,0,0,3,0.0,0,-12,50,62,45,1,0,15,2023-24,0.0,0.0,,0.07142857142857142,,0.07142857142857142,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Mackenzie Hunt,MID,9,-0.5,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,613,0,0,3,0.0,0,12,44,32,45,1,0,15,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Michael Ndiweni,FWD,15,0.8,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,992,0,0,3,0.0,0,238,363,125,45,0,0,15,2023-24,0.0,0.0,,0.5,,0.5,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2
Abdoulaye Doucouré,MID,9,5.5,0,1,29,1,22.9,02b29014,0.03,0.6,0.57,1.58,144,0,1,9.7,41.6,2023-12-07 19:30:00+00:00,90,15,0,0,0,0,15,0,85295,1,0,3,32.0,9,-7637,5573,13210,55,1,0,15,2023-24,0.14285714285714285,0.2857142857142857,,4.0,,86.92857142857143,,,d3fd31cc,b2b47a98,1,90.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,48.0,3.0,0.0,0.0,0.5,0.5,0.1,4.0,0.0,30.0,35.0,85.7,3.0,21.0,0.0,1.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.49
Seamus Coleman,DEF,9,1.0,0,0,25,1,1.4,0420d84f,0.05,0.05,0.0,0.88,144,0,0,1.5,11.2,2023-12-07 19:30:00+00:00,66,15,0,0,0,0,15,0,2981,1,0,3,2.0,6,31,156,125,44,1,0,15,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,d3fd31cc,b2b47a98,Y*,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,22.0,63.6,3.0,11.0,0.0,1.0,1.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.16
James Tarkowski,DEF,9,3.5,0,0,19,1,0.9,15ea812b,0.05,0.07,0.02,1.58,144,0,0,3.1,19.4,2023-12-07 19:30:00+00:00,90,15,0,0,0,0,15,0,324475,1,0,3,11.0,6,812,10626,9814,44,1,0,15,2023-24,0.07142857142857142,0.07142857142857142,0.21428571428571427,3.2857142857142856,1.4285714285714286,90.0,,,d3fd31cc,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,2.0,4.0,4.0,0.0,0.0,0.0,2.0,1.0,14.0,21.0,66.7,2.0,13.0,1.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9
Kieran Trippier,DEF,15,4.3,0,0,12,0,27.5,21512407,0.18,0.24,0.06,3.23,144,3,0,6.2,23.8,2023-12-07 19:30:00+00:00,90,9,0,0,0,0,15,0,5243670,1,0,3,11.0,1,121971,140788,18817,70,0,0,15,2023-24,0.5,0.0,0.42857142857142855,5.857142857142857,1.0,86.92857142857143,,,b2b47a98,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,102.0,3.0,0.0,3.0,0.1,0.1,0.2,3.0,0.0,75.0,91.0,82.4,5.0,57.0,0.0,1.0,1.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.28
Nathan Patterson,DEF,9,1.0,1,0,16,0,10.3,230f0471,0.0,0.0,0.0,0.7,144,0,0,3.1,20.2,2023-12-07 19:30:00+00:00,23,15,0,0,0,0,15,0,18207,0,0,3,0.0,4,-596,91,687,44,1,0,15,2023-24,0.07142857142857142,0.0,0.07142857142857142,1.5,0.7857142857142857,38.642857142857146,,,d3fd31cc,b2b47a98,0,24.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,1.0,3.0,5.0,60.0,0.0,1.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.26
Anthony Gordon,MID,15,5.5,0,0,1,0,13.9,2bd83368,0.02,0.35,0.33,3.23,144,3,0,4.6,3.0,2023-12-07 19:30:00+00:00,90,9,0,0,0,0,15,0,2055702,1,0,3,29.0,2,340319,382022,41703,60,0,0,15,2023-24,0.35714285714285715,0.42857142857142855,,5.642857142857143,,75.71428571428571,,,b2b47a98,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,41.0,1.0,0.0,1.0,0.3,0.3,0.0,6.0,0.0,22.0,29.0,75.9,1.0,30.0,4.0,6.0,1.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.51
Lewis Miley,MID,15,3.7,0,0,17,0,24.8,2c6835e5,0.04,0.16,0.12,2.91,144,2,0,4.7,14.6,2023-12-07 19:30:00+00:00,89,9,0,0,0,0,15,0,14330,1,0,3,8.0,2,6479,7123,644,45,0,0,15,2023-24,0.07142857142857142,0.0,,0.7857142857142857,,17.5,,,b2b47a98,d3fd31cc,1,89.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,51.0,1.0,0.0,2.0,0.1,0.1,0.4,2.0,0.0,32.0,41.0,78.0,5.0,29.0,1.0,3.0,2.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.12
Vitalii Mykolenko,DEF,9,5.0,0,0,20,1,0.7,30d4a2e5,0.01,0.01,0.0,1.58,144,0,0,0.8,5.0,2023-12-07 19:30:00+00:00,90,15,0,0,0,0,15,0,450229,1,0,3,2.0,6,35658,51090,15432,44,1,0,15,2023-24,0.07142857142857142,0.14285714285714285,0.21428571428571427,3.5,0.7857142857142857,64.07142857142857,,,d3fd31cc,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,35.0,88.6,2.0,19.0,0.0,1.0,1.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.64
Ben Parkinson,FWD,15,0.7,0,0,0,0,0.0,32163807,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,1915,0,0,3,0.0,0,255,467,212,45,0,0,15,2023-24,0.0,0.0,,0.3333333333333333,,8.0,,,b2b47a98,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52
Loris Karius,GK,15,0.5,0,0,0,0,0.0,32e7ce92,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,26786,0,0,3,0.0,0,237,814,577,39,0,0,15,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,b2b47a98,d3fd31cc,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.04
Martin Dubravka,GK,15,1.3,0,0,20,0,0.0,3a949a25,0.0,0.0,0.0,3.23,144,3,0,3.0,30.0,2023-12-07 19:30:00+00:00,90,9,0,0,0,0,15,3,421350,1,0,3,0.0,2,316512,318373,1861,40,0,0,15,2023-24,,,0.0,0.07142857142857142,0.0,0.2857142857142857,0.0,0.0,b2b47a98,d3fd31cc,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-07,6.0,3.0,3.0,50.0,0.0,1.8,0.0,0.0,0.0,0.0,2.0,8.0,25.0,39.0,8.0,5.1,21.5,13.0,46.2,39.1,25.0,2.0,8.0,1.0,11.6,,,,,,,,,1.01
Paul Dummett,DEF,15,0.7,0,0,0,0,0.0,3fe6bd8c,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,40111,0,0,3,0.0,0,259,1699,1440,39,0,0,15,2023-24,0.0,0.0,0.0,0.07142857142857142,0.0,0.2857142857142857,,,b2b47a98,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.54
Jamaal Lascelles,DEF,15,4.0,0,0,13,0,0.9,450ab6fc,0.01,0.01,0.0,2.91,144,2,0,2.6,24.8,2023-12-07 19:30:00+00:00,89,9,0,0,0,0,15,0,853673,1,0,3,0.0,1,122841,131435,8594,42,0,0,15,2023-24,0.0,0.07142857142857142,0.2857142857142857,2.5714285714285716,0.5,52.214285714285715,,,b2b47a98,d3fd31cc,Y*,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,43.0,48.0,89.6,1.0,34.0,1.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.64
Jordan Pickford,GK,9,3.7,0,0,27,1,0.0,4806ec67,0.02,0.02,0.0,1.58,144,0,0,2.5,24.8,2023-12-07 19:30:00+00:00,90,15,0,0,0,0,15,3,756484,1,0,3,0.0,7,3286,21103,17817,44,1,0,15,2023-24,,,0.21428571428571427,2.7857142857142856,1.4285714285714286,90.0,2.357142857142857,0.0,d3fd31cc,b2b47a98,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-07,3.0,0.0,3.0,100.0,1.0,0.6,0.0,0.0,0.0,0.0,16.0,33.0,48.5,37.0,4.0,70.3,47.5,9.0,77.8,59.7,11.0,1.0,9.1,2.0,17.0,,,,,,,,,3.55
Dominic Calvert-Lewin,FWD,9,0.5,0,0,-6,1,13.1,59e6e5bf,0.19,1.77,1.58,1.33,144,0,0,13.2,6.2,2023-12-07 19:30:00+00:00,84,15,0,0,0,0,15,0,113544,1,0,3,113.0,1,-32182,491,32673,58,1,1,15,2023-24,0.0,0.21428571428571427,,2.2857142857142856,,46.714285714285715,,,d3fd31cc,b2b47a98,1,84.0,0.0,0.0,0.0,0.0,6.0,3.0,1.0,0.0,32.0,2.0,0.0,0.0,1.6,1.6,0.1,3.0,0.0,10.0,19.0,52.6,1.0,13.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6
Matt Ritchie,MID,15,1.3,0,0,3,0,0.0,71ef519e,0.0,0.0,0.0,0.33,144,1,0,0.0,0.0,2023-12-07 19:30:00+00:00,1,9,0,0,0,0,15,0,17762,0,0,3,0.0,1,7,444,437,44,0,0,15,2023-24,0.0,0.0,,0.21428571428571427,,5.714285714285714,,,b2b47a98,d3fd31cc,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,33.3,0.0,2.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.61
Idrissa Gueye,MID,9,3.0,0,0,11,1,14.2,72c812f3,0.05,0.23,0.18,1.58,144,0,0,3.2,6.2,2023-12-07 19:30:00+00:00,90,15,0,0,0,0,15,0,4623,1,0,3,12.0,2,-10,159,169,48,1,1,15,2023-24,0.0,0.07142857142857142,,1.7142857142857142,,61.07142857142857,,,d3fd31cc,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,52.0,4.0,1.0,2.0,0.2,0.2,0.0,5.0,0.0,32.0,39.0,82.1,8.0,26.0,2.0,1.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65
Emil Krafth,DEF,15,1.0,0,0,3,0,0.0,77cf6852,0.0,0.0,0.0,0.33,144,1,0,0.1,0.8,2023-12-07 19:30:00+00:00,1,9,0,0,0,0,15,0,1572,0,0,3,0.0,1,23,105,82,44,0,0,15,2023-24,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,,,b2b47a98,d3fd31cc,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,85.7,1.0,3.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.64
Bruno Guimarães Rodriguez Moura,MID,15,2.3,0,0,12,0,3.2,82518f62,0.06,0.14,0.08,3.23,144,3,0,2.1,12.8,2023-12-07 19:30:00+00:00,90,9,0,0,0,0,15,0,213881,1,0,3,5.0,2,2469,6175,3706,58,0,0,15,2023-24,0.07142857142857142,0.07142857142857142,,2.642857142857143,,80.85714285714286,,,b2b47a98,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,72.0,3.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,49.0,62.0,79.0,6.0,42.0,0.0,3.0,1.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.98
Miguel Almirón Rejala,MID,15,3.5,0,0,1,0,5.9,862a1c15,0.03,0.57,0.54,3.23,144,3,0,4.1,5.6,2023-12-07 19:30:00+00:00,90,9,0,0,0,0,15,0,453786,1,0,3,29.0,2,15553,29879,14326,62,0,0,15,2023-24,0.07142857142857142,0.14285714285714285,,3.0714285714285716,,65.92857142857143,,,b2b47a98,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,48.0,0.0,0.0,1.0,0.5,0.5,0.0,0.0,0.0,29.0,35.0,82.9,2.0,30.0,3.0,3.0,1.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.53
Youssef Ramalho Chermiti,FWD,9,0.0,0,0,0,0,0.0,890f108d,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,5261,0,0,3,0.0,0,-111,108,219,49,1,0,15,2023-24,0.0,0.0,,0.42857142857142855,,3.2857142857142856,,,d3fd31cc,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.51
Alexander Isak,FWD,15,3.5,0,0,1,0,12.3,8e92be30,0.01,0.46,0.45,3.23,144,3,0,2.6,0.0,2023-12-07 19:30:00+00:00,90,9,0,0,0,0,15,0,1640166,1,0,3,14.0,2,117612,147857,30245,75,0,0,15,2023-24,0.0,0.5,,3.857142857142857,,47.214285714285715,,,b2b47a98,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,1.0,0.0,0.5,0.5,0.1,2.0,0.0,10.0,16.0,62.5,2.0,11.0,3.0,1.0,1.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.59
Ben Godfrey,DEF,9,-0.5,0,0,0,0,0.0,9f7c837d,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,13238,0,0,3,0.0,0,-93,112,205,43,1,0,15,2023-24,0.0,0.0,0.0,0.07142857142857142,0.0,0.07142857142857142,,,d3fd31cc,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05
Jack Harrison,MID,9,2.7,0,0,15,1,39.6,aa849a12,0.35,0.51,0.16,1.58,144,0,0,7.4,15.6,2023-12-07 19:30:00+00:00,90,15,0,0,0,0,15,0,13892,1,0,3,19.0,3,-3001,455,3456,55,1,0,15,2023-24,0.23076923076923078,0.07692307692307693,,2.6153846153846154,,47.46153846153846,,,d3fd31cc,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,31.0,1.0,0.0,1.0,0.2,0.2,0.5,5.0,1.0,18.0,22.0,81.8,2.0,16.0,3.0,3.0,3.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.13
Tino Livramento,DEF,15,3.0,0,0,12,0,6.0,afed6722,0.04,0.04,0.0,3.23,144,3,0,2.4,18.0,2023-12-07 19:30:00+00:00,90,9,0,0,0,0,15,0,128473,1,0,3,0.0,1,61458,62953,1495,43,0,0,15,2023-24,0.0,0.0,0.07142857142857142,0.9285714285714286,0.21428571428571427,22.571428571428573,,,b2b47a98,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,46.0,52.0,88.5,0.0,30.0,1.0,3.0,2.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.83
Ashley Young,DEF,9,3.3,0,2,32,1,34.7,be927d03,0.23,0.35,0.12,1.58,144,0,0,6.8,19.8,2023-12-07 19:30:00+00:00,90,15,0,0,0,0,15,0,34278,1,0,3,13.0,8,-282,404,686,44,1,0,15,2023-24,0.0,0.0,0.14285714285714285,1.2142857142857142,1.3571428571428572,77.07142857142857,,,d3fd31cc,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,43.0,5.0,1.0,0.0,0.1,0.1,0.2,6.0,0.0,19.0,33.0,57.6,2.0,20.0,3.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.59
Joelinton Cássio Apolinário de Lira,MID,15,3.5,0,0,18,0,36.7,c17bfb65,0.04,0.04,0.0,3.23,144,3,0,5.3,13.8,2023-12-07 19:30:00+00:00,90,9,0,0,0,0,15,0,67144,1,0,3,2.0,2,5373,8068,2695,58,0,0,15,2023-24,0.07142857142857142,0.07142857142857142,,2.142857142857143,,58.42857142857143,,,b2b47a98,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,0.0,0.0,1.0,0.0,0.0,0.5,7.0,0.0,53.0,60.0,88.3,7.0,33.0,1.0,5.0,2.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.86
Jarrad Branthwaite,DEF,9,3.7,0,0,28,1,11.0,c1949191,0.46,0.53,0.07,1.58,144,0,0,3.6,17.2,2023-12-07 19:30:00+00:00,90,15,0,0,0,0,15,0,267643,1,0,3,8.0,6,14376,18203,3827,41,1,0,15,2023-24,0.0,0.0,0.21428571428571427,2.2857142857142856,1.0714285714285714,77.14285714285714,,,d3fd31cc,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,1.0,1.0,0.0,0.2,0.2,0.8,1.0,0.0,27.0,35.0,77.1,1.0,20.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.45
Michael Keane,DEF,9,-0.5,0,0,0,0,0.0,c5b7c315,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,20104,0,0,3,0.0,0,-239,126,365,43,1,0,15,2023-24,0.0,0.0,0.0,0.14285714285714285,0.5,16.142857142857142,,,d3fd31cc,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15
Fabian Schär,DEF,15,3.0,0,0,15,0,1.2,c8aa95da,0.01,0.02,0.01,3.23,144,3,0,4.6,42.8,2023-12-07 19:30:00+00:00,90,9,0,0,0,0,15,0,826590,1,0,3,2.0,1,43995,60601,16606,53,0,0,15,2023-24,0.07142857142857142,0.0,0.42857142857142855,3.7142857142857144,1.0,90.0,,,b2b47a98,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,103.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,68.0,84.0,81.0,4.0,60.0,2.0,2.0,1.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
Lewis Hall,DEF,15,0.7,0,0,0,0,0.0,da011f18,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,17118,0,0,3,0.0,0,-542,246,788,43,0,0,15,2023-24,0.0,0.0,0.0,0.14285714285714285,0.0,3.857142857142857,,,b2b47a98,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.57
Amadou Diallo,MID,15,0.7,0,0,0,0,0.0,e31708b2,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,539,0,0,3,0.0,0,79,135,56,45,0,0,15,2023-24,0.0,0.0,,0.3333333333333333,,0.3333333333333333,,,b2b47a98,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37
Lewis Dobbin,MID,9,-0.3,0,0,0,0,0.0,e814e1cf,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,6402,0,0,3,0.0,0,-95,71,166,45,1,0,15,2023-24,0.0,0.0,,0.42857142857142855,,8.428571428571429,,,d3fd31cc,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-07,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.26
