name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Joe Willock,MID,15,0.0,0,0,0,0,0.0,432,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,8699,0,3,1,0.0,0,-151,17,168,53,0,0,22,2023-24,0.0,0.0,,0.19047619047619047,,6.476190476190476,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
Callum Wilson,FWD,15,0.0,0,0,0,0,0.0,433,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,338285,0,3,1,0.0,0,-29857,339,30196,78,0,0,22,2023-24,0.047619047619047616,0.3333333333333333,,2.619047619047619,,34.285714285714285,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09
Pau Torres,DEF,2,0.0,0,0,0,0,0.0,584,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,431956,0,3,1,0.0,0,-100198,1144,101342,47,1,0,22,2023-24,0.0,0.09523809523809523,0.19047619047619047,2.9047619047619047,0.9523809523809523,72.23809523809524,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Harvey Barnes,MID,15,0.0,0,0,0,0,0.0,603,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,100598,0,3,1,0.0,0,-700,80,780,62,0,0,22,2023-24,0.047619047619047616,0.047619047619047616,,0.8095238095238095,,8.714285714285714,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15
Omari Kellyman,MID,2,-0.5,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,5296,0,3,1,0.0,0,-85,49,134,45,1,0,22,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Alex Murphy,DEF,15,0.5,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,41641,0,3,1,0.0,0,-893,725,1618,39,0,0,22,2023-24,0.0,0.0,0.0,0.047619047619047616,0.0,0.14285714285714285,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Filip Marschall,GK,2,0.0,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,3278,0,3,1,0.0,0,-152,50,202,40,1,0,22,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,5382,0,3,1,0.0,0,-74,0,74,40,1,0,22,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Amadou Diallo,MID,15,0.5,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,680,0,3,1,0.0,0,-24,39,63,45,0,0,22,2023-24,0.0,0.0,,0.1,,0.1,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Ben Parkinson,FWD,15,0.5,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,2347,0,3,1,0.0,0,-107,88,195,45,0,0,22,2023-24,0.0,0.0,,0.1,,2.4,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Michael Ndiweni,FWD,15,0.5,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,1586,0,3,1,0.0,0,-15,175,190,44,0,0,22,2023-24,0.0,0.0,,0.1111111111111111,,0.1111111111111111,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Sam Proctor,GK,2,-0.5,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,380,0,3,1,0.0,0,27,60,33,40,1,0,22,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Tommi O'Reilly,MID,2,-0.5,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,186,0,3,1,0.0,0,1,29,28,45,1,0,22,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
James Wright,GK,2,-0.5,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,99,0,3,1,0.0,0,47,52,5,40,1,0,22,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Travis Hernes,MID,15,1.8,0,0,0,0,0.0,795,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,0,0,3,1,0.0,0,0,0,0,45,0,0,22,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ezri Konsa Ngoyo,DEF,2,3.0,0,0,16,0,11.6,0313a347,0.01,0.01,0.0,2.54,211,3,0,3.0,18.4,2024-01-30 20:15:00+00:00,90,15,0,0,0,0,22,0,343903,1,3,1,0.0,1,1727,18479,16752,46,1,0,22,2023-24,0.047619047619047616,0.0,0.23809523809523808,2.7142857142857144,1.2857142857142858,88.0,,,8602292d,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,79.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,70.0,75.0,93.3,4.0,65.0,1.0,1.0,1.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.39
Jacob Ramsey,MID,2,0.0,0,0,5,0,0.7,1544f145,0.01,0.01,0.0,0.77,211,0,0,0.9,6.2,2024-01-30 20:15:00+00:00,27,15,0,0,0,0,22,0,11077,0,3,1,2.0,1,-1745,194,1939,59,1,0,22,2023-24,0.0,0.047619047619047616,,0.8095238095238095,,22.761904761904763,,,8602292d,b2b47a98,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,85.7,0.0,9.0,1.0,2.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.58
Alexandre Moreno Lopera,DEF,2,2.5,0,0,8,0,4.1,16e9d0ea,0.03,0.03,0.0,2.54,211,3,0,1.3,5.0,2024-01-30 20:15:00+00:00,90,15,1,0,0,0,22,0,165659,1,3,1,4.0,-1,15574,28748,13174,51,1,0,22,2023-24,0.0,0.047619047619047616,0.047619047619047616,1.0476190476190477,0.3333333333333333,16.904761904761905,,,8602292d,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,54.0,81.5,2.0,45.0,4.0,3.0,2.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.32
Kieran Trippier,DEF,15,3.4,1,2,30,0,61.6,21512407,0.28,0.28,0.0,1.44,211,1,0,9.9,37.8,2024-01-30 20:15:00+00:00,90,2,0,0,0,0,22,0,3878280,1,3,1,0.0,7,-148594,90423,239017,67,0,0,22,2023-24,0.3333333333333333,0.0,0.2857142857142857,4.095238095238095,1.3333333333333333,79.14285714285714,,,b2b47a98,8602292d,Y*,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,1.0,1.0,0.0,0.0,0.3,5.0,1.0,38.0,57.0,66.7,3.0,28.0,0.0,1.0,1.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.72
Matty Cash,DEF,2,0.5,0,0,9,0,3.8,2389cdc2,0.02,0.14,0.12,2.54,211,3,0,5.2,12.2,2024-01-30 20:15:00+00:00,90,15,0,0,0,0,22,0,1737462,1,3,1,36.0,1,-82246,18541,100787,47,1,0,22,2023-24,0.047619047619047616,0.09523809523809523,0.14285714285714285,2.4285714285714284,0.8571428571428571,60.857142857142854,,,8602292d,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,81.0,1.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,51.0,69.0,73.9,5.0,47.0,4.0,2.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
Anthony Gordon,MID,15,4.5,0,0,-1,0,3.7,2bd83368,0.06,0.39,0.33,1.4,211,1,0,3.8,6.2,2024-01-30 20:15:00+00:00,90,2,0,0,0,0,22,0,2119635,1,3,1,28.0,1,105982,194209,88227,61,0,1,22,2023-24,0.3333333333333333,0.3333333333333333,,4.9523809523809526,,79.0952380952381,,,b2b47a98,8602292d,1,89.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,36.0,2.0,0.0,0.0,0.4,0.4,0.0,7.0,2.0,20.0,24.0,83.3,4.0,26.0,5.0,6.0,3.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.47
Lewis Miley,MID,15,2.5,0,0,10,0,11.5,2c6835e5,0.02,0.02,0.0,1.23,211,1,0,2.6,6.2,2024-01-30 20:15:00+00:00,74,2,0,0,0,0,22,0,16968,1,3,1,8.0,2,-1744,1101,2845,45,0,0,22,2023-24,0.047619047619047616,0.047619047619047616,,1.2380952380952381,,35.61904761904762,,,b2b47a98,8602292d,1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,13.0,22.0,59.1,1.0,14.0,2.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.05
Loris Karius,GK,15,0.5,0,0,0,0,0.0,32e7ce92,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,26500,0,3,1,0.0,0,-301,177,478,39,0,0,22,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,b2b47a98,8602292d,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.04
Leon Bailey,MID,2,3.0,1,0,21,0,64.8,3a233281,0.61,0.65,0.04,0.77,211,0,0,9.8,30.2,2024-01-30 20:15:00+00:00,28,15,0,0,0,0,22,0,379559,0,3,1,3.0,4,-42699,13030,55729,57,1,0,22,2023-24,0.23809523809523808,0.2857142857142857,,3.6666666666666665,,43.904761904761905,,,8602292d,b2b47a98,0,29.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.8,8.0,1.0,16.0,22.0,72.7,5.0,19.0,4.0,5.0,4.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.37
Martin Dubravka,GK,15,3.5,0,0,17,0,0.0,3a949a25,0.0,0.0,0.0,1.44,211,1,0,2.9,29.2,2024-01-30 20:15:00+00:00,90,2,0,0,0,0,22,4,894918,1,3,1,0.0,3,11262,29527,18265,42,0,0,22,2023-24,,,0.047619047619047616,1.3333333333333333,0.8571428571428571,30.19047619047619,1.8571428571428572,0.047619047619047616,b2b47a98,8602292d,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-01-30,5.0,1.0,4.0,80.0,0.0,0.7,0.0,0.0,0.0,0.0,2.0,7.0,28.6,16.0,6.0,25.0,32.8,4.0,75.0,48.3,19.0,2.0,10.5,2.0,14.5,,,,,,,,,1.09
Paul Dummett,DEF,15,0.5,0,0,0,0,0.0,3fe6bd8c,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,35801,0,3,1,0.0,0,-994,230,1224,39,0,0,22,2023-24,0.0,0.0,0.0,0.047619047619047616,0.0,0.19047619047619047,,,b2b47a98,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.02
Clément Lenglet,DEF,2,2.5,0,0,19,0,1.0,4f28a6ff,0.01,0.19,0.18,2.54,211,3,0,4.1,28.4,2024-01-30 20:15:00+00:00,90,15,0,0,0,0,22,0,15450,1,3,1,12.0,1,1301,2386,1085,45,1,0,22,2023-24,0.05555555555555555,0.0,0.05555555555555555,0.7222222222222222,0.2777777777777778,18.38888888888889,,,8602292d,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,69.0,2.0,0.0,3.0,0.2,0.2,0.0,2.0,0.0,54.0,60.0,90.0,4.0,53.0,0.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18
Youri Tielemans,MID,2,0.5,0,0,7,0,9.8,56f7a928,0.39,0.39,0.0,1.77,211,3,0,1.2,1.8,2024-01-30 20:15:00+00:00,62,15,0,0,0,0,22,0,44182,1,3,1,0.0,2,-248,254,502,56,1,0,22,2023-24,0.14285714285714285,0.0,,1.380952380952381,,27.666666666666668,,,8602292d,b2b47a98,1,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,23.0,27.0,85.2,5.0,22.0,0.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.83
Douglas Luiz Soares de Paulo,MID,2,1.5,0,0,16,0,46.7,6f7d826d,0.48,0.48,0.0,2.54,211,3,0,6.2,13.6,2024-01-30 20:15:00+00:00,90,15,0,0,0,0,22,0,1022406,1,3,1,2.0,1,-55524,47276,102800,56,1,1,22,2023-24,0.14285714285714285,0.2857142857142857,,4.619047619047619,,83.0,,,8602292d,b2b47a98,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,109.0,0.0,1.0,2.0,0.0,0.0,0.2,4.0,0.0,97.0,104.0,93.3,10.0,87.0,5.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.53
Matt Ritchie,MID,15,0.5,0,0,0,0,0.0,71ef519e,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,2,0,0,0,0,22,0,16729,0,3,1,0.0,0,-342,352,694,43,0,0,22,2023-24,0.0,0.0,,0.2857142857142857,,4.904761904761905,,,b2b47a98,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05
Emil Krafth,DEF,15,1.0,0,0,3,0,0.0,77cf6852,0.0,0.0,0.0,0.04,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,1,2,0,0,0,0,22,0,1770,0,3,1,0.0,1,-27,32,59,44,0,0,22,2023-24,0.0,0.0,0.047619047619047616,0.47619047619047616,0.047619047619047616,3.9047619047619047,,,b2b47a98,8602292d,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15
Emiliano Martínez Romero,GK,2,5.0,0,0,16,0,0.0,7956236f,0.0,0.0,0.0,2.54,211,3,0,3.0,29.8,2024-01-30 20:15:00+00:00,90,15,0,0,0,0,22,3,1306940,1,3,1,0.0,2,18449,51644,33195,52,1,0,22,2023-24,,,0.23809523809523808,3.3333333333333335,1.2380952380952381,85.71428571428571,2.761904761904762,0.0,8602292d,b2b47a98,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-01-30,5.0,3.0,3.0,40.0,0.0,2.7,0.0,0.0,0.0,0.0,2.0,11.0,18.2,52.0,5.0,19.2,27.2,5.0,20.0,24.4,13.0,0.0,0.0,3.0,32.3,,,,,,,,,3.68
Bruno Guimarães Rodriguez Moura,MID,15,3.5,0,0,15,0,25.9,82518f62,0.16,0.16,0.0,1.44,211,1,0,4.9,18.8,2024-01-30 20:15:00+00:00,90,2,0,0,0,0,22,0,214956,1,3,1,4.0,2,-1112,3832,4944,58,0,0,22,2023-24,0.14285714285714285,0.047619047619047616,,2.6666666666666665,,83.9047619047619,,,b2b47a98,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,4.0,2.0,4.0,0.0,0.0,0.7,2.0,0.0,42.0,54.0,77.8,5.0,39.0,2.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.95
Tim Iroegbunam,MID,2,-0.5,0,0,0,0,0.0,84c5ceea,0.0,0.0,0.0,0.0,211,0,0,0.0,0.0,2024-01-30 20:15:00+00:00,0,15,0,0,0,0,22,0,2268,0,3,1,0.0,0,-44,35,79,44,1,0,22,2023-24,0.0,0.0,,0.047619047619047616,,0.19047619047619047,,,8602292d,b2b47a98,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.52
Miguel Almirón Rejala,MID,15,1.5,0,0,8,0,11.6,862a1c15,0.62,0.62,0.0,1.42,211,1,0,2.5,9.4,2024-01-30 20:15:00+00:00,47,2,0,0,0,0,22,0,389007,0,3,1,4.0,1,-28294,4041,32335,62,0,0,22,2023-24,0.047619047619047616,0.14285714285714285,,2.9523809523809526,,67.9047619047619,,,b2b47a98,8602292d,0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,3.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,11.0,14.0,78.6,0.0,8.0,3.0,0.0,0.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.41
Alexander Isak,FWD,15,4.0,0,0,3,0,10.7,8e92be30,0.01,0.05,0.04,0.02,211,0,0,1.9,0.2,2024-01-30 20:15:00+00:00,42,2,0,0,0,0,22,0,1695301,1,3,1,8.0,1,137442,183708,46266,76,0,0,22,2023-24,0.0,0.47619047619047616,,3.7142857142857144,,54.095238095238095,,,b2b47a98,8602292d,1,42.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,100.0,1.0,7.0,1.0,1.0,1.0,2024-01-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.57
