total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Joe Whitworth,GK,8,0.0,0,0,0,0,0.0,243,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,109818,0,1,1,0.0,1189,2638,1449,39,0,0,25,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,0,0,,,0,0.0,487818,,,0,0,-1,1,0.0,567,48,,,0,1,-0.5,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,442,54,0,0.0,0,0.0,585,62,243,False,0.0,579,62,0,,,39,844,92,0,0,,0,,,0.0,594,62,0,0,0.0,,0.9,197,28,False,,0,0.0,,8,31,0.0,524,31,0,34753,0,66714,0,0.0,0.0,,0,0.12622779607772827
0,André Tavares Gomes,MID,9,0.0,0,0,0,0,0.0,244,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,11740,0,1,1,0.0,-441,10,451,44,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,64,75.0,75.0,3,0.53,120250,5.0,,0,0,-1,1,88.3,324,178,,,0,3,-0.1,-0.6,0,0.43,0.08,0.75,0.14,0.32,8.51,1.52,0.06,,0.2,357,158,7,1.25,1,24.1,399,180,244,False,72.8,426,183,505,,,44,530,317,0,0,,0,,,1.7,368,159,0,0,0.0,,0.1,411,126,False,,3,0.53,,9,11,81.0,309,155,20,11916,0,30308,0,0.0,4.5,,4,0.34868860244750977
2,Jarrad Branthwaite,DEF,9,4.0,0,0,16,0,1.1,245,0.01,0.01,0.0,0.62,243,1,0,2.1,17.6,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,556806,1,1,1,2.0,86996,106276,19280,42,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,10,621,100.0,100.0,12,0.35,480455,,,0,0,5,-5,67.2,350,120,,,2,2,6.4,3.5,1,1.29,0.04,2.91,0.09,1.62,49.43,1.43,0.05,,4.5,49,14,44,1.27,3,104.3,149,32,245,False,789.4,41,11,3116,,,45,428,80,0,0,,0,,,3.5,80,15,0,0,0.0,,10.8,38,13,False,,35,1.01,,9,11,185.0,192,39,124,1773174,0,670178,0,1.0,27.6,,8,2.20585036277771
2,Dominic Calvert-Lewin,FWD,9,2.8,0,0,2,0,14.3,246,0.04,0.26,0.22,0.62,243,1,0,3.8,4.2,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,88317,1,1,1,19.0,3809,11353,7544,58,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3,9,259,100.0,100.0,13,0.54,177815,,,0,0,-2,2,255.6,166,23,,,0,4,3.0,2.5,2,1.58,0.07,14.43,0.6,12.86,31.91,1.33,0.53,,3.5,84,15,27,1.12,7,154.8,74,16,246,False,403.0,188,20,2166,,,58,76,22,0,0,1.0,0,,,3.2,133,23,0,0,0.0,,1.0,191,28,False,,26,1.08,,9,11,901.0,21,10,101,499513,0,498034,0,0.6,17.4,,2,1.7012964487075806
0,Seamus Coleman,DEF,9,0.2,0,0,0,0,0.0,247,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,4321,0,1,1,0.0,185,393,208,44,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,3,141,100.0,100.0,4,0.54,59949,,,0,0,-1,1,49.9,378,133,,,0,2,0.6,1.2,1,0.7,0.1,0.7,0.1,0.0,10.48,1.43,0.0,,2.2,147,42,10,1.36,0,16.5,422,148,247,False,108.6,387,149,661,,,44,522,84,1,0,,0,,,2.5,219,64,0,0,0.0,,0.1,511,201,False,,7,0.95,,9,11,6.0,451,168,30,7437,0,9770,0,0.5,6.8,,0,2.010887384414673
0,Dele Alli,MID,9,0.0,0,0,0,0,0.0,248,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,1700,0,1,1,0.0,-40,21,61,48,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,0.0,0.0,0,0.0,108823,,,0,0,-2,2,0.0,823,347,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,774,316,0,0.0,0,0.0,827,348,248,False,0.0,825,348,0,,,48,274,177,0,0,,0,,,0.0,827,348,0,0,0.0,,0.0,653,248,False,,0,0.0,,9,11,0.0,815,344,0,1322,0,4062,0,0.0,0.0,,0,0.5477936267852783
2,Abdoulaye Doucouré,MID,9,0.5,0,0,4,0,2.2,249,0.01,0.41,0.4,0.57,243,1,0,4.2,3.4,2024-02-19 20:00:00+00:00,71,8,0,0,0,0,25,0,47958,1,1,1,36.0,-3706,181,3887,55,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,3,7,335,100.0,100.0,12,0.41,121599,,,0,0,0,0,456.5,79,61,,,2,3,3.0,2.2,1,1.51,0.05,10.21,0.35,8.7,42.26,1.45,0.3,,3.2,95,46,36,1.23,7,161.0,67,48,249,False,462.4,160,72,2632,,,55,98,57,0,0,,0,,,3.6,77,41,0,0,0.0,,0.5,246,74,False,,32,1.09,,9,11,687.0,40,22,116,428643,0,418969,0,0.6,21.1,,7,0.9759743213653564
3,James Garner,MID,9,2.0,0,1,17,0,20.9,250,0.06,0.26,0.2,0.62,243,1,0,5.4,10.6,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,9976,1,1,1,22.0,-319,402,721,49,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2,3,421,100.0,100.0,11,0.33,232928,3.0,,0,0,-1,1,663.1,44,38,2.0,,0,3,1.0,1.0,2,3.75,0.11,6.37,0.19,2.62,48.61,1.46,0.08,,2.0,175,76,47,1.41,1,143.5,87,58,250,False,526.6,126,53,3001,,,49,248,157,0,0,,0,,,2.4,243,101,0,0,0.0,,0.1,444,140,False,,34,1.02,,9,11,244.0,150,95,87,33792,0,32691,0,0.4,17.8,,7,1.8201087713241577
0,Jean-Philippe Gbamin,MID,9,0.0,0,0,0,0,0.0,251,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,1228,0,1,1,0.0,-9,0,9,44,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,0.0,0.0,0,0.0,160987,,,0,0,-1,1,0.0,691,262,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,593,205,0,0.0,0,0.0,700,261,251,False,0.0,697,260,0,,,44,533,320,0,0,,0,,,0.0,710,270,0,0,0.0,,0.0,699,269,False,,0,0.0,,9,11,0.0,662,248,0,330,0,2531,0,0.0,0.0,,0,0.34868860244750977
2,Ben Godfrey,DEF,9,2.0,0,0,15,0,12.9,252,0.03,0.03,0.0,0.62,243,1,0,3.9,26.2,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,14229,1,1,1,0.0,291,609,318,43,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,166,,,4,0.32,198826,,,0,0,-2,2,64.9,353,121,,,0,2,1.8,1.0,0,0.55,0.04,2.31,0.18,1.76,18.73,1.51,0.14,,2.0,165,47,13,1.04,0,44.3,316,109,252,False,221.4,307,117,1120,,,43,629,132,0,0,,0,,,2.5,217,62,0,0,0.0,,0.2,351,146,False,,13,1.04,,9,11,156.0,213,52,37,16477,0,19365,0,0.5,8.6,,2,0.9271684288978577
0,Demarai Gray,MID,9,0.0,0,0,0,0,0.0,253,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,7868,0,1,1,0.0,-37,0,37,53,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,0.0,0.0,0,0.0,172632,,,0,0,-2,2,0.0,848,366,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,830,356,0,0.0,0,0.0,849,366,253,False,0.0,849,366,0,,,53,135,82,0,0,,0,,,0.0,849,366,0,0,0.0,,0.1,467,151,False,,0,0.0,,9,11,0.0,846,366,0,1890,0,31216,0,0.0,0.0,,0,0.8499562740325928
3,Idrissa Gueye,MID,9,1.5,0,0,11,1,4.3,254,0.01,0.06,0.05,0.53,243,0,0,2.3,8.8,2024-02-19 20:00:00+00:00,65,8,0,0,0,0,25,0,3715,1,1,1,10.0,22,122,100,48,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,10,337,100.0,100.0,7,0.33,80801,,,0,0,-2,2,237.1,178,115,,,0,3,4.6,5.0,10,0.82,0.04,2.07,0.1,1.25,29.41,1.4,0.06,,6.0,16,7,25,1.19,4,79.7,208,109,254,False,406.8,184,80,1885,,,48,271,174,0,0,,0,,,2.9,173,76,0,0,0.0,,0.1,508,169,False,,24,1.15,,9,11,154.0,216,119,73,8047,0,9055,0,1.3,15.2,,8,1.7147737741470337
0,Michael Keane,DEF,9,0.0,0,0,0,0,0.0,257,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,22534,0,1,1,0.0,-391,316,707,43,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,2,72,100.0,100.0,1,0.21,106611,,,0,0,-3,3,4.6,470,174,,,1,2,-0.8,-0.8,0,0.06,0.01,0.62,0.13,0.56,10.81,2.23,0.12,,0.2,351,125,13,2.68,1,20.5,410,144,257,False,108.2,388,150,437,,,42,663,150,0,0,,0,,,2.0,302,100,0,0,0.0,,0.2,339,140,False,,4,0.82,,9,11,92.0,293,92,18,18544,0,31256,0,0.0,4.3,,2,0.514289915561676
8,Dwight McNeil,MID,9,3.8,1,3,35,0,80.4,259,0.58,0.58,0.0,0.62,243,1,0,11.9,34.8,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,32006,1,1,1,4.0,-3970,1158,5128,54,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,8,8,515,100.0,100.0,12,0.37,433154,1.0,,0,0,-1,1,1110.8,9,8,,,2,3,3.8,2.2,5,7.9,0.25,11.16,0.35,3.26,45.06,1.4,0.1,,3.2,94,45,39,1.21,3,212.7,33,24,259,False,615.4,88,34,2891,,,54,120,72,0,0,,0,,,3.5,86,45,0,0,0.0,,0.3,296,95,False,,33,1.03,,9,11,400.0,94,61,124,155011,0,139743,0,0.6,23.0,,2,2.8868744373321533
2,Vitalii Mykolenko,DEF,9,2.5,0,0,16,0,46.3,260,0.18,0.21,0.03,0.62,243,1,0,7.5,21.4,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,629723,1,1,1,7.0,6658,48189,41531,46,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,9,452,0.0,0.0,9,0.33,224967,,,0,0,0,0,239.8,176,37,,,2,2,0.0,0.0,0,1.07,0.04,2.56,0.09,1.49,39.97,1.46,0.05,,0.0,648,262,37,1.35,2,96.8,168,41,260,False,517.4,132,45,2469,,,45,384,68,0,0,,0,,,3.6,75,13,0,0,0.0,,2.6,119,46,False,,28,1.02,,9,11,211.0,177,33,101,1293945,0,1082694,0,0.0,22.4,,1,2.549523115158081
8,Amadou Onana,MID,9,2.2,0,2,21,0,1.9,261,0.09,0.42,0.33,0.09,243,1,1,7.9,42.2,2024-02-19 20:00:00+00:00,24,8,0,0,0,0,25,0,16541,0,1,1,35.0,156,603,447,47,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,5,304,100.0,100.0,5,0.22,449871,,,0,0,-3,3,282.7,148,100,,,1,3,0.2,0.8,2,1.39,0.06,3.61,0.16,2.22,36.94,1.59,0.1,,1.8,189,86,38,1.64,2,89.5,188,96,261,False,354.0,218,90,2085,,,47,321,207,0,0,,0,,,2.2,272,113,0,0,0.0,,0.2,374,114,False,,23,0.99,,9,11,254.0,144,94,66,25029,0,38421,0,0.4,14.0,,5,1.6104133129119873
0,Nathan Patterson,DEF,9,0.2,0,0,0,0,0.0,262,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,17865,0,1,1,0.0,-431,218,649,44,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,2,3,187,0.0,0.0,2,0.18,243571,,,0,0,-2,2,138.2,258,77,,,0,2,0.0,0.0,0,1.03,0.09,1.37,0.12,0.34,20.6,1.85,0.03,,0.0,577,242,21,1.89,0,37.3,343,123,262,False,207.2,315,120,1000,,,43,643,142,0,0,,0,,,1.7,367,128,0,0,0.0,,0.1,386,156,False,,9,0.81,,9,11,26.0,407,148,34,24699,0,36745,0,0.0,7.9,,4,0.5654218196868896
3,Jordan Pickford,GK,9,4.0,0,1,17,0,3.1,263,0.03,0.03,0.0,0.62,243,1,0,2.7,23.4,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,2,1205818,1,1,1,0.0,80691,110323,29632,45,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,22,734,100.0,100.0,13,0.34,111234,,,0,0,3,-3,43.4,388,1,,,4,1,6.8,4.5,1,0.46,0.01,0.46,0.01,0.0,56.01,1.47,0.0,,5.5,29,2,51,1.34,0,101.3,159,6,263,True,969.2,17,7,3420,,,48,275,11,1,0,,0,,,4.0,49,4,0,121,3.18,,16.3,22,2,False,,38,1.0,,9,11,0.0,816,92,153,1923297,0,1684413,0,1.1,31.9,,5,1.9600563049316406
0,Ellis Simms,FWD,9,0.0,0,0,0,0,0.0,264,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,858,0,1,1,0.0,-8,0,8,45,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,0.0,0.0,0,0.0,218997,,,0,0,0,0,0.0,728,78,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,645,60,0,0.0,0,0.0,738,81,264,False,0.0,734,78,0,,,45,380,67,0,0,,0,,,0.0,744,82,0,0,0.0,,0.0,742,107,False,,0,0.0,,9,11,0.0,710,78,0,0,0,3739,0,0.0,0.0,,0,-0.06891065090894699
2,James Tarkowski,DEF,9,2.5,0,0,15,0,5.7,265,0.04,0.42,0.38,0.62,243,1,0,7.0,40.6,2024-02-19 20:00:00+00:00,90,8,0,0,0,0,25,0,586790,1,1,1,24.0,-6917,26949,33866,46,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,10,649,100.0,100.0,13,0.34,17761,,,0,0,1,-1,269.6,155,32,,,1,2,4.8,3.0,0,2.66,0.07,5.21,0.14,2.55,55.64,1.46,0.07,,4.0,61,18,51,1.34,1,150.9,80,10,265,False,915.4,22,1,3420,,,46,328,39,0,0,,0,,,3.1,138,33,0,0,0.0,,5.4,66,22,False,,38,1.0,,9,11,320.0,125,8,117,1223405,0,883908,0,0.9,25.4,,11,2.549523115158081
0,João Neves Virgínia,GK,9,0.0,0,0,0,0,0.0,266,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,50241,0,1,1,0.0,-1110,338,1448,39,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,,,0,0.0,222627,,,0,0,-1,1,0.0,558,42,,,0,1,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,431,48,0,0.0,0,0.0,576,56,266,False,0.0,570,56,0,,,39,829,86,0,0,,0,,,0.0,585,56,0,0,0.0,,0.4,273,36,False,,0,0.0,,9,11,0.0,515,25,0,51887,0,70992,0,0.0,0.0,,0,-0.007404148578643799
0,Dean Henderson,GK,8,0.8,0,0,0,0,0.0,385,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,35370,0,1,1,0.0,-197,1450,1647,44,0,0,25,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0,2,293,100.0,100.0,4,0.22,172649,,,0,0,-1,1,0.0,693,91,,,1,1,2.7,3.7,6,0.01,0.0,0.01,0.0,0.0,26.47,1.47,0.0,,4.2,56,3,30,1.67,0,43.7,317,20,385,False,434.8,171,20,1620,,,44,538,25,2,0,,0,,,2.7,192,25,0,58,3.22,,1.7,154,21,False,,18,1.0,,8,31,0.0,664,78,48,293440,0,152628,0,1.0,10.9,,2,3.4750466346740723
0,Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,6377,0,1,1,0.0,-124,98,222,39,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,0,,,0,0.0,11948,,,0,0,-1,1,0.0,538,25,,,0,1,-1.0,-1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,412,33,0,0.0,0,0.0,561,44,579,False,0.0,555,44,0,,,39,804,69,0,0,,0,,,0.0,570,44,0,0,0.0,,0.1,502,69,False,,0,0.0,,9,11,0.0,494,8,0,3663,0,5730,0,0.0,0.0,,0,-0.007404148578643799
6,Ashley Young,DEF,9,3.8,0,0,10,1,5.4,588,0.0,0.07,0.07,0.53,243,0,0,1.5,5.2,2024-02-19 20:00:00+00:00,65,8,0,0,0,0,25,0,28435,1,1,1,4.0,754,1329,575,44,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,1,3,375,100.0,100.0,9,0.36,18892,,,0,0,-1,1,365.2,115,20,1.0,,0,2,3.4,3.0,1,1.51,0.06,2.18,0.09,0.67,37.73,1.49,0.03,,4.0,60,17,34,1.34,0,74.0,226,64,588,False,284.8,272,104,2277,,,44,518,82,1,0,,0,,,2.5,218,63,1,0,0.0,,0.4,277,112,False,,27,1.07,,9,11,87.0,298,96,76,56628,0,89759,0,0.9,17.3,,5,2.2712700366973877
0,Arnaut Danjuma Groeneveld,MID,9,0.0,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,13114,0,1,1,0.0,-451,5,456,52,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,53,100.0,100.0,2,0.31,220307,,,0,0,-3,3,79.3,335,181,3.0,,0,3,-1.0,-1.0,0,0.42,0.06,3.05,0.46,2.63,9.74,1.49,0.4,,0.0,827,354,10,1.53,1,42.4,326,152,601,False,73.6,422,181,587,,,52,154,94,0,0,,0,,,1.9,340,147,0,0,0.0,,0.1,399,121,False,,5,0.77,,9,11,271.0,140,90,26,30820,0,41236,0,0.0,5.0,,0,0.786988377571106
0,Matheus França de Oliveira,MID,8,0.5,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,9,0,0,0,0,25,0,827,0,1,1,0.0,129,170,41,48,0,0,25,2023-24,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2,0,47,0.0,0.0,0,0.0,536694,,,0,0,-2,2,77.7,337,182,,,0,3,0.0,0.0,0,0.46,0.18,0.79,0.31,0.33,3.49,1.4,0.13,,0.0,782,323,7,2.81,0,16.5,423,192,615,False,36.4,460,201,224,,,48,298,195,0,0,,0,,,1.6,394,173,0,0,0.0,,0.0,756,296,False,,1,0.4,,8,31,53.0,348,179,16,1786,0,2535,0,0.0,3.3,,1,2.589526891708374
0,Lewis Dobbin,MID,9,0.5,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,5677,0,1,1,0.0,-77,81,158,45,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,54,100.0,100.0,1,0.4,461421,,,0,0,0,0,50.5,377,193,,,0,3,-0.8,-0.8,0,0.12,0.05,0.46,0.19,0.34,3.72,1.48,0.14,,0.2,367,164,3,1.19,1,17.7,418,190,624,False,68.4,432,186,226,,,45,418,243,0,0,,0,,,1.5,404,179,0,0,0.0,,0.0,534,180,False,,1,0.4,,9,11,59.0,338,172,18,10725,0,11019,0,0.0,4.0,,1,1.4065765142440796
0,Youssef Ramalho Chermiti,FWD,9,0.5,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,243,0,0,0.0,0.0,2024-02-19 20:00:00+00:00,0,8,0,0,0,0,25,0,5865,0,1,1,0.0,237,479,242,48,1,0,25,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,31,0,,0,0,0,0,CRY,3,,False,0,1070,1100,1080,1120,1060,1085,6,0,0,28,100.0,100.0,1,0.46,491012,,,0,0,-2,2,51.2,376,52,,,0,4,0.0,0.2,1,0.3,0.14,1.04,0.48,0.74,5.04,2.31,0.34,,1.2,226,32,4,1.84,0,14.9,432,53,645,False,19.2,486,58,196,,,48,296,59,0,0,,0,,,0.9,540,71,0,0,0.0,,0.1,484,68,False,,1,0.46,,9,11,84.0,307,53,16,9174,0,11472,0,0.3,3.3,,3,0.794191300868988
