total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Daniel Bentley,GK,20,0.0,0,0,0,0,0.0,546,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,19,0,0,0,0,32,0,92543,0,2,1,0.0,-1587,511,2098,39,1,0,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,1,73,,,2,0.47,79602,,,0,0,-1,1,0.0,542,29,,,1,1,-0.3,-0.3,0,0.0,0.0,0.0,0.0,0.0,7.79,1.84,0.0,,0.2,333,23,7,1.65,0,7.1,470,35,546,False,70.8,427,35,382,,,39,810,73,0,0,,0,,,3.6,74,9,0,8,1.88,,0.8,215,30,False,,3,0.71,,20,39,0.0,499,12,18,154220,0,128415,0,0.1,4.6,,0,-0.2363663613796234
0,Bendegúz Bolla,DEF,20,0.0,0,0,0,0,0.0,547,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,19,0,0,0,0,32,0,39155,0,2,1,0.0,-172,0,172,40,1,0,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,431960,,,0,0,0,0,0.0,603,219,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,479,177,0,0.0,0,0.0,620,222,547,False,0.0,614,221,0,,,40,723,188,0,0,,0,,,0.0,629,219,0,0,0.0,,0.3,284,115,False,,0,0.0,,20,39,0.0,563,212,0,11202,0,62268,0,0.0,0.0,,0,0.025690825656056404
1,Hugo Bueno López,DEF,20,1.0,0,0,3,0,0.4,548,0.0,0.0,0.0,0.06,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,3,19,0,0,0,0,32,0,10162,0,2,1,0.0,-16,71,87,44,1,0,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,136,100.0,100.0,2,0.25,490721,,,0,0,-1,1,122.1,275,81,,,0,2,-0.1,0.0,1,0.68,0.08,0.99,0.12,0.31,12.99,1.61,0.04,,0.5,301,100,16,1.98,0,29.0,371,136,548,False,139.4,369,141,727,,,44,588,113,1,0,,0,,,1.3,427,148,0,0,0.0,,0.1,419,170,False,,7,0.87,,20,39,30.0,390,138,29,9090,0,15991,0,0.1,6.6,,1,2.425689458847046
0,Francisco Jorge Tomás Oliveira,MID,20,0.0,0,0,0,0,0.0,549,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,19,0,0,0,0,32,0,472,0,2,1,0.0,-1,0,1,45,1,0,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,510363,,,0,0,0,0,0.0,772,315,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,701,270,0,0.0,0,0.0,781,316,549,False,0.0,777,315,0,,,45,456,276,0,0,,0,,,0.0,783,319,0,0,0.0,,0.0,785,312,False,,0,0.0,,20,39,0.0,758,308,0,0,0,785,0,0.0,0.0,,0,0.1919846534729004
0,Luke Cundle,MID,20,0.0,0,0,0,0,0.0,550,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,19,0,0,0,0,32,0,972,0,2,1,0.0,-2,0,2,45,1,0,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,245923,,,0,0,0,0,0.0,736,286,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,656,233,0,0.0,0,0.0,745,287,550,False,0.0,741,286,0,,,45,399,233,0,0,,0,,,0.0,751,293,0,0,0.0,,0.0,718,277,False,,0,0.0,,20,39,0.0,718,276,0,0,0,2008,0,0.0,0.0,,0,0.1919846534729004
0,Craig Dawson,DEF,20,0.0,0,0,0,0,0.0,551,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,19,0,0,0,0,32,0,68325,0,2,1,0.0,-5988,41,6029,45,1,0,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1,6,421,0.0,0.0,6,0.24,60232,,,0,0,0,0,108.6,296,92,,,1,2,0.0,0.0,0,0.42,0.02,2.0,0.08,1.58,38.47,1.57,0.06,,0.0,632,256,38,1.55,1,94.4,174,45,551,False,611.8,91,30,2209,,,45,348,48,0,0,,0,,,2.8,176,47,0,0,0.0,,0.4,269,111,False,,25,1.02,,20,39,222.0,170,28,69,211043,0,206598,0,0.0,15.3,,7,0.2969241738319397
0,Fábio Silva,FWD,20,0.0,0,0,0,0,0.0,552,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,19,0,0,0,0,32,0,16890,0,2,1,0.0,-79,0,79,52,1,0,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,7,0.0,0.0,1,0.35,449988,,,0,0,-3,3,51.6,375,51,,,0,4,0.0,0.0,0,0.09,0.03,1.21,0.42,1.12,7.2,2.5,0.39,,0.0,829,101,8,2.78,0,16.9,421,52,552,False,25.2,475,55,259,,,52,157,37,0,0,,0,,,1.0,528,69,0,0,0.0,,0.2,372,55,False,,3,1.04,,20,39,93.0,291,51,8,17549,0,35183,0,0.0,1.5,,2,0.38179266452789307
0,Gonçalo Manuel Ganchinho Guedes,MID,20,0.0,0,0,0,0,0.0,554,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,19,0,0,0,0,32,0,3434,0,2,1,0.0,-2,0,2,54,1,0,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,181284,,,0,0,-1,1,0.0,852,369,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,836,360,0,0.0,0,0.0,852,369,554,False,0.0,852,369,0,,,54,112,65,0,0,,0,,,0.0,852,369,0,0,0.0,,0.0,589,207,False,,0,0.0,,20,39,0.0,850,369,0,1001,0,7785,0,0.0,0.0,,0,0.31670451164245605
0,Joe Hodge,MID,20,0.0,0,0,0,0,0.0,555,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,19,0,0,0,0,32,0,4740,0,2,1,0.0,-19,0,19,44,1,0,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,240299,,,0,0,-1,1,0.0,703,267,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,608,210,0,0.0,0,0.0,711,266,555,False,0.0,708,265,0,,,44,564,327,0,0,,0,,,0.0,722,275,0,0,0.0,,0.0,545,186,False,,0,0.0,,20,39,0.0,674,253,0,4147,0,10371,0,0.0,0.0,,0,0.1862797737121582
0,Ki-Jana Hoever,DEF,20,0.0,0,0,0,0,0.0,556,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,19,0,0,0,0,32,0,4155,0,2,1,0.0,-20,0,20,40,1,0,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,441271,,,0,0,0,0,0.0,606,221,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,483,180,0,0.0,0,0.0,623,224,556,False,0.0,617,223,0,,,40,729,193,0,0,,0,,,0.0,632,221,0,0,0.0,,0.0,572,220,False,,0,0.0,,20,39,0.0,566,214,0,0,0,5645,0,0.0,0.0,,0,0.025690825656056404
0,Hwang Hee-chan,MID,20,0.0,0,0,0,0,0.0,557,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,19,0,0,0,0,32,0,209098,0,2,1,0.0,-16896,611,17507,54,1,0,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,3,10,334,100.0,100.0,3,0.13,184754,,,0,0,-1,1,259.9,163,107,,,1,3,2.9,3.7,2,2.84,0.12,10.37,0.44,7.53,38.86,1.65,0.32,,4.2,58,31,37,1.57,12,140.7,92,61,557,False,534.2,121,48,2116,,,54,113,66,0,0,1.0,0,,,4.3,32,20,0,0,0.0,,1.8,153,45,False,,25,1.06,,20,39,614.0,50,30,125,2716995,0,2588814,0,0.8,23.1,,6,0.31670451164245605
1,João Victor Gomes da Silva,MID,20,1.5,0,0,9,0,20.3,559,0.28,0.32,0.04,1.13,320,2,0,5.9,25.8,2024-04-06 14:00:00+00:00,90,19,0,0,0,0,32,0,13168,1,2,1,13.0,-1861,201,2062,49,1,1,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2,3,359,100.0,100.0,4,0.14,448089,,,0,0,-1,1,372.3,110,79,,,1,3,1.1,1.0,2,1.76,0.06,3.58,0.12,1.82,53.05,1.8,0.06,,1.5,207,100,51,1.73,2,106.1,146,85,559,False,493.2,147,65,2646,,,49,258,164,0,0,,0,,,2.2,274,114,0,0,0.0,,0.1,426,131,False,,32,1.09,,20,39,196.0,185,106,75,35080,0,34217,0,0.3,15.3,,11,1.2838025093078613
0,Jonathan Castro Otto,DEF,20,0.0,0,0,0,0,0.0,560,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,19,0,0,0,0,32,0,4310,0,2,1,0.0,-14,0,14,43,1,0,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,3,0.0,0.0,0,0.0,114128,,,0,0,-2,2,0.0,676,266,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.07,1.58,0.0,,0.0,564,234,0,0.0,0,0.5,528,187,560,False,5.0,511,185,4,,,43,618,126,0,0,,0,,,1.0,472,169,0,0,0.0,,0.0,559,215,False,,0,0.0,,20,39,0.0,643,265,1,1446,0,5985,0,0.0,0.2,,0,0.19910496473312378
0,Bruno Cavaco Jordão,MID,20,0.0,0,0,0,0,0.0,561,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,19,0,0,0,0,32,0,18301,0,2,1,0.0,-279,120,399,43,1,0,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,,,0,0.0,428610,,,0,0,-2,2,0.0,684,257,,,0,3,-0.5,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,578,195,0,0.0,0,0.0,693,256,561,False,0.0,689,255,0,,,43,646,362,0,0,,0,,,0.0,703,265,0,0,0.0,,0.2,359,108,False,,0,0.0,,20,39,0.0,652,242,0,23286,0,30844,0,0.0,0.0,,0,0.18203043937683105
0,Sasa Kalajdzic,FWD,20,0.0,0,0,0,0,0.0,562,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,19,0,0,0,0,32,0,11050,0,2,1,0.0,-49,0,49,49,1,0,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,4,88,0.0,0.0,1,0.57,429414,,,0,0,-1,1,48.7,380,53,,,0,4,0.0,0.0,0,0.26,0.15,1.27,0.73,1.01,2.57,1.46,0.58,,0.0,800,96,2,1.14,2,20.7,408,51,562,False,94.0,397,45,158,,,49,252,54,0,0,,0,,,2.2,273,40,0,0,0.0,,0.1,417,64,False,,1,0.57,,20,39,66.0,325,55,24,25714,0,34673,0,0.0,4.9,,0,0.33369189500808716
1,Max Kilman,DEF,20,1.2,0,0,11,0,2.2,563,0.06,0.06,0.0,1.13,320,2,0,2.4,15.6,2024-04-06 14:00:00+00:00,90,19,0,0,0,0,32,0,199478,1,2,1,6.0,-3065,6592,9657,45,1,0,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,3,592,,,5,0.13,214048,,,0,0,-1,1,233.1,180,38,,,1,2,0.5,0.5,1,1.12,0.03,2.9,0.08,1.78,67.17,1.77,0.05,,1.0,244,73,65,1.71,2,130.2,99,13,563,False,853.6,31,4,3420,,,44,548,99,0,0,,0,,,2.2,268,84,0,0,0.0,,1.7,158,65,False,,38,1.0,,20,39,212.0,175,31,82,411645,0,320063,0,0.2,18.6,,7,2.443040609359741
0,Tom King,GK,20,0.0,0,0,0,0,0.0,564,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,19,0,0,0,0,32,0,71542,0,2,1,0.0,-307,189,496,39,1,0,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,,,0,0.0,138001,,,0,0,-1,1,0.0,549,34,,,0,1,-0.5,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,422,40,0,0.0,0,0.0,569,50,564,False,0.0,563,50,0,,,39,819,78,0,0,,0,,,0.0,578,50,0,0,0.0,,0.6,224,32,False,,0,0.0,,20,39,0.0,506,17,0,26194,0,45024,0,0.0,0.0,,0,-0.2363663613796234
2,Mario Lemina,MID,20,2.0,0,0,14,0,14.2,565,0.02,0.06,0.04,1.03,320,1,0,3.9,18.2,2024-04-06 14:00:00+00:00,74,19,0,0,0,0,32,0,11271,1,2,1,7.0,-1153,171,1324,49,1,0,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1,13,490,100.0,100.0,4,0.12,151086,,,0,0,-1,1,333.6,126,87,,,1,3,2.1,2.5,2,1.26,0.04,5.86,0.18,4.6,60.17,1.82,0.14,,3.0,103,47,55,1.67,4,142.7,89,59,565,False,621.6,85,32,2969,,,49,229,144,0,0,,0,,,2.7,196,86,1,0,0.0,,0.1,436,135,False,,34,1.03,,20,39,470.0,73,45,95,42796,0,41061,0,0.6,19.4,,10,2.2980101108551025
0,Pedro Lomba Neto,MID,20,0.0,0,0,0,0,0.0,567,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,19,0,0,0,0,32,0,188435,0,2,1,0.0,-29850,43,29893,55,1,0,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,11,8,310,100.0,100.0,3,0.18,247632,1.0,,0,0,0,0,599.2,53,46,3.0,,1,3,-0.5,-0.3,1,3.69,0.22,6.86,0.41,3.17,29.09,1.73,0.19,,0.2,399,186,27,1.6,2,135.5,95,64,567,False,371.4,205,86,1516,,,55,104,62,0,0,,0,,,4.3,34,22,0,0,0.0,,1.3,173,51,False,,18,1.07,,20,39,389.0,100,63,86,2042816,0,1988660,0,0.0,15.6,,4,0.36164188385009766
0,Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,568,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,19,0,0,0,0,32,0,4154,0,2,1,0.0,-4,0,4,53,1,0,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,200600,,,0,0,-2,2,0.0,850,367,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,832,358,0,0.0,0,0.0,850,367,568,False,0.0,850,367,0,,,53,139,84,0,0,,0,,,0.0,850,367,0,0,0.0,,0.0,565,199,False,,0,0.0,,20,39,0.0,848,367,0,868,0,11835,0,0.0,0.0,,0,0.2963426113128662
1,José Malheiro de Sá,GK,20,2.5,0,0,12,0,0.0,569,0.0,0.0,0.0,1.13,320,2,0,1.8,18.0,2024-04-06 14:00:00+00:00,90,19,0,0,0,0,32,2,205475,1,2,1,0.0,13630,20357,6727,50,1,0,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1,8,622,100.0,100.0,4,0.12,149065,,,0,0,0,0,11.0,450,6,,,1,1,1.7,1.7,4,0.0,0.0,0.0,0.0,0.0,59.38,1.76,0.0,,2.2,153,18,58,1.72,0,101.6,157,5,569,False,1003.4,13,5,3037,,,50,178,8,0,0,,0,,,3.1,144,23,0,134,3.97,,2.0,140,20,False,,35,1.04,,20,39,0.0,835,94,107,377733,0,324643,0,0.4,21.4,,1,3.227647304534912
7,Pablo Sarabia,MID,20,4.0,0,1,23,0,14.1,570,0.09,1.28,1.19,1.03,320,1,1,12.2,41.0,2024-04-06 14:00:00+00:00,75,19,0,0,0,0,32,0,95203,1,2,1,67.0,6829,15637,8808,47,1,1,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,8,358,75.0,75.0,6,0.31,88484,1.0,,0,0,-5,5,795.3,32,26,2.0,,1,3,0.2,-0.2,0,5.0,0.26,10.52,0.55,5.52,30.95,1.6,0.29,,0.2,363,162,27,1.4,4,168.4,61,44,570,False,469.2,155,70,1737,,,45,351,221,0,0,3.0,0,,,3.3,109,50,0,0,0.0,,0.5,241,73,False,,20,1.04,,20,39,418.0,88,56,99,290235,0,250282,0,0.0,22.0,,5,2.2405147552490234
0,Matija Šarkić,GK,20,0.0,0,0,0,0,0.0,571,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,19,0,0,0,0,32,0,27300,0,2,1,0.0,-160,0,160,40,1,0,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,0,0.0,0.0,0,0.0,216208,,,0,0,0,0,0.0,591,57,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,466,63,0,0.0,0,0.0,609,71,571,False,0.0,603,71,0,,,40,709,43,0,0,,0,,,0.0,618,71,0,0,0.0,,0.2,322,43,False,,0,0.0,,20,39,0.0,551,41,0,0,0,31299,0,0.0,0.0,,0,-0.2362716794013977
1,Nélson Cabral Semedo,DEF,20,1.8,0,0,21,0,48.1,572,0.52,0.52,0.0,1.13,320,2,0,7.5,24.8,2024-04-06 14:00:00+00:00,90,19,0,0,0,0,32,0,84198,1,2,1,2.0,-2237,2556,4793,45,1,0,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2,0,455,0.0,100.0,5,0.15,200402,,,0,0,0,0,395.7,99,16,,,0,2,0.1,-0.7,-3,1.69,0.05,2.65,0.08,0.97,69.09,2.02,0.03,,-0.2,865,278,62,1.81,0,107.2,142,30,572,False,508.8,136,47,3084,,,45,375,64,0,0,,0,,,1.8,349,119,1,0,0.0,,0.6,231,91,False,,36,1.05,,20,39,165.0,203,47,63,170805,0,154776,0,0.0,14.0,,10,2.028446912765503
0,Toti António Gomes,DEF,20,1.5,0,0,9,0,2.1,573,0.01,0.01,0.0,1.13,320,2,0,1.7,15.2,2024-04-06 14:00:00+00:00,90,19,0,0,0,0,32,0,29730,1,2,1,0.0,-887,793,1680,44,1,1,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,4,6,468,100.0,100.0,4,0.13,510362,,,0,0,-1,1,117.7,283,86,,,0,2,2.3,2.5,0,0.63,0.02,2.25,0.07,1.62,53.46,1.74,0.05,,3.0,100,28,49,1.59,1,83.7,196,54,573,False,550.0,112,40,2771,,,44,596,115,0,0,,0,,,2.3,253,77,0,0,0.0,,0.3,306,125,False,,31,1.01,,20,39,167.0,202,46,82,72579,0,56962,0,0.7,18.6,,7,2.425689458847046
0,Boubacar Traoré,MID,20,0.5,0,0,-2,0,0.8,574,0.01,0.04,0.03,0.1,320,1,0,1.3,3.8,2024-04-06 14:00:00+00:00,15,19,0,0,0,0,32,0,34886,0,2,1,8.0,-286,131,417,43,1,1,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0,0,122,100.0,100.0,0,0.0,476502,,,0,0,-2,2,106.5,304,168,,,0,3,0.7,0.5,1,0.33,0.04,0.61,0.07,0.28,18.74,2.1,0.03,,1.0,241,118,23,2.58,0,25.2,393,179,574,False,114.4,383,161,802,,,43,653,367,0,0,,0,,,1.0,475,209,0,0,0.0,,0.3,291,93,False,,7,0.79,,20,39,27.0,402,200,25,45199,0,70660,0,0.2,5.8,,4,0.8261164426803589
0,Angelo Ogbonna,DEF,19,0.0,0,0,0,0,0.0,577,0.0,0.0,0.0,0.0,320,0,0,0.0,0.0,2024-04-06 14:00:00+00:00,0,20,0,0,0,0,32,0,11053,0,2,1,0.0,-72,91,163,42,0,0,32,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0,0,103,,,2,0.28,40669,,,0,0,-3,3,2.2,484,178,,,0,2,-0.8,-0.5,0,0.06,0.01,0.1,0.02,0.04,15.9,2.26,0.01,,0.5,294,96,14,1.99,0,14.4,436,157,577,False,131.0,373,143,634,,,42,658,147,0,0,,0,,,1.7,364,126,0,0,0.0,,0.1,412,165,False,,7,0.99,,19,21,10.0,446,165,19,11033,0,14679,0,0.1,4.5,,1,0.6139983534812927
0,Matheus Santos Carneiro Da Cunha,FWD,20,0.2,0,0,1,0,1.3,590,0.03,0.04,0.01,1.08,320,2,0,1.2,6.2,2024-04-06 14:00:00+00:00,35,19,0,0,0,0,32,0,289208,0,2,1,4.0,30839,44444,13605,55,1,1,32,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,7,15,520,100.0,100.0,6,0.22,430871,,,0,0,0,0,409.8,90,8,,,3,4,1.9,3.0,2,2.97,0.11,12.46,0.46,9.49,48.51,1.79,0.35,,3.5,83,14,46,1.7,12,206.4,35,9,590,False,786.0,42,5,2438,,,55,105,30,0,0,2.0,0,,,4.2,41,8,0,0,0.0,,2.4,122,22,False,,29,1.07,,20,39,872.0,24,12,135,1898248,0,1726143,0,0.6,24.5,,9,3.3352116346359253
