total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,sum_assists,sum_goals_scored,sum_clean_sheets,sum_total_points,sum_goals_conceded,sum_minutes,mean_saves,mean_penalties_saved,sum_saves,sum_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
0,Andy Lonergan,GK,9,0.5,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,6508,0,2,2,0.0,-249,107,356,40,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,0.0,0.0,,,,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
0,Lewis Dobbin,MID,9,1.7,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,5413,0,2,2,0.0,1327,1966,639,45,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,1.6666666666666667,,39.0,0.0,0.0,,5.0,,117.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Thomas Cannon,FWD,9,0.7,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,4562,0,2,2,0.0,168,777,609,45,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.3333333333333333,,0.3333333333333333,0.0,0.0,,1.0,,1.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Femi Seriki,DEF,17,-0.5,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,5363,0,2,2,0.0,145,623,478,40,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033
0,Louie Marsh,FWD,17,-0.5,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,5234,0,2,2,0.0,107,886,779,45,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
0,Andre Brooks,MID,17,0.0,0,0,0,0,0.0,655,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,3243,0,2,2,0.0,-115,368,483,45,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.6666666666666666,,6.333333333333333,0.0,0.0,,2.0,,19.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
0,Antwoine Hackford,FWD,17,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,7245,0,2,2,0.0,-259,662,921,45,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.6666666666666666,,3.6666666666666665,0.0,0.0,,2.0,,11.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3499999940395355
0,Jack Harrison,MID,9,0.0,0,0,0,0,0.0,661,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,902,0,2,2,0.0,-360,42,402,55,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213
0,Tom Davies,MID,17,-0.2,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,414,0,2,2,0.0,-13,37,50,50,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,0.0,0.0,0.0,,0.0,,0.0,,,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25999999046325684
8,Abdoulaye Doucouré,MID,9,4.0,0,2,25,0,22.3,02b29014,0.03,1.1,1.07,1.24,40,2,1,15.5,45.6,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,21814,1,2,2,87.0,458,3828,3370,55,0,1,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,2.0,,90.0,0.0,0.0,,6.0,,270.0,,,,,d3fd31cc,1df6b87e,1,90.0,1.0,0.0,0.0,0.0,4.0,3.0,1.0,0.0,57.0,1.0,0.0,2.0,1.1,1.1,0.2,3.0,1.0,37.0,47.0,78.7,3.0,31.0,3.0,1.0,1.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.619999885559082
12,Cameron Archer,FWD,17,2.5,1,3,32,0,0.8,05e8ca6d,0.0,0.17,0.17,2.49,40,2,1,5.5,30.0,2023-09-02 11:30:00+00:00,74,9,0,0,0,0,4,0,468853,1,2,2,24.0,-14423,33757,48180,45,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.0,,1.6666666666666667,0.0,0.0,,0.0,,5.0,,,,,1df6b87e,d3fd31cc,1,74.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,6.0,6.0,100.0,0.0,13.0,1.0,2.0,1.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3400000035762787
1,Yasser Larouci,DEF,17,0.5,0,0,9,0,1.3,0ed063d6,0.0,0.11,0.11,2.49,40,2,0,3.2,9.4,2023-09-02 11:30:00+00:00,67,9,0,0,0,0,4,0,5664,1,2,2,21.0,-213,171,384,45,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,1.0,1.0,42.666666666666664,0.0,0.0,0.0,3.0,3.0,128.0,,,,,1df6b87e,d3fd31cc,1,67.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,31.0,1.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,18.0,24.0,75.0,4.0,22.0,3.0,1.0,1.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6799999475479126
1,James Tarkowski,DEF,9,1.7,0,0,14,0,0.6,15ea812b,0.0,0.0,0.0,0.87,40,2,0,2.5,22.4,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,158615,1,2,2,2.0,-9833,8039,17872,45,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,1.3333333333333333,2.0,90.0,0.0,0.0,0.0,4.0,6.0,270.0,,,,,d3fd31cc,1df6b87e,Y*,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,44.0,54.0,81.5,3.0,45.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0299999713897705
1,Chris Basham,DEF,17,0.7,0,0,5,0,0.1,1aa84968,0.0,0.0,0.0,0.1,40,0,0,0.5,4.6,2023-09-02 11:30:00+00:00,22,9,0,0,0,0,4,0,108826,0,2,2,0.0,6433,17649,11216,40,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,1.3333333333333333,1.0,40.333333333333336,0.0,0.0,0.0,4.0,3.0,121.0,,,,,1df6b87e,d3fd31cc,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,13.0,46.2,1.0,8.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2200000286102295
6,Nathan Patterson,DEF,9,2.7,1,2,25,0,26.8,230f0471,0.46,0.46,0.0,1.24,40,2,0,6.6,35.0,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,20372,1,2,2,4.0,532,2509,1977,45,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,1.0,2.0,90.0,0.0,0.0,0.0,3.0,6.0,270.0,,,,,d3fd31cc,1df6b87e,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,1.0,1.0,4.0,0.0,0.0,0.7,2.0,1.0,57.0,74.0,77.0,5.0,52.0,4.0,3.0,1.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8600000143051147
0,Vitalii Mykolenko,DEF,9,0.1,0,0,0,0,0.0,30d4a2e5,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,17,0,0,0,0,4,0,13759,0,2,2,0.0,-2759,187,2946,44,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,d3fd31cc,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05999999865889549
1,George Baldock,DEF,17,0.5,0,0,8,0,25.9,394854c4,0.09,0.09,0.0,2.59,40,2,0,5.3,23.2,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,1115122,1,2,2,4.0,-102166,26080,128246,40,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,1.0,0.6666666666666666,53.333333333333336,0.0,0.0,0.0,3.0,2.0,160.0,,,,,1df6b87e,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,2.0,1.0,0.0,0.0,0.2,4.0,0.0,31.0,42.0,73.8,2.0,35.0,1.0,6.0,4.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3700000047683716
2,Oliver Norwood,MID,17,1.3,0,0,19,0,29.8,43439614,0.11,0.14,0.03,2.59,40,2,0,4.4,13.2,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,3503,1,2,2,1.0,550,1026,476,50,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,1.6666666666666667,,86.33333333333333,0.0,0.0,,5.0,,259.0,,,,,1df6b87e,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,2.0,0.0,0.0,0.0,0.0,0.2,5.0,0.0,46.0,65.0,70.8,4.0,40.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8300000429153442
1,Jordan Pickford,GK,9,1.7,0,0,17,0,0.0,4806ec67,0.01,0.01,0.0,1.24,40,2,0,4.5,45.4,2023-09-02 11:30:00+00:00,90,17,1,0,0,0,4,6,1146447,1,2,2,0.0,-77730,19067,96797,45,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,,,0.0,1.3333333333333333,2.0,,,,0.0,4.0,6.0,,2.0,0.0,6.0,0.0,d3fd31cc,1df6b87e,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-02,7.0,2.0,6.0,71.4,0.0,1.9,0.0,0.0,0.0,0.0,7.0,22.0,31.8,34.0,7.0,58.8,42.7,2.0,100.0,66.0,11.0,2.0,18.2,4.0,21.9,,,,,,,,,3.259999990463257
2,James Garner,MID,9,2.3,0,0,10,0,11.1,4e015693,0.01,0.01,0.0,0.76,40,2,0,1.6,4.6,2023-09-02 11:30:00+00:00,74,17,0,0,0,0,4,0,4498,1,2,2,0.0,91,663,572,50,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,1.6666666666666667,,87.33333333333333,0.0,0.0,,5.0,,262.0,,,,,d3fd31cc,1df6b87e,1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,9.0,17.0,52.9,3.0,15.0,0.0,3.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.259999990463257
2,Vini de Souza Costa,MID,17,0.7,0,0,10,0,2.4,6a8a7af8,0.01,0.01,0.0,2.59,40,2,0,2.4,13.6,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,1165,1,2,2,8.0,204,297,93,50,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,1.0,,52.333333333333336,0.0,0.0,,3.0,,157.0,,,,,1df6b87e,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,2.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,28.0,36.0,77.8,1.0,27.0,0.0,3.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4700000286102295
2,Idrissa Gueye,MID,9,2.0,0,0,16,0,5.0,72c812f3,0.02,0.02,0.0,1.24,40,2,0,1.6,11.2,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,4228,1,2,2,0.0,-299,217,516,49,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,1.3333333333333333,,75.0,0.0,0.0,,4.0,,225.0,,,,,d3fd31cc,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,50.0,57.0,87.7,7.0,39.0,2.0,2.0,1.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2100000381469727
1,Jack Robinson,DEF,17,0.7,0,0,12,0,0.9,7399c7a8,0.01,0.12,0.11,2.59,40,2,0,2.9,16.8,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,10634,1,2,2,11.0,1786,2466,680,45,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,0.0,1.3333333333333333,1.6666666666666667,86.33333333333333,0.0,0.0,0.0,4.0,5.0,259.0,,,,,1df6b87e,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,70.0,1.0,1.0,1.0,0.1,0.1,0.0,0.0,0.0,43.0,57.0,75.4,5.0,38.0,0.0,1.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.690000057220459
1,Bénie Traoré,FWD,17,1.3,0,0,0,0,0.5,77816c91,0.07,0.07,0.0,0.1,40,0,0,0.4,1.2,2023-09-02 11:30:00+00:00,15,9,0,0,0,0,4,0,8208,0,2,2,2.0,1599,2930,1331,55,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,2.0,,85.66666666666667,0.0,0.0,,6.0,,257.0,,,,,1df6b87e,d3fd31cc,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,1.0,5.0,0.0,2.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.009999990463257
5,Oliver McBurnie,FWD,17,1.0,1,0,10,0,11.4,78b8ac63,0.12,0.49,0.37,2.59,40,2,0,9.8,30.4,2023-09-02 11:30:00+00:00,90,9,0,0,0,0,4,0,3651,1,2,2,56.0,100,571,471,54,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,0.3333333333333333,,6.333333333333333,0.0,0.0,,1.0,,19.0,,,,,1df6b87e,d3fd31cc,1,90.0,0.0,1.0,0.0,0.0,2.0,2.0,0.0,0.0,33.0,1.0,1.0,4.0,0.4,0.4,0.1,2.0,1.0,14.0,22.0,63.6,1.0,19.0,0.0,2.0,1.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8299999833106995
0,William Osula,FWD,17,0.5,0,0,0,0,0.0,7b355808,0.0,0.0,0.0,0.0,40,0,0,0.0,0.0,2023-09-02 11:30:00+00:00,0,9,0,0,0,0,4,0,137684,0,2,2,0.0,-7815,6627,14442,45,1,0,4,2023-24,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0,0.0,,1.3333333333333333,,77.66666666666667,0.0,0.0,,4.0,,233.0,,,,,1df6b87e,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9199999570846558
2,Amadou Onana,MID,9,2.5,0,0,13,0,5.9,828657ff,0.02,0.04,0.02,1.24,40,2,0,2.0,7.0,2023-09-02 11:30:00+00:00,90,17,0,0,0,0,4,0,20560,1,2,2,7.0,-1296,1558,2854,49,0,0,4,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,49,0,,0,0,0,0,SHU,2,,False,0,1030,1040,1045,1020,1020,1060,18,0.0,0.0,,2.0,,90.0,0.0,0.0,,6.0,,270.0,,,,,d3fd31cc,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,2.0,0.0,1.0,0.0,0.0,0.8,3.0,0.0,37.0,47.0,78.7,6.0,34.0,3.0,0.0,0.0,2023-09-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.059999942779541
