total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
2,Joe Rothwell,MID,3,1.6,0,0,13,0,15.3,10a10454,0.04,0.07,0.03,1.07,3,1,0,3.5,18.8,2023-08-12 14:00:00+00:00,90,19,0,0,0,0,1,0,1430,1,1,1,1.0,0,0,0,50,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,,,4ba7cbea,7c21e445,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,87.0,3.0,0.0,3.0,0.0,0.0,0.0,5.0,0.0,61.0,75.0,81.3,5.0,51.0,0.0,5.0,2.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,Ryan Christie,MID,3,1.2,0,0,8,0,14.8,26ce2263,0.03,0.05,0.02,0.84,3,1,0,3.5,11.4,2023-08-12 14:00:00+00:00,66,19,0,0,0,0,1,0,1557,1,1,1,9.0,0,0,0,50,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,,,4ba7cbea,7c21e445,1,66.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,22.0,26.0,84.6,5.0,23.0,0.0,3.0,1.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,Nayef Aguerd,DEF,19,2.0,0,0,8,0,0.1,288e1e13,0.0,0.0,0.0,1.37,3,1,0,1.4,13.6,2023-08-12 14:00:00+00:00,90,3,0,0,0,0,1,0,44603,1,1,1,0.0,0,0,0,45,0,0,1,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.0,0.0,0.0,0.0,,,7c21e445,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,2.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,22.0,29.0,75.9,3.0,12.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
3,Alphonse Areola,GK,19,1.0,0,0,16,0,0.0,2f965a72,0.0,0.0,0.0,1.37,3,1,0,2.1,21.2,2023-08-12 14:00:00+00:00,90,3,0,0,0,0,1,4,1900454,1,1,1,0.0,0,0,0,40,0,0,1,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,,,0.0,0.0,0.0,0.0,0.0,0.0,7c21e445,4ba7cbea,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-12,5.0,1.0,4.0,80.0,0.0,1.4,0.0,0.0,0.0,0.0,6.0,21.0,28.6,17.0,3.0,88.2,51.1,7.0,85.7,57.4,15.0,2.0,13.3,0.0,4.5,,,,,,,,,0
1,Marcos Senesi,DEF,3,2.0,0,0,9,0,0.5,35141f4c,0.02,0.02,0.0,0.84,3,1,0,1.7,16.2,2023-08-12 14:00:00+00:00,59,19,0,0,0,0,1,0,13935,1,1,1,0.0,0,0,0,45,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,,,4ba7cbea,7c21e445,1,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,44.0,52.0,84.6,3.0,40.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,Justin Kluivert,MID,3,1.6,0,0,2,0,0.0,4c3a6744,0.01,0.01,0.0,0.23,3,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,30,19,0,0,0,0,1,0,43879,0,1,1,0.0,0,0,0,50,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,,,4ba7cbea,7c21e445,0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,6.0,9.0,66.7,1.0,13.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,Thilo Kehrer,DEF,19,2.0,0,0,3,0,0.0,51dbeea9,0.0,0.0,0.0,0.02,3,0,0,0.0,0.2,2023-08-12 14:00:00+00:00,4,3,0,0,0,0,1,0,13890,0,1,1,0.0,0,0,0,45,0,0,1,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.0,0.0,0.0,0.0,,,7c21e445,4ba7cbea,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,1.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0,Hamed Traorè,MID,3,1.6,0,0,0,0,0.0,570bb4b9,0.0,0.0,0.0,0.0,3,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,19,0,0,0,0,1,0,2008,0,1,1,0.0,0,0,0,50,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,,,4ba7cbea,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,Saïd Benrahma,MID,19,2.2,0,0,7,0,27.0,5a04fd92,0.27,0.35,0.08,1.37,3,1,0,6.0,9.2,2023-08-12 14:00:00+00:00,90,3,0,0,0,0,1,0,75884,1,1,1,24.0,0,0,0,60,0,0,1,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.0,,0.0,,,7c21e445,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,42.0,1.0,0.0,2.0,0.1,0.1,0.1,4.0,0.0,21.0,30.0,70.0,4.0,26.0,3.0,4.0,1.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,Tomáš Souček,MID,19,1.6,1,2,24,0,11.0,6613c819,0.01,0.38,0.37,1.37,3,1,0,6.0,32.8,2023-08-12 14:00:00+00:00,90,3,0,0,0,0,1,0,89660,1,1,1,16.0,0,0,0,50,0,0,1,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.0,,0.0,,,7c21e445,4ba7cbea,1,90.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,44.0,5.0,0.0,0.0,0.4,0.4,0.0,2.0,1.0,17.0,28.0,60.7,2.0,12.0,1.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0,Ionuț Radu,GK,3,2.4,0,0,0,0,0.0,67f649be,0.0,0.0,0.0,0.0,3,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,19,0,0,0,0,1,0,8745,0,1,1,0.0,0,0,0,45,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.0,0.0,0.0,0.0,0.0,0.0,4ba7cbea,7c21e445,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0
1,James Hill,DEF,3,1.0,0,0,1,0,1.8,69942fb3,0.01,0.01,0.0,0.19,3,0,0,0.2,0.0,2023-08-12 14:00:00+00:00,15,19,0,0,0,0,1,0,18665,0,1,1,0.0,0,0,0,40,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,,,4ba7cbea,7c21e445,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,90.9,3.0,9.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0,Angelo Ogbonna,DEF,19,2.0,0,0,0,0,0.0,74b2cd7e,0.0,0.0,0.0,0.0,3,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,3,0,0,0,0,1,0,9427,0,1,1,0.0,0,0,0,45,0,0,1,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.0,0.0,0.0,0.0,,,7c21e445,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,Max Aarons,DEF,3,2.0,0,0,17,0,0.0,774cf58b,0.07,0.07,0.0,0.88,3,1,0,0.0,0.0,2023-08-12 14:00:00+00:00,74,19,0,0,0,0,1,0,4501,1,1,1,0.0,0,0,0,45,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,,,4ba7cbea,7c21e445,1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,2.0,0.0,0.0,0.0,0.0,0.1,4.0,0.0,39.0,44.0,88.6,3.0,27.0,3.0,3.0,2.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
9,Jarrod Bowen,MID,19,2.5,0,3,29,0,43.5,79c84d1c,0.35,0.57,0.22,1.37,3,1,1,11.7,40.8,2023-08-12 14:00:00+00:00,90,3,0,0,0,0,1,0,343463,1,1,1,33.0,0,0,0,70,0,1,1,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.0,,0.0,,,7c21e445,4ba7cbea,1,90.0,1.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,42.0,2.0,0.0,1.0,0.2,0.2,0.5,5.0,0.0,18.0,27.0,66.7,2.0,19.0,3.0,7.0,4.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,Pablo Fornals Malla,MID,19,1.6,0,0,8,0,12.8,82927de4,0.09,0.18,0.09,1.35,3,1,0,3.9,8.8,2023-08-12 14:00:00+00:00,85,3,0,0,0,0,1,0,9024,1,1,1,17.0,0,0,0,50,0,0,1,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.0,,0.0,,,7c21e445,4ba7cbea,1,85.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,44.0,4.0,0.0,1.0,0.1,0.1,0.1,5.0,1.0,24.0,31.0,77.4,6.0,16.0,1.0,2.0,1.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,Illia Zabarnyi,DEF,3,2.0,0,0,11,0,1.2,88968486,0.01,0.01,0.0,1.07,3,1,0,1.7,15.4,2023-08-12 14:00:00+00:00,90,19,0,0,0,0,1,0,6638,1,1,1,0.0,0,0,0,45,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,0.0,0.0,0.0,0.0,,,4ba7cbea,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,77.0,96.0,80.2,4.0,69.0,0.0,1.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0,Divin Mubama,FWD,19,1.0,0,0,0,0,0.0,92868cb5,0.0,0.0,0.0,0.0,3,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,3,0,0,0,0,1,0,1006999,0,1,1,0.0,0,0,0,45,0,0,1,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.0,,0.0,,,7c21e445,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0,Ben Johnson,DEF,19,2.0,0,0,0,0,0.0,9319781b,0.0,0.0,0.0,0.0,3,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,3,0,0,0,0,1,0,6619,0,1,1,0.0,0,0,0,45,0,0,1,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.0,0.0,0.0,0.0,,,7c21e445,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
0,Lukasz Fabianski,GK,19,2.4,0,0,0,0,0.0,9328b835,0.0,0.0,0.0,0.0,3,0,0,0.0,0.0,2023-08-12 14:00:00+00:00,0,3,0,0,0,0,1,0,271867,0,1,1,0.0,0,0,0,45,0,0,1,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,,,0.0,0.0,0.0,0.0,0.0,0.0,7c21e445,4ba7cbea,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0
1,Lucas Tolentino Coelho de Lima,MID,19,2.2,0,0,11,0,29.4,9b6f7fd5,0.21,0.39,0.18,1.37,3,1,0,6.1,15.2,2023-08-12 14:00:00+00:00,90,3,0,0,0,0,1,0,122235,1,1,1,16.0,0,0,0,60,0,1,1,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.0,,0.0,,,7c21e445,4ba7cbea,1,89.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,57.0,8.0,0.0,0.0,0.2,0.2,0.1,2.0,0.0,31.0,40.0,77.5,6.0,27.0,0.0,2.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,Norberto Murara Neto,GK,3,2.4,0,0,11,0,0.0,a9dc785c,0.01,0.01,0.0,1.07,3,1,0,1.4,14.0,2023-08-12 14:00:00+00:00,90,19,0,0,0,0,1,1,62624,1,1,1,0.0,0,0,0,45,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,,,0.0,0.0,0.0,0.0,0.0,0.0,4ba7cbea,7c21e445,Y*,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-12,2.0,1.0,1.0,50.0,0.0,0.7,0.0,0.0,0.0,0.0,5.0,17.0,29.4,36.0,5.0,36.1,35.1,8.0,50.0,41.9,7.0,0.0,0.0,0.0,11.7,,,,,,,,,0
1,Michail Antonio,FWD,19,2.1,0,0,5,1,0.8,ac05f970,0.01,0.01,0.0,0.43,3,0,0,1.1,8.6,2023-08-12 14:00:00+00:00,77,3,0,0,0,0,1,0,195206,1,1,1,2.0,0,0,0,60,0,1,1,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.0,,0.0,,,7c21e445,4ba7cbea,1,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,1.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,7.0,14.0,50.0,1.0,17.0,1.0,5.0,3.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,Maxwel Cornet,MID,19,2.1,0,0,2,0,0.0,beb391dd,0.0,0.0,0.0,0.0,3,0,0,0.2,2.2,2023-08-12 14:00:00+00:00,1,3,0,0,0,0,1,0,6824,0,1,1,0.0,0,0,0,55,0,0,1,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,,0.0,,0.0,,,7c21e445,4ba7cbea,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,Kurt Zouma,DEF,19,2.0,0,0,10,0,0.0,ce4246f5,0.0,0.0,0.0,1.37,3,1,0,1.9,19.4,2023-08-12 14:00:00+00:00,90,3,0,0,0,0,1,0,78870,1,1,1,0.0,0,0,0,45,0,0,1,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.0,0.0,0.0,0.0,,,7c21e445,4ba7cbea,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,19.0,25.0,76.0,0.0,13.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,Philip Billing,MID,3,2.1,0,0,13,0,17.1,d328a254,0.06,0.13,0.07,1.07,3,1,0,4.7,16.2,2023-08-12 14:00:00+00:00,90,19,0,0,0,0,1,0,68285,1,1,1,14.0,0,0,0,55,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,,,4ba7cbea,7c21e445,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,60.0,1.0,2.0,4.0,0.1,0.1,0.0,1.0,0.0,38.0,44.0,86.4,4.0,28.0,1.0,2.0,1.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
2,David Brooks,MID,3,1.6,0,0,4,0,13.8,dc4cae05,0.02,0.18,0.16,0.88,3,1,0,3.5,5.2,2023-08-12 14:00:00+00:00,74,19,0,0,0,0,1,0,8398,1,1,1,16.0,0,0,0,50,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,,,4ba7cbea,7c21e445,1,74.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,49.0,0.0,0.0,0.0,0.2,0.2,0.0,2.0,0.0,24.0,38.0,63.2,6.0,30.0,3.0,2.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,Emerson Palmieri dos Santos,DEF,19,2.0,0,0,8,0,26.0,e0bc6fdc,0.25,0.25,0.0,1.37,3,1,0,5.0,20.4,2023-08-12 14:00:00+00:00,90,3,0,0,0,0,1,0,29980,1,1,1,4.0,0,0,0,45,0,1,1,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0,0.0,0.0,0.0,0.0,0.0,,,7c21e445,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,4.0,1.0,1.0,0.0,0.0,0.1,2.0,0.0,26.0,38.0,68.4,3.0,17.0,0.0,0.0,0.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
1,Jaidon Anthony,MID,3,1.6,0,0,1,0,1.2,e4238fb1,0.0,0.0,0.0,0.84,3,1,0,0.9,5.4,2023-08-12 14:00:00+00:00,59,19,0,0,0,0,1,0,12860,1,1,1,2.0,0,0,0,50,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,,,4ba7cbea,7c21e445,1,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,8.0,13.0,61.5,1.0,13.0,0.0,1.0,1.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
7,Dominic Solanke,FWD,3,2.2,0,1,22,0,23.0,e77dc3b2,0.14,1.12,0.98,1.07,3,1,1,13.6,40.6,2023-08-12 14:00:00+00:00,90,19,0,0,0,0,1,0,252120,1,1,1,72.0,0,0,0,65,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,,,4ba7cbea,7c21e445,1,90.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,29.0,1.0,0.0,0.0,1.0,1.0,0.1,5.0,1.0,12.0,16.0,75.0,2.0,24.0,2.0,3.0,1.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
4,Antoine Semenyo,FWD,3,0.8,1,0,11,0,2.3,efd2ec23,0.01,0.08,0.07,0.19,3,0,0,0.5,0.0,2023-08-12 14:00:00+00:00,15,19,0,0,0,0,1,0,65212,0,1,1,3.0,0,0,0,45,1,0,1,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0,0.0,,0.0,,0.0,,,4ba7cbea,7c21e445,0,16.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,1.0,10.0,11.0,90.9,1.0,13.0,1.0,1.0,1.0,2023-08-12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
