name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Elliot Thorpe,MID,12,0.0,0,0,0,0,0.0,337,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,443,0,1,3,0.0,0,-6,0,6,45,0,0,10,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Jack Walton,GK,12,0.0,0,0,0,0,0.0,338,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,1015,0,1,3,0.0,0,-39,0,39,40,0,0,10,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
Louie Watson,MID,12,0.0,0,0,0,0,0.0,339,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,16653,0,1,3,0.0,0,-732,0,732,44,0,0,10,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Omari Kellyman,MID,2,0.5,0,0,0,0,0.0,618,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,6138,0,1,3,0.0,0,59,611,552,45,1,0,10,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Aidan Francis-Clarke,DEF,12,0.0,0,0,0,0,0.0,648,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,1972,0,1,3,0.0,0,-29,0,29,40,0,0,10,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,3752,0,1,3,0.0,0,-122,49,171,45,0,0,10,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
Filip Marschall,GK,2,0.5,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,2326,0,1,3,0.0,0,43,171,128,40,1,0,10,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,6667,0,1,3,0.0,0,-270,0,270,40,1,0,10,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
Jayden Luker,MID,12,-0.5,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,2,0,0,0,0,10,0,118,0,1,3,0.0,0,94,116,22,45,0,0,10,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Ezri Konsa Ngoyo,DEF,2,3.8,0,0,13,0,15.1,0313a347,0.18,0.3,0.12,0.48,92,1,0,4.1,16.4,2023-10-29 14:00:00+00:00,90,12,0,0,0,0,10,0,127075,1,1,3,9.0,2,19333,24183,4850,45,1,0,10,2023-24,0.1111111111111111,0.0,0.2222222222222222,3.0,1.4444444444444444,90.0,,,8602292d,e297cd13,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,110.0,0.0,1.0,1.0,0.1,0.1,0.0,2.0,0.0,100.0,106.0,94.3,5.0,97.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.06
Elijah Adebayo,FWD,12,3.3,0,0,2,0,0.0,0480ebc7,0.0,0.12,0.12,0.42,92,0,0,0.9,0.0,2023-10-29 14:00:00+00:00,14,2,0,0,0,0,10,0,69010,0,1,3,9.0,1,6147,10676,4529,48,0,0,10,2023-24,0.0,0.2222222222222222,,2.5555555555555554,,38.44444444444444,,,e297cd13,8602292d,0,15.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97
Lucas Digne,DEF,2,2.5,0,0,18,0,46.0,1b84dbe1,0.39,0.39,0.0,0.48,92,1,0,7.4,17.6,2023-10-29 14:00:00+00:00,90,12,0,0,0,0,10,0,652618,1,1,3,10.0,2,33100,61910,28810,47,1,0,10,2023-24,0.3333333333333333,0.0,0.2222222222222222,3.3333333333333335,1.4444444444444444,88.88888888888889,,,8602292d,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,1.0,0.0,0.0,0.0,0.0,0.3,4.0,1.0,48.0,57.0,84.2,2.0,47.0,1.0,4.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07
Thomas Kaminski,GK,12,1.7,0,0,16,0,0.0,1caa93a5,0.0,0.0,0.0,2.39,92,3,0,3.4,33.8,2023-10-29 14:00:00+00:00,90,2,0,0,0,0,10,4,24179,1,1,3,0.0,2,-2048,379,2427,45,0,0,10,2023-24,,,0.0,2.111111111111111,1.8888888888888888,90.0,3.4444444444444446,0.0,e297cd13,8602292d,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-29,6.0,3.0,4.0,50.0,0.0,3.5,0.0,0.0,0.0,0.0,8.0,18.0,44.4,19.0,7.0,42.1,36.5,10.0,100.0,59.5,12.0,1.0,8.3,0.0,6.7,,,,,,,,,3.72
Matty Cash,DEF,2,3.5,0,0,26,1,23.1,2389cdc2,0.32,0.32,0.0,0.11,92,0,0,3.5,9.8,2023-10-29 14:00:00+00:00,78,12,0,0,0,0,10,0,3540530,1,1,3,2.0,5,190665,259661,68996,51,1,1,10,2023-24,0.1111111111111111,0.2222222222222222,0.2222222222222222,4.222222222222222,1.3333333333333333,88.55555555555556,,,8602292d,e297cd13,1,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,61.0,1.0,0.0,0.0,0.0,0.0,0.5,3.0,0.0,52.0,56.0,92.9,4.0,46.0,2.0,2.0,1.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.09
Tahith Chong,MID,12,0.5,0,0,2,0,3.3,2696b6a9,0.04,0.09,0.05,0.42,92,1,0,1.3,4.6,2023-10-29 14:00:00+00:00,32,2,0,0,0,0,10,0,8291,0,1,3,5.0,1,-652,84,736,49,0,0,10,2023-24,0.0,0.0,,1.1111111111111112,,48.333333333333336,,,e297cd13,8602292d,0,33.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,6.0,8.0,75.0,2.0,7.0,0.0,1.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
Carlton Morris,FWD,12,1.3,0,0,0,0,0.1,2da834f1,0.0,0.0,0.0,1.97,92,3,0,0.0,0.0,2023-10-29 14:00:00+00:00,75,2,0,0,0,0,10,0,518199,1,1,3,0.0,2,-143696,12416,156112,55,0,0,10,2023-24,0.1111111111111111,0.3333333333333333,,4.333333333333333,,85.66666666666667,,,e297cd13,8602292d,1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,11.0,45.5,1.0,10.0,1.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.44
Tom Lockyer,DEF,12,0.7,0,0,10,0,0.7,37118440,0.1,0.1,0.0,2.39,92,3,0,1.1,6.4,2023-10-29 14:00:00+00:00,90,2,1,0,0,0,10,0,26802,1,1,3,4.0,-1,3300,5328,2028,43,0,0,10,2023-24,0.1111111111111111,0.1111111111111111,0.0,2.0,1.6666666666666667,75.0,,,e297cd13,8602292d,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,2.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,26.0,31.0,83.9,1.0,18.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.31
Leon Bailey,MID,2,4.2,1,0,11,0,22.8,3a233281,0.1,0.24,0.14,0.48,92,1,0,5.0,17.2,2023-10-29 14:00:00+00:00,45,12,0,0,0,0,10,0,110616,0,1,3,10.0,4,7341,14718,7377,55,1,0,10,2023-24,0.1111111111111111,0.3333333333333333,,3.2222222222222223,,24.77777777777778,,,8602292d,e297cd13,0,45.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.1,0.1,0.6,2.0,0.0,16.0,21.0,76.2,0.0,22.0,1.0,2.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.19
Ross Barkley,MID,12,0.5,0,0,15,0,12.3,3a24769f,0.01,0.27,0.26,2.39,92,3,0,6.0,18.2,2023-10-29 14:00:00+00:00,90,2,0,0,0,0,10,0,7595,1,1,3,29.0,2,-338,116,454,49,0,0,10,2023-24,0.0,0.0,,0.6666666666666666,,19.22222222222222,,,e297cd13,8602292d,1,90.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,47.0,2.0,1.0,1.0,0.2,0.2,0.1,2.0,0.0,29.0,38.0,76.3,4.0,27.0,1.0,3.0,2.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14
Clément Lenglet,DEF,2,0.5,0,0,0,0,0.0,4f28a6ff,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,4561,0,1,3,0.0,0,174,538,364,45,1,0,10,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,8602292d,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Pau Torres,DEF,2,5.2,0,0,17,0,7.5,532e1e4f,0.11,0.18,0.07,0.48,92,1,0,3.8,20.4,2023-10-29 14:00:00+00:00,90,12,0,0,0,0,10,0,366026,1,1,3,10.0,2,73657,92316,18659,45,1,0,10,2023-24,0.0,0.1111111111111111,0.2222222222222222,3.6666666666666665,1.2222222222222223,86.55555555555556,,,8602292d,e297cd13,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,108.0,0.0,2.0,1.0,0.1,0.1,0.0,2.0,0.0,93.0,98.0,94.9,10.0,84.0,1.0,1.0,1.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07
Youri Tielemans,MID,2,2.5,0,0,2,0,4.0,56f7a928,0.02,0.02,0.0,0.37,92,1,0,0.6,2.0,2023-10-29 14:00:00+00:00,11,12,0,0,0,0,10,0,53361,0,1,3,0.0,1,-883,1417,2300,57,1,0,10,2023-24,0.1111111111111111,0.0,,1.3333333333333333,,16.555555555555557,,,8602292d,e297cd13,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,13.0,15.0,86.7,2.0,11.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.96
Leander Dendoncker,MID,2,0.8,0,0,1,0,0.0,5a7301ae,0.0,0.0,0.0,0.32,92,0,0,0.2,2.2,2023-10-29 14:00:00+00:00,1,12,0,0,0,0,10,0,1814,0,1,3,0.0,1,-4,103,107,49,1,0,10,2023-24,0.0,0.0,,0.2222222222222222,,0.2222222222222222,,,8602292d,e297cd13,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,2.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Douglas Luiz Soares de Paulo,MID,2,8.5,1,2,28,0,40.8,6f7d826d,0.13,0.13,0.0,0.17,92,1,0,8.1,37.8,2023-10-29 14:00:00+00:00,89,12,0,0,0,0,10,0,840846,1,1,3,2.0,7,459976,485179,25203,55,1,0,10,2023-24,0.0,0.5555555555555556,,5.444444444444445,,84.33333333333333,,,8602292d,e297cd13,1,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,107.0,4.0,0.0,2.0,0.0,0.0,0.1,3.0,1.0,88.0,99.0,88.9,6.0,76.0,4.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.32
Ryan Giles,DEF,12,-0.3,0,0,3,0,0.1,73b1d65b,0.0,0.0,0.0,0.28,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,11,2,0,0,0,0,10,0,11734,0,1,3,0.0,1,-894,85,979,44,0,0,10,2023-24,0.0,0.0,0.0,0.4444444444444444,0.8888888888888888,29.77777777777778,,,e297cd13,8602292d,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,28.6,0.0,2.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Chiedozie Ogbene,FWD,12,3.0,0,0,6,0,1.8,788c0277,0.01,0.01,0.0,2.39,92,3,0,1.4,10.6,2023-10-29 14:00:00+00:00,90,2,0,0,0,0,10,0,13212,1,1,3,2.0,2,1262,1908,646,49,0,0,10,2023-24,0.0,0.1111111111111111,,2.2222222222222223,,56.111111111111114,,,e297cd13,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,15.0,20.0,75.0,2.0,21.0,5.0,6.0,2.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97
Emiliano Martínez Romero,GK,2,2.5,0,0,5,0,0.0,7956236f,0.0,0.0,0.0,0.48,92,1,0,0.4,4.2,2023-10-29 14:00:00+00:00,90,12,1,0,0,0,10,1,765758,1,1,3,0.0,0,55256,77601,22345,49,1,0,10,2023-24,,,0.2222222222222222,2.888888888888889,1.3333333333333333,80.0,2.6666666666666665,0.0,8602292d,e297cd13,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-29,1.0,1.0,1.0,0.0,0.0,0.1,0.0,0.0,0.0,0.0,1.0,5.0,20.0,24.0,9.0,12.5,24.1,4.0,50.0,38.8,13.0,3.0,23.1,1.0,11.0,,,,,,,,,3.77
Tim Iroegbunam,MID,2,0.5,0,0,0,0,0.0,84c5ceea,0.0,0.0,0.0,0.0,92,0,0,0.0,0.0,2023-10-29 14:00:00+00:00,0,12,0,0,0,0,10,0,2157,0,1,3,0.0,0,118,235,117,44,1,0,10,2023-24,0.0,0.0,,0.0,,0.0,,,8602292d,e297cd13,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
John McGinn,MID,2,5.2,0,1,27,0,3.8,90f91999,0.01,0.38,0.37,0.48,92,1,1,8.1,40.4,2023-10-29 14:00:00+00:00,90,12,0,0,0,0,10,0,69465,1,1,3,37.0,8,1067,6028,4961,55,1,0,10,2023-24,0.2222222222222222,0.1111111111111111,,3.4444444444444446,,83.0,,,8602292d,e297cd13,Y*,90.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,43.0,1.0,0.0,1.0,0.4,0.4,0.0,3.0,2.0,31.0,35.0,88.6,2.0,35.0,1.0,4.0,2.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.29
Teden Mengi,DEF,12,0.5,0,0,5,0,0.3,91748070,0.0,0.06,0.06,2.39,92,3,0,2.7,20.2,2023-10-29 14:00:00+00:00,90,2,0,0,0,0,10,0,91612,1,1,3,6.0,1,13835,17906,4071,39,0,0,10,2023-24,0.0,0.0,0.0,0.4,0.4,24.5,,,e297cd13,8602292d,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,28.0,3.0,3.0,4.0,0.1,0.1,0.0,0.0,0.0,13.0,14.0,92.9,1.0,12.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
Nicolò Zaniolo,MID,2,1.5,0,0,-9,0,11.0,9907b1c8,0.08,0.68,0.6,0.0,92,0,0,7.7,0.4,2023-10-29 14:00:00+00:00,45,12,0,0,0,0,10,0,6804,1,1,3,66.0,0,-515,662,1177,55,1,1,10,2023-24,0.0,0.0,,1.2857142857142858,,47.285714285714285,,,8602292d,e297cd13,1,45.0,0.0,0.0,0.0,0.0,6.0,1.0,1.0,0.0,25.0,0.0,0.0,1.0,0.6,0.6,0.1,2.0,0.0,6.0,9.0,66.7,1.0,17.0,3.0,3.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
Pelly Ruddock Mpanzu,MID,12,1.3,0,0,3,0,0.3,a9b1c319,0.01,0.01,0.0,0.42,92,0,0,0.1,0.2,2023-10-29 14:00:00+00:00,14,2,0,0,0,0,10,0,3871,0,1,3,0.0,1,-191,86,277,48,0,0,10,2023-24,0.0,0.0,,1.5555555555555556,,53.77777777777778,,,e297cd13,8602292d,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,1.0,4.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21
Ollie Watkins,FWD,2,6.5,0,0,7,0,21.5,aed3a70f,0.61,1.4,0.79,0.48,92,1,0,9.0,12.2,2023-10-29 14:00:00+00:00,90,12,0,0,0,0,10,0,4255692,1,1,3,56.0,2,852615,872806,20191,83,1,0,10,2023-24,0.8888888888888888,0.5555555555555556,,7.777777777777778,,85.55555555555556,,,8602292d,e297cd13,1,90.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,16.0,0.0,0.0,0.0,0.7,0.7,0.3,4.0,0.0,9.0,12.0,75.0,1.0,12.0,1.0,2.0,2.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.82
Moussa Diaby,MID,2,6.2,1,3,37,0,16.5,aeed5c06,0.32,0.63,0.31,0.17,92,1,1,8.5,33.2,2023-10-29 14:00:00+00:00,89,12,0,0,0,0,10,0,1358939,1,1,3,35.0,13,5161,140064,134903,67,1,0,10,2023-24,0.4444444444444444,0.2222222222222222,,4.888888888888889,,78.22222222222223,,,8602292d,e297cd13,1,89.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,0.3,0.3,0.1,5.0,0.0,19.0,28.0,67.9,5.0,27.0,4.0,2.0,1.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.12
Andros Townsend,MID,12,2.0,0,0,12,0,41.6,b28bbd58,0.27,0.27,0.0,0.42,92,1,0,5.3,9.0,2023-10-29 14:00:00+00:00,33,2,0,0,0,0,10,0,481,0,1,3,2.0,1,307,372,65,50,0,0,10,2023-24,1.0,0.0,,4.0,,18.0,,,e297cd13,8602292d,0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,0.0,0.0,0.0,0.0,0.1,5.0,0.0,16.0,18.0,88.9,1.0,8.0,2.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14
Diego Carlos Santos Silva,DEF,2,1.5,0,0,3,0,0.1,b4a014b1,0.0,0.0,0.0,0.37,92,1,0,0.2,2.0,2023-10-29 14:00:00+00:00,11,12,0,0,0,0,10,0,32681,0,1,3,0.0,1,723,2163,1440,44,1,0,10,2023-24,0.0,0.0,0.0,0.6666666666666666,0.5555555555555556,27.77777777777778,,,8602292d,e297cd13,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,90.9,0.0,10.0,0.0,0.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4
Alfie Doughty,DEF,12,0.5,0,0,6,0,21.0,bf33b257,0.03,0.03,0.0,2.12,92,3,0,3.1,7.6,2023-10-29 14:00:00+00:00,78,2,0,0,0,0,10,0,26507,1,1,3,2.0,0,270,3232,2962,44,0,1,10,2023-24,0.1111111111111111,0.0,0.0,2.111111111111111,1.3333333333333333,62.44444444444444,,,e297cd13,8602292d,1,78.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,29.0,2.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,14.0,25.0,56.0,1.0,15.0,2.0,2.0,1.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.96
Issa Kaboré,DEF,12,0.3,0,0,1,0,1.3,c066d1a5,0.0,0.0,0.0,2.39,92,3,0,0.3,1.8,2023-10-29 14:00:00+00:00,90,2,0,0,0,0,10,0,631711,1,1,3,0.0,0,-44219,22110,66329,40,0,1,10,2023-24,0.1111111111111111,0.0,0.0,1.5555555555555556,1.0,56.77777777777778,,,e297cd13,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,1.0,3.0,2.0,0.0,0.0,0.0,0.0,0.0,22.0,30.0,73.3,2.0,23.0,2.0,2.0,0.0,2023-10-29,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.07
