name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Iliman Ndiaye,FWD,17,0.0,0,0,0,0,0.0,486,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,16,0,0,0,0,2,0,1827,0,1,2,0.0,0,-1240,0,1240,55,0,0,2,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
Rhys Norrington-Davies,DEF,17,0.0,0,0,0,0,0.0,487,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,16,0,0,0,0,2,0,5768,0,1,2,0.0,0,-795,168,963,40,0,0,2,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Anis Slimane,MID,17,-0.5,0,0,0,0,0.0,587,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,16,0,0,0,0,2,0,5028,0,1,2,0.0,0,-939,138,1077,50,0,0,2,2023-24,0.0,0.0,,0.0,,10.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Olu Aina,DEF,16,0.5,0,0,0,0,0.0,604,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,17,0,0,0,0,2,0,14544,0,1,2,0.0,0,2329,3926,1597,45,1,0,2,2023-24,0.0,0.0,0.0,0.0,2.0,71.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
George Shelvey,GK,16,0.5,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,17,0,0,0,0,2,0,4413,0,1,2,0.0,0,13,307,294,40,1,0,2,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
Josh Powell,DEF,16,0.5,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,17,0,0,0,0,2,0,8807,0,1,2,0.0,0,73,713,640,40,1,0,2,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Femi Seriki,DEF,17,-0.5,0,0,0,0,0.0,653,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,16,0,0,0,0,2,0,2863,0,1,2,0.0,0,708,833,125,40,0,0,2,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Louie Marsh,FWD,17,-0.5,0,0,0,0,0.0,654,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,16,0,0,0,0,2,0,3060,0,1,2,0.0,0,985,1206,221,45,0,0,2,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
Moussa Niakhaté,DEF,16,1.0,0,0,5,0,0.0,00242715,0.0,0.0,0.0,0.0,17,0,0,0.2,2.0,2023-08-18 18:45:00+00:00,1,17,0,0,0,0,2,0,3007,0,1,2,0.0,1,-104,244,348,45,1,0,2,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,e4a775cb,1df6b87e,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Brennan Johnson,MID,16,2.5,0,0,6,0,2.8,0cd31129,0.01,0.06,0.05,0.51,17,1,0,2.3,1.6,2023-08-18 18:45:00+00:00,90,17,0,0,0,0,2,0,64462,1,1,2,19.0,2,3785,9862,6077,60,1,0,2,2023-24,0.0,0.0,,2.0,,79.0,,,e4a775cb,1df6b87e,1,89.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,44.0,1.0,0.0,0.0,0.1,0.1,0.0,3.0,1.0,24.0,37.0,64.9,0.0,25.0,5.0,2.0,0.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
Yasser Larouci,DEF,17,0.5,0,0,2,0,0.6,0ed063d6,0.0,0.0,0.0,0.55,17,1,0,1.2,9.8,2023-08-18 18:45:00+00:00,45,16,0,0,0,0,2,0,5575,0,1,2,2.0,1,-504,92,596,45,0,0,2,2023-24,0.0,0.0,0.0,1.0,0.0,10.0,,,1df6b87e,e4a775cb,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,16.0,68.8,1.0,14.0,3.0,3.0,1.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
Chris Basham,DEF,17,1.0,0,0,6,0,1.3,1aa84968,0.0,0.0,0.0,0.55,17,1,0,2.1,15.8,2023-08-18 18:45:00+00:00,32,16,0,0,0,0,2,0,52199,0,1,2,4.0,1,8770,12509,3739,40,0,0,2,2023-24,0.0,0.0,0.0,2.0,1.0,79.0,,,1df6b87e,e4a775cb,0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,12.0,20.0,60.0,2.0,12.0,0.0,1.0,1.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17
Anthony Elanga,MID,16,3.0,0,0,3,0,0.5,2fba6108,0.0,0.03,0.03,0.27,17,0,0,0.6,1.4,2023-08-18 18:45:00+00:00,21,17,0,0,0,0,2,0,90812,0,1,2,4.0,1,26023,32962,6939,50,1,0,2,2023-24,1.0,0.0,,4.0,,10.0,,,e4a775cb,1df6b87e,0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,9.0,55.6,0.0,6.0,2.0,2.0,1.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14
Morgan Gibbs-White,MID,16,2.5,0,0,12,0,65.2,32f60ed8,0.39,0.45,0.06,0.51,17,1,0,9.3,17.8,2023-08-18 18:45:00+00:00,90,17,0,0,0,0,2,0,236932,1,1,2,10.0,2,7090,27763,20673,60,1,0,2,2023-24,0.0,0.0,,2.0,,90.0,,,e4a775cb,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,62.0,2.0,0.0,0.0,0.1,0.1,0.3,10.0,0.0,34.0,51.0,66.7,10.0,41.0,4.0,7.0,3.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
Oliver Norwood,MID,17,1.0,0,0,15,0,11.1,43439614,0.19,0.19,0.0,1.36,17,2,0,2.9,15.6,2023-08-18 18:45:00+00:00,90,16,0,0,0,0,2,0,3404,1,1,2,2.0,1,520,925,405,50,0,1,2,2023-24,0.0,0.0,,2.0,,90.0,,,1df6b87e,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,87.0,3.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,59.0,78.0,75.6,6.0,42.0,0.0,0.0,0.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
Matt Turner,GK,16,2.5,0,0,13,0,0.0,4a51ba65,0.0,0.0,0.0,0.51,17,1,0,1.6,16.4,2023-08-18 18:45:00+00:00,90,17,0,0,0,0,2,2,1351022,1,1,2,0.0,2,79630,94815,15185,40,1,0,2,2023-24,,,0.0,2.0,2.0,90.0,5.0,0.0,e4a775cb,1df6b87e,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-18,3.0,1.0,2.0,66.7,0.0,1.5,0.0,0.0,0.0,0.0,8.0,16.0,50.0,25.0,4.0,44.0,35.9,6.0,83.3,52.7,17.0,0.0,0.0,2.0,18.7,,,,,,,,,2.33
Scott McKenna,DEF,16,2.0,0,0,12,0,0.8,4e5a4cbc,0.01,0.2,0.19,0.51,17,1,0,2.5,17.2,2023-08-18 18:45:00+00:00,90,17,0,0,0,0,2,0,9642,1,1,2,7.0,2,777,1756,979,45,1,0,2,2023-24,0.0,0.0,0.0,1.0,2.0,90.0,,,e4a775cb,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,2.0,1.0,1.0,0.2,0.2,0.0,0.0,0.0,37.0,57.0,64.9,4.0,28.0,1.0,0.0,0.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
Chris Wood,FWD,16,4.5,0,2,30,0,0.5,4e9a0555,0.01,0.13,0.12,0.0,17,0,1,5.1,33.0,2023-08-18 18:45:00+00:00,6,17,0,0,0,0,2,0,49924,0,1,2,17.0,7,-5014,2526,7540,50,1,0,2,2023-24,0.0,0.0,,1.0,,1.0,,,e4a775cb,1df6b87e,0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,7.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,3.0,5.0,60.0,0.0,5.0,0.0,0.0,0.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.91
Serge Aurier,DEF,16,6.0,2,3,34,0,33.3,5c2b4f07,0.25,0.26,0.01,0.51,17,1,0,9.5,51.8,2023-08-18 18:45:00+00:00,90,17,0,0,0,0,2,0,59014,1,1,2,10.0,10,13358,17832,4474,45,1,1,2,2023-24,0.0,0.0,0.0,1.0,2.0,90.0,,,e4a775cb,1df6b87e,1,90.0,0.0,2.0,0.0,0.0,1.0,0.0,1.0,0.0,88.0,1.0,0.0,2.0,0.0,0.0,0.4,4.0,2.0,59.0,76.0,77.6,10.0,46.0,4.0,2.0,0.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
Andre Brooks,MID,17,0.5,0,0,3,0,0.3,5f346071,0.0,0.0,0.0,0.12,17,1,0,0.3,2.2,2023-08-18 18:45:00+00:00,16,16,0,0,0,0,2,0,2455,0,1,2,0.0,1,938,1132,194,45,0,0,2,2023-24,0.0,0.0,,1.0,,3.0,,,1df6b87e,e4a775cb,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,0.0,2.0,0.0,0.0,0.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.84
Vini de Souza Costa,MID,17,0.5,0,0,9,0,12.0,6a8a7af8,0.0,0.06,0.06,0.82,17,1,0,3.5,15.2,2023-08-18 18:45:00+00:00,57,16,0,0,0,0,2,0,673,1,1,2,8.0,1,24,111,87,50,0,0,2,2023-24,0.0,0.0,,1.0,,10.0,,,1df6b87e,e4a775cb,1,57.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,50.0,5.0,2.0,1.0,0.1,0.1,0.0,2.0,0.0,29.0,37.0,78.4,2.0,18.0,1.0,0.0,0.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14
Jack Robinson,DEF,17,1.0,0,0,13,0,1.5,7399c7a8,0.03,0.07,0.04,1.36,17,2,0,2.2,14.2,2023-08-18 18:45:00+00:00,90,16,0,0,0,0,2,0,8151,1,1,2,6.0,1,-189,447,636,45,0,0,2,2023-24,0.0,0.0,0.0,2.0,1.0,79.0,,,1df6b87e,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,64.0,2.0,4.0,1.0,0.0,0.0,0.0,1.0,0.0,41.0,54.0,75.9,2.0,33.0,1.0,1.0,0.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17
Bénie Traoré,FWD,17,1.5,0,0,-2,0,1.1,77816c91,0.03,0.3,0.27,1.25,17,1,0,2.4,3.6,2023-08-18 18:45:00+00:00,81,16,0,0,0,0,2,0,7805,1,1,2,19.0,2,643,1756,1113,55,0,0,2,2023-24,0.0,0.0,,2.0,,86.0,,,1df6b87e,e4a775cb,1,81.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,24.0,0.0,0.0,1.0,0.3,0.3,0.0,0.0,0.0,13.0,16.0,81.3,3.0,14.0,2.0,7.0,2.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.35
Ben Osborn,MID,17,1.0,0,0,8,0,7.4,79bc4c45,0.09,0.09,0.0,1.36,17,2,0,1.8,11.0,2023-08-18 18:45:00+00:00,90,16,0,0,0,0,2,0,2940,1,1,2,0.0,1,-40,373,413,50,0,1,2,2023-24,0.0,0.0,,2.0,,86.0,,,1df6b87e,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,59.0,76.3,2.0,33.0,1.0,3.0,0.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
Max Lowe,DEF,17,1.0,0,0,1,0,0.1,7af88b33,0.0,0.0,0.0,0.82,17,1,0,0.4,2.2,2023-08-18 18:45:00+00:00,45,16,0,0,0,0,2,0,8109,1,1,2,2.0,1,-92,616,708,45,0,0,2,2023-24,0.0,0.0,0.0,2.0,1.0,79.0,,,1df6b87e,e4a775cb,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,33.3,1.0,5.0,0.0,0.0,0.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17
William Osula,FWD,17,1.0,0,0,3,0,1.1,7b355808,0.05,0.1,0.05,1.25,17,1,0,1.1,0.0,2023-08-18 18:45:00+00:00,73,16,0,0,0,0,2,0,152039,1,1,2,13.0,2,5078,15466,10388,45,0,0,2,2023-24,0.0,0.0,,1.0,,90.0,,,1df6b87e,e4a775cb,1,73.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,9.0,55.6,0.0,9.0,0.0,2.0,0.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.92
Cheikhou Kouyaté,MID,16,1.5,0,0,4,0,0.0,8d3c902d,0.0,0.0,0.0,0.0,17,0,0,0.1,1.4,2023-08-18 18:45:00+00:00,1,17,0,0,0,0,2,0,2581,0,1,2,0.0,1,-292,74,366,50,1,0,2,2023-24,0.0,0.0,,1.0,,1.0,,,e4a775cb,1df6b87e,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,60.0,0.0,2.0,0.0,1.0,1.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Tom Davies,MID,17,1.2,0,0,0,0,0.0,9228b07c,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,16,0,0,0,0,2,0,93,0,1,2,0.0,0,27,32,5,50,0,0,2,2023-24,0.0,0.0,,0.0,,0.0,,,1df6b87e,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Wes Foderingham,GK,17,2.0,0,0,15,0,0.0,96cf7b61,0.0,0.0,0.0,1.36,17,2,0,1.8,17.6,2023-08-18 18:45:00+00:00,90,16,0,0,0,0,2,2,31523,1,1,2,0.0,1,3764,5726,1962,45,0,0,2,2023-24,,,0.0,4.0,1.0,90.0,7.0,0.0,1df6b87e,e4a775cb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-18,4.0,2.0,2.0,50.0,0.0,2.1,0.0,0.0,0.0,0.0,5.0,16.0,31.3,26.0,5.0,38.5,30.6,9.0,66.7,49.0,16.0,1.0,6.3,4.0,17.1,,,,,,,,,2.37
Harry Toffolo,DEF,16,0.5,0,0,0,0,0.0,a105d46a,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,17,0,0,0,0,2,0,4951,0,1,2,0.0,0,-633,42,675,45,1,0,2,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,e4a775cb,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Willy Boly,DEF,16,1.5,0,0,4,0,0.2,a4ac4b8f,0.0,0.38,0.38,0.24,17,1,0,5.3,13.4,2023-08-18 18:45:00+00:00,68,17,0,0,0,0,2,0,17389,1,1,2,39.0,1,4510,6253,1743,45,1,1,2,2023-24,0.0,0.0,0.0,1.0,2.0,90.0,,,e4a775cb,1df6b87e,1,68.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,49.0,2.0,3.0,1.0,0.4,0.4,0.0,0.0,0.0,31.0,38.0,81.6,1.0,20.0,0.0,0.0,0.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.01
Joe Worrall,DEF,16,2.0,0,0,18,0,21.1,a5212312,0.31,0.41,0.1,0.51,17,1,0,4.8,14.8,2023-08-18 18:45:00+00:00,90,17,0,0,0,0,2,0,8283,1,1,2,12.0,2,142,1113,971,45,1,0,2,2023-24,0.0,0.0,0.0,1.0,2.0,89.0,,,e4a775cb,1df6b87e,Y*,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,59.0,2.0,0.0,1.0,0.1,0.1,0.2,3.0,1.0,44.0,48.0,91.7,4.0,20.0,0.0,0.0,0.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
Orel Mangala,MID,16,2.0,0,0,5,0,0.9,a572e291,0.0,0.0,0.0,0.24,17,1,0,1.0,9.0,2023-08-18 18:45:00+00:00,68,17,0,0,0,0,2,0,2314,1,1,2,0.0,2,-164,164,328,50,1,0,2,2023-24,0.0,0.0,,1.0,,89.0,,,e4a775cb,1df6b87e,1,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,4.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,19.0,24.0,79.2,2.0,15.0,0.0,0.0,0.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14
Antwoine Hackford,FWD,17,0.5,0,0,2,0,0.3,a7588cdc,0.0,0.0,0.0,0.12,17,1,0,0.0,0.0,2023-08-18 18:45:00+00:00,8,16,0,0,0,0,2,0,5563,0,1,2,0.0,1,2035,2574,539,45,0,0,2,2023-24,0.0,0.0,,1.0,,3.0,,,1df6b87e,e4a775cb,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,3.0,0.0,1.0,0.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.91
Danilo dos Santos de Oliveira,MID,16,2.5,0,0,14,0,23.6,a816dbfb,0.07,0.16,0.09,0.51,17,1,0,3.4,7.2,2023-08-18 18:45:00+00:00,90,17,0,0,0,0,2,0,13047,1,1,2,3.0,2,-100,1437,1537,55,1,0,2,2023-24,0.0,0.0,,2.0,,70.0,,,e4a775cb,1df6b87e,1,89.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,57.0,0.0,2.0,1.0,0.1,0.1,0.1,2.0,0.0,44.0,49.0,89.8,3.0,30.0,0.0,2.0,0.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
Ryan Yates,MID,16,2.0,0,0,6,0,1.3,c1fe2a48,0.01,0.01,0.0,0.27,17,0,0,0.7,6.0,2023-08-18 18:45:00+00:00,21,17,0,0,0,0,2,0,3843,0,1,2,0.0,1,-165,292,457,50,1,0,2,2023-24,0.0,0.0,,2.0,,90.0,,,e4a775cb,1df6b87e,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,76.9,2.0,10.0,0.0,0.0,0.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
Auston Trusty,DEF,17,-0.5,0,0,0,0,0.0,cddf767b,0.0,0.0,0.0,0.0,17,0,0,0.0,0.0,2023-08-18 18:45:00+00:00,0,16,0,0,0,0,2,0,97745,0,1,2,0.0,0,-233,6469,6702,40,0,0,2,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,1df6b87e,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Neco Williams,DEF,16,2.0,0,0,5,0,15.8,dd323728,0.07,0.09,0.02,0.51,17,1,0,4.5,23.4,2023-08-18 18:45:00+00:00,90,17,0,0,0,0,2,0,25574,1,1,2,6.0,2,-235,1754,1989,45,1,0,2,2023-24,0.0,0.0,0.0,1.0,0.0,18.0,,,e4a775cb,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,58.0,4.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,25.0,37.0,67.6,1.0,24.0,0.0,6.0,0.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.01
John Egan,DEF,17,1.0,0,0,13,0,0.4,debe38a0,0.0,0.0,0.0,1.36,17,2,0,1.7,13.0,2023-08-18 18:45:00+00:00,90,16,0,0,0,0,2,0,15287,1,1,2,4.0,1,379,1391,1012,45,0,0,2,2023-24,0.0,0.0,0.0,2.0,1.0,90.0,,,1df6b87e,e4a775cb,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,35.0,45.0,77.8,1.0,30.0,0.0,0.0,0.0,2023-08-18,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17
