name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Jili Buyabu,DEF,17,-0.5,0,0,0,0,0.0,731,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,1848,0,2,2,0.0,0,-73,95,168,40,1,0,21,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Sydie Peck,MID,17,-0.5,0,0,0,0,0.0,759,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,116,0,2,2,0.0,0,2,20,18,44,1,0,21,2023-24,0.0,0.0,,0.2,,1.8,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Lewis Orford,MID,19,0.5,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,29,0,2,2,0.0,0,16,24,8,45,0,0,21,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Oliver Scarles,DEF,19,1.8,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,0,0,2,2,0.0,0,0,0,0,40,0,0,21,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Callum Marshall,FWD,19,1.7,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,0,0,2,2,0.0,0,0,0,0,45,0,0,21,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Konstantinos Mavropanos,DEF,19,5.8,0,0,6,0,0.1,00963611,0.0,0.03,0.03,2.23,210,2,0,1.6,12.0,2024-01-21 14:00:00+00:00,90,17,0,0,0,0,21,0,17392,1,2,2,4.0,1,5279,11053,5774,45,0,0,21,2023-24,0.0,0.05555555555555555,0.16666666666666666,1.5555555555555556,0.3333333333333333,27.555555555555557,,,7c21e445,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,20.0,32.0,62.5,0.0,19.0,0.0,0.0,0.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62
Cameron Archer,FWD,17,1.8,0,0,5,0,4.5,05e8ca6d,0.01,0.04,0.03,1.35,210,1,0,1.4,7.0,2024-01-21 14:00:00+00:00,23,19,0,0,0,0,21,0,744040,0,2,2,2.0,1,-131096,26586,157682,45,1,0,21,2023-24,0.1,0.15,,2.8,,65.9,,,1df6b87e,7c21e445,0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,8.0,11.0,72.7,0.0,8.0,0.0,1.0,1.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.16
Danny Ings,FWD,19,3.8,2,2,27,0,44.1,07802f7f,0.05,0.79,0.74,1.44,210,1,0,12.2,25.6,2024-01-21 14:00:00+00:00,90,17,0,0,0,0,21,0,68070,1,2,2,52.0,10,-279,2339,2618,56,0,0,21,2023-24,0.0,0.0,,0.5,,6.6,,,7c21e445,1df6b87e,1,89.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,42.0,3.0,1.0,1.0,0.8,0.8,0.2,12.0,3.0,16.0,24.0,66.7,3.0,27.0,4.0,5.0,3.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1
Alphonse Areola,GK,19,8.5,0,0,13,0,0.0,2f965a72,0.0,0.0,0.0,1.44,210,1,0,2.3,23.4,2024-01-21 14:00:00+00:00,90,17,0,0,0,0,21,4,3855483,1,2,2,0.0,3,304256,350920,46664,42,0,0,21,2023-24,,,0.2,3.7,1.2,76.5,3.4,0.05,7c21e445,1df6b87e,1,89.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-01-21,5.0,1.0,4.0,80.0,,1.0,,,,,2.0,10.0,20.0,19.0,5.0,31.6,34.5,8.0,50.0,34.6,13.0,3.0,23.1,,6.8,,,,,,,,,3.75
Rhian Brewster,FWD,17,-0.5,0,0,-7,0,0.1,30e81a88,0.0,0.0,0.0,0.85,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,10,19,0,0,0,1,21,0,3304,0,2,2,0.0,-2,-30,138,168,49,1,0,21,2023-24,0.0,0.0,,0.35,,9.5,,,1df6b87e,7c21e445,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.91
James Ward-Prowse,MID,19,6.5,0,3,35,0,54.6,3515d404,0.21,1.0,0.79,2.23,210,2,1,12.4,50.0,2024-01-21 14:00:00+00:00,90,17,0,0,0,0,21,0,919244,1,2,2,19.0,9,51807,130265,78458,60,0,1,21,2023-24,0.3157894736842105,0.15789473684210525,,4.315789473684211,,88.52631578947368,,,7c21e445,1df6b87e,1,90.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,54.0,1.0,4.0,1.0,0.8,0.0,0.3,7.0,0.0,42.0,44.0,95.5,4.0,20.0,0.0,0.0,0.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.32
Oliver Norwood,MID,17,0.5,0,0,3,0,0.0,43439614,0.01,0.01,0.0,0.43,210,0,0,0.1,1.0,2024-01-21 14:00:00+00:00,2,19,0,0,0,0,21,0,3932,0,2,2,0.0,1,-696,68,764,48,1,0,21,2023-24,0.0,0.05,,1.7,,63.55,,,1df6b87e,7c21e445,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,20.0,0.0,2.0,0.0,0.0,0.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.22
Aaron Cresswell,DEF,19,0.5,0,0,0,0,0.0,4f974391,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,32662,0,2,2,0.0,0,-752,609,1361,42,0,0,21,2023-24,0.0,0.0,0.0,0.1,0.2,6.5,,,7c21e445,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Ben Brereton,MID,17,1.4,0,0,20,0,12.7,57827369,0.02,0.61,0.59,0.92,210,1,1,10.3,37.0,2024-01-21 14:00:00+00:00,66,19,0,0,0,0,21,0,1335,1,2,2,53.0,7,1240,1691,451,50,1,0,21,2023-24,0.0,0.0,,0.0,,0.0,,,1df6b87e,7c21e445,1,66.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,34.0,0.0,0.0,0.0,0.9,0.9,0.0,3.0,1.0,17.0,22.0,77.3,2.0,17.0,2.0,3.0,2.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Andre Brooks,MID,17,0.8,0,0,6,0,24.0,5f346071,0.16,0.31,0.15,1.79,210,2,0,4.2,6.2,2024-01-21 14:00:00+00:00,79,19,0,0,0,0,21,0,3866,1,2,2,12.0,1,-195,284,479,44,1,1,21,2023-24,0.0,0.0,,0.6,,20.1,,,1df6b87e,7c21e445,1,79.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,44.0,0.0,3.0,2.0,0.1,0.1,0.1,3.0,0.0,26.0,32.0,81.3,3.0,24.0,4.0,4.0,2.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.1
Tomáš Souček,MID,19,5.2,0,0,22,0,11.8,6613c819,0.02,0.02,0.0,2.23,210,2,0,4.6,30.0,2024-01-21 14:00:00+00:00,90,17,0,0,0,0,21,0,164018,1,2,2,4.0,2,1090,21205,20115,49,0,0,21,2023-24,0.05,0.25,,3.6,,76.25,,,7c21e445,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,4.0,2.0,3.0,0.0,0.0,0.1,1.0,0.0,38.0,51.0,74.5,2.0,28.0,0.0,0.0,0.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.32
Vini de Souza Costa,MID,17,1.5,0,0,10,0,1.9,6a8a7af8,0.01,0.03,0.02,1.84,210,2,0,2.4,13.0,2024-01-21 14:00:00+00:00,87,19,0,0,0,0,21,0,2140,1,2,2,9.0,2,-311,74,385,50,1,0,21,2023-24,0.0,0.0,,1.7,,75.15,,,1df6b87e,7c21e445,1,87.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,68.0,1.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,49.0,55.0,89.1,5.0,33.0,0.0,2.0,0.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21
Jack Robinson,DEF,17,-0.5,0,0,13,0,0.7,7399c7a8,0.02,0.02,0.0,2.27,210,2,0,3.7,32.4,2024-01-21 14:00:00+00:00,90,19,0,0,0,0,21,0,9592,1,2,2,4.0,1,-1120,255,1375,44,1,0,21,2023-24,0.05,0.0,0.05,0.9,2.35,82.95,,,1df6b87e,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,54.0,72.0,75.0,1.0,49.0,1.0,1.0,1.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.04
Angelo Ogbonna,DEF,19,4.5,0,0,0,0,0.0,74b2cd7e,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,13083,0,2,2,0.0,0,2419,3307,888,43,0,0,21,2023-24,0.0,0.0,0.1,0.85,0.1,15.9,,,7c21e445,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62
Oliver McBurnie,FWD,17,4.5,0,1,25,0,1.7,78b8ac63,0.01,0.83,0.82,1.45,210,1,1,6.3,33.6,2024-01-21 14:00:00+00:00,45,19,0,0,0,0,21,0,4279,0,2,2,28.0,6,-449,361,810,54,1,0,21,2023-24,0.05,0.15,,1.45,,33.85,,,1df6b87e,7c21e445,0,45.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.8,0.0,0.0,1.0,1.0,10.0,14.0,71.4,0.0,6.0,0.0,0.0,0.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.41
Ben Osborn,MID,17,-0.2,0,0,0,0,0.0,79bc4c45,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,19,0,0,0,0,21,0,1341,0,2,2,0.0,0,-37,11,48,48,1,0,21,2023-24,0.0,0.0,,0.45,,15.4,,,1df6b87e,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Jarrod Bowen,MID,19,2.1,0,0,0,0,0.8,79c84d1c,0.01,0.37,0.36,2.23,210,2,0,2.6,0.0,2024-01-21 14:00:00+00:00,90,17,0,0,0,0,21,0,3006419,1,2,2,30.0,2,229138,825672,596534,81,0,0,21,2023-24,0.1,0.55,,5.55,,85.35,,,7c21e445,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,32.0,1.0,0.0,1.0,0.4,0.4,0.0,1.0,0.0,11.0,17.0,64.7,2.0,23.0,2.0,2.0,0.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.12
William Osula,FWD,17,1.8,1,0,8,0,0.5,7b355808,0.0,0.43,0.43,0.82,210,1,0,2.7,1.0,2024-01-21 14:00:00+00:00,45,19,0,0,0,0,21,0,136213,1,2,2,25.0,4,-31006,7935,38941,43,1,0,21,2023-24,0.0,0.0,,0.6,,25.8,,,1df6b87e,7c21e445,1,45.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.4,0.4,0.0,2.0,1.0,2.0,5.0,40.0,0.0,8.0,0.0,0.0,0.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81
Pablo Fornals Malla,MID,19,2.2,0,0,9,0,13.6,82927de4,0.03,0.03,0.0,2.23,210,2,0,3.3,15.4,2024-01-21 14:00:00+00:00,90,17,0,0,0,0,21,0,5606,1,2,2,4.0,2,256,653,397,46,0,0,21,2023-24,0.0,0.0,,0.85,,16.4,,,7c21e445,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,3.0,2.0,0.0,0.0,0.0,0.1,4.0,0.0,29.0,42.0,69.0,6.0,35.0,1.0,2.0,1.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
Divin Mubama,FWD,19,1.2,0,0,3,0,0.4,92868cb5,0.0,0.0,0.0,0.79,210,1,0,0.1,0.2,2024-01-21 14:00:00+00:00,1,17,0,0,0,0,21,0,510859,0,2,2,0.0,1,-65424,15401,80825,42,0,0,21,2023-24,0.0,0.0,,0.2,,3.7,,,7c21e445,1df6b87e,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,0.0,1.0,0.0,0.0,0.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.91
Ben Johnson,DEF,19,2.5,0,0,3,0,1.5,9319781b,0.01,0.07,0.06,0.88,210,1,0,0.4,1.8,2024-01-21 14:00:00+00:00,20,17,0,0,0,0,21,0,7143,0,2,2,1.0,1,325,580,255,44,0,0,21,2023-24,0.0,0.0,0.05,0.3,0.0,4.55,,,7c21e445,1df6b87e,0,21.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,18.0,83.3,0.0,18.0,2.0,3.0,2.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17
Lukasz Fabianski,GK,19,0.8,0,0,3,0,0.0,9328b835,0.0,0.0,0.0,0.79,210,1,0,0.0,0.0,2024-01-21 14:00:00+00:00,1,17,0,0,0,0,21,0,138420,0,2,2,0.0,1,-3721,2705,6426,42,0,0,21,2023-24,,,0.05,0.6,0.3,13.5,0.55,0.0,7c21e445,1df6b87e,0,1.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-01-21,1.0,1.0,0.0,100.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,,,0.0,0.0,,0.0,,,,,,,,,,0.08
James McAtee,MID,17,1.8,0,0,9,0,41.6,96593e89,0.21,0.31,0.1,2.27,210,2,0,6.2,4.6,2024-01-21 14:00:00+00:00,90,19,0,0,0,0,21,0,75263,1,2,2,16.0,2,-9075,8759,17834,44,1,0,21,2023-24,0.15,0.05,,2.05,,50.1,,,1df6b87e,7c21e445,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.1,0.1,0.4,8.0,0.0,24.0,34.0,70.6,7.0,28.0,6.0,4.0,0.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.32
Wes Foderingham,GK,17,1.2,0,0,17,0,0.0,96cf7b61,0.0,0.0,0.0,2.27,210,2,0,2.6,26.2,2024-01-21 14:00:00+00:00,90,19,0,0,0,0,21,3,35925,1,2,2,0.0,2,-3321,1953,5274,45,1,0,21,2023-24,,,0.05,2.45,2.45,90.0,4.45,0.0,1df6b87e,7c21e445,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-01-21,5.0,2.0,3.0,80.0,0.0,2.4,1.0,1.0,0.0,0.0,11.0,19.0,57.9,39.0,3.0,38.5,33.7,10.0,40.0,33.3,6.0,0.0,0.0,3.0,18.4,,,,,,,,,3.74
Jayden Bogle,DEF,17,-0.2,0,0,22,0,23.9,ae5019e6,0.04,0.04,0.0,2.27,210,2,0,5.3,23.2,2024-01-21 14:00:00+00:00,90,19,0,0,0,0,21,0,9827,1,2,2,6.0,1,-784,776,1560,45,1,0,21,2023-24,0.1,0.05,0.1,1.6,1.45,60.85,,,1df6b87e,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,3.0,2.0,2.0,0.0,0.0,0.1,4.0,0.0,40.0,57.0,70.2,2.0,38.0,3.0,5.0,4.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.42
Maxwel Cornet,MID,19,2.8,0,0,22,0,1.8,beb391dd,0.01,0.3,0.29,1.35,210,1,1,8.2,34.4,2024-01-21 14:00:00+00:00,69,17,0,0,0,0,21,0,5226,1,2,2,46.0,7,-13,88,101,52,0,0,21,2023-24,0.0,0.0,,0.05,,0.05,,,7c21e445,1df6b87e,1,69.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,26.0,1.0,1.0,0.0,0.3,0.3,0.0,1.0,0.0,12.0,18.0,66.7,1.0,12.0,2.0,0.0,0.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Rhys Norrington-Davies,DEF,17,0.2,0,0,3,0,0.3,ca76b087,0.0,0.0,0.0,0.48,210,0,0,0.1,0.6,2024-01-21 14:00:00+00:00,10,19,0,0,0,0,21,0,19689,0,2,2,0.0,1,-501,2449,2950,39,1,0,21,2023-24,0.0,0.0,0.0,0.05,0.0,0.05,,,1df6b87e,7c21e445,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,90.9,1.0,6.0,0.0,0.0,0.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
Kaelan Casey,DEF,19,0.5,0,0,0,0,0.0,cd4b2c5f,0.0,0.0,0.0,0.0,210,0,0,0.0,0.0,2024-01-21 14:00:00+00:00,0,17,0,0,0,0,21,0,312,0,2,2,0.0,0,148,179,31,40,0,0,21,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,7c21e445,1df6b87e,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Auston Trusty,DEF,17,0.5,0,0,13,0,12.3,cddf767b,0.22,0.31,0.09,1.79,210,2,0,5.5,19.6,2024-01-21 14:00:00+00:00,79,19,0,0,0,0,21,0,247287,1,2,2,23.0,1,-10702,20443,31145,39,1,0,21,2023-24,0.0,0.0,0.05,0.9,1.55,59.1,,,1df6b87e,7c21e445,1,79.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,66.0,4.0,0.0,2.0,0.1,0.1,0.4,2.0,0.0,38.0,50.0,76.0,7.0,27.0,2.0,0.0,0.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.04
Kurt Zouma,DEF,19,0.8,0,0,12,0,0.1,ce4246f5,0.0,0.01,0.01,2.23,210,2,0,5.2,35.0,2024-01-21 14:00:00+00:00,90,17,0,0,0,0,21,0,163504,1,2,2,17.0,1,-9468,7674,17142,45,0,0,21,2023-24,0.0,0.05,0.15,2.2,1.25,70.65,,,7c21e445,1df6b87e,Y*,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,47.0,1.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,24.0,36.0,66.7,0.0,24.0,0.0,0.0,0.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.82
Emerson Palmieri dos Santos,DEF,19,4.8,0,0,13,0,2.2,e0bc6fdc,0.02,0.02,0.0,2.23,210,2,0,1.9,15.0,2024-01-21 14:00:00+00:00,90,17,0,0,0,0,21,0,338800,1,2,2,2.0,1,214998,240287,25289,45,0,0,21,2023-24,0.1,0.0,0.25,2.7,1.3,83.25,,,7c21e445,1df6b87e,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,39.0,42.0,92.9,6.0,26.0,2.0,0.0,0.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04
Anel Ahmedhodžić,DEF,17,2.2,0,0,9,0,1.2,eab957a3,0.03,0.03,0.0,2.27,210,2,0,2.2,19.0,2024-01-21 14:00:00+00:00,90,19,0,0,0,0,21,0,17841,1,2,2,2.0,0,17,836,819,43,1,1,21,2023-24,0.0,0.05,0.05,1.05,1.75,60.75,,,1df6b87e,7c21e445,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,82.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,66.0,75.0,88.0,5.0,61.0,1.0,2.0,2.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
Gustavo Hamer,MID,17,0.2,0,0,9,0,62.7,eebacc07,0.23,0.34,0.11,2.27,210,2,0,7.8,10.4,2024-01-21 14:00:00+00:00,90,19,0,0,0,0,21,0,16288,1,2,2,5.0,1,-1583,577,2160,50,1,1,21,2023-24,0.10526315789473684,0.10526315789473684,,2.6842105263157894,,75.47368421052632,,,1df6b87e,7c21e445,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,1.0,0.0,58.0,2.0,0.0,1.0,0.1,0.1,0.2,10.0,1.0,41.0,52.0,78.8,8.0,31.0,1.0,4.0,3.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.23
Vladimír Coufal,DEF,19,1.4,0,0,-3,0,11.3,fdf3cb77,0.04,0.04,0.0,3.02,210,2,0,2.3,7.2,2024-01-21 14:00:00+00:00,90,17,0,0,0,1,21,0,411011,1,2,2,4.0,-2,-16788,92553,109341,47,0,0,21,2023-24,0.25,0.0,0.2,3.1,1.5,85.3,,,7c21e445,1df6b87e,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,64.0,1.0,0.0,2.0,0.0,0.0,0.2,2.0,0.0,30.0,53.0,56.6,3.0,28.0,2.0,3.0,1.0,2024-01-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07
