name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,2172,0,1,1,0.0,0,0,0,0,45,0,0,36,2023-24,0.0,0.0,,0.02857142857142857,,0.02857142857142857,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
Tyler Onyango,MID,9,0.5,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,1442,0,1,1,0.0,0,1,12,11,44,0,0,36,2023-24,0.0,0.0,,0.02857142857142857,,0.02857142857142857,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Tim Krul,GK,12,-0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,5382,0,1,1,0.0,0,-7,71,78,44,1,0,36,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
Mackenzie Hunt,MID,9,0.5,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,805,0,1,1,0.0,0,-6,6,12,45,0,0,36,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Jayden Luker,MID,12,0.0,0,0,0,0,0.0,729,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,247,0,1,1,0.0,0,-2,0,2,45,1,0,36,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Zack Nelson,MID,12,-0.3,0,0,0,0,0.0,734,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,726,0,1,1,0.0,0,-6,15,21,45,1,0,36,2023-24,0.0,0.0,,0.08,,0.16,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Jenson Metcalfe,MID,9,0.5,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,236,0,1,1,0.0,0,0,7,7,45,0,0,36,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Elijah Campbell,DEF,9,0.0,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,699,0,1,1,0.0,0,-6,0,6,40,0,0,36,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Axel Piesold,MID,12,-0.5,0,0,0,0,0.0,831,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,102,0,1,1,0.0,0,-1,7,8,45,1,0,36,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Dominic Dos Santos Martins,MID,12,-0.5,0,0,0,0,0.0,839,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,119,0,1,1,0.0,0,5,15,10,45,1,0,36,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Lewis Warrington,MID,9,0.5,0,0,0,0,0.0,841,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,12,0,0,0,0,36,0,84,0,1,1,0.0,0,11,16,5,45,0,0,36,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Christian Chigozie,DEF,12,-0.5,0,0,0,0,0.0,844,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,414,0,1,1,0.0,0,7,40,33,40,1,0,36,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Taylan Harris,FWD,12,-0.5,0,0,0,0,0.0,848,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,475,0,1,1,0.0,0,65,137,72,45,1,0,36,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
Abdoulaye Doucouré,MID,9,3.3,0,0,4,0,0.8,02b29014,0.01,0.05,0.04,0.56,358,1,0,1.2,7.2,2024-05-03 19:00:00+00:00,53,12,0,0,0,0,36,0,56721,1,1,1,4.0,1,282,2744,2462,55,0,0,36,2023-24,0.08571428571428572,0.17142857142857143,,3.0285714285714285,,69.17142857142858,,,d3fd31cc,e297cd13,1,53.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,17.0,23.0,73.9,1.0,11.0,1.0,0.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.23
Seamus Coleman,DEF,9,0.4,0,0,4,0,0.2,0420d84f,0.0,0.0,0.0,0.38,358,0,0,0.5,5.0,2024-05-03 19:00:00+00:00,23,12,0,0,0,0,36,0,4897,0,1,1,0.0,1,-241,22,263,44,0,0,36,2023-24,0.0,0.0,0.08571428571428572,0.6,0.22857142857142856,13.085714285714285,,,d3fd31cc,e297cd13,0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,76.9,1.0,2.0,0.0,1.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4
Elijah Adebayo,FWD,12,2.0,0,3,28,0,0.5,0480ebc7,0.0,0.33,0.33,1.43,358,1,1,6.6,44.2,2024-05-03 19:00:00+00:00,79,9,0,0,0,0,36,0,95606,1,1,1,21.0,9,-489,1647,2136,48,1,0,36,2023-24,0.02857142857142857,0.2571428571428571,,2.3142857142857145,,33.17142857142857,,,e297cd13,d3fd31cc,1,79.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,2.0,1.0,1.0,0.1,0.1,0.0,0.0,0.0,3.0,6.0,50.0,1.0,10.0,1.0,2.0,1.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11
Daiki Hashioka,DEF,12,-0.5,0,0,0,0,0.0,10cb48b7,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,1533,0,1,1,0.0,0,2,78,76,40,1,0,36,2023-24,0.0,0.0,0.0,0.2857142857142857,1.2142857142857142,35.857142857142854,,,e297cd13,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.04
James Tarkowski,DEF,9,4.1,0,0,16,0,11.4,15ea812b,0.02,0.13,0.11,0.96,358,1,0,4.8,23.4,2024-05-03 19:00:00+00:00,90,12,0,0,0,0,36,0,609200,1,1,1,13.0,2,45919,58727,12808,46,0,0,36,2023-24,0.02857142857142857,0.02857142857142857,0.34285714285714286,3.0285714285714285,1.3714285714285714,90.0,,,d3fd31cc,e297cd13,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,1.0,1.0,1.0,0.1,0.1,0.0,2.0,1.0,34.0,39.0,87.2,1.0,21.0,0.0,0.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07
André Tavares Gomes,MID,9,1.3,0,0,0,0,5.6,1961b2aa,0.19,0.19,0.0,0.41,358,0,0,0.8,0.4,2024-05-03 19:00:00+00:00,36,12,0,0,0,0,36,0,11500,0,1,1,2.0,0,-18,93,111,44,0,1,36,2023-24,0.0,0.02857142857142857,,0.5428571428571428,,12.714285714285714,,,d3fd31cc,e297cd13,0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,13.0,76.9,0.0,4.0,1.0,1.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.14
Albert Sambi Lokonga,MID,12,1.7,1,1,25,0,16.6,1b4f1169,0.09,0.09,0.0,1.43,358,1,0,5.6,35.2,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,0,2011,1,1,1,4.0,6,13,32,19,49,1,0,36,2023-24,0.05555555555555555,0.0,,0.8611111111111112,,28.72222222222222,,,e297cd13,d3fd31cc,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,4.0,2.0,0.0,0.0,0.0,0.1,5.0,1.0,48.0,55.0,87.3,6.0,30.0,1.0,0.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14
Thomas Kaminski,GK,12,1.7,0,0,14,0,0.0,1caa93a5,0.0,0.0,0.0,1.43,358,1,0,1.9,19.4,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,3,79604,1,1,1,0.0,3,-989,2117,3106,45,1,0,36,2023-24,,,0.05714285714285714,2.3142857142857145,2.2,90.0,3.857142857142857,0.0,e297cd13,d3fd31cc,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-03,3.0,1.0,2.0,100.0,0.0,1.6,1.0,1.0,0.0,0.0,4.0,12.0,33.3,27.0,4.0,44.4,36.3,3.0,0.0,12.3,15.0,1.0,6.7,1.0,20.7,,,,,,,,,3.75
Tahith Chong,MID,12,1.3,0,0,2,0,16.4,2696b6a9,0.02,0.06,0.04,1.43,358,1,0,2.9,8.2,2024-05-03 19:00:00+00:00,86,9,0,0,0,0,36,0,19725,1,1,1,4.0,1,-443,1221,1664,44,1,1,36,2023-24,0.05714285714285714,0.11428571428571428,,2.085714285714286,,48.74285714285714,,,e297cd13,d3fd31cc,1,86.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,42.0,3.0,0.0,3.0,0.0,0.0,0.0,3.0,0.0,21.0,30.0,70.0,2.0,28.0,5.0,7.0,4.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.38
Luke Berry,MID,12,2.0,0,0,3,0,0.0,2aaadf33,0.0,0.11,0.11,0.0,358,0,0,2.8,3.0,2024-05-03 19:00:00+00:00,3,9,0,0,0,0,36,0,3236,0,1,1,25.0,1,-4,48,52,46,1,0,36,2023-24,0.02857142857142857,0.05714285714285714,,0.8285714285714286,,8.657142857142857,,,e297cd13,d3fd31cc,0,4.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,0.0,0.0,,0.0,2.0,0.0,0.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14
Carlton Morris,FWD,12,2.7,0,0,6,0,1.6,2da834f1,0.01,0.09,0.08,1.43,358,1,0,2.3,10.6,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,0,559878,1,1,1,11.0,2,-20976,18396,39372,48,1,0,36,2023-24,0.17142857142857143,0.2857142857142857,,3.942857142857143,,73.97142857142858,,,e297cd13,d3fd31cc,Y*,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,41.0,0.0,0.0,3.0,0.1,0.1,0.0,1.0,0.0,19.0,27.0,70.4,2.0,25.0,0.0,2.0,1.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.06
Fred Onyedinma,MID,12,1.0,0,0,1,0,11.4,387d06b2,0.01,0.01,0.0,1.17,358,1,0,1.6,4.6,2024-05-03 19:00:00+00:00,69,9,0,0,0,0,36,0,322,1,1,1,0.0,2,9,38,29,50,1,0,36,2023-24,0.0,0.0,,0.2,,7.485714285714286,,,e297cd13,d3fd31cc,1,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,19.0,28.0,67.9,2.0,17.0,1.0,4.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.16
Ross Barkley,MID,12,2.7,0,0,8,0,14.6,3a24769f,0.04,0.16,0.12,1.43,358,1,0,4.4,11.2,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,0,125980,1,1,1,18.0,2,-6254,4134,10388,46,1,0,36,2023-24,0.14285714285714285,0.14285714285714285,,2.8285714285714287,,71.08571428571429,,,e297cd13,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,74.0,0.0,0.0,1.0,0.1,0.1,0.0,5.0,0.0,52.0,63.0,82.5,8.0,45.0,3.0,6.0,3.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.11
Jordan Pickford,GK,9,6.7,0,0,16,0,0.0,4806ec67,0.01,0.01,0.0,0.96,358,1,0,3.0,29.8,2024-05-03 19:00:00+00:00,90,12,0,0,0,0,36,4,1797610,1,1,1,0.0,3,160806,177379,16573,48,0,0,36,2023-24,,,0.34285714285714286,4.0285714285714285,1.3714285714285714,90.0,3.2,0.0,d3fd31cc,e297cd13,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-03,5.0,1.0,4.0,80.0,0.0,1.5,0.0,0.0,0.0,0.0,11.0,35.0,31.4,44.0,3.0,54.5,39.5,14.0,78.6,58.1,22.0,1.0,4.5,0.0,9.0,,,,,,,,,3.76
James Garner,MID,9,1.9,0,0,-1,0,13.7,4e015693,0.01,0.14,0.13,0.56,358,1,0,2.8,3.8,2024-05-03 19:00:00+00:00,54,12,0,0,0,0,36,0,9187,1,1,1,10.0,0,21,219,198,49,0,1,36,2023-24,0.05714285714285714,0.02857142857142857,,2.342857142857143,,79.05714285714286,,,d3fd31cc,e297cd13,1,54.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,34.0,3.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,22.0,28.0,78.6,2.0,11.0,0.0,0.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.38
Dominic Calvert-Lewin,FWD,9,2.8,0,2,27,0,4.6,59e6e5bf,0.01,1.04,1.03,0.71,358,1,1,9.5,36.0,2024-05-03 19:00:00+00:00,79,12,0,0,0,0,36,0,98050,1,1,1,54.0,8,-4243,4655,8898,58,0,0,36,2023-24,0.05714285714285714,0.17142857142857143,,2.4857142857142858,,55.285714285714285,,,d3fd31cc,e297cd13,1,79.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,31.0,0.0,0.0,0.0,1.0,0.2,0.0,2.0,0.0,9.0,18.0,50.0,0.0,13.0,2.0,5.0,2.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.05
Idrissa Gueye,MID,9,5.5,0,0,11,0,13.5,72c812f3,0.01,0.01,0.0,0.71,358,1,0,2.6,12.6,2024-05-03 19:00:00+00:00,79,12,0,0,0,0,36,0,5547,1,1,1,0.0,1,1586,1765,179,48,0,1,36,2023-24,0.0,0.08571428571428572,,1.6857142857142857,,46.457142857142856,,,d3fd31cc,e297cd13,1,79.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,47.0,50.0,94.0,0.0,24.0,0.0,1.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25
Jordan Clark,MID,12,1.0,0,0,0,0,0.0,7c5fa6cf,0.0,0.0,0.0,0.0,358,0,0,0.0,0.0,2024-05-03 19:00:00+00:00,0,9,0,0,0,0,36,0,1995,0,1,1,0.0,0,26,191,165,48,1,0,36,2023-24,0.02857142857142857,0.02857142857142857,,1.2,,33.628571428571426,,,e297cd13,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
Amadou Onana,MID,9,1.3,0,0,4,0,0.8,828657ff,0.01,0.07,0.06,0.41,358,0,0,1.4,7.8,2024-05-03 19:00:00+00:00,35,12,0,0,0,0,36,0,16249,0,1,1,5.0,1,28,219,191,47,0,0,36,2023-24,0.0,0.05714285714285714,,1.7142857142857142,,53.42857142857143,,,d3fd31cc,e297cd13,0,36.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,1.0,1.0,0.0,0.1,0.1,0.0,0.0,0.0,10.0,11.0,90.9,0.0,6.0,0.0,1.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18
Youssef Ramalho Chermiti,FWD,9,1.3,0,0,0,0,0.3,890f108d,0.01,0.01,0.0,0.25,358,0,0,0.7,2.2,2024-05-03 19:00:00+00:00,10,12,0,0,0,0,36,0,6720,0,1,1,4.0,1,182,338,156,48,0,0,36,2023-24,0.0,0.0,,0.37142857142857144,,4.571428571428571,,,d3fd31cc,e297cd13,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,40.0,0.0,2.0,1.0,2.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81
Teden Mengi,DEF,12,0.3,0,0,10,0,10.3,91748070,0.01,0.13,0.12,1.43,358,1,0,4.8,20.4,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,0,168198,1,1,1,17.0,2,-2058,3390,5448,39,1,0,36,2023-24,0.0,0.027777777777777776,0.027777777777777776,1.0555555555555556,1.5277777777777777,63.083333333333336,,,e297cd13,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,59.0,2.0,3.0,4.0,0.2,0.2,0.1,3.0,0.0,34.0,42.0,81.0,0.0,31.0,1.0,1.0,1.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.01
Ben Godfrey,DEF,9,3.5,0,0,13,0,1.8,9f7c837d,0.0,0.0,0.0,0.96,358,1,0,2.5,23.2,2024-05-03 19:00:00+00:00,90,12,0,0,0,0,36,0,17585,1,1,1,0.0,2,1731,2019,288,43,0,0,36,2023-24,0.0,0.0,0.11428571428571428,1.0,0.34285714285714286,29.428571428571427,,,d3fd31cc,e297cd13,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,3.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,26.0,33.0,78.8,4.0,12.0,0.0,0.0,0.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62
Reece Burke,DEF,12,1.0,0,0,13,0,30.2,a681b7b7,0.04,0.07,0.03,1.43,358,1,0,4.8,15.8,2024-05-03 19:00:00+00:00,90,9,0,0,0,0,36,0,20883,1,1,1,2.0,2,1524,2393,869,40,1,0,36,2023-24,0.11428571428571428,0.0,0.02857142857142857,1.0857142857142856,0.9428571428571428,42.371428571428574,,,e297cd13,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0,1.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,42.0,55.0,76.4,11.0,38.0,2.0,1.0,1.0,2024-05-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
