name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Mathias Jorgensen,DEF,4,0.0,0,0,0,0,0.0,0db5d2c8,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,7506,0,3,1,0.0,0,-258,109,367,44,1,0,6,2023-24,0.0,0.0,0.0,0.2,0.0,1.2,,,cd051869,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Mathias Jensen,MID,4,5.8,0,2,29,0,7.0,0f134faf,0.01,0.13,0.12,1.84,52,3,1,6.2,38.0,2023-09-23 16:30:00+00:00,90,9,0,0,0,0,6,0,73947,1,3,1,17.0,9,4357,9557,5200,54,1,0,6,2023-24,0.2,0.2,,4.2,,75.8,,,cd051869,d3fd31cc,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,58.0,2.0,0.0,2.0,0.1,0.1,0.0,0.0,0.0,37.0,50.0,74.0,2.0,31.0,2.0,3.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.32
James Tarkowski,DEF,9,4.8,1,3,41,0,41.9,15ea812b,0.69,0.97,0.28,1.04,52,1,1,14.7,62.4,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,0,127202,1,3,1,43.0,14,-8211,4673,12884,44,0,0,6,2023-24,0.0,0.0,0.0,1.4,1.8,90.0,,,d3fd31cc,cd051869,Y*,90.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,52.0,0.0,0.0,1.0,0.3,0.3,0.3,4.0,1.0,33.0,43.0,76.7,6.0,23.0,0.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
Aaron Hickey,DEF,4,1.2,0,0,6,0,2.3,1780bb4a,0.0,0.05,0.05,1.81,52,3,0,0.6,0.0,2023-09-23 16:30:00+00:00,72,9,0,0,0,0,6,0,40715,1,3,1,5.0,1,7774,9968,2194,45,1,0,6,2023-24,0.0,0.0,0.2,1.8,1.2,80.0,,,cd051869,d3fd31cc,1,72.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,37.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,29.0,33.0,87.9,1.0,22.0,0.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.38
Nathan Patterson,DEF,9,2.2,0,0,0,0,0.0,230f0471,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,21232,0,3,1,0.0,0,600,2539,1939,45,0,0,6,2023-24,0.2,0.0,0.0,2.0,1.6,72.6,,,d3fd31cc,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
Yoane Wissa,FWD,4,1.8,0,0,8,0,10.8,2500cef9,0.02,0.07,0.05,1.84,52,3,0,2.3,2.6,2023-09-23 16:30:00+00:00,90,9,0,0,0,0,6,0,1309912,1,3,1,10.0,2,-164366,60912,225278,61,1,0,6,2023-24,0.2,0.4,,5.0,,83.8,,,cd051869,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.1,0.1,0.1,2.0,0.0,9.0,11.0,81.8,2.0,6.0,0.0,1.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.65
Frank Onyeka,MID,4,1.0,0,0,4,0,0.3,2944f86f,0.0,0.0,0.0,0.94,52,2,0,0.5,4.8,2023-09-23 16:30:00+00:00,28,9,0,0,0,0,6,0,1241,0,3,1,0.0,1,27,95,68,49,1,0,6,2023-24,0.0,0.0,,0.6,,11.0,,,cd051869,d3fd31cc,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,9.0,11.0,81.8,0.0,12.0,0.0,2.0,1.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14
Vitalii Mykolenko,DEF,9,1.0,0,0,11,0,3.2,30d4a2e5,0.02,0.17,0.15,1.04,52,1,0,3.8,17.8,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,0,12947,1,3,1,17.0,2,831,1578,747,43,0,0,6,2023-24,0.0,0.0,0.0,0.4,0.2,18.0,,,d3fd31cc,cd051869,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,65.0,2.0,1.0,2.0,0.1,0.1,0.0,0.0,0.0,37.0,49.0,75.5,2.0,27.0,1.0,2.0,2.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,339fe0e8,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,34740,0,3,1,0.0,0,-889,355,1244,40,1,0,6,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,cd051869,d3fd31cc,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.08
Keane Lewis-Potter,MID,4,1.2,0,0,0,0,1.8,41f08ac8,0.07,0.3,0.23,1.84,52,3,0,1.4,0.8,2023-09-23 16:30:00+00:00,88,9,0,0,0,0,6,0,2714,1,3,1,11.0,2,-66,89,155,48,1,0,6,2023-24,0.0,0.0,,0.8,,11.2,,,cd051869,d3fd31cc,1,88.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,17.0,1.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,10.0,13.0,76.9,2.0,13.0,4.0,3.0,1.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.78
Jordan Pickford,GK,9,2.0,0,0,10,0,0.0,4806ec67,0.01,0.01,0.0,1.04,52,1,0,1.2,12.4,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,1,972327,1,3,1,0.0,2,-59716,14547,74263,44,0,0,6,2023-24,,,0.0,1.6,1.8,90.0,3.0,0.0,d3fd31cc,cd051869,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-23,2.0,1.0,1.0,50.0,0.0,0.9,0.0,0.0,0.0,0.0,7.0,20.0,35.0,31.0,5.0,51.6,39.7,4.0,100.0,63.3,9.0,1.0,11.1,0.0,11.3,,,,,,,,,3.72
James Garner,MID,9,2.8,1,2,29,0,54.3,4e015693,0.3,0.33,0.03,1.04,52,1,0,9.7,35.8,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,0,3991,1,3,1,7.0,7,-220,123,343,49,0,0,6,2023-24,0.0,0.0,,1.6,,69.2,,,d3fd31cc,cd051869,1,90.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,41.0,3.0,0.0,2.0,0.0,0.0,0.7,6.0,3.0,26.0,33.0,78.8,5.0,22.0,3.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32
Mads Roerslev Rasmussen,DEF,4,0.8,0,0,7,0,11.3,57c94db2,0.01,0.01,0.0,0.91,52,1,0,1.9,7.2,2023-09-23 16:30:00+00:00,60,9,0,0,0,0,6,0,6370,1,3,1,0.0,2,487,836,349,44,1,0,6,2023-24,0.0,0.0,0.0,0.6,0.2,15.6,,,cd051869,d3fd31cc,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,40.0,54.0,74.1,3.0,31.0,1.0,2.0,1.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.01
Dominic Calvert-Lewin,FWD,9,1.5,0,0,25,0,0.3,59e6e5bf,0.0,0.61,0.61,0.54,52,0,1,5.9,39.2,2023-09-23 16:30:00+00:00,27,4,0,0,0,0,6,0,26294,0,3,1,19.0,5,-544,1380,1924,58,0,0,6,2023-24,0.0,0.0,,0.4,,12.2,,,d3fd31cc,cd051869,0,28.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,13.0,0.0,0.0,1.0,0.6,0.6,0.0,0.0,0.0,2.0,6.0,33.3,0.0,7.0,1.0,2.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95
Bryan Mbeumo,MID,4,3.2,0,0,5,0,20.8,6afaebf2,0.18,0.34,0.16,1.84,52,3,0,5.4,11.4,2023-09-23 16:30:00+00:00,90,9,0,0,0,0,6,0,3141164,1,3,1,22.0,1,387961,456822,68861,69,1,1,6,2023-24,0.0,0.8,,7.0,,90.0,,,cd051869,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,64.0,4.0,0.0,3.0,0.2,0.2,0.0,4.0,1.0,32.0,44.0,72.7,4.0,31.0,1.0,4.0,2.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1
Idrissa Gueye,MID,9,2.0,0,0,16,0,38.8,72c812f3,0.26,0.28,0.02,1.04,52,1,0,4.9,6.8,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,0,4262,1,3,1,3.0,2,20,246,226,49,0,0,6,2023-24,0.0,0.0,,1.6,,81.0,,,d3fd31cc,cd051869,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,0.0,0.0,0.0,0.0,0.0,0.4,4.0,1.0,40.0,43.0,93.0,7.0,34.0,5.0,1.0,1.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21
Amadou Onana,MID,9,2.0,0,0,9,0,6.4,828657ff,0.03,0.17,0.14,0.91,52,1,0,2.8,10.2,2023-09-23 16:30:00+00:00,76,4,0,0,0,0,6,0,18970,1,3,1,11.0,2,-538,914,1452,49,0,0,6,2023-24,0.0,0.0,,2.0,,90.0,,,d3fd31cc,cd051869,1,76.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,69.0,6.0,1.0,1.0,0.1,0.1,0.0,4.0,0.0,48.0,56.0,85.7,5.0,33.0,0.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28
Vitaly Janelt,MID,4,2.8,1,0,21,0,11.3,8449d35e,0.03,0.05,0.02,0.91,52,1,0,3.5,21.6,2023-09-23 16:30:00+00:00,61,9,0,0,0,0,6,0,7112,1,3,1,2.0,5,-190,237,427,54,1,0,6,2023-24,0.0,0.0,,2.2,,82.2,,,cd051869,d3fd31cc,1,60.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,2.0,1.0,0.0,0.0,0.0,0.1,4.0,1.0,22.0,31.0,71.0,4.0,19.0,0.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.36
Youssef Ramalho Chermiti,FWD,9,0.2,0,0,0,0,0.0,890f108d,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,4816,0,3,1,0.0,0,-109,311,420,49,0,0,6,2023-24,0.0,0.0,,0.2,,5.2,,,d3fd31cc,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.91
Yegor Yarmolyuk,MID,4,0.0,0,0,0,0,0.0,907a5d7c,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,9,0,0,0,0,6,0,67444,0,3,1,0.0,0,754,4838,4084,44,1,0,6,2023-24,0.0,0.0,,0.0,,0.0,,,cd051869,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Ben Godfrey,DEF,9,0.2,0,0,0,0,0.0,9f7c837d,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,14287,0,3,1,0.0,0,-385,237,622,44,0,0,6,2023-24,0.0,0.0,0.0,0.2,0.0,0.2,,,d3fd31cc,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4
Kristoffer Ajer,DEF,4,0.2,0,0,10,0,1.0,a8c0acb7,0.67,0.72,0.05,0.94,52,2,0,1.1,4.0,2023-09-23 16:30:00+00:00,29,9,0,0,0,0,6,0,27900,0,3,1,6.0,0,-2277,979,3256,45,1,0,6,2023-24,0.2,0.0,0.0,1.2,0.4,18.6,,,cd051869,d3fd31cc,0,30.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,37.0,89.2,1.0,29.0,0.0,1.0,1.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17
Nathan Collins,DEF,4,2.0,0,0,15,0,11.3,a8c19eb8,0.01,0.01,0.0,1.84,52,3,0,3.7,23.2,2023-09-23 16:30:00+00:00,90,9,0,0,0,0,6,0,56066,1,3,1,2.0,1,12891,16503,3612,45,1,0,6,2023-24,0.2,0.0,0.2,2.8,0.8,73.8,,,cd051869,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,3.0,2.0,0.0,0.0,0.0,0.2,1.0,0.0,88.0,101.0,87.1,7.0,77.0,2.0,2.0,1.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07
Mark Flekken,GK,4,2.2,0,0,18,0,0.0,a92ab7be,0.0,0.0,0.0,1.84,52,3,0,2.3,23.2,2023-09-23 16:30:00+00:00,90,9,0,0,0,0,6,3,388161,1,3,1,0.0,2,91052,107282,16230,45,1,0,6,2023-24,,,0.2,3.0,1.2,90.0,2.8,0.0,cd051869,d3fd31cc,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-23,6.0,3.0,3.0,50.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,7.0,0.0,49.0,7.0,12.2,25.0,12.0,8.3,18.7,15.0,0.0,0.0,0.0,6.5,,,,,,,,,3.77
Ashley Young,DEF,9,1.2,0,0,2,0,1.5,be927d03,0.01,0.01,0.0,1.04,52,1,0,1.4,10.2,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,0,46645,1,3,1,2.0,1,-2584,1858,4442,44,0,1,6,2023-24,0.0,0.0,0.0,1.2,1.8,89.2,,,d3fd31cc,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,26.0,36.0,72.2,0.0,16.0,3.0,1.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.04
Jarrad Branthwaite,DEF,9,1.0,0,0,11,0,4.8,c1949191,0.01,0.01,0.0,1.04,52,1,0,2.6,21.6,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,0,36168,1,3,1,0.0,1,1509,3276,1767,40,0,1,6,2023-24,0.0,0.0,0.0,0.6,0.8,54.0,,,d3fd31cc,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,68.0,2.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,46.0,58.0,79.3,4.0,31.0,0.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
Michael Keane,DEF,9,0.2,0,0,0,0,0.0,c5b7c315,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,23446,0,3,1,0.0,0,-1050,342,1392,44,0,0,6,2023-24,0.0,0.0,0.0,0.4,1.0,36.2,,,d3fd31cc,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4
Michael Olakigbe,MID,4,0.5,0,0,1,0,0.3,cdd70dc0,0.0,0.0,0.0,0.0,52,0,0,0.6,0.0,2023-09-23 16:30:00+00:00,1,9,0,0,0,0,6,0,2078,0,3,1,6.0,1,85,216,131,45,1,0,6,2023-24,0.0,0.0,,0.2,,1.6,,,cd051869,d3fd31cc,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,5.0,2.0,1.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14
Christian Nørgaard,MID,4,2.5,0,0,19,0,5.1,df0a4c90,0.02,0.15,0.13,1.84,52,3,0,3.1,19.0,2023-09-23 16:30:00+00:00,90,9,0,0,0,0,6,0,14972,1,3,1,7.0,2,-18,1018,1036,55,1,0,6,2023-24,0.2,0.0,,2.6,,80.0,,,cd051869,d3fd31cc,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,85.0,4.0,1.0,2.0,0.1,0.1,0.0,1.0,0.0,55.0,72.0,76.4,10.0,41.0,0.0,1.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.21
Ethan Pinnock,DEF,4,1.5,0,0,13,0,0.6,e541326e,0.0,0.22,0.22,1.84,52,3,0,3.3,22.4,2023-09-23 16:30:00+00:00,90,9,0,0,0,0,6,0,215918,1,3,1,10.0,1,13704,25440,11736,45,1,0,6,2023-24,0.0,0.0,0.2,2.6,1.2,90.0,,,cd051869,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,106.0,1.0,3.0,1.0,0.2,0.2,0.0,2.0,0.0,79.0,93.0,84.9,3.0,68.0,0.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.06
Lewis Dobbin,MID,9,0.8,0,0,0,0,0.0,e814e1cf,0.0,0.0,0.0,0.0,52,0,0,0.0,0.0,2023-09-23 16:30:00+00:00,0,4,0,0,0,0,6,0,8085,0,3,1,0.0,0,109,810,701,45,0,0,6,2023-24,0.0,0.0,,1.0,,23.4,,,d3fd31cc,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.16
Norberto Bercique Gomes Betuncal,FWD,9,2.0,0,0,0,0,12.9,ed5c0319,0.02,0.41,0.39,0.5,52,1,0,4.4,4.0,2023-09-23 16:30:00+00:00,62,4,0,0,0,0,6,0,21110,1,3,1,27.0,2,86,3605,3519,60,0,0,6,2023-24,0.0,0.0,,2.0,,77.5,,,d3fd31cc,cd051869,1,62.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,32.0,1.0,0.0,2.0,0.4,0.4,0.0,3.0,0.0,10.0,18.0,55.6,3.0,16.0,1.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1
Arnaut Danjuma Groeneveld,MID,9,3.0,0,0,1,0,1.5,f08490a6,0.0,0.0,0.0,0.13,52,0,0,0.3,1.2,2023-09-23 16:30:00+00:00,13,4,0,0,0,0,6,0,22886,0,3,1,0.0,1,2305,4753,2448,55,0,0,6,2023-24,0.0,0.2,,2.6,,68.0,,,d3fd31cc,cd051869,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,100.0,0.0,4.0,0.0,3.0,1.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.99
Saman Ghoddos,MID,4,0.0,0,0,2,0,15.1,f7b1d4e0,0.03,0.03,0.0,0.03,52,0,0,2.0,5.0,2023-09-23 16:30:00+00:00,17,9,0,0,0,0,6,0,262,0,3,1,0.0,0,47,78,31,45,1,1,6,2023-24,0.0,0.0,,0.0,,0.0,,,cd051869,d3fd31cc,0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,12.0,14.0,85.7,3.0,9.0,2.0,0.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Dwight McNeil,MID,9,2.0,1,0,23,0,26.1,fc15fb84,0.29,0.39,0.1,1.04,52,1,0,6.1,22.8,2023-09-23 16:30:00+00:00,90,4,0,0,0,0,6,0,5091,1,3,1,12.0,5,477,706,229,54,0,0,6,2023-24,0.0,0.0,,0.6,,20.4,,,d3fd31cc,cd051869,1,90.0,0.0,1.0,0.0,0.0,3.0,1.0,0.0,0.0,60.0,0.0,2.0,3.0,0.1,0.1,0.2,4.0,1.0,38.0,47.0,80.9,2.0,42.0,5.0,1.0,0.0,2023-09-23,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
