name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Alejandro Garnacho,MID,14,2.1,0,0,4,1,3.8,7aa8adfe,0.04,0.16,0.12,1.19,10,0,0,1.5,0.0,2023-08-14 19:00:00+00:00,67,20,0,0,0,0,1,0,221486,1,0,1,14.0,3,0,0,0,50,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,,,19538871,8cec06e1,1,67.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.1,0.1,0.0,2.0,0.0,24.0,29.0,82.8,3.0,30.0,2.0,2.0,1.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Pedro Lomba Neto,MID,20,1.6,0,0,19,0,65.4,7ba2eaa9,0.35,1.14,0.79,1.46,10,1,0,13.2,20.2,2023-08-14 19:00:00+00:00,90,14,0,0,0,0,1,0,13344,1,0,1,46.0,1,0,0,0,55,0,1,1,2023-24,0.0,0.0,,0.0,,0.0,,,8cec06e1,19538871,1,90.0,0.0,0.0,0.0,0.0,3.0,2.0,1.0,0.0,59.0,0.0,0.0,0.0,0.9,0.9,0.4,6.0,0.0,29.0,49.0,59.2,2.0,33.0,7.0,7.0,4.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
João Victor Gomes da Silva,MID,20,1.1,0,0,20,0,23.0,8b57ad2c,0.03,0.04,0.01,1.46,10,1,0,5.1,15.4,2023-08-14 19:00:00+00:00,87,14,0,0,0,0,1,0,4329,1,0,1,13.0,2,0,0,0,50,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,,,8cec06e1,19538871,1,87.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,48.0,4.0,0.0,0.0,0.0,0.0,0.1,6.0,0.0,31.0,38.0,81.6,3.0,28.0,0.0,3.0,2.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Anthony Martial,FWD,14,0.7,0,0,0,0,0.0,8b788c01,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,19041,0,0,1,0.0,0,0,0,0,65,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,,,19538871,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
José Malheiro de Sá,GK,20,2.7,0,0,12,0,0.0,903b6e8b,0.0,0.0,0.0,1.46,10,1,0,1.9,19.2,2023-08-14 19:00:00+00:00,90,14,0,0,0,0,1,2,89889,1,0,1,0.0,2,0,0,0,50,0,0,1,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,8cec06e1,19538871,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-14,2.0,1.0,1.0,50.0,0.0,0.8,0.0,0.0,0.0,0.0,3.0,9.0,33.3,25.0,6.0,24.0,29.9,9.0,33.3,31.1,12.0,3.0,25.0,1.0,10.0,,,,,,,,,0
Mason Mount,MID,14,3.0,0,0,7,1,2.0,9674002f,0.02,0.02,0.0,1.19,10,0,0,0.6,0.0,2023-08-14 19:00:00+00:00,67,20,0,0,0,0,1,0,298055,1,0,1,4.0,3,0,0,0,70,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,,,19538871,8cec06e1,1,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,23.0,73.9,1.0,17.0,1.0,0.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Pablo Sarabia,MID,20,1.1,0,0,6,1,34.9,9744ff80,0.3,0.36,0.06,0.74,10,0,0,5.5,10.8,2023-08-14 19:00:00+00:00,62,14,0,0,0,0,1,0,7757,1,0,1,9.0,3,0,0,0,50,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,,,8cec06e1,19538871,1,62.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,26.0,0.0,0.0,2.0,0.1,0.1,0.7,4.0,0.0,12.0,17.0,70.6,2.0,17.0,1.0,0.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Christian Eriksen,MID,14,2.7,0,0,4,0,0.6,980522ec,0.01,0.01,0.0,1.08,10,0,0,0.1,0.2,2023-08-14 19:00:00+00:00,22,20,0,0,0,0,1,0,42634,0,0,1,0.0,1,0,0,0,60,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,,,19538871,8cec06e1,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,14.0,57.1,1.0,11.0,1.0,0.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Antony Matheus dos Santos,MID,14,3.0,0,0,8,1,34.8,99127249,0.05,0.27,0.22,1.45,10,0,0,6.1,7.4,2023-08-14 19:00:00+00:00,76,20,0,0,0,0,1,0,110792,1,0,1,19.0,3,0,0,0,70,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,,,19538871,8cec06e1,1,76.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,38.0,0.0,0.0,3.0,0.2,0.2,0.3,4.0,0.0,24.0,32.0,75.0,2.0,24.0,7.0,2.0,2.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Boubacar Traoré,MID,20,0.5,0,0,0,0,0.0,999ceb5f,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,14,0,0,0,0,1,0,43843,0,0,1,0.0,0,0,0,0,45,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,,,8cec06e1,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Rayan Aït-Nouri,DEF,20,1.5,0,0,9,0,11.0,9b398aea,0.01,0.01,0.0,1.18,10,1,0,3.2,20.6,2023-08-14 19:00:00+00:00,76,14,0,0,0,0,1,0,25410,1,0,1,0.0,1,0,0,0,45,0,1,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,8cec06e1,19538871,1,76.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,48.0,2.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,32.0,39.0,82.1,4.0,23.0,3.0,3.0,2.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Luke Shaw,DEF,14,3.1,0,0,25,1,3.7,9c94165b,0.04,0.04,0.0,2.27,10,0,0,3.9,27.0,2023-08-14 19:00:00+00:00,90,20,0,0,0,0,1,0,2192119,1,0,1,8.0,5,0,0,0,55,1,1,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,19538871,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,87.0,2.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,55.0,67.0,82.1,9.0,41.0,0.0,0.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Aaron Wan-Bissaka,DEF,14,2.5,1,3,40,1,33.7,9e525177,0.78,0.78,0.0,2.27,10,0,0,8.2,42.4,2023-08-14 19:00:00+00:00,90,20,0,0,0,0,1,0,122037,1,0,1,6.0,12,0,0,0,45,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,19538871,8cec06e1,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,2.0,2.0,3.0,0.0,0.0,1.0,3.0,1.0,47.0,51.0,92.2,3.0,42.0,1.0,4.0,3.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Raphaël Varane,DEF,14,2.8,0,2,38,1,1.0,9f8e9423,0.0,0.55,0.55,2.27,10,0,1,8.5,46.6,2023-08-14 19:00:00+00:00,90,20,0,0,0,0,1,0,153254,1,0,1,37.0,14,0,0,0,50,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,19538871,8cec06e1,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,49.0,1.0,0.0,1.0,1.0,1.0,0.0,2.0,0.0,34.0,38.0,89.5,1.0,25.0,1.0,0.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Marcus Rashford,MID,14,3.5,0,0,5,1,12.0,a1d5bd30,0.02,0.32,0.3,1.81,10,0,0,6.9,8.6,2023-08-14 19:00:00+00:00,87,20,0,0,0,0,1,0,4107040,1,0,1,48.0,3,0,0,0,90,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,,,19538871,8cec06e1,1,87.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,31.0,0.0,0.0,1.0,0.4,0.4,0.0,1.0,0.0,13.0,15.0,86.7,2.0,24.0,2.0,8.0,4.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Facundo Pellistri Rebollo,MID,14,1.5,0,0,2,0,0.3,ac7e7b1c,0.0,0.24,0.24,0.82,10,0,0,0.8,0.2,2023-08-14 19:00:00+00:00,13,20,0,0,0,0,1,0,11697,0,0,1,7.0,1,0,0,0,45,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,,,19538871,8cec06e1,0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7.0,1.0,0.0,0.0,0.4,0.4,0.0,0.0,0.0,2.0,3.0,66.7,0.0,3.0,0.0,1.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Lisandro Martínez,DEF,14,2.8,0,0,7,0,4.1,bac46a10,0.02,0.02,0.0,0.24,10,0,0,0.9,4.8,2023-08-14 19:00:00+00:00,45,20,0,0,0,0,1,0,572051,1,0,1,0.0,0,0,0,0,50,1,1,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,19538871,8cec06e1,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,36.0,39.0,92.3,5.0,31.0,2.0,1.0,1.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Hugo Bueno López,DEF,20,1.5,0,0,9,0,18.8,bfc3b3a0,0.14,0.2,0.06,0.29,10,0,0,3.4,9.6,2023-08-14 19:00:00+00:00,13,14,0,0,0,0,1,0,10770,0,0,1,6.0,1,0,0,0,45,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,8cec06e1,19538871,0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,1.0,0.0,1.0,0.0,0.0,0.1,3.0,0.0,15.0,20.0,75.0,0.0,16.0,3.0,1.0,1.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Nélson Cabral Semedo,DEF,20,1.5,0,0,17,0,17.3,d04b94db,0.13,0.13,0.0,1.46,10,1,0,4.7,27.4,2023-08-14 19:00:00+00:00,90,14,0,0,0,0,1,0,24058,1,0,1,2.0,2,0,0,0,45,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,8cec06e1,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,63.0,4.0,3.0,2.0,0.0,0.0,0.0,4.0,0.0,44.0,51.0,86.3,4.0,41.0,4.0,3.0,1.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Max Kilman,DEF,20,1.5,0,0,11,0,10.7,d0f72bf1,0.03,0.06,0.03,1.46,10,1,0,6.6,34.6,2023-08-14 19:00:00+00:00,90,14,0,0,0,0,1,0,66513,1,0,1,21.0,2,0,0,0,45,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,8cec06e1,19538871,Y*,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,66.0,2.0,2.0,4.0,0.0,0.0,0.0,2.0,0.0,38.0,50.0,76.0,2.0,34.0,2.0,0.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Matt Doherty,DEF,20,1.5,0,0,0,0,0.0,d557d734,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,14,0,0,0,0,1,0,24698,0,0,1,0.0,0,0,0,0,45,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,8cec06e1,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Harry Maguire,DEF,14,2.5,0,0,0,0,0.0,d8931174,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,47284,0,0,1,0.0,0,0,0,0,45,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,19538871,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Scott McTominay,MID,14,2.1,0,0,4,0,0.1,d93c2511,0.0,0.0,0.0,0.46,10,0,0,0.7,7.2,2023-08-14 19:00:00+00:00,2,20,0,0,0,0,1,0,6496,0,0,1,0.0,1,0,0,0,50,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,,,19538871,8cec06e1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,1.0,0.0,1.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Diogo Dalot Teixeira,DEF,14,2.8,0,0,0,0,0.0,d9565625,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,165972,0,0,1,0.0,0,0,0,0,50,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,19538871,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Jadon Sancho,MID,14,3.0,0,0,4,0,11.3,dbf053da,0.05,0.05,0.0,1.08,10,0,0,2.3,3.8,2023-08-14 19:00:00+00:00,22,20,0,0,0,0,1,0,83993,0,0,1,8.0,1,0,0,0,70,1,0,1,2023-24,0.0,0.0,,0.0,,0.0,,,19538871,8cec06e1,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,1.0,1.0,0.0,0.0,0.1,2.0,0.0,11.0,16.0,68.8,2.0,13.0,5.0,2.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Matheus Santos Carneiro Da Cunha,FWD,20,1.0,0,0,3,0,11.7,dc62b55d,0.03,0.52,0.49,1.18,10,1,0,4.2,6.2,2023-08-14 19:00:00+00:00,76,14,0,0,0,0,1,0,23020,1,0,1,24.0,2,0,0,0,55,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,,,8cec06e1,19538871,1,76.0,0.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,31.0,2.0,2.0,1.0,0.6,0.6,0.1,5.0,0.0,15.0,17.0,88.2,2.0,19.0,4.0,3.0,3.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Dean Henderson,GK,14,0.0,0,0,0,0,0.0,e5a76dfe,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,20,0,0,0,0,1,0,35405,0,0,1,0.0,0,0,0,0,45,1,0,1,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,19538871,8cec06e1,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0
Matheus Luiz Nunes,MID,20,1.1,0,0,10,0,27.8,e6af02e0,0.08,0.08,0.0,1.46,10,1,0,5.2,22.6,2023-08-14 19:00:00+00:00,90,14,0,0,0,0,1,0,18442,1,0,1,2.0,2,0,0,0,50,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,,,8cec06e1,19538871,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,3.0,5.0,0.0,0.0,0.0,0.0,3.0,0.0,35.0,45.0,77.8,3.0,45.0,4.0,12.0,6.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Fábio Silva,FWD,20,1.4,0,0,6,0,10.8,e7aa9d7c,0.01,0.34,0.33,0.29,10,0,0,7.9,11.2,2023-08-14 19:00:00+00:00,13,14,0,0,0,0,1,0,22652,0,0,1,57.0,1,0,0,0,55,0,0,1,2023-24,0.0,0.0,,0.0,,0.0,,,8cec06e1,19538871,0,14.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,12.0,1.0,1.0,0.0,0.3,0.3,0.1,1.0,0.0,5.0,5.0,100.0,0.0,3.0,0.0,0.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
André Onana,GK,14,3.7,0,1,32,1,0.0,e9c0c1b2,0.0,0.0,0.0,2.27,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,90,20,0,0,0,0,1,6,2252615,1,0,1,0.0,9,0,0,0,50,1,0,1,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,19538871,8cec06e1,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-14,6.0,0.0,6.0,100.0,1.0,0.8,0.0,0.0,0.0,0.0,2.0,12.0,16.7,37.0,5.0,27.0,32.3,6.0,33.3,29.7,21.0,1.0,4.8,2.0,18.5,,,,,,,,,0
Toti António Gomes,DEF,20,1.5,0,0,0,0,0.0,f0caab96,0.0,0.0,0.0,0.0,10,0,0,0.0,0.0,2023-08-14 19:00:00+00:00,0,14,0,0,0,0,1,0,7690,0,0,1,0.0,0,0,0,0,45,0,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,8cec06e1,19538871,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
Victor Lindelöf,DEF,14,2.5,0,0,5,0,0.2,f5deef4c,0.0,0.0,0.0,2.03,10,0,0,0.7,5.0,2023-08-14 19:00:00+00:00,45,20,0,0,0,0,1,0,14245,0,0,1,2.0,1,0,0,0,45,1,0,1,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,19538871,8cec06e1,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,73.3,0.0,10.0,0.0,0.0,0.0,2023-08-14,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
