name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Kaden Rodney,MID,8,0.0,0,0,0,0,0.0,825,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,108,0,2,5,0.0,0,-5,5,10,45,1,0,34,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
George Earthy,MID,19,0.0,0,0,0,0,0.0,829,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,129,0,2,5,0.0,0,-5,10,15,45,0,0,34,2023-24,0.0,0.0,,0.125,,1.125,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Roshaun Mathurin,MID,8,0.0,0,0,0,0,0.0,842,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,56,0,2,5,0.0,0,21,30,9,44,1,0,34,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Nathaniel Clyne,DEF,8,5.0,0,0,18,0,1.3,0442183b,0.01,0.01,0.0,1.27,333,2,0,1.8,16.6,2024-04-21 14:00:00+00:00,90,19,0,0,0,0,34,0,15313,1,2,5,0.0,1,3939,4172,233,43,1,0,34,2023-24,0.0,0.0,0.0625,0.8125,0.375,25.25,,,47c64c55,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,78.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,70.0,84.3,5.0,46.0,0.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17
Odsonne Edouard,FWD,8,2.6,0,0,4,0,6.3,0562b7f1,0.01,0.01,0.0,0.0,333,1,0,1.3,2.2,2024-04-21 14:00:00+00:00,22,19,0,0,0,0,34,0,158560,0,2,5,4.0,1,7093,9914,2821,53,1,0,34,2023-24,0.0,0.21875,,2.34375,,45.15625,,,47c64c55,7c21e445,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,11.0,90.9,0.0,5.0,0.0,1.0,1.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.11
Danny Ings,FWD,19,0.8,0,0,4,0,0.3,07802f7f,0.0,0.0,0.0,0.14,333,0,0,0.4,3.2,2024-04-21 14:00:00+00:00,15,8,0,0,0,0,34,0,68963,0,2,5,0.0,1,-479,610,1089,55,0,0,34,2023-24,0.06060606060606061,0.030303030303030304,,0.9696969696969697,,10.424242424242424,,,7c21e445,47c64c55,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,0.0,3.0,0.0,1.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.81
Chris Richards,DEF,8,2.0,0,0,14,0,0.2,0a3d6d2b,0.0,0.0,0.0,1.27,333,2,0,1.2,11.4,2024-04-21 14:00:00+00:00,90,19,0,0,0,0,34,0,104414,1,2,5,0.0,1,-15484,878,16362,39,1,0,34,2023-24,0.0,0.03125,0.03125,1.09375,1.0625,48.46875,,,47c64c55,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,48.0,50.0,96.0,3.0,29.0,0.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,27f4f772,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,12367,0,2,5,0.0,0,-57,145,202,39,1,0,34,2023-24,,,0.0,0.03125,0.03125,0.09375,0.0,0.0,47c64c55,7c21e445,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.08
Alphonse Areola,GK,19,0.3,0,0,0,0,0.0,2f965a72,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,2612470,0,2,5,0.0,0,-217289,4942,222231,42,0,0,34,2023-24,,,0.12121212121212122,3.212121212121212,1.2727272727272727,70.9090909090909,3.4242424242424243,0.06060606060606061,7c21e445,47c64c55,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,3.61
Jeffrey Schlupp,MID,8,2.6,0,0,5,0,0.3,3312f911,0.0,0.0,0.0,0.0,333,1,0,0.2,2.0,2024-04-21 14:00:00+00:00,9,19,0,0,0,0,34,0,9395,0,2,5,0.0,1,58,173,115,48,1,0,34,2023-24,0.0625,0.03125,,1.65625,,40.71875,,,47c64c55,7c21e445,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,7.0,71.4,0.0,2.0,0.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.31
James Ward-Prowse,MID,19,3.6,0,0,17,0,20.6,3515d404,0.23,0.23,0.0,2.47,333,5,0,3.7,16.6,2024-04-21 14:00:00+00:00,90,8,0,0,0,0,34,0,649803,1,2,5,0.0,2,-29689,7635,37324,58,0,0,34,2023-24,0.21875,0.1875,,4.125,,83.40625,,,7c21e445,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.0,2.0,2.0,0.0,0.0,0.8,1.0,0.0,47.0,52.0,90.4,6.0,29.0,0.0,1.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.32
Adam Wharton,MID,8,5.4,0,0,17,0,18.1,4b542852,0.32,0.32,0.0,1.24,333,1,0,3.1,13.2,2024-04-21 14:00:00+00:00,60,19,0,0,0,0,34,0,2046,1,2,5,0.0,2,589,692,103,50,1,0,34,2023-24,0.1,0.0,,2.7,,79.8,,,47c64c55,7c21e445,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,4.0,0.0,1.0,0.0,0.0,0.3,3.0,0.0,47.0,54.0,87.0,6.0,33.0,0.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.99
Kalvin Phillips,MID,19,0.3,0,0,4,0,0.3,4f565d77,0.01,0.01,0.0,0.14,333,0,0,0.5,4.2,2024-04-21 14:00:00+00:00,15,8,0,0,0,0,34,0,4577,0,2,5,0.0,1,-135,10,145,47,0,0,34,2023-24,0.0,0.0,,0.28125,,11.84375,,,7c21e445,47c64c55,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,80.0,2.0,10.0,0.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08
Aaron Cresswell,DEF,19,0.4,0,0,6,0,0.7,4f974391,0.0,0.0,0.0,0.6,333,1,0,0.5,4.2,2024-04-21 14:00:00+00:00,45,8,0,0,0,0,34,0,32725,0,2,5,0.0,1,-44,505,549,42,0,0,34,2023-24,0.0,0.0,0.0,0.18181818181818182,0.18181818181818182,8.363636363636363,,,7c21e445,47c64c55,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,39.0,46.0,84.8,1.0,22.0,0.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4
Jean-Philippe Mateta,FWD,8,15.6,1,3,63,0,23.1,50e6dc35,0.02,0.89,0.87,1.27,333,1,2,15.2,74.2,2024-04-21 14:00:00+00:00,67,19,0,0,0,0,34,0,659606,1,2,5,55.0,16,308923,318981,10058,50,1,0,34,2023-24,0.15625,0.21875,,3.09375,,57.46875,,,47c64c55,7c21e445,1,67.0,2.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,25.0,0.0,0.0,0.0,0.8,0.8,0.1,3.0,1.0,16.0,19.0,84.2,1.0,16.0,0.0,2.0,1.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.01
Saïd Benrahma,MID,19,0.0,0,0,0,0,0.0,5a04fd92,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,35824,0,2,5,0.0,0,-172,0,172,56,0,0,34,2023-24,0.030303030303030304,0.0,,0.6060606060606061,,18.515151515151516,,,d53c0b06,e2d8892c,1,45.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,28.0,1.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,12.0,21.0,57.1,1.0,22.0,3.0,3.0,2.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14
Tyrick Mitchell,DEF,8,7.4,0,0,8,0,12.5,5cbd1eb0,0.05,0.15,0.1,1.27,333,2,0,3.2,9.2,2024-04-21 14:00:00+00:00,90,19,0,0,0,0,34,0,599588,1,2,5,10.0,0,243293,250663,7370,45,1,1,34,2023-24,0.09375,0.03125,0.21875,2.84375,1.59375,84.09375,,,47c64c55,7c21e445,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,60.0,4.0,0.0,1.0,0.1,0.1,0.1,2.0,0.0,42.0,51.0,82.4,5.0,17.0,0.0,2.0,1.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04
Tomáš Souček,MID,19,1.6,1,0,20,0,10.6,6613c819,0.17,0.17,0.0,1.87,333,4,0,4.1,28.0,2024-04-21 14:00:00+00:00,45,8,0,0,0,0,34,0,96767,1,2,5,2.0,3,-5144,1158,6302,49,0,1,34,2023-24,0.030303030303030304,0.18181818181818182,,2.9393939393939394,,75.12121212121212,,,7c21e445,47c64c55,1,45.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,2.0,1.0,1.0,0.0,0.0,0.4,1.0,1.0,12.0,14.0,85.7,0.0,13.0,0.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.55
Angelo Ogbonna,DEF,19,-0.2,0,0,5,0,0.0,74b2cd7e,0.0,0.04,0.04,1.87,333,4,0,1.2,5.8,2024-04-21 14:00:00+00:00,45,8,0,0,0,0,34,0,11047,1,2,5,6.0,-1,-6,196,202,42,0,0,34,2023-24,0.0,0.0,0.06060606060606061,0.5454545454545454,0.06060606060606061,9.666666666666666,,,7c21e445,47c64c55,1,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,21.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,16.0,75.0,0.0,14.0,1.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Daniel Muñoz,DEF,8,5.6,0,0,12,0,25.8,778ef829,0.18,0.18,0.0,1.27,333,2,0,6.0,28.2,2024-04-21 14:00:00+00:00,90,19,0,0,0,0,34,0,121486,1,2,5,6.0,1,46941,48384,1443,45,1,0,34,2023-24,0.09090909090909091,0.0,0.18181818181818182,2.090909090909091,1.6363636363636365,81.81818181818181,,,47c64c55,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,113.0,8.0,3.0,2.0,0.0,0.0,0.2,3.0,0.0,75.0,87.0,86.2,3.0,44.0,0.0,4.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3
Jairo Riedewald,MID,8,1.0,0,0,2,0,0.7,7a1f2c08,0.0,0.04,0.04,0.0,333,1,0,0.8,3.0,2024-04-21 14:00:00+00:00,9,19,0,0,0,0,34,0,6306,0,2,5,4.0,1,-32,147,179,43,1,0,34,2023-24,0.0,0.0,,0.25,,5.84375,,,47c64c55,7c21e445,0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,18.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,15.0,73.3,0.0,10.0,0.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Joel Ward,DEF,8,1.5,0,0,0,0,0.0,8a7ff278,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,19,0,0,0,0,34,0,23032,0,2,5,0.0,0,-19,527,546,45,1,0,34,2023-24,0.03125,0.0,0.15625,1.625,1.0625,61.71875,,,47c64c55,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.04
Edson Álvarez Velázquez,MID,19,1.2,0,0,20,0,15.2,8b3ab7ad,0.05,0.05,0.0,2.32,333,5,0,3.6,20.6,2024-04-21 14:00:00+00:00,74,8,0,0,0,0,34,0,16876,1,2,5,0.0,2,-93,181,274,50,0,0,34,2023-24,0.030303030303030304,0.030303030303030304,,1.7272727272727273,,65.06060606060606,,,7c21e445,47c64c55,1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,5.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,35.0,88.6,5.0,30.0,0.0,3.0,2.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21
Divin Mubama,FWD,19,0.0,0,0,0,0,0.0,92868cb5,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,498230,0,2,5,0.0,0,-11119,10003,21122,41,0,0,34,2023-24,0.0,0.0,,0.15151515151515152,,2.272727272727273,,,7c21e445,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1
Ben Johnson,DEF,19,0.8,0,0,13,0,0.5,9319781b,0.01,0.01,0.0,0.6,333,1,0,1.1,10.0,2024-04-21 14:00:00+00:00,45,8,0,0,0,0,34,0,7488,0,2,5,0.0,1,-32,61,93,44,0,0,34,2023-24,0.0,0.0,0.030303030303030304,0.48484848484848486,0.45454545454545453,14.93939393939394,,,7c21e445,47c64c55,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,39.0,82.1,1.0,34.0,1.0,3.0,2.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
Lukasz Fabianski,GK,19,2.2,0,0,13,0,0.0,9328b835,0.0,0.0,0.0,2.47,333,5,0,2.4,23.8,2024-04-21 14:00:00+00:00,90,8,0,0,0,0,34,3,165245,1,2,5,0.0,1,512,5322,4810,42,0,0,34,2023-24,,,0.030303030303030304,0.696969696969697,0.48484848484848486,19.12121212121212,0.9090909090909091,0.0,7c21e445,47c64c55,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-21,7.0,5.0,3.0,28.6,0.0,3.0,0.0,0.0,0.0,0.0,9.0,21.0,42.9,26.0,3.0,65.4,45.8,9.0,44.4,38.3,7.0,0.0,0.0,0.0,,,,,,,,,,2.75
Lucas Tolentino Coelho de Lima,MID,19,3.6,0,0,4,0,16.7,9b6f7fd5,0.01,0.01,0.0,2.47,333,5,0,2.7,10.4,2024-04-21 14:00:00+00:00,90,8,0,0,0,0,34,0,169994,1,2,5,0.0,2,-7305,3143,10448,60,0,0,34,2023-24,0.18181818181818182,0.12121212121212122,,2.757575757575758,,66.78787878787878,,,7c21e445,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,4.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,30.0,42.0,71.4,0.0,37.0,0.0,2.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.11
Will Hughes,MID,8,4.9,1,0,19,0,15.6,a0666d3e,0.06,0.06,0.0,1.27,333,1,0,3.7,17.2,2024-04-21 14:00:00+00:00,80,19,0,0,0,0,34,0,1441,1,2,5,4.0,4,59,105,46,49,1,1,34,2023-24,0.0,0.0,,1.375,,48.28125,,,47c64c55,7c21e445,1,80.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,62.0,4.0,1.0,1.0,0.0,0.0,0.1,5.0,2.0,49.0,54.0,90.7,5.0,28.0,0.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
Naouirou Ahamada,MID,8,0.4,0,0,8,0,1.0,a6c58494,0.01,0.01,0.0,0.02,333,1,0,1.0,8.8,2024-04-21 14:00:00+00:00,29,19,0,0,0,0,34,0,44519,0,2,5,0.0,0,-1124,153,1277,43,1,1,34,2023-24,0.0,0.0,,0.5,,7.125,,,47c64c55,7c21e445,0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,4.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,30.0,34.0,88.2,4.0,24.0,0.0,1.0,1.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.91
Michail Antonio,FWD,19,3.0,0,0,17,0,3.6,ac05f970,0.0,1.2,1.2,2.32,333,5,1,7.6,30.2,2024-04-21 14:00:00+00:00,74,8,0,0,0,0,34,0,204908,1,2,5,42.0,5,-4789,4724,9513,57,0,1,34,2023-24,0.06060606060606061,0.12121212121212122,,1.8181818181818181,,39.54545454545455,,,7c21e445,47c64c55,1,74.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,31.0,0.0,0.0,2.0,1.2,1.2,0.0,0.0,0.0,8.0,15.0,53.3,1.0,23.0,2.0,5.0,2.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97
Eberechi Eze,MID,8,11.0,1,1,35,0,25.8,ae4fc6a4,0.16,1.04,0.88,1.27,333,1,1,13.0,54.8,2024-04-21 14:00:00+00:00,80,19,0,0,0,0,34,0,1160460,1,2,5,49.0,11,601996,608708,6712,61,1,0,34,2023-24,0.09375,0.21875,,2.90625,,51.0625,,,47c64c55,7c21e445,1,80.0,1.0,1.0,0.0,0.0,7.0,2.0,0.0,0.0,60.0,1.0,1.0,0.0,0.8,0.8,0.2,5.0,2.0,38.0,46.0,82.6,7.0,45.0,7.0,8.0,4.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14
Mohammed Kudus,MID,19,4.0,0,0,-4,0,2.9,b62878a5,0.01,0.03,0.02,2.47,333,5,0,0.9,0.0,2024-04-21 14:00:00+00:00,84,8,0,0,0,0,34,0,395037,1,2,5,6.0,2,-49434,18293,67727,68,0,0,34,2023-24,0.23333333333333334,0.23333333333333334,,3.8666666666666667,,68.03333333333333,,,7c21e445,47c64c55,1,84.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,16.0,18.0,88.9,1.0,23.0,1.0,5.0,1.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.91
Maxwel Cornet,MID,19,0.4,0,0,2,0,1.3,beb391dd,0.0,0.0,0.0,0.0,333,0,0,0.1,0.0,2024-04-21 14:00:00+00:00,5,8,0,0,0,0,34,0,5417,0,2,5,0.0,1,-15,34,49,52,0,0,34,2023-24,0.0,0.030303030303030304,,0.36363636363636365,,3.1515151515151514,,,7c21e445,47c64c55,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,0.0,2.0,0.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Michael Olise,MID,8,5.6,1,2,41,0,31.6,c4486bac,0.39,0.71,0.32,1.27,333,1,1,13.5,56.8,2024-04-21 14:00:00+00:00,67,19,0,0,0,0,34,0,162053,1,2,5,47.0,12,75042,78110,3068,56,1,0,34,2023-24,0.09375,0.1875,,2.375,,26.15625,,,47c64c55,7c21e445,1,67.0,1.0,1.0,0.0,0.0,4.0,2.0,0.0,0.0,71.0,0.0,1.0,0.0,0.3,0.3,0.7,5.0,1.0,49.0,57.0,86.0,7.0,36.0,5.0,5.0,2.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07
Kaelan Casey,DEF,19,0.0,0,0,0,0,0.0,cd4b2c5f,0.0,0.0,0.0,0.0,333,0,0,0.0,0.0,2024-04-21 14:00:00+00:00,0,8,0,0,0,0,34,0,1987,0,2,5,0.0,0,5,86,81,40,0,0,34,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,7c21e445,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Kurt Zouma,DEF,19,2.6,0,0,13,0,0.1,ce4246f5,0.0,0.0,0.0,2.47,333,5,0,2.0,17.8,2024-04-21 14:00:00+00:00,90,8,0,0,0,0,34,0,176370,1,2,5,2.0,0,-3732,2785,6517,45,0,0,34,2023-24,0.0,0.09090909090909091,0.09090909090909091,2.1818181818181817,1.4242424242424243,72.36363636363636,,,7c21e445,47c64c55,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,31.0,37.0,83.8,0.0,27.0,0.0,0.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.84
Jordan Ayew,MID,8,4.6,0,0,3,0,1.9,da052c14,0.01,0.01,0.0,0.0,333,1,0,1.7,8.6,2024-04-21 14:00:00+00:00,22,19,0,0,0,0,34,0,51612,0,2,5,6.0,1,7269,9822,2553,54,1,0,34,2023-24,0.1875,0.125,,3.09375,,73.875,,,47c64c55,7c21e445,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,21.0,71.4,0.0,17.0,2.0,2.0,1.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14
Emerson Palmieri dos Santos,DEF,19,1.0,0,0,8,0,3.3,e0bc6fdc,0.01,0.01,0.0,2.47,333,5,0,1.0,6.4,2024-04-21 14:00:00+00:00,90,8,1,0,0,0,34,0,260813,1,2,5,0.0,-2,-13890,5166,19056,44,0,0,34,2023-24,0.12121212121212122,0.030303030303030304,0.15151515151515152,2.484848484848485,1.5454545454545454,82.27272727272727,,,7c21e445,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,3.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,40.0,51.0,78.4,1.0,37.0,0.0,3.0,0.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.06
Joachim Andersen,DEF,8,7.4,1,0,29,0,34.2,e34fc66d,0.31,0.63,0.32,1.27,333,2,0,8.4,40.4,2024-04-21 14:00:00+00:00,90,19,0,0,0,0,34,0,1602294,1,2,5,9.0,4,164574,183851,19277,47,1,0,34,2023-24,0.0625,0.0625,0.21875,3.0,1.6875,90.0,,,47c64c55,7c21e445,Y*,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,93.0,2.0,0.0,0.0,0.3,0.3,0.3,3.0,1.0,69.0,84.0,82.1,2.0,47.0,0.0,1.0,1.0,2024-04-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.05
