name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,2996,0,2,0,0.0,0,-35,0,35,40,1,0,17,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,2373,0,2,0,0.0,0,-32,0,32,45,0,0,17,2023-24,0.0,0.0,,0.0625,,0.0625,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1
Tyler Onyango,MID,9,0.5,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,1319,0,2,0,0.0,0,-34,30,64,45,0,0,17,2023-24,0.0,0.0,,0.0625,,0.0625,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Aaron Ramsey,MID,6,0.0,0,0,0,0,0.0,675,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,4100,0,2,0,0.0,0,-323,96,419,50,1,0,17,2023-24,0.0,0.0,,0.6666666666666666,,17.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Han-Noah Massengo,MID,6,-0.5,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,685,0,2,0,0.0,0,-17,14,31,50,1,0,17,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Mackenzie Hunt,MID,9,0.5,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,651,0,2,0,0.0,0,-11,33,44,45,0,0,17,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Jenson Metcalfe,MID,9,1.8,0,0,0,0,0.0,760,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,0,0,2,0,0.0,0,0,0,0,45,0,0,17,2023-24,0.0,0.0,,0.0,,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Elijah Campbell,DEF,9,1.7,0,0,0,0,0.0,761,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,0,0,2,0,0.0,0,0,0,0,40,0,0,17,2023-24,0.0,0.0,0.0,0.0,0.0,0.0,,,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Abdoulaye Doucouré,MID,9,5.3,0,0,4,0,0.8,02b29014,0.01,0.01,0.0,0.48,164,0,0,0.9,7.8,2023-12-16 17:30:00+00:00,45,6,0,0,0,0,17,0,275686,1,2,0,0.0,1,158967,165514,6547,56,0,0,17,2023-24,0.125,0.375,,4.6875,,87.3125,,,d3fd31cc,943e8050,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,10.0,12.0,83.3,2.0,9.0,1.0,1.0,1.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.32
James Tarkowski,DEF,9,5.9,0,0,26,1,11.0,15ea812b,0.02,0.02,0.0,0.77,164,0,0,3.9,19.8,2023-12-16 17:30:00+00:00,90,6,0,0,0,0,17,0,446998,1,2,0,8.0,6,84610,91371,6761,44,0,0,17,2023-24,0.0625,0.0625,0.3125,3.625,1.25,90.0,,,d3fd31cc,943e8050,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,1.0,2.0,0.0,0.0,0.1,1.0,0.0,33.0,48.0,68.8,5.0,30.0,0.0,0.0,0.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07
Dara O'Shea,DEF,6,1.7,0,0,13,0,3.3,1d042188,0.02,0.02,0.0,1.34,164,2,0,2.1,17.4,2023-12-16 17:30:00+00:00,90,9,0,0,0,0,17,0,19223,1,2,0,0.0,1,-1016,379,1395,44,1,0,17,2023-24,0.125,0.0,0.0625,1.25,1.75,64.1875,,,943e8050,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,88.0,97.0,90.7,15.0,80.0,9.0,1.0,1.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.38
Nathan Patterson,DEF,9,3.1,0,1,28,1,16.4,230f0471,0.18,0.18,0.0,0.77,164,0,0,3.3,17.0,2023-12-16 17:30:00+00:00,90,6,0,0,0,0,17,0,18978,1,2,0,0.0,7,579,1110,531,44,0,0,17,2023-24,0.125,0.0,0.0625,1.625,0.6875,38.3125,,,d3fd31cc,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,3.0,0.0,1.0,0.0,0.0,0.2,1.0,0.0,25.0,38.0,65.8,4.0,23.0,0.0,2.0,1.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.25
Connor Roberts,DEF,6,-0.3,0,0,0,0,0.0,24fae784,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,18445,0,2,0,0.0,0,-407,109,516,43,1,0,17,2023-24,0.0625,0.0,0.0,0.5625,1.3125,46.5,,,943e8050,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.01
James Trafford,GK,6,3.5,0,0,23,0,0.0,259fea27,0.0,0.0,0.0,1.34,164,2,0,3.8,37.8,2023-12-16 17:30:00+00:00,90,9,0,0,0,0,17,4,95589,1,2,0,0.0,2,-1586,3689,5275,45,1,0,17,2023-24,,,0.0625,2.5625,2.125,90.0,3.75,0.0,943e8050,d3fd31cc,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-16,6.0,2.0,4.0,66.7,0.0,1.8,0.0,0.0,0.0,0.0,4.0,12.0,33.3,53.0,7.0,20.8,24.0,4.0,25.0,32.8,14.0,3.0,21.4,4.0,14.6,,,,,,,,,3.74
Zeki Amdouni,FWD,6,3.3,0,0,5,0,14.1,2ee5b0c9,0.09,0.13,0.04,1.34,164,2,0,3.7,5.4,2023-12-16 17:30:00+00:00,90,9,0,0,0,0,17,0,22659,1,2,0,17.0,2,-2252,1753,4005,53,1,0,17,2023-24,0.0625,0.125,,2.5625,,66.1875,,,943e8050,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,37.0,0.0,0.0,0.0,0.0,0.0,0.1,4.0,0.0,22.0,25.0,88.0,5.0,23.0,3.0,4.0,1.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07
Wilson Odobert,MID,6,1.3,0,0,16,0,23.5,35516eac,0.09,0.12,0.03,1.07,164,2,0,4.7,12.2,2023-12-16 17:30:00+00:00,86,9,0,0,0,0,17,0,1469,1,2,0,11.0,2,276,353,77,50,1,0,17,2023-24,0.0,0.13333333333333333,,1.1333333333333333,,15.866666666666667,,,943e8050,d3fd31cc,1,86.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,4.0,0.0,2.0,0.0,0.0,0.1,3.0,0.0,17.0,27.0,63.0,0.0,26.0,4.0,2.0,2.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.23
Josh Brownhill,MID,6,2.5,0,0,13,0,38.0,47369df8,0.16,0.16,0.0,1.34,164,2,0,5.5,16.6,2023-12-16 17:30:00+00:00,90,9,0,0,0,0,17,0,32731,1,2,0,0.0,2,-1223,4024,5247,47,1,0,17,2023-24,0.0,0.1875,,2.5625,,71.1875,,,943e8050,d3fd31cc,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,4.0,0.0,2.0,0.0,0.0,0.1,4.0,0.0,39.0,46.0,84.8,1.0,23.0,0.0,0.0,0.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.11
Jordan Pickford,GK,9,6.7,0,0,25,1,0.1,4806ec67,0.05,0.05,0.0,0.77,164,0,0,1.6,16.0,2023-12-16 17:30:00+00:00,90,6,0,0,0,0,17,2,862439,1,2,0,0.0,6,84291,97316,13025,44,0,0,17,2023-24,,,0.3125,3.5,1.25,90.0,2.5,0.0,d3fd31cc,943e8050,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-16,2.0,0.0,2.0,100.0,1.0,0.2,0.0,0.0,0.0,0.0,14.0,27.0,51.9,31.0,3.0,80.6,46.2,7.0,28.6,34.0,17.0,0.0,0.0,0.0,,,,,,,,,,3.74
Jay Rodriguez,FWD,6,4.1,0,0,3,0,1.5,4ab53cdb,0.0,0.21,0.21,0.97,164,2,0,1.4,0.0,2023-12-16 17:30:00+00:00,45,9,0,0,0,0,17,0,36050,1,2,0,13.0,1,1505,5770,4265,53,1,0,17,2023-24,0.0625,0.125,,1.9375,,39.0625,,,943e8050,d3fd31cc,1,45.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.2,0.2,0.0,2.0,0.0,4.0,9.0,44.4,1.0,8.0,0.0,0.0,0.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.97
James Garner,MID,9,2.5,0,0,8,1,34.9,4e015693,0.24,0.27,0.03,0.77,164,0,0,6.4,17.8,2023-12-16 17:30:00+00:00,90,6,0,0,0,0,17,0,12397,1,2,0,11.0,2,-439,621,1060,49,0,1,17,2023-24,0.0625,0.0625,,2.5625,,77.875,,,d3fd31cc,943e8050,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,42.0,1.0,1.0,2.0,0.0,0.0,0.3,2.0,0.0,21.0,28.0,75.0,1.0,17.0,1.0,1.0,0.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1
Jacob Bruun Larsen,MID,6,1.9,0,0,8,0,39.1,4e204552,0.09,0.31,0.22,1.07,164,2,0,6.6,10.2,2023-12-16 17:30:00+00:00,81,9,0,0,0,0,17,0,2586,1,2,0,17.0,2,-277,120,397,49,1,0,17,2023-24,0.0,0.125,,1.625,,19.6875,,,943e8050,d3fd31cc,1,81.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,50.0,1.0,1.0,0.0,0.2,0.2,0.2,4.0,0.0,23.0,39.0,59.0,2.0,34.0,3.0,3.0,0.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32
Dominic Calvert-Lewin,FWD,9,2.5,0,0,1,1,3.3,59e6e5bf,0.03,0.27,0.25,0.7,164,0,0,3.0,7.2,2023-12-16 17:30:00+00:00,81,6,0,0,0,0,17,0,129441,1,2,0,19.0,2,15160,22611,7451,58,0,0,17,2023-24,0.0625,0.1875,,2.375,,50.25,,,d3fd31cc,943e8050,1,81.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,0.0,0.0,1.0,0.2,0.2,0.0,1.0,1.0,8.0,9.0,88.9,1.0,10.0,0.0,0.0,0.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.06
Amadou Onana,MID,9,2.9,0,3,39,1,6.8,828657ff,0.03,0.29,0.26,0.77,164,0,1,9.0,50.2,2023-12-16 17:30:00+00:00,90,6,0,0,0,0,17,0,15596,1,2,0,33.0,11,35,443,408,47,0,0,17,2023-24,0.0,0.0,,1.4375,,60.3125,,,d3fd31cc,943e8050,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,42.0,2.0,0.0,1.0,0.3,0.3,0.0,1.0,0.0,27.0,31.0,87.1,1.0,18.0,0.0,1.0,1.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18
Youssef Ramalho Chermiti,FWD,9,0.9,0,0,0,0,0.0,890f108d,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,6,0,0,0,0,17,0,5348,0,2,0,0.0,0,-22,213,235,48,0,0,17,2023-24,0.0,0.0,,0.375,,2.875,,,d3fd31cc,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.14
Victor da Silva,DEF,6,1.9,0,0,8,0,3.8,9295dc1c,0.1,0.1,0.0,1.07,164,2,0,1.1,3.6,2023-12-16 17:30:00+00:00,86,9,0,0,0,0,17,0,12664,1,2,0,4.0,1,-306,302,608,44,1,0,17,2023-24,0.0,0.0,0.0625,1.0625,1.0,48.6875,,,943e8050,d3fd31cc,1,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,56.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,37.0,49.0,75.5,9.0,31.0,1.0,1.0,1.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62
Ameen Al-Dakhil,DEF,6,-0.3,0,0,3,0,1.3,93e08bce,0.0,0.0,0.0,0.27,164,0,0,0.4,2.2,2023-12-16 17:30:00+00:00,20,9,0,0,0,0,17,0,62379,0,2,0,0.0,1,-2665,1142,3807,39,1,0,17,2023-24,0.0,0.0,0.0,0.5625,1.375,53.4375,,,943e8050,d3fd31cc,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,86.4,1.0,11.0,0.0,0.0,0.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,99aa1a84,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,13970,0,2,0,0.0,0,-247,59,306,43,1,0,17,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,943e8050,d3fd31cc,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.08
Jordan Beyer,DEF,6,2.3,0,0,14,0,5.1,9af1f9ff,0.1,0.17,0.07,1.34,164,2,0,2.8,15.6,2023-12-16 17:30:00+00:00,90,9,0,0,0,0,17,0,165359,1,2,0,7.0,1,10448,15547,5099,40,1,0,17,2023-24,0.0625,0.0,0.0625,1.375,1.1875,59.25,,,943e8050,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,108.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,87.0,101.0,86.1,5.0,74.0,3.0,1.0,1.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.62
Ben Godfrey,DEF,9,1.7,0,0,22,1,0.8,9f7c837d,0.0,0.0,0.0,0.77,164,0,0,1.0,9.6,2023-12-16 17:30:00+00:00,90,6,0,0,0,0,17,0,13315,1,2,0,0.0,6,-5,259,264,43,0,0,17,2023-24,0.0,0.0,0.0,0.0625,0.0,0.0625,,,d3fd31cc,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,31.0,77.4,2.0,26.0,0.0,1.0,0.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Jack Harrison,MID,9,3.3,0,0,14,1,16.9,aa849a12,0.06,0.06,0.0,0.77,164,0,0,3.0,11.0,2023-12-16 17:30:00+00:00,90,6,0,0,0,0,17,0,13824,1,2,0,2.0,3,224,1570,1346,55,0,0,17,2023-24,0.2,0.06666666666666667,,2.6666666666666665,,52.8,,,d3fd31cc,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,2.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,17.0,25.0,68.0,3.0,22.0,0.0,2.0,1.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1
Nathan Redmond,MID,6,0.1,0,0,2,0,0.3,ab651565,0.0,0.0,0.0,0.27,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,3,9,0,0,0,0,17,0,2394,0,2,0,0.0,1,-47,28,75,48,1,0,17,2023-24,0.0,0.0,,0.5,,7.125,,,943e8050,d3fd31cc,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,60.0,0.0,5.0,0.0,0.0,0.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.16
Mike Trésor,MID,6,0.3,0,0,2,0,0.1,b2a81fc6,0.0,0.01,0.01,0.27,164,0,0,0.1,0.0,2023-12-16 17:30:00+00:00,3,9,0,0,0,0,17,0,2215,0,2,0,1.0,1,-136,60,196,54,1,0,17,2023-24,0.0,0.0,,0.9230769230769231,,20.615384615384617,,,943e8050,d3fd31cc,0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,2.0,2.0,100.0,0.0,3.0,0.0,1.0,1.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2
Hannes Delcroix,DEF,6,-0.3,0,0,13,0,12.3,b737f944,0.02,0.02,0.0,1.07,164,2,0,2.5,12.4,2023-12-16 17:30:00+00:00,69,9,0,0,0,0,17,0,4730,1,2,0,0.0,1,-61,125,186,40,1,0,17,2023-24,0.0,0.0,0.0,0.2,0.7333333333333333,15.933333333333334,,,943e8050,d3fd31cc,1,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,44.0,51.0,86.3,4.0,32.0,0.0,2.0,1.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Michael Keane,DEF,9,2.5,0,2,32,1,0.7,c5b7c315,0.01,0.48,0.47,0.77,164,0,1,10.3,58.8,2023-12-16 17:30:00+00:00,90,6,0,0,0,0,17,0,19655,1,2,0,43.0,14,-417,176,593,43,0,0,17,2023-24,0.0,0.0,0.0,0.125,0.4375,14.125,,,d3fd31cc,943e8050,1,90.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,56.0,0.0,0.0,2.0,0.6,0.6,0.0,1.0,1.0,31.0,41.0,75.6,3.0,35.0,0.0,0.0,0.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Michael Obafemi,FWD,6,-0.1,0,0,0,0,0.0,caa1a7f0,0.0,0.0,0.0,0.0,164,0,0,0.0,0.0,2023-12-16 17:30:00+00:00,0,9,0,0,0,0,17,0,3064,0,2,0,0.0,0,-172,104,276,49,1,0,17,2023-24,0.0,0.0,,0.125,,1.1875,,,943e8050,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.92
Sander Berge,MID,6,1.5,0,0,12,0,13.7,d0b6129f,0.02,0.14,0.12,1.34,164,2,0,3.2,12.0,2023-12-16 17:30:00+00:00,90,9,0,0,0,0,17,0,10964,1,2,0,6.0,2,-286,412,698,48,1,0,17,2023-24,0.0625,0.0,,1.9375,,71.6875,,,943e8050,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,63.0,2.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,45.0,53.0,84.9,8.0,40.0,1.0,0.0,0.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28
Manuel Benson Hedilazio,MID,6,-0.3,0,0,3,0,4.8,d7f99582,0.01,0.01,0.0,0.27,164,0,0,0.7,2.0,2023-12-16 17:30:00+00:00,8,9,0,0,0,0,17,0,6214,0,2,0,0.0,1,-33,68,101,52,1,0,17,2023-24,0.0,0.0,,0.1875,,4.0625,,,943e8050,d3fd31cc,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,0.0,4.0,1.0,0.0,0.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.14
Lewis Dobbin,MID,9,2.1,0,0,3,0,0.5,e814e1cf,0.01,0.01,0.0,0.29,164,0,0,0.5,4.2,2023-12-16 17:30:00+00:00,45,6,0,0,0,0,17,0,6824,0,2,0,0.0,1,426,702,276,45,0,0,17,2023-24,0.0,0.0625,,0.75,,7.625,,,d3fd31cc,943e8050,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,50.0,1.0,9.0,1.0,3.0,0.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Norberto Bercique Gomes Betuncal,FWD,9,2.1,0,0,-1,0,0.0,ed5c0319,0.0,0.27,0.27,0.07,164,0,0,3.8,3.0,2023-12-16 17:30:00+00:00,8,6,0,0,0,0,17,0,15229,0,2,0,35.0,1,689,1825,1136,57,0,0,17,2023-24,0.0,0.07692307692307693,,1.3846153846153846,,31.23076923076923,,,d3fd31cc,943e8050,0,9.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,2023-12-16,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.95
