name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,mean_assists,mean_goals_scored,mean_clean_sheets,mean_total_points,mean_goals_conceded,mean_minutes,mean_saves,mean_penalties_saved,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Marcos Senesi,DEF,3,-0.7,0,0,7,0,3.9,35141f4c,0.02,0.02,0.0,1.01,106,3,0,1.0,6.2,2023-11-04 15:00:00+00:00,45,13,0,0,0,0,11,0,13261,0,1,6,0.0,0,-824,147,971,43,0,0,11,2023-24,0.1,0.0,0.0,0.9,1.4,44.0,,,4ba7cbea,b8fd03ef,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,27.0,81.5,0.0,12.0,1.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.04
Ederson Santana de Moraes,GK,13,4.0,0,0,12,0,0.0,3bb7b8b4,0.0,0.0,0.0,0.77,106,1,0,0.8,8.0,2023-11-04 15:00:00+00:00,90,3,0,0,0,0,11,0,1825036,1,1,6,0.0,2,501,37758,37257,55,1,0,11,2023-24,,,0.4,3.4,0.6,81.0,1.4,0.0,b8fd03ef,4ba7cbea,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-04,1.0,1.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,1.0,5.0,20.0,46.0,1.0,10.9,25.1,3.0,0.0,13.7,4.0,0.0,0.0,0.0,,,,,,,,,,3.9
Bernardo Veiga de Carvalho e Silva,MID,13,8.7,0,2,54,0,40.5,3eb22ec9,0.12,0.58,0.46,0.77,106,1,2,17.6,73.2,2023-11-04 15:00:00+00:00,84,3,0,0,0,0,11,0,156260,1,1,6,62.0,14,22424,27045,4621,63,1,0,11,2023-24,0.2,0.1,,2.8,,55.4,,,b8fd03ef,4ba7cbea,1,84.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,76.0,0.0,1.0,1.0,0.5,0.5,0.1,7.0,1.0,62.0,69.0,89.9,8.0,69.0,9.0,1.0,1.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.39
Justin Kluivert,MID,3,-0.7,0,0,4,0,0.3,4c3a6744,0.0,0.0,0.0,0.5,106,1,0,0.3,0.2,2023-11-04 15:00:00+00:00,5,13,0,0,0,0,11,0,19797,0,1,6,2.0,1,-677,848,1525,46,0,0,11,2023-24,0.0,0.0,,0.9,,33.4,,,4ba7cbea,b8fd03ef,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,1.0,1.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Kalvin Phillips,MID,13,1.3,0,0,4,0,1.2,4f565d77,0.0,0.0,0.0,0.45,106,1,0,0.4,3.2,2023-11-04 15:00:00+00:00,19,3,0,0,0,0,11,0,4029,0,1,6,0.0,1,-102,96,198,48,1,0,11,2023-24,0.0,0.0,,0.3,,7.0,,,b8fd03ef,4ba7cbea,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,18.0,88.9,0.0,15.0,1.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.13
Joško Gvardiol,DEF,13,3.7,0,0,0,0,0.0,5ad50391,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,479994,0,1,6,0.0,0,29271,42402,13131,50,1,0,11,2023-24,0.0,0.0,0.3,2.7,0.4,64.1,,,b8fd03ef,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.06
Marcus Tavernier,MID,3,1.0,0,0,6,0,1.8,5c0da4a4,0.02,0.02,0.0,1.1,106,4,0,0.4,0.0,2023-11-04 15:00:00+00:00,71,13,0,0,0,0,11,0,3064,1,1,6,2.0,2,-1289,105,1394,54,0,0,11,2023-24,0.1,0.0,,1.6,,45.6,,,4ba7cbea,b8fd03ef,1,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,20.0,65.0,0.0,13.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21
John Stones,DEF,13,5.7,0,0,26,1,1.8,5eecec3d,0.01,0.01,0.0,0.31,106,0,0,1.1,8.8,2023-11-04 15:00:00+00:00,70,3,0,0,0,0,11,0,355755,1,1,6,0.0,6,23270,27726,4456,53,1,0,11,2023-24,0.0,0.0,0.1,0.9,0.2,18.6,,,b8fd03ef,4ba7cbea,1,70.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,54.0,100.0,3.0,45.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.63
Rodrigo Hernandez,MID,13,5.3,1,0,24,1,27.9,6434f10d,0.12,0.17,0.05,0.31,106,0,0,7.4,35.6,2023-11-04 15:00:00+00:00,70,3,0,0,0,0,11,0,607951,1,1,6,10.0,6,24070,40219,16149,56,1,0,11,2023-24,0.2,0.2,,3.3,,66.0,,,b8fd03ef,4ba7cbea,1,70.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,103.0,0.0,1.0,2.0,0.1,0.1,0.1,3.0,1.0,94.0,99.0,94.9,11.0,89.0,5.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.25
Ionuț Radu,GK,3,-0.3,0,0,17,0,0.0,67f649be,0.0,0.0,0.0,1.88,106,6,0,1.5,14.8,2023-11-04 15:00:00+00:00,90,13,0,0,0,0,11,2,10311,1,1,6,0.0,-1,-1230,406,1636,44,0,0,11,2023-24,,,0.0,0.3,0.1,9.0,0.3,0.0,4ba7cbea,b8fd03ef,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-04,8.0,6.0,2.0,25.0,0.0,2.6,0.0,0.0,0.0,0.0,1.0,6.0,16.7,36.0,7.0,11.1,22.4,9.0,22.2,23.0,12.0,1.0,8.3,0.0,8.7,,,,,,,,,2.37
Max Aarons,DEF,3,0.7,1,0,24,0,21.3,774cf58b,0.36,0.36,0.0,1.88,106,6,0,5.2,26.4,2023-11-04 15:00:00+00:00,90,13,0,0,0,0,11,0,21735,1,1,6,4.0,2,-2940,575,3515,45,0,0,11,2023-24,0.0,0.0,0.1,1.5,1.8,79.2,,,4ba7cbea,b8fd03ef,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,0.0,0.0,0.0,0.0,0.6,2.0,1.0,29.0,40.0,72.5,2.0,28.0,2.0,1.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.21
Mateo Kovačić,MID,13,2.0,0,0,8,0,18.8,79c0821a,0.09,0.36,0.27,0.77,106,1,0,4.8,6.6,2023-11-04 15:00:00+00:00,90,3,0,0,0,0,11,0,45402,1,1,6,23.0,2,-1428,1136,2564,48,1,0,11,2023-24,0.0,0.0,,1.4,,45.9,,,b8fd03ef,4ba7cbea,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,65.0,1.0,0.0,0.0,0.3,0.3,0.0,3.0,0.0,57.0,60.0,95.0,6.0,58.0,1.0,2.0,2.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.14
Kyle Walker,DEF,13,5.0,0,0,12,0,11.5,86dd77d1,0.08,0.11,0.03,0.77,106,1,0,2.1,5.6,2023-11-04 15:00:00+00:00,90,3,0,0,0,0,11,0,1723858,1,1,6,4.0,2,106238,138660,32422,53,1,0,11,2023-24,0.1,0.0,0.4,4.1,0.7,90.0,,,b8fd03ef,4ba7cbea,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,73.0,85.0,85.9,3.0,67.0,1.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.09
Illia Zabarnyi,DEF,3,-0.7,0,0,13,0,0.8,88968486,0.01,0.01,0.0,1.88,106,6,0,1.9,18.6,2023-11-04 15:00:00+00:00,90,13,0,0,0,0,11,0,10634,1,1,6,0.0,-1,-2102,127,2229,45,0,0,11,2023-24,0.0,0.0,0.1,1.4,2.1,90.0,,,4ba7cbea,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,63.0,65.0,96.9,2.0,50.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17
Manuel Akanji,DEF,13,3.3,0,0,25,0,13.8,89ac64a6,0.26,0.27,0.01,0.77,106,1,1,7.8,45.0,2023-11-04 15:00:00+00:00,90,3,0,0,0,0,11,0,477776,1,1,6,19.0,8,-37688,5047,42735,49,1,0,11,2023-24,0.0,0.0,0.3,2.2,0.5,63.0,,,b8fd03ef,4ba7cbea,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,86.0,1.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,73.0,81.0,90.1,6.0,70.0,1.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.69
Luis Sinisterra,MID,3,1.0,0,0,22,0,0.2,8e16dd48,0.0,0.28,0.28,0.79,106,2,1,5.2,34.4,2023-11-04 15:00:00+00:00,18,13,0,0,0,0,11,0,1418,0,1,6,17.0,6,-129,69,198,55,0,0,11,2023-24,0.0,0.0,,0.5,,13.5,,,4ba7cbea,b8fd03ef,0,19.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,6.0,1.0,0.0,0.0,0.3,0.3,0.0,0.0,0.0,4.0,4.0,100.0,0.0,4.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.16
Jack Grealish,MID,13,2.0,0,0,0,0,0.0,b0b4fd3e,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,172392,0,1,6,0.0,0,-742,3809,4551,73,1,0,11,2023-24,0.1,0.0,,1.4,,29.4,,,b8fd03ef,4ba7cbea,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.84
Rico Lewis,DEF,13,1.3,0,0,3,0,0.8,b57e066e,0.08,0.08,0.0,0.45,106,1,0,0.4,1.0,2023-11-04 15:00:00+00:00,19,3,0,0,0,0,11,0,36729,0,1,6,2.0,1,-1051,2106,3157,43,1,0,11,2023-24,0.0,0.0,0.2,1.4,0.0,14.7,,,b8fd03ef,4ba7cbea,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,16.0,87.5,0.0,15.0,0.0,1.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.38
Stefan Ortega Moreno,GK,13,1.7,0,0,0,0,0.0,c1242d4e,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,3,0,0,0,0,11,0,87377,0,1,6,0.0,0,2714,6109,3395,39,1,0,11,2023-24,,,0.0,0.2,0.1,9.0,0.2,0.0,b8fd03ef,4ba7cbea,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.08
Philip Billing,MID,3,4.0,0,0,5,0,10.7,d328a254,0.04,0.04,0.0,1.1,106,4,0,1.4,2.8,2023-11-04 15:00:00+00:00,70,13,0,0,0,0,11,0,40707,1,1,6,0.0,1,-551,4957,5508,52,0,1,11,2023-24,0.1,0.1,,3.1,,86.1,,,4ba7cbea,b8fd03ef,1,70.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,18.0,0.0,1.0,0.0,0.0,0.0,0.1,1.0,0.0,10.0,13.0,76.9,2.0,8.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.99
David Brooks,MID,3,-0.7,0,0,0,0,0.0,dc4cae05,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,8458,0,1,6,0.0,0,-531,167,698,49,0,0,11,2023-24,0.0,0.1,,1.5,,22.3,,,4ba7cbea,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.32
Matheus Luiz Nunes,MID,13,1.3,0,0,0,0,1.1,e6af02e0,0.01,0.01,0.0,0.45,106,1,0,0.2,0.8,2023-11-04 15:00:00+00:00,19,3,0,0,0,0,11,0,13722,0,1,6,0.0,1,-1375,314,1689,49,1,0,11,2023-24,0.1,0.0,,1.0,,36.0,,,b8fd03ef,4ba7cbea,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,14.0,14.0,100.0,3.0,15.0,1.0,1.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.14
Dominic Solanke,FWD,3,2.7,0,0,2,0,1.5,e77dc3b2,0.01,0.46,0.45,1.39,106,5,0,1.6,0.0,2023-11-04 15:00:00+00:00,84,13,0,0,0,0,11,0,253708,1,1,6,15.0,2,-72720,5979,78699,64,0,0,11,2023-24,0.1,0.4,,4.1,,89.4,,,4ba7cbea,b8fd03ef,1,84.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.6,0.6,0.0,1.0,0.0,20.0,20.0,100.0,1.0,18.0,0.0,1.0,1.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.65
Nathan Aké,DEF,13,4.3,0,1,30,0,24.3,eaeca114,0.03,0.31,0.28,0.77,106,1,1,11.0,48.6,2023-11-04 15:00:00+00:00,90,3,0,0,0,0,11,0,550415,1,1,6,37.0,9,-39422,7799,47221,50,1,0,11,2023-24,0.0,0.1,0.1,2.3,0.5,46.2,,,b8fd03ef,4ba7cbea,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,81.0,0.0,0.0,2.0,0.3,0.3,0.1,2.0,0.0,67.0,72.0,93.1,9.0,65.0,4.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8
Phil Foden,MID,13,6.0,0,0,27,0,3.4,ed1e53f3,0.02,0.18,0.16,0.58,106,1,1,5.8,34.0,2023-11-04 15:00:00+00:00,45,3,0,0,0,0,11,0,1030621,0,1,6,21.0,6,44060,93455,49395,75,1,0,11,2023-24,0.3,0.2,,4.7,,78.5,,,b8fd03ef,4ba7cbea,0,45.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,37.0,0.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0,30.0,31.0,96.8,3.0,32.0,0.0,1.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.1
Oscar Bobb,MID,13,2.3,1,0,18,0,28.3,eed2427e,0.5,0.5,0.0,0.0,106,0,0,5.6,21.6,2023-11-04 15:00:00+00:00,5,3,0,0,0,0,11,0,5617,0,1,6,6.0,4,-56,454,510,44,1,0,11,2023-24,0.1,0.0,,0.6,,4.7,,,b8fd03ef,4ba7cbea,0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,1.0,0.0,0.0,0.6,2.0,1.0,6.0,7.0,85.7,2.0,7.0,1.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.14
Antoine Semenyo,FWD,3,2.3,0,0,0,0,0.2,efd2ec23,0.0,0.0,0.0,0.79,106,2,0,0.0,0.0,2023-11-04 15:00:00+00:00,19,13,0,0,0,0,11,0,300241,0,1,6,0.0,1,32447,47003,14556,45,0,0,11,2023-24,0.1,0.2,,2.4,,32.2,,,4ba7cbea,b8fd03ef,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,8.0,75.0,0.0,10.0,1.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.95
Lloyd Kelly,DEF,3,-0.3,0,0,12,0,3.2,f31def1e,0.0,0.0,0.0,1.88,106,6,0,2.2,19.2,2023-11-04 15:00:00+00:00,90,13,0,0,0,0,11,0,3561,1,1,6,0.0,-1,-471,174,645,45,0,0,11,2023-24,0.0,0.0,0.1,1.3,0.8,45.6,,,4ba7cbea,b8fd03ef,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,1.0,46.0,54.0,85.2,0.0,40.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17
Mark Travers,GK,3,0.0,0,0,0,0,0.0,fe558029,0.0,0.0,0.0,0.0,106,0,0,0.0,0.0,2023-11-04 15:00:00+00:00,0,13,0,0,0,0,11,0,9798,0,1,6,0.0,0,-199,0,199,40,0,0,11,2023-24,,,0.0,0.0,0.0,0.0,0.0,0.0,4ba7cbea,b8fd03ef,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.08
Chris Mepham,DEF,3,-0.3,0,0,5,0,0.3,fed96827,0.0,0.0,0.0,0.88,106,3,0,0.6,5.2,2023-11-04 15:00:00+00:00,45,13,0,0,0,0,11,0,5405,1,1,6,0.0,0,-44,106,150,43,0,0,11,2023-24,0.0,0.0,0.0,0.3,0.2,12.3,,,4ba7cbea,b8fd03ef,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,14.0,92.9,0.0,11.0,0.0,0.0,0.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.17
Jérémy Doku,MID,13,10.7,4,3,82,0,60.2,fffea3e5,0.38,0.5,0.12,0.77,106,1,1,21.9,113.4,2023-11-04 15:00:00+00:00,90,3,0,0,0,0,11,0,142418,1,1,6,45.0,22,-3494,19056,22550,65,1,0,11,2023-24,0.125,0.125,,2.625,,50.5,,,b8fd03ef,4ba7cbea,1,90.0,1.0,4.0,0.0,0.0,3.0,1.0,0.0,0.0,50.0,2.0,0.0,1.0,0.1,0.1,0.6,11.0,5.0,36.0,40.0,90.0,5.0,41.0,11.0,6.0,5.0,2023-11-04,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.23
