id,expected_points,xP
35516eac,67.94,51.49999999999999
71ef519e,25.0,24.399999999999995
12,0.26,4.9
47a34c4f,8.52,11.299999999999997
650,4.1599999999999975,-3.0
719,4.1599999999999975,-3.0
391,4.680000000000001,0.09999999999999998
401,2.1599999999999997,3.6
219,0.39,0.0
50dc94ce,5.6899999999999995,5.9
5a2cb25d,40.02000000000001,25.4
507,5.759999999999999,0.0
3f7bafbe,17.070000000000004,4.5
450,0.26,0.0
103,5.759999999999999,0.0
455,5.579999999999999,-0.8
604,2.1599999999999997,3.0
a105d46a,56.900000000000006,48.10000000000001
115,3.379999999999998,-0.4
285,1.6199999999999997,2.4
d91f104d,30.4,19.4
97220da2,47.31999999999999,25.999999999999996
ed383e43,1.5599999999999996,0.10000000000000009
159,2.079999999999999,-4.8999999999999995
170,0.78,1.2999999999999998
685,3.639999999999998,4.8
480,5.579999999999999,-0.4
30e81a88,23.689999999999998,-2.0
160,3.9600000000000013,-0.5000000000000001
195,4.1400000000000015,1.2
203,1.6199999999999997,1.7
723,5.579999999999999,-4.5
677,1.6000000000000003,-0.7
e82900ef,36.279999999999994,37.4
aa849a12,84.65,86.10000000000001
1704b0b8,64.81,48.900000000000006
720,3.1000000000000014,-1.5
385,0.72,0.0
d00d45ab,21.79,2.9
131,3.0600000000000005,-0.19999999999999998
e98211e7,26.53,32.4
3fe6bd8c,17.099999999999994,12.4
603,2.079999999999999,1.0
548,0.72,0.0
edc98fac,31.569999999999986,9.500000000000002
715,1.4299999999999997,1.0
365,0.26,0.0
726,5.3999999999999995,5.5
297,0.22,8.1
bf973eeb,5.68,11.0
226,1.2999999999999998,7.699999999999999
724,3.8999999999999977,-3.0
316,2.8800000000000003,0.0
437,1.7000000000000004,2.0
938fa024,0.4,0.0
725,5.3999999999999995,-2.5
107,0.52,0.0
675,2.469999999999999,1.5
00b77ecf,15.05,5.800000000000001
5eecec3d,49.900000000000006,69.40000000000002
345,0.26,3.8
716,1.4399999999999997,2.0
1265a93a,18.980000000000004,5.000000000000001
718,2.5999999999999988,-0.2
b63e789d,7.83,-2.8000000000000003
44,0.8999999999999999,0.5
527,1.17,-0.4
722,1.8000000000000005,4.5
583,3.8999999999999977,0.0
7b5ab7f2,28.130000000000003,14.299999999999999
077faf72,17.740000000000002,7.499999999999999
06df8256,35.37,31.100000000000005
210,0.26,5.0
87,2.7299999999999986,0.0
104d0bb8,47.25,35.7
471,1.0799999999999998,1.0
474,5.22,0.0
731,5.22,-8.0
d4aa4582,1.1800000000000002,-1.5
423,1.4299999999999997,1.6
257,0.36,0.0
315,4.500000000000001,-0.4
318,2.1599999999999997,-0.5
cd889153,41.53,31.2
317,0.52,-1.8
729,3.769999999999998,-8.0
b28bbd58,74.57000000000002,37.699999999999996
271,2.8800000000000003,1.2
154,0.7,0.0
140,3.769999999999998,0.0
307,2.52,5.2
679,1.9799999999999995,-0.5
728,5.22,14.5
714,0.6,-0.2
341,0.54,3.1
376,1.4299999999999997,-0.1
732,5.04,-2.5
c6220452,52.370000000000005,82.80000000000001
104,5.04,2.0
642,0.65,3.7
721,0.91,1.7000000000000002
77,0.08,0.0
fe558029,11.83,18.9
77cf6852,43.74,37.5
839c14e1,9.74,10.5
415,0.6,6.1
403,2.079999999999999,0.1
429,3.639999999999998,0.0
a3b03921,16.15,12.0
16e9d0ea,40.99999999999999,42.500000000000014
468,0.6,2.0
495,1.2599999999999998,1.7000000000000002
3b8674e6,46.970000000000006,39.4
519,1.6199999999999997,0.0
5e4d9b48,4.959999999999998,1.5
567,2.079999999999999,-1.4
157,3.9600000000000013,-1.6999999999999997
14,0.13,0.8
22,0.78,2.7
163,1.9499999999999993,-4.0
657,3.1199999999999983,-0.7
340,0.5,-0.4
7c5fa6cf,46.329999999999984,28.0
de0abf23,3.6799999999999997,-12.700000000000003
428,4.680000000000001,0.0
433,1.7000000000000004,14.9
2c6835e5,34.74,46.5
279,0.4,0.0
730,3.2499999999999982,-13.7
733,4.86,-4.0
2886c9b5,21.349999999999998,13.2
469,4.1400000000000015,0.0
366,0.8999999999999999,5.7
566,0.26,0.8999999999999999
743,3.379999999999998,12.5
674,2.52,-5.0
3d554589,20.749999999999996,4.5
caa1a7f0,6.01,-0.6
172,0.16,-0.1
706,1.17,-3.5
239,1.04,0.09999999999999998
c4486bac,47.12999999999999,85.89999999999999
407,0.72,0.0
f1c42eb3,11.659999999999997,6.200000000000001
32163807,2.7500000000000004,1.5
e31708b2,2.38,2.0
153,1.7999999999999996,0.0
4c5835e6,10.680000000000001,5.0
f230bc30,36.70000000000001,18.9
592,0.54,-0.5
607,1.9200000000000006,-0.5
736,4.680000000000001,19.0
113,0.16,0.0
4,1.6899999999999995,1.0
735,3.379999999999998,5.0
737,3.379999999999998,5.0
ea1a5662,4.510000000000001,3.4
511,0.72,2.2
639,1.6199999999999997,0.0
740,4.680000000000001,4.0
493,1.17,2.9
504,1.17,0.0
509,1.04,5.5
84c5ceea,21.010000000000005,12.899999999999997
703,1.4399999999999997,3.7
261,0.78,2.6
c81d773d,46.17,56.8
176,3.2400000000000007,-0.2
165,0.52,-0.3
eba1e557,3.6,-0.4
90,1.4399999999999997,7.4
96,0.72,2.1
52,3.1199999999999983,0.30000000000000004
106,0.65,2.7
565,0.26,1.0
0420d84f,23.569999999999997,12.6
51a3c4c8,12.7,3.1
748,2.500000000000001,2.5
32e7ce92,3.9300000000000006,5.4
379,0.52,0.2
421,0.26,0.4
37,1.0799999999999998,-1.3
643,2.1599999999999997,0.0
129,0.72,0.0
198,1.7999999999999996,0.0
746,4.500000000000001,-1.5
a3afdd69,5.719999999999999,1.4
128,1.8199999999999994,0.5
700,1.2999999999999998,0.0
747,3.2499999999999982,-1.5
294,1.9499999999999993,16.6
544,0.54,3.6
523,1.0999999999999999,0.2
223,3.2499999999999982,0.0
240,0.65,3.2
513,0.39,0.0
545,0.72,2.6
751,4.320000000000001,-2.5
749,3.1199999999999983,-2.5
34721c11,17.970000000000002,6.300000000000001
25,2.52,11.9
575,4.1400000000000015,-0.09999999999999998
291,0.72,6.199999999999999
436,4.320000000000001,0.9
439,2.52,0.6000000000000001
753,4.320000000000001,-1.5
752,1.9200000000000006,-3.5
613,2.5999999999999988,0.0
745,2.400000000000001,4.9
754,3.1199999999999983,5.0
305,4.1400000000000015,0.0
bbd67769,34.27,62.60000000000001
756,1.8400000000000005,1.5
304,0.52,2.4
755,2.9899999999999984,-1.5
386,2.8800000000000003,3.6999999999999993
53,0.48000000000000004,-0.5
758,2.9899999999999984,-2.5
281,1.0799999999999998,0.2
524,0.32,1.5
602,1.6199999999999997,0.3
678,0.52,3.7
424,1.5200000000000002,0.0
c393a6c4,28.299999999999997,8.0
713,1.17,1.3
225,0.4,0.5
355,0.5,6.3
739,1.7000000000000004,5.0
738,2.5999999999999988,4.9
588,0.8999999999999999,1.0
254,1.17,2.2
605,2.8599999999999985,-0.1
108,1.5599999999999996,0.0
569,0.16,3.0
741,1.5000000000000002,0.10000000000000003
151,1.4399999999999997,5.2
242,1.0799999999999998,0.0
763,3.780000000000001,-0.5
230,1.0499999999999998,0.4
742,1.5599999999999996,-2.0
765,1.6800000000000004,4.0
47,2.209999999999999,0.0
58,0.65,1.4
759,2.5999999999999988,-9.8
522,2.1599999999999997,2.9000000000000004
6a7353d7,17.88,3.0
390,2.1000000000000005,1.5000000000000004
591,0.52,8.200000000000001
734,1.4299999999999997,-4.8999999999999995
761,3.780000000000001,-1.0
624,1.17,1.0999999999999999
760,2.7299999999999986,-2.5
1961b2aa,25.280000000000005,16.4
764,2.7299999999999986,16.0
7c56da38,34.42000000000001,20.999999999999996
145,1.5200000000000002,-1.7999999999999998
199,1.17,4.4
595,1.0799999999999998,0.0
558,0.7999999999999999,0.2
ee7c0a5e,1.0399999999999998,-9.8
768,3.600000000000001,1.5
709,0.52,2.1
767,2.5999999999999988,0.0
551,1.7999999999999996,3.8
552,2.0000000000000004,0.0
111,0.91,0.4
574,0.52,0.5
769,2.5999999999999988,0.0
770,2.5999999999999988,-3.0
ecad9aa5,0.13,0.2
350,0.36,4.2
249,0.65,2.5
762,2.7299999999999986,21.5
143,2.339999999999999,0.8
750,0.13,0.0
ca76b087,6.94,-1.4000000000000001
360,0.26,0.6
771,2.5999999999999988,20.5
e46012d4,68.74,134.0
36,1.0799999999999998,2.7
42,0.72,0.2
31,0.8999999999999999,8.4
287,1.7000000000000004,0.8
311,1.2599999999999998,1.2
430,1.6199999999999997,0.7
537,2.34,0.0
606,0.54,1.1
122,0.65,0.0
539,0.78,2.2
610,0.72,0.0
211,0.2,-0.2
584,0.54,0.2
501,0.13,0.3
233,0.64,0.0
221,0.13,0.0
772,2.209999999999999,14.9
457,0.72,2.0
110,0.78,0.8
693,3.2400000000000007,-0.2
cd4b2c5f,3.08,-0.10000000000000009
593,1.4000000000000001,0.0
689,0.13,0.0
773,2.339999999999999,-1.5
83,0.8999999999999999,0.0
73341ace,9.780000000000001,11.100000000000001
559,0.26,4.8
780,1.7000000000000004,-1.5
781,1.7000000000000004,-1.5
451,0.91,-1.1
779,2.209999999999999,-1.5
707,1.9799999999999995,-1.5
631,1.6000000000000003,-2.2
786,2.209999999999999,-1.5
57827369,39.82,62.800000000000004
419,1.9799999999999995,1.0
778,1.36,3.5
620922ed,20.759999999999998,14.600000000000001
119,0.30000000000000004,0.0
49fe9070,42.76,51.199999999999996
e09f279b,56.940000000000005,59.70000000000001
516,0.26,0.0
701,0.26,0.0
177,0.2,-1.0
197,1.7999999999999996,0.19999999999999996
308,0.65,5.9
668,0.39,2.0
528,0.18,0.0
784,3.0600000000000005,-2.0
785,1.7000000000000004,0.0
81,2.339999999999999,0.0
525,1.5599999999999996,0.0
788,3.0600000000000005,0.0
562,1.7000000000000004,0.0
394,1.2999999999999998,0.0
557,1.04,0.0
787,2.209999999999999,-3.0
1b9728b0,9.78,4.9
9dc96f10,20.880000000000006,18.0
21945a9e,7.140000000000001,4.9
288,0.13,0.0
796,2.079999999999999,-1.0
553,3.0600000000000005,0.0
795,2.079999999999999,2.5
d60c03a9,7.02,4.800000000000001
9b066938,11.24,6.000000000000001
672,0.65,4.0
609,1.5599999999999996,0.0
800,2.079999999999999,-3.0
fb920f3a,18.560000000000002,9.7
802,3.0600000000000005,0.5
64,2.209999999999999,0.0
453,1.5599999999999996,1.0
745ca0a3,10.16,4.4
782,2.8800000000000003,0.0
309,0.52,3.0
783,1.9499999999999993,8.0
797,3.0600000000000005,-4.0
789,1.36,-4.0
744,2.209999999999999,0.0
601,1.17,-0.9
63,0.52,0.4
810,1.9499999999999993,-1.0
298,0.18,4.5
757,0.72,0.0
1a066e69,30.540000000000003,7.000000000000001
b026bbf6,30.14,16.4
798,0.54,-3.0
d0042ab9,14.379999999999999,-1.8000000000000003
790,0.16,-1.0
484a3eae,7.630000000000001,0.6
834b5c4c,53.23000000000001,29.1
7fa4e703,20.67,10.299999999999999
774,1.7999999999999996,-1.0
534,1.4299999999999997,0.0
7f94982c,0.13,0.7
766,0.8999999999999999,1.5
2e5915f1,21.47,30.1
228,2.1599999999999997,0.0
778ef829,33.15,44.300000000000004
4b542852,41.89,45.8
812,1.4000000000000001,8.5
813,1.1199999999999999,8.5
815,1.8199999999999994,13.5
48,0.36,0.0
f8eca1b6,30.929999999999993,41.8
710,1.1199999999999999,-0.5
5515376c,26.0,48.300000000000004
814,1.9499999999999993,15.5
33,0.6,0.4999999999999998
135,0.6,4.0
3f034750,29.179999999999996,12.7
775,0.26,1.3
112,1.4399999999999997,1.7
616,0.36,0.0
314,0.9999999999999999,9.3
19a9cb70,0.13,1.5
818,1.0399999999999998,3.5
816,0.54,1.1
821,1.3,-2.0
811,1.2999999999999998,2.7
817,2.34,13.0
794,0.26,0.2
590,0.5,0.4
822,1.3,-8.0
afe1a491,22.150000000000002,12.500000000000002
506,0.18,0.3
825,1.5599999999999996,-2.0
003cf4d1,2.4000000000000004,3.8
708,0.26,0.0
819,2.34,-2.0
820,1.6899999999999995,-2.0
826,1.5599999999999996,-2.5
827,2.1599999999999997,-8.0
767d9605,0.13,-1.5
833,1.9799999999999995,-1.5
7d42865e,1.4399999999999997,-4.3
10cb48b7,19.389999999999997,-4.5
831,1.5599999999999996,-9.5
832,1.9799999999999995,-3.0
515,0.78,2.5
b9f282ec,9.459999999999999,0.09999999999999987
133,0.78,-1.0
801,0.26,0.7
532,0.18,3.4
123d2733,3.9,2.7
824,0.7,2.2
839,1.4299999999999997,-5.8
2b09d998,5.62,3.2
834,1.7999999999999996,1.0
328,0.7,0.0
b7e62e1d,0.54,-0.7
cac9e583,0.52,-1.1
260,0.8999999999999999,1.4
705,1.17,0.0
a2852b4f,4.69,3.5
50,0.26,0.0
835,0.7999999999999999,-1.5
837,1.7999999999999996,5.5
633,0.72,2.5
412,0.26,3.6
809,0.30000000000000004,1.2
840,0.8999999999999999,-2.5
842,1.17,-2.0
19,0.26,8.4
387d06b2,14.28,2.6999999999999997
132,0.9199999999999999,0.7
843,1.17,-2.0
342,0.36,0.0
369,0.36,0.0
49,0.24,6.8
352,0.16,0.0
238,0.36,0.0
844,1.2599999999999998,-4.5
402,0.52,0.0
829,0.39,-0.2
596,0.08,-0.3
8e633970,0.91,-0.6000000000000001
578,0.91,10.3
392,0.39,1.0
828,0.54,-1.8
838,1.2599999999999998,0.7
830,0.91,1.1
576,0.54,0.0
65c3efa2,9.77,4.0
378,0.13,2.2
846,1.2599999999999998,-1.0
82,0.1,0.0
364,0.52,0.5
526,0.39,7.300000000000001
43,0.26,0.0
847,0.64,-3.0
216,0.39,0.4
848,0.5,-2.5
572,0.18,0.2
836,0.6,0.0
799,0.52,0.0
849,0.78,-2.0
851,0.7,-3.0
362,0.13,12.2
852,0.91,-3.0
855,0.4,1.7000000000000002
853,0.65,0.7000000000000002
54778940,0.52,-0.9000000000000001
262,0.8999999999999999,0.0
691,0.22,4.1
5c368c88,4.069999999999999,2.5
396,0.52,2.1
857,0.65,-0.2999999999999998
856,0.8999999999999999,-1.5
7e5bebeb,0.53,-0.6
116,0.24,0.0
150,0.8999999999999999,1.8
217,0.18,4.6
611,0.36,0.6
859,0.8999999999999999,1.7
858,0.4,2.2
841,0.13,0.5
854,0.18,0.5
776,0.4,0.0
00953a9d,0.52,3.1
373,0.26,14.3
427,0.18,0.2
36625c27,0.36,0.7
862,0.26,4.2
861,0.36,2.9
34,0.13,1.7
803,0.13,0.0
850,0.1,0.4
41034650,0.18,1.0
712,0.13,0.0
488,0.13,-1.0
