total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Paul Dummett,DEF,15,0.7,0,0,0,0,0.0,581,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,40111,0,0,3,0.0,259,1699,1440,39,0,0,15,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.21741113936217338
8,Ashley Young,DEF,9,3.3,0,2,32,1,34.7,588,0.23,0.35,0.12,1.58,144,0,0,6.8,19.8,2023-12-07 19:30:00+00:00,90,15,0,0,0,0,15,0,34278,1,0,3,13.0,-282,404,686,44,1,0,15,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.557737775445453
0,Arnaut Danjuma Groeneveld,MID,9,-0.3,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,14776,0,0,3,0.0,-405,110,515,53,1,0,15,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.30036969488407483
0,Harvey Barnes,MID,15,0.0,0,0,0,0,0.0,603,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,105662,0,0,3,0.0,-828,26,854,62,0,0,15,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.7870967953435837
0,Lewis Dobbin,MID,9,-0.3,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,6402,0,0,3,0.0,-95,71,166,45,1,0,15,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.12261042074498674
1,Tino Livramento,DEF,15,3.0,0,0,12,0,6.0,633,0.04,0.04,0.0,3.23,144,3,0,2.4,18.0,2023-12-07 19:30:00+00:00,90,9,0,0,0,0,15,0,128473,1,0,3,0.0,61458,62953,1495,43,0,0,15,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.690217535991384
0,Alex Murphy,DEF,15,0.7,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,39548,0,0,3,0.0,2963,4519,1556,39,0,0,15,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.21741113936217338
2,Lewis Miley,MID,15,3.7,0,0,17,0,24.8,635,0.04,0.16,0.12,2.91,144,2,0,4.7,14.6,2023-12-07 19:30:00+00:00,89,9,0,0,0,0,15,0,14330,1,0,3,8.0,6479,7123,644,45,0,0,15,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.8405289814102193
0,Youssef Ramalho Chermiti,FWD,9,0.0,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,5261,0,0,3,0.0,-111,108,219,49,1,0,15,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,1.6442104789771528
0,Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,2422,0,0,3,0.0,-23,0,23,45,1,0,15,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.05970144725759782
0,Tyler Onyango,MID,9,-0.5,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,1346,0,0,3,0.0,-12,50,62,45,1,0,15,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.12261042074498674
3,Jack Harrison,MID,9,2.7,0,0,15,1,39.6,661,0.35,0.51,0.16,1.58,144,0,0,7.4,15.6,2023-12-07 19:30:00+00:00,90,15,0,0,0,0,15,0,13892,1,0,3,19.0,-3001,455,3456,55,1,0,15,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.876513315279028
4,Norberto Bercique Gomes Betuncal,FWD,9,1.3,0,0,23,0,0.4,691,0.0,0.33,0.33,0.25,144,0,1,5.0,33.0,2023-12-07 19:30:00+00:00,5,15,0,0,0,0,15,0,13465,0,0,3,17.0,-245,619,864,57,1,1,15,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,2.9944444042113094
0,Mackenzie Hunt,MID,9,-0.5,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,15,0,0,0,0,15,0,613,0,0,3,0.0,12,44,32,45,1,0,15,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,0.12261042074498674
0,Amadou Diallo,MID,15,0.7,0,0,0,0,0.0,738,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,539,0,0,3,0.0,79,135,56,45,0,0,15,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.12261042074498674
0,Ben Parkinson,FWD,15,0.7,0,0,0,0,0.0,739,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,1915,0,0,3,0.0,255,467,212,45,0,0,15,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.05970144725759782
0,Michael Ndiweni,FWD,15,0.8,0,0,0,0,0.0,745,0.0,0.0,0.0,0.0,144,0,0,0.0,0.0,2023-12-07 19:30:00+00:00,0,9,0,0,0,0,15,0,992,0,0,3,0.0,238,363,125,45,0,0,15,2023-24,4,0,,0,0,0,0,NEW,3,,False,0,1105,1280,1050,1210,1160,1355,23,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.05970144725759782
