total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
14,Kyle Walker,DEF,13,3.8,2,2,44,1,28.0,369,0.04,0.04,0.0,0.26,282,0,0,8.0,42.0,2024-04-25 19:00:00+00:00,78,5,0,0,0,0,34,0,1071802,1,4,0,10.0,3997,22626,18629,53,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.8651686695854315
1,Matheus Luiz Nunes,MID,13,2.0,0,0,3,0,6.1,566,0.01,0.01,0.0,0.31,282,0,0,0.7,1.0,2024-04-25 19:00:00+00:00,18,5,0,0,0,0,34,0,9205,0,4,0,0.0,-104,38,142,47,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,2.8405289814102193
1,Igor Julio dos Santos de Paulo,DEF,5,0.8,0,0,6,0,10.8,606,0.13,0.13,0.0,0.42,282,1,0,1.7,3.8,2024-04-25 19:00:00+00:00,34,13,0,0,0,0,34,0,11607,0,4,0,2.0,-45,190,235,43,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.6125001407767594
6,Joško Gvardiol,DEF,13,6.8,0,0,25,1,14.7,616,0.01,0.01,0.0,0.49,282,0,0,2.7,10.4,2024-04-25 19:00:00+00:00,90,5,0,0,0,0,34,0,496539,1,4,0,2.0,106964,119370,12406,49,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,2.9143259852203753
0,Jack Hinshelwood,MID,5,0.0,0,0,0,0,0.0,621,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,4759,0,4,0,0.0,-284,7,291,45,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
1,Jérémy Doku,MID,13,5.8,0,0,1,0,0.3,678,0.0,0.11,0.11,0.23,282,0,0,2.2,5.0,2024-04-25 19:00:00+00:00,12,5,0,0,0,0,34,0,224304,0,4,0,17.0,9824,22469,12645,64,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,4.3931972965902215
1,Carlos Baleba,MID,5,0.8,0,0,9,0,0.7,690,0.0,0.0,0.0,1.3,282,4,0,0.5,4.0,2024-04-25 19:00:00+00:00,90,13,0,0,0,0,34,0,5159,1,4,0,0.0,-44,181,225,45,1,1,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.8405289814102193
0,Anssumane Fati Vieira,MID,5,-0.6,0,0,0,0,0.0,700,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,38249,0,4,0,0.0,-333,392,725,64,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,2.6639269400132846
1,Mark O’Mahony,FWD,5,-0.8,0,0,3,0,0.5,741,0.0,0.0,0.0,0.11,282,0,0,0.1,0.0,2024-04-25 19:00:00+00:00,15,13,0,0,0,0,34,0,3380,0,4,0,0.0,-31,144,175,45,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.05970144725759782
0,Benicio Baker-Boaitey,MID,5,-1.0,0,0,0,0,0.0,742,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,564,0,4,0,0.0,-5,26,31,45,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
0,Ben Jackson,DEF,5,-1.0,0,0,0,0,0.0,746,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,4237,0,4,0,0.0,-39,125,164,40,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.21741113936217338
0,Joshua Duffus,MID,5,-1.0,0,0,0,0,0.0,747,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,495,0,4,0,0.0,-11,11,22,44,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
0,Leigh Kavanagh,DEF,5,-1.0,0,0,0,0,0.0,753,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,1986,0,4,0,0.0,-23,27,50,40,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.21741113936217338
0,Luca Barrington,MID,5,-1.0,0,0,0,0,0.0,755,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,332,0,4,0,0.0,3,14,11,45,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
0,Mahamadou Susoho,MID,13,1.0,0,0,0,0,0.0,762,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,5,0,0,0,0,34,0,176,0,4,0,0.0,5,10,5,45,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.12261042074498674
0,Micah Hamilton,MID,13,1.0,0,0,0,0,0.0,771,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,5,0,0,0,0,34,0,194,0,4,0,0.0,2,11,9,45,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.12261042074498674
0,Cameron Peupion,MID,5,-1.0,0,0,0,0,0.0,786,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,183,0,4,0,0.0,0,7,7,45,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
0,Jacob Wright,MID,13,1.0,0,0,0,0,0.0,814,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,5,0,0,0,0,34,0,148,0,4,0,0.0,6,15,9,45,0,0,34,2023-24,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,0.12261042074498674
0,Valentín Barco,DEF,5,-0.8,0,0,10,0,18.8,816,0.21,0.25,0.04,1.3,282,4,0,3.3,8.8,2024-04-25 19:00:00+00:00,90,13,0,0,0,0,34,0,1834,1,4,0,5.0,-3,128,131,40,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.21741113936217338
0,Samy Chouchane,MID,5,-1.0,0,0,0,0,0.0,843,0.0,0.0,0.0,0.0,282,0,0,0.0,0.0,2024-04-25 19:00:00+00:00,0,13,0,0,0,0,34,0,44,0,4,0,0.0,7,13,6,45,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.12261042074498674
1,Odeluga Offiah,DEF,5,-0.8,0,0,4,0,0.9,845,0.0,0.0,0.0,0.48,282,1,0,0.2,1.2,2024-04-25 19:00:00+00:00,45,13,0,0,0,0,34,0,231,0,4,0,0.0,-6,21,27,40,1,0,34,2023-24,36,0,,0,0,0,0,BHA,3,,False,0,1100,1210,1070,1180,1135,1240,131,43,0,,0,0,0,0,MCI,5,,False,0,1355,1365,1350,1360,1360,1370,11,0.21741113936217338
