total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
2,Harry Toffolo,DEF,16,4.5,0,0,13,0,15.3,465,0.14,0.14,0.0,0.7,139,1,0,3.7,21.8,2023-12-02 17:30:00+00:00,81,9,0,0,0,0,14,0,21111,1,1,0,0.0,5098,6462,1364,44,1,0,14,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.159827356333351
0,Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,39023,0,1,0,0.0,-1243,0,1243,44,1,0,14,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.05970144725759782
0,Neco Williams,DEF,16,0.5,0,0,0,0,0.0,467,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,18749,0,1,0,0.0,19,401,382,43,1,0,14,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1.7201234959324412
2,Chris Wood,FWD,16,1.2,0,0,7,0,23.3,468,0.02,0.02,0.0,0.7,139,1,0,4.0,8.2,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,0,86372,1,1,0,8.0,9527,14644,5117,49,1,0,14,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1.8213507071429604
0,Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,8563,0,1,0,0.0,-148,53,201,44,1,0,14,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.22524194611568504
3,Ryan Yates,MID,16,1.2,0,1,23,0,14.3,470,0.02,0.32,0.3,0.7,139,1,0,8.2,25.8,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,0,2812,1,1,0,42.0,-28,45,73,49,1,0,14,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1.571993249611017
0,Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,6497,0,1,0,0.0,181,308,127,39,0,0,14,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.0686768077725744
6,Ashley Young,DEF,9,1.8,0,0,22,1,1.8,588,0.01,0.07,0.06,0.71,139,0,0,2.0,16.0,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,34462,1,1,0,2.0,-431,799,1230,44,0,0,14,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,2.159827356333351
0,Arnaut Danjuma Groeneveld,MID,9,0.2,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,15156,0,1,0,0.0,-333,240,573,53,0,0,14,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1.6863839568769827
0,Olu Aina,DEF,16,4.8,0,0,0,0,0.0,604,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,60819,0,1,0,0.0,14582,17967,3385,45,1,0,14,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.022088493608247
0,Lewis Dobbin,MID,9,0.2,0,0,0,0,0.0,624,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,6476,0,1,0,0.0,-71,136,207,45,0,0,14,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1.571993249611017
0,George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,4730,0,1,0,0.0,3,95,92,40,1,0,14,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.0686768077725744
0,Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,11323,0,1,0,0.0,-62,141,203,40,1,0,14,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.21741113936217338
1,Youssef Ramalho Chermiti,FWD,9,0.5,0,0,3,0,0.0,645,0.0,0.0,0.0,0.1,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,8,16,0,0,0,0,14,0,5325,0,1,0,0.0,96,304,208,49,0,0,14,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,1.6442104789771528
0,Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,2445,0,1,0,0.0,-39,0,39,45,0,0,14,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.05970144725759782
0,Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,1346,0,1,0,0.0,6,48,42,45,0,0,14,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.12261042074498674
3,Jack Harrison,MID,9,3.0,0,0,3,1,2.2,661,0.03,0.03,0.0,0.71,139,0,0,1.1,7.0,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,16825,1,1,0,2.0,1947,3941,1994,55,0,0,14,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,2.876513315279028
0,Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,3412,0,1,0,0.0,76,150,74,44,1,0,14,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.22524194611568504
2,Norberto Bercique Gomes Betuncal,FWD,9,0.8,0,0,-1,1,11.1,691,0.02,0.36,0.34,0.61,139,0,0,2.2,0.0,2023-12-02 17:30:00+00:00,81,16,0,0,0,0,14,0,13611,1,1,0,11.0,-483,782,1265,57,0,0,14,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.4102563619549967
2,Murillo Santiago Costa dos Santos,DEF,16,2.5,0,0,15,0,1.3,696,0.01,0.05,0.04,0.7,139,1,0,4.2,33.4,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,0,7064,1,1,0,7.0,1022,1296,274,45,1,0,14,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.022088493608247
2,Odysseas Vlachodimos,GK,16,3.0,0,0,13,0,0.0,710,0.0,0.0,0.0,0.7,139,1,0,1.1,10.8,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,1,13205,1,1,0,0.0,4826,5768,942,45,1,0,14,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,3.5905045929643986
0,Andrew Omobamidele,DEF,16,0.0,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,1568,0,1,0,0.0,-9,34,43,45,1,0,14,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.22524194611568504
0,Nicolás Domínguez,MID,16,1.5,0,0,0,0,0.0,712,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,3179,0,1,0,0.0,-94,248,342,50,1,0,14,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,2.8386190262055218
3,Ibrahim Sangaré,MID,16,1.5,0,0,12,1,15.3,713,0.06,0.06,0.0,0.64,139,0,0,3.1,15.2,2023-12-02 17:30:00+00:00,64,9,0,0,0,0,14,0,1241,1,1,0,0.0,-109,32,141,50,1,0,14,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,0.29923151712596274
1,Divock Origi,FWD,16,0.8,0,0,3,0,0.3,714,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,8,9,0,0,0,0,14,0,11686,0,1,0,0.0,1126,1902,776,50,1,0,14,2023-24,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,1.6442104789771528
0,Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,590,0,1,0,0.0,10,56,46,45,0,0,14,2023-24,11,0,,0,0,0,0,EVE,3,,False,0,1095,1100,1125,1125,1065,1080,7,17,0,,0,0,0,0,NFO,3,,False,0,1065,1100,1050,1125,1080,1080,15,0.12261042074498674
