total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
2,Nélson Cabral Semedo,DEF,20,0.8,0,0,18,0,15.3,572,0.04,0.06,0.02,1.71,250,1,0,5.9,25.0,2024-02-17 15:00:00+00:00,90,18,0,0,0,0,25,0,66539,1,2,1,19.0,-2518,2288,4806,45,0,0,25,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.022088493608247
2,Toti António Gomes,DEF,20,1.2,0,0,13,0,2.3,573,0.02,0.02,0.0,1.71,250,1,0,2.0,18.0,2024-02-17 15:00:00+00:00,90,18,0,0,0,0,25,0,25608,1,2,1,0.0,-1156,1166,2322,44,0,0,25,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.8565657904854522
1,Boubacar Traoré,MID,20,0.2,0,0,3,0,0.1,574,0.0,0.0,0.0,0.66,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,2,18,0,0,0,0,25,0,35900,0,2,1,0.0,626,1342,716,43,0,0,25,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.12261042074498674
0,Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,7985,0,2,1,0.0,-44,8,52,51,1,0,25,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.29923151712596274
0,Matheus Santos Carneiro Da Cunha,FWD,20,0.0,0,0,0,0,0.0,590,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,479470,0,2,1,0.0,-317717,26381,344098,57,0,0,25,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,4.3986017139440845
1,Matt Doherty,DEF,20,0.8,0,0,2,0,0.0,598,0.0,0.0,0.0,0.59,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,1,18,0,0,0,0,25,0,23428,0,2,1,0.0,31,1276,1245,43,0,0,25,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.7201234959324412
1,Micky van de Ven,DEF,18,1.2,0,0,21,0,5.3,639,0.06,0.06,0.0,1.51,250,2,0,2.7,21.4,2024-02-17 15:00:00+00:00,90,20,0,0,0,0,25,0,171113,1,2,1,0.0,14321,20862,6541,44,1,0,25,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,2.707357089347345
0,Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,14695,0,2,1,0.0,378,627,249,45,1,0,25,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.05970144725759782
0,Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,6022,0,2,1,0.0,-115,0,115,54,1,0,25,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.35294113300886815
0,Santiago Bueno,DEF,20,0.0,0,0,0,0,0.0,697,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,3821,0,2,1,0.0,-58,94,152,45,0,0,25,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.22524194611568504
0,Enso González,MID,20,0.0,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,1704,0,2,1,0.0,-30,58,88,50,0,0,25,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.29923151712596274
0,Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,7197,0,2,1,0.0,-168,0,168,40,1,0,25,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.21741113936217338
0,Nathan Fraser,FWD,20,0.2,0,0,0,0,0.0,704,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,7893,0,2,1,0.0,532,922,390,45,0,0,25,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.05970144725759782
1,Jean-Ricner Bellegarde,MID,20,1.5,0,0,7,0,24.0,715,0.03,0.16,0.13,0.72,250,0,0,3.9,8.2,2024-02-17 15:00:00+00:00,17,18,0,0,0,0,25,0,1647,0,2,1,7.0,-33,75,108,49,0,0,25,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.8405289814102193
0,Jamie Donley,FWD,18,0.0,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,5160,0,2,1,0.0,211,401,190,45,1,0,25,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.05970144725759782
0,Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,2405,0,2,1,0.0,97,203,106,40,1,0,25,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.21741113936217338
0,Matthew Whittingham,MID,20,0.0,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,307,0,2,1,0.0,7,34,27,45,0,0,25,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.12261042074498674
0,Tawanda Chirewa,MID,20,0.0,0,0,0,0,0.0,750,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,515,0,2,1,0.0,24,60,36,44,0,0,25,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.12261042074498674
0,Justin Hubner,DEF,20,0.0,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,2767,0,2,1,0.0,203,361,158,40,0,0,25,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.21741113936217338
0,Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,384,0,2,1,0.0,16,49,33,45,1,0,25,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.12261042074498674
0,Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,61,0,2,1,0.0,-4,0,4,45,0,0,25,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.12261042074498674
0,Ty Barnett,MID,20,0.0,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,408,0,2,1,0.0,27,61,34,45,0,0,25,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.12261042074498674
1,Timo Werner,FWD,18,2.5,0,0,5,0,6.3,776,0.03,0.19,0.16,0.27,250,0,0,3.3,4.0,2024-02-17 15:00:00+00:00,19,20,0,0,0,0,25,0,65854,0,2,1,23.0,-18209,8790,26999,64,1,0,25,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,3.096256652458466
0,Radu Dragusin,DEF,18,0.5,0,0,0,0,0.0,777,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,20,0,0,0,0,25,0,4743,0,2,1,0.0,-349,499,848,43,1,0,25,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,0.22524194611568504
0,Harvey Griffiths,MID,20,0.0,0,0,0,0,0.0,787,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,215,0,2,1,0.0,38,59,21,45,0,0,25,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.12261042074498674
0,Yerson Mosquera,DEF,20,0.0,0,0,0,0,0.0,788,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,23,0,2,1,0.0,-1,0,1,40,0,0,25,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.21741113936217338
0,Noha Lemina,MID,20,0.0,0,0,0,0,0.0,800,0.0,0.0,0.0,0.0,250,0,0,0.0,0.0,2024-02-17 15:00:00+00:00,0,18,0,0,0,0,25,0,444,0,2,1,0.0,43,151,108,50,0,0,25,2023-24,39,0,,0,0,0,0,WOL,3,,False,0,1100,1100,1085,1105,1115,1100,38,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.29923151712596274
