total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Gabriel Słonina,GK,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,4121,0,0,0,0.0,-259,0,259,40,0,0,5,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.07369623553692095
2,Raheem Sterling,MID,7,7.7,0,0,3,1,37.6,216,0.3,0.69,0.39,1.19,42,0,0,7.1,2.8,2023-09-17 13:00:00+00:00,90,3,0,0,0,0,5,0,1617576,1,0,0,31.0,-24923,194526,219449,72,0,1,5,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,4.138344240831394
6,Thiago Emiliano da Silva,DEF,7,4.7,0,0,26,1,1.1,217,0.01,0.01,0.0,1.19,42,0,0,1.1,10.2,2023-09-17 13:00:00+00:00,90,3,0,0,0,0,5,0,358292,1,0,0,0.0,-5293,20592,25885,50,0,0,5,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.6947844303659827
0,Hakim Ziyech,MID,7,0.0,0,0,0,0,0.0,218,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,9046,0,0,0,0.0,-1576,0,1576,54,0,0,5,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.31526391831002143
1,Cole Palmer,MID,7,0.7,0,0,4,0,11.6,362,0.02,0.19,0.17,0.63,42,0,0,4.1,10.2,2023-09-17 13:00:00+00:00,27,3,0,0,0,0,5,0,21699,0,0,0,19.0,3723,7593,3870,49,0,0,5,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1.571993249611017
0,Ângelo Gabriel Borges Damaceno,MID,7,0.0,0,0,0,0,0.0,589,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,398,0,0,0,0.0,-61,0,61,50,0,0,5,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.29923151712596274
5,Milos Kerkez,DEF,3,2.3,0,0,14,1,6.2,595,0.11,0.11,0.0,1.21,42,0,0,1.1,5.2,2023-09-17 13:00:00+00:00,73,7,0,0,0,0,5,0,21665,1,0,0,0.0,-2106,484,2590,45,1,1,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,2.022088493608247
0,Ionuț Radu,GK,3,0.0,0,0,0,0,0.0,607,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,9941,0,0,0,0.0,-452,134,586,44,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.07489460593537461
1,Ian Maatsen,MID,7,0.7,0,0,3,0,2.3,609,0.02,0.22,0.2,0.09,42,0,0,0.8,0.2,2023-09-17 13:00:00+00:00,9,3,0,0,0,0,5,0,5771,0,0,0,5.0,-726,171,897,53,0,0,5,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,1.6863839568769827
5,Axel Disasi,DEF,7,4.3,0,0,23,1,1.0,611,0.0,0.0,0.0,1.19,42,0,0,2.8,26.6,2023-09-17 13:00:00+00:00,90,3,0,0,0,0,5,0,706232,1,0,0,0.0,-18376,53066,71442,51,0,1,5,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,2.801608721851983
3,Lesley Ugochukwu,MID,7,1.3,0,0,11,1,14.0,613,0.03,0.03,0.0,1.19,42,0,0,2.2,8.0,2023-09-17 13:00:00+00:00,90,3,0,0,0,0,5,0,15834,1,0,0,0.0,1465,3383,1918,44,0,0,5,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.12261042074498674
0,Ben Greenwood,DEF,3,0.0,0,0,0,0,0.0,619,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,15844,0,0,0,0.0,150,1224,1074,40,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.21741113936217338
0,Mason Burstow,FWD,7,0.0,0,0,0,0,0.0,623,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,11042,0,0,0,0.0,-3396,30,3426,45,0,0,5,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.05970144725759782
6,Max Aarons,DEF,3,2.3,0,0,26,1,15.9,643,0.05,0.05,0.0,1.71,42,0,0,3.6,15.8,2023-09-17 13:00:00+00:00,90,7,0,0,0,0,5,0,16821,1,0,0,4.0,-1217,1116,2333,45,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,2.1589959596739656
0,Alex Scott,MID,3,0.0,0,0,0,0,0.0,644,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,687,0,0,0,0.0,-111,44,155,50,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.29923151712596274
0,Lucas Bergström,GK,7,0.0,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,2317,0,0,0,0.0,7,136,129,40,0,0,5,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.07369623553692095
0,Roméo Lavia,MID,7,0.0,0,0,0,0,0.0,667,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,678,0,0,0,0.0,-149,50,199,50,0,0,5,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.29923151712596274
0,Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,1336,0,0,0,0.0,-222,144,366,40,0,0,5,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.21741113936217338
0,Tyler Adams,MID,3,0.0,0,0,0,0,0.0,673,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,7,0,0,0,0,5,0,192,0,0,0,0.0,-11,28,39,50,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.29923151712596274
0,Deivid Washington de Souza Eugênio,FWD,7,0.0,0,0,0,0,0.0,677,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,4085,0,0,0,0.0,1559,2040,481,45,0,0,5,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.05970144725759782
0,Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,809,0,0,0,0.0,111,161,50,40,0,0,5,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.07369623553692095
0,Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,327,0,0,0,0.0,-68,61,129,45,0,0,5,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.12261042074498674
0,Djordje Petrovic,GK,7,0.0,0,0,0,0,0.0,687,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,1883,0,0,0,0.0,284,451,167,45,0,0,5,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.07446230776192925
1,Luis Sinisterra,MID,3,2.1,0,0,1,0,0.3,705,0.0,0.0,0.0,0.5,42,0,0,0.4,0.0,2023-09-17 13:00:00+00:00,17,7,0,0,0,0,5,0,390,0,0,0,4.0,177,226,49,55,1,0,5,2023-24,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,0.7870967953435837
0,Alfie Gilchrist,DEF,7,1.2,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,0,0,0,0,0.0,0,0,0,40,0,0,5,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0
0,Ronnie Stutter,FWD,7,1.1,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,0,0,0,0,0.0,0,0,0,45,0,0,5,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0
0,Alex Matos,MID,7,1.1,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,42,0,0,0.0,0.0,2023-09-17 13:00:00+00:00,0,3,0,0,0,0,5,0,0,0,0,0,0.0,0,0,0,45,0,0,5,2023-24,8,0,,0,0,0,0,CHE,3,,False,0,1125,1190,1080,1150,1170,1230,4,91,0,,0,0,0,0,BOU,3,,False,0,1100,1100,1055,1130,1145,1075,127,0.0
