total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Omari Forson,MID,14,1.3,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,1630,0,0,3,0.0,3,27,24,44,1,0,23,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,2.8405289814102193
2,Edson Álvarez Velázquez,MID,19,1.7,0,0,16,0,39.6,642,0.21,0.33,0.12,0.8,228,3,0,6.6,20.0,2024-02-04 14:00:00+00:00,90,14,0,0,0,0,23,0,16989,1,0,3,6.0,-317,210,527,50,0,0,23,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,2.8405289814102193
0,Joseph Anang,GK,19,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,5847,0,0,3,0.0,11,60,49,40,0,0,23,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.0686768077725744
2,James Ward-Prowse,MID,19,7.0,0,0,15,0,54.8,664,0.23,0.5,0.27,0.8,228,3,0,7.4,14.6,2024-02-04 14:00:00+00:00,90,14,0,0,0,0,23,0,911638,1,0,3,5.0,3455,36632,33177,60,0,0,23,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,2.894071147152087
0,Radek Vítek,GK,14,0.0,0,0,0,0,0.0,669,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,3099,0,0,3,0.0,-96,0,96,40,1,0,23,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0686768077725744
0,Konstantinos Mavropanos,DEF,19,1.0,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,24090,0,0,3,0.0,-2033,287,2320,45,0,0,23,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,2.6125001407767594
0,Daniel Gore,MID,14,0.0,0,0,0,0,0.0,685,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,659,0,0,3,0.0,-17,0,17,45,1,0,23,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.12261042074498674
2,Mohammed Kudus,MID,19,2.3,0,0,13,0,15.8,689,0.03,0.23,0.2,0.8,228,3,0,6.5,20.6,2024-02-04 14:00:00+00:00,90,14,0,0,0,0,23,0,351744,1,0,3,29.0,15871,33224,17353,68,0,0,23,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,3.9538461694703297
0,Altay Bayindir,GK,14,0.0,0,0,0,0,0.0,695,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,10544,0,0,3,0.0,-1314,185,1499,40,1,0,23,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.0686768077725744
0,Jonny Evans,DEF,14,0.7,0,0,0,0,0.0,703,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,96746,0,0,3,0.0,-4577,1606,6183,40,1,0,23,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1.8432471660820227
0,Sofyan Amrabat,MID,14,0.0,0,0,0,0,0.0,709,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,10025,0,0,3,0.0,-149,13,162,50,1,0,23,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.29923151712596274
0,Joe Hugill,FWD,14,0.0,0,0,0,0,0.0,748,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,838,0,0,3,0.0,-29,0,29,45,1,0,23,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.05970144725759782
0,Willy Kambwala,DEF,14,0.0,0,0,0,0,0.0,766,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,945,0,0,3,0.0,-11,50,61,39,1,0,23,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.21741113936217338
0,Rhys Bennett,DEF,14,0.0,0,0,0,0,0.0,768,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,19,0,0,0,0,23,0,601,0,0,3,0.0,18,39,21,40,1,0,23,2023-24,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,0.21741113936217338
0,Lewis Orford,MID,19,0.0,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,80,0,0,3,0.0,2,12,10,45,0,0,23,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.12261042074498674
0,Kaelan Casey,DEF,19,0.0,0,0,0,0,0.0,774,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,657,0,0,3,0.0,42,69,27,40,0,0,23,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.21741113936217338
0,Oliver Scarles,DEF,19,0.0,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,266,0,0,3,0.0,71,95,24,40,0,0,23,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.21741113936217338
0,Callum Marshall,FWD,19,0.0,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,228,0,0,0.0,0.0,2024-02-04 14:00:00+00:00,0,14,0,0,0,0,23,0,67,0,0,3,0.0,-16,0,16,45,0,0,23,2023-24,21,0,,0,0,0,0,WHU,3,,False,0,1100,1145,1055,1140,1150,1150,25,1,0,,0,0,0,0,MUN,3,,False,0,1125,1220,1130,1210,1120,1230,12,0.05970144725759782
