total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,expected_points
0,Manor Solomon,MID,18,0.0,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,7837,0,2,4,0.0,-11,7,18,51,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.29923151712596274
1,Jarell Quansah,DEF,11,1.0,0,0,19,0,0.8,626,0.01,0.01,0.0,1.16,357,2,0,1.9,16.4,2024-05-05 15:30:00+00:00,90,18,0,0,0,0,36,0,30853,1,2,4,2.0,155,1796,1641,40,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.022088493608247
0,Bobby Clark,MID,11,0.0,0,0,0,0,0.0,627,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,2359,0,2,4,0.0,-13,12,25,44,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.12261042074498674
0,Ben Doak,MID,11,0.0,0,0,0,0,0.0,628,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,3077,0,2,4,0.0,8,25,17,43,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.12261042074498674
0,James McConnell,MID,11,0.0,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,1819,0,2,4,0.0,-12,13,25,44,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.12261042074498674
-1,Micky van de Ven,DEF,18,-0.2,0,0,13,0,0.4,639,0.0,0.0,0.0,3.22,357,4,0,1.4,14.0,2024-05-05 15:30:00+00:00,90,11,0,0,0,0,36,0,270034,1,2,4,0.0,15009,22846,7837,44,0,1,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,2.257336480757453
0,Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,15180,0,2,4,0.0,-34,67,101,45,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.05970144725759782
0,Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,5636,0,2,4,0.0,-18,0,18,54,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.35294113300886815
3,Wataru Endo,MID,11,1.6,0,0,13,1,12.6,668,0.02,0.02,0.0,0.28,357,0,0,1.6,3.8,2024-05-05 15:30:00+00:00,64,18,0,0,0,0,36,0,11502,1,2,4,0.0,-231,139,370,54,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,1.6939004150328187
0,Ashley Phillips,DEF,18,0.0,0,0,0,0,0.0,702,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,6581,0,2,4,0.0,-21,0,21,40,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.21741113936217338
1,Ryan Gravenberch,MID,11,2.6,0,0,3,0,0.1,708,0.0,0.1,0.1,0.43,357,1,0,0.9,4.4,2024-05-05 15:30:00+00:00,15,18,0,0,0,0,36,0,6697,0,2,4,4.0,8,153,145,50,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,2.8405289814102193
0,Jamie Donley,FWD,18,0.0,0,0,0,0,0.0,722,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,5479,0,2,4,0.0,-28,48,76,45,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.05970144725759782
0,Luke Chambers,DEF,11,0.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,1545,0,2,4,0.0,-11,0,11,40,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.21741113936217338
0,Callum Scanlon,DEF,11,0.0,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,3668,0,2,4,0.0,62,144,82,39,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.21741113936217338
0,Alfie Dorrington,DEF,18,0.0,0,0,0,0,0.0,740,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,3266,0,2,4,0.0,11,95,84,40,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.21741113936217338
0,Treymaurice Nyoni,MID,11,0.0,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,266,0,2,4,0.0,-1,7,8,45,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.12261042074498674
0,Yago de Santiago Alonso,MID,18,0.0,0,0,0,0,0.0,754,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,517,0,2,4,0.0,10,29,19,45,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.12261042074498674
0,Marcelo de Araújo Pitaluga Filho,GK,11,0.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,177,0,2,4,0.0,-2,0,2,40,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.07264731027263849
0,Conor Bradley,DEF,11,0.2,0,0,0,0,0.0,757,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,315386,0,2,4,0.0,-68648,193,68841,42,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.22524194611568504
0,Timo Werner,FWD,18,0.0,0,0,0,0,0.0,776,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,101155,0,2,4,0.0,-46846,2153,48999,63,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.9612187987549484
0,Radu Dragusin,DEF,18,0.0,0,0,0,0,0.0,777,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,4944,0,2,4,0.0,-230,92,322,42,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.22524194611568504
0,Owen Beck,DEF,11,0.0,0,0,0,0,0.0,782,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,59,0,2,4,0.0,-1,0,1,45,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.22524194611568504
0,Kaide Gordon,MID,11,0.0,0,0,0,0,0.0,783,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,477,0,2,4,0.0,5,26,21,45,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.12261042074498674
0,Lewis Koumas,FWD,11,0.0,0,0,0,0,0.0,812,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,957,0,2,4,0.0,-19,29,48,45,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.05970144725759782
0,Fabian Mrozek,GK,11,0.0,0,0,0,0,0.0,813,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,768,0,2,4,0.0,-31,13,44,40,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.07264731027263849
0,Jayden Danns,FWD,11,0.0,0,0,0,0,0.0,824,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,2959,0,2,4,0.0,-38,189,227,43,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.05970144725759782
0,Amara Nallo,DEF,11,0.0,0,0,0,0,0.0,837,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,18,0,0,0,0,36,0,427,0,2,4,0.0,-5,17,22,40,1,0,36,2023-24,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,0.21741113936217338
0,Mikey Moore,MID,18,0.0,0,0,0,0,0.0,860,0.0,0.0,0.0,0.0,357,0,0,0.0,0.0,2024-05-05 15:30:00+00:00,0,11,0,0,0,0,36,0,8,0,2,4,0.0,5,6,1,45,0,0,36,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,14,0,,0,0,0,0,LIV,4,,False,0,1240,1370,1210,1350,1270,1390,10,0.12261042074498674
