name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Reuell Walters,DEF,1,1.0,0,0,0,0,0.0,736,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,3431,0,1,2,0.0,0,-69,93,162,40,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Bradley Ibrahim,MID,1,0.0,0,0,0,0,0.0,737,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,376,0,1,2,0.0,0,-8,0,8,45,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Myles Peart-Harris,MID,4,0.0,0,0,0,0,0.0,744,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,138,0,1,2,0.0,0,-3,0,3,45,0,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Vincent Angelini,GK,4,-1.0,0,0,0,0,0.0,752,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,1192,0,1,2,0.0,0,-32,51,83,40,0,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Myles Lewis-Skelly,MID,1,1.0,0,0,0,0,0.0,764,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,263,0,1,2,0.0,0,-10,21,31,45,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Ethan Nwaneri,MID,1,1.0,0,0,0,0,0.0,772,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,190,0,1,2,0.0,0,-3,10,13,45,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Hákon Valdimarsson,GK,4,-1.0,0,0,0,0,0.0,789,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,449,0,1,2,0.0,0,-28,30,58,40,0,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Benjamin Fredrick,DEF,4,-1.0,0,0,0,0,0.0,797,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,972,0,1,2,0.0,0,-3,72,75,40,0,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Mauro Bandeira,MID,1,1.0,0,0,0,0,0.0,815,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,97,0,1,2,0.0,0,1,12,11,45,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
James Sweet,DEF,1,1.0,0,0,0,0,0.0,817,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,379,0,1,2,0.0,0,14,46,32,40,1,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Benjamin Arthur,DEF,4,0.4,0,0,0,0,0.0,834,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,0,0,1,2,0.0,0,0,0,0,40,0,0,28,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Mathias Jorgensen,DEF,4,-0.8,0,0,10,0,0.3,0db5d2c8,0.0,0.03,0.03,1.28,271,2,0,1.4,8.2,2024-03-09 17:30:00+00:00,89,1,0,0,0,0,28,0,7005,1,1,2,5.0,0,-39,103,142,43,0,1,28,2023-24,cd051869,18bb7c10,1,89.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,35.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,26.0,80.8,2.0,10.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7200000286102295
Mathias Jensen,MID,4,0.4,0,0,6,0,14.5,0f134faf,0.03,0.03,0.0,0.98,271,1,0,2.4,9.2,2024-03-09 17:30:00+00:00,56,1,0,0,0,0,28,0,89477,0,1,2,0.0,1,-4944,657,5601,54,0,0,28,2023-24,cd051869,18bb7c10,0,57.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,10.0,25.0,40.0,0.0,8.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000023841858
Emile Smith Rowe,MID,1,1.5,0,0,0,0,0.0,17695062,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,9992,0,1,2,0.0,0,-65,30,95,53,1,0,28,2023-24,18bb7c10,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3200000524520874
Declan Rice,MID,1,7.5,0,2,27,0,9.1,1c7012b8,0.12,0.21,0.09,0.97,271,1,1,8.0,43.8,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,0,614552,1,1,2,27.0,9,24637,36509,11872,54,1,0,28,2023-24,18bb7c10,cd051869,1,90.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,60.0,1.0,0.0,1.0,0.1,0.1,0.0,3.0,0.0,34.0,47.0,72.3,5.0,31.0,2.0,2.0,1.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
Mikkel Damsgaard,MID,4,0.4,0,0,2,0,0.0,215f3907,0.0,0.0,0.0,0.05,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,1,1,0,0,0,0,28,0,4654,0,1,2,0.0,1,-95,41,136,48,0,0,28,2023-24,cd051869,18bb7c10,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8100000023841858
Yoane Wissa,FWD,4,2.6,0,0,24,0,10.8,2500cef9,0.02,0.42,0.4,1.0,271,1,1,8.4,33.6,2024-03-09 17:30:00+00:00,77,1,0,0,0,0,28,0,460257,1,1,2,40.0,5,2356,13996,11640,56,0,1,28,2023-24,cd051869,18bb7c10,1,77.0,1.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,19.0,1.0,0.0,1.0,0.4,0.4,0.0,2.0,0.0,5.0,9.0,55.6,1.0,6.0,1.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6700000762939453
Shandon Baptiste,MID,4,-1.0,0,0,0,0,0.0,2886c9b5,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,89843,0,1,2,0.0,0,-2047,273,2320,43,0,0,28,2023-24,cd051869,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03999999910593033
Frank Onyeka,MID,4,0.8,0,0,3,0,1.3,2944f86f,0.0,0.0,0.0,1.0,271,1,0,0.5,3.2,2024-03-09 17:30:00+00:00,77,1,0,0,0,0,28,0,1808,1,1,2,0.0,1,83,176,93,49,0,1,28,2023-24,cd051869,18bb7c10,1,77.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,19.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,10.0,60.0,0.0,9.0,0.0,1.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6600000858306885
Thomas Strakosha,GK,4,-1.0,0,0,0,0,0.0,339fe0e8,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,1,0,0,0,0,28,0,167725,0,1,2,0.0,0,-5748,157,5905,39,0,0,28,2023-24,cd051869,18bb7c10,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.03999999910593033
Benjamin White,DEF,1,9.0,2,3,37,0,47.0,35e413f1,0.26,0.26,0.0,0.97,271,1,0,9.9,48.4,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,0,1269366,1,1,2,4.0,11,104603,116062,11459,56,1,0,28,2023-24,18bb7c10,cd051869,1,90.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,1.0,0.0,0.0,0.0,0.0,0.3,5.0,2.0,68.0,80.0,85.0,13.0,59.0,2.0,1.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4000000953674316
Leandro Trossard,MID,1,4.8,0,0,12,0,34.8,38ceb24a,0.22,0.39,0.17,0.97,271,1,0,8.2,11.6,2024-03-09 17:30:00+00:00,78,4,0,0,0,0,28,0,235337,1,1,2,36.0,2,-21493,6402,27895,65,1,0,28,2023-24,18bb7c10,cd051869,1,78.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,48.0,0.0,0.0,0.0,0.2,0.2,0.2,3.0,0.0,32.0,37.0,86.5,2.0,37.0,3.0,4.0,3.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6700000762939453
Keane Lewis-Potter,MID,4,0.8,0,0,6,0,4.2,41f08ac8,0.0,0.02,0.02,1.32,271,2,0,2.1,11.8,2024-03-09 17:30:00+00:00,90,1,0,0,0,0,28,0,6924,1,1,2,5.0,2,-692,63,755,47,0,0,28,2023-24,cd051869,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,11.0,19.0,57.9,1.0,13.0,1.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8600000143051147
Jorge Luiz Frello Filho,MID,1,3.0,0,0,11,0,20.4,45db685d,0.26,0.26,0.0,0.53,271,1,0,2.6,6.0,2024-03-09 17:30:00+00:00,69,4,0,0,0,0,28,0,19164,1,1,2,0.0,2,-35,200,235,53,1,0,28,2023-24,18bb7c10,cd051869,1,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,53.0,61.0,86.9,10.0,42.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.559999942779541
Aaron Ramsdale,GK,1,1.8,0,0,13,0,0.0,466fb2c5,0.0,0.0,0.0,0.97,271,1,0,1.7,17.4,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,3,619287,1,1,2,0.0,3,5156,11280,6124,45,1,0,28,2023-24,18bb7c10,cd051869,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-09,4.0,1.0,3.0,75.0,0.0,1.4,0.0,0.0,0.0,0.0,6.0,24.0,25.0,36.0,5.0,66.7,47.1,1.0,0.0,8.0,11.0,5.0,45.5,0.0,4.8,,,,,,,,,0.05000000074505806
Neal Maupay,FWD,4,1.2,0,0,1,0,0.3,4bcf39f6,0.0,0.0,0.0,0.33,271,1,0,0.0,0.0,2024-03-09 17:30:00+00:00,12,1,0,0,0,0,28,0,150862,0,1,2,0.0,1,-29649,5315,34964,49,0,0,28,2023-24,cd051869,18bb7c10,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,2.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6299999952316284
Oleksandr Zinchenko,DEF,1,0.6,0,0,3,0,0.4,51cf8561,0.01,0.01,0.0,0.0,271,0,0,0.2,1.6,2024-03-09 17:30:00+00:00,11,4,0,0,0,0,28,0,624713,0,1,2,0.0,1,-72073,495,72568,50,1,0,28,2023-24,18bb7c10,cd051869,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,70.0,3.0,5.0,1.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.319999933242798
Thomas Partey,MID,1,1.5,0,0,3,0,0.0,529f49ab,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,1,4,0,0,0,0,28,0,15116,0,1,2,0.0,1,6,49,43,48,1,0,28,2023-24,18bb7c10,cd051869,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2000000476837158
Mads Roerslev Rasmussen,DEF,4,2.0,0,0,8,0,0.2,57c94db2,0.0,0.0,0.0,1.32,271,2,0,1.1,11.2,2024-03-09 17:30:00+00:00,90,1,0,0,0,0,28,0,12806,1,1,2,0.0,1,2935,3660,725,44,0,0,28,2023-24,cd051869,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,9.0,19.0,47.4,0.0,13.0,0.0,1.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.200000047683716
Fábio Ferreira Vieira,MID,1,1.2,0,0,0,0,0.0,6412cc03,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,8534,0,1,2,0.0,0,0,36,36,54,1,0,28,2023-24,18bb7c10,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3799999952316284
Gabriel dos Santos Magalhães,DEF,1,4.8,0,0,12,0,3.8,67ac5bb8,0.03,0.31,0.28,0.97,271,1,0,3.8,17.4,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,0,2976488,1,1,2,17.0,1,74993,102066,27073,53,1,1,28,2023-24,18bb7c10,cd051869,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,73.0,2.0,0.0,1.0,0.3,0.3,0.0,2.0,0.0,56.0,62.0,90.3,5.0,36.0,1.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.450000047683716
Martin Ødegaard,MID,1,8.0,0,0,12,0,42.5,79300479,0.19,0.34,0.15,0.97,271,1,0,7.4,11.2,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,0,1891233,1,1,2,20.0,2,69873,98825,28952,85,1,0,28,2023-24,18bb7c10,cd051869,Y*,89.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,65.0,1.0,0.0,0.0,0.2,0.2,0.1,7.0,1.0,46.0,57.0,80.7,11.0,49.0,0.0,4.0,2.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.440000057220459
Cédric Alves Soares,DEF,1,1.5,0,0,0,0,0.0,839c14e1,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,43401,0,1,2,0.0,0,1465,2909,1444,38,1,0,28,2023-24,18bb7c10,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7900000214576721
Vitaly Janelt,MID,4,0.6,0,0,6,0,25.6,8449d35e,0.06,0.1,0.04,1.28,271,2,0,4.6,16.8,2024-03-09 17:30:00+00:00,89,1,0,0,0,0,28,0,8269,1,1,2,4.0,2,-474,93,567,53,0,0,28,2023-24,cd051869,18bb7c10,1,89.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,4.0,1.0,1.0,0.1,0.1,0.1,3.0,0.0,17.0,24.0,70.8,1.0,15.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.899999976158142
Yegor Yarmoliuk,MID,4,-0.6,0,0,3,0,0.3,907a5d7c,0.0,0.0,0.0,0.33,271,1,0,0.0,0.0,2024-03-09 17:30:00+00:00,12,1,0,0,0,0,28,0,59434,0,1,2,0.0,1,-1128,349,1477,43,0,0,28,2023-24,cd051869,18bb7c10,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,20.0,0.0,0.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.46000000834465027
William Saliba,DEF,1,5.0,0,0,10,0,2.8,972aeb2a,0.01,0.01,0.0,0.97,271,1,0,2.4,19.0,2024-03-09 17:30:00+00:00,90,4,0,0,0,0,28,0,4323379,1,1,2,2.0,2,65132,103589,38457,58,1,0,28,2023-24,18bb7c10,cd051869,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,2.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,52.0,64.0,81.3,4.0,36.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7100000381469727
Eddie Nketiah,FWD,1,1.5,0,0,0,0,0.0,a53649b7,0.0,0.0,0.0,0.0,271,0,0,0.0,0.0,2024-03-09 17:30:00+00:00,0,4,0,0,0,0,28,0,366702,0,1,2,0.0,0,-11121,1492,12613,51,1,0,28,2023-24,18bb7c10,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6800000071525574
Kristoffer Ajer,DEF,4,-0.2,0,0,13,0,10.3,a8c0acb7,0.42,0.42,0.0,1.32,271,2,0,3.4,23.4,2024-03-09 17:30:00+00:00,90,1,0,0,0,0,28,0,23931,1,1,2,0.0,1,-321,347,668,44,0,0,28,2023-24,cd051869,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,2.0,0.0,1.0,0.0,0.0,0.4,2.0,0.0,9.0,16.0,56.3,4.0,9.0,1.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7699999809265137
Nathan Collins,DEF,4,-0.8,0,0,5,0,0.7,a8c19eb8,0.01,0.42,0.41,1.32,271,2,0,3.2,14.6,2024-03-09 17:30:00+00:00,90,1,0,0,0,0,28,0,49818,1,1,2,17.0,0,-1032,1561,2593,45,0,1,28,2023-24,cd051869,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,36.0,1.0,2.0,1.0,0.4,0.4,0.0,3.0,0.0,16.0,26.0,61.5,3.0,13.0,0.0,0.0,0.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9199999570846558
Mark Flekken,GK,4,1.0,0,0,19,0,0.0,a92ab7be,0.0,0.0,0.0,1.32,271,2,0,3.0,30.0,2024-03-09 17:30:00+00:00,90,1,0,0,0,0,28,4,360916,1,1,2,0.0,2,-13870,13074,26944,45,0,0,28,2023-24,cd051869,18bb7c10,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-09,5.0,2.0,3.0,60.0,0.0,2.2,0.0,0.0,0.0,0.0,15.0,36.0,41.7,27.0,1.0,70.4,45.6,17.0,100.0,66.7,22.0,1.0,4.5,0.0,4.2,,,,,,,,,4.710000038146973
Gabriel Fernando de Jesus,FWD,1,1.5,0,0,-1,0,0.8,b66315ae,0.01,0.01,0.0,0.44,271,0,0,0.5,2.2,2024-03-09 17:30:00+00:00,20,4,0,0,0,0,28,0,277255,0,1,2,2.0,1,-6592,5277,11869,78,1,0,28,2023-24,18bb7c10,cd051869,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,100.0,1.0,9.0,0.0,4.0,1.0,2024-03-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5899999141693115
