name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,19,0,0,0,0,36,0,887,0,0,5,0.0,0,-1,0,1,40,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Konstantinos Mavropanos,DEF,19,0.2,0,0,0,0,0.0,676,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,7,0,0,0,0,36,0,12735,0,0,5,0.0,0,-702,7,709,45,0,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
Eddie Beach,GK,7,0.0,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,19,0,0,0,0,36,0,1441,0,0,5,0.0,0,-12,0,12,40,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,19,0,0,0,0,36,0,415,0,0,5,0.0,0,4,13,9,45,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Ronnie Stutter,FWD,7,0.0,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,19,0,0,0,0,36,0,4294,0,0,5,0.0,0,-15,54,69,45,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Alex Matos,MID,7,0.0,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,19,0,0,0,0,36,0,620,0,0,5,0.0,0,-2,0,2,45,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Josh Brooking,DEF,7,0.0,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,19,0,0,0,0,36,0,3028,0,0,5,0.0,0,-8,40,48,40,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Leo Castledine,MID,7,0.0,0,0,0,0,0.0,758,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,19,0,0,0,0,36,0,277,0,0,5,0.0,0,-1,4,5,45,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Lewis Orford,MID,19,0.0,0,0,0,0,0.0,773,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,7,0,0,0,0,36,0,286,0,0,5,0.0,0,-12,14,26,45,0,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Oliver Scarles,DEF,19,0.0,0,0,0,0,0.0,784,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,7,0,0,0,0,36,0,1581,0,0,5,0.0,0,-21,48,69,40,0,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Callum Marshall,FWD,19,0.0,0,0,0,0,0.0,785,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,7,0,0,0,0,36,0,50,0,0,5,0.0,0,-1,0,1,45,0,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Ishé Samuels-Smith,DEF,7,0.0,0,0,0,0,0.0,819,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,19,0,0,0,0,36,0,739,0,0,5,0.0,0,0,27,27,40,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Ollie Harrison,MID,7,0.0,0,0,0,0,0.0,820,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,19,0,0,0,0,36,0,248,0,0,5,0.0,0,5,17,12,45,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Jimi Tauriainen,MID,7,0.2,0,0,0,0,0.0,830,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,19,0,0,0,0,36,0,104,0,0,5,0.0,0,1,5,4,45,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Josh Acheampong,DEF,7,0.2,0,0,0,0,0.0,838,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,19,0,0,0,0,36,0,1117,0,0,5,0.0,0,112,159,47,40,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Teddy Sharman-Lowe,GK,7,0.0,0,0,0,0,0.0,847,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,19,0,0,0,0,36,0,158,0,0,5,0.0,0,6,22,16,40,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Tyrique George,FWD,7,0.0,0,0,0,0,0.0,851,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,19,0,0,0,0,36,0,158,0,0,5,0.0,0,9,38,29,45,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Kiano Dyer,MID,7,0.0,0,0,0,0,0.0,852,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,19,0,0,0,0,36,0,61,0,0,5,0.0,0,18,20,2,45,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Ted Curd,GK,7,0.0,0,0,0,0,0.0,858,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,19,0,0,0,0,36,0,34,0,0,5,0.0,0,19,19,0,40,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.029999999329447746
Zak Sturge,DEF,7,0.0,0,0,0,0,0.0,859,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,19,0,0,0,0,36,0,26,0,0,5,0.0,0,19,21,2,40,1,0,36,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Mykhailo Mudryk,MID,7,2.2,0,0,4,1,26.8,049a888d,0.16,0.53,0.37,0.72,355,0,0,6.6,12.8,2024-05-05 13:00:00+00:00,75,19,0,0,0,0,36,0,99345,1,0,5,26.0,3,-1086,1363,2449,63,1,0,36,2023-24,cff3d9bb,7c21e445,1,75.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,33.0,0.0,1.0,0.0,0.4,0.4,0.2,3.0,0.0,22.0,26.0,84.6,1.0,21.0,4.0,2.0,1.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.990000009536743
Benoît Badiashile,DEF,7,2.4,0,0,28,1,1.4,06df8256,0.01,0.01,0.0,1.04,355,0,0,2.2,21.0,2024-05-05 13:00:00+00:00,90,19,0,0,0,0,36,0,12363,1,0,5,0.0,6,4480,5095,615,44,1,0,36,2023-24,cff3d9bb,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,88.0,95.0,92.6,2.0,46.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7699999809265137
Danny Ings,FWD,19,1.0,0,0,0,0,0.5,07802f7f,0.01,0.01,0.0,0.98,355,1,0,0.1,0.6,2024-05-05 13:00:00+00:00,20,7,0,0,0,0,36,0,68500,0,0,5,0.0,1,-464,283,747,55,0,0,36,2023-24,7c21e445,cff3d9bb,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,5.0,100.0,1.0,6.0,0.0,1.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9399999976158142
Đorđe Petrović,GK,7,5.0,0,0,31,1,0.0,0cf321c8,0.0,0.0,0.0,1.04,355,0,0,1.3,13.4,2024-05-05 13:00:00+00:00,90,19,0,0,0,0,36,2,593526,1,0,5,0.0,6,82945,92078,9133,46,1,0,36,2023-24,cff3d9bb,7c21e445,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-05,2.0,0.0,2.0,100.0,1.0,0.6,0.0,0.0,0.0,0.0,0.0,2.0,0.0,33.0,5.0,3.0,18.7,6.0,16.7,27.0,15.0,3.0,20.0,0.0,7.9,,,,,,,,,3.640000104904175
George Earthy,MID,19,0.2,0,0,0,0,0.0,123d2733,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,7,0,0,0,0,36,0,126,0,0,5,0.0,0,-10,1,11,45,0,0,36,2023-24,7c21e445,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5699999928474426
Moisés Caicedo Corozo,MID,7,3.0,1,0,28,1,23.3,16264a81,0.21,0.23,0.02,1.04,355,0,0,6.4,38.6,2024-05-05 13:00:00+00:00,90,19,0,0,0,0,36,0,123415,1,0,5,2.0,6,116,1197,1081,45,1,0,36,2023-24,cff3d9bb,7c21e445,1,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,113.0,3.0,0.0,2.0,0.0,0.0,0.6,3.0,2.0,95.0,103.0,92.2,10.0,54.0,2.0,4.0,4.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.509999990463257
Marc Cucurella Saseta,DEF,7,4.2,0,0,22,1,5.5,1daec722,0.03,0.03,0.0,1.04,355,0,0,2.6,18.6,2024-05-05 13:00:00+00:00,90,19,0,0,0,0,36,0,191020,1,0,5,2.0,5,65291,72168,6877,48,1,1,36,2023-24,cff3d9bb,7c21e445,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,88.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,73.0,80.0,91.3,3.0,29.0,2.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0899999141693115
Alphonse Areola,GK,19,1.0,0,0,26,0,0.0,2f965a72,0.0,0.0,0.0,4.13,355,5,0,6.7,66.6,2024-05-05 13:00:00+00:00,90,7,0,0,0,0,36,9,2512104,1,0,5,0.0,3,-36225,14146,50371,42,0,0,36,2023-24,7c21e445,cff3d9bb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-05-05,14.0,5.0,9.0,64.3,0.0,4.6,0.0,0.0,0.0,0.0,3.0,5.0,60.0,16.0,7.0,31.3,32.2,1.0,0.0,12.0,11.0,0.0,0.0,0.0,2.0,,,,,,,,,2.8499999046325684
James Ward-Prowse,MID,19,1.5,0,0,13,0,30.3,3515d404,0.07,0.18,0.11,2.13,355,2,0,5.5,16.8,2024-05-05 13:00:00+00:00,45,7,0,0,0,0,36,0,607944,0,0,5,8.0,1,-17875,1400,19275,58,0,0,36,2023-24,7c21e445,cff3d9bb,0,45.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,41.0,0.0,2.0,1.0,0.1,0.1,0.1,5.0,0.0,32.0,35.0,91.4,4.0,17.0,0.0,1.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.180000066757202
Aaron Cresswell,DEF,19,0.5,0,0,4,0,0.5,4f974391,0.0,0.0,0.0,0.68,355,1,0,0.3,2.4,2024-05-05 13:00:00+00:00,14,7,0,0,0,0,36,0,32482,0,0,5,0.0,1,-147,238,385,42,0,0,36,2023-24,7c21e445,cff3d9bb,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,13.0,92.3,2.0,7.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.800000011920929
Trevoh Chalobah,DEF,7,6.0,0,0,29,1,6.8,5515376c,0.06,0.21,0.15,0.99,355,0,0,4.2,18.2,2024-05-05 13:00:00+00:00,82,19,0,0,0,0,36,0,61907,1,0,5,17.0,6,50810,52497,1687,43,1,0,36,2023-24,cff3d9bb,7c21e445,1,82.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,81.0,1.0,1.0,0.0,0.1,0.1,0.0,3.0,1.0,69.0,72.0,95.8,5.0,28.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.640000104904175
Tomáš Souček,MID,19,2.0,0,0,9,0,11.1,6613c819,0.0,0.05,0.05,4.13,355,5,0,3.4,21.0,2024-05-05 13:00:00+00:00,90,7,0,0,0,0,36,0,91287,1,0,5,2.0,2,-2228,487,2715,49,0,0,36,2023-24,7c21e445,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,2.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,24.0,30.0,80.0,4.0,16.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2799999713897705
Levi Colwill,DEF,7,0.0,0,0,0,0,0.0,700783e7,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,19,0,0,0,0,36,0,230923,0,0,5,0.0,0,-2754,603,3357,46,1,0,36,2023-24,cff3d9bb,7c21e445,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
Angelo Ogbonna,DEF,19,-0.2,0,0,2,0,0.2,74b2cd7e,0.0,0.0,0.0,4.13,355,5,0,1.0,7.6,2024-05-05 13:00:00+00:00,90,7,0,0,0,0,36,0,11077,1,0,5,2.0,-1,59,185,126,42,0,1,36,2023-24,7c21e445,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,29.0,79.3,0.0,23.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3799999952316284
Jarrod Bowen,MID,19,3.8,0,0,0,0,2.6,79c84d1c,0.01,0.44,0.43,4.13,355,5,0,1.9,0.0,2024-05-05 13:00:00+00:00,90,7,0,0,0,0,36,0,1355121,1,0,5,20.0,2,35693,53648,17955,76,0,0,36,2023-24,7c21e445,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,38.0,2.0,0.0,1.0,0.3,0.3,0.0,1.0,0.0,19.0,26.0,73.1,1.0,20.0,1.0,3.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.400000095367432
Christopher Nkunku,FWD,7,0.2,0,0,2,0,4.3,7c56da38,0.01,0.01,0.0,0.32,355,0,0,0.5,0.8,2024-05-05 13:00:00+00:00,14,19,0,0,0,0,36,0,86910,0,0,5,0.0,1,-477,244,721,72,1,0,36,2023-24,cff3d9bb,7c21e445,0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,17.0,19.0,89.5,0.0,7.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1500000953674316
Pablo Fornals Malla,MID,19,0.0,0,0,0,0,0.0,82927de4,0.0,0.0,0.0,0.0,355,0,0,0.0,0.0,2024-05-05 13:00:00+00:00,0,7,0,0,0,0,36,0,4187,0,0,5,0.0,0,-13,0,13,46,0,0,36,2023-24,fc536746,03c57e2b,1,73.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,46.0,1.0,1.0,1.0,0.6,0.6,0.1,3.0,1.0,23.0,37.0,62.2,4.0,16.0,1.0,1.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2000000476837158
Thiago Emiliano da Silva,DEF,7,0.9,1,2,48,1,25.3,86e7deaf,0.08,0.2,0.12,0.99,355,0,0,8.4,52.2,2024-05-05 13:00:00+00:00,81,19,0,0,0,0,36,0,393236,1,0,5,6.0,11,-32590,9756,42346,50,1,0,36,2023-24,cff3d9bb,7c21e445,1,82.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,90.0,3.0,0.0,1.0,0.1,0.1,0.4,3.0,1.0,75.0,76.0,98.7,2.0,42.0,0.0,0.0,0.0,2024-05-05,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8499999046325684
