id,expected_points,xP
35516eac,65.06999999999998,51.49999999999999
71ef519e,23.54000000000001,24.399999999999995
12,0.26,4.9
47a34c4f,8.48,11.299999999999997
650,4.1599999999999975,-3.0
719,4.1599999999999975,-3.0
391,4.940000000000001,0.09999999999999998
401,2.28,3.6
219,0.39,0.0
50dc94ce,5.629999999999999,5.9
5a2cb25d,39.3,25.4
507,6.080000000000004,0.0
3f7bafbe,17.650000000000002,4.5
450,0.26,0.0
103,6.080000000000004,0.0
455,5.890000000000003,-0.8
604,2.28,3.0
a105d46a,57.51999999999999,48.10000000000001
115,3.379999999999998,-0.4
285,1.7099999999999997,2.4
d91f104d,30.589999999999996,19.4
97220da2,45.859999999999985,25.999999999999996
ed383e43,1.5799999999999996,0.10000000000000009
159,2.079999999999999,-4.8999999999999995
170,0.78,1.2999999999999998
685,3.639999999999998,4.8
480,5.890000000000003,-0.4
30e81a88,22.700000000000003,-2.0
160,4.18,-0.5000000000000001
195,4.37,1.2
203,1.7099999999999997,1.7
723,5.890000000000003,-4.5
677,1.7600000000000007,-0.7
e82900ef,37.900000000000006,37.4
aa849a12,85.37999999999997,86.10000000000001
1704b0b8,64.02999999999999,48.900000000000006
720,3.4099999999999993,-1.5
385,0.72,0.0
d00d45ab,21.479999999999997,2.9
131,3.2299999999999995,-0.19999999999999998
e98211e7,26.180000000000003,32.4
3fe6bd8c,17.400000000000006,12.4
603,2.079999999999999,1.0
548,0.76,0.0
edc98fac,31.850000000000005,9.500000000000002
715,1.4299999999999997,1.0
365,0.26,0.0
726,5.700000000000003,5.5
297,0.24,8.1
bf973eeb,5.66,11.0
226,1.2999999999999998,7.699999999999999
724,3.8999999999999977,-3.0
316,3.0399999999999996,0.0
437,2.040000000000001,2.0
938fa024,0.41000000000000003,0.0
725,5.700000000000003,-2.5
107,0.52,0.0
675,2.469999999999999,1.5
00b77ecf,14.96,5.800000000000001
5eecec3d,50.19,69.40000000000002
345,0.26,3.8
716,1.5199999999999998,2.0
1265a93a,19.02,5.000000000000001
718,2.5999999999999988,-0.2
b63e789d,7.79,-2.8000000000000003
44,1.0699999999999998,0.5
527,1.17,-0.4
722,1.9800000000000009,4.5
583,3.8999999999999977,0.0
7b5ab7f2,27.620000000000008,14.299999999999999
077faf72,17.659999999999997,7.499999999999999
06df8256,35.27,31.100000000000005
210,0.26,5.0
87,2.7299999999999986,0.0
104d0bb8,47.12999999999999,35.7
471,1.14,1.0
474,5.5100000000000025,0.0
731,5.5100000000000025,-8.0
d4aa4582,1.1800000000000002,-1.5
423,1.4299999999999997,1.6
257,0.38,0.0
315,4.750000000000001,-0.4
318,2.28,-0.5
cd889153,40.22,31.2
317,0.52,-1.8
729,3.769999999999998,-8.0
b28bbd58,78.05999999999999,37.699999999999996
271,3.0399999999999996,1.2
154,0.84,0.0
140,3.769999999999998,0.0
307,2.6599999999999997,5.2
679,2.09,-0.5
728,5.5100000000000025,14.5
714,0.72,-0.2
341,0.5700000000000001,3.1
376,1.4299999999999997,-0.1
732,5.320000000000002,-2.5
c6220452,51.829999999999984,82.80000000000001
104,5.320000000000002,2.0
642,0.65,3.7
721,0.91,1.7000000000000002
77,0.08,0.0
fe558029,11.410000000000002,18.9
77cf6852,43.239999999999995,37.5
839c14e1,9.879999999999999,10.5
415,0.72,6.1
403,2.079999999999999,0.1
429,3.639999999999998,0.0
a3b03921,16.13,12.0
16e9d0ea,40.71,42.500000000000014
468,0.72,2.0
495,1.3299999999999998,1.7000000000000002
3b8674e6,46.029999999999994,39.4
519,1.7099999999999997,0.0
5e4d9b48,5.430000000000001,1.5
567,2.079999999999999,-1.4
157,4.18,-1.6999999999999997
14,0.13,0.8
22,0.78,2.7
163,1.9499999999999993,-4.0
657,3.1199999999999983,-0.7
340,0.6,-0.4
7c5fa6cf,45.599999999999994,28.0
de0abf23,3.6399999999999997,-12.700000000000003
428,4.940000000000001,0.0
433,2.040000000000001,14.9
2c6835e5,34.580000000000005,46.5
279,0.45999999999999996,0.0
730,3.2499999999999982,-13.7
733,5.130000000000002,-4.0
2886c9b5,19.390000000000004,13.2
469,4.37,0.0
366,0.95,5.7
566,0.26,0.8999999999999999
743,3.379999999999998,12.5
674,2.6599999999999997,-5.0
3d554589,20.869999999999994,4.5
caa1a7f0,5.9799999999999995,-0.6
172,0.16,-0.1
706,1.17,-3.5
239,1.04,0.09999999999999998
c4486bac,46.75999999999999,85.89999999999999
407,0.76,0.0
f1c42eb3,11.840000000000005,6.200000000000001
32163807,3.0099999999999993,1.5
e31708b2,2.3099999999999996,2.0
153,1.8999999999999997,0.0
4c5835e6,10.740000000000002,5.0
f230bc30,36.36000000000001,18.9
592,0.5700000000000001,-0.5
607,1.9800000000000006,-0.5
736,4.940000000000001,19.0
113,0.16,0.0
4,1.6899999999999995,1.0
735,3.379999999999998,5.0
737,3.379999999999998,5.0
ea1a5662,4.470000000000001,3.4
511,0.76,2.2
639,1.7099999999999997,0.0
740,4.940000000000001,4.0
493,1.17,2.9
504,1.17,0.0
509,1.04,5.5
84c5ceea,20.869999999999997,12.899999999999997
703,1.5199999999999998,3.7
261,0.78,2.6
c81d773d,45.56999999999999,56.8
176,3.4199999999999995,-0.2
165,0.52,-0.3
eba1e557,3.5700000000000003,-0.4
90,1.5199999999999998,7.4
96,0.76,2.1
52,3.1199999999999983,0.30000000000000004
106,0.65,2.7
565,0.26,1.0
0420d84f,23.669999999999998,12.6
51a3c4c8,12.749999999999998,3.1
748,2.75,2.5
32e7ce92,3.89,5.4
379,0.52,0.2
421,0.26,0.4
37,1.14,-1.3
643,2.28,0.0
129,0.76,0.0
198,1.8999999999999997,0.0
746,4.750000000000001,-1.5
a3afdd69,5.58,1.4
128,1.8199999999999994,0.5
700,1.2999999999999998,0.0
747,3.2499999999999982,-1.5
294,1.9499999999999993,16.6
544,0.5700000000000001,3.6
523,1.3200000000000003,0.2
223,3.2499999999999982,0.0
240,0.65,3.2
513,0.39,0.0
545,0.76,2.6
751,4.5600000000000005,-2.5
749,3.1199999999999983,-2.5
34721c11,17.99,6.300000000000001
25,2.6599999999999997,11.9
575,4.37,-0.09999999999999998
291,0.7899999999999998,6.199999999999999
436,4.5600000000000005,0.9
439,2.6599999999999997,0.6000000000000001
753,4.5600000000000005,-1.5
752,1.9200000000000006,-3.5
613,2.5999999999999988,0.0
745,2.66,4.9
754,3.1199999999999983,5.0
305,4.37,0.0
bbd67769,35.160000000000004,62.60000000000001
756,1.8400000000000005,1.5
304,0.52,2.4
755,2.9899999999999984,-1.5
386,3.0399999999999996,3.6999999999999993
53,0.48000000000000004,-0.5
758,2.9899999999999984,-2.5
281,1.14,0.2
524,0.33999999999999997,1.5
602,1.7099999999999997,0.3
678,0.52,3.7
424,1.6900000000000004,0.0
c393a6c4,28.2,8.0
713,1.17,1.3
225,0.48,0.5
355,0.6,6.3
739,1.8700000000000008,5.0
738,2.5999999999999988,4.9
588,0.95,1.0
254,1.17,2.2
605,2.8599999999999985,-0.1
108,1.5599999999999996,0.0
569,0.16,3.0
741,1.6500000000000006,0.10000000000000003
151,1.5199999999999998,5.2
242,1.14,0.0
763,3.9899999999999993,-0.5
230,1.15,0.4
742,1.5599999999999996,-2.0
765,1.6800000000000004,4.0
47,2.209999999999999,0.0
58,0.65,1.4
759,2.5999999999999988,-9.8
522,2.28,2.9000000000000004
6a7353d7,17.99,3.0
390,2.5200000000000014,1.5000000000000004
591,0.52,8.200000000000001
734,1.4299999999999997,-4.8999999999999995
761,3.9899999999999993,-1.0
624,1.17,1.0999999999999999
760,2.7299999999999986,-2.5
1961b2aa,25.070000000000004,16.4
764,2.7299999999999986,16.0
7c56da38,34.42,20.999999999999996
145,1.6900000000000004,-1.7999999999999998
199,1.17,4.4
595,1.14,0.0
558,0.96,0.2
ee7c0a5e,1.0399999999999998,-9.8
768,3.7999999999999994,1.5
709,0.52,2.1
767,2.5999999999999988,0.0
551,1.8999999999999997,3.8
552,2.2400000000000007,0.0
111,0.91,0.4
574,0.52,0.5
769,2.5999999999999988,0.0
770,2.5999999999999988,-3.0
ecad9aa5,0.13,0.2
350,0.38,4.2
249,0.65,2.5
762,2.7299999999999986,21.5
143,2.339999999999999,0.8
750,0.13,0.0
ca76b087,7.000000000000001,-1.4000000000000001
360,0.26,0.6
771,2.5999999999999988,20.5
e46012d4,65.52,134.0
36,1.14,2.7
42,0.76,0.2
31,0.95,8.4
287,2.040000000000001,0.8
311,1.3299999999999998,1.2
430,1.7099999999999997,0.7
537,2.4699999999999998,0.0
606,0.5700000000000001,1.1
122,0.65,0.0
539,0.78,2.2
610,0.76,0.0
211,0.24,-0.2
584,0.5700000000000001,0.2
501,0.13,0.3
233,0.64,0.0
221,0.13,0.0
772,2.209999999999999,14.9
457,0.76,2.0
110,0.78,0.8
693,3.4199999999999995,-0.2
cd4b2c5f,3.16,-0.10000000000000009
593,1.6400000000000006,0.0
689,0.13,0.0
773,2.339999999999999,-1.5
83,0.95,0.0
73341ace,9.07,11.100000000000001
559,0.26,4.8
780,1.8700000000000008,-1.5
781,1.8700000000000008,-1.5
451,0.91,-1.1
779,2.209999999999999,-1.5
707,2.09,-1.5
631,1.9200000000000008,-2.2
786,2.209999999999999,-1.5
57827369,39.66,62.800000000000004
419,2.09,1.0
778,1.36,3.5
620922ed,20.970000000000006,14.600000000000001
119,0.36,0.0
49fe9070,42.419999999999995,51.199999999999996
e09f279b,56.54999999999999,59.70000000000001
516,0.26,0.0
701,0.26,0.0
177,0.24,-1.0
197,1.8999999999999997,0.19999999999999996
308,0.65,5.9
668,0.39,2.0
528,0.19,0.0
784,3.2299999999999995,-2.0
785,1.8700000000000008,0.0
81,2.339999999999999,0.0
525,1.5599999999999996,0.0
788,3.2299999999999995,0.0
562,2.040000000000001,0.0
394,1.2999999999999998,0.0
557,1.04,0.0
787,2.209999999999999,-3.0
1b9728b0,9.86,4.9
9dc96f10,20.730000000000004,18.0
21945a9e,7.1899999999999995,4.9
288,0.13,0.0
796,2.079999999999999,-1.0
553,3.2299999999999995,0.0
795,2.079999999999999,2.5
d60c03a9,6.989999999999999,4.800000000000001
9b066938,11.42,6.000000000000001
672,0.65,4.0
609,1.5599999999999996,0.0
800,2.079999999999999,-3.0
fb920f3a,17.150000000000002,9.7
802,3.2299999999999995,0.5
64,2.209999999999999,0.0
453,1.5599999999999996,1.0
745ca0a3,9.909999999999998,4.4
782,3.0399999999999996,0.0
309,0.52,3.0
783,1.9499999999999993,8.0
797,3.2299999999999995,-4.0
789,1.36,-4.0
744,2.209999999999999,0.0
601,1.17,-0.9
63,0.52,0.4
810,1.9499999999999993,-1.0
298,0.19,4.5
757,0.76,0.0
1a066e69,29.85,7.000000000000001
b026bbf6,29.890000000000004,16.4
798,0.5700000000000001,-3.0
d0042ab9,14.45,-1.8000000000000003
790,0.16,-1.0
484a3eae,7.72,0.6
834b5c4c,52.42999999999999,29.1
7fa4e703,20.29,10.299999999999999
774,1.8999999999999997,-1.0
534,1.4299999999999997,0.0
7f94982c,0.13,0.7
766,0.95,1.5
2e5915f1,20.809999999999995,30.1
228,2.28,0.0
778ef829,33.2,44.300000000000004
4b542852,42.26,45.8
812,1.5400000000000005,8.5
813,1.1199999999999999,8.5
815,1.8199999999999994,13.5
48,0.38,0.0
f8eca1b6,29.910000000000004,41.8
710,1.24,-0.5
5515376c,25.559999999999995,48.300000000000004
814,1.9499999999999993,15.5
33,0.72,0.4999999999999998
135,0.72,4.0
3f034750,29.729999999999997,12.7
775,0.26,1.3
112,1.5199999999999998,1.7
616,0.38,0.0
314,1.2000000000000002,9.3
19a9cb70,0.13,1.5
818,1.0399999999999998,3.5
816,0.5700000000000001,1.1
821,1.4300000000000004,-2.0
811,1.2999999999999998,2.7
817,2.4699999999999998,13.0
794,0.26,0.2
590,0.6,0.4
822,1.4300000000000004,-8.0
afe1a491,22.100000000000005,12.500000000000002
506,0.19,0.3
825,1.5599999999999996,-2.0
003cf4d1,2.67,3.8
708,0.26,0.0
819,2.4699999999999998,-2.0
820,1.6899999999999995,-2.0
826,1.5599999999999996,-2.5
827,2.28,-8.0
767d9605,0.13,-1.5
833,2.09,-1.5
7d42865e,1.5199999999999998,-4.3
10cb48b7,19.46,-4.5
831,1.5599999999999996,-9.5
832,2.09,-3.0
515,0.78,2.5
b9f282ec,9.58,0.09999999999999987
133,0.78,-1.0
801,0.26,0.7
532,0.19,3.4
123d2733,3.91,2.7
824,0.77,2.2
839,1.4299999999999997,-5.8
2b09d998,5.569999999999999,3.2
834,1.8999999999999997,1.0
328,0.84,0.0
b7e62e1d,0.5700000000000001,-0.7
cac9e583,0.52,-1.1
260,0.95,1.4
705,1.17,0.0
a2852b4f,4.709999999999999,3.5
50,0.26,0.0
835,0.7999999999999999,-1.5
837,1.8999999999999997,5.5
633,0.76,2.5
412,0.26,3.6
809,0.33,1.2
840,0.99,-2.5
842,1.17,-2.0
19,0.26,8.4
387d06b2,14.209999999999999,2.6999999999999997
132,1.08,0.7
843,1.17,-2.0
342,0.38,0.0
369,0.38,0.0
49,0.25,6.8
352,0.16,0.0
238,0.38,0.0
844,1.3299999999999998,-4.5
402,0.52,0.0
829,0.39,-0.2
596,0.08,-0.3
8e633970,0.91,-0.6000000000000001
578,0.91,10.3
392,0.39,1.0
828,0.5700000000000001,-1.8
838,1.3299999999999998,0.7
830,0.91,1.1
576,0.5700000000000001,0.0
65c3efa2,9.879999999999999,4.0
378,0.13,2.2
846,1.3299999999999998,-1.0
82,0.12,0.0
364,0.52,0.5
526,0.39,7.300000000000001
43,0.26,0.0
847,0.64,-3.0
216,0.39,0.4
848,0.55,-2.5
572,0.19,0.2
836,0.72,0.0
799,0.52,0.0
849,0.78,-2.0
851,0.77,-3.0
362,0.13,12.2
852,0.91,-3.0
855,0.4,1.7000000000000002
853,0.65,0.7000000000000002
54778940,0.53,-0.9000000000000001
262,0.95,0.0
691,0.24,4.1
5c368c88,4.24,2.5
396,0.52,2.1
857,0.65,-0.2999999999999998
856,0.95,-1.5
7e5bebeb,0.54,-0.6
116,0.24,0.0
150,0.95,1.8
217,0.19,4.6
611,0.38,0.6
859,0.95,1.7
858,0.4,2.2
841,0.13,0.5
854,0.19,0.5
776,0.48,0.0
00953a9d,0.52,3.1
373,0.26,14.3
427,0.19,0.2
36625c27,0.38,0.7
862,0.26,4.2
861,0.38,2.9
34,0.13,1.7
803,0.13,0.0
850,0.12,0.4
41034650,0.19,1.0
712,0.13,0.0
488,0.13,-1.0
