name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Jeffrey Schlupp,MID,8,4.0,0,0,7,0,13.7,3312f911,0.01,0.01,0.0,1.36,116,2,0,2.7,7.6,2023-11-11 15:00:00+00:00,66,9,0,0,0,0,12,0,13054,1,3,2,6.0,2,2093,2677,584,49,1,0,12,2023-24,47c64c55,d3fd31cc,1,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,1.0,0.0,0.0,0.0,0.1,0.0,0.0,19.0,24.0,79.2,0.0,16.0,2.0,1.0,1.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.430000066757202
Jordan Pickford,GK,9,3.0,0,0,14,0,0.0,4806ec67,0.0,0.0,0.0,2.24,116,2,0,2.5,24.6,2023-11-11 15:00:00+00:00,90,8,0,0,0,0,12,3,761206,1,3,2,0.0,2,-2668,18048,20716,44,0,0,12,2023-24,d3fd31cc,47c64c55,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-11,4.0,2.0,2.0,75.0,0.0,2.1,1.0,1.0,0.0,0.0,5.0,22.0,22.7,31.0,3.0,54.8,40.8,8.0,62.5,50.6,21.0,0.0,0.0,0.0,8.5,,,,,,,,,3.4000000953674316
James Garner,MID,9,2.0,0,0,9,0,3.6,4e015693,0.01,0.07,0.06,2.24,116,2,0,1.6,11.8,2023-11-11 15:00:00+00:00,90,8,0,0,0,0,12,0,15996,1,3,2,1.0,1,-202,1878,2080,49,0,1,12,2023-24,d3fd31cc,47c64c55,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,48.0,3.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,27.0,35.0,77.1,3.0,20.0,0.0,2.0,2.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.390000104904175
Jean-Philippe Mateta,FWD,8,0.7,0,0,3,0,0.0,50e6dc35,0.0,0.0,0.0,0.24,116,1,0,0.0,0.2,2023-11-11 15:00:00+00:00,7,9,0,0,0,0,12,0,55187,0,3,2,0.0,1,-3444,2648,6092,49,1,0,12,2023-24,47c64c55,d3fd31cc,0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,0.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1799999475479126
Dominic Calvert-Lewin,FWD,9,4.3,0,0,3,0,11.1,59e6e5bf,0.05,0.05,0.0,2.04,116,2,0,1.9,0.0,2023-11-11 15:00:00+00:00,76,8,0,0,0,0,12,0,164432,1,3,2,8.0,2,12864,29342,16478,58,0,0,12,2023-24,d3fd31cc,47c64c55,1,76.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,7.0,12.0,58.3,0.0,8.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.490000009536743
Tyrick Mitchell,DEF,8,5.7,0,0,14,0,4.8,5cbd1eb0,0.08,0.08,0.0,1.6,116,3,0,2.4,19.6,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,0,617475,1,3,2,0.0,1,428392,435868,7476,46,1,0,12,2023-24,47c64c55,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,4.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,70.0,80.0,8.0,37.0,1.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.430000066757202
Idrissa Gueye,MID,9,3.0,0,2,30,0,10.7,72c812f3,0.03,0.16,0.13,1.24,116,1,1,7.3,43.6,2023-11-11 15:00:00+00:00,45,8,0,0,0,0,12,0,3872,0,3,2,19.0,8,-36,100,136,48,0,0,12,2023-24,d3fd31cc,47c64c55,0,45.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,3.0,0.0,0.0,0.1,0.1,0.0,2.0,1.0,11.0,13.0,84.6,1.0,11.0,1.0,1.0,1.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2200000286102295
Amadou Onana,MID,9,0.8,0,0,1,0,2.0,828657ff,0.01,0.01,0.0,1.0,116,1,0,0.2,0.0,2023-11-11 15:00:00+00:00,45,8,0,0,0,0,12,0,18841,1,3,2,0.0,0,-2502,134,2636,48,0,1,12,2023-24,d3fd31cc,47c64c55,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,20.0,100.0,2.0,15.0,0.0,1.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6500000953674316
Youssef Ramalho Chermiti,FWD,9,0.3,0,0,0,0,0.0,890f108d,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,8,0,0,0,0,12,0,5257,0,3,2,0.0,0,43,319,276,49,0,0,12,2023-24,d3fd31cc,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5699999928474426
Joel Ward,DEF,8,2.0,0,0,15,0,28.1,8a7ff278,0.05,0.11,0.06,1.6,116,3,0,5.2,17.8,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,0,29507,1,3,2,6.0,1,2603,3949,1346,45,1,0,12,2023-24,47c64c55,d3fd31cc,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,79.0,0.0,1.0,0.0,0.1,0.1,0.2,2.0,0.0,59.0,70.0,84.3,5.0,49.0,4.0,2.0,2.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.490000009536743
Jefferson Lerma Solís,MID,8,4.0,1,3,31,0,49.3,9b5ce51a,0.45,0.61,0.16,1.6,116,3,0,9.9,37.8,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,0,11709,1,3,2,12.0,8,-151,393,544,47,1,0,12,2023-24,47c64c55,d3fd31cc,1,90.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,109.0,1.0,5.0,1.0,0.2,0.2,0.8,6.0,1.0,78.0,92.0,84.8,7.0,49.0,1.0,1.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8899999856948853
Sam Johnstone,GK,8,3.7,0,0,9,0,0.0,9e5708be,0.0,0.0,0.0,1.6,116,3,0,1.2,11.6,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,1,557569,1,3,2,0.0,1,104137,115600,11463,46,1,0,12,2023-24,47c64c55,d3fd31cc,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-11,4.0,3.0,1.0,25.0,0.0,1.7,0.0,0.0,0.0,0.0,1.0,5.0,20.0,23.0,2.0,21.7,29.8,5.0,0.0,13.6,15.0,0.0,0.0,0.0,10.5,,,,,,,,,3.619999885559082
Ben Godfrey,DEF,9,0.0,0,0,0,0,0.0,9f7c837d,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,8,0,0,0,0,12,0,13330,0,3,2,0.0,0,-117,210,327,43,0,0,12,2023-24,d3fd31cc,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.12999999523162842
Will Hughes,MID,8,2.3,0,0,10,0,17.6,a0666d3e,0.27,0.27,0.0,1.49,116,3,0,4.0,10.8,2023-11-11 15:00:00+00:00,88,9,0,0,0,0,12,0,1381,1,3,2,12.0,2,-18,176,194,49,1,0,12,2023-24,47c64c55,d3fd31cc,1,88.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,52.0,82.7,4.0,34.0,0.0,1.0,1.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.3499999046325684
Naouirou Ahamada,MID,8,1.0,0,0,3,0,0.3,a6c58494,0.0,0.0,0.0,0.11,116,0,0,0.1,0.2,2023-11-11 15:00:00+00:00,1,9,0,0,0,0,12,0,107408,0,3,2,0.0,1,2507,16713,14206,43,1,0,12,2023-24,47c64c55,d3fd31cc,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,1.0,3.0,1.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0800000429153442
Jack Harrison,MID,9,4.3,1,0,17,0,29.6,aa849a12,0.2,0.2,0.0,2.24,116,2,0,6.4,28.4,2023-11-11 15:00:00+00:00,90,8,0,0,0,0,12,0,14749,1,3,2,6.0,5,-558,3125,3683,55,0,0,12,2023-24,d3fd31cc,47c64c55,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,0.5,2.0,1.0,12.0,19.0,63.2,2.0,19.0,1.0,3.0,1.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8299999237060547
Eberechi Eze,MID,8,3.3,0,0,20,0,25.1,ae4fc6a4,0.07,0.92,0.85,1.6,116,3,1,13.0,51.0,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,0,356244,1,3,2,54.0,6,34859,42857,7998,61,1,1,12,2023-24,47c64c55,d3fd31cc,1,90.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,56.0,5.0,0.0,1.0,0.9,0.1,0.1,5.0,1.0,26.0,40.0,65.0,6.0,32.0,3.0,5.0,3.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.869999885559082
Ashley Young,DEF,9,0.3,0,0,11,0,15.6,be927d03,0.03,0.03,0.0,2.04,116,2,0,3.1,15.8,2023-11-11 15:00:00+00:00,89,8,0,0,0,0,12,0,35459,1,3,2,0.0,1,-496,977,1473,44,0,0,12,2023-24,d3fd31cc,47c64c55,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,1.0,3.0,1.0,0.0,0.0,0.0,1.0,0.0,36.0,52.0,69.2,4.0,30.0,2.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.649999976158142
Jarrad Branthwaite,DEF,9,2.5,0,0,11,0,0.4,c1949191,0.01,0.01,0.0,2.24,116,2,0,2.2,21.2,2023-11-11 15:00:00+00:00,90,8,0,0,0,0,12,0,219417,1,3,2,0.0,1,6231,20703,14472,40,0,0,12,2023-24,d3fd31cc,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,24.0,32.0,75.0,2.0,21.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
Michael Olise,MID,8,0.3,0,0,2,0,1.4,c4486bac,0.02,0.25,0.23,0.24,116,1,0,1.0,0.4,2023-11-11 15:00:00+00:00,23,9,0,0,0,0,12,0,5911,0,3,2,8.0,1,680,845,165,58,1,0,12,2023-24,47c64c55,d3fd31cc,0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,24.0,0.0,1.0,1.0,0.1,0.1,0.0,0.0,0.0,9.0,17.0,52.9,2.0,15.0,1.0,2.0,1.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Michael Keane,DEF,9,0.0,0,0,0,0,0.0,c5b7c315,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,8,0,0,0,0,12,0,20620,0,3,2,0.0,0,-250,283,533,43,0,0,12,2023-24,d3fd31cc,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.47999998927116394
Cheick Doucouré,MID,8,1.0,0,0,0,0,0.0,ce4f40c7,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,9,0,0,0,0,12,0,8830,0,3,2,0.0,0,-336,417,753,50,1,0,12,2023-24,47c64c55,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9500000476837158
Marc Guéhi,DEF,8,2.3,0,0,14,0,3.2,d0706b27,0.01,0.01,0.0,1.6,116,3,0,2.8,25.0,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,0,535239,1,3,2,0.0,1,73419,87774,14355,46,1,0,12,2023-24,47c64c55,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,137.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,113.0,126.0,89.7,7.0,100.0,1.0,1.0,1.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0299999713897705
Jordan Ayew,MID,8,4.3,0,0,6,0,5.1,da052c14,0.03,0.03,0.0,1.6,116,3,0,1.8,5.0,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,0,59846,1,3,2,8.0,2,4588,11088,6500,54,1,0,12,2023-24,47c64c55,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,1.0,0.0,0.0,0.0,2.0,2.0,40.0,48.0,83.3,2.0,47.0,3.0,8.0,3.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.119999885559082
Joachim Andersen,DEF,8,3.0,0,0,19,0,2.1,e34fc66d,0.02,0.02,0.0,1.6,116,3,0,3.6,32.2,2023-11-11 15:00:00+00:00,90,9,0,0,0,0,12,0,2372850,1,3,2,2.0,1,231584,261625,30041,51,1,0,12,2023-24,47c64c55,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,133.0,1.0,2.0,1.0,0.0,0.0,0.0,1.0,0.0,113.0,122.0,92.6,8.0,91.0,3.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4100000858306885
Lewis Dobbin,MID,9,0.0,0,0,0,0,0.0,e814e1cf,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,8,0,0,0,0,12,0,6659,0,3,2,0.0,0,-288,88,376,45,0,0,12,2023-24,d3fd31cc,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03999999910593033
Norberto Bercique Gomes Betuncal,FWD,9,0.7,0,0,1,0,0.5,ed5c0319,0.0,0.11,0.11,0.21,116,0,0,0.5,0.0,2023-11-11 15:00:00+00:00,13,8,0,0,0,0,12,0,14697,0,3,2,6.0,1,-873,872,1745,58,0,0,12,2023-24,d3fd31cc,47c64c55,0,14.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,1.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,2.0,5.0,40.0,0.0,3.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.350000023841858
Arnaut Danjuma Groeneveld,MID,9,0.0,0,0,0,0,0.0,f08490a6,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2023-11-11 15:00:00+00:00,0,8,0,0,0,0,12,0,15979,0,3,2,0.0,0,-910,258,1168,53,0,0,12,2023-24,d3fd31cc,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4000000059604645
Dwight McNeil,MID,9,2.3,0,0,7,0,13.6,fc15fb84,0.08,0.12,0.04,2.24,116,2,0,4.7,14.6,2023-11-11 15:00:00+00:00,90,8,0,0,0,0,12,0,7558,1,3,2,19.0,2,-60,806,866,54,0,0,12,2023-24,d3fd31cc,47c64c55,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,48.0,3.0,1.0,3.0,0.0,0.0,0.0,1.0,0.0,26.0,35.0,74.3,2.0,29.0,0.0,2.0,0.0,2023-11-11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9100000858306885
