name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Enso González,MID,20,-0.5,0,0,0,0,0.0,698,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,1845,0,0,2,0.0,0,-2,38,40,50,0,0,30,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645
Jean-Ricner Bellegarde,MID,20,0.0,0,0,0,0,0.0,715,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,1560,0,0,2,0.0,0,-117,7,124,49,0,0,30,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23999999463558197
Matthew Whittingham,MID,20,-0.5,0,0,0,0,0.0,749,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,359,0,0,2,0.0,0,3,9,6,45,0,0,30,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
Justin Hubner,DEF,20,-0.5,0,0,0,0,0.0,751,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,3197,0,0,2,0.0,0,-38,85,123,40,0,0,30,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Sam Proctor,GK,2,0.5,0,0,0,0,0.0,765,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,1011,0,0,2,0.0,0,3,44,41,40,1,0,30,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
Tommi O'Reilly,MID,2,0.0,0,0,0,0,0.0,767,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,190,0,0,2,0.0,0,-6,0,6,45,1,0,30,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Owen Hesketh,MID,20,0.0,0,0,0,0,0.0,769,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,56,0,0,2,0.0,0,0,0,0,45,0,0,30,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
Ty Barnett,MID,20,-0.5,0,0,0,0,0.0,770,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,477,0,0,2,0.0,0,4,21,17,45,0,0,30,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
James Wright,GK,2,0.5,0,0,0,0,0.0,778,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,732,0,0,2,0.0,0,11,44,33,40,1,0,30,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05999999865889549
Harvey Griffiths,MID,20,-0.5,0,0,0,0,0.0,787,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,289,0,0,2,0.0,0,11,26,15,45,0,0,30,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07000000029802322
Yerson Mosquera,DEF,20,0.0,0,0,0,0,0.0,788,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,21,0,0,2,0.0,0,0,0,0,40,0,0,30,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.009999999776482582
Noha Lemina,MID,20,-0.5,0,0,0,0,0.0,800,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,818,0,0,2,0.0,0,46,125,79,50,0,0,30,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645
Joe Gauci,GK,2,0.5,0,0,0,0,0.0,818,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,256,0,0,2,0.0,0,7,30,23,39,1,0,30,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Wesley Okoduwa,DEF,20,-0.5,0,0,0,0,0.0,832,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,502,0,0,2,0.0,0,79,121,42,40,0,0,30,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
Fletcher Holman,FWD,20,0.8,0,0,0,0,0.0,840,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,0,0,0,2,0.0,0,0,0,0,45,0,0,30,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Nathan Fraser,FWD,20,0.8,0,0,1,0,0.4,00b77ecf,0.01,0.06,0.05,0.02,291,0,0,0.4,0.0,2024-03-30 17:30:00+00:00,6,2,0,0,0,0,30,0,8865,0,0,2,4.0,1,54,308,254,45,0,0,30,2023-24,8cec06e1,8602292d,0,7.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,1.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,3.0,3.0,100.0,1.0,2.0,1.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.559999942779541
Ezri Konsa Ngoyo,DEF,2,5.3,0,3,35,1,6.1,0313a347,0.04,0.17,0.13,1.49,291,0,1,6.3,38.8,2024-03-30 17:30:00+00:00,90,20,0,0,0,0,30,0,159972,1,0,2,18.0,15,-1424,7228,8652,45,1,0,30,2023-24,8602292d,8cec06e1,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,48.0,1.0,1.0,1.0,0.1,0.1,0.0,0.0,0.0,36.0,38.0,94.7,9.0,33.0,5.0,1.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7100000381469727
Alexandre Moreno Lopera,DEF,2,2.7,0,0,18,1,1.2,16e9d0ea,0.0,0.0,0.0,1.31,291,0,0,0.7,3.4,2024-03-30 17:30:00+00:00,62,20,0,0,0,0,30,0,354710,1,0,2,2.0,6,-33219,7276,40495,52,1,0,30,2023-24,8602292d,8cec06e1,1,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,23.0,82.6,0.0,20.0,2.0,1.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7100000381469727
Lucas Digne,DEF,2,2.5,0,0,2,0,10.5,1b84dbe1,0.0,0.0,0.0,0.18,291,0,0,1.9,8.2,2024-03-30 17:30:00+00:00,27,20,0,0,0,0,30,0,325777,0,0,2,0.0,0,-4627,9703,14330,46,1,1,30,2023-24,8602292d,8cec06e1,0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,21.0,1.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,15.0,16.0,93.8,0.0,10.0,1.0,1.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7000000476837158
Mario Lemina,MID,20,1.5,0,0,8,0,14.5,2b471f99,0.01,0.25,0.24,0.98,291,2,0,5.4,11.2,2024-03-30 17:30:00+00:00,90,2,0,0,0,0,30,0,11365,1,0,2,28.0,2,-274,251,525,49,0,0,30,2023-24,8cec06e1,8602292d,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,39.0,3.0,0.0,0.0,0.2,0.2,0.0,2.0,0.0,29.0,31.0,93.5,0.0,24.0,0.0,3.0,2.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
Morgan Rogers,MID,2,1.7,0,0,10,1,0.7,2e5915f1,0.0,0.0,0.0,1.31,291,0,0,1.0,7.6,2024-03-30 17:30:00+00:00,62,20,0,0,0,0,30,0,690,1,0,2,2.0,3,-10,52,62,50,1,0,30,2023-24,8602292d,8cec06e1,1,62.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,70.0,1.0,9.0,3.0,7.0,5.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7400000095367432
Tawanda Chirewa,MID,20,-0.2,0,0,-2,0,0.1,34721c11,0.0,0.0,0.0,0.05,291,0,0,0.2,0.0,2024-03-30 17:30:00+00:00,19,2,0,0,0,0,30,0,546,0,0,2,4.0,0,6,19,13,44,0,1,30,2023-24,8cec06e1,8602292d,0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,1.0,4.0,0.0,1.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4399999976158142
Leon Bailey,MID,2,3.3,0,0,6,1,34.5,3a233281,0.26,0.29,0.03,1.38,291,0,0,4.8,8.2,2024-03-30 17:30:00+00:00,90,20,0,0,0,0,30,0,535451,1,0,2,5.0,3,-60197,11798,71995,57,1,0,30,2023-24,8602292d,8cec06e1,1,89.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,2.0,0.0,1.0,0.0,0.0,0.3,3.0,0.0,21.0,29.0,72.4,2.0,24.0,1.0,4.0,2.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5799999237060547
Jhon Durán,FWD,2,0.7,0,0,-2,0,0.7,414184f7,0.05,0.08,0.03,0.53,291,0,0,1.1,3.2,2024-03-30 17:30:00+00:00,45,20,0,0,0,0,30,0,16334,0,0,2,7.0,0,-332,359,691,50,1,1,30,2023-24,8602292d,8cec06e1,0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,11.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,4.0,5.0,80.0,0.0,9.0,1.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2599999904632568
Clément Lenglet,DEF,2,1.0,0,0,0,0,0.0,4f28a6ff,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,31393,0,0,2,0.0,0,-1509,442,1951,45,1,0,30,2023-24,8602292d,8cec06e1,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5
Pau Torres,DEF,2,2.5,0,0,25,1,0.9,532e1e4f,0.01,0.06,0.05,1.49,291,0,0,4.0,20.0,2024-03-30 17:30:00+00:00,90,20,0,0,0,0,30,0,384515,1,0,2,19.0,6,-17697,5451,23148,46,1,0,30,2023-24,8602292d,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,76.0,1.0,1.0,2.0,0.1,0.1,0.0,0.0,0.0,57.0,67.0,85.1,2.0,52.0,0.0,2.0,1.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.440000057220459
Tommy Doyle,MID,20,1.5,0,0,11,0,13.3,5526deb1,0.02,0.04,0.02,0.93,291,2,0,2.4,9.4,2024-03-30 17:30:00+00:00,70,2,0,0,0,0,30,0,6029,1,0,2,1.0,2,31,224,193,44,0,0,30,2023-24,8cec06e1,8602292d,1,70.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,70.0,2.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,56.0,66.0,84.8,5.0,51.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8600000143051147
Youri Tielemans,MID,2,2.0,0,0,15,1,26.3,56f7a928,0.11,0.11,0.0,1.49,291,0,0,3.6,9.6,2024-03-30 17:30:00+00:00,90,20,0,0,0,0,30,0,48027,1,0,2,0.0,2,-259,680,939,56,1,1,30,2023-24,8602292d,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,1.0,0.0,0.0,0.0,0.0,0.3,6.0,0.0,38.0,44.0,86.4,9.0,24.0,1.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5199999809265137
Leander Dendoncker,MID,2,0.0,0,0,0,0,0.0,5a7301ae,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,20,0,0,0,0,30,0,1957,0,0,2,0.0,0,-24,0,24,49,1,0,30,2023-24,d48ad4ff,922493f3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15000000596046448
Daniel Bentley,GK,20,-0.2,0,0,0,0,0.0,68db6358,0.0,0.0,0.0,0.0,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,0,2,0,0,0,0,30,0,95814,0,0,2,0.0,0,-1786,732,2518,39,0,0,30,2023-24,8cec06e1,8602292d,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,1.2699999809265137
Douglas Luiz Soares de Paulo,MID,2,3.0,0,0,8,1,17.1,6f7d826d,0.09,0.09,0.0,1.49,291,0,0,2.5,7.4,2024-03-30 17:30:00+00:00,90,20,0,0,0,0,30,0,1491431,1,0,2,0.0,3,-124739,28534,153273,57,1,0,30,2023-24,8602292d,8cec06e1,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,2.0,0.0,0.0,0.0,0.0,0.1,4.0,2.0,38.0,47.0,80.9,1.0,32.0,1.0,3.0,2.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1500000953674316
Emiliano Martínez Romero,GK,2,4.5,0,3,35,1,0.0,7956236f,0.0,0.0,0.0,1.49,291,0,0,2.7,27.2,2024-03-30 17:30:00+00:00,90,20,0,0,0,0,30,3,1385096,1,0,2,0.0,10,-18319,18432,36751,53,1,0,30,2023-24,8602292d,8cec06e1,Y*,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-30,3.0,0.0,3.0,100.0,1.0,1.4,0.0,0.0,0.0,0.0,2.0,6.0,33.3,47.0,8.0,6.4,25.0,7.0,42.9,34.9,12.0,2.0,16.7,4.0,19.0,,,,,,,,,3.2799999713897705
Tim Iroegbunam,MID,2,1.3,0,0,5,0,0.1,84c5ceea,0.0,0.0,0.0,0.11,291,0,0,0.2,2.2,2024-03-30 17:30:00+00:00,2,20,0,0,0,0,30,0,2433,0,0,2,0.0,1,-17,29,46,44,1,0,30,2023-24,8602292d,8cec06e1,0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,0.0,2.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5899999737739563
João Victor Gomes da Silva,MID,20,0.8,0,0,16,0,2.6,8b57ad2c,0.01,0.01,0.0,0.97,291,2,0,2.1,18.0,2024-03-30 17:30:00+00:00,83,2,0,0,0,0,30,0,14572,1,0,2,0.0,2,-984,457,1441,49,0,0,30,2023-24,8cec06e1,8602292d,1,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,7.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,34.0,37.0,91.9,2.0,31.0,2.0,3.0,1.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.140000104904175
José Malheiro de Sá,GK,20,1.2,0,0,15,0,0.0,903b6e8b,0.0,0.0,0.0,0.98,291,2,0,2.7,27.4,2024-03-30 17:30:00+00:00,90,2,0,0,0,0,30,3,166349,1,0,2,0.0,2,-1046,3206,4252,50,0,0,30,2023-24,8cec06e1,8602292d,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-03-30,5.0,2.0,3.0,60.0,0.0,0.7,0.0,0.0,0.0,0.0,1.0,4.0,25.0,15.0,9.0,6.7,22.5,7.0,42.9,33.3,12.0,2.0,16.7,3.0,15.6,,,,,,,,,3.2100000381469727
Pablo Sarabia,MID,20,1.2,0,0,11,0,74.5,9744ff80,0.37,0.69,0.32,0.98,291,2,0,10.2,13.6,2024-03-30 17:30:00+00:00,90,2,0,0,0,0,30,0,57541,1,0,2,14.0,1,9894,17559,7665,47,0,1,30,2023-24,8cec06e1,8602292d,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,1.0,0.0,58.0,2.0,0.0,1.0,0.3,0.3,0.3,8.0,0.0,36.0,45.0,80.0,7.0,35.0,2.0,3.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.180000066757202
Nicolò Zaniolo,MID,2,2.3,0,0,4,0,0.5,9907b1c8,0.01,0.2,0.19,0.18,291,0,0,4.7,8.8,2024-03-30 17:30:00+00:00,27,20,0,0,0,0,30,0,5666,0,0,2,38.0,1,86,207,121,54,1,0,30,2023-24,8602292d,8cec06e1,0,28.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,19.0,1.0,0.0,0.0,0.2,0.2,0.0,1.0,1.0,6.0,10.0,60.0,0.0,14.0,2.0,3.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000023841858
Boubacar Traoré,MID,20,0.2,0,0,6,0,0.7,999ceb5f,0.0,0.0,0.0,0.02,291,0,0,1.0,8.8,2024-03-30 17:30:00+00:00,6,2,0,0,0,0,30,0,35213,0,0,2,0.0,1,-145,212,357,43,0,0,30,2023-24,8cec06e1,8602292d,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,12.0,91.7,1.0,9.0,0.0,1.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41999998688697815
Kaine Kesler-Hayden,DEF,2,0.7,0,0,3,0,0.0,9b066938,0.0,0.0,0.0,0.11,291,0,0,0.0,0.0,2024-03-30 17:30:00+00:00,1,20,0,0,0,0,30,0,1286,0,0,2,0.0,1,15,84,69,40,1,0,30,2023-24,8602292d,8cec06e1,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10000000149011612
Rayan Aït-Nouri,DEF,20,3.5,0,0,3,0,0.9,9b398aea,0.0,0.69,0.69,0.7,291,1,0,2.4,6.4,2024-03-30 17:30:00+00:00,63,2,0,0,0,0,30,0,254567,1,0,2,17.0,2,101418,122717,21299,46,0,0,30,2023-24,8cec06e1,8602292d,1,63.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,28.0,2.0,0.0,0.0,0.7,0.7,0.0,1.0,0.0,16.0,20.0,80.0,0.0,17.0,1.0,4.0,1.0,2024-03-30,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5899999141693115
