name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Timothy Castagne,DEF,10,0.5,0,0,3,0,0.3,197640fd,0.0,0.0,0.0,1.12,136,2,0,0.4,3.4,2023-12-03 14:00:00+00:00,15,11,0,0,0,0,14,0,51692,0,3,4,0.0,0,-3842,1175,5017,45,0,0,14,2023-24,fd962109,822bd0ba,0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,22.0,77.3,1.0,9.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8499999046325684
Bernd Leno,GK,10,1.5,0,0,23,0,0.1,2628fd2b,0.0,0.0,0.0,2.22,136,4,0,5.2,51.8,2023-12-03 14:00:00+00:00,90,11,1,0,0,0,14,9,1473179,1,3,4,0.0,1,-30975,11063,42038,47,0,0,14,2023-24,fd962109,822bd0ba,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-03,12.0,4.0,9.0,66.7,0.0,2.2,0.0,0.0,0.0,0.0,7.0,23.0,30.4,30.0,5.0,46.7,38.4,10.0,90.0,60.4,12.0,0.0,0.0,2.0,21.0,,,,,,,,,3.640000104904175
Antonee Robinson,DEF,10,2.3,1,1,31,0,11.3,289601e6,0.18,0.24,0.06,2.22,136,4,0,8.3,50.8,2023-12-03 14:00:00+00:00,90,11,0,0,0,0,14,0,57284,1,3,4,21.0,4,-166,1637,1803,44,0,0,14,2023-24,fd962109,822bd0ba,1,90.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,71.0,4.0,13.0,3.0,0.1,0.1,0.2,1.0,1.0,34.0,46.0,73.9,4.0,36.0,5.0,2.0,1.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2100000381469727
Tim Ream,DEF,10,0.3,0,0,10,0,0.1,28b40c9c,0.0,0.0,0.0,2.22,136,4,0,2.8,27.8,2023-12-03 14:00:00+00:00,90,11,0,0,0,0,14,0,154810,1,3,4,0.0,0,-10774,1492,12266,45,0,0,14,2023-24,fd962109,822bd0ba,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,28.0,35.0,80.0,3.0,18.0,0.0,1.0,1.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7699999809265137
Jarell Quansah,DEF,11,0.7,0,0,0,0,0.0,4125cb98,0.0,0.0,0.0,0.0,136,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,10,0,0,0,0,14,0,11342,0,3,4,0.0,0,-209,357,566,40,1,0,14,2023-24,822bd0ba,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.28999999165534973
Luis Díaz,MID,11,3.0,0,0,5,0,26.9,4a1a9578,0.04,0.57,0.53,1.22,136,3,0,13.2,17.6,2023-12-03 14:00:00+00:00,90,10,0,0,0,0,14,0,766789,1,3,4,87.0,2,51655,89390,37735,74,1,0,14,2023-24,822bd0ba,fd962109,1,90.0,0.0,0.0,0.0,0.0,5.0,4.0,0.0,0.0,57.0,1.0,0.0,1.0,0.5,0.5,0.0,3.0,0.0,29.0,38.0,76.3,6.0,31.0,2.0,4.0,1.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.700000047683716
Darwin Núñez Ribeiro,FWD,11,3.0,0,0,-2,0,14.8,4d77b365,0.06,0.37,0.31,1.22,136,3,0,4.8,0.0,2023-12-03 14:00:00+00:00,90,10,0,0,0,0,14,0,2034313,1,3,4,33.0,2,278670,364391,85721,76,1,0,14,2023-24,822bd0ba,fd962109,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,45.0,1.0,0.0,3.0,0.3,0.3,0.0,6.0,1.0,17.0,30.0,56.7,1.0,22.0,3.0,1.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.28000020980835
Curtis Jones,MID,11,0.7,0,0,0,0,0.0,4fb9c88f,0.0,0.0,0.0,0.0,136,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,10,0,0,0,0,14,0,5104,0,3,4,0.0,0,278,405,127,49,1,0,14,2023-24,822bd0ba,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8300000429153442
Ibrahima Konaté,DEF,11,1.3,0,0,6,0,0.8,5ed9b537,0.01,0.01,0.0,0.22,136,1,0,0.6,5.4,2023-12-03 14:00:00+00:00,21,10,0,0,0,0,14,0,154889,0,3,4,0.0,1,-5448,4054,9502,49,1,0,14,2023-24,822bd0ba,fd962109,0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,29.0,82.8,3.0,23.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4800000190734863
Caoimhin Kelleher,GK,11,0.7,0,0,16,0,0.0,62d7ef38,0.0,0.0,0.0,1.22,136,3,0,1.9,19.4,2023-12-03 14:00:00+00:00,90,10,0,0,0,0,14,2,152364,1,3,4,0.0,1,116023,118331,2308,39,1,0,14,2023-24,822bd0ba,fd962109,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-03,5.0,3.0,2.0,40.0,0.0,1.8,0.0,0.0,0.0,0.0,0.0,1.0,0.0,37.0,6.0,2.7,18.5,3.0,0.0,16.3,6.0,1.0,16.7,3.0,19.0,,,,,,,,,0.009999999776482582
Andreas Hoelgebaum Pereira,MID,10,1.7,0,0,10,0,40.7,6639e500,0.08,0.15,0.07,0.95,136,2,0,5.6,12.6,2023-12-03 14:00:00+00:00,61,11,0,0,0,0,14,0,70368,1,3,4,3.0,2,-4901,637,5538,53,0,0,14,2023-24,fd962109,822bd0ba,1,61.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,2.0,2.0,0.0,0.1,0.1,0.1,3.0,0.0,25.0,29.0,86.2,3.0,26.0,2.0,2.0,1.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.609999895095825
Alex Iwobi,MID,10,3.0,0,0,5,0,12.9,6ca5ec4b,0.03,0.03,0.0,1.1,136,2,0,2.5,6.2,2023-12-03 14:00:00+00:00,74,11,0,0,0,0,14,0,26863,1,3,4,6.0,2,260,715,455,53,0,0,14,2023-24,fd962109,822bd0ba,1,74.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,1.0,0.0,0.0,0.0,0.0,0.1,4.0,1.0,22.0,31.0,71.0,5.0,35.0,5.0,4.0,1.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.140000104904175
Ben Doak,MID,11,0.5,0,0,0,0,0.0,733f1a7d,0.0,0.0,0.0,0.0,136,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,10,0,0,0,0,14,0,4067,0,3,4,0.0,0,-33,121,154,44,1,0,14,2023-24,822bd0ba,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.029999999329447746
Kenny Tete,DEF,10,1.3,0,0,21,0,1.8,77d7c96f,0.02,0.57,0.55,1.1,136,2,1,8.2,47.4,2023-12-03 14:00:00+00:00,74,11,0,0,0,0,14,0,29961,1,3,4,33.0,7,-313,208,521,44,0,0,14,2023-24,fd962109,822bd0ba,1,74.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,45.0,2.0,4.0,1.0,0.5,0.5,0.0,0.0,0.0,15.0,28.0,53.6,3.0,13.0,1.0,1.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.090000033378601
Joe Gomez,DEF,11,2.5,0,0,3,0,1.7,7a11550b,0.03,0.03,0.0,0.22,136,1,0,0.5,1.6,2023-12-03 14:00:00+00:00,25,10,0,0,0,0,14,0,47915,0,3,4,2.0,1,-1052,1324,2376,45,1,0,14,2023-24,822bd0ba,fd962109,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,1.0,2.0,0.0,0.0,0.0,2.0,0.0,20.0,23.0,87.0,3.0,15.0,1.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8200000524520874
Harrison Reed,MID,10,0.5,0,0,14,0,1.3,803ae100,0.01,0.01,0.0,2.22,136,4,0,2.3,19.8,2023-12-03 14:00:00+00:00,89,11,0,0,0,0,14,0,41169,1,3,4,2.0,2,-1139,780,1919,46,0,0,14,2023-24,fd962109,822bd0ba,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.0,2.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,29.0,37.0,78.4,3.0,19.0,1.0,2.0,1.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3300000429153442
Alexis Mac Allister,MID,11,3.5,0,2,32,0,2.9,83d074ff,0.01,0.04,0.03,1.0,136,2,1,5.1,41.2,2023-12-03 14:00:00+00:00,64,10,0,0,0,0,14,0,315310,1,3,4,7.0,9,-2086,3745,5831,58,1,0,14,2023-24,822bd0ba,fd962109,1,64.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,47.0,2.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,33.0,38.0,86.8,4.0,19.0,1.0,1.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.609999895095825
Carlos Vinícius Alves Morais,FWD,10,0.0,0,0,2,0,0.0,8b529245,0.0,0.0,0.0,0.0,136,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,1,11,0,0,0,0,14,0,160950,0,3,4,0.0,1,-5463,2514,7977,47,0,0,14,2023-24,fd962109,822bd0ba,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,3.0,0.0,1.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8700000047683716
Willian Borges da Silva,MID,10,4.7,0,0,3,0,11.4,8b9ebd03,0.03,0.03,0.0,1.27,136,2,0,1.7,3.8,2023-12-03 14:00:00+00:00,28,11,0,0,0,0,14,0,44748,0,3,4,2.0,1,5423,8122,2699,53,0,0,14,2023-24,fd962109,822bd0ba,0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,15.0,18.0,83.3,3.0,16.0,0.0,1.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.159999847412109
Dominik Szoboszlai,MID,11,3.0,0,0,10,0,15.6,934e1968,0.04,0.14,0.1,1.0,136,2,0,4.0,9.2,2023-12-03 14:00:00+00:00,64,10,0,0,0,0,14,0,666967,1,3,4,15.0,2,2991,43892,40901,71,1,0,14,2023-24,822bd0ba,fd962109,1,63.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,49.0,0.0,0.0,2.0,0.1,0.1,0.0,3.0,0.0,34.0,42.0,81.0,4.0,27.0,3.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5999999046325684
Calvin Bassey,DEF,10,0.5,0,0,11,0,0.3,a36524bf,0.0,0.0,0.0,2.22,136,4,0,1.5,14.4,2023-12-03 14:00:00+00:00,90,11,0,0,0,0,14,0,19806,1,3,4,0.0,0,-208,313,521,44,0,0,14,2023-24,fd962109,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,1.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,23.0,36.0,63.9,0.0,22.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.450000047683716
João Palhinha Gonçalves,MID,10,0.5,0,0,8,0,1.5,a78ff07f,0.01,0.09,0.08,2.22,136,4,0,4.2,16.4,2023-12-03 14:00:00+00:00,90,11,0,0,0,0,14,0,32093,1,3,4,24.0,2,-2021,810,2831,50,0,0,14,2023-24,fd962109,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,51.0,5.0,4.0,3.0,0.1,0.1,0.0,0.0,0.0,23.0,29.0,79.3,2.0,22.0,1.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2799999713897705
Tom Cairney,MID,10,2.3,1,0,16,0,13.1,a8748947,0.52,0.52,0.0,1.27,136,2,0,3.4,18.4,2023-12-03 14:00:00+00:00,28,11,0,0,0,0,14,0,1700,0,3,4,2.0,4,59,119,60,49,0,0,14,2023-24,fd962109,822bd0ba,0,29.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,0.0,0.0,0.0,0.0,0.0,0.2,2.0,1.0,22.0,26.0,84.6,3.0,21.0,1.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.440000057220459
Joel Matip,DEF,11,2.3,0,0,17,0,0.7,b217ef29,0.0,0.03,0.03,1.0,136,2,0,3.1,26.4,2023-12-03 14:00:00+00:00,68,10,0,0,0,0,14,0,55513,1,3,4,4.0,1,4829,6433,1604,49,1,0,14,2023-24,822bd0ba,fd962109,1,68.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,1.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0,52.0,57.0,91.2,8.0,42.0,2.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.369999885559082
Raúl Jiménez,FWD,10,2.5,0,0,8,0,2.4,b561db50,0.01,0.05,0.04,2.22,136,4,0,1.7,9.4,2023-12-03 14:00:00+00:00,90,11,0,0,0,0,14,0,65337,1,3,4,5.0,2,-2619,2474,5093,52,0,0,14,2023-24,fd962109,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,37.0,2.0,1.0,2.0,0.0,0.0,0.0,2.0,1.0,14.0,24.0,58.3,3.0,16.0,0.0,1.0,1.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.240000009536743
Ryan Gravenberch,MID,11,1.7,0,0,6,0,13.6,b8e740fb,0.11,0.15,0.04,1.22,136,3,0,3.6,10.0,2023-12-03 14:00:00+00:00,82,10,0,0,0,0,14,0,10764,1,3,4,12.0,2,-2,1114,1116,50,1,0,14,2023-24,822bd0ba,fd962109,1,82.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,59.0,2.0,1.0,2.0,0.0,0.0,0.1,2.0,0.0,32.0,44.0,72.7,6.0,36.0,5.0,4.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4200000762939453
Harvey Elliott,MID,11,2.0,0,0,0,0,0.0,b9e1436c,0.0,0.0,0.0,0.0,136,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,10,0,0,0,0,14,0,17670,0,3,4,0.0,0,-144,713,857,48,1,0,14,2023-24,822bd0ba,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.600000023841858
Wataru Endo,MID,11,2.7,0,0,22,0,10.3,c149016b,0.0,0.15,0.15,0.0,136,0,1,5.8,35.6,2023-12-03 14:00:00+00:00,7,10,0,0,0,0,14,0,6358,0,3,4,12.0,6,-5,279,284,54,1,0,14,2023-24,822bd0ba,fd962109,0,8.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,12.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,6.0,8.0,75.0,0.0,5.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3899999856948853
Harry Wilson,MID,10,3.0,0,0,24,0,2.7,c6dc9ecd,0.02,0.26,0.24,0.95,136,2,1,8.2,46.2,2023-12-03 14:00:00+00:00,61,11,0,0,0,0,14,0,13812,1,3,4,33.0,7,-313,257,570,53,0,0,14,2023-24,fd962109,822bd0ba,1,61.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,31.0,2.0,1.0,2.0,0.2,0.2,0.0,0.0,0.0,12.0,16.0,75.0,3.0,15.0,0.0,1.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4600000381469727
Saša Lukić,MID,10,0.0,0,0,0,0,0.0,c6e8cf1f,0.0,0.0,0.0,0.0,136,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,11,0,0,0,0,14,0,34823,0,3,4,0.0,0,-414,891,1305,44,0,0,14,2023-24,fd962109,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5600000023841858
Tosin Adarabioyo,DEF,10,-0.3,0,0,0,0,0.0,c81d773d,0.0,0.0,0.0,0.0,136,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,11,0,0,0,0,14,0,4102,0,3,4,0.0,0,4,48,44,43,0,0,14,2023-24,fd962109,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6800000071525574
Trent Alexander-Arnold,DEF,11,8.0,1,3,41,0,33.7,cd1acf9d,0.3,0.53,0.23,1.22,136,3,1,10.6,47.2,2023-12-03 14:00:00+00:00,90,10,0,0,0,0,14,0,956557,1,3,4,25.0,13,76754,87464,10710,79,1,0,14,2023-24,822bd0ba,fd962109,1,90.0,1.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,99.0,1.0,0.0,1.0,0.2,0.2,0.3,7.0,0.0,71.0,89.0,79.8,16.0,54.0,3.0,4.0,3.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.190000057220459
Virgil van Dijk,DEF,11,3.3,0,0,18,0,2.5,e06683ca,0.02,0.2,0.18,1.22,136,3,0,3.2,17.2,2023-12-03 14:00:00+00:00,90,10,0,0,0,0,14,0,901671,1,3,4,12.0,1,41269,55254,13985,61,1,0,14,2023-24,822bd0ba,fd962109,Y*,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,121.0,2.0,4.0,1.0,0.2,0.2,0.0,2.0,0.0,90.0,108.0,83.3,5.0,81.0,1.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4700000286102295
Mohamed Salah,MID,11,7.5,1,0,18,0,53.8,e342ad68,0.26,1.03,0.77,1.22,136,3,0,11.5,31.2,2023-12-03 14:00:00+00:00,90,10,0,0,0,0,14,0,5142512,1,3,4,30.0,5,190003,211228,21225,131,1,0,14,2023-24,822bd0ba,fd962109,1,90.0,0.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,53.0,1.0,0.0,1.0,0.8,0.8,0.5,5.0,1.0,25.0,42.0,59.5,7.0,36.0,2.0,3.0,1.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.789999961853027
Konstantinos Tsimikas,DEF,11,6.0,1,0,28,0,48.3,f315ca93,0.09,0.09,0.0,1.22,136,3,0,9.2,37.8,2023-12-03 14:00:00+00:00,90,10,0,0,0,0,14,0,1486768,1,3,4,6.0,4,234373,249251,14878,48,1,0,14,2023-24,822bd0ba,fd962109,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,3.0,3.0,0.0,0.0,0.0,0.2,6.0,0.0,55.0,70.0,78.6,4.0,41.0,2.0,4.0,2.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4700000286102295
Fodé Ballo-Touré,DEF,10,-0.5,0,0,0,0,0.0,f449640d,0.0,0.0,0.0,0.0,136,0,0,0.0,0.0,2023-12-03 14:00:00+00:00,0,11,0,0,0,0,14,0,2666,0,3,4,0.0,0,-20,114,134,45,0,0,14,2023-24,fd962109,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.23000000417232513
