name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Bashir Humphreys,DEF,7,0.0,0,0,0,0,0.0,671,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,1039,0,2,2,0.0,0,-33,0,33,40,1,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11999999731779099
Eddie Beach,GK,7,-0.5,0,0,0,0,0.0,680,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,1228,0,2,2,0.0,0,-7,85,92,40,1,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03999999910593033
Diego Manuel Jadon da Silva Moreira,MID,7,0.0,0,0,0,0,0.0,681,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,234,0,2,2,0.0,0,-8,0,8,45,1,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Alfie Gilchrist,DEF,7,-0.5,0,0,0,0,0.0,716,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,1265,0,2,2,0.0,0,40,156,116,40,1,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2199999988079071
Ronnie Stutter,FWD,7,-0.5,0,0,0,0,0.0,717,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,2033,0,2,2,0.0,0,148,395,247,45,1,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Alex Matos,MID,7,-0.2,0,0,0,0,0.0,718,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,576,0,2,2,0.0,0,24,102,78,45,1,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.20999999344348907
Josh Brooking,DEF,7,-0.5,0,0,0,0,0.0,723,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,711,0,2,2,0.0,0,160,218,58,40,1,0,9,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.28999999165534973
Mykhailo Mudryk,MID,7,6.5,1,3,32,1,4.3,049a888d,0.0,0.1,0.1,0.55,84,0,1,5.0,33.2,2023-10-21 16:30:00+00:00,65,1,0,0,0,0,9,0,94441,1,2,2,12.0,14,-5104,5666,10770,63,1,0,9,2023-24,cff3d9bb,18bb7c10,1,65.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,28.0,0.0,1.0,2.0,0.1,0.1,0.0,2.0,1.0,11.0,17.0,64.7,0.0,19.0,1.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.430000066757202
Benoît Badiashile,DEF,7,-0.4,0,0,0,0,0.0,06df8256,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,2670,0,2,2,0.0,0,-19,86,105,44,1,0,9,2023-24,cff3d9bb,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Djordje Petrovic,GK,7,-0.5,0,0,0,0,0.0,0cf321c8,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,2935,0,2,2,0.0,0,-94,112,206,45,1,0,9,2023-24,cff3d9bb,18bb7c10,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.07999999821186066
Reece James,DEF,7,-0.2,0,0,3,0,0.2,1265a93a,0.0,0.0,0.0,0.39,84,1,0,0.2,1.4,2023-10-21 16:30:00+00:00,6,1,0,0,0,0,9,0,339162,0,2,2,0.0,1,11935,20389,8454,53,1,0,9,2023-24,cff3d9bb,18bb7c10,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,100.0,2.0,3.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2300000190734863
Moisés Caicedo Corozo,MID,7,1.5,0,0,9,0,12.8,16264a81,0.15,0.15,0.0,1.06,84,2,0,2.6,9.4,2023-10-21 16:30:00+00:00,90,1,0,0,0,0,9,0,154913,1,2,2,4.0,2,-2981,5616,8597,47,1,0,9,2023-24,cff3d9bb,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,1.0,1.0,0.0,0.0,0.0,0.1,2.0,0.0,33.0,42.0,78.6,4.0,29.0,0.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5899999141693115
Emile Smith Rowe,MID,1,1.2,0,0,2,0,0.7,17695062,0.0,0.0,0.0,0.06,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,22,7,0,0,0,0,9,0,12040,0,2,2,0.0,1,-374,297,671,53,0,0,9,2023-24,18bb7c10,cff3d9bb,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,6.0,12.0,50.0,1.0,6.0,1.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7400000095367432
Declan Rice,MID,1,5.5,0,2,27,0,13.6,1c7012b8,0.02,0.09,0.07,1.36,84,2,1,6.9,46.4,2023-10-21 16:30:00+00:00,90,7,0,0,0,0,9,0,451555,1,2,2,9.0,9,4552,21488,16936,54,0,0,9,2023-24,18bb7c10,cff3d9bb,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,60.0,3.0,0.0,1.0,0.1,0.1,0.0,2.0,0.0,46.0,53.0,86.8,7.0,32.0,2.0,2.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0199999809265137
Marc Cucurella Saseta,DEF,7,1.5,0,0,8,0,1.1,1daec722,0.12,0.12,0.0,1.06,84,2,0,2.2,18.6,2023-10-21 16:30:00+00:00,90,1,0,0,0,0,9,0,50764,1,2,2,2.0,0,-2918,2238,5156,48,1,1,9,2023-24,cff3d9bb,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,41.0,52.0,78.8,0.0,31.0,3.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.180000066757202
Lesley Ugochukwu,MID,7,-0.2,0,0,0,0,0.0,1df4a109,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,30717,0,2,2,0.0,0,-279,2743,3022,44,1,0,9,2023-24,cff3d9bb,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0199999809265137
Benjamin White,DEF,1,8.2,0,0,8,0,27.2,35e413f1,0.07,0.07,0.0,1.36,84,2,0,4.1,13.6,2023-10-21 16:30:00+00:00,90,7,0,0,0,0,9,0,1333314,1,2,2,0.0,0,216831,244689,27858,56,0,1,9,2023-24,18bb7c10,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,66.0,0.0,1.0,2.0,0.0,0.0,0.1,3.0,0.0,52.0,63.0,82.5,5.0,30.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.550000190734863
Leandro Trossard,MID,1,2.1,0,0,20,0,0.0,38ceb24a,0.0,0.34,0.34,0.02,84,0,1,6.6,33.0,2023-10-21 16:30:00+00:00,12,7,0,0,0,0,9,0,159436,0,2,2,33.0,6,-20857,1571,22428,66,0,0,9,2023-24,18bb7c10,cff3d9bb,0,13.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,1.0,2.0,50.0,0.0,3.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.200000047683716
Jorge Luiz Frello Filho,MID,1,2.2,0,0,11,0,14.9,45db685d,0.1,0.14,0.04,1.3,84,2,0,3.3,12.2,2023-10-21 16:30:00+00:00,67,7,0,0,0,0,9,0,18610,1,2,2,6.0,2,-177,488,665,54,0,0,9,2023-24,18bb7c10,cff3d9bb,1,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,75.0,3.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,59.0,66.0,89.4,10.0,50.0,1.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.6100000143051147
Gabriel Martinelli Silva,MID,1,3.2,0,0,13,0,34.1,48a5a5d6,0.17,0.21,0.04,1.34,84,2,0,5.2,6.8,2023-10-21 16:30:00+00:00,77,7,0,0,0,0,9,0,467749,1,2,2,11.0,2,63024,81385,18361,77,0,0,9,2023-24,18bb7c10,cff3d9bb,1,77.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,1.0,1.0,0.0,0.0,0.0,0.2,4.0,0.0,34.0,40.0,85.0,3.0,27.0,5.0,4.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3399999141693115
Oleksandr Zinchenko,DEF,1,4.8,0,0,0,0,1.5,51cf8561,0.01,0.01,0.0,1.18,84,1,0,0.0,0.0,2023-10-21 16:30:00+00:00,45,7,0,0,0,0,9,0,575220,1,2,2,0.0,0,20903,43414,22511,49,0,1,9,2023-24,18bb7c10,cff3d9bb,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,32.0,87.5,6.0,21.0,1.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.690000057220459
Thomas Partey,MID,1,0.8,0,0,0,0,0.0,529f49ab,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,7,0,0,0,0,9,0,19761,0,2,2,0.0,0,216,754,538,48,0,0,9,2023-24,18bb7c10,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.309999942779541
Enzo Fernández,MID,7,1.5,0,0,10,0,17.3,5ff4ab71,0.02,0.11,0.09,1.06,84,2,0,4.4,14.4,2023-10-21 16:30:00+00:00,90,1,0,0,0,0,9,0,327189,1,2,2,12.0,2,-21894,9591,31485,49,1,0,9,2023-24,cff3d9bb,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,76.0,1.0,0.0,4.0,0.1,0.1,0.0,1.0,0.0,49.0,62.0,79.0,4.0,37.0,2.0,3.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.819999933242798
Gabriel dos Santos Magalhães,DEF,1,5.5,0,0,11,0,2.1,67ac5bb8,0.01,0.14,0.13,1.36,84,2,0,3.0,10.4,2023-10-21 16:30:00+00:00,90,7,0,0,0,0,9,0,1303504,1,2,2,17.0,1,61588,106197,44609,47,0,0,9,2023-24,18bb7c10,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,85.0,2.0,2.0,0.0,0.1,0.1,0.0,0.0,0.0,71.0,78.0,91.0,5.0,54.0,0.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.490000009536743
Robert Sánchez,GK,7,2.8,0,0,7,0,0.0,6a713852,0.0,0.0,0.0,1.06,84,2,0,0.4,4.0,2023-10-21 16:30:00+00:00,90,1,0,0,0,0,9,1,712665,1,2,2,0.0,1,-17795,30145,47940,46,1,0,9,2023-24,cff3d9bb,18bb7c10,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-21,3.0,2.0,1.0,33.3,0.0,0.8,0.0,0.0,0.0,0.0,3.0,15.0,20.0,31.0,4.0,41.9,38.4,4.0,50.0,40.3,12.0,0.0,0.0,2.0,15.0,,,,,,,,,3.309999942779541
Levi Colwill,DEF,7,4.5,0,0,15,0,0.4,700783e7,0.01,0.01,0.0,1.06,84,2,0,2.5,25.0,2023-10-21 16:30:00+00:00,90,1,0,0,0,0,9,0,613410,1,2,2,0.0,1,-19274,45499,64773,46,1,0,9,2023-24,cff3d9bb,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,76.0,82.9,3.0,60.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4000000953674316
Martin Ødegaard,MID,1,7.8,0,0,8,0,29.8,79300479,0.11,0.11,0.0,1.34,84,2,0,3.7,7.0,2023-10-21 16:30:00+00:00,77,7,0,0,0,0,9,0,2374067,1,2,2,0.0,2,42087,126893,84806,85,0,0,9,2023-24,18bb7c10,cff3d9bb,Y*,77.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,1.0,1.0,0.0,0.0,0.0,0.2,1.0,0.0,21.0,27.0,77.8,2.0,19.0,0.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.659999847412109
Thiago Emiliano da Silva,DEF,7,2.5,0,0,13,0,0.5,86e7deaf,0.01,0.01,0.0,1.06,84,2,0,2.0,19.4,2023-10-21 16:30:00+00:00,90,1,0,0,0,0,9,0,377447,1,2,2,0.0,0,-20612,9799,30411,50,1,1,9,2023-24,cff3d9bb,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,51.0,55.0,92.7,0.0,35.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.799999952316284
Deivid Washington de Souza Eugênio,FWD,7,-0.5,0,0,0,0,0.0,95bd120d,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,5875,0,2,2,0.0,0,-17,501,518,45,1,0,9,2023-24,cff3d9bb,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.05000000074505806
William Saliba,DEF,1,3.9,0,0,14,0,2.1,972aeb2a,0.01,0.01,0.0,1.36,84,2,0,1.2,10.2,2023-10-21 16:30:00+00:00,90,7,0,0,0,0,9,0,2492944,1,2,2,0.0,1,-134453,47496,181949,52,0,0,9,2023-24,18bb7c10,cff3d9bb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,102.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,89.0,98.0,90.8,5.0,66.0,0.0,1.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3499999046325684
David Raya Martin,GK,1,5.2,0,0,17,0,0.0,98ea5115,0.0,0.0,0.0,1.36,84,2,0,2.3,23.0,2023-10-21 16:30:00+00:00,90,7,0,0,0,0,9,3,388574,1,2,2,0.0,2,48210,61150,12940,48,0,0,9,2023-24,18bb7c10,cff3d9bb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-21,5.0,2.0,3.0,80.0,0.0,1.9,1.0,1.0,0.0,0.0,4.0,13.0,30.8,49.0,10.0,22.4,29.3,3.0,66.7,41.3,7.0,1.0,14.3,4.0,23.6,,,,,,,,,3.5399999618530273
Nicolas Jackson,FWD,7,1.3,0,0,1,0,0.6,9c36ed83,0.17,0.19,0.02,0.51,84,2,0,2.5,3.0,2023-10-21 16:30:00+00:00,24,1,0,0,0,0,9,0,493767,0,2,2,21.0,1,-48191,11509,59700,69,1,0,9,2023-24,cff3d9bb,18bb7c10,0,25.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,100.0,0.0,4.0,1.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.990000009536743
Eddie Nketiah,FWD,1,2.8,0,0,-3,0,1.1,a53649b7,0.0,0.06,0.06,0.06,84,0,0,1.5,3.0,2023-10-21 16:30:00+00:00,22,7,0,0,0,0,9,0,519082,0,2,2,11.0,0,-15108,24497,39605,55,0,1,9,2023-24,18bb7c10,cff3d9bb,0,23.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,10.0,2.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,2.0,3.0,66.7,0.0,5.0,0.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.950000047683716
Axel Disasi,DEF,7,1.7,0,0,0,0,0.0,ad82197c,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,1,0,0,0,0,9,0,583195,0,2,2,0.0,0,-126521,9507,136028,51,1,0,9,2023-24,cff3d9bb,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9100000858306885
Takehiro Tomiyasu,DEF,1,1.5,0,0,3,0,1.4,b3af9be1,0.01,0.12,0.11,0.18,84,1,0,1.0,0.6,2023-10-21 16:30:00+00:00,45,7,0,0,0,0,9,0,25817,0,2,2,8.0,1,127,1401,1274,45,0,0,9,2023-24,18bb7c10,cff3d9bb,0,45.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,26.0,0.0,1.0,0.0,0.1,0.1,0.0,1.0,0.0,20.0,21.0,95.2,5.0,15.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7799999713897705
Raheem Sterling,MID,7,5.5,0,0,6,0,15.5,b400bde0,0.09,0.09,0.0,0.66,84,1,0,3.9,9.4,2023-10-21 16:30:00+00:00,83,1,0,0,0,0,9,0,922823,1,2,2,14.0,2,5377,116786,111409,70,1,0,9,2023-24,cff3d9bb,18bb7c10,1,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,2.0,1.0,0.0,0.0,0.0,0.1,3.0,0.0,12.0,17.0,70.6,1.0,16.0,5.0,5.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.320000171661377
Gabriel Fernando de Jesus,FWD,1,3.2,0,0,6,0,0.8,b66315ae,0.0,0.27,0.27,1.3,84,2,0,1.5,0.6,2023-10-21 16:30:00+00:00,67,7,0,0,0,0,9,0,356346,1,2,2,14.0,2,-5821,28245,34066,79,0,0,9,2023-24,18bb7c10,cff3d9bb,1,67.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,21.0,1.0,1.0,1.0,0.3,0.3,0.0,1.0,0.0,10.0,14.0,71.4,1.0,13.0,1.0,2.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.819999933242798
Bukayo Saka,MID,1,3.9,1,0,20,0,43.3,bc7dc64d,0.16,0.16,0.0,1.36,84,2,0,8.2,33.0,2023-10-21 16:30:00+00:00,90,7,0,0,0,0,9,0,4680006,1,2,2,6.0,5,-470223,59119,529342,85,0,0,9,2023-24,18bb7c10,cff3d9bb,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,4.0,1.0,1.0,0.0,0.0,0.3,5.0,1.0,22.0,34.0,64.7,4.0,28.0,2.0,5.0,3.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.03000020980835
Noni Madueke,MID,7,0.2,0,0,3,0,0.0,bf34eebd,0.0,0.0,0.0,0.39,84,1,0,0.0,0.0,2023-10-21 16:30:00+00:00,6,1,0,0,0,0,9,0,7323,0,2,2,0.0,1,-109,426,535,53,1,0,9,2023-24,cff3d9bb,18bb7c10,0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,20.0,0.0,5.0,1.0,1.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.949999988079071
Conor Gallagher,MID,7,4.2,1,1,26,0,42.5,c2731c10,0.01,0.15,0.14,1.06,84,2,0,8.4,30.0,2023-10-21 16:30:00+00:00,90,1,0,0,0,0,9,0,41565,1,2,2,11.0,6,-1021,3098,4119,54,1,0,9,2023-24,cff3d9bb,18bb7c10,Y*,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,2.0,1.0,1.0,0.1,0.1,0.1,4.0,1.0,31.0,36.0,86.1,2.0,26.0,1.0,1.0,1.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9200000762939453
Reiss Nelson,MID,1,0.8,0,0,0,0,0.0,c5bdb6e3,0.0,0.0,0.0,0.0,84,0,0,0.0,0.0,2023-10-21 16:30:00+00:00,0,7,0,0,0,0,9,0,4662,0,2,2,0.0,0,-450,261,711,49,0,0,9,2023-24,18bb7c10,cff3d9bb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8700000047683716
