id,expected_points,xP
12,0.43,4.9
47a34c4f,4.470000000000001,11.299999999999997
650,1.1400000000000006,-3.0
719,1.1300000000000006,-3.0
391,4.65,0.09999999999999998
401,2.67,3.6
219,0.4,0.0
50dc94ce,2.98,5.9
5a2cb25d,33.129999999999995,25.4
507,4.440000000000001,0.0
3f7bafbe,11.84,4.5
450,0.37,0.0
103,5.649999999999999,0.0
455,6.439999999999999,-0.8
604,2.33,3.0
a105d46a,53.599999999999994,48.10000000000001
115,3.7999999999999994,-0.4
285,1.8599999999999999,2.4
d91f104d,17.540000000000003,19.4
97220da2,39.19,25.999999999999996
ed383e43,1.23,0.10000000000000009
159,1.6900000000000006,-4.8999999999999995
170,0.85,1.2999999999999998
685,1.0200000000000005,4.8
480,2.680000000000001,-0.4
30e81a88,14.850000000000001,-2.0
160,3.69,-0.5000000000000001
195,7.5,1.2
203,1.3,1.7
723,1.0300000000000007,-4.5
677,0.4600000000000002,-0.7
e82900ef,40.9,37.4
aa849a12,85.11999999999998,86.10000000000001
1704b0b8,68.25000000000001,48.900000000000006
720,0.9900000000000007,-1.5
385,0.44999999999999996,0.0
d00d45ab,11.250000000000002,2.9
131,2.5700000000000003,-0.19999999999999998
e98211e7,23.12,32.4
3fe6bd8c,6.33,12.4
603,2.559999999999999,1.0
548,0.88,0.0
edc98fac,23.290000000000006,9.500000000000002
715,1.3999999999999997,1.0
365,0.31,0.0
726,1.0000000000000007,5.5
297,0.37,8.1
bf973eeb,3.4800000000000004,11.0
226,1.4400000000000002,7.699999999999999
724,1.0600000000000005,-3.0
316,2.54,0.0
437,2.68,2.0
938fa024,0.81,0.0
725,1.0200000000000007,-2.5
107,0.56,0.0
675,3.0199999999999996,1.5
00b77ecf,9.64,5.800000000000001
5eecec3d,51.17000000000001,69.40000000000002
345,0.31,3.8
716,0.3600000000000001,2.0
1265a93a,22.14,5.000000000000001
718,0.7900000000000003,-0.2
b63e789d,5.27,-2.8000000000000003
44,1.21,0.5
527,0.8600000000000002,-0.4
722,0.6200000000000003,4.5
583,3.9999999999999987,0.0
7b5ab7f2,19.880000000000003,14.299999999999999
077faf72,14.86,7.499999999999999
06df8256,37.96999999999999,31.100000000000005
210,0.33999999999999997,5.0
87,1.2900000000000007,0.0
104d0bb8,41.56,35.7
471,1.65,1.0
474,3.900000000000001,0.0
731,0.9900000000000007,-8.0
d4aa4582,1.24,-1.5
423,0.95,1.6
257,0.34,0.0
315,3.11,-0.4
318,1.8399999999999994,-0.5
cd889153,39.61,31.2
317,0.44,-1.8
729,1.0300000000000005,-8.0
b28bbd58,64.83000000000003,37.699999999999996
271,3.4100000000000006,1.2
154,1.69,0.0
140,4.0600000000000005,0.0
307,3.7300000000000004,5.2
679,1.74,-0.5
728,0.9800000000000006,14.5
714,0.9400000000000001,-0.2
341,-0.05,3.1
376,1.7699999999999998,-0.1
732,1.0000000000000007,-2.5
c6220452,49.39,82.80000000000001
104,6.980000000000001,2.0
642,0.67,3.7
721,0.45999999999999996,1.7000000000000002
77,0.54,0.0
fe558029,11.46,18.9
77cf6852,35.550000000000004,37.5
839c14e1,3.6000000000000005,10.5
415,0.31999999999999995,6.1
403,2.04,0.1
429,4.199999999999999,0.0
a3b03921,14.360000000000001,12.0
16e9d0ea,44.56999999999999,42.500000000000014
468,0.86,2.0
495,1.45,1.7000000000000002
3b8674e6,38.39,39.4
519,1.85,0.0
5e4d9b48,2.5699999999999994,1.5
567,1.62,-1.4
157,3.1299999999999994,-1.6999999999999997
14,0.26,0.8
22,0.91,2.7
163,0.7800000000000002,-4.0
657,1.8300000000000007,-0.7
340,0.78,-0.4
7c5fa6cf,37.769999999999996,28.0
de0abf23,1.7900000000000003,-12.700000000000003
428,1.6600000000000006,0.0
433,2.2600000000000002,14.9
2c6835e5,33.42,46.5
279,0.49,0.0
730,1.0500000000000005,-13.7
733,0.9600000000000006,-4.0
2886c9b5,14.559999999999997,13.2
469,4.230000000000001,0.0
366,0.47000000000000003,5.7
566,0.34,0.8999999999999999
743,0.9500000000000005,12.5
674,1.7599999999999993,-5.0
3d554589,15.42,4.5
caa1a7f0,4.2700000000000005,-0.6
172,0.1,-0.1
706,1.4899999999999998,-3.5
239,0.6200000000000001,0.09999999999999998
c4486bac,68.84,85.89999999999999
407,0.39,0.0
f1c42eb3,4.6,6.200000000000001
32163807,2.08,1.5
e31708b2,1.31,2.0
153,1.4100000000000001,0.0
4c5835e6,6.279999999999999,5.0
f230bc30,24.25,18.9
592,0.48,-0.5
607,2.6000000000000014,-0.5
736,0.9400000000000006,19.0
113,0.28,0.0
4,1.8900000000000001,1.0
735,0.9500000000000005,5.0
737,0.9500000000000005,5.0
ea1a5662,3.46,3.4
511,0.44999999999999996,2.2
639,1.4999999999999998,0.0
740,0.8700000000000006,4.0
493,1.37,2.9
504,2.44,0.0
509,0.7,5.5
84c5ceea,11.38,12.899999999999997
703,1.4099999999999997,3.7
261,0.76,2.6
c81d773d,40.52000000000001,56.8
176,2.7000000000000006,-0.2
165,0.6100000000000001,-0.3
eba1e557,2.73,-0.4
90,1.7799999999999998,7.4
96,0.81,2.1
52,2.9900000000000007,0.30000000000000004
106,0.5,2.7
565,0.33999999999999997,1.0
0420d84f,24.22,12.6
51a3c4c8,11.35,3.1
748,0.8300000000000005,2.5
32e7ce92,4.010000000000001,5.4
379,0.67,0.2
421,0.33,0.4
37,0.32000000000000006,-1.3
643,2.75,0.0
129,0.6199999999999999,0.0
198,2.16,0.0
746,0.9100000000000006,-1.5
a3afdd69,2.73,1.4
128,1.6800000000000004,0.5
700,1.6199999999999999,0.0
747,0.9300000000000005,-1.5
294,2.1,16.6
544,0.52,3.6
523,2.5800000000000005,0.2
223,3.829999999999999,0.0
240,0.76,3.2
513,0.36,0.0
545,0.8200000000000001,2.6
751,0.8600000000000005,-2.5
749,0.9100000000000005,-2.5
34721c11,10.260000000000002,6.300000000000001
25,2.9000000000000004,11.9
575,4.170000000000001,-0.09999999999999998
291,2.29,6.199999999999999
436,5.260000000000001,0.9
439,3.2700000000000005,0.6000000000000001
753,0.8800000000000006,-1.5
752,0.9600000000000003,-3.5
613,1.7600000000000007,0.0
745,1.0100000000000005,4.9
754,0.9000000000000005,5.0
305,6.039999999999999,0.0
bbd67769,36.720000000000006,62.60000000000001
756,0.9200000000000003,1.5
304,0.6900000000000001,2.4
755,0.8800000000000004,-1.5
386,3.22,3.6999999999999993
53,0.32,-0.5
758,0.8500000000000004,-2.5
281,1.05,0.2
524,0.52,1.5
602,1.3699999999999999,0.3
678,0.5800000000000001,3.7
424,4.609999999999999,0.0
c393a6c4,22.900000000000002,8.0
713,1.41,1.3
225,-0.04,0.5
355,-3.78,6.3
739,0.7000000000000002,5.0
738,0.8400000000000003,4.9
588,1.18,1.0
254,1.23,2.2
605,3.06,-0.1
108,0.06999999999999998,0.0
569,0.3,3.0
741,0.5400000000000003,0.10000000000000003
151,1.5799999999999996,5.2
242,1.54,0.0
763,0.7700000000000005,-0.5
230,1.3399999999999999,0.4
742,0.7700000000000002,-2.0
765,0.8400000000000002,4.0
47,2.6900000000000004,0.0
58,0.78,1.4
759,1.0000000000000004,-9.8
522,2.08,2.9000000000000004
6a7353d7,11.120000000000001,3.0
390,4.440000000000001,1.5000000000000004
591,0.52,8.200000000000001
734,0.5800000000000002,-4.8999999999999995
761,0.7900000000000005,-1.0
624,0.96,1.0999999999999999
760,0.8200000000000004,-2.5
1961b2aa,19.029999999999998,16.4
764,0.8200000000000004,16.0
7c56da38,29.020000000000003,20.999999999999996
145,2.43,-1.7999999999999998
199,1.0899999999999999,4.4
595,1.21,0.0
558,0.69,0.2
ee7c0a5e,0.8100000000000003,-9.8
768,0.7400000000000004,1.5
709,0.58,2.1
767,0.8300000000000004,0.0
551,2.2600000000000002,3.8
552,1.9800000000000006,0.0
111,0.98,0.4
574,0.55,0.5
769,0.8100000000000004,0.0
770,0.8100000000000004,-3.0
ecad9aa5,0.2,0.2
350,0.49,4.2
249,0.39999999999999997,2.5
762,0.8100000000000004,21.5
143,2.6899999999999995,0.8
750,0.18,0.0
ca76b087,4.22,-1.4000000000000001
360,0.31,0.6
771,0.7800000000000004,20.5
e46012d4,89.52999999999999,134.0
36,1.19,2.7
42,0.79,0.2
31,0.7699999999999999,8.4
287,2.9299999999999993,0.8
311,1.42,1.2
430,2.78,0.7
537,0.7400000000000003,0.0
606,0.53,1.1
122,0.7300000000000001,0.0
539,0.81,2.2
610,0.95,0.0
211,0.31,-0.2
584,0.35,0.2
501,0.17,0.3
233,0.49,0.0
221,0.21,0.0
772,0.7400000000000002,14.9
457,0.72,2.0
110,0.8900000000000001,0.8
693,2.4400000000000004,-0.2
cd4b2c5f,1.15,-0.10000000000000009
593,2.2099999999999995,0.0
689,0.1,0.0
773,0.7600000000000003,-1.5
83,0.74,0.0
73341ace,6.749999999999999,11.100000000000001
559,0.33,4.8
780,0.6500000000000004,-1.5
781,0.6500000000000004,-1.5
451,0.72,-1.1
779,0.7500000000000003,-1.5
707,1.07,-1.5
631,3.330000000000001,-2.2
786,0.7200000000000003,-1.5
57827369,41.519999999999996,62.800000000000004
419,2.12,1.0
778,0.68,3.5
620922ed,15.24,14.600000000000001
119,0.67,0.0
49fe9070,42.25,51.199999999999996
e09f279b,61.91,59.70000000000001
516,0.19999999999999998,0.0
701,0.29,0.0
177,0.35,-1.0
197,2.15,0.19999999999999996
308,3.6100000000000003,5.9
668,0.5,2.0
528,0.17,0.0
784,0.7000000000000004,-2.0
785,0.6500000000000004,0.0
81,1.9000000000000008,0.0
525,2.03,0.0
788,0.6900000000000004,0.0
562,3.9800000000000004,0.0
394,0.97,0.0
557,0.43999999999999995,0.0
787,0.7300000000000003,-3.0
1b9728b0,5.569999999999999,4.9
9dc96f10,15.240000000000002,18.0
21945a9e,3.3900000000000006,4.9
288,0.2,0.0
796,0.7200000000000003,-1.0
553,2.4000000000000004,0.0
795,0.6900000000000003,2.5
d60c03a9,4.470000000000001,4.800000000000001
9b066938,4.03,6.000000000000001
672,0.8,4.0
609,1.34,0.0
800,1.2100000000000006,-3.0
fb920f3a,10.379999999999999,9.7
802,0.7000000000000004,0.5
64,1.9400000000000008,0.0
453,1.8999999999999997,1.0
745ca0a3,6.81,4.4
782,1.7500000000000007,0.0
309,0.64,3.0
783,0.7900000000000003,8.0
797,0.7200000000000004,-4.0
789,0.68,-4.0
744,0.8400000000000002,0.0
601,1.47,-0.9
63,0.6000000000000001,0.4
810,0.6900000000000003,-1.0
298,0.19,4.5
757,0.74,0.0
1a066e69,27.47,7.000000000000001
b026bbf6,30.83,16.4
798,0.33000000000000007,-3.0
d0042ab9,16.85,-1.8000000000000003
790,0.15,-1.0
484a3eae,4.65,0.6
834b5c4c,46.62,29.1
7fa4e703,15.089999999999998,10.299999999999999
774,0.5100000000000002,-1.0
534,1.3400000000000003,0.0
7f94982c,0.18,0.7
766,0.87,1.5
2e5915f1,22.53,30.1
228,2.55,0.0
778ef829,38.67,44.300000000000004
4b542852,37.97,45.8
812,0.5700000000000003,8.5
813,0.5599999999999999,8.5
815,0.6300000000000002,13.5
48,0.38,0.0
f8eca1b6,27.04,41.8
710,1.9199999999999995,-0.5
5515376c,24.389999999999997,48.300000000000004
814,0.6500000000000002,15.5
33,0.19,0.4999999999999998
135,0.16,4.0
3f034750,28.060000000000002,12.7
775,0.11,1.3
112,1.9099999999999997,1.7
616,0.3,0.0
314,4.0200000000000005,9.3
19a9cb70,0.45,1.5
818,0.5199999999999999,3.5
816,0.27,1.1
821,0.5400000000000003,-2.0
811,0.5300000000000001,2.7
817,0.6000000000000003,13.0
794,0.32,0.2
590,0.26000000000000006,0.4
822,0.5400000000000003,-8.0
afe1a491,21.049999999999997,12.500000000000002
506,0.17,0.3
825,0.5700000000000002,-2.0
003cf4d1,1.83,3.8
708,0.32999999999999996,0.0
819,0.5900000000000003,-2.0
820,0.5900000000000002,-2.0
826,0.5700000000000002,-2.5
827,0.5500000000000003,-8.0
767d9605,0.44,-1.5
833,0.5200000000000002,-1.5
7d42865e,0.4500000000000002,-4.3
10cb48b7,16.619999999999997,-4.5
831,0.5900000000000002,-9.5
832,0.5300000000000002,-3.0
515,0.8,2.5
b9f282ec,7.58,0.09999999999999987
133,0.8600000000000001,-1.0
801,0.32,0.7
532,0.2,3.4
123d2733,4.04,2.7
824,0.3600000000000001,2.2
839,0.5700000000000002,-5.8
2b09d998,3.87,3.2
834,0.5200000000000002,1.0
328,0.37000000000000005,0.0
b7e62e1d,0.29000000000000004,-0.7
cac9e583,0.38,-1.1
260,0.8,1.4
705,1.5,0.0
a2852b4f,3.99,3.5
50,0.24000000000000002,0.0
835,0.39999999999999997,-1.5
837,0.5100000000000002,5.5
633,0.7100000000000001,2.5
412,0.28,3.6
809,0.27,1.2
840,0.44000000000000017,-2.5
842,0.5000000000000001,-2.0
19,0.25,8.4
387d06b2,11.379999999999999,2.6999999999999997
132,1.6799999999999997,0.7
843,0.5000000000000001,-2.0
342,0.4,0.0
369,0.51,0.0
49,2.01,6.8
352,0.22,0.0
238,0.34,0.0
844,0.43000000000000016,-4.5
402,0.68,0.0
829,0.35,-0.2
596,0.14,-0.3
8e633970,0.8300000000000001,-0.6000000000000001
578,0.76,10.3
392,0.04000000000000001,1.0
828,0.31000000000000005,-1.8
838,0.42000000000000015,0.7
830,0.45000000000000007,1.1
576,1.18,0.0
65c3efa2,5.78,4.0
378,0.16,2.2
846,0.42000000000000015,-1.0
82,0.12,0.0
364,0.45,0.5
526,-0.16999999999999996,7.300000000000001
43,0.27,0.0
847,0.32,-3.0
216,0.35,0.4
848,0.3500000000000001,-2.5
572,0.18,0.2
836,1.25,0.0
799,0.5499999999999999,0.0
849,0.43000000000000005,-2.0
851,0.3900000000000001,-3.0
362,0.1,12.2
852,0.43000000000000005,-3.0
855,0.2,1.7000000000000002
853,0.41000000000000003,0.7000000000000002
54778940,0.8899999999999999,-0.9000000000000001
262,1.01,0.0
691,0.44,4.1
5c368c88,2.08,2.5
396,0.77,2.1
857,0.41000000000000003,-0.2999999999999998
856,0.3700000000000001,-1.5
7e5bebeb,1.02,-0.6
116,0.2,0.0
150,0.8900000000000001,1.8
217,0.13,4.6
611,0.32,0.6
859,0.3800000000000001,1.7
858,0.2,2.2
841,0.18,0.5
854,0.2,0.5
776,0.020000000000000004,0.0
00953a9d,0.5700000000000001,3.1
373,0.5,14.3
427,0.17,0.2
36625c27,0.30000000000000004,0.7
862,0.32,4.2
861,0.30000000000000004,2.9
34,0.1,1.7
803,0.19,0.0
850,0.2,0.4
41034650,0.9,1.0
712,0.21,0.0
488,0.18,-1.0
