total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Dane Scarlett,FWD,18,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,0,0,13,0,0,0,0,12,0,7855,0,4,0,0.0,-272,0,272,45,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,0,False,True,0.0,0.0,0,0.0,490145,,,0,0,0,0,0.0,661,57,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,611,54,0,0.0,0,False,0.0,663,56,500,False,0.0,663,56,0,0,0,0,0,0,0,0,,,45,409,69,,0,0,,0,,,0.0,670,61,0,241.0,False,0,0.0,,0.1,521,68,False,,0,0.0,,18,6,,0.0,644,56,0,0,0,15128,77,0.0,0.0,,0,0.37398481369018555
0,Manor Solomon,MID,18,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,0,0,13,0,0,0,0,12,0,2597,0,4,0,0.0,-33,0,33,54,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,0,False,True,0.0,0.0,0,0.0,235674,,,0,0,-1,1,0.0,745,323,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,731,315,0,0.0,0,False,0.0,745,322,502,False,0.0,745,322,0,0,0,0,0,0,0,0,,,54,133,79,,0,0,,0,,,0.0,746,323,0,,False,0,0.0,,0.0,623,255,False,,0,0.0,,18,6,,0.0,742,321,0,480,0,5448,9,0.0,0.0,,0,0.441650390625
6,Son Heung-min,MID,18,3.5,1,0,26,1,31.5,0.16,0.18,0.02,1.43,118,0,0,7.2,27.4,2024-11-23 17:30:00+00:00,62,0,13,0,0,0,0,12,0,653803,1,4,0,13.0,-153012,28769,181781,99,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,6,10,407,True,True,100.0,100.0,2,0.12,85971,4.0,,0,0,-2,2,511.3,27,22,,,2,3,3.2,3.2,2,3.75,0.23,8.91,0.54,5.16,27.82,1.68,0.31,,3.2,102,46,28,1.69,6,False,150.7,16,11,503,False,485.0,43,14,1493,0,0,0,0,0,0,0,,,98,5,4,,0,1,1.0,0,,,4.7,23,14,0,114.0,False,0,0.0,,4.9,74,23,False,,18,1.09,,18,6,,510.0,31,17,94,1747421,4754,2302445,32301,0.3,9.6,,0,2.5063304901123047
1,Djed Spence,DEF,18,-0.2,0,0,3,0,0.1,0.0,0.0,0.0,0.0,118,0,0,0.1,1.0,2024-11-23 17:30:00+00:00,1,0,13,0,0,0,0,12,0,7545,0,4,0,0.0,-82,107,189,44,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,1,0,79,True,True,75.0,75.0,1,0.15,232859,,,0,0,-1,1,78.2,261,73,,,1,2,0.6,0.6,0,0.53,0.08,0.66,0.1,0.13,13.13,2.0,0.02,,0.8,296,83,14,2.14,0,False,24.8,310,99,504,False,143.6,279,103,590,0,0,0,0,0,0,0,,,44,507,102,,0,0,,0,,,1.3,371,124,1,241.0,False,0,0.0,,0.1,427,151,False,,6,0.92,,18,6,,26.0,324,108,13,16632,93,16692,1173,0.2,3.0,,1,0.43215763568878174
6,Destiny Udogie,DEF,18,2.5,0,0,25,1,12.4,0.01,0.01,0.0,2.14,118,0,0,2.6,14.0,2024-11-23 17:30:00+00:00,89,0,13,0,0,0,0,12,0,321552,1,4,0,0.0,-23136,9351,32487,49,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,1,0,204,True,True,0.0,0.0,2,0.13,487053,,,0,0,-2,2,211.3,127,27,,,0,2,0.0,0.0,0,1.1,0.07,1.41,0.09,0.31,23.5,1.48,0.02,,0.0,686,241,21,1.32,0,False,57.7,166,48,505,False,248.6,184,71,1430,0,0,0,0,0,0,0,,,48,320,42,,0,0,,0,,,2.1,254,83,0,106.0,False,0,0.0,,1.5,167,66,False,,18,1.13,,18,6,,116.0,185,40,37,315369,28,567227,4427,0.0,7.7,,2,3.2582955360412598
0,Micky van de Ven,DEF,18,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,0,0,13,0,0,0,0,12,0,571307,0,4,0,0.0,-125189,1301,126490,46,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,2,2,128,True,True,50.0,0.0,2,0.23,491279,,,0,0,0,0,36.6,325,104,,,1,2,0.0,0.0,0,0.69,0.08,1.04,0.12,0.35,9.79,1.12,0.04,,0.0,614,233,11,1.26,0,False,23.8,315,101,506,False,161.0,258,95,788,0,0,0,0,0,0,0,,,45,413,75,,0,0,,0,,,3.1,119,30,0,152.0,False,0,0.0,,2.5,119,46,False,,9,1.03,,18,6,,40.0,289,91,28,1027331,327,1487481,3632,0.0,6.2,,4,0.43215763568878174
0,Alejo Véliz,FWD,18,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,0,0,13,0,0,0,0,12,0,623,0,4,0,0.0,-6,0,6,50,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,0,False,True,0.0,0.0,0,0.0,536908,,,0,0,0,0,0.0,741,76,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,720,71,0,0.0,0,False,0.0,742,76,507,False,0.0,742,76,0,0,0,0,0,0,0,0,,,50,232,52,,0,0,,0,,,0.0,742,76,0,,False,0,0.0,,0.0,711,80,False,,0,0.0,,18,6,,0.0,735,76,0,0,0,977,2,0.0,0.0,,0,0.37398481369018555
8,Guglielmo Vicario,GK,18,3.2,0,1,34,1,0.0,0.0,0.0,0.0,2.14,118,0,0,4.0,40.4,2024-11-23 17:30:00+00:00,90,0,13,0,0,0,0,12,5,371757,1,4,0,0.0,-36680,1988,38668,50,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,1,185,True,True,0.0,0.0,3,0.25,184254,,,0,0,-2,2,0.0,716,73,,,1,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,15.25,1.27,0.0,,0.0,678,76,13,1.08,0,False,25.9,304,21,508,False,260.4,173,21,1080,0,0,0,0,0,0,0,,,48,295,11,,0,0,,0,,,3.1,121,17,0,106.0,False,29,2.42,,1.6,157,22,False,,12,1.0,,18,6,,0.0,704,67,37,202072,49,489735,1817,0.0,7.7,,1,3.8923254013061523
4,Timo Werner,MID,18,1.2,1,0,16,0,10.3,0.25,0.25,0.0,0.0,118,0,0,3.0,17.2,2024-11-23 17:30:00+00:00,1,0,13,0,0,0,0,12,0,17308,0,4,0,2.0,-679,361,1040,62,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,3,2,117,True,True,0.0,0.0,1,0.18,165153,,,0,0,-3,3,147.5,178,117,,,0,3,0.0,0.0,0,1.54,0.28,2.58,0.47,1.04,11.36,2.06,0.19,,0.5,345,168,12,2.18,0,False,37.0,249,127,509,False,114.4,305,138,496,0,0,0,0,0,0,0,,,62,58,33,,0,0,,0,,,1.9,286,129,0,80.0,False,0,0.0,,0.1,406,139,False,,4,0.73,,18,6,,113.0,188,112,33,14142,16,35436,249,0.1,5.3,,0,2.179863691329956
0,Alfie Whiteman,GK,18,-0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,0,0,13,0,0,0,0,12,0,154255,0,4,0,0.0,-2238,493,2731,40,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,0,True,True,,,0,0.0,175941,,,-1,1,-1,1,0.0,509,22,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,416,32,0,0.0,0,False,0.0,532,46,510,False,0.0,532,46,0,0,0,0,0,0,0,0,,,39,711,69,,0,0,,0,,,0.0,540,46,0,241.0,False,0,0.0,,1.2,191,27,False,,0,0.0,,18,6,,0.0,468,8,0,52157,3284,76821,855,0.0,0.0,,0,0.17651093006134033
0,Will Lankshear,FWD,18,-0.5,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,0,0,13,0,0,0,0,12,0,174060,0,4,0,0.0,-2922,11085,14007,45,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,7,True,True,100.0,100.0,0,0.0,552427,,,0,0,0,0,0.0,691,60,,,0,4,0.2,0.2,1,0.0,0.0,0.0,0.0,0.0,0.02,0.18,0.0,,0.2,381,43,0,0.0,0,False,0.0,694,60,609,False,0.0,695,60,10,0,0,0,0,0,0,0,,,45,453,74,,0,0,,0,,,1.0,452,46,0,241.0,False,0,0.0,,1.5,172,29,False,,0,0.0,,18,6,,0.0,677,60,3,430698,2940,345470,5716,0.0,0.7,,0,0.37398481369018555
0,Mikey Moore,MID,18,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,0,0,13,0,0,0,0,12,0,32168,0,4,0,0.0,-3598,216,3814,45,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,2,0,35,True,True,100.0,100.0,0,0.0,499721,,,0,0,0,0,20.2,367,199,,,0,3,2.0,2.0,1,0.44,0.29,0.64,0.42,0.2,0.94,0.63,0.13,,2.0,167,70,1,0.67,0,False,6.3,414,201,610,False,20.6,430,203,135,0,0,0,0,0,0,0,,,45,423,262,,0,0,,0,,,2.2,234,102,0,241.0,False,0,0.0,,0.2,347,112,False,,1,0.67,,18,6,,24.0,327,175,13,47087,843,48494,381,0.4,2.9,,0,0.441650390625
0,Wilson Odobert,MID,18,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,0,0,13,0,0,0,0,12,0,2658,0,4,0,0.0,-56,29,85,53,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,12,True,True,0.0,0.0,1,0.56,550839,,,0,0,-2,2,40.5,318,184,,,0,3,0.0,0.0,0,0.08,0.04,0.5,0.28,0.42,1.63,0.92,0.24,,0.0,730,314,1,0.56,0,False,9.2,390,189,612,False,10.0,457,212,160,0,0,0,0,0,0,0,,,53,155,91,,0,0,,0,,,2.0,265,115,0,73.0,False,0,0.0,,0.0,625,257,False,,2,1.12,,18,6,,42.0,284,155,6,6397,7,8072,10,0.0,1.1,,0,0.441650390625
0,Callum Olusesi,MID,18,0.6,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,0,0,13,0,0,0,0,12,0,0,0,4,0,0.0,0,0,0,45,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,0,True,True,,,0,0.0,499726,,,0,0,0,0,0.0,670,277,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,621,240,0,0.0,0,False,0.0,672,274,683,False,0.0,672,274,0,0,0,0,0,0,0,0,,,45,424,263,,0,0,,0,,,0.0,679,277,0,241.0,False,0,0.0,,0.0,703,298,False,,0,0.0,,18,6,,0.0,653,269,0,1001,28,687,25,0.0,0.0,,0,
0,Malachi Hardy,DEF,18,0.7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,118,0,0,0.0,0.0,2024-11-23 17:30:00+00:00,0,0,13,0,0,0,0,12,0,0,0,4,0,0.0,0,0,0,40,0,0,12,2024-25,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,0,True,True,,,0,0.0,611920,,,0,0,0,0,0.0,585,223,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,504,185,0,0.0,0,False,0.0,600,225,684,False,0.0,600,225,0,0,0,0,0,0,0,0,,,40,690,221,,0,0,,0,,,0.0,608,224,0,241.0,False,0,0.0,,0.0,607,208,False,,0,0.0,,18,6,,0.0,552,216,0,2338,81,1591,76,0.0,0.0,,0,
