total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Joel Ward,DEF,7,0.0,0,0,0,0,0.0,215,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2024-10-21 19:00:00+00:00,0,0,16,0,0,0,0,8,0,11337,0,0,1,0.0,-375,157,532,44,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,0,True,True,0.0,0.0,0,0.0,55494,,,0,0,-2,2,0.0,602,232,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,528,201,0,0.0,0,False,0.0,611,233,215,False,0.0,611,233,0,0,0,0,0,0,0,0,,,43,541,110,,0,0,,0,,,0.0,619,232,0,241.0,False,0,0.0,,0.1,475,166,False,,0,0.0,,7,31,,0.0,572,226,0,4167,9,12636,283,0.0,0.0,,0,0.43215763568878174
0,Adam Wharton,MID,7,1.0,0,0,0,0,0.0,216,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2024-10-21 19:00:00+00:00,0,0,16,0,0,0,0,8,0,31570,0,0,1,0.0,-2513,1033,3546,48,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,104,True,True,0.0,0.0,1,0.14,496221,4.0,,0,0,-3,3,131.4,190,123,,,0,3,0.0,0.0,0,0.6,0.09,0.82,0.12,0.22,9.39,1.36,0.03,,0.0,674,280,9,1.3,0,False,29.7,281,142,216,False,112.6,306,139,621,0,0,0,0,0,0,0,,,47,339,220,,0,0,,0,,,1.9,274,119,0,241.0,False,0,0.0,,0.1,414,144,False,,8,1.16,,7,31,,53.0,270,148,15,18808,10,54342,137,0.0,3.2,,0,2.0179994106292725
0,Matt Turner,GK,7,0.0,0,0,0,0,0.0,445,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2024-10-21 19:00:00+00:00,0,0,16,0,0,0,0,8,0,1396232,0,0,1,0.0,-85960,2212,88172,40,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,0,True,True,100.0,100.0,0,0.0,224068,,,0,0,-1,1,0.0,512,25,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,419,35,0,0.0,0,False,0.0,535,49,445,False,0.0,535,49,0,0,0,0,0,0,0,0,,,39,718,72,,0,0,,0,,,0.0,543,49,0,229.0,False,0,0.0,,9.4,37,8,False,,0,0.0,,7,31,,0.0,471,11,0,288085,4000,1118639,7372,0.0,0.0,,0,0.17651093006134033
1,Ismaïla Sarr,MID,7,1.0,0,0,3,0,0.3,585,0.0,0.0,0.0,0.06,77,0,0,0.3,0.2,2024-10-21 19:00:00+00:00,16,0,16,0,0,0,0,8,0,19577,0,0,1,2.0,-323,1219,1542,58,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,4,6,317,True,True,100.0,100.0,5,0.3,232185,,,-1,1,-3,3,332.6,66,50,,,2,3,3.2,3.2,2,3.87,0.23,7.86,0.47,3.99,22.08,1.33,0.24,,3.2,99,44,20,1.2,4,False,124.5,39,26,585,False,363.8,106,39,1498,0,0,0,0,0,0,0,,,57,93,60,,0,0,,0,,,3.4,96,45,0,189.0,False,0,0.0,,3.1,104,31,False,,16,0.96,,7,31,,549.0,25,13,79,798803,1966,504479,50007,0.6,13.9,,3,1.606342077255249
0,Franco Umeh-Chibueze,MID,7,0.0,0,0,0,0,0.0,644,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2024-10-21 19:00:00+00:00,0,0,16,0,0,0,0,8,0,2899,0,0,1,0.0,-10,254,264,45,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,0,True,True,100.0,100.0,0,0.0,574398,,,0,0,-1,1,0.0,628,251,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,576,212,0,0.0,0,False,0.0,632,248,644,False,0.0,632,248,0,0,0,0,0,0,0,0,,,44,535,321,,0,0,,0,,,0.0,639,251,0,104.0,False,0,0.0,,0.0,602,240,False,,0,0.0,,7,31,,0.0,608,242,0,6337,262,4900,101,0.0,0.0,,0,0.441650390625
0,Justin Devenny,MID,7,0.0,0,0,0,0,0.0,645,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2024-10-21 19:00:00+00:00,0,0,16,0,0,0,0,8,0,1005,0,0,1,0.0,10,95,85,45,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,1,72,True,True,,,0,0.0,489706,3.0,,0,0,0,0,71.6,266,162,2.0,,0,3,0.5,0.5,0,0.31,0.11,0.77,0.27,0.46,5.16,1.78,0.16,,0.5,323,151,3,1.03,1,False,18.9,341,168,645,False,79.4,351,163,261,0,0,0,0,0,0,0,,,45,408,250,,0,0,,0,,,1.8,294,132,0,242.0,False,0,0.0,,0.1,424,147,False,,2,0.69,,7,31,,36.0,295,159,18,40048,191,27375,674,0.1,4.0,,0,0.441650390625
1,Asher Agbinone,MID,7,0.3,0,0,2,0,10.3,646,0.01,0.03,0.02,0.0,77,0,0,1.1,0.0,2024-10-21 19:00:00+00:00,2,0,16,0,0,0,0,8,0,4219,0,0,1,1.0,68,464,396,45,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,4,False,True,0.0,0.0,0,0.0,579075,,,0,0,0,0,10.6,403,216,,,0,3,0.0,0.0,0,0.01,0.22,0.03,0.67,0.02,0.0,0.0,0.45,,0.0,652,265,0,0.0,0,False,1.5,476,224,646,False,4.0,479,223,4,0,0,0,0,0,0,0,,,45,462,291,,0,0,,0,,,1.0,453,208,0,241.0,False,0,0.0,,0.0,576,228,False,,0,0.0,,7,31,,1.0,439,228,2,9074,0,7069,223,0.0,0.4,,0,0.441650390625
0,Kaden Rodney,MID,7,0.0,0,0,0,0,0.0,647,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2024-10-21 19:00:00+00:00,0,0,16,0,0,0,0,8,0,2499,0,0,1,0.0,10,203,193,45,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,0,True,True,,,0,0.0,530318,,,0,0,0,0,0.0,676,283,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,629,248,0,0.0,0,False,0.0,679,280,647,False,0.0,679,280,0,0,0,0,0,0,0,0,,,45,437,273,,0,0,,0,,,0.0,685,283,0,241.0,False,0,0.0,,0.0,615,251,False,,0,0.0,,7,31,,0.0,661,276,0,4298,41,3387,44,0.0,0.0,,0,0.441650390625
2,Maxence Lacroix,DEF,7,2.7,0,0,10,0,0.4,650,0.01,0.01,0.0,1.62,77,1,0,2.1,20.2,2024-10-21 19:00:00+00:00,90,0,16,0,0,0,0,8,0,12100,1,0,1,0.0,1809,2900,1091,45,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,1,5,275,True,True,,,6,0.3,437499,,,0,0,0,0,44.3,310,95,,,0,2,4.2,4.2,0,0.45,0.02,2.27,0.11,1.82,27.04,1.35,0.09,,4.2,51,7,25,1.25,1,False,59.5,158,43,650,False,402.6,80,30,1800,0,0,0,0,0,0,0,,,45,382,65,,0,0,,0,,,3.2,108,26,0,73.0,False,0,0.0,,0.5,257,96,False,,20,1.0,,7,31,,148.0,148,22,65,85296,3410,38930,3036,0.9,14.4,,4,2.151921033859253
0,Caleb Kporha,DEF,7,0.0,0,0,0,0,0.0,666,0.0,0.0,0.0,0.0,77,0,0,0.0,0.0,2024-10-21 19:00:00+00:00,0,0,16,0,0,0,0,8,0,721,0,0,1,0.0,329,388,59,40,0,0,8,2024-25,31,0,,0,0,0,13,CRY,3,,False,0,1130,1130,1140,1140,1120,1120,6,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,0,0,1,True,True,,,0,0.0,590012,,,0,0,0,0,4.6,427,149,,,0,2,0.0,0.0,0,0.02,0.16,0.02,0.16,0.0,0.06,0.49,0.0,,0.0,499,180,1,8.18,0,False,1.3,477,166,666,False,8.0,464,164,11,0,0,0,0,0,0,0,,,40,685,216,,0,0,,0,,,1.0,424,148,0,241.0,False,0,0.0,,0.0,580,198,False,,0,0.0,,7,31,,0.0,547,211,2,4812,52,3736,83,0.0,0.5,,0,0.43215763568878174
