total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Hákon Valdimarsson,GK,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,14,0,0,0,0,8,0,358703,0,1,2,0.0,-4051,6845,10896,40,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,0,0,10,True,True,,,0,0.0,507433,,,0,0,-1,1,0.0,517,29,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.63,1.05,0.0,,0.0,427,39,0,0.0,0,False,1.2,478,39,109,False,12.4,451,39,54,0,0,0,0,0,0,0,,,39,729,76,,0,0,,0,,,1.0,408,37,0,99.0,False,2,3.33,,4.2,86,13,False,,0,0.0,,4,94,,0.0,477,15,1,406420,4568,351894,6025,0.0,0.3,,0,0.17651093006134033
1,Yoane Wissa,FWD,4,0.1,0,0,1,0,1.7,110,0.01,0.01,0.0,0.36,75,0,0,0.4,0.0,2024-10-19 14:00:00+00:00,24,0,14,0,0,0,0,8,0,190161,0,1,2,2.0,-30132,2484,32616,59,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,3,16,408,True,True,100.0,100.0,4,0.23,216646,,,0,0,3,-3,221.7,121,11,,,4,4,4.6,4.6,2,1.18,0.07,11.48,0.66,10.3,28.25,1.62,0.59,,4.6,41,8,28,1.6,10,False,128.3,34,9,110,False,469.2,46,7,1571,0,0,0,0,0,0,0,,,63,54,22,,0,0,4.0,0,,,5.0,14,5,0,50.0,False,0,0.0,,10.5,32,8,False,,19,1.09,,4,94,,599.0,15,7,101,3102331,77981,2351706,90495,0.7,16.0,,2,6.251534938812256
1,Yehor Yarmoliuk,MID,4,0.7,0,0,3,0,1.0,111,0.01,0.01,0.0,0.19,75,0,0,0.5,4.2,2024-10-19 14:00:00+00:00,15,0,14,0,0,0,0,8,0,300789,0,1,2,0.0,27256,48195,20939,44,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,0,0,130,True,True,,,0,0.0,508395,,,0,0,-1,1,89.8,241,151,,,0,3,1.4,1.4,1,0.35,0.05,0.89,0.13,0.54,16.35,2.4,0.08,,1.4,230,111,16,2.35,0,False,26.8,300,151,111,False,133.0,289,129,613,0,0,0,0,0,0,0,,,44,525,312,,0,0,,0,,,1.2,388,184,0,225.0,False,0,0.0,,2.8,110,33,False,,6,0.88,,4,94,,46.0,280,152,22,542078,4834,544853,8416,0.3,5.0,,2,0.7842700481414795
0,Mathias Jorgensen,DEF,4,0.0,0,0,0,0,0.0,112,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,14,0,0,0,0,8,0,1584,0,1,2,0.0,-62,0,62,45,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,0,0,0,False,True,0.0,0.0,0,0.0,48760,,,0,0,0,0,0.0,630,238,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,580,223,0,0.0,0,False,0.0,634,238,112,False,0.0,634,238,0,0,0,0,0,0,0,0,,,45,358,53,,0,0,,0,,,0.0,641,237,0,,False,0,0.0,,0.0,677,227,False,,0,0.0,,4,94,,0.0,611,236,0,0,0,4095,2,0.0,0.0,,0,0.43215763568878174
1,Fábio Freitas Gouveia Carvalho,MID,4,4.3,0,0,1,0,0.1,314,0.0,0.16,0.16,0.19,75,0,0,0.7,0.0,2024-10-19 14:00:00+00:00,16,0,14,0,0,0,0,8,0,154821,0,1,2,9.0,19077,32447,13370,48,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,1,1,95,True,True,100.0,100.0,0,0.0,244858,4.0,,0,0,-4,4,60.5,289,175,,,0,3,0.0,0.0,0,0.52,0.11,2.64,0.57,2.12,11.14,2.4,0.46,,0.0,665,272,13,2.8,1,False,29.1,289,146,314,False,106.4,317,147,418,0,0,0,0,0,0,0,,,46,354,227,,0,0,,0,,,1.7,311,142,0,173.0,False,0,0.0,,0.5,266,82,False,,3,0.65,,4,94,,129.0,167,102,27,180255,667,274145,1213,0.0,5.9,,1,1.7133581638336182
1,Sepp van den Berg,DEF,4,1.3,0,0,6,0,1.3,338,0.0,0.0,0.0,1.27,75,2,0,2.2,17.0,2024-10-19 14:00:00+00:00,86,0,14,0,0,0,0,8,0,272387,1,1,2,4.0,21014,33645,12631,40,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,1,1,126,True,True,100.0,100.0,2,0.11,444765,,,0,0,1,-1,74.6,264,74,,,1,2,3.0,3.0,2,0.43,0.02,1.2,0.06,0.77,32.16,1.8,0.04,,3.0,103,27,35,1.96,0,False,55.6,178,54,338,False,363.4,107,40,1607,0,0,0,0,0,0,0,,,41,606,157,,0,0,,0,,,1.8,288,93,0,152.0,False,0,0.0,,2.6,114,45,False,,18,1.01,,4,94,,117.0,184,39,35,604929,9601,383845,6009,0.7,8.5,,1,1.8762397766113281
0,Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,602,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,14,0,0,0,0,8,0,5865,0,1,2,0.0,-118,214,332,45,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,0,0,5,True,True,,,0,0.0,591357,,,0,0,-1,1,0.1,478,239,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,577,213,0,0.0,0,False,0.3,497,233,602,False,2.6,487,228,3,0,0,0,0,0,0,0,,,44,536,322,,0,0,,0,,,1.0,442,201,0,241.0,False,0,0.0,,0.1,507,188,False,,0,0.0,,4,94,,0.0,609,243,1,9025,129,8541,159,0.0,0.2,,0,0.441650390625
0,Gustavo Nunes Fernandes Gomes,MID,4,0.0,0,0,0,0,0.0,634,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,14,0,0,0,0,8,0,286,0,1,2,0.0,-20,13,33,49,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,0,0,0,True,True,0.0,0.0,0,0.0,626464,,,0,0,-1,1,0.0,727,313,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,704,298,0,0.0,0,False,0.0,730,312,634,False,0.0,730,312,0,0,0,0,0,0,0,0,,,49,283,182,,0,0,,0,,,0.0,731,313,0,30.0,False,0,0.0,,0.0,739,316,False,,0,0.0,,4,94,,0.0,719,310,0,421,6,473,6,0.0,0.0,,0,0.441650390625
0,Jayden Meghoma,DEF,4,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,14,0,0,0,0,8,0,3460,0,1,2,0.0,-31,247,278,40,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,0,0,3,False,True,0.0,0.0,0,0.0,499717,,,0,0,0,0,0.3,462,168,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.14,3.15,0.0,,0.0,474,157,0,0.0,0,False,0.1,501,176,649,False,0.2,502,178,4,0,0,0,0,0,0,0,,,40,656,189,,0,0,,0,,,1.0,419,143,0,241.0,False,0,0.0,,0.0,550,191,False,,0,0.0,,4,94,,0.0,523,189,1,5922,0,5237,159,0.0,0.2,,0,0.43215763568878174
0,Tony Yogane,MID,4,0.0,0,0,0,0,0.0,661,0.0,0.0,0.0,0.0,75,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,14,0,0,0,0,8,0,1255,0,1,2,0.0,67,240,173,45,0,0,8,2024-25,94,0,,0,0,0,11,BRE,3,,False,0,1100,1195,1080,1080,1120,1310,130,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,0,0,0,False,True,0.0,0.0,0,0.0,592662,,,0,0,0,0,0.0,703,301,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,657,268,0,0.0,0,False,0.0,706,298,661,False,0.0,707,299,0,0,0,0,0,0,0,0,,,45,467,294,,0,0,,0,,,0.0,712,302,0,241.0,False,0,0.0,,0.0,670,280,False,,0,0.0,,4,94,,0.0,689,295,0,2806,0,2356,68,0.0,0.0,,0,0.441650390625
