total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
1,Joshua Zirkzee,FWD,14,1.0,0,0,1,0,0.4,0.0,0.04,0.04,0.23,116,0,0,0.3,0.0,2024-11-24 16:30:00+00:00,22,0,10,0,0,0,0,12,0,184898,0,1,1,4.0,-9139,1899,11038,66,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,2,6,182,True,True,,,3,0.32,458249,,,0,0,-5,5,156.3,170,21,,,1,4,2.0,2.0,1,0.81,0.09,3.9,0.42,3.09,15.76,1.67,0.33,,2.0,181,21,14,1.48,3,False,59.6,157,22,389,False,196.2,235,22,849,0,0,0,0,0,0,0,,,65,44,20,,0,0,,0,,,2.2,246,29,0,152.0,False,0,0.0,,1.5,164,26,False,,8,0.85,,14,1,,246.0,83,27,51,478627,1200,633451,3301,0.3,7.8,,1,1.0296862125396729
0,Leny Yoro,DEF,14,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2024-11-24 16:30:00+00:00,0,0,10,0,0,0,0,12,0,12034,0,1,1,0.0,2432,3003,571,43,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,18,True,True,100.0,75.0,0,0.0,550864,,,0,0,-2,2,7.0,419,144,,,0,2,1.0,0.8,1,0.02,0.0,0.68,0.13,0.66,8.23,1.65,0.13,,1.0,264,75,11,2.2,0,False,12.6,371,124,572,False,80.0,350,125,450,0,0,0,0,0,0,0,,,43,580,138,,0,0,,0,,,0.9,484,163,0,73.0,False,0,0.0,,0.2,361,130,False,,4,0.8,,14,1,,38.0,290,92,9,35045,484,37158,1270,0.2,2.1,,2,0.43215763568878174
2,Matthijs de Ligt,DEF,14,3.3,0,0,11,0,0.6,0.0,0.0,0.0,1.59,116,1,0,1.6,15.4,2024-11-24 16:30:00+00:00,90,0,10,0,0,0,0,12,0,568675,1,1,1,0.0,45742,63631,17889,50,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,3,209,True,True,100.0,75.0,3,0.18,209365,,,0,0,-1,1,58.1,295,85,,,1,2,1.0,0.8,1,0.14,0.01,1.93,0.11,1.79,28.36,1.66,0.1,,1.0,274,77,26,1.52,1,False,57.7,167,49,593,False,311.8,139,52,1537,0,0,0,0,0,0,0,,,49,259,29,,0,0,,0,,,2.2,239,75,0,152.0,False,0,0.0,,3.3,98,38,False,,18,1.05,,14,1,,203.0,105,8,47,576886,1512,759139,9511,0.2,9.6,,3,0.46939849853515625
2,Noussair Mazraoui,DEF,14,4.0,0,0,14,0,11.5,0.01,0.01,0.0,1.59,116,1,0,3.6,24.8,2024-11-24 16:30:00+00:00,90,0,10,0,0,0,0,12,0,1799873,1,1,1,0.0,343465,370036,26571,46,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,1,4,261,True,True,100.0,75.0,5,0.26,230001,,,-1,1,-2,2,181.6,148,31,,,2,2,2.5,1.9,6,1.17,0.06,1.61,0.08,0.44,30.72,1.57,0.02,,2.5,136,40,27,1.38,0,False,63.2,145,39,594,False,371.2,102,38,1763,0,0,0,0,0,0,0,,,43,567,129,,0,0,,0,,,2.6,169,53,0,145.0,False,0,0.0,,9.5,36,11,False,,21,1.07,,14,1,,80.0,224,60,59,2915958,7735,2459264,43652,0.6,13.7,,1,0.7178213596343994
0,Toby Collyer,MID,14,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2024-11-24 16:30:00+00:00,0,0,10,0,0,0,0,12,0,5442,0,1,1,0.0,-306,108,414,45,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,30,True,True,,,0,0.0,490881,,,0,0,0,0,18.0,376,203,,,0,3,0.8,0.8,1,0.02,0.01,0.02,0.01,0.0,1.88,1.4,0.0,,0.8,300,141,2,1.49,0,False,4.6,435,207,613,False,25.8,417,194,121,0,0,0,0,0,0,0,,,45,411,251,,0,0,,0,,,1.0,447,204,0,241.0,False,0,0.0,,0.1,524,195,False,,0,0.0,,14,1,,2.0,432,224,4,12092,910,9413,177,0.2,0.9,,0,0.441650390625
0,Ethan Wheatley,FWD,14,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2024-11-24 16:30:00+00:00,0,0,10,0,0,0,0,12,0,223287,0,1,1,0.0,-9705,13775,23480,45,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,0,False,True,0.0,,0,0.0,575034,,,0,0,0,0,0.0,696,62,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,649,58,0,0.0,0,False,0.0,699,62,648,False,0.0,700,62,0,0,0,0,0,0,0,0,,,45,458,76,,0,0,,0,,,0.0,705,65,0,241.0,False,0,0.0,,1.5,171,28,False,,0,0.0,,14,1,,0.0,682,62,0,465169,2145,347674,8033,0.0,0.0,,0,0.37398481369018555
1,Manuel Ugarte,MID,14,1.7,0,0,3,0,12.3,0.01,0.01,0.0,0.23,116,0,0,2.2,7.4,2024-11-24 16:30:00+00:00,34,0,10,0,0,0,0,12,0,11351,0,1,1,2.0,1503,2452,949,49,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,142,True,True,75.0,100.0,2,0.18,232112,,,0,0,-1,1,113.6,216,135,,,0,3,0.8,1.0,2,0.44,0.04,0.75,0.07,0.31,16.08,1.47,0.03,,1.0,276,131,16,1.46,0,False,29.3,286,144,652,False,159.8,259,114,987,0,0,0,0,0,0,0,,,49,264,169,,1,0,,0,,,1.2,394,190,0,230.0,False,0,0.0,,0.1,456,166,False,,12,1.09,,14,1,,22.0,338,183,20,29588,335,24982,718,0.2,4.1,,7,1.1174728870391846
0,Jack Fletcher,MID,14,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2024-11-24 16:30:00+00:00,0,0,10,0,0,0,0,12,0,674,0,1,1,0.0,21,84,63,45,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,0,True,True,,,0,0.0,547037,,,0,0,0,0,0.0,685,290,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,638,255,0,0.0,0,False,0.0,688,287,667,False,0.0,688,287,0,0,0,0,0,0,0,0,,,45,446,280,,0,0,,0,,,0.0,694,290,0,241.0,False,0,0.0,,0.0,689,291,False,,0,0.0,,14,1,,0.0,670,283,0,1136,32,894,38,0.0,0.0,,0,0.441650390625
0,Harry Amass,DEF,14,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2024-11-24 16:30:00+00:00,0,0,10,0,0,0,0,12,0,1612,0,1,1,0.0,282,486,204,40,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,0,True,True,,,0,0.0,577974,,,0,0,0,0,0.0,577,215,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,495,176,0,0.0,0,False,0.0,592,217,670,False,0.0,592,217,0,0,0,0,0,0,0,0,,,40,681,212,,0,0,,0,,,0.0,600,216,0,241.0,False,0,0.0,,0.0,587,202,False,,0,0.0,,14,1,,0.0,543,207,0,3743,76,2691,85,0.0,0.0,,0,0.43215763568878174
0,Jayce Fitzgerald,MID,14,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,116,0,0,0.0,0.0,2024-11-24 16:30:00+00:00,0,0,10,0,0,0,0,12,0,175,0,1,1,0.0,45,62,17,45,0,0,12,2024-25,1,0,,0,0,0,12,MUN,3,,False,0,1115,1140,1120,1120,1110,1160,12,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,0,0,0,True,True,,,0,0.0,556639,,,0,0,0,0,0.0,692,295,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,645,261,0,0.0,0,False,0.0,695,292,673,False,0.0,696,293,0,0,0,0,0,0,0,0,,,45,454,286,,0,0,,0,,,0.0,701,296,0,241.0,False,0,0.0,,0.0,717,303,False,,0,0.0,,14,1,,0.0,678,289,0,535,20,401,20,0.0,0.0,,0,0.441650390625
