total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Alex McCarthy,GK,17,-1.5,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2024-10-26 14:00:00+00:00,0,0,13,0,0,0,0,9,0,17545,0,0,1,0.0,-404,136,540,44,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,32,True,True,,,0,0.0,58376,,,0,0,-2,2,0.0,603,59,,,0,1,0.0,-0.5,2,0.0,0.0,0.0,0.0,0.0,11.22,2.24,0.0,,0.5,316,24,13,2.6,0,False,16.7,352,27,469,False,166.4,254,27,450,0,0,0,0,0,0,0,,,43,543,26,,0,0,,0,,,2.4,200,29,0,241.0,False,24,4.8,,0.1,405,59,False,,5,1.0,,17,20,,0.0,573,47,12,17755,409,25566,148,0.1,2.8,,0,0.17651093006134033
1,Paul Onuachu,FWD,17,-0.7,0,0,5,0,0.1,470,0.0,0.04,0.04,0.52,89,0,0,2.7,3.2,2024-10-26 14:00:00+00:00,3,0,13,0,0,0,0,9,0,19573,0,0,1,24.0,1965,3286,1321,49,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,56,True,True,100.0,100.0,0,0.0,147611,,,0,0,-1,1,65.0,279,32,,,0,4,1.7,1.2,2,0.12,0.02,1.38,0.27,1.26,13.13,2.64,0.25,,2.2,156,17,13,2.61,1,False,32.7,270,32,470,False,71.8,360,34,448,0,0,0,0,0,0,0,,,49,246,54,,0,0,,0,,,1.5,347,38,0,157.0,False,0,0.0,,0.3,316,52,False,,5,1.0,,17,20,,192.0,115,31,19,53891,4260,41635,1744,0.4,3.9,,1,0.37398481369018555
0,Will Smallbone,MID,17,0.0,0,0,0,0,0.0,471,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2024-10-26 14:00:00+00:00,0,0,13,0,0,0,0,9,0,2917,0,0,1,0.0,3,121,118,50,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,40,True,True,100.0,100.0,0,0.0,214466,2.0,,0,0,0,0,58.9,292,177,1.0,,0,3,0.3,-0.2,1,0.54,0.17,0.85,0.27,0.31,7.06,2.25,0.1,,0.8,305,146,8,2.55,0,False,11.6,375,179,471,False,25.8,418,195,282,0,0,0,0,0,0,0,,,50,205,126,,0,0,,0,,,1.3,376,177,0,104.0,False,0,0.0,,0.0,626,258,False,,3,0.96,,17,20,,32.0,309,166,9,2024,19,6262,24,0.2,1.8,,0,0.5885796546936035
2,Jack Stephens,DEF,17,-1.0,0,0,17,0,13.3,472,0.01,0.01,0.0,2.95,89,1,0,2.8,15.0,2024-10-26 14:00:00+00:00,90,0,13,0,0,0,0,9,0,63787,1,0,1,0.0,-1484,240,1724,40,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,2,39,True,True,50.0,0.0,1,0.11,88900,,,0,0,0,0,51.5,304,91,,,0,2,-0.2,0.0,0,0.2,0.02,0.48,0.05,0.28,19.16,2.17,0.03,,0.0,437,133,20,2.27,0,False,19.6,338,112,472,False,127.2,295,108,793,0,0,0,0,0,0,0,,,40,610,158,,0,0,,0,,,1.0,412,138,2,241.0,False,0,0.0,,0.4,277,101,False,,10,1.13,,17,20,,17.0,355,119,10,119098,12,119660,919,0.0,2.5,,2,0.43215763568878174
0,Ross Stewart,FWD,17,0.0,0,0,0,0,0.0,473,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2024-10-26 14:00:00+00:00,0,0,13,0,0,0,0,9,0,327242,0,0,1,0.0,-45272,1984,47256,46,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,5,True,True,0.0,0.0,0,0.0,230348,,,0,0,-1,1,6.7,421,47,,,0,4,0.0,0.0,0,0.02,0.01,0.19,0.13,0.17,2.56,1.77,0.12,,0.0,554,49,2,1.38,0,False,2.1,462,48,473,False,5.8,468,45,130,0,0,0,0,0,0,0,,,44,503,81,,0,0,,0,,,0.8,496,53,0,243.0,False,0,0.0,,2.2,129,20,False,,1,0.69,,17,20,,9.0,380,46,3,765631,11792,616168,14202,0.0,0.7,,1,1.0557129383087158
0,Sugawara Yukinari,DEF,17,0.0,0,0,0,0,0.0,474,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2024-10-26 14:00:00+00:00,0,0,13,0,0,0,0,9,0,24974,0,0,1,0.0,-2052,330,2382,45,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,1,0,117,True,True,100.0,100.0,2,0.16,219279,,,0,0,-2,2,250.6,102,20,2.0,,1,2,-0.3,-0.8,1,1.81,0.14,2.18,0.17,0.37,30.03,2.35,0.03,,0.2,373,118,30,2.35,1,False,57.3,168,50,474,False,244.6,189,74,1151,0,0,0,0,0,0,0,,,43,564,126,,0,0,,0,,,1.8,292,96,0,108.0,False,0,0.0,,0.2,394,138,False,,13,1.02,,17,20,,79.0,228,63,36,32614,117,38895,270,0.0,8.4,,3,0.43215763568878174
0,Charlie Taylor,DEF,17,-0.7,0,0,0,0,0.0,475,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2024-10-26 14:00:00+00:00,0,0,13,0,0,0,0,9,0,413851,0,0,1,0.0,4268,16532,12264,39,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,16,True,True,,,0,0.0,103914,,,0,0,-1,1,26.5,349,115,,,0,2,-0.7,-1.2,0,0.1,0.03,0.1,0.03,0.0,7.61,2.6,0.0,,-0.2,754,248,10,3.42,0,False,10.2,385,128,475,False,72.6,357,126,263,0,0,0,0,0,0,0,,,39,704,229,,0,0,,0,,,0.7,501,171,0,241.0,False,0,0.0,,4.3,83,31,False,,2,0.68,,17,20,,2.0,422,149,5,405558,2029,492785,6566,-0.1,1.3,,1,0.43215763568878174
2,Kyle Walker-Peters,DEF,17,0.0,0,0,9,0,14.6,476,0.01,0.01,0.0,2.95,89,1,0,2.2,7.6,2024-10-26 14:00:00+00:00,90,0,13,0,0,0,0,9,0,37278,1,0,1,0.0,-255,1116,1371,44,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,2,3,166,True,True,100.0,100.0,2,0.1,158534,,,0,0,-2,2,296.9,80,16,,,0,2,-0.3,-0.8,1,2.01,0.1,2.49,0.12,0.49,52.37,2.52,0.02,,0.2,370,115,49,2.36,0,False,81.9,103,21,476,False,345.0,121,43,1870,0,0,0,0,0,0,0,,,43,557,120,,0,0,,0,,,1.8,291,95,0,241.0,False,0,0.0,,0.3,306,113,False,,21,1.01,,17,20,,180.0,122,11,38,38648,740,57304,685,0.0,8.8,,5,0.43215763568878174
0,Nathan Wood-Gordon,DEF,17,-1.5,0,0,0,0,0.0,477,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2024-10-26 14:00:00+00:00,0,0,13,0,0,0,0,9,0,159039,0,0,1,0.0,-3493,1056,4549,40,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,2,46,True,True,,,1,0.16,244845,,,0,0,0,0,18.9,374,128,,,0,2,-0.3,-0.8,0,0.04,0.01,0.27,0.05,0.23,16.07,2.51,0.04,,0.2,362,107,14,2.18,0,False,12.8,369,123,477,False,93.6,337,119,577,0,0,0,0,0,0,0,,,40,631,174,,0,0,,0,,,1.6,318,100,0,241.0,False,0,0.0,,1.3,186,75,False,,6,0.94,,17,20,,14.0,363,123,13,123234,359,127930,2110,0.0,3.2,,2,0.43215763568878174
0,Maxwel Cornet,MID,17,-1.3,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2024-10-26 14:00:00+00:00,0,0,13,0,0,0,0,9,0,2890,0,0,1,0.0,-77,52,129,48,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,12,False,True,0.0,0.0,0,0.0,149519,,,0,0,-3,3,3.5,433,222,,,0,3,0.0,0.0,0,0.0,0.0,0.16,0.2,0.16,1.79,2.27,0.2,,0.0,667,274,4,5.07,0,False,2.2,461,219,515,False,11.6,452,209,71,0,0,0,0,0,0,0,,,47,324,210,,0,0,,0,,,0.5,509,238,0,54.0,False,0,0.0,,0.0,624,256,False,,1,1.27,,17,20,,7.0,388,206,1,2364,0,4477,51,0.0,0.2,,1,0.441650390625
1,Flynn Downes,MID,17,0.0,0,0,9,0,4.6,518,0.0,0.0,0.0,2.42,89,1,0,1.4,9.4,2024-10-26 14:00:00+00:00,86,0,13,0,0,0,0,9,0,5380,1,0,1,0.0,-232,81,313,49,0,1,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,214,True,True,100.0,100.0,2,0.13,220585,,,0,0,-3,3,228.7,115,82,,,0,3,-0.5,-1.0,0,1.14,0.07,1.76,0.11,0.62,33.6,2.11,0.04,,0.0,670,276,36,2.26,1,False,53.9,187,102,518,False,199.4,231,101,1431,0,0,0,0,0,0,0,,,47,331,215,,0,0,,0,,,1.8,298,135,0,241.0,False,0,0.0,,0.0,553,214,False,,17,1.07,,17,20,,109.0,192,114,32,7170,165,10287,101,0.0,6.8,,9,2.2044410705566406
0,Ben Brereton Díaz,MID,17,-1.3,0,0,0,0,0.0,584,0.0,0.0,0.0,0.0,89,0,0,0.0,0.0,2024-10-26 14:00:00+00:00,0,0,13,0,0,0,0,9,0,24251,0,0,1,0.0,-2183,209,2392,51,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,0,0,43,False,True,0.0,0.0,0,0.0,204814,,,0,0,-7,7,63.6,283,173,,,0,3,0.0,0.0,0,0.15,0.03,1.05,0.21,0.9,11.43,2.31,0.18,,0.0,679,284,10,2.02,0,False,16.8,350,171,584,False,21.8,426,200,446,0,0,0,0,0,0,0,,,48,297,194,,0,0,,0,,,1.3,373,174,0,44.0,False,0,0.0,,0.1,411,142,False,,4,0.81,,17,20,,81.0,223,126,13,22711,0,81733,270,0.0,2.7,,1,0.5189292430877686
1,Tyler Dibling,MID,17,-0.5,0,0,6,0,0.8,608,0.0,0.0,0.0,0.86,89,1,0,0.5,2.2,2024-10-26 14:00:00+00:00,45,0,13,0,0,0,0,9,0,346037,1,0,1,2.0,-4722,21807,26529,46,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,1,4,169,True,True,0.0,0.0,2,0.15,496661,4.0,,0,0,0,0,248.9,103,74,,,1,3,0.0,0.0,0,1.1,0.08,3.22,0.24,2.12,31.68,2.33,0.16,,1.8,192,85,31,2.28,2,False,66.7,132,79,608,False,191.2,240,106,1225,0,0,0,0,0,0,0,,,45,418,257,,0,0,,0,,,2.2,233,101,0,241.0,False,0,0.0,,1.9,142,47,False,,14,1.03,,17,20,,227.0,92,60,45,738801,934,552133,20057,0.4,10.0,,6,2.697186231613159
2,Mateus Gonçalo Espanha Fernandes,MID,17,0.7,0,0,13,0,18.4,623,0.05,0.05,0.0,2.95,89,1,0,3.9,18.2,2024-10-26 14:00:00+00:00,90,0,13,0,0,0,0,9,0,1919,1,0,1,2.0,-124,138,262,50,0,0,9,2024-25,20,0,,0,0,0,20,SOU,2,,False,0,1055,1065,1050,1050,1060,1080,20,43,0,,0,0,0,4,MCI,4,,False,0,1230,1250,1140,1150,1320,1350,11,2,2,282,True,True,100.0,100.0,4,0.22,551226,3.0,,0,0,0,0,411.9,47,38,3.0,,0,3,2.0,1.5,1,2.37,0.13,5.52,0.3,3.15,42.13,2.3,0.17,,2.5,144,60,36,1.96,1,False,99.8,73,48,623,False,302.8,142,53,1650,0,0,0,0,0,0,0,,,50,234,148,,0,0,,0,,,2.4,206,91,0,173.0,False,0,0.0,,0.1,532,200,False,,19,1.04,,17,20,,282.0,67,43,50,12499,1382,9497,305,0.5,10.0,,7,0.9913341999053955
