total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,John Ruddy,GK,15,-0.5,0,0,0,0,0.0,414,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2024-10-27 14:00:00+00:00,0,0,6,0,0,0,0,9,0,34921,0,1,2,0.0,-33,489,522,40,0,0,9,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,0,True,True,,,0,0.0,19236,,,-1,1,-1,1,0.0,502,16,,,0,1,0.5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,409,26,0,0.0,0,False,0.0,526,41,414,False,0.0,526,41,0,0,0,0,0,0,0,0,,,39,698,63,,0,0,,0,,,0.0,534,41,0,241.0,False,0,0.0,,0.3,322,49,False,,0,0.0,,15,4,,0.0,461,2,0,19594,499,24497,276,0.0,0.0,,0,0.17651093006134033
0,Fabian Schär,DEF,15,1.8,0,0,-1,0,0.3,415,0.02,0.26,0.24,1.64,85,2,0,1.6,7.6,2024-10-27 14:00:00+00:00,90,0,6,0,0,0,0,9,0,114644,1,1,2,8.0,151,5777,5626,54,0,1,9,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,238,True,True,100.0,100.0,6,0.34,119471,,,0,0,-1,1,64.3,281,78,2.0,,0,2,1.0,1.5,2,0.73,0.04,2.27,0.13,1.54,19.38,1.09,0.09,,0.5,337,97,22,1.24,2,False,59.1,159,44,415,False,391.6,87,33,1602,0,0,0,0,0,0,0,,,54,124,11,,0,0,,0,,,3.0,132,35,1,207.0,False,0,0.0,,1.7,156,61,False,,18,1.01,,15,4,,139.0,159,27,57,352228,3082,410284,6697,0.1,10.6,,5,0.7414940595626831
0,Matt Targett,DEF,15,-0.1,0,0,0,0,0.0,416,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2024-10-27 14:00:00+00:00,0,0,6,0,0,0,0,9,0,41639,0,1,2,0.0,-2434,71,2505,40,0,0,9,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,3,True,True,100.0,100.0,0,0.0,169359,,,0,0,0,0,1.0,453,165,,,0,2,0.5,1.0,0,0.0,0.0,0.0,0.0,0.0,0.19,1.42,0.0,,0.0,441,135,0,0.0,0,False,0.3,495,172,416,False,2.4,488,171,12,0,0,0,0,0,0,0,,,40,615,161,,0,0,,0,,,1.0,413,139,0,241.0,False,0,0.0,,0.3,311,114,False,,0,0.0,,15,4,,0.0,490,169,1,32658,240,53788,429,0.0,0.2,,0,0.43215763568878174
1,Sandro Tonali,MID,15,1.5,0,0,3,0,0.6,417,0.0,0.05,0.05,1.24,85,2,0,1.4,8.4,2024-10-27 14:00:00+00:00,67,0,6,0,0,0,0,9,0,35122,1,1,2,5.0,-1703,1565,3268,55,0,1,9,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,1,2,236,True,True,100.0,100.0,6,0.4,432422,4.0,,0,0,0,0,187.4,142,98,4.0,,0,3,4.5,5.0,9,1.1,0.07,4.23,0.28,3.13,17.75,1.17,0.21,,4.0,66,33,16,1.05,1,False,61.8,150,89,417,False,252.0,179,72,1367,0,0,0,0,0,0,0,,,55,114,71,,0,0,,0,,,2.2,245,110,0,106.0,False,0,0.0,,0.5,269,83,False,,14,0.92,,15,4,,179.0,124,82,47,99594,4557,75416,1222,0.7,8.5,,4,0.92191481590271
0,Kieran Trippier,DEF,15,0.0,0,0,0,0,0.0,418,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2024-10-27 14:00:00+00:00,0,0,6,0,0,0,0,9,0,433047,0,1,2,0.0,-53966,170,54136,57,0,0,9,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,2,98,True,True,100.0,100.0,2,0.36,77794,1.0,,0,0,-4,4,112.0,218,56,1.0,,0,2,0.7,1.2,0,0.5,0.09,0.53,0.1,0.03,6.53,1.16,0.01,,0.2,402,122,6,1.07,0,False,20.9,332,111,418,False,83.6,348,123,506,0,0,0,0,0,0,0,,,56,95,9,,0,0,,0,,,1.8,305,98,0,241.0,False,0,0.0,,3.4,96,37,False,,5,0.89,,15,4,,13.0,369,127,24,151521,2369,1157421,6065,0.0,4.3,,1,0.43215763568878174
0,Joe White,MID,15,0.0,0,0,0,0,0.0,419,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2024-10-27 14:00:00+00:00,0,0,6,0,0,0,0,9,0,19470,0,1,2,0.0,-723,0,723,45,0,0,9,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,0,False,True,0.0,0.0,0,0.0,461484,,,0,0,0,0,0.0,652,263,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,603,226,0,0.0,0,False,0.0,655,260,419,False,0.0,655,260,0,0,0,0,0,0,0,0,,,45,393,243,,0,0,,0,,,0.0,662,263,0,,False,0,0.0,,0.1,426,148,False,,0,0.0,,15,4,,0.0,634,255,0,12007,0,42745,90,0.0,0.0,,0,0.441650390625
1,Joe Willock,MID,15,0.5,0,0,5,0,11.3,420,0.17,0.17,0.0,0.41,85,0,0,2.2,4.4,2024-10-27 14:00:00+00:00,22,0,6,0,0,0,0,9,0,22161,0,1,2,6.0,-1187,625,1812,48,0,0,9,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,1,0,92,True,True,100.0,100.0,3,0.46,200089,,,0,0,-3,3,163.8,166,111,,,0,3,1.5,2.0,1,0.65,0.1,1.52,0.23,0.87,8.8,1.36,0.13,,1.0,266,123,6,0.93,0,False,36.0,253,128,420,False,89.0,342,159,583,0,0,0,0,0,0,0,,,47,328,213,,0,0,,0,,,1.4,360,164,0,241.0,False,0,0.0,,0.1,408,140,False,,6,0.93,,15,4,,110.0,191,113,28,38104,441,43307,398,0.2,6.0,,2,1.2245371341705322
0,Callum Wilson,FWD,15,0.0,0,0,0,0,0.0,421,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2024-10-27 14:00:00+00:00,0,0,6,0,0,0,0,9,0,3876,0,1,2,0.0,-58,72,130,69,0,0,9,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,6,True,True,0.0,0.0,0,0.0,75115,,,0,0,-1,1,1.7,447,49,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.17,1.85,0.0,,0.0,749,79,2,3.16,0,False,1.1,481,50,421,False,2.0,494,50,57,0,0,0,0,0,0,0,,,69,29,14,,0,0,1.0,0,,,0.8,499,55,0,241.0,False,0,0.0,,0.0,549,71,False,,0,0.0,,15,4,,8.0,387,47,3,6097,32,12817,63,0.0,0.4,,1,0.37398481369018555
0,Miodrag Pivaš,DEF,15,0.0,0,0,0,0,0.0,574,0.0,0.0,0.0,0.0,85,0,0,0.0,0.0,2024-10-27 14:00:00+00:00,0,0,6,0,0,0,0,9,0,8844,0,1,2,0.0,-273,0,273,40,0,0,9,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,0,False,True,0.0,0.0,0,0.0,578512,,,0,0,0,0,0.0,578,216,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,496,177,0,0.0,0,False,0.0,593,218,574,False,0.0,593,218,0,0,0,0,0,0,0,0,,,40,682,213,,0,0,,0,,,0.0,601,217,0,,False,0,0.0,,0.1,510,181,False,,0,0.0,,15,4,,0.0,544,208,0,2653,0,11464,30,0.0,0.0,,0,0.43215763568878174
1,William Osula,FWD,15,0.2,0,0,3,0,0.0,590,0.0,0.0,0.0,0.0,85,0,0,0.2,0.0,2024-10-27 14:00:00+00:00,1,0,6,0,0,0,0,9,0,17152,0,1,2,2.0,-439,559,998,50,0,0,9,2024-25,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,22,True,True,,,0,0.0,538207,,,0,0,-1,1,10.4,404,46,,,0,4,1.0,1.5,0,0.02,0.04,0.02,0.04,0.0,1.52,3.34,0.0,,0.5,333,38,3,6.59,0,False,2.0,466,49,590,False,5.2,472,47,41,0,0,0,0,0,0,0,,,49,280,58,,0,0,,0,,,1.0,470,49,0,58.0,False,0,0.0,,0.2,398,60,False,,0,0.0,,15,4,,4.0,417,51,8,24077,217,28663,416,0.1,1.6,,0,0.37398481369018555
