total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Christian Walton,GK,10,-0.5,0,0,0,0,0.0,283,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,18,0,0,0,0,11,0,18997,0,2,1,0.0,-482,76,558,44,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,2,38,True,True,,,1,0.17,108813,,,0,0,-2,2,10.0,410,10,,,1,1,1.3,-0.2,0,0.0,0.0,0.0,0.0,0.0,12.87,2.14,0.0,,0.8,294,23,16,2.67,0,False,14.9,361,28,283,False,139.4,281,30,540,0,0,0,0,0,0,0,,,43,551,29,,0,0,,0,,,2.3,216,31,0,241.0,False,17,2.83,,0.2,350,53,False,,6,1.0,,10,40,,0.0,576,50,14,18729,1519,22585,498,0.2,3.3,,0,0.17651093006134033
0,Luke Woolfenden,DEF,10,-0.2,0,0,0,0,0.0,284,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,18,0,0,0,0,11,0,184276,0,2,1,0.0,-5382,548,5930,40,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,63,True,True,,,1,0.12,220583,,,0,0,0,0,4.4,428,150,,,0,2,0.7,-0.8,0,0.02,0.0,0.05,0.0,0.03,16.59,2.03,0.0,,0.2,361,106,15,1.83,0,False,15.9,354,117,284,False,147.4,273,102,737,0,0,0,0,0,0,0,,,40,629,172,,0,0,,0,,,1.4,355,119,0,241.0,False,0,0.0,,1.3,184,74,False,,8,0.98,,10,40,,6.0,391,137,13,126523,458,135392,1733,0.0,3.2,,2,0.43215763568878174
0,Kalvin Phillips,MID,10,0.0,0,0,0,0,0.0,359,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,18,0,0,0,0,11,0,6691,0,2,1,0.0,-1244,25,1269,49,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,124,True,True,100.0,100.0,1,0.11,155405,2.0,,0,0,-2,2,65.9,276,168,2.0,,0,3,1.7,0.2,2,0.26,0.03,0.59,0.06,0.33,18.48,1.94,0.03,,1.2,240,114,22,2.31,0,False,21.7,327,162,359,False,125.4,296,132,857,0,0,0,0,0,0,0,,,48,292,190,,0,0,,0,,,1.5,344,157,1,241.0,False,0,0.0,,0.1,520,194,False,,10,1.05,,10,40,,27.0,321,171,20,6099,205,12767,98,0.3,4.2,,1,0.441650390625
3,Arijanet Muric,GK,10,1.8,0,0,19,0,0.0,568,0.0,0.0,0.0,1.82,108,1,0,4.0,40.4,2024-11-10 14:00:00+00:00,90,0,18,0,0,0,0,11,5,117916,1,2,1,0.0,-10272,1081,11353,44,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,5,180,True,True,100.0,100.0,1,0.06,232917,,,0,0,-1,1,0.0,617,67,,,0,1,0.5,-1.0,0,0.01,0.0,0.01,0.0,0.0,35.21,2.07,0.0,,0.0,557,71,31,1.82,0,False,51.0,197,9,568,False,510.6,31,9,1530,0,0,0,0,0,0,0,,,44,508,22,,0,0,,0,,,2.8,142,23,0,286.0,False,68,4.0,,0.8,222,31,False,,17,1.0,,10,40,,0.0,594,58,48,190348,1417,159053,3119,0.0,10.9,,1,1.5057477951049805
0,Conor Townsend,DEF,10,-0.2,0,0,0,0,0.0,583,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,18,0,0,0,0,11,0,43811,0,2,1,0.0,-1207,538,1745,40,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,11,True,True,,,0,0.0,108053,,,0,0,-1,1,25.1,355,118,,,0,2,0.7,-0.8,1,0.07,0.14,0.07,0.14,0.0,0.96,1.88,0.0,,0.2,355,101,2,3.91,0,False,4.3,436,151,583,False,15.4,443,159,46,0,0,0,0,0,0,0,,,39,706,231,,0,0,,0,,,1.0,405,132,0,241.0,False,0,0.0,,0.6,247,93,False,,0,0.0,,10,40,,2.0,423,150,2,59925,1548,45091,1240,0.1,0.5,,0,0.43215763568878174
9,Sam Szmodics,MID,10,5.8,0,2,28,0,0.5,611,0.0,0.45,0.45,1.28,108,1,1,9.7,40.6,2024-11-10 14:00:00+00:00,70,0,18,0,0,0,0,11,0,27580,1,2,1,56.0,-4635,1393,6028,58,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,2,158,True,True,50.0,0.0,2,0.18,172453,3.0,,0,0,-3,3,81.5,253,156,,,0,3,1.1,0.0,0,0.44,0.04,3.88,0.36,3.44,23.18,2.14,0.32,,1.8,205,94,17,1.57,4,False,54.9,184,100,611,False,209.4,218,92,975,0,0,0,0,0,0,0,,,57,89,56,,0,0,,0,,,2.9,137,58,0,104.0,False,0,0.0,,0.2,368,121,False,,13,1.2,,10,40,,263.0,75,48,52,108178,53,114111,764,0.3,9.1,,2,1.8073039054870605
2,Jens Cajuste,MID,10,0.8,0,0,7,0,0.9,619,0.01,0.01,0.0,1.65,108,1,0,1.0,4.6,2024-11-10 14:00:00+00:00,90,0,18,0,0,0,0,11,0,5082,1,2,1,4.0,-706,317,1023,45,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,131,True,True,100.0,100.0,1,0.09,454667,,,0,0,0,0,98.9,231,143,,,0,3,2.0,0.5,0,0.27,0.03,0.4,0.04,0.13,24.17,2.25,0.01,,1.5,215,98,23,2.14,0,False,21.1,331,163,619,False,97.2,332,153,967,0,0,0,0,0,0,0,,,45,389,242,,0,0,,0,,,1.8,293,131,0,206.0,False,0,0.0,,0.2,379,131,False,,13,1.21,,10,40,,18.0,353,191,28,37814,1540,21821,948,0.3,6.2,,2,0.5808621644973755
2,Dara O'Shea,DEF,10,0.8,0,0,11,0,0.6,630,0.01,0.11,0.1,1.82,108,1,0,4.8,33.2,2024-11-10 14:00:00+00:00,90,0,18,0,0,0,0,11,0,88151,1,2,1,14.0,-2593,5250,7843,40,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,1,125,True,True,100.0,100.0,2,0.1,216616,,,0,0,0,0,14.9,388,133,,,0,2,0.5,-1.0,0,0.16,0.01,0.99,0.05,0.83,40.57,2.06,0.04,,0.0,451,143,40,2.03,0,False,59.8,156,42,630,False,448.2,56,17,1772,0,0,0,0,0,0,0,,,40,627,170,,0,0,,0,,,1.4,354,118,0,104.0,False,0,0.0,,1.5,169,68,False,,20,1.02,,10,40,,135.0,162,29,28,322223,2393,170459,4982,0.0,7.0,,5,4.395772933959961
1,Jack Clarke,MID,10,0.5,0,0,4,0,1.5,631,0.01,0.03,0.02,0.54,108,0,0,0.4,0.4,2024-11-10 14:00:00+00:00,19,0,18,0,0,0,0,11,0,4223,0,2,1,2.0,-514,147,661,55,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,2,0,109,True,True,,,0,0.0,443261,,,0,0,-1,1,130.1,192,124,,,0,3,1.5,0.0,0,0.7,0.11,1.53,0.24,0.83,16.3,2.48,0.13,,1.0,283,135,19,2.89,0,False,31.3,277,139,631,False,108.0,315,145,592,0,0,0,0,0,0,0,,,54,137,81,,0,0,,0,,,1.6,331,153,0,241.0,False,0,0.0,,0.0,564,220,False,,5,0.76,,10,40,,77.0,238,133,28,8014,76,7602,116,0.2,5.2,,1,1.2616791725158691
0,Chiedozie Ogbene,MID,10,0.0,0,0,0,0,0.0,632,0.0,0.0,0.0,0.0,108,0,0,0.0,0.0,2024-11-10 14:00:00+00:00,0,0,18,0,0,0,0,11,0,1093,0,2,1,0.0,-168,14,182,49,0,0,11,2024-25,40,0,,0,0,0,19,IPS,3,,False,0,1075,1075,1070,1070,1080,1080,8,6,0,,0,0,0,15,TOT,3,,False,0,1150,1185,1090,1090,1210,1280,21,0,0,29,True,True,0.0,0.0,0,0.0,229164,,,0,0,-2,2,30.2,337,190,,,0,3,0.0,0.0,0,0.05,0.02,0.05,0.02,0.0,2.36,0.9,0.0,,0.0,682,286,3,1.14,0,False,6.4,413,200,632,False,22.8,423,199,237,0,0,0,0,0,0,0,,,48,306,199,,0,0,,0,,,1.4,362,166,0,104.0,False,0,0.0,,0.0,698,295,False,,3,1.14,,10,40,,12.0,371,199,7,2568,12,2638,19,0.0,1.5,,0,0.441650390625
