total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Robin Olsen,GK,2,0.0,0,0,0,0,0.0,51,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,9,0,0,0,0,8,0,11193,0,3,1,0.0,-327,364,691,45,0,0,8,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,3,True,True,100.0,100.0,0,0.0,111782,,,0,0,0,0,0.0,634,69,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.79,1.58,0.0,,0.0,584,74,1,2.0,0,False,1.8,468,38,51,False,17.6,437,38,45,0,0,0,0,0,0,0,,,45,363,14,,0,0,,0,,,1.0,444,40,0,206.0,False,2,4.0,,0.1,425,62,False,,0,0.0,,2,7,,0.0,616,62,1,10380,211,14086,293,0.0,0.2,,0,0.17651093006134033
2,Pau Torres,DEF,2,3.0,0,0,11,0,1.2,52,0.02,0.14,0.12,1.78,72,1,0,1.9,10.0,2024-10-19 14:00:00+00:00,90,0,9,0,0,0,0,8,0,212817,1,3,1,8.0,1939,11987,10048,45,0,0,8,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,162,True,True,0.0,0.0,2,0.12,244954,,,0,0,-3,3,55.5,300,88,,,0,2,0.0,0.0,0,0.34,0.02,0.85,0.05,0.51,22.52,1.31,0.03,,0.0,522,198,29,1.68,0,False,41.2,232,73,52,False,261.2,172,65,1549,0,0,0,0,0,0,0,,,42,596,152,,0,0,,0,,,1.8,290,94,0,200.0,False,0,0.0,,0.8,227,86,False,,18,1.05,,2,7,,94.0,206,50,32,233266,42,311562,2512,0.0,7.6,,1,1.7013583183288574
5,Jacob Ramsey,MID,2,2.3,1,0,22,0,27.6,53,0.18,0.26,0.08,1.57,72,1,0,7.6,23.0,2024-10-19 14:00:00+00:00,82,0,9,0,0,0,0,8,0,33531,1,3,1,25.0,-5221,760,5981,54,0,0,8,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,2,3,173,True,True,100.0,100.0,1,0.09,232653,,,0,0,-1,1,168.1,158,107,,,0,3,4.2,4.2,10,1.54,0.15,2.73,0.26,1.19,13.16,1.24,0.11,,4.2,54,26,19,1.79,1,False,49.3,206,106,53,False,164.0,257,113,953,0,0,0,0,0,0,0,,,54,132,78,,0,0,,0,,,2.7,165,67,0,241.0,False,0,0.0,,0.2,334,105,False,,10,0.94,,2,7,,158.0,137,89,40,51471,2937,66621,438,0.8,7.4,,1,0.47534167766571045
6,Morgan Rogers,MID,2,5.3,0,0,18,0,15.3,54,0.19,0.84,0.65,1.57,72,1,1,7.2,33.8,2024-10-19 14:00:00+00:00,82,0,9,0,0,0,0,8,0,2293893,1,3,1,23.0,89360,165264,75904,53,0,1,8,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,5,11,307,True,True,100.0,100.0,4,0.2,244850,,,0,0,6,-6,407.1,48,39,,,3,3,2.0,2.0,1,3.01,0.15,6.64,0.33,3.63,24.09,1.2,0.18,,2.0,178,77,26,1.29,6,False,121.8,40,27,54,False,416.4,66,21,1810,0,0,0,0,0,0,0,,,56,97,62,,0,0,,0,,,4.4,36,20,0,241.0,False,0,0.0,,23.2,15,6,False,,22,1.09,,2,7,,393.0,48,29,96,4521343,53943,2889831,85607,0.4,17.1,,7,1.7152962684631348
0,Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,55,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,9,0,0,0,0,8,0,100,0,3,1,0.0,-2,0,2,40,0,0,8,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,0,False,True,0.0,0.0,0,0.0,248164,,,0,0,0,0,0.0,539,39,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,455,48,0,0.0,0,False,0.0,558,59,55,False,0.0,558,59,0,0,0,0,0,0,0,0,,,40,634,49,,0,0,,0,,,0.0,565,59,0,,False,0,0.0,,0.0,755,77,False,,0,0.0,,2,7,,0.0,502,25,0,0,0,78,2,0.0,0.0,,0,0.17651093006134033
0,Lino da Cruz Sousa,DEF,2,0.0,0,0,0,0,0.0,56,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,9,0,0,0,0,8,0,8809,0,3,1,0.0,-475,0,475,40,0,0,8,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,0,False,True,0.0,0.0,0,0.0,514315,,,0,0,0,0,0.0,563,203,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,479,162,0,0.0,0,False,0.0,579,206,56,False,0.0,579,206,0,0,0,0,0,0,0,0,,,40,661,194,,0,0,,0,,,0.0,587,205,0,,False,0,0.0,,0.1,531,187,False,,0,0.0,,2,7,,0.0,528,194,0,0,0,18699,40,0.0,0.0,,0,0.43215763568878174
8,Youri Tielemans,MID,2,4.3,1,3,32,0,62.1,57,0.32,0.32,0.0,1.78,72,1,0,10.2,37.6,2024-10-19 14:00:00+00:00,90,0,9,0,0,0,0,8,0,150843,1,3,1,2.0,-1903,11587,13490,55,0,0,8,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,4,6,409,True,True,,,3,0.14,166989,1.0,,0,0,0,0,670.5,6,5,,,0,3,3.5,3.5,1,4.03,0.19,6.14,0.29,2.11,25.2,1.16,0.1,,3.5,86,42,30,1.38,1,False,126.7,35,23,57,False,457.2,52,17,1951,0,0,0,0,0,0,0,,,55,107,66,,0,1,2.0,0,,,2.8,146,62,0,21.0,False,0,0.0,,1.0,206,62,False,,23,1.06,,2,7,,139.0,160,99,64,259209,2859,260830,2948,0.6,11.6,,4,1.7140662670135498
8,Ollie Watkins,FWD,2,7.0,0,2,31,0,2.6,58,0.0,0.41,0.41,1.54,72,1,1,7.6,35.2,2024-10-19 14:00:00+00:00,74,0,9,0,0,0,0,8,0,3062911,1,3,1,38.0,10979,147944,136965,91,0,0,8,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,5,18,390,True,True,100.0,100.0,6,0.34,178301,,,0,0,-1,1,257.2,98,8,,,4,4,5.8,5.8,5,1.39,0.08,12.63,0.71,11.24,20.85,1.18,0.63,,5.8,31,6,28,1.58,10,False,151.1,15,5,58,False,486.8,42,6,1594,0,0,0,0,0,0,0,,,89,9,3,,0,0,1.0,0,,,5.0,15,6,0,241.0,False,0,0.0,,17.0,23,5,False,,19,1.07,,2,7,,784.0,7,4,115,3429953,37854,5212189,60537,0.7,12.9,,0,0.6506282091140747
2,Amadou Onana,MID,2,1.3,0,0,17,0,12.6,233,0.03,0.03,0.0,1.54,72,1,0,2.6,11.0,2024-10-19 14:00:00+00:00,74,0,9,0,0,0,0,8,0,771989,1,3,1,2.0,-187003,8587,195590,51,0,0,8,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,5,188,True,True,50.0,0.0,2,0.17,449871,,,0,0,-2,2,83.2,251,154,,,0,3,0.4,0.0,0,0.23,0.02,2.08,0.18,1.85,17.53,1.53,0.16,,0.8,303,144,20,1.74,2,False,48.3,209,107,233,False,218.4,209,85,1033,0,0,0,0,0,0,0,,,48,316,204,,0,0,,0,,,2.5,188,79,0,21.0,False,0,0.0,,2.4,123,40,False,,14,1.22,,2,7,,180.0,123,81,40,1438728,157,1451327,5656,0.2,8.3,,4,0.6039614677429199
-2,Jaden Philogene,MID,2,0.7,0,0,-8,0,0.0,569,0.0,0.04,0.04,0.11,72,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,29,0,9,0,0,0,1,8,0,4812,0,3,1,1.0,167,463,296,53,0,0,8,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,27,True,True,100.0,100.0,1,0.21,481624,,,0,0,-2,2,25.6,353,195,,,0,3,1.3,-0.2,2,0.19,0.04,0.65,0.14,0.46,7.32,1.54,0.1,,0.8,308,148,10,2.1,0,False,9.3,388,188,569,False,26.0,416,193,429,0,0,0,0,0,0,0,,,53,154,90,,0,0,,0,,,0.9,490,233,1,241.0,False,0,0.0,,0.0,546,211,False,,3,0.63,,10,40,,49.0,275,150,12,4386,196,9795,109,0.2,2.3,,2,2.720390796661377
0,Lamare Bogarde,DEF,2,0.0,0,0,0,0,0.0,598,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,9,0,0,0,0,8,0,40380,0,3,1,0.0,-1891,979,2870,40,0,0,8,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,12,True,True,,,0,0.0,515597,,,0,0,0,0,29.1,340,111,,,0,2,0.2,0.2,0,0.11,0.04,0.15,0.05,0.04,2.95,1.0,0.01,,0.2,364,109,6,2.03,0,False,9.0,391,131,598,False,52.4,377,130,266,0,0,0,0,0,0,0,,,40,662,195,,0,0,,0,,,0.8,494,168,0,152.0,False,0,0.0,,0.3,327,121,False,,3,1.02,,2,7,,9.0,379,131,3,55239,417,47893,469,0.0,0.8,,1,0.43215763568878174
0,Sil Swinkels,DEF,2,0.0,0,0,0,0,0.0,640,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,9,0,0,0,0,8,0,7122,0,3,1,0.0,61,514,453,40,0,0,8,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,0,True,True,,,0,0.0,514287,,,0,0,0,0,0.0,562,202,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,478,161,0,0.0,0,False,0.0,578,205,640,False,0.0,578,205,0,0,0,0,0,0,0,0,,,40,660,193,,0,0,,0,,,0.0,586,204,0,152.0,False,0,0.0,,0.1,486,172,False,,0,0.0,,2,7,,0.0,527,193,0,8391,95,6685,114,0.0,0.0,,0,0.43215763568878174
0,Oliwier Zych,GK,2,0.0,0,0,0,0,0.0,641,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,9,0,0,0,0,8,0,68314,0,3,1,0.0,6694,9212,2518,40,0,0,8,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,0,True,True,,,0,0.0,516159,,,0,0,0,0,0.0,564,49,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,480,57,0,0.0,0,False,0.0,580,67,641,False,0.0,580,67,0,0,0,0,0,0,0,0,,,40,663,59,,0,0,,0,,,0.0,588,67,0,172.0,False,0,0.0,,0.6,255,39,False,,0,0.0,,2,7,,0.0,529,35,0,82429,90,44361,730,0.0,0.0,,0,0.17651093006134033
0,Kadan Young,MID,2,0.0,0,0,0,0,0.0,656,0.0,0.0,0.0,0.0,72,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,9,0,0,0,0,8,0,26326,0,3,1,0.0,548,3698,3150,45,0,0,8,2024-25,7,0,,0,0,0,8,AVL,3,,False,0,1110,1215,1080,1160,1140,1270,2,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,0,True,True,,,0,0.0,537403,,,0,0,0,0,0.0,683,288,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,636,253,0,0.0,0,False,0.0,686,285,656,False,0.0,686,285,0,0,0,0,0,0,0,0,,,45,444,278,,0,0,,0,,,0.0,692,288,0,241.0,False,0,0.0,,0.2,349,114,False,,0,0.0,,2,7,,0.0,668,281,0,56720,636,43211,719,0.0,0.0,,0,0.441650390625
