total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Saša Kalajdžić,FWD,20,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,4236,0,4,1,0.0,-94,120,214,48,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,0,True,True,0.0,0.0,0,0.0,429414,,,0,0,-2,2,0.0,717,67,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,683,62,0,0.0,0,False,0.0,720,68,555,False,0.0,720,68,0,0,0,0,0,0,0,0,,,48,313,61,,0,0,,0,,,0.0,722,69,0,14.0,False,0,0.0,,0.0,565,72,False,,0,0.0,,20,39,,0.0,705,68,0,4394,51,11190,62,0.0,0.0,,0,0.37398481369018555
0,Tom King,GK,20,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,176408,0,4,1,0.0,-3351,1215,4566,40,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,0,True,True,,,0,0.0,138001,,,0,0,0,0,0.0,526,34,,,0,1,0.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,439,44,0,0.0,0,False,0.0,548,57,556,False,0.0,548,57,0,0,0,0,0,0,0,0,,,40,613,44,,0,0,,0,,,0.0,556,57,0,244.0,False,0,0.0,,1.3,179,24,False,,0,0.0,,20,39,,0.0,488,20,0,84378,180,91802,1181,0.0,0.0,,0,0.17651093006134033
6,Mario Lemina,MID,20,4.3,1,1,32,0,23.7,0.29,0.29,0.0,1.03,115,1,0,6.8,43.8,2024-11-23 15:00:00+00:00,90,0,9,0,0,0,0,12,0,38350,1,4,1,0.0,-88,3817,3905,50,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,3,5,252,True,True,100.0,100.0,1,0.07,151086,,,-1,1,-2,2,166.7,160,108,,,1,3,0.2,-0.3,0,0.87,0.06,2.17,0.15,1.3,27.26,1.8,0.09,,0.2,391,184,39,2.58,1,False,64.4,139,80,557,False,356.8,112,42,1363,0,0,0,0,0,0,0,,,48,290,188,,0,0,,0,,,2.8,144,61,0,77.0,False,0,0.0,,0.2,377,129,False,,15,0.99,,20,39,,120.0,179,109,47,105665,87,110261,384,0.0,9.8,,4,0.894291877746582
0,Yerson Mosquera,DEF,20,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,62328,0,4,1,0.0,-2986,684,3670,39,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,24,True,True,0.0,0.0,0,0.0,501837,,,0,0,-1,1,27.3,345,113,,,0,2,0.0,0.0,0,0.03,0.01,0.36,0.08,0.33,5.63,1.15,0.07,,0.0,426,127,12,2.45,0,False,16.0,353,116,558,False,110.2,309,113,441,0,0,0,0,0,0,0,,,39,728,244,,0,0,,0,,,0.6,505,173,0,48.0,False,0,0.0,,0.4,279,103,False,,5,1.02,,20,39,,21.0,340,112,3,122154,157,145547,655,0.0,0.8,,2,0.43215763568878174
2,Nélson Cabral Semedo,DEF,20,3.0,0,0,2,0,21.3,0.18,0.18,0.0,1.03,115,1,0,3.2,8.4,2024-11-23 15:00:00+00:00,90,0,9,0,0,0,0,12,0,27030,1,4,1,2.0,-231,4914,5145,45,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,3,0,141,True,True,100.0,100.0,3,0.17,200402,,,0,0,0,0,237.3,111,22,,,0,2,0.8,0.3,2,0.98,0.05,1.56,0.08,0.58,30.32,1.7,0.03,,0.8,298,85,34,1.9,0,False,66.0,135,34,559,False,339.0,123,44,1609,0,0,0,0,0,0,0,,,45,367,57,,0,0,,0,,,2.0,264,88,0,173.0,False,0,0.0,,0.2,345,126,False,,18,1.01,,20,39,,83.0,221,58,38,68350,650,57160,777,0.2,8.4,,7,0.9660626649856567
0,Pedro Cardoso de Lima,DEF,20,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,148600,0,4,1,0.0,-4024,1110,5134,40,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,1,True,True,,,0,0.0,641221,,,0,0,-1,1,34.2,330,106,,,0,2,0.0,-0.5,0,0.09,0.14,0.09,0.14,0.0,0.71,1.1,0.0,,0.0,433,132,2,3.1,0,False,5.3,428,147,561,False,16.8,438,157,58,0,0,0,0,0,0,0,,,39,736,250,,0,0,,0,,,0.0,551,182,0,30.0,False,0,0.0,,1.4,175,70,False,,1,1.55,,20,39,,2.0,424,151,0,127477,2080,145098,2004,0.0,0.0,,0,0.43215763568878174
0,Daniel Castelo Podence,MID,20,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,2497,0,4,1,0.0,-47,0,47,55,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,9,False,True,0.0,0.0,0,0.0,200600,,,0,0,0,0,1.1,452,227,,,0,3,0.0,0.0,0,0.01,0.02,0.05,0.1,0.04,0.7,1.37,0.08,,0.0,735,318,2,3.91,0,False,0.4,494,232,562,False,3.0,484,226,46,0,0,0,0,0,0,0,,,55,108,67,,0,0,,0,,,1.0,475,222,0,,False,0,0.0,,0.0,628,259,False,,0,0.0,,20,39,,1.0,440,229,2,1049,0,5091,5,0.0,0.4,,0,0.441650390625
2,Rodrigo Martins Gomes,MID,20,1.0,0,0,4,0,23.3,0.03,0.03,0.0,0.97,115,1,0,4.1,5.6,2024-11-23 15:00:00+00:00,90,0,9,0,0,0,0,12,0,7934,1,4,1,12.0,-214,244,458,52,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,122,True,True,,,1,0.17,483081,,,0,0,-4,4,138.3,185,120,,,0,3,1.5,1.0,1,0.64,0.11,1.01,0.17,0.37,11.96,1.98,0.06,,1.5,221,104,15,2.49,1,False,33.8,263,133,563,False,123.6,298,134,543,0,0,0,0,0,0,0,,,51,185,113,,0,0,,0,,,1.7,315,146,0,173.0,False,0,0.0,,0.1,491,179,False,,6,0.99,,20,39,,80.0,226,127,27,5855,69,15767,120,0.3,5.3,,0,0.9457998275756836
0,Santiago Bueno,DEF,20,1.7,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,8189,0,4,1,0.0,80,539,459,43,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,95,True,True,100.0,100.0,3,0.2,231480,,,0,0,-2,2,9.0,415,140,,,0,2,1.2,0.7,2,0.08,0.01,0.53,0.04,0.45,24.4,1.65,0.03,,1.2,233,67,30,2.03,0,False,33.7,264,82,564,False,249.0,183,70,1330,0,0,0,0,0,0,0,,,43,568,130,,0,0,,0,,,1.9,271,91,0,230.0,False,0,0.0,,0.1,484,170,False,,15,1.02,,20,39,,80.0,225,61,30,5610,79,9112,120,0.3,7.0,,0,1.0542218685150146
0,Pablo Sarabia,MID,20,2.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,11222,0,4,1,0.0,-115,1409,1524,51,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,65,True,True,100.0,100.0,0,0.0,88484,2.0,,0,0,-5,5,79.3,258,160,2.0,,0,3,1.5,1.0,2,0.56,0.15,2.86,0.75,2.3,7.41,1.93,0.6,,1.5,219,102,8,2.09,1,False,28.0,294,147,565,False,77.4,354,165,345,0,0,0,0,0,0,0,,,50,193,117,,0,0,2.0,0,,,1.9,277,122,0,200.0,False,0,0.0,,0.1,494,181,False,,4,1.04,,20,39,,122.0,175,107,16,9027,146,26551,70,0.3,3.2,,1,2.1776607036590576
5,Jørgen Strand Larsen,FWD,20,5.0,1,0,18,0,11.7,0.03,0.12,0.09,1.03,115,1,0,3.2,14.6,2024-11-23 15:00:00+00:00,90,0,9,0,0,0,0,12,0,335506,1,4,1,6.0,-43270,19956,63226,56,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,2,8,317,True,True,75.0,,4,0.2,247412,,,0,0,-2,2,195.7,135,14,,,0,4,1.4,1.3,1,0.55,0.03,6.69,0.33,6.14,33.64,1.65,0.3,,1.8,202,25,44,2.16,7,False,111.3,52,13,566,False,360.2,111,14,1835,0,0,0,0,0,0,0,,,53,152,43,,0,0,,0,,,3.7,78,18,0,161.0,False,0,0.0,,1.8,149,22,False,,22,1.08,,20,39,,560.0,23,12,84,983804,3197,834706,30067,0.3,15.8,,2,1.9788479804992676
2,Toti António Gomes,DEF,20,4.0,0,0,12,0,0.7,0.0,0.0,0.0,1.03,115,1,0,2.3,22.4,2024-11-23 15:00:00+00:00,90,0,9,0,0,0,0,12,0,22020,1,4,1,0.0,4707,5651,944,43,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,1,4,148,True,True,100.0,75.0,3,0.21,510362,,,0,0,-2,2,56.8,297,86,,,1,2,0.0,-0.4,0,0.37,0.03,0.4,0.03,0.03,22.48,1.6,0.0,,0.0,542,209,28,2.0,0,False,36.4,250,76,567,False,284.2,159,59,1263,0,0,0,0,0,0,0,,,43,577,136,,0,0,,0,,,2.1,250,79,0,173.0,False,0,0.0,,0.2,390,137,False,,15,1.07,,20,39,,23.0,331,109,34,39642,73,50425,310,0.0,7.9,,4,0.43215763568878174
0,Bastien Meupiyou,DEF,20,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,15383,0,4,1,0.0,-564,30,594,40,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,0,True,True,100.0,100.0,0,0.0,560248,,,0,0,-1,1,0.0,520,179,,,0,2,0.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,430,130,0,0.0,0,False,0.0,542,183,637,False,0.0,542,183,0,0,0,0,0,0,0,0,,,39,732,247,,0,0,,0,,,0.0,549,181,0,73.0,False,0,0.0,,0.2,354,128,False,,0,0.0,,20,39,,0.0,480,165,0,34559,2000,22219,659,0.0,0.0,,0,0.43215763568878174
2,André Trindade da Costa Neto,MID,20,0.7,0,0,16,0,3.4,0.01,0.01,0.0,1.03,115,1,0,1.7,14.0,2024-11-23 15:00:00+00:00,90,0,9,0,0,0,0,12,0,2293,1,4,1,0.0,-85,187,272,50,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,235,True,True,100.0,100.0,2,0.15,509291,,,0,0,0,0,124.4,200,126,,,0,3,1.2,0.7,2,0.22,0.02,0.29,0.03,0.07,23.62,1.74,0.01,,1.2,245,119,31,2.29,0,False,34.9,259,131,642,False,214.0,212,87,1221,0,0,0,0,0,0,0,,,50,227,142,,0,0,,0,,,1.7,314,145,0,30.0,False,0,0.0,,0.0,613,249,False,,16,1.18,,20,39,,12.0,373,201,30,4846,105,4276,73,0.2,6.0,,3,0.441650390625
0,Carlos Roberto Forbs Borges,MID,20,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,2484,0,4,1,0.0,-83,180,263,55,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,32,True,True,75.0,,0,0.0,463212,,,0,0,0,0,24.1,358,196,,,0,3,0.2,-0.3,0,0.1,0.04,0.25,0.1,0.15,8.04,3.08,0.06,,0.2,400,190,9,3.45,0,False,8.3,395,192,655,False,25.8,419,196,235,0,0,0,0,0,0,0,,,55,117,72,,0,0,,0,,,0.9,491,234,0,173.0,False,0,0.0,,0.0,594,236,False,,1,0.38,,20,39,,35.0,302,162,8,3239,12,3518,126,0.0,1.5,,2,0.441650390625
1,Alfie Pond,DEF,20,0.3,0,0,3,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,1,0,9,0,0,0,0,12,0,26051,0,4,1,0.0,8493,10028,1535,39,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,3,True,True,,,0,0.0,517179,,,0,0,-1,1,0.0,519,178,,,0,2,0.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,429,129,0,0.0,0,False,0.0,541,182,664,False,0.0,541,182,1,0,0,0,0,0,0,0,,,39,731,246,,0,0,,0,,,1.0,409,135,0,241.0,False,0,0.0,,0.9,215,82,False,,0,0.0,,20,39,,0.0,479,164,1,144204,4916,65969,2600,0.0,0.3,,0,0.43215763568878174
0,Tom Edozie,MID,20,1.1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,115,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,9,0,0,0,0,12,0,0,0,4,1,0.0,0,0,0,45,0,0,12,2024-25,39,0,,0,0,0,18,WOL,3,,False,0,1095,1095,1070,1070,1120,1120,38,54,0,,0,0,0,10,FUL,3,,False,0,1150,1150,1150,1150,1150,1150,34,0,0,0,True,True,,,0,0.0,596054,,,0,0,0,0,0.0,704,302,,,0,3,0.0,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,658,269,0,0.0,0,False,0.0,707,299,682,False,0.0,708,300,0,0,0,0,0,0,0,0,,,45,468,295,,0,0,,0,,,0.0,713,303,0,241.0,False,0,0.0,,0.0,647,267,False,,0,0.0,,20,39,,0.0,690,296,0,2677,100,1743,96,0.0,0.0,,0,
