total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Riccardo Calafiori,DEF,1,0.0,0,0,0,0,0.0,578,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2024-11-10 16:30:00+00:00,0,0,6,0,0,0,0,11,0,151207,0,1,1,0.0,-21713,153,21866,58,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,1,1,123,True,True,100.0,100.0,1,0.12,466075,,,0,0,-2,2,84.4,247,67,,,1,2,1.8,2.3,7,0.56,0.07,1.23,0.15,0.67,8.09,0.97,0.08,,1.8,206,61,10,1.2,2,False,45.9,215,68,578,False,233.0,201,78,749,0,0,0,0,0,0,0,,,58,87,8,,0,0,,0,,,2.8,147,42,0,106.0,False,0,0.0,,1.2,190,78,False,,8,0.96,,1,3,,142.0,154,24,33,220773,4221,388345,1297,0.3,5.7,,3,0.43215763568878174
0,Myles Lewis-Skelly,MID,1,0.8,0,0,0,0,0.0,597,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2024-11-10 16:30:00+00:00,0,0,6,0,0,0,0,11,0,6715,0,1,1,0.0,-163,277,440,45,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,86,True,True,100.0,75.0,2,0.39,499169,,,0,0,0,0,65.1,278,170,,,0,3,0.4,0.7,-2,0.19,0.04,0.19,0.04,0.0,4.74,0.93,0.0,,0.4,350,172,6,1.17,0,False,13.7,366,177,597,False,60.8,367,171,460,0,0,0,0,0,0,0,,,45,421,260,,0,0,,0,,,1.1,401,192,1,241.0,False,0,0.0,,0.2,371,123,False,,6,1.17,,1,3,,12.0,370,198,10,34267,869,21023,2608,0.1,2.2,,2,0.441650390625
1,Mikel Merino,MID,1,2.8,0,0,5,0,0.3,633,0.0,0.1,0.1,0.06,103,0,0,2.8,10.4,2024-11-10 16:30:00+00:00,19,0,6,0,0,0,0,11,0,10626,0,1,1,17.0,-1836,2392,4228,60,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,1,2,162,True,True,100.0,100.0,2,0.24,195384,,,0,0,0,0,133.0,188,122,,,0,3,3.0,3.5,0,0.7,0.08,2.94,0.35,2.24,7.12,0.85,0.27,,3.0,116,50,9,1.08,2,False,55.9,174,95,633,False,202.2,229,100,753,0,0,0,0,0,0,0,,,60,76,49,,0,0,,0,,,2.5,198,89,0,200.0,False,0,0.0,,0.1,490,178,False,,8,0.96,,1,3,,225.0,94,61,38,24763,126,22220,706,0.5,6.3,,2,1.57621169090271
0,Salah-Eddine Oulad M'hand,MID,1,0.5,0,0,0,0,0.0,638,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2024-11-10 16:30:00+00:00,0,0,6,0,0,0,0,11,0,1383,0,1,1,0.0,-83,38,121,45,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,0,True,True,,,0,0.0,498046,,,0,0,0,0,0.0,669,276,,,0,3,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,620,239,0,0.0,0,False,0.0,671,273,638,False,0.0,671,273,0,0,0,0,0,0,0,0,,,45,420,259,,0,0,,0,,,0.0,678,276,0,152.0,False,0,0.0,,0.0,660,273,False,,0,0.0,,1,3,,0.0,652,268,0,2253,50,1854,35,0.0,0.0,,0,0.441650390625
0,Tommy Setford,GK,1,0.5,0,0,0,0,0.0,639,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2024-11-10 16:30:00+00:00,0,0,6,0,0,0,0,11,0,3408,0,1,1,0.0,-62,101,163,45,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,0,True,True,,,0,0.0,551221,,,0,0,0,0,0.0,690,71,,,0,1,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,644,75,0,0.0,0,False,0.0,693,77,639,False,0.0,694,77,0,0,0,0,0,0,0,0,,,45,452,18,,0,0,,0,,,0.0,700,77,0,241.0,False,0,0.0,,0.0,536,67,False,,0,0.0,,1,3,,0.0,676,65,0,3667,58,3854,110,0.0,0.0,,0,0.17651093006134033
0,Maldini Kacurri,DEF,1,0.5,0,0,0,0,0.0,657,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2024-11-10 16:30:00+00:00,0,0,6,0,0,0,0,11,0,6285,0,1,1,0.0,-122,368,490,40,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,0,True,True,,,0,0.0,588793,,,0,0,0,0,0.0,579,217,,,0,2,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,497,178,0,0.0,0,False,0.0,594,219,657,False,0.0,594,219,0,0,0,0,0,0,0,0,,,40,683,214,,0,0,,0,,,0.0,602,218,0,2.0,False,0,0.0,,0.1,495,175,False,,0,0.0,,1,3,,0.0,545,209,0,11040,218,8210,195,0.0,0.0,,0,0.43215763568878174
0,Ayden Heaven,DEF,1,0.5,0,0,0,0,0.0,658,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2024-11-10 16:30:00+00:00,0,0,6,0,0,0,0,11,0,4682,0,1,1,0.0,-108,255,363,40,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,0,True,True,,,0,0.0,606745,,,0,0,0,0,0.0,584,222,,,0,2,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,503,184,0,0.0,0,False,0.0,599,224,658,False,0.0,599,224,0,0,0,0,0,0,0,0,,,40,689,220,,0,0,,0,,,0.0,607,223,0,241.0,False,0,0.0,,0.1,528,186,False,,0,0.0,,1,3,,0.0,551,215,0,6866,118,5537,119,0.0,0.0,,0,0.43215763568878174
0,Ismeal Kabia,MID,1,0.5,0,0,0,0,0.0,659,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2024-11-10 16:30:00+00:00,0,0,6,0,0,0,0,11,0,1323,0,1,1,0.0,-36,106,142,45,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,0,True,True,,,0,0.0,588796,,,0,0,0,0,0.0,699,299,,,0,3,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,653,266,0,0.0,0,False,0.0,702,296,659,False,0.0,703,297,0,0,0,0,0,0,0,0,,,45,463,292,,0,0,,0,,,0.0,708,300,0,152.0,False,0,0.0,,0.0,654,269,False,,0,0.0,,1,3,,0.0,685,293,0,2573,57,2007,60,0.0,0.0,,0,0.441650390625
0,Josh Nichols,DEF,1,0.5,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2024-11-10 16:30:00+00:00,0,0,6,0,0,0,0,11,0,2938,0,1,1,0.0,-66,191,257,40,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,0,True,True,,,0,0.0,499167,,,0,0,0,0,0.0,558,198,,,0,2,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,473,156,0,0.0,0,False,0.0,574,201,662,False,0.0,574,201,0,0,0,0,0,0,0,0,,,40,655,188,,0,0,,0,,,0.0,582,200,0,241.0,False,0,0.0,,0.0,554,192,False,,0,0.0,,1,3,,0.0,522,188,0,4203,92,3245,104,0.0,0.0,,0,0.43215763568878174
0,Nathan Butler-Oyedeji,FWD,1,0.5,0,0,0,0,0.0,665,0.0,0.0,0.0,0.0,103,0,0,0.0,0.0,2024-11-10 16:30:00+00:00,0,0,6,0,0,0,0,11,0,21790,0,1,1,0.0,1176,4793,3617,45,0,0,11,2024-25,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,8,0,,0,0,0,6,CHE,4,,False,0,1230,1235,1150,1150,1310,1320,4,0,0,0,True,True,,,0,0.0,461025,,,0,0,0,0,0.0,650,55,,,0,4,0.0,0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,601,52,0,0.0,0,False,0.0,653,54,665,False,0.0,653,54,0,0,0,0,0,0,0,0,,,45,391,66,,0,0,,0,,,0.0,660,59,0,241.0,False,0,0.0,,0.2,363,58,False,,0,0.0,,1,3,,0.0,632,54,0,51679,770,37576,969,0.0,0.0,,0,0.37398481369018555
