total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Harry Toffolo,DEF,16,-1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,1,0,0,0,0,12,0,6147,0,0,3,0.0,-59,123,182,43,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,0,0,8,True,True,,,0,0.0,114241,,,0,0,-3,3,3.3,435,154,,,0,2,0.5,0.0,0,0.01,0.02,0.03,0.06,0.02,0.74,1.48,0.04,,0.0,518,194,1,2.0,0,False,2.8,448,154,444,False,18.2,434,154,45,0,0,0,0,0,0,0,,,42,586,142,,0,0,,0,,,1.0,428,152,0,241.0,False,0,0.0,,0.1,523,185,False,,0,0.0,,16,17,,6.0,393,139,3,2359,53,7210,78,0.0,0.7,,0,0.43215763568878174
0,Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,1,0,0,0,0,12,0,154613,0,0,3,0.0,-10474,0,10474,45,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,0,0,0,False,True,0.0,0.0,0,0.0,201440,,,0,0,0,0,0.0,636,54,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,587,51,0,0.0,0,False,0.0,639,53,446,False,0.0,639,53,0,0,0,0,0,0,0,0,,,45,368,65,,0,0,,0,,,0.0,646,58,0,114.0,False,0,0.0,,0.9,213,38,False,,0,0.0,,16,17,,0.0,618,53,0,317328,0,398510,1416,0.0,0.0,,0,0.37398481369018555
1,Chris Wood,FWD,16,2.3,0,0,2,0,1.6,0.0,0.0,0.0,0.27,111,1,0,1.0,2.4,2024-11-23 15:00:00+00:00,27,0,1,0,0,0,0,12,0,2535663,0,0,3,6.0,-65886,185125,251011,66,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,2,31,511,True,True,100.0,100.0,10,0.49,60689,,,0,0,11,-11,164.8,164,19,,,4,4,8.3,7.8,2,0.35,0.02,8.36,0.41,8.01,22.07,1.08,0.39,,7.8,17,3,23,1.13,14,False,128.7,33,8,447,True,556.6,16,4,1833,0,0,0,0,0,0,0,,,71,25,10,,0,0,1.0,0,,,6.0,8,3,0,154.0,False,0,0.0,,42.1,4,2,False,,22,1.08,,16,17,,563.0,22,11,137,6924096,64683,2957624,253457,1.1,19.3,,1,3.3871583938598633
0,Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,1,0,0,0,0,12,0,2563,0,0,3,0.0,-55,0,55,45,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,0,0,0,False,True,0.0,0.0,0,0.0,208912,,,0,0,0,0,0.0,639,243,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,590,229,0,0.0,0,False,0.0,642,243,448,False,0.0,642,243,0,0,0,0,0,0,0,0,,,45,371,60,,0,0,,0,,,0.0,649,242,0,,False,0,0.0,,0.0,631,211,False,,0,0.0,,16,17,,0.0,621,241,0,71,0,5282,10,0.0,0.0,,0,0.43215763568878174
1,Ryan Yates,MID,16,0.7,0,0,8,0,2.3,0.01,0.14,0.13,1.19,111,3,0,1.1,0.8,2024-11-23 15:00:00+00:00,90,0,1,0,0,0,0,12,0,34043,1,0,3,8.0,-2081,2204,4285,49,0,1,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,1,3,209,True,True,100.0,100.0,5,0.31,204968,,,0,0,-1,1,171.1,154,105,,,0,3,1.5,1.0,1,0.4,0.02,2.14,0.13,1.74,18.56,1.15,0.11,,1.0,273,129,18,1.12,1,False,57.9,165,94,449,False,212.4,214,89,1451,0,0,0,0,0,0,0,,,49,258,166,,0,0,,0,,,2.1,257,113,0,241.0,False,0,0.0,,0.1,409,141,False,,15,0.93,,16,17,,194.0,112,75,46,58438,157,63695,359,0.2,9.4,,6,1.5551457405090332
2,James Ward-Prowse,MID,16,0.0,0,0,11,0,31.5,0.18,0.18,0.0,1.19,111,3,0,4.5,13.2,2024-11-23 15:00:00+00:00,90,0,1,0,0,0,0,12,0,62248,1,0,3,0.0,-927,1068,1995,62,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,1,0,64,True,True,100.0,100.0,1,0.22,101178,1.0,,0,0,-4,4,71.5,267,163,1.0,,0,3,1.5,1.0,0,0.79,0.17,0.85,0.18,0.06,5.64,1.23,0.01,,1.0,287,138,8,1.75,0,False,14.8,362,176,531,False,65.0,364,169,412,0,0,0,0,0,0,0,,,61,70,44,,0,0,,0,,,1.5,352,161,1,241.0,False,0,0.0,,0.5,258,78,False,,5,1.09,,16,17,,11.0,377,203,15,29640,476,168606,834,0.2,2.5,,0,2.8488636016845703
1,Nikola Milenković,DEF,16,1.7,0,0,5,0,1.0,0.01,0.06,0.05,1.19,111,3,0,2.1,16.4,2024-11-23 15:00:00+00:00,90,0,1,0,0,0,0,12,0,118869,1,0,3,4.0,-1398,8059,9457,45,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,1,1,289,True,True,,,9,0.41,227444,,,0,0,3,-3,49.8,307,93,,,0,2,2.7,2.2,0,0.47,0.02,3.57,0.16,3.1,24.93,1.13,0.14,,2.2,154,49,26,1.18,2,False,68.6,126,31,573,False,404.0,78,29,1980,0,0,0,0,0,0,0,,,48,305,37,,0,0,,0,,,3.9,59,8,0,190.0,False,0,0.0,,8.4,44,12,False,,22,1.0,,16,17,,235.0,89,5,86,1207979,15374,332610,47711,0.5,17.9,,2,1.810415506362915
1,João Pedro Ferreira Silva,MID,16,0.0,0,0,3,0,1.3,0.0,0.07,0.07,0.31,111,2,0,0.7,0.4,2024-11-23 15:00:00+00:00,45,0,1,0,0,0,0,12,0,11858,0,0,3,5.0,-142,522,664,59,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,2,0,127,True,True,100.0,100.0,1,0.13,510500,,,0,0,-1,1,154.7,172,114,,,0,3,1.5,1.0,1,1.72,0.23,2.64,0.35,0.92,9.5,1.26,0.12,,1.0,286,137,14,1.86,0,False,39.3,243,125,596,False,106.8,316,146,676,0,0,0,0,0,0,0,,,59,85,54,,0,0,,0,,,1.3,382,182,0,173.0,False,0,0.0,,0.1,432,150,False,,4,0.53,,16,17,,130.0,165,101,29,15680,225,22769,313,0.2,4.9,,4,1.354114055633545
1,Ramón Sosa,MID,16,0.0,0,0,8,0,28.3,0.08,0.08,0.0,0.27,111,1,0,3.7,9.0,2024-11-23 15:00:00+00:00,27,0,1,0,0,0,0,12,0,4313,0,0,3,0.0,-55,264,319,55,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,0,0,79,True,True,,,1,0.39,502222,,,0,0,0,0,88.0,242,152,,,0,3,0.7,0.2,0,0.3,0.12,1.34,0.53,1.04,2.66,1.05,0.41,,0.2,401,191,5,1.97,1,False,25.8,305,153,620,False,77.2,355,166,229,0,0,0,0,0,0,0,,,55,120,73,,0,0,,0,,,1.4,364,168,0,168.0,False,0,0.0,,0.1,534,202,False,,1,0.39,,16,17,,94.0,207,121,20,5953,160,5721,183,0.0,3.6,,1,1.5949265956878662
0,Felipe Rodrigues da Silva,DEF,16,-1.0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,111,0,0,0.0,0.0,2024-11-23 15:00:00+00:00,0,0,1,0,0,0,0,12,0,3077,0,0,3,0.0,168,351,183,45,0,0,12,2024-25,17,0,,0,0,0,3,NFO,4,,False,0,1195,1220,1200,1250,1190,1190,15,3,0,,0,0,0,2,ARS,4,,False,0,1235,1335,1220,1370,1250,1300,1,0,2,90,True,True,,,2,0.42,485047,,,0,0,0,0,3.8,432,152,,,0,2,1.0,0.5,-1,0.01,0.0,0.11,0.02,0.1,5.44,1.13,0.02,,0.5,322,96,4,0.83,0,False,11.9,373,126,653,False,110.0,312,114,433,0,0,0,0,0,0,0,,,45,404,73,,0,0,,0,,,1.6,322,104,0,30.0,False,0,0.0,,0.1,458,161,False,,2,0.42,,16,17,,5.0,402,142,26,12239,268,7125,635,0.1,5.8,,1,0.43215763568878174
