total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,modified,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,season_assists,season_bonus,season_bps,season_can_select,season_can_transact,season_chance_of_playing_next_round,season_chance_of_playing_this_round,season_clean_sheets,season_clean_sheets_per_90,season_code,season_corners_and_indirect_freekicks_order,season_corners_and_indirect_freekicks_text,season_cost_change_event,season_cost_change_event_fall,season_cost_change_start,season_cost_change_start_fall,season_creativity,season_creativity_rank,season_creativity_rank_type,season_direct_freekicks_order,season_direct_freekicks_text,season_dreamteam_count,season_element_type,season_ep_next,season_ep_this,season_event_points,season_expected_assists,season_expected_assists_per_90,season_expected_goal_involvements,season_expected_goal_involvements_per_90,season_expected_goals,season_expected_goals_conceded,season_expected_goals_conceded_per_90,season_expected_goals_per_90,season_first_name,season_form,season_form_rank,season_form_rank_type,season_goals_conceded,season_goals_conceded_per_90,season_goals_scored,season_has_temporary_code,season_ict_index,season_ict_index_rank,season_ict_index_rank_type,season_id,season_in_dreamteam,season_influence,season_influence_rank,season_influence_rank_type,season_minutes,season_mng_clean_sheets,season_mng_draw,season_mng_goals_scored,season_mng_loss,season_mng_underdog_draw,season_mng_underdog_win,season_mng_win,season_news,season_news_added,season_now_cost,season_now_cost_rank,season_now_cost_rank_type,season_opta_code,season_own_goals,season_penalties_missed,season_penalties_order,season_penalties_saved,season_penalties_text,season_photo,season_points_per_game,season_points_per_game_rank,season_points_per_game_rank_type,season_red_cards,season_region,season_removed,season_saves,season_saves_per_90,season_second_name,season_selected_by_percent,season_selected_rank,season_selected_rank_type,season_special,season_squad_number,season_starts,season_starts_per_90,season_status,season_team,season_team_code,season_team_join_date,season_threat,season_threat_rank,season_threat_rank_type,season_total_points,season_transfers_in,season_transfers_in_event,season_transfers_out,season_transfers_out_event,season_value_form,season_value_season,season_web_name,season_yellow_cards,expected_points
0,Jakub Moder,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,108727,0,1,0,0.0,586,11326,10740,44,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,17,False,True,0.0,0.0,0,0.0,243505,,,0,0,-1,1,36.0,326,186,,,0,3,0.0,0.0,0,0.53,5.3,0.53,5.3,0.0,0.26,2.6,0.0,,0.2,376,176,0,0.0,0,False,5.4,426,203,137,False,15.8,442,206,9,0,0,0,0,0,0,0,,,44,509,304,,0,0,,0,,,1.0,435,196,0,172.0,False,0,0.0,,0.6,256,77,False,,0,0.0,,5,36,,2.0,431,223,4,173459,0,159955,2689,0.0,0.9,,0,0.441650390625
0,Mark O’Mahony,FWD,5,0.0,0,0,0,0,0.0,138,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,37545,0,1,0,0.0,-2415,0,2415,45,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,0,False,True,0.0,0.0,0,0.0,574402,,,0,0,0,0,0.0,694,61,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,647,57,0,0.0,0,False,0.0,697,61,138,False,0.0,698,61,0,0,0,0,0,0,0,0,,,45,456,75,,0,0,,0,,,0.0,703,64,0,,False,0,0.0,,0.2,355,56,False,,0,0.0,,5,36,,0.0,680,61,0,31158,0,72260,195,0.0,0.0,,0,0.37398481369018555
0,Odeluga Offiah,DEF,5,0.0,0,0,0,0,0.0,139,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,8802,0,1,0,0.0,-474,0,474,40,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,0,False,True,0.0,0.0,0,0.0,445548,,,0,0,0,0,0.0,544,190,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,459,148,0,0.0,0,False,0.0,561,194,139,False,0.0,561,194,0,0,0,0,0,0,0,0,,,40,639,178,,0,0,,0,,,0.0,568,192,0,,False,0,0.0,,0.1,518,184,False,,0,0.0,,5,36,,0.0,507,179,0,2639,0,13410,27,0.0,0.0,,0,0.43215763568878174
0,Cameron Peupion,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,6015,0,1,0,0.0,-169,219,388,45,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,0,True,True,,,0,0.0,491598,,,0,0,-1,1,0.0,622,245,,,0,3,-0.5,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,565,201,0,0.0,0,False,0.0,625,241,140,False,0.0,625,241,0,0,0,0,0,0,0,0,,,44,520,307,,0,0,,0,,,0.0,633,245,0,13.0,False,0,0.0,,0.1,501,183,False,,0,0.0,,5,36,,0.0,600,234,0,10096,112,10419,160,0.0,0.0,,0,0.441650390625
0,Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,1319,0,1,0,0.0,-59,0,59,49,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,3,False,True,0.0,0.0,0,0.0,441192,,,0,0,-1,1,0.8,457,230,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,698,294,0,0.0,0,False,0.1,505,236,141,False,0.2,505,236,8,0,0,0,0,0,0,0,,,49,268,173,,0,0,,0,,,1.0,467,218,0,,False,0,0.0,,0.0,682,288,False,,0,0.0,,5,36,,0.0,715,308,1,354,0,2947,3,0.0,0.2,,0,0.441650390625
0,Jason Steele,GK,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,158686,0,1,0,0.0,-11539,872,12411,44,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,1,46,True,True,0.0,0.0,1,0.5,49262,,,0,0,-4,4,0.0,593,53,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,1.88,0.94,0.0,,0.0,512,61,1,0.5,0,False,4.1,439,35,142,False,40.4,392,35,180,0,0,0,0,0,0,0,,,41,602,39,,0,0,,0,,,4.5,30,3,0,241.0,False,3,1.5,,0.9,214,29,False,,2,1.0,,5,36,,0.0,561,40,9,297639,47,327529,3349,0.0,2.2,,0,0.3057307004928589
0,Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,561,0,1,0,0.0,-19,0,19,55,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,0,False,True,0.0,0.0,0,0.0,450434,,,0,0,0,0,0.0,750,78,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,736,75,0,0.0,0,False,0.0,749,78,143,False,0.0,749,78,0,0,0,0,0,0,0,0,,,55,116,33,,0,0,,0,,,0.0,750,78,0,,False,0,0.0,,0.0,720,81,False,,0,0.0,,5,36,,0.0,748,78,0,0,0,1461,1,0.0,0.0,,0,0.37398481369018555
1,Jan Paul van Hecke,DEF,5,0.3,0,0,4,0,0.0,144,0.0,0.0,0.0,0.07,76,0,0,0.7,6.6,2024-10-19 14:00:00+00:00,9,0,15,0,0,0,0,8,0,57529,0,1,0,0.0,-11276,842,12118,45,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,1,4,272,True,True,100.0,100.0,4,0.2,469142,,,0,0,0,0,195.1,136,29,,,1,2,2.7,3.2,2,1.0,0.05,1.75,0.09,0.75,25.55,1.28,0.04,,3.2,92,22,23,1.16,0,False,72.7,118,26,144,False,446.4,57,18,1790,0,0,0,0,0,0,0,,,45,398,69,,0,0,,0,,,2.6,171,55,0,152.0,False,0,0.0,,0.9,210,81,False,,20,1.01,,5,36,,85.0,217,55,54,220444,2176,168865,5351,0.7,12.0,,4,0.43215763568878174
7,Joël Veltman,DEF,5,2.7,0,1,30,1,13.7,145,0.16,0.16,0.0,2.02,76,0,0,3.1,15.2,2024-10-19 14:00:00+00:00,90,0,15,0,0,0,0,8,0,339268,1,1,0,2.0,-16374,4777,21151,45,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,7,241,True,True,100.0,100.0,5,0.31,111478,,,0,0,-1,1,138.3,183,41,,,1,2,2.0,2.5,2,1.26,0.08,1.46,0.09,0.2,19.83,1.22,0.01,,2.5,137,41,16,0.98,0,False,41.1,234,74,145,False,245.0,188,73,1462,0,0,0,0,0,0,0,,,44,481,84,,0,0,,0,,,3.1,116,28,0,152.0,False,0,0.0,,1.8,148,58,False,,17,1.05,,5,36,,26.0,323,107,53,629684,776,576519,5139,0.6,12.0,,4,0.9751266241073608
10,Bart Verbruggen,GK,5,3.3,0,2,38,1,0.0,146,0.0,0.0,0.0,2.02,76,0,0,5.3,52.6,2024-10-19 14:00:00+00:00,90,0,15,0,0,0,0,8,6,191366,1,1,0,0.0,-9164,3725,12889,45,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,4,245,True,True,100.0,100.0,4,0.19,489639,,,0,0,0,0,0.0,660,70,,,1,1,2.5,3.0,1,0.01,0.0,0.01,0.0,0.0,31.18,1.48,0.0,,3.0,105,8,30,1.43,0,False,51.7,195,7,146,False,516.0,28,7,1890,0,0,0,0,0,0,0,,,45,407,17,,0,0,,0,,,3.0,129,21,0,152.0,False,56,2.67,,2.9,105,17,False,,21,1.0,,5,36,,0.0,643,64,62,603297,3474,361523,18233,0.7,13.8,,3,0.17651093006134033
0,Adam Webster,DEF,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,9084,0,1,0,0.0,-1007,66,1073,44,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,42,True,True,100.0,100.0,1,0.55,110735,,,0,0,-2,2,4.7,426,148,,,0,2,1.5,2.0,1,0.07,0.04,0.09,0.05,0.02,4.41,2.41,0.01,,2.0,166,53,4,2.18,0,False,7.0,408,136,147,False,45.2,387,136,165,0,0,0,0,0,0,0,,,43,552,117,,0,0,,0,,,1.5,337,112,0,241.0,False,0,0.0,,0.1,498,178,False,,3,1.64,,5,36,,21.0,342,114,9,4277,96,11217,89,0.5,2.1,,0,0.43215763568878174
9,Danny Welbeck,FWD,5,6.3,0,3,39,1,4.0,148,0.01,0.43,0.42,1.94,76,0,1,6.6,38.0,2024-10-19 14:00:00+00:00,80,0,15,0,0,0,0,8,0,2144544,1,1,0,24.0,76029,194961,118932,58,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,2,13,265,True,True,100.0,100.0,5,0.35,50175,,,0,0,0,0,181.4,149,17,1.0,,1,4,0.7,1.2,2,0.47,0.03,6.38,0.45,5.91,22.67,1.59,0.42,,1.2,248,27,18,1.26,6,False,87.7,89,19,148,False,302.6,143,18,1281,0,0,0,0,0,0,0,,,55,104,29,,0,0,3.0,0,,,4.4,35,10,0,241.0,False,0,0.0,,5.7,65,13,False,,15,1.05,,5,36,,393.0,47,19,74,3744433,4506,3559875,13796,0.2,13.5,,1,1.107219934463501
1,Mats Wieffer,MID,5,1.0,0,0,2,0,0.0,149,0.0,0.14,0.14,0.27,76,0,0,2.4,7.4,2024-10-19 14:00:00+00:00,19,0,15,0,0,0,0,8,0,7370,0,1,0,17.0,-332,110,442,49,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,2,3,104,True,True,50.0,50.0,1,0.19,467779,,,0,0,-3,3,80.3,255,158,,,0,3,-0.2,0.0,0,0.18,0.03,0.68,0.13,0.5,9.7,1.88,0.1,,0.0,671,277,12,2.33,1,False,27.8,295,148,149,False,144.0,278,122,464,0,0,0,0,0,0,0,,,47,335,217,,0,0,,0,,,2.2,235,103,0,152.0,False,0,0.0,,0.1,517,192,False,,4,0.78,,5,36,,57.0,262,145,28,16185,16,20790,166,0.0,6.0,,2,1.0344831943511963
0,Brajan Gruda,MID,5,0.3,0,0,0,0,0.0,595,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,2201,0,1,0,0.0,-5,72,77,54,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,51,True,True,100.0,75.0,1,0.25,513433,,,0,0,-1,1,128.7,193,125,,,0,3,0.0,0.4,1,0.5,0.12,0.77,0.19,0.27,6.3,1.57,0.07,,0.5,339,164,9,2.24,0,False,27.6,298,150,595,False,57.8,371,173,362,0,0,0,0,0,0,0,,,54,140,84,,0,0,,0,,,1.3,380,181,0,80.0,False,0,0.0,,0.0,616,252,False,,5,1.24,,5,36,,90.0,212,123,14,1755,38,4295,53,0.1,2.6,,0,0.512637734413147
2,Yasin Ayari,MID,5,1.0,0,0,9,1,33.8,600,0.05,0.05,0.0,1.94,76,0,0,4.6,12.0,2024-10-19 14:00:00+00:00,81,0,15,0,0,0,0,8,0,2798,1,1,0,0.0,-87,128,215,50,0,1,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,187,True,True,100.0,100.0,5,0.36,509416,3.0,,0,0,0,0,318.9,72,56,,,0,3,1.7,2.2,2,1.29,0.09,2.74,0.19,1.45,18.98,1.35,0.1,,2.2,161,69,15,1.07,0,False,67.3,129,76,600,False,193.6,238,104,1264,0,0,0,0,0,0,0,,,50,228,143,,0,0,,0,,,1.8,301,138,0,206.0,False,0,0.0,,0.0,574,227,False,,14,1.0,,5,36,,161.0,134,88,36,5555,97,5228,122,0.4,7.2,,3,0.441650390625
0,Andrew Moran,MID,5,0.0,0,0,0,0,0.0,601,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,334,0,1,0,0.0,-14,0,14,50,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,0,False,True,0.0,0.0,0,0.0,513834,,,0,0,0,0,0.0,740,321,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,719,309,0,0.0,0,False,0.0,741,320,601,False,0.0,741,320,0,0,0,0,0,0,0,0,,,50,229,144,,0,0,,0,,,0.0,741,321,0,,False,0,0.0,,0.0,740,317,False,,0,0.0,,5,36,,0.0,734,318,0,24,0,522,3,0.0,0.0,,0,0.441650390625
0,Carl Rushworth,GK,5,0.0,0,0,0,0,0.0,615,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,6170,0,1,0,0.0,-196,0,196,40,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,0,False,True,0.0,0.0,0,0.0,472739,,,0,0,0,0,0.0,552,47,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,467,55,0,0.0,0,False,0.0,569,65,615,False,0.0,569,65,0,0,0,0,0,0,0,0,,,40,647,57,,0,0,,0,,,0.0,576,65,0,241.0,False,0,0.0,,0.0,562,68,False,,0,0.0,,5,36,,0.0,515,33,0,6698,0,7750,45,0.0,0.0,,0,0.17651093006134033
6,Georginio Rutter,MID,5,8.0,1,0,17,1,27.3,618,0.26,0.26,0.0,1.74,76,0,0,6.1,33.8,2024-10-19 14:00:00+00:00,71,0,15,0,0,0,0,8,0,29031,1,1,0,0.0,17803,20250,2447,55,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,4,1,208,True,True,100.0,100.0,4,0.31,463067,,,0,0,-4,4,193.1,137,94,,,1,3,3.0,3.5,1,1.27,0.1,4.53,0.35,3.26,20.26,1.56,0.25,,3.5,81,40,18,1.38,4,False,74.2,114,68,618,False,252.6,177,70,1172,0,0,0,0,0,0,0,,,51,184,112,,0,0,,0,,,3.2,111,50,0,73.0,False,0,0.0,,0.5,259,79,False,,13,1.0,,5,36,,308.0,59,37,70,324141,1081,283575,3228,0.7,13.7,,2,3.4451546669006348
6,Ferdi Kadioglu,DEF,5,2.0,0,0,27,1,2.3,628,0.01,0.2,0.19,2.02,76,0,0,2.8,20.4,2024-10-19 14:00:00+00:00,90,0,15,0,0,0,0,8,0,17898,1,1,0,5.0,-479,1337,1816,45,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,59,True,True,0.0,0.0,2,0.47,231416,,,-1,1,-1,1,83.7,250,69,,,0,2,0.0,0.0,0,0.31,0.07,0.75,0.17,0.44,9.44,2.21,0.1,,0.0,556,219,8,1.87,1,False,24.0,312,100,628,False,116.4,301,109,385,0,0,0,0,0,0,0,,,44,505,100,,0,0,,0,,,3.2,107,25,0,219.0,False,0,0.0,,0.1,449,159,False,,5,1.17,,5,36,,40.0,288,90,19,73809,20,70114,354,0.0,4.3,,1,0.4410231113433838
0,Matt O'Riley,MID,5,0.0,0,0,0,0,0.0,629,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,412,0,1,0,0.0,32,76,44,55,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,1,2,103,True,True,100.0,75.0,2,0.43,219249,1.0,,0,0,0,0,144.3,180,119,,,0,3,1.5,1.5,1,1.2,0.26,2.29,0.5,1.09,5.38,1.16,0.24,,2.0,177,76,7,1.51,1,False,35.0,258,130,629,False,100.0,326,148,417,0,0,0,0,0,0,0,,,55,112,70,,1,0,,0,,,2.3,228,99,0,58.0,False,0,0.0,,0.0,551,213,False,,5,1.08,,5,36,,106.0,198,118,23,17224,93,14787,301,0.4,4.2,,1,0.441650390625
0,Imari Samuels,DEF,5,0.0,0,0,0,0,0.0,663,0.0,0.0,0.0,0.0,76,0,0,0.0,0.0,2024-10-19 14:00:00+00:00,0,0,15,0,0,0,0,8,0,2125,0,1,0,0.0,473,649,176,40,0,0,8,2024-25,36,0,,0,0,0,9,BHA,3,,False,0,1140,1150,1120,1140,1160,1160,131,4,0,,0,0,0,5,NEW,4,,False,0,1195,1225,1140,1150,1250,1300,23,0,0,0,False,True,0.0,0.0,0,0.0,447720,,,0,0,0,0,0.0,545,191,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,460,149,0,0.0,0,False,0.0,562,195,663,False,0.0,562,195,0,0,0,0,0,0,0,0,,,40,640,179,,0,0,,0,,,0.0,569,193,0,241.0,False,0,0.0,,0.0,571,196,False,,0,0.0,,5,36,,0.0,508,180,0,5264,0,4494,131,0.0,0.0,,0,0.43215763568878174
