name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Kristian Sekularac,MID,10,0.0,0,0,0,0,0.0,796,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,245,0,1,1,0.0,0,-5,14,19,44,1,0,35,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Joshua King,MID,10,0.0,0,0,0,0,0.0,810,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,311,0,1,1,0.0,0,0,16,16,45,1,0,35,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Franco Umeh-Chibueze,FWD,8,0.0,0,0,0,0,0.0,821,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,984,0,1,1,0.0,0,-2,126,128,45,0,0,35,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Kaden Rodney,MID,8,0.0,0,0,0,0,0.0,825,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,122,0,1,1,0.0,0,2,7,5,45,0,0,35,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Roshaun Mathurin,MID,8,0.0,0,0,0,0,0.0,842,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,68,0,1,1,0.0,0,11,17,6,44,0,0,35,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Nathaniel Clyne,DEF,8,3.2,0,0,15,0,2.0,0442183b,0.01,0.03,0.02,1.14,344,1,0,1.5,11.8,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,0,14919,1,1,1,1.0,2,-89,564,653,43,0,0,35,2023-24,47c64c55,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,39.0,92.3,4.0,28.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34
Odsonne Edouard,FWD,8,1.6,0,0,2,0,11.0,0562b7f1,0.03,0.08,0.05,0.21,344,0,0,4.3,9.2,2024-04-27 14:00:00+00:00,21,10,0,0,0,0,35,0,151370,0,1,1,23.0,1,-4768,1367,6135,53,0,0,35,2023-24,47c64c55,fd962109,0,23.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,10.0,2.0,0.0,1.0,0.0,0.0,0.1,2.0,0.0,4.0,4.0,100.0,1.0,6.0,1.0,1.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.89
Chris Richards,DEF,8,1.6,0,0,17,0,1.0,0a3d6d2b,0.01,0.09,0.08,1.14,344,1,0,3.1,24.4,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,0,111846,1,1,1,6.0,2,2107,9246,7139,39,0,0,35,2023-24,47c64c55,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,73.0,2.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,51.0,63.0,81.0,2.0,44.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.93
Bobby De Cordova-Reid,MID,10,1.2,0,0,3,1,1.2,0f7533cd,0.07,0.28,0.21,0.7,344,0,0,1.1,0.0,2024-04-27 14:00:00+00:00,67,8,0,0,0,0,35,0,15405,1,1,1,11.0,3,-207,232,439,52,1,0,35,2023-24,fd962109,47c64c55,1,67.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,25.0,2.0,1.0,1.0,0.2,0.2,0.0,0.0,0.0,7.0,11.0,63.6,2.0,11.0,0.0,1.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.79
Timothy Castagne,DEF,10,5.0,1,1,23,0,25.7,197640fd,0.46,0.46,0.0,1.01,344,1,0,5.8,27.8,2024-04-27 14:00:00+00:00,90,8,0,0,0,0,35,0,140800,1,1,1,4.0,6,5812,11395,5583,45,1,0,35,2023-24,fd962109,47c64c55,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,1.0,1.0,0.0,0.0,0.0,0.6,2.0,1.0,54.0,70.0,77.1,2.0,32.0,5.0,2.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.92
Bernd Leno,GK,10,4.2,0,0,17,0,0.0,2628fd2b,0.0,0.0,0.0,1.01,344,1,0,2.2,22.4,2024-04-27 14:00:00+00:00,90,8,0,0,0,0,35,3,1641977,1,1,1,0.0,3,-28303,18066,46369,48,1,0,35,2023-24,fd962109,47c64c55,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-27,4.0,1.0,3.0,75.0,0.0,1.0,0.0,0.0,0.0,0.0,5.0,18.0,27.8,60.0,7.0,25.0,29.0,8.0,37.5,36.4,17.0,2.0,11.8,1.0,11.2,,,,,,,,,2.92
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,27f4f772,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,12257,0,1,1,0.0,0,-70,112,182,39,0,0,35,2023-24,47c64c55,fd962109,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.04
Antonee Robinson,DEF,10,2.8,0,0,18,0,5.2,289601e6,0.03,0.03,0.0,1.01,344,1,0,2.7,19.8,2024-04-27 14:00:00+00:00,90,8,0,0,0,0,35,0,494162,1,1,1,2.0,2,-13841,16764,30605,46,1,0,35,2023-24,fd962109,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,68.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,37.0,55.0,67.3,1.0,24.0,1.0,1.0,1.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.61
Tim Ream,DEF,10,0.0,0,0,0,0,0.0,28b40c9c,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,62121,0,1,1,0.0,0,-777,92,869,44,1,0,35,2023-24,fd962109,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11
Jeffrey Schlupp,MID,8,3.2,0,3,26,0,10.5,3312f911,0.0,0.08,0.08,0.14,344,0,1,5.9,41.2,2024-04-27 14:00:00+00:00,14,10,0,0,0,0,35,0,9278,0,1,1,7.0,9,-108,46,154,48,0,0,35,2023-24,47c64c55,fd962109,0,15.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,1.0,1.0,0.0,0.1,0.1,0.1,1.0,0.0,7.0,9.0,77.8,1.0,6.0,0.0,2.0,1.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08
Jesurun Rak-Sakyi,MID,8,0.0,0,0,0,0,0.0,45685411,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,1327,0,1,1,0.0,0,-9,3,12,45,0,0,35,2023-24,47c64c55,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.46
Adam Wharton,MID,8,4.0,1,3,26,0,33.8,4b542852,0.03,0.05,0.02,1.14,344,1,0,7.0,34.8,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,0,1740,1,1,1,1.0,8,-204,128,332,50,0,0,35,2023-24,47c64c55,fd962109,1,90.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,66.0,5.0,2.0,1.0,0.0,0.0,0.4,4.0,1.0,37.0,49.0,75.5,6.0,29.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.41
Jean-Philippe Mateta,FWD,8,7.6,0,0,-4,0,2.3,50e6dc35,0.03,0.29,0.26,0.93,344,1,0,1.0,0.0,2024-04-27 14:00:00+00:00,68,10,0,0,0,0,35,0,664886,1,1,1,10.0,2,163216,253434,90218,51,0,0,35,2023-24,47c64c55,fd962109,1,67.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,16.0,0.0,1.0,0.0,0.3,0.3,0.0,2.0,0.0,6.0,6.0,100.0,0.0,12.0,0.0,2.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.82
Tyrick Mitchell,DEF,8,4.0,0,0,10,0,16.2,5cbd1eb0,0.24,0.24,0.0,1.05,344,1,0,2.8,8.2,2024-04-27 14:00:00+00:00,84,10,0,0,0,0,35,0,509256,1,1,1,4.0,2,-30416,15798,46214,45,0,0,35,2023-24,47c64c55,fd962109,1,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,58.0,0.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,35.0,51.0,68.6,0.0,25.0,1.0,2.0,1.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
Andreas Hoelgebaum Pereira,MID,10,5.8,0,0,13,1,27.0,6639e500,0.1,0.1,0.0,0.87,344,0,0,3.3,6.0,2024-04-27 14:00:00+00:00,84,8,0,0,0,0,35,0,101239,1,1,1,0.0,3,3241,10585,7344,53,1,0,35,2023-24,fd962109,47c64c55,1,84.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,1.0,0.0,0.0,0.0,0.0,0.2,3.0,1.0,18.0,28.0,64.3,2.0,11.0,1.0,1.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.21
Alex Iwobi,MID,10,3.0,0,0,10,0,13.8,6ca5ec4b,0.02,0.02,0.0,1.01,344,1,0,2.8,7.8,2024-04-27 14:00:00+00:00,90,8,0,0,0,0,35,0,52474,1,1,1,6.0,2,-1948,1596,3544,53,1,0,35,2023-24,fd962109,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,2.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,25.0,34.0,73.5,2.0,24.0,2.0,3.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.11
Daniel Muñoz,DEF,8,3.0,0,0,12,0,13.2,778ef829,0.2,0.23,0.03,1.14,344,1,0,2.9,6.2,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,0,63234,1,1,1,10.0,2,-12780,3493,16273,45,0,0,35,2023-24,47c64c55,fd962109,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,49.0,0.0,2.0,3.0,0.0,0.0,0.3,2.0,0.0,31.0,37.0,83.8,4.0,26.0,2.0,5.0,2.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.14
Kenny Tete,DEF,10,0.0,0,0,0,0,0.0,77d7c96f,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,28330,0,1,1,0.0,0,-135,124,259,44,1,0,35,2023-24,fd962109,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2
Jairo Riedewald,MID,8,0.6,0,0,0,0,0.0,7a1f2c08,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,6208,0,1,1,0.0,0,-85,80,165,43,0,0,35,2023-24,47c64c55,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.83
Harrison Reed,MID,10,1.0,0,0,14,1,4.6,803ae100,0.01,0.07,0.06,0.87,344,0,0,1.3,4.8,2024-04-27 14:00:00+00:00,84,8,0,0,0,0,35,0,29405,1,1,1,4.0,3,-538,75,613,44,1,0,35,2023-24,fd962109,47c64c55,Y*,84.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,51.0,2.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,38.0,44.0,86.4,2.0,16.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6
Joel Ward,DEF,8,0.4,0,0,0,0,0.0,8a7ff278,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,22903,0,1,1,0.0,0,-140,291,431,45,0,0,35,2023-24,47c64c55,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.35
Willian Borges da Silva,MID,10,1.4,0,0,1,0,0.3,8b9ebd03,0.01,0.01,0.0,0.32,344,1,0,0.1,0.6,2024-04-27 14:00:00+00:00,22,8,0,0,0,0,35,0,41929,0,1,1,0.0,1,-2562,97,2659,53,1,0,35,2023-24,fd962109,47c64c55,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,55.6,1.0,7.0,0.0,2.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.04
Armando Broja,FWD,10,0.8,0,0,2,0,0.3,97220da2,0.0,0.0,0.0,0.14,344,1,0,0.0,0.0,2024-04-27 14:00:00+00:00,5,8,0,0,0,0,35,0,17674,0,1,1,0.0,1,-358,263,621,49,1,0,35,2023-24,fd962109,47c64c55,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,6.0,83.3,0.0,3.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.75
Adama Traoré,MID,10,0.8,0,0,0,0,0.0,9a28eba4,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,8,0,0,0,0,35,0,4022,0,1,1,0.0,0,-107,70,177,49,1,0,35,2023-24,fd962109,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.27
Will Hughes,MID,8,3.6,0,0,5,0,12.8,a0666d3e,0.02,0.08,0.06,1.14,344,1,0,1.9,0.0,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,0,1752,1,1,1,6.0,1,277,343,66,49,0,1,35,2023-24,47c64c55,fd962109,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,57.0,0.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,42.0,50.0,84.0,3.0,30.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.11
Calvin Bassey,DEF,10,3.0,0,0,15,0,0.3,a36524bf,0.0,0.0,0.0,1.01,344,1,0,1.5,14.4,2024-04-27 14:00:00+00:00,90,8,0,0,0,0,35,0,47670,1,1,1,0.0,2,-1001,1226,2227,44,1,0,35,2023-24,fd962109,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,3.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,59.0,72.0,81.9,0.0,44.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.57
Naouirou Ahamada,MID,8,0.4,0,0,2,0,0.8,a6c58494,0.0,0.0,0.0,0.08,344,0,0,0.2,1.2,2024-04-27 14:00:00+00:00,5,10,0,0,0,0,35,0,43378,0,1,1,0.0,1,-1329,72,1401,43,0,0,35,2023-24,47c64c55,fd962109,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,85.7,1.0,6.0,0.0,2.0,1.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66
Issa Diop,DEF,10,0.5,0,0,18,0,0.5,a712ca2b,0.01,0.09,0.08,1.01,344,1,0,3.1,26.6,2024-04-27 14:00:00+00:00,90,8,0,0,0,0,35,0,44929,1,1,1,4.0,2,-153,120,273,44,1,0,35,2023-24,fd962109,47c64c55,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,93.0,2.0,2.0,2.0,0.1,0.1,0.0,0.0,0.0,69.0,80.0,86.3,1.0,50.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.01
Rodrigo Muniz Carvalho,FWD,10,3.8,0,0,21,1,1.4,a755db8c,0.02,0.73,0.71,0.87,344,0,1,11.4,36.6,2024-04-27 14:00:00+00:00,84,8,0,0,0,0,35,0,660949,1,1,1,76.0,6,-97207,23155,120362,45,1,0,35,2023-24,fd962109,47c64c55,1,84.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,24.0,2.0,0.0,0.0,0.7,0.7,0.0,3.0,0.0,6.0,11.0,54.5,1.0,20.0,0.0,1.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.48
João Palhinha Gonçalves,MID,10,2.2,0,0,16,1,11.6,a78ff07f,0.11,0.11,0.0,0.7,344,0,0,3.2,20.0,2024-04-27 14:00:00+00:00,68,8,0,0,0,0,35,0,31199,1,1,1,0.0,3,-399,486,885,50,1,0,35,2023-24,fd962109,47c64c55,1,67.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,5.0,1.0,0.0,0.0,0.0,0.2,2.0,0.0,37.0,46.0,80.4,7.0,16.0,0.0,1.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
Tom Cairney,MID,10,1.2,0,0,1,0,0.6,a8748947,0.0,0.0,0.0,0.14,344,1,0,0.1,0.6,2024-04-27 14:00:00+00:00,5,8,0,0,0,0,35,0,4046,0,1,1,0.0,1,-100,37,137,49,1,0,35,2023-24,fd962109,47c64c55,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,70.0,1.0,3.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34
Michael Olise,MID,8,3.8,0,0,13,0,42.4,c4486bac,0.45,0.87,0.42,1.14,344,1,0,9.0,20.2,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,0,122102,1,1,1,27.0,2,4380,30649,26269,56,0,0,35,2023-24,47c64c55,fd962109,1,90.0,0.0,0.0,0.0,0.0,5.0,2.0,0.0,0.0,63.0,1.0,0.0,0.0,0.4,0.4,0.1,6.0,1.0,38.0,48.0,79.2,7.0,33.0,11.0,9.0,5.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
Harry Wilson,MID,10,1.0,0,0,3,0,0.3,c6dc9ecd,0.0,0.08,0.08,0.14,344,1,0,0.2,0.0,2024-04-27 14:00:00+00:00,5,8,0,0,0,0,35,0,17842,0,1,1,2.0,1,-582,137,719,53,1,0,35,2023-24,fd962109,47c64c55,0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,2.0,3.0,66.7,0.0,3.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.79
Saša Lukić,MID,10,1.5,0,0,3,0,10.4,c6e8cf1f,0.0,0.0,0.0,0.32,344,1,0,2.1,8.4,2024-04-27 14:00:00+00:00,21,8,0,0,0,0,35,0,40997,0,1,1,2.0,1,-2649,649,3298,43,1,0,35,2023-24,fd962109,47c64c55,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,3.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,15.0,17.0,88.2,2.0,10.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.19
David Ozoh,MID,8,0.0,0,0,0,0,0.0,d00d45ab,0.0,0.0,0.0,0.0,344,0,0,0.0,0.0,2024-04-27 14:00:00+00:00,0,10,0,0,0,0,35,0,687,0,1,1,0.0,0,-18,11,29,45,0,0,35,2023-24,47c64c55,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03
Jordan Ayew,MID,8,2.2,0,0,9,0,4.2,da052c14,0.01,0.01,0.0,1.0,344,1,0,2.2,9.8,2024-04-27 14:00:00+00:00,75,10,0,0,0,0,35,0,44843,1,1,1,8.0,2,-4371,1853,6224,54,0,0,35,2023-24,47c64c55,fd962109,1,75.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.0,38.0,65.8,0.0,26.0,2.0,4.0,2.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.59
Joachim Andersen,DEF,8,4.0,0,0,7,0,0.6,e34fc66d,0.01,0.01,0.0,1.14,344,1,0,1.5,12.4,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,0,1582482,1,1,1,2.0,1,15037,58159,43122,47,0,1,35,2023-24,47c64c55,fd962109,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,71.0,3.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,61.0,73.8,4.0,33.0,0.0,0.0,0.0,2024-04-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.12
Dean Henderson,GK,8,3.4,0,0,9,0,0.0,e5a76dfe,0.0,0.0,0.0,1.14,344,1,0,1.0,10.4,2024-04-27 14:00:00+00:00,90,10,0,0,0,0,35,1,204062,1,1,1,0.0,2,-25859,12258,38117,44,0,0,35,2023-24,47c64c55,fd962109,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-04-27,2.0,1.0,1.0,50.0,0.0,1.1,0.0,0.0,0.0,0.0,4.0,12.0,33.3,24.0,3.0,45.8,36.0,5.0,20.0,23.0,13.0,0.0,0.0,0.0,11.5,,,,,,,,,3.58
