name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,14776,0,1,0,0.0,0,-211,0,211,45,1,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,39023,0,1,0,0.0,0,-1243,0,1243,44,1,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Joe Worrall,DEF,16,0.0,0,0,0,0,0.0,469,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,8563,0,1,0,0.0,0,-148,53,201,44,1,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
Andy Lonergan,GK,9,0.0,0,0,0,0,0.0,579,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,6497,0,1,0,0.0,0,181,308,127,39,0,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,4730,0,1,0,0.0,0,3,95,92,40,1,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,11323,0,1,0,0.0,0,-62,141,203,40,1,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Thomas Cannon,FWD,9,0.0,0,0,0,0,0.0,649,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,2445,0,1,0,0.0,0,-39,0,39,45,0,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Tyler Onyango,MID,9,0.0,0,0,0,0,0.0,650,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,1346,0,1,0,0.0,0,6,48,42,45,0,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,679,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,3412,0,1,0,0.0,0,76,150,74,44,1,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13
Andrew Omobamidele,DEF,16,0.0,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,1568,0,1,0,0.0,0,-9,34,43,45,1,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
Mackenzie Hunt,MID,9,0.0,0,0,0,0,0.0,719,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,590,0,1,0,0.0,0,10,56,46,45,0,0,14,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Moussa Niakhaté,DEF,16,1.8,0,0,0,0,0.0,00242715,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,6534,0,1,0,0.0,0,250,557,307,45,1,0,14,2023-24,e4a775cb,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.29
Abdoulaye Doucouré,MID,9,4.0,0,0,8,1,13.6,02b29014,0.03,0.03,0.0,0.71,139,0,0,2.8,10.8,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,93186,1,1,0,4.0,3,9460,17189,7729,55,0,0,14,2023-24,d3fd31cc,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,2.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,19.0,35.0,54.3,6.0,17.0,3.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.65
Odysseas Vlachodimos,GK,16,3.0,0,0,13,0,0.0,03df04ff,0.0,0.0,0.0,0.7,139,1,0,1.1,10.8,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,1,13205,1,1,0,0.0,2,4826,5768,942,45,1,0,14,2023-24,e4a775cb,d3fd31cc,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-02,2.0,1.0,1.0,50.0,0.0,0.4,0.0,0.0,0.0,0.0,3.0,9.0,33.3,38.0,2.0,10.5,25.9,8.0,62.5,43.1,23.0,0.0,0.0,0.0,9.5,,,,,,,,,3.11
Seamus Coleman,DEF,9,0.0,0,0,0,0,0.0,0420d84f,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,2899,0,1,0,0.0,0,220,283,63,44,0,0,14,2023-24,d3fd31cc,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
James Tarkowski,DEF,9,2.8,0,2,26,1,11.3,15ea812b,0.09,0.16,0.07,0.71,139,0,0,4.0,22.0,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,322822,1,1,0,7.0,8,-5773,9974,15747,44,0,0,14,2023-24,d3fd31cc,e4a775cb,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,54.0,1.0,1.0,0.0,0.1,0.1,0.0,2.0,0.0,24.0,40.0,60.0,6.0,17.0,1.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.18
Callum Hudson-Odoi,MID,16,1.2,0,0,7,0,12.8,15f3ec41,0.03,0.03,0.0,0.06,139,1,0,1.7,4.4,2023-12-02 17:30:00+00:00,25,9,0,0,0,0,14,0,9608,0,1,0,0.0,1,588,991,403,48,1,0,14,2023-24,e4a775cb,d3fd31cc,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,14.0,21.0,66.7,0.0,17.0,3.0,2.0,2.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.38
Murillo Santiago Costa dos Santos,DEF,16,2.5,0,0,15,0,1.3,1704b0b8,0.01,0.05,0.04,0.7,139,1,0,4.2,33.4,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,0,7064,1,1,0,7.0,2,1022,1296,274,45,1,0,14,2023-24,e4a775cb,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,96.0,0.0,1.0,5.0,0.0,0.0,0.0,0.0,0.0,63.0,79.0,79.7,4.0,56.0,2.0,3.0,1.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.58
Nicolás Domínguez,MID,16,1.5,0,0,0,0,0.0,20b3a502,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,3179,0,1,0,0.0,0,-94,248,342,50,1,0,14,2023-24,e4a775cb,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.05
Nathan Patterson,DEF,9,0.8,0,0,0,0,0.0,230f0471,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,18765,0,1,0,0.0,0,-331,274,605,44,0,0,14,2023-24,d3fd31cc,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.92
Olu Aina,DEF,16,4.8,0,0,0,0,0.0,246d153b,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,60819,0,1,0,0.0,0,14582,17967,3385,45,1,0,14,2023-24,e4a775cb,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.07
Anthony Elanga,MID,16,4.5,0,0,4,0,3.4,2fba6108,0.01,0.19,0.18,0.7,139,1,0,2.4,0.0,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,0,153719,1,1,0,23.0,2,68309,71955,3646,50,1,0,14,2023-24,e4a775cb,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,54.0,1.0,0.0,0.0,0.2,0.2,0.0,1.0,0.0,21.0,37.0,56.8,0.0,35.0,5.0,1.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.31
Vitalii Mykolenko,DEF,9,6.8,0,0,22,1,1.4,30d4a2e5,0.01,0.01,0.0,0.71,139,0,0,2.2,18.6,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,414899,1,1,0,2.0,6,59505,73782,14277,44,0,0,14,2023-24,d3fd31cc,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,29.0,48.0,60.4,3.0,23.0,0.0,1.0,1.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34
Morgan Gibbs-White,MID,16,5.5,0,0,8,0,36.4,32f60ed8,0.22,0.31,0.09,0.7,139,1,0,6.5,9.2,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,0,194274,1,1,0,19.0,2,64150,67654,3504,57,1,0,14,2023-24,e4a775cb,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,75.0,1.0,0.0,2.0,0.1,0.1,0.1,4.0,0.0,39.0,61.0,63.9,6.0,34.0,5.0,4.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.51
Divock Origi,FWD,16,0.8,0,0,3,0,0.3,43a166b4,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,8,9,0,0,0,0,14,0,11686,0,1,0,0.0,1,1126,1902,776,50,1,0,14,2023-24,e4a775cb,d3fd31cc,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,0.0,0.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.04
Jordan Pickford,GK,9,3.0,0,1,23,1,0.0,4806ec67,0.01,0.01,0.0,0.71,139,0,0,1.6,16.0,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,2,751650,1,1,0,0.0,7,-4161,16342,20503,44,0,0,14,2023-24,d3fd31cc,e4a775cb,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-02,2.0,0.0,2.0,100.0,1.0,0.5,0.0,0.0,0.0,0.0,8.0,18.0,44.4,23.0,1.0,65.2,42.7,8.0,37.5,35.1,22.0,0.0,0.0,0.0,,,,,,,,,,2.67
Matt Turner,GK,16,0.0,0,0,0,0,0.0,4a51ba65,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,1627102,0,1,0,0.0,0,-52650,14861,67511,41,1,0,14,2023-24,e4a775cb,d3fd31cc,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.13
James Garner,MID,9,2.0,0,0,19,1,3.9,4e015693,0.04,0.05,0.01,0.71,139,0,0,3.3,21.8,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,15127,1,1,0,7.0,3,129,1499,1370,49,0,0,14,2023-24,d3fd31cc,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,56.0,1.0,3.0,1.0,0.0,0.0,0.0,6.0,0.0,36.0,46.0,78.3,9.0,21.0,2.0,2.0,2.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4
Chris Wood,FWD,16,1.2,0,0,7,0,23.3,4e9a0555,0.02,0.02,0.0,0.7,139,1,0,4.0,8.2,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,0,86372,1,1,0,8.0,2,9527,14644,5117,49,1,0,14,2023-24,e4a775cb,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,0.0,1.0,0.0,0.0,0.1,1.0,0.0,16.0,21.0,76.2,1.0,19.0,1.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.08
Felipe Augusto de Almeida Monteiro,DEF,16,0.0,0,0,4,0,10.6,51a3c4c8,0.0,0.08,0.08,0.24,139,1,0,2.6,8.4,2023-12-02 17:30:00+00:00,45,9,0,0,0,0,14,0,2216,0,1,0,7.0,0,-45,30,75,44,1,1,14,2023-24,e4a775cb,d3fd31cc,0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,49.0,2.0,0.0,0.0,0.1,0.1,0.0,2.0,0.0,36.0,43.0,83.7,0.0,24.0,0.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.18
Serge Aurier,DEF,16,1.0,0,0,19,0,7.6,5c2b4f07,0.07,0.09,0.02,0.7,139,1,0,4.1,27.0,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,0,136092,1,1,0,6.0,2,-2805,3597,6402,45,1,0,14,2023-24,e4a775cb,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,100.0,5.0,2.0,0.0,0.0,0.0,0.0,4.0,0.0,69.0,82.0,84.1,11.0,42.0,0.0,2.0,1.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.08
Idrissa Gueye,MID,9,3.2,0,0,9,1,12.6,72c812f3,0.03,0.06,0.03,0.71,139,0,0,3.7,16.2,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,4612,1,1,0,8.0,3,201,371,170,48,0,0,14,2023-24,d3fd31cc,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,56.0,2.0,1.0,2.0,0.0,0.0,0.0,4.0,1.0,28.0,41.0,68.3,6.0,20.0,0.0,1.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.28
Youssef Ramalho Chermiti,FWD,9,0.5,0,0,3,0,0.0,890f108d,0.0,0.0,0.0,0.1,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,8,16,0,0,0,0,14,0,5325,0,1,0,0.0,1,96,304,208,49,0,0,14,2023-24,d3fd31cc,e4a775cb,0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,4.0,0.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7
Cheikhou Kouyaté,MID,16,0.0,0,0,0,0,0.0,8d3c902d,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,9,0,0,0,0,14,0,2396,0,1,0,0.0,0,1,56,55,48,1,0,14,2023-24,e4a775cb,d3fd31cc,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07
Ben Godfrey,DEF,9,0.0,0,0,0,0,0.0,9f7c837d,0.0,0.0,0.0,0.0,139,0,0,0.0,0.0,2023-12-02 17:30:00+00:00,0,16,0,0,0,0,14,0,13308,0,1,0,0.0,0,-85,154,239,43,0,0,14,2023-24,d3fd31cc,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07
Harry Toffolo,DEF,16,4.5,0,0,13,0,15.3,a105d46a,0.14,0.14,0.0,0.7,139,1,0,3.7,21.8,2023-12-02 17:30:00+00:00,81,9,0,0,0,0,14,0,21111,1,1,0,0.0,2,5098,6462,1364,44,1,0,14,2023-24,e4a775cb,d3fd31cc,1,81.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,2.0,3.0,0.0,0.0,0.2,2.0,0.0,40.0,59.0,67.8,4.0,20.0,0.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.61
Willy Boly,DEF,16,0.5,0,0,9,0,0.2,a4ac4b8f,0.0,0.0,0.0,0.45,139,0,0,1.9,16.6,2023-12-02 17:30:00+00:00,45,9,0,0,0,0,14,0,75204,1,1,0,2.0,1,-1309,4339,5648,45,1,0,14,2023-24,e4a775cb,d3fd31cc,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,39.0,79.5,0.0,24.0,0.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.17
Orel Mangala,MID,16,3.5,0,0,17,0,4.4,a572e291,0.05,0.05,0.0,0.7,139,1,0,3.2,27.4,2023-12-02 17:30:00+00:00,90,9,0,0,0,0,14,0,3622,1,1,0,0.0,2,331,566,235,50,1,0,14,2023-24,e4a775cb,d3fd31cc,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,62.0,64.0,96.9,8.0,41.0,2.0,3.0,1.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.86
Jack Harrison,MID,9,3.0,0,0,3,1,2.2,aa849a12,0.03,0.03,0.0,0.71,139,0,0,1.1,7.0,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,16825,1,1,0,2.0,3,1947,3941,1994,55,0,0,14,2023-24,d3fd31cc,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,2.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,16.0,34.0,47.1,4.0,23.0,3.0,1.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.45
Ibrahim Sangaré,MID,16,1.5,0,0,12,1,15.3,bced0375,0.06,0.06,0.0,0.64,139,0,0,3.1,15.2,2023-12-02 17:30:00+00:00,64,9,0,0,0,0,14,0,1241,1,1,0,0.0,3,-109,32,141,50,1,0,14,2023-24,e4a775cb,d3fd31cc,1,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,4.0,0.0,3.0,0.0,0.0,0.1,1.0,0.0,36.0,42.0,85.7,4.0,22.0,0.0,1.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.34
Ashley Young,DEF,9,1.8,0,0,22,1,1.8,be927d03,0.01,0.07,0.06,0.71,139,0,0,2.0,16.0,2023-12-02 17:30:00+00:00,90,16,0,0,0,0,14,0,34462,1,1,0,2.0,6,-431,799,1230,44,0,0,14,2023-24,d3fd31cc,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,40.0,1.0,1.0,1.0,0.1,0.1,0.0,3.0,0.0,22.0,32.0,68.8,4.0,16.0,0.0,0.0,0.0,2023-12-02,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.36
