name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Luca Koleosho,MID,6,0.0,0,0,0,0,0.0,605,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,5606,0,2,2,0.0,0,-89,23,112,48,1,0,23,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07
Calvin Bassey,DEF,10,0.0,0,0,0,0,0.0,610,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,17460,0,2,2,0.0,0,-359,30,389,44,0,0,23,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11
Owen Dodgson,DEF,6,0.0,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,2822,0,2,2,0.0,0,-10,0,10,40,1,0,23,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
Luc De Fougerolles,DEF,10,0.0,0,0,0,0,0.0,625,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,7214,0,2,2,0.0,0,30,130,100,39,0,0,23,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Jay Stansfield,FWD,10,0.0,0,0,0,0,0.0,651,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,1397,0,2,2,0.0,0,-4,0,4,45,0,0,23,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Matthew Dibley-Dias,MID,10,0.0,0,0,0,0,0.0,652,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,783,0,2,2,0.0,0,-7,9,16,45,0,0,23,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Adama Traoré,MID,10,0.0,0,0,0,0,0.0,662,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,2630,0,2,2,0.0,0,2,15,13,49,0,0,23,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08
Hannes Delcroix,DEF,6,0.0,0,0,0,0,0.0,674,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,4817,0,2,2,0.0,0,-112,22,134,40,1,0,23,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05
Luke Harris,MID,10,0.0,0,0,0,0,0.0,683,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,1839,0,2,2,0.0,0,-38,0,38,45,0,0,23,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03
Steven Benda,GK,10,0.0,0,0,0,0,0.0,692,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,2710,0,2,2,0.0,0,12,77,65,40,0,0,23,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Devan Tanton,DEF,10,0.0,0,0,0,0,0.0,732,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,1972,0,2,2,0.0,0,9,76,67,40,0,0,23,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04
Kristian Sekularac,MID,10,0.0,0,0,0,0,0.0,796,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,15,0,2,2,0.0,0,9,9,0,45,0,0,23,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16
Joshua King,MID,10,1.3,0,0,0,0,0.0,810,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,0,0,2,2,0.0,0,0,0,0,45,0,0,23,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Bobby De Cordova-Reid,MID,10,2.0,0,0,7,0,20.1,0f7533cd,0.04,0.04,0.0,1.52,225,1,0,2.9,6.6,2024-02-03 15:00:00+00:00,73,6,0,0,0,0,23,0,16883,1,2,2,2.0,2,149,1187,1038,53,0,0,23,2023-24,fd962109,943e8050,1,73.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,0.0,0.0,1.0,0.0,0.0,0.2,3.0,1.0,17.0,22.0,77.3,2.0,18.0,2.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.64
Timothy Castagne,DEF,10,2.7,0,0,9,0,6.0,197640fd,0.02,0.45,0.43,1.68,225,2,0,4.7,19.0,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,0,70570,1,2,2,22.0,1,5542,7938,2396,45,0,0,23,2023-24,fd962109,943e8050,1,90.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,82.0,2.0,2.0,5.0,0.6,0.6,0.0,0.0,0.0,52.0,66.0,78.8,1.0,36.0,2.0,2.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.82
Maxime Esteve,DEF,6,1.4,0,0,8,0,1.1,1a066e69,0.0,0.0,0.0,0.66,225,0,0,1.0,8.4,2024-02-03 15:00:00+00:00,45,10,0,0,0,0,23,0,30,0,2,2,0.0,1,22,24,2,40,1,0,23,2023-24,943e8050,fd962109,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,38.0,46.0,82.6,2.0,35.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Dara O'Shea,DEF,6,1.3,0,0,16,0,0.8,1d042188,0.0,0.0,0.0,1.28,225,2,0,2.4,23.6,2024-02-03 15:00:00+00:00,90,10,0,0,0,0,23,0,25588,1,2,2,0.0,1,1774,2796,1022,44,1,0,23,2023-24,943e8050,fd962109,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,62.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,41.0,50.0,82.0,8.0,32.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6
James Trafford,GK,6,1.7,0,0,23,0,3.0,259fea27,0.0,0.0,0.0,1.28,225,2,0,4.6,43.4,2024-02-03 15:00:00+00:00,90,10,0,0,0,0,23,5,115630,1,2,2,0.0,2,2185,4520,2335,45,1,0,23,2023-24,943e8050,fd962109,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-03,7.0,2.0,5.0,71.4,0.0,1.3,0.0,0.0,0.0,0.0,4.0,17.0,23.5,49.0,8.0,28.6,27.2,4.0,75.0,45.3,22.0,2.0,9.1,2.0,12.9,,,,,,,,,5.13
Bernd Leno,GK,10,3.7,0,0,11,0,0.0,2628fd2b,0.0,0.0,0.0,1.68,225,2,0,1.1,11.4,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,2,1736129,1,2,2,0.0,1,34011,47217,13206,48,0,0,23,2023-24,fd962109,943e8050,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-03,4.0,2.0,2.0,50.0,0.0,1.3,0.0,0.0,0.0,0.0,3.0,12.0,25.0,36.0,4.0,25.0,27.2,5.0,60.0,47.0,9.0,0.0,0.0,2.0,19.8,,,,,,,,,3.38
Antonee Robinson,DEF,10,4.3,1,1,28,0,25.0,289601e6,0.13,0.13,0.0,1.68,225,2,0,6.7,34.4,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,0,159213,1,2,2,8.0,5,12252,17324,5072,44,0,0,23,2023-24,fd962109,943e8050,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,2.0,3.0,2.0,0.0,0.0,0.2,2.0,1.0,36.0,55.0,65.5,3.0,38.0,2.0,2.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.61
Tim Ream,DEF,10,0.7,0,0,14,0,0.8,28b40c9c,0.01,0.01,0.0,1.68,225,2,0,1.6,15.0,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,0,70361,1,2,2,0.0,1,-460,1246,1706,45,0,0,23,2023-24,fd962109,943e8050,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,1.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,58.0,86.2,0.0,46.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.47
Zeki Amdouni,FWD,6,4.0,0,0,6,0,0.7,2ee5b0c9,0.0,0.02,0.02,0.84,225,2,0,1.6,8.0,2024-02-03 15:00:00+00:00,62,10,0,0,0,0,23,0,34850,1,2,2,7.0,2,4120,7215,3095,53,1,0,23,2023-24,943e8050,fd962109,1,62.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,0.0,6.0,10.0,60.0,2.0,12.0,5.0,2.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.85
Wilson Odobert,MID,6,3.3,1,0,15,0,12.6,35516eac,0.06,0.13,0.07,1.28,225,2,0,3.4,6.8,2024-02-03 15:00:00+00:00,90,10,0,0,0,0,23,0,7930,1,2,2,15.0,5,1021,1909,888,50,1,0,23,2023-24,943e8050,fd962109,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,33.0,0.0,0.0,2.0,0.1,0.1,0.0,4.0,0.0,16.0,22.0,72.7,2.0,21.0,7.0,4.0,3.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.68
Hjalmar Ekdal,DEF,6,0.7,0,0,4,0,0.2,3d554589,0.0,0.0,0.0,0.61,225,2,0,0.4,4.0,2024-02-03 15:00:00+00:00,45,10,0,0,0,0,23,0,13496,1,2,2,0.0,0,48,240,192,39,1,0,23,2023-24,943e8050,fd962109,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,19.0,89.5,3.0,14.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.36
Josh Brownhill,MID,6,2.0,0,0,14,0,54.0,47369df8,0.09,0.34,0.25,1.28,225,2,0,7.5,10.6,2024-02-03 15:00:00+00:00,90,10,0,0,0,0,23,0,25461,1,2,2,10.0,2,-262,1463,1725,47,1,0,23,2023-24,943e8050,fd962109,Y*,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,51.0,2.0,1.0,2.0,0.3,0.3,0.3,5.0,0.0,28.0,41.0,68.3,1.0,16.0,0.0,1.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.42
Jacob Bruun Larsen,MID,6,0.7,0,0,2,0,0.3,4e204552,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,3,10,0,0,0,0,23,0,2321,0,2,2,0.0,1,-35,19,54,49,1,0,23,2023-24,943e8050,fd962109,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,3.0,1.0,1.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.62
Andreas Hoelgebaum Pereira,MID,10,3.0,1,0,19,0,82.3,6639e500,0.46,0.54,0.08,1.52,225,1,0,13.4,32.4,2024-02-03 15:00:00+00:00,84,6,0,0,0,0,23,0,103276,1,2,2,19.0,4,-846,7276,8122,53,0,1,23,2023-24,fd962109,943e8050,1,84.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,0.0,44.0,0.0,0.0,0.0,0.1,0.1,0.6,7.0,1.0,23.0,41.0,56.1,4.0,24.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.66
Kenny Tete,DEF,10,1.0,0,0,3,0,0.1,77d7c96f,0.0,0.0,0.0,0.16,225,1,0,0.2,2.2,2024-02-03 15:00:00+00:00,5,6,0,0,0,0,23,0,30976,0,2,2,0.0,1,-286,318,604,44,0,0,23,2023-24,fd962109,943e8050,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.21
Harrison Reed,MID,10,0.3,0,0,1,0,3.4,803ae100,0.01,0.03,0.02,1.68,225,2,0,2.2,14.0,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,0,32005,1,2,2,5.0,1,-414,267,681,45,0,1,23,2023-24,fd962109,943e8050,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,62.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,37.0,51.0,72.5,3.0,38.0,2.0,2.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.41
Willian Borges da Silva,MID,10,2.3,0,0,11,0,18.3,8b9ebd03,0.15,0.33,0.18,1.68,225,2,0,6.3,11.8,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,0,75601,1,2,2,33.0,2,1257,7892,6635,53,0,0,23,2023-24,fd962109,943e8050,1,90.0,0.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,59.0,0.0,2.0,0.0,0.2,0.2,0.2,6.0,0.0,43.0,50.0,86.0,8.0,38.0,3.0,1.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.86
Victor da Silva,DEF,6,1.3,0,0,11,0,22.5,9295dc1c,0.01,0.04,0.03,1.28,225,2,0,3.7,9.0,2024-02-03 15:00:00+00:00,86,10,0,0,0,0,23,0,15670,1,2,2,5.0,1,1075,1516,441,44,1,0,23,2023-24,943e8050,fd962109,1,86.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,65.0,1.0,1.0,3.0,0.0,0.0,0.0,3.0,0.0,31.0,51.0,60.8,3.0,34.0,2.0,3.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.04
Ameen Al-Dakhil,DEF,6,3.0,0,0,0,0,0.0,93e08bce,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,123446,0,2,2,0.0,0,23696,26558,2862,38,1,0,23,2023-24,943e8050,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.85
Armando Broja,FWD,10,1.0,0,0,2,0,0.5,97220da2,0.0,0.0,0.0,0.16,225,1,0,0.0,0.0,2024-02-03 15:00:00+00:00,16,6,0,0,0,0,23,0,24649,0,2,2,0.0,1,4698,279,83,49,0,0,23,2023-24,fd962109,943e8050,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,50.0,0.0,6.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.55
Arijanet Muric,GK,6,0.0,0,0,0,0,0.0,99aa1a84,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,13581,0,2,2,0.0,0,-22,55,77,43,1,0,23,2023-24,943e8050,fd962109,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2024-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.05
Rodrigo Muniz Carvalho,FWD,10,3.3,0,2,31,0,12.3,a755db8c,0.08,0.22,0.14,1.52,225,1,1,8.6,41.0,2024-02-03 15:00:00+00:00,73,6,0,0,0,0,23,0,41335,1,2,2,33.0,8,-216,1244,1460,44,0,0,23,2023-24,fd962109,943e8050,1,73.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,22.0,1.0,1.0,0.0,0.3,0.3,0.1,2.0,0.0,9.0,15.0,60.0,2.0,14.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.39
João Palhinha Gonçalves,MID,10,4.0,0,1,28,0,12.5,a78ff07f,0.01,0.26,0.25,1.68,225,2,1,9.7,47.2,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,0,35891,1,2,2,37.0,8,-47,1350,1397,50,0,0,23,2023-24,fd962109,943e8050,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,64.0,1.0,3.0,1.0,0.1,0.1,0.0,2.0,0.0,35.0,50.0,70.0,5.0,19.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.43
Tom Cairney,MID,10,2.0,0,0,4,0,4.1,a8748947,0.02,0.02,0.0,0.16,225,1,0,0.6,2.0,2024-02-03 15:00:00+00:00,16,6,0,0,0,0,23,0,6873,0,2,2,0.0,1,-242,456,698,49,0,0,23,2023-24,fd962109,943e8050,0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,1.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.84
Lorenz Assignon,DEF,6,1.4,1,0,24,0,14.9,b026bbf6,0.16,0.16,0.0,1.28,225,2,0,4.0,25.0,2024-02-03 15:00:00+00:00,89,10,0,0,0,0,23,0,50,1,2,2,0.0,4,36,38,2,40,1,0,23,2023-24,943e8050,fd962109,1,89.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,1.0,1.0,0.0,0.0,0.0,0.9,2.0,1.0,17.0,24.0,70.8,3.0,15.0,3.0,2.0,1.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Mike Trésor,MID,6,0.3,0,0,0,0,0.0,b2a81fc6,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,10,0,0,0,0,23,0,2421,0,2,2,0.0,0,-33,51,84,53,1,0,23,2023-24,943e8050,fd962109,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.28
Saša Lukić,MID,10,0.3,0,0,0,0,0.0,c6e8cf1f,0.0,0.0,0.0,0.0,225,0,0,0.0,0.0,2024-02-03 15:00:00+00:00,0,6,0,0,0,0,23,0,33103,0,2,2,0.0,0,9,846,837,43,0,0,23,2023-24,fd962109,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.66
Tosin Adarabioyo,DEF,10,3.0,0,0,11,0,3.9,c81d773d,0.02,0.2,0.18,1.68,225,2,0,4.6,17.0,2024-02-03 15:00:00+00:00,90,6,0,0,0,0,23,0,27995,1,2,2,25.0,1,2181,3622,1441,43,0,0,23,2023-24,fd962109,943e8050,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,99.0,0.0,2.0,1.0,0.2,0.2,0.0,2.0,0.0,72.0,89.0,80.9,4.0,69.0,0.0,0.0,0.0,2024-02-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.66
