total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
1,Brennan Johnson,MID,18,6.2,0,0,1,0,27.2,450,0.63,1.38,0.75,2.52,286,3,0,6.6,9.0,2024-03-16 17:30:00+00:00,79,10,0,0,0,0,29,0,160371,1,0,3,30.0,51600,54326,2726,58,0,1,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,12,9,397,100.0,100.0,5,0.19,242898,,,0,0,-2,2,624.3,47,41,,,1,3,4.0,4.5,6,4.3,0.17,14.65,0.57,10.36,43.97,1.71,0.4,,3.5,85,40,42,1.63,5,196.3,41,30,450,False,554.4,108,42,2317,,,58,79,49,0,0,,0,,,3.7,70,38,0,0,0.0,,2.0,141,40,False,,26,1.01,,18,6,782.0,27,14,131,485777,0,344258,0,0.6,22.6,,3,9.46748268034137
0,Brandon Austin,GK,18,0.5,0,0,0,0,0.0,491,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,19531,0,0,3,0.0,-260,76,336,39,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,,,0,0.0,214572,,,0,0,-1,1,0.0,557,41,,,0,1,1.0,1.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,430,47,0,0.0,0,0.0,575,55,491,False,0.0,569,55,0,,,39,828,85,0,0,,0,,,0.0,584,55,0,0,0.0,,0.2,346,49,False,,0,0.0,,18,6,0.0,514,24,0,11438,0,18351,0,0.0,0.0,,0,8.940696732961939e-08
0,Rodrigo Bentancur,MID,18,1.2,0,0,1,0,15.4,492,0.02,0.05,0.03,0.27,286,0,0,3.5,8.4,2024-03-16 17:30:00+00:00,24,10,0,0,0,0,29,0,4414,0,0,3,11.0,185,422,237,54,0,1,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1,0,153,100.0,100.0,1,0.09,202993,,,0,0,-1,1,174.9,225,137,,,0,3,2.0,2.3,3,1.05,0.09,3.06,0.27,2.01,19.98,1.8,0.18,,1.3,214,104,25,2.26,1,52.1,286,136,492,False,193.0,326,136,997,,,54,114,67,0,0,,0,,,1.4,421,187,0,0,0.0,,0.0,542,184,False,,13,1.17,,18,6,156.0,215,118,32,11509,0,9824,0,0.2,5.9,,7,1.2063763917107522
1,Yves Bissouma,MID,18,2.5,0,0,15,0,2.6,493,0.02,0.02,0.0,2.52,286,3,0,1.1,8.4,2024-03-16 17:30:00+00:00,65,10,0,0,0,0,29,0,33836,1,0,3,0.0,286,514,228,50,0,1,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,315,0.0,0.0,7,0.3,227127,,,0,0,0,0,279.4,151,101,4.0,,0,3,0.0,0.0,0,1.67,0.07,2.85,0.12,1.18,41.3,1.8,0.05,,1.0,255,121,35,1.52,0,82.3,200,103,493,False,403.0,187,82,2070,,,50,200,121,0,0,,0,,,1.6,395,174,2,0,0.0,,0.3,295,94,False,,26,1.13,,18,6,140.0,229,125,44,86881,0,99325,0,0.2,8.8,,8,2.051380638133442
0,Bryan Gil Salvatierra,MID,18,0.5,0,0,0,0,0.0,494,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,1411,0,0,3,0.0,3,31,28,49,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,41,100.0,100.0,0,0.0,436234,,,0,0,-1,1,70.1,344,185,,,0,3,1.2,1.2,0,0.24,0.11,0.91,0.41,0.67,7.19,3.24,0.3,,0.2,385,177,11,4.95,0,15.9,427,194,494,False,28.6,470,207,200,,,49,253,160,0,0,,0,,,1.1,451,206,0,0,0.0,,0.0,670,256,False,,2,0.9,,18,6,59.0,339,173,12,2073,0,2086,0,0.0,2.4,,0,0.18380333456897002
0,Ben Davies,DEF,18,0.5,0,0,0,0,0.0,495,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,42967,0,0,3,0.0,-131,618,749,43,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2,0,216,0.0,0.0,1,0.08,115556,,,0,0,-2,2,81.0,334,112,,,0,2,0.0,0.0,0,0.57,0.05,2.91,0.24,2.34,22.43,1.86,0.19,,0.5,296,98,21,1.74,1,50.3,291,96,495,False,294.8,265,101,1085,,,43,619,127,0,0,,0,,,2.0,304,101,0,0,0.0,,0.4,279,113,False,,12,1.0,,18,6,124.0,250,68,34,56951,0,102011,0,0.1,7.9,,2,0.2910119719174837
0,Eric Dier,DEF,18,0.0,0,0,0,0,0.0,496,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,38874,0,0,3,0.0,-315,0,315,42,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,31,0.0,0.0,0,0.0,93264,,,0,0,-3,3,1.0,499,185,,,0,2,0.0,0.0,0,0.03,0.01,0.03,0.01,0.0,7.04,3.18,0.0,,0.0,548,224,8,3.62,0,6.0,475,170,496,False,55.8,442,168,199,,,42,662,149,0,0,,0,,,0.5,560,186,0,0,0.0,,0.3,285,116,False,,1,0.45,,18,6,4.0,462,172,2,33518,0,109250,0,0.0,0.5,,0,0.062336294255079305
0,Emerson Leite de Souza Junior,DEF,18,1.2,0,0,0,0,0.0,497,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,79403,0,0,3,0.0,-584,662,1246,43,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,4,233,,,0,0.0,241157,,,0,0,-2,2,119.5,279,84,,,0,2,1.0,1.2,1,0.86,0.07,1.08,0.09,0.22,28.71,2.24,0.02,,0.2,354,127,31,2.42,1,49.4,295,99,497,False,316.0,249,94,1152,,,43,642,141,0,0,,0,,,1.2,437,150,0,0,0.0,,0.8,214,85,False,,11,0.86,,18,6,55.0,342,112,27,180200,0,211090,0,0.0,6.3,,4,0.43270686796067304
0,Fraser Forster,GK,18,0.0,0,0,0,0,0.0,498,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,184496,0,0,3,0.0,-6570,529,7099,38,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,40383,,,0,0,-2,2,0.0,536,23,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,405,31,0,0.0,0,0.0,559,42,498,False,0.0,553,42,0,,,38,853,96,0,0,,0,,,0.0,568,42,0,0,0.0,,1.6,162,23,False,,0,0.0,,18,6,0.0,490,6,0,89058,0,305450,0,0.0,0.0,,0,8.940696732961939e-08
1,Pierre-Emile Højbjerg,MID,18,1.5,0,0,12,0,12.1,499,0.11,0.11,0.0,0.27,286,0,0,2.0,7.4,2024-03-16 17:30:00+00:00,24,10,0,0,0,0,29,0,28266,0,0,3,0.0,30,279,249,52,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,239,,,1,0.07,132015,,,0,0,-4,4,205.8,196,125,3.0,,0,3,1.8,1.8,1,1.57,0.11,2.24,0.16,0.68,26.52,1.85,0.05,,0.8,278,133,28,1.96,0,59.7,259,128,499,False,282.2,273,111,1289,,,51,161,98,1,0,,0,,,1.1,452,207,0,0,0.0,,0.3,310,98,False,,8,0.56,,18,6,108.0,268,142,39,22101,0,57611,0,0.2,7.6,,4,1.2803007313163703
0,Harry Kane,FWD,18,0.0,0,0,0,0,0.0,500,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,61898,0,0,3,0.0,-45,0,45,125,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,78830,,,0,0,0,0,0.0,865,113,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,862,113,0,0.0,0,0.0,865,113,500,False,0.0,865,113,0,,,125,3,2,0,0,,0,,,0.0,865,113,0,0,0.0,,0.6,238,39,False,,0,0.0,,18,6,0.0,865,113,0,565,0,322193,0,0.0,0.0,,0,3.5199999492615457
2,Dejan Kulusevski,MID,18,3.8,0,0,10,0,15.1,501,0.07,0.11,0.04,2.79,286,3,0,4.7,9.2,2024-03-16 17:30:00+00:00,90,10,0,0,0,0,29,0,430395,1,0,3,23.0,67786,74904,7118,68,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,14,463,100.0,100.0,8,0.26,445044,3.0,,0,0,-3,3,950.4,17,13,,,3,3,2.6,5.0,16,6.37,0.21,11.31,0.37,4.95,49.32,1.61,0.16,,4.0,67,34,46,1.5,8,260.1,14,10,501,False,698.8,59,23,2759,,,67,40,24,0,0,,0,,,3.6,78,42,0,0,0.0,,2.1,132,38,False,,31,1.01,,18,6,953.0,17,10,130,1057724,0,1026020,0,0.6,19.4,,7,3.3451515305552455
0,Hugo Lloris,GK,18,0.0,0,0,0,0,0.0,502,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,56516,0,0,3,0.0,-466,0,466,47,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,37915,,,0,0,-3,3,0.0,820,95,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,759,99,0,0.0,0,0.0,825,99,502,False,0.0,822,99,0,,,47,299,12,0,0,,0,,,0.0,825,99,0,0,0.0,,0.5,244,35,False,,0,0.0,,18,6,0.0,808,88,0,33336,0,79744,0,0.0,0.0,,0,8.940696732961939e-08
1,Giovani Lo Celso,MID,18,1.2,0,0,3,0,2.4,503,0.01,0.03,0.02,0.27,286,0,0,1.3,3.6,2024-03-16 17:30:00+00:00,3,10,0,0,0,0,29,0,7147,0,0,3,7.0,-48,79,127,48,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,2,6,189,75.0,75.0,1,0.18,200826,,,0,0,-2,2,262.8,161,105,,,1,3,1.5,1.4,0,1.79,0.33,2.33,0.43,0.54,12.46,2.28,0.1,,0.8,274,130,12,2.2,2,60.0,258,127,503,False,225.8,306,126,491,,,48,286,187,0,0,,0,,,2.1,293,121,0,0,0.0,,0.1,475,155,False,,4,0.73,,18,6,110.0,266,141,47,37847,0,46510,0,0.2,9.8,,2,0.6044489319284279
2,James Maddison,MID,18,5.8,0,0,14,0,23.0,504,0.09,0.22,0.13,2.52,286,3,0,3.5,6.4,2024-03-16 17:30:00+00:00,65,10,0,0,0,0,29,0,2842686,1,0,3,6.0,473433,482588,9155,80,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,11,9,495,100.0,100.0,7,0.29,172780,1.0,,0,0,3,-3,979.5,15,11,2.0,,0,3,3.0,3.7,6,6.21,0.26,12.74,0.54,6.53,32.54,1.37,0.28,,2.7,123,56,31,1.31,4,221.4,27,20,504,False,630.4,81,29,2137,,,78,16,10,0,0,2.0,0,,,4.2,44,28,0,0,0.0,,10.0,42,14,False,,26,1.09,,18,6,605.0,51,31,117,5687882,0,6048248,0,0.3,15.0,,5,3.905111620959421
0,Tanguy Ndombélé Alvaro,MID,18,0.0,0,0,0,0,0.0,505,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,17964,0,0,3,0.0,-46,0,46,44,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,231372,,,0,0,-1,1,0.0,700,265,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,605,208,0,0.0,0,0.0,708,264,505,False,0.0,705,263,0,,,44,559,325,0,0,,0,,,0.0,719,273,0,0,0.0,,0.2,364,109,False,,0,0.0,,18,6,0.0,671,251,0,12864,0,51552,0,0.0,0.0,,0,7.482536309488808e-05
1,Pedro Porro,DEF,18,3.2,0,0,11,0,26.8,506,0.06,0.06,0.0,2.79,286,3,0,3.8,10.8,2024-03-16 17:30:00+00:00,90,10,0,0,0,0,29,0,2872464,1,0,3,0.0,387167,400061,12894,58,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,8,20,720,100.0,100.0,7,0.2,441164,4.0,,0,0,9,-9,877.4,25,5,1.0,,2,2,3.4,5.3,14,6.18,0.18,9.1,0.27,2.92,58.42,1.7,0.09,,4.3,55,16,54,1.57,3,208.5,34,2,506,False,839.0,33,6,3090,,,59,71,6,0,0,,0,,,3.9,56,9,0,0,0.0,,22.4,12,4,False,,35,1.02,,18,6,365.0,108,6,136,6186173,0,4177481,0,0.7,23.1,,3,4.162087605096202
0,Ivan Perišić,DEF,18,0.0,0,0,0,0,0.0,507,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,78893,0,0,3,0.0,-179,0,179,47,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,1,0,34,0.0,0.0,0,0.0,45034,,,0,0,-3,3,71.2,342,115,,,0,2,0.0,0.0,0,0.8,0.73,0.92,0.84,0.12,1.44,1.32,0.11,,0.0,760,266,1,0.92,0,14.0,439,158,507,False,41.6,455,171,98,,,47,300,33,0,0,,0,,,1.2,440,152,0,0,0.0,,0.7,217,86,False,,0,0.0,,18,6,27.0,406,147,6,58691,0,294736,0,0.0,1.3,,2,0.11197132155067563
1,Richarlison de Andrade,MID,18,0.6,0,0,0,0,0.2,509,0.0,0.25,0.25,0.27,286,0,0,2.2,1.0,2024-03-16 17:30:00+00:00,10,10,0,0,0,0,29,0,373889,0,0,3,21.0,-72332,3975,76307,69,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,4,7,305,0.0,0.0,7,0.43,212319,,,0,0,-2,2,208.4,193,123,,,2,3,0.0,0.0,0,1.42,0.09,10.91,0.67,9.49,25.59,1.56,0.58,,2.0,179,80,18,1.09,11,152.1,78,52,509,False,560.6,105,40,1481,,,68,36,20,0,0,2.0,0,,,4.4,30,19,0,0,0.0,,2.5,120,36,False,,18,1.09,,18,6,758.0,29,15,122,2704455,0,2892229,0,0.3,17.9,,3,2.3488278144866315
0,Joe Rodon,DEF,18,0.0,0,0,0,0,0.0,510,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,5801,0,0,3,0.0,-46,0,46,40,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,214225,,,0,0,0,0,0.0,590,212,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,465,168,0,0.0,0,0.0,608,215,510,False,0.0,602,214,0,,,40,708,179,0,0,,0,,,0.0,617,212,0,0,0.0,,0.1,514,203,False,,0,0.0,,18,6,0.0,550,205,0,0,0,14860,0,0.0,0.0,,0,6.276871779409277e-05
1,Cristian Romero,DEF,18,6.8,0,0,23,0,11.5,511,0.07,0.07,0.0,2.79,286,3,0,5.2,40.2,2024-03-16 17:30:00+00:00,90,10,0,0,0,0,29,0,1361312,1,0,3,0.0,225678,237414,11736,51,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,15,591,100.0,100.0,7,0.23,221632,,,0,0,6,-6,161.9,238,66,,,1,2,3.0,3.7,6,1.41,0.05,4.66,0.15,3.25,52.55,1.7,0.1,,2.7,119,32,46,1.48,5,125.9,107,17,511,False,841.8,32,5,2790,,,51,163,20,1,0,,0,,,3.2,130,30,1,0,0.0,,12.2,32,12,False,,33,1.06,,18,6,252.0,147,15,107,3573480,0,2637715,0,0.5,21.0,,7,3.113571419982042
0,Davinson Sánchez,DEF,18,0.0,0,0,0,0,0.0,512,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,7788,0,0,3,0.0,-8,0,8,44,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,9,0.0,0.0,0,0.0,173904,,,0,0,-1,1,5.0,468,172,,,0,2,0.0,0.0,0,0.03,0.04,0.15,0.18,0.12,2.02,2.39,0.14,,0.0,596,246,2,2.37,0,2.6,498,176,512,False,17.0,489,175,76,,,44,539,92,0,0,,0,,,0.0,712,268,0,0,0.0,,0.1,465,183,False,,0,0.0,,18,6,4.0,463,173,0,2363,0,15108,0,0.0,0.0,,1,0.06898610724310006
2,Pape Matar Sarr,MID,18,3.2,0,0,4,0,1.8,513,0.02,0.02,0.0,2.52,286,3,0,0.9,5.0,2024-03-16 17:30:00+00:00,65,10,0,0,0,0,29,0,188291,1,0,3,2.0,2452,6848,4396,44,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,3,4,397,100.0,100.0,9,0.39,482442,,,0,0,-1,1,373.3,109,78,,,0,3,2.2,2.5,3,2.09,0.09,5.26,0.23,3.17,34.83,1.52,0.14,,1.5,202,96,27,1.18,3,110.2,134,80,513,False,406.0,186,81,2063,,,44,581,338,0,0,,0,,,2.5,222,94,0,0,0.0,,1.6,160,48,False,,27,1.18,,18,6,317.0,127,83,86,717238,0,687336,0,0.3,19.5,,9,2.1511027782175436
0,Ryan Sessegnon,DEF,18,0.0,0,0,0,0,0.0,514,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,737,0,0,3,0.0,13,35,22,44,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,184349,,,0,0,-1,1,0.0,694,270,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,597,247,0,0.0,0,0.0,702,270,514,False,0.0,699,270,0,,,44,540,93,0,0,,0,,,0.0,713,269,0,0,0.0,,0.0,741,259,False,,0,0.0,,18,6,0.0,665,269,0,1099,0,1404,0,0.0,0.0,,0,6.276871779409277e-05
0,Oliver Skipp,MID,18,0.5,0,0,0,0,0.0,515,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,9167,0,0,3,0.0,-87,60,147,45,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,105,100.0,100.0,0,0.0,209042,,,0,0,-5,5,126.2,270,155,,,0,3,1.6,1.7,1,0.5,0.07,1.27,0.17,0.77,17.25,2.25,0.1,,0.7,287,137,17,2.21,0,28.1,375,167,515,False,92.0,400,169,691,,,45,377,229,0,0,,0,,,1.0,485,217,0,0,0.0,,0.1,446,142,False,,5,0.65,,18,6,65.0,326,166,22,9972,0,25804,0,0.2,4.9,,3,0.3174549398448605
2,Son Heung-min,MID,18,9.2,0,0,6,0,14.0,516,0.56,0.7,0.14,2.52,286,3,0,3.1,0.8,2024-03-16 17:30:00+00:00,86,10,0,0,0,0,29,0,4738668,1,0,3,16.0,912226,917960,5734,100,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,10,25,707,100.0,100.0,8,0.25,85971,,,0,0,10,-10,921.9,21,16,,,4,3,5.0,5.5,7,7.87,0.24,19.36,0.59,11.49,53.77,1.65,0.35,,4.5,54,29,51,1.56,17,304.7,8,8,516,True,993.2,14,7,2934,,,100,5,3,1,0,1.0,0,,,6.1,8,6,0,0,0.0,,34.4,8,4,False,,34,1.04,,18,6,1131.0,9,5,213,10811759,0,7990321,0,0.4,21.3,,1,4.734065544852415
0,Djed Spence,DEF,18,0.0,0,0,0,0,0.0,517,0.0,0.0,0.0,0.0,286,0,0,0.0,0.0,2024-03-16 17:30:00+00:00,0,10,0,0,0,0,29,0,19777,0,0,3,0.0,-111,0,111,40,0,0,29,2023-24,6,0,,0,0,0,0,TOT,4,,False,0,1170,1230,1110,1150,1230,1310,21,54,0,,0,0,0,0,FUL,3,,False,0,1055,1175,1050,1180,1060,1170,34,0,0,0,0.0,0.0,0,0.0,232859,,,0,0,0,0,0.0,595,214,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,469,170,0,0.0,0,0.0,612,217,517,False,0.0,606,216,0,,,40,713,181,0,0,,0,,,0.0,621,214,0,0,0.0,,0.2,350,145,False,,0,0.0,,18,6,0.0,555,207,0,6594,0,47948,0,0.0,0.0,,0,6.276871779409277e-05
