total_points,name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,home_team_code,home_team_draw,home_team_form,home_team_loss,home_team_played,home_team_points,home_team_position,home_team_short_name,home_team_strength,home_team_team_division,home_team_unavailable,home_team_win,home_team_strength_overall_home,home_team_strength_overall_away,home_team_strength_attack_home,home_team_strength_attack_away,home_team_strength_defence_home,home_team_strength_defence_away,home_team_pulse_id,away_team_code,away_team_draw,away_team_form,away_team_loss,away_team_played,away_team_points,away_team_position,away_team_short_name,away_team_strength,away_team_team_division,away_team_unavailable,away_team_win,away_team_strength_overall_home,away_team_strength_overall_away,away_team_strength_attack_home,away_team_strength_attack_away,away_team_strength_defence_home,away_team_strength_defence_away,away_team_pulse_id,prev_season_assists,prev_season_bonus,prev_season_bps,prev_season_chance_of_playing_next_round,prev_season_chance_of_playing_this_round,prev_season_clean_sheets,prev_season_clean_sheets_per_90,prev_season_code,prev_season_corners_and_indirect_freekicks_order,prev_season_corners_and_indirect_freekicks_text,prev_season_cost_change_event,prev_season_cost_change_event_fall,prev_season_cost_change_start,prev_season_cost_change_start_fall,prev_season_creativity,prev_season_creativity_rank,prev_season_creativity_rank_type,prev_season_direct_freekicks_order,prev_season_direct_freekicks_text,prev_season_dreamteam_count,prev_season_element_type,prev_season_ep_next,prev_season_ep_this,prev_season_event_points,prev_season_expected_assists,prev_season_expected_assists_per_90,prev_season_expected_goal_involvements,prev_season_expected_goal_involvements_per_90,prev_season_expected_goals,prev_season_expected_goals_conceded,prev_season_expected_goals_conceded_per_90,prev_season_expected_goals_per_90,prev_season_first_name,prev_season_form,prev_season_form_rank,prev_season_form_rank_type,prev_season_goals_conceded,prev_season_goals_conceded_per_90,prev_season_goals_scored,prev_season_ict_index,prev_season_ict_index_rank,prev_season_ict_index_rank_type,prev_season_id,prev_season_in_dreamteam,prev_season_influence,prev_season_influence_rank,prev_season_influence_rank_type,prev_season_minutes,prev_season_news,prev_season_news_added,prev_season_now_cost,prev_season_now_cost_rank,prev_season_now_cost_rank_type,prev_season_own_goals,prev_season_penalties_missed,prev_season_penalties_order,prev_season_penalties_saved,prev_season_penalties_text,prev_season_photo,prev_season_points_per_game,prev_season_points_per_game_rank,prev_season_points_per_game_rank_type,prev_season_red_cards,prev_season_saves,prev_season_saves_per_90,prev_season_second_name,prev_season_selected_by_percent,prev_season_selected_rank,prev_season_selected_rank_type,prev_season_special,prev_season_squad_number,prev_season_starts,prev_season_starts_per_90,prev_season_status,prev_season_team,prev_season_team_code,prev_season_threat,prev_season_threat_rank,prev_season_threat_rank_type,prev_season_total_points,prev_season_transfers_in,prev_season_transfers_in_event,prev_season_transfers_out,prev_season_transfers_out_event,prev_season_value_form,prev_season_value_season,prev_season_web_name,prev_season_yellow_cards,expected_points
0,Viljami Sinisalo,GK,2,0.0,0,0,0,0,0.0,57,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,582,0,3,1,0.0,-46,0,46,40,0,0,3,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,0,0.0,0.0,0,0.0,248164,,,0,0,0,0,0.0,600,61,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,476,66,0,0.0,0,0.0,617,74,57,False,0.0,611,74,0,,,40,720,47,0,0,,0,,,0.0,626,74,0,0,0.0,,0.0,809,93,False,,0,0.0,,2,7,0.0,560,45,0,0,0,406,0,0.0,0.0,,0,8.940696732961939e-08
1,Youri Tielemans,MID,2,1.5,0,0,3,0,0.0,58,0.0,0.0,0.0,0.33,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,4,6,0,0,0,0,3,0,83838,0,3,1,0.0,-16380,2353,18733,59,0,0,3,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,6,2,318,0.0,0.0,4,0.22,166989,,,0,0,-4,4,325.4,128,89,,,0,3,0.0,0.0,0,1.98,0.11,3.22,0.18,1.24,31.07,1.73,0.07,,2.2,157,71,27,1.51,2,83.3,197,101,58,False,369.2,207,87,1613,,,56,91,54,0,0,,0,,,2.4,247,105,0,0,0.0,,0.4,258,79,False,,17,0.95,,2,7,136.0,238,129,77,34894,0,109921,0,0.4,13.8,,3,1.8684090534279467
1,Bertrand Traoré,MID,2,0.8,0,0,3,0,0.0,59,0.0,0.0,0.0,0.45,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,9,6,0,0,0,0,3,0,1699,0,3,1,0.0,-160,120,280,50,0,0,3,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,6,0.0,0.0,0,0.0,110504,,,0,0,0,0,0.0,838,359,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.77,6.93,0.0,,0.0,808,340,0,0.0,0,0.3,542,243,59,False,3.0,525,236,10,,,50,175,105,0,0,,0,,,1.0,525,244,0,0,0.0,,0.0,675,258,False,,0,0.0,,2,7,0.0,833,358,2,1492,0,3572,0,0.0,0.4,,0,0.061237389193579794
5,Ollie Watkins,FWD,2,5.5,1,0,8,0,24.8,60,0.01,0.79,0.78,0.39,25,1,0,11.1,20.8,2023-08-27 13:00:00+00:00,85,6,0,0,0,0,3,0,2286440,1,3,1,65.0,-49457,158524,207981,80,0,0,3,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,18,29,752,100.0,100.0,7,0.2,178301,,,0,0,9,-9,588.5,56,2,,,7,4,5.0,3.3,2,4.02,0.11,20.76,0.58,16.74,55.05,1.54,0.47,,2.8,117,21,56,1.56,19,302.8,10,2,60,True,1024.6,11,2,3222,,,89,6,3,0,0,2.0,0,,,6.2,7,2,0,0,0.0,,35.9,7,3,False,,37,1.03,,2,7,1420.0,3,2,228,8842662,0,7756497,0,0.3,25.6,,4,7.428761622832106
0,Wesley Moraes Ferreira da Silva,FWD,2,0.0,0,0,0,0,0.0,61,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,789,0,3,1,0.0,-130,0,130,50,0,0,3,2023-24,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,0,0,0,0.0,0.0,0,0.0,213345,,,0,0,0,0,0.0,842,106,,,0,4,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,816,99,0,0.0,0,0.0,845,106,61,False,0.0,845,106,0,,,50,196,46,0,0,,0,,,0.0,845,106,0,0,0.0,,0.0,782,111,False,,0,0.0,,2,7,0.0,839,106,0,0,0,797,0,0.0,0.0,,0,3.328496918433843e-05
0,Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,14677,0,3,1,0.0,-2094,481,2575,45,1,0,3,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,,,0,0.0,578614,,,0,0,-3,3,0.0,672,253,,,0,3,-0.5,-0.5,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,558,190,0,0.0,0,0.0,684,252,156,False,0.0,680,251,0,,,42,682,374,0,0,,0,,,0.0,694,261,0,0,0.0,,0.4,272,84,False,,0,0.0,,6,90,0.0,638,238,0,101372,0,84594,0,0.0,0.0,,0,0.6331196183346983
1,Ameen Al-Dakhil,DEF,6,0.5,0,0,11,0,10.4,157,0.18,0.18,0.0,2.51,25,3,0,2.1,9.0,2023-08-27 13:00:00+00:00,90,2,0,0,0,0,3,0,60613,1,3,1,2.0,4559,11032,6473,40,1,0,3,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,127,0.0,0.0,0,0.0,487968,,,0,0,-2,2,42.8,389,138,,,0,2,0.0,0.0,0,0.54,0.05,1.81,0.16,1.28,20.63,1.76,0.11,,0.0,411,144,26,2.22,1,32.0,361,130,157,False,193.0,325,124,1055,,,38,861,277,1,0,,0,,,1.5,400,137,0,0,0.0,,1.2,181,74,False,,12,1.02,,6,90,84.0,305,101,19,347962,0,287597,0,0.0,5.0,,1,1.08239962143953
0,Samuel Bastien,MID,6,-0.5,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,2663,0,3,1,0.0,-353,69,422,49,1,0,3,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,189776,,,0,0,-1,1,0.0,829,352,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,791,330,0,0.0,0,0.0,833,353,158,False,0.0,832,353,0,,,49,233,147,0,0,,0,,,0.0,833,353,0,0,0.0,,0.0,690,266,False,,0,0.0,,6,90,0.0,822,349,0,326,0,2713,0,0.0,0.0,,0,0.677544395239049
1,Manuel Benson Hedilazio,MID,6,0.5,0,0,5,0,1.6,159,0.0,0.0,0.0,1.73,25,2,0,0.6,2.0,2023-08-27 13:00:00+00:00,45,2,0,0,0,0,3,0,14066,1,3,1,2.0,-2032,328,2360,54,1,0,3,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,22,100.0,100.0,0,0.0,183751,,,0,0,-3,3,26.4,420,205,,,0,3,-0.3,-0.3,0,0.18,0.15,0.25,0.21,0.07,4.54,3.71,0.06,,0.2,391,181,5,4.09,0,7.5,468,209,159,False,17.6,488,218,110,,,52,150,91,0,0,,0,,,1.0,527,246,0,0,0.0,,0.1,483,161,False,,1,0.82,,6,90,30.0,392,197,8,3310,0,17113,0,0.0,1.5,,0,0.8220760678540571
0,Jordan Beyer,DEF,6,0.0,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,402789,0,3,1,0.0,-12726,17412,30138,40,1,0,3,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1,4,236,0.0,0.0,2,0.15,241231,,,0,0,-1,1,46.1,383,135,,,1,2,0.0,0.0,0,0.19,0.01,0.75,0.05,0.56,20.87,1.52,0.04,,0.0,433,149,23,1.68,0,41.3,328,114,160,False,330.8,236,89,1234,,,39,832,258,0,0,,0,,,2.0,301,99,0,0,0.0,,0.8,209,83,False,,15,1.09,,6,90,35.0,381,132,30,102506,0,446042,0,0.0,7.7,,6,1.0345779480493833
0,Josh Brownhill,MID,6,0.0,0,0,0,0,0.0,161,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,19492,0,3,1,0.0,-4066,281,4347,49,1,0,3,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,2,2,365,100.0,100.0,2,0.08,172782,1.0,,0,0,-3,3,501.5,69,55,,,0,3,0.0,0.0,1,2.04,0.08,3.85,0.15,1.81,47.82,1.91,0.07,,0.5,304,143,56,2.24,4,123.5,111,71,161,False,499.0,144,64,2248,,,47,311,201,0,0,,0,,,2.4,241,99,1,0,0.0,,0.2,373,113,False,,23,0.92,,6,90,234.0,156,98,78,72308,0,88038,0,0.1,16.6,,4,0.8177163976239119
0,Darko Churlinov,MID,6,-0.5,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,3118,0,3,1,0.0,-412,78,490,45,1,0,3,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,250735,,,0,0,-1,1,0.0,706,270,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,611,213,0,0.0,0,0.0,714,269,162,False,0.0,711,268,0,,,44,569,331,0,0,,0,,,0.0,725,278,0,0,0.0,,0.0,665,253,False,,0,0.0,,6,90,0.0,677,256,0,1360,0,4094,0,0.0,0.0,,0,0.6331196183346983
0,Jack Cork,MID,6,-0.5,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,2562,0,3,1,0.0,-341,41,382,49,1,0,3,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,8,100.0,100.0,0,0.0,40145,,,0,0,-2,2,5.2,467,225,,,0,3,-0.5,-0.3,1,0.02,0.07,0.02,0.07,0.0,0.13,0.47,0.0,,0.2,378,173,0,0.0,0,1.1,519,235,163,False,4.2,516,230,25,,,48,264,169,0,0,,0,,,1.0,517,239,0,0,0.0,,0.0,638,237,False,,0,0.0,,6,90,2.0,484,236,4,1159,0,3127,0,0.0,0.8,,0,0.6172041957317074
0,Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,2219,0,3,1,0.0,-860,0,860,45,1,0,3,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,530873,,,0,0,0,0,0.0,789,328,,,0,3,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,718,283,0,0.0,0,0.0,797,329,164,False,0.0,793,328,0,,,45,474,290,0,0,,0,,,0.0,797,330,0,0,0.0,,0.0,730,283,False,,0,0.0,,6,90,0.0,775,321,0,101,0,2960,0,0.0,0.0,,0,0.6331196183346983
1,Josh Cullen,MID,6,1.0,0,0,11,0,15.2,165,0.32,0.32,0.0,2.51,25,3,0,3.0,13.0,2023-08-27 13:00:00+00:00,90,2,0,0,0,0,3,0,6503,1,3,1,2.0,-499,207,706,50,1,1,3,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,4,5,375,100.0,100.0,0,0.0,172567,,,0,0,0,0,426.7,87,67,,,0,3,1.7,2.7,9,2.29,0.1,2.88,0.13,0.59,45.18,1.98,0.03,,3.2,93,44,48,2.1,2,98.9,162,90,165,False,458.0,161,73,2055,,,50,185,111,0,0,,0,,,2.6,208,91,0,0,0.0,,0.1,476,156,False,,23,1.01,,6,90,106.0,272,145,65,15108,0,17429,0,0.6,13.0,,9,0.8696347849038102
0,CJ Egan-Riley,DEF,6,-0.5,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,12353,0,3,1,0.0,-984,174,1158,40,1,0,3,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,432711,,,0,0,-1,1,0.0,560,195,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,434,150,0,0.0,0,0.0,578,198,166,False,0.0,572,197,0,,,39,835,261,0,0,,0,,,0.0,587,195,0,0,0.0,,0.1,381,154,False,,0,0.0,,6,90,0.0,517,186,0,23182,0,28687,0,0.0,0.0,,0,1.4460629453013623
0,Hjalmar Ekdal,DEF,6,-0.5,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,19756,0,3,1,0.0,-1505,269,1774,40,1,0,3,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,3,77,100.0,100.0,1,0.21,478969,,,0,0,-1,1,15.9,438,164,,,0,2,-0.3,-0.3,0,0.01,0.0,0.07,0.01,0.06,7.91,1.63,0.01,,0.2,336,112,8,1.65,0,10.7,458,168,167,False,76.6,420,160,436,,,39,842,265,0,0,,0,,,1.9,326,108,0,0,0.0,,0.2,349,144,False,,5,1.03,,6,90,15.0,434,161,15,22611,0,29444,0,0.1,3.8,,2,1.4484339993733324
7,Lyle Foster,FWD,6,4.0,0,1,23,0,2.2,168,0.0,0.13,0.13,2.49,25,3,1,5.7,34.0,2023-08-27 13:00:00+00:00,80,2,0,0,0,0,3,0,29467,1,3,1,21.0,-1880,2542,4422,50,1,0,3,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,4,229,100.0,100.0,2,0.09,435973,,,0,0,-3,3,263.4,160,21,,,0,4,2.5,1.5,2,1.27,0.06,5.63,0.27,4.36,40.47,1.92,0.21,,2.0,173,28,43,2.04,5,109.6,138,26,168,False,364.2,211,25,1898,,,47,320,63,0,0,,0,,,3.1,140,24,1,0,0.0,,0.4,260,41,False,,22,1.04,,6,90,467.0,74,29,75,292108,0,296648,0,0.4,16.0,,0,2.0070411455827544
0,Denis Franchi,GK,6,-0.5,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,14286,0,3,1,0.0,-843,269,1112,40,1,0,3,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,493347,,,0,0,-1,1,0.0,568,49,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,443,55,0,0.0,0,0.0,586,63,169,False,0.0,580,63,0,,,39,845,93,0,0,,0,,,0.0,595,63,0,0,0.0,,0.1,420,59,False,,0,0.0,,6,90,0.0,525,32,0,10429,0,17871,0,0.0,0.0,,0,0.31000010043382675
4,Jóhann Berg Gudmundsson,MID,6,1.5,1,0,15,0,41.4,170,0.11,0.11,0.0,0.78,25,1,0,6.7,23.4,2023-08-27 13:00:00+00:00,45,2,0,0,0,0,3,0,3183,0,3,1,2.0,-546,36,582,49,1,0,3,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,3,0,193,100.0,100.0,2,0.15,60586,2.0,,0,0,-2,2,515.6,65,52,2.0,,0,3,2.3,1.0,1,2.53,0.19,4.33,0.33,1.8,21.01,1.6,0.14,,1.5,206,99,25,1.9,1,91.0,182,93,170,False,234.6,301,125,1185,,,48,267,172,0,0,,0,,,1.8,354,154,0,0,0.0,,0.0,610,222,False,,12,0.91,,6,90,158.0,211,116,48,4481,0,7412,0,0.3,10.0,,2,1.0513861529029105
0,Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,1849,0,3,1,0.0,-279,0,279,40,1,0,3,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,483391,,,0,0,0,0,0.0,624,230,,,0,2,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,502,190,0,0.0,0,0.0,641,233,171,False,0.0,635,232,0,,,40,753,208,0,0,,0,,,0.0,649,229,0,0,0.0,,0.0,714,253,False,,0,0.0,,6,90,0.0,585,224,0,0,0,1825,0,0.0,0.0,,0,1.4460629453013623
0,Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,21655,0,3,1,0.0,-2104,178,2282,45,1,0,3,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,12,241,100.0,100.0,0,0.0,232917,,,0,0,-2,2,40.3,392,2,,,0,1,7.0,5.7,2,0.05,0.0,0.05,0.0,0.0,20.43,2.04,0.0,,6.2,15,1,16,1.6,0,55.3,274,17,172,False,513.0,135,18,900,,,43,640,32,1,0,,1,,,4.7,21,2,0,64,6.4,,0.6,234,34,False,,10,1.0,,6,90,0.0,651,74,47,67561,0,35592,0,1.4,10.9,,0,0.9806688343303809
1,Dara O'Shea,DEF,6,0.5,0,0,19,0,15.3,173,0.02,0.02,0.0,2.51,25,3,0,5.1,35.4,2023-08-27 13:00:00+00:00,90,2,0,0,0,0,3,0,19989,1,3,1,0.0,-1232,388,1620,45,1,0,3,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,4,2,478,100.0,100.0,2,0.06,216616,,,0,0,-1,1,189.7,210,52,,,0,2,2.3,2.0,1,0.9,0.03,1.64,0.05,0.74,62.7,1.95,0.02,,2.5,128,35,71,2.21,3,117.7,122,23,173,False,772.0,45,12,2892,,,44,550,101,1,0,,0,,,2.1,284,92,1,0,0.0,,0.3,297,121,False,,32,1.0,,6,90,213.0,173,30,69,74098,0,69499,0,0.6,15.7,,5,2.3189184602573474
0,Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,3161,0,3,1,0.0,-651,76,727,50,1,0,3,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,4,0.0,0.0,0,0.0,220598,,,0,0,-1,1,0.6,508,65,,,0,4,0.0,0.0,0,0.01,0.05,0.12,0.57,0.11,0.03,0.14,0.52,,0.0,795,93,0,0.0,0,1.7,510,61,174,False,0.0,835,104,19,,,49,244,51,0,0,,0,,,1.0,521,68,0,0,0.0,,0.0,612,85,False,,0,0.0,,6,90,17.0,430,60,2,3475,0,7074,0,0.0,0.4,,0,0.8242607456969648
0,Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,1521,0,3,1,0.0,-122,0,122,40,1,0,3,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,0,0,0,0.0,0.0,0,0.0,220037,,,0,0,0,0,0.0,592,58,,,0,1,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,467,64,0,0.0,0,0.0,610,72,175,False,0.0,604,72,0,,,40,710,44,0,0,,0,,,0.0,619,72,0,0,0.0,,0.0,738,87,False,,0,0.0,,6,90,0.0,552,42,0,0,0,1123,0,0.0,0.0,,0,0.31000010043382675
1,Connor Roberts,DEF,6,0.5,0,0,15,0,10.5,176,0.12,0.12,0.0,2.51,25,3,0,3.0,19.8,2023-08-27 13:00:00+00:00,90,2,0,0,0,0,3,0,26608,1,3,1,0.0,-1871,402,2273,45,1,0,3,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1,0,111,0.0,0.0,0,0.0,192290,,,0,0,-2,2,104.1,307,97,,,0,2,0.0,0.0,0,0.35,0.04,0.35,0.04,0.0,19.91,2.19,0.0,,0.0,569,236,23,2.53,0,25.7,387,139,176,False,142.8,365,139,817,,,43,628,131,0,0,,0,,,0.9,535,177,1,0,0.0,,0.1,390,159,False,,8,0.88,,6,90,12.0,442,163,12,15050,0,34612,0,0.0,2.8,,3,1.1474250446652945
1,Jay Rodriguez,FWD,6,0.0,0,0,-3,0,0.3,177,0.0,0.45,0.45,0.02,25,0,0,0.1,0.0,2023-08-27 13:00:00+00:00,9,2,0,0,0,0,3,0,19436,0,3,1,5.0,-2622,1189,3811,54,1,0,3,2023-24,90,0,,0,0,0,0,BUR,2,,False,0,1045,1050,1050,1050,1040,1050,43,7,0,,0,0,0,0,AVL,4,,False,0,1160,1285,1140,1220,1180,1350,2,1,3,108,,,1,0.11,44683,,,0,0,-2,2,66.2,352,45,,,0,4,-0.5,-0.3,1,0.08,0.01,3.9,0.43,3.82,13.58,1.51,0.42,,0.2,393,48,18,2.0,2,42.6,325,42,177,False,138.8,370,42,811,,,53,123,35,0,0,1.0,0,,,2.0,323,43,0,0,0.0,,0.2,337,51,False,,7,0.78,,6,90,232.0,158,41,41,57857,0,71985,0,0.0,7.7,,0,1.1311645101775663
