name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Darwin Núñez Ribeiro,FWD,11,2.2,0,0,-5,0,2.2,4d77b365,0.03,0.46,0.43,1.07,126,1,0,4.5,2.8,2023-11-25 12:30:00+00:00,84,13,0,0,0,0,13,0,1743271,1,1,1,40.0,1,59507,144014,84507,76,0,1,13,2023-24,822bd0ba,b8fd03ef,1,84.0,0.0,0.0,0.0,0.0,4.0,1.0,1.0,0.0,24.0,0.0,1.0,1.0,0.4,0.4,0.0,0.0,0.0,10.0,15.0,66.7,3.0,15.0,3.0,1.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.320000171661377
Kalvin Phillips,MID,13,0.8,0,0,0,0,0.0,4f565d77,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,4011,0,1,1,0.0,0,-36,117,153,48,1,0,13,2023-24,b8fd03ef,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5199999809265137
Curtis Jones,MID,11,-0.2,0,0,2,0,1.8,4fb9c88f,0.01,0.01,0.0,0.56,126,1,0,0.7,4.8,2023-11-25 12:30:00+00:00,53,13,0,0,0,0,13,0,4750,1,1,1,0.0,1,-233,48,281,49,0,0,13,2023-24,822bd0ba,b8fd03ef,1,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,22.0,86.4,2.0,23.0,2.0,4.0,2.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8899999856948853
Joško Gvardiol,DEF,13,0.5,0,0,0,0,0.0,5ad50391,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,431323,0,1,1,0.0,0,-19421,10636,30057,50,1,0,13,2023-24,b8fd03ef,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0799999237060547
Ibrahima Konaté,DEF,11,0.2,0,0,0,0,0.0,5ed9b537,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,157927,0,1,1,0.0,0,-22409,3853,26262,49,0,0,13,2023-24,822bd0ba,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.259999990463257
John Stones,DEF,13,0.0,0,0,0,0,0.0,5eecec3d,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,298317,0,1,1,0.0,0,-32882,306,33188,53,1,0,13,2023-24,b8fd03ef,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0999999046325684
Caoimhin Kelleher,GK,11,-0.5,0,0,0,0,0.0,62d7ef38,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,30021,0,1,1,0.0,0,351,1210,859,39,0,0,13,2023-24,822bd0ba,b8fd03ef,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.009999999776482582
Rodrigo Hernandez,MID,13,5.2,0,0,18,0,16.3,6434f10d,0.1,0.14,0.04,0.56,126,1,0,3.8,18.0,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,625459,1,1,1,4.0,2,16074,30586,14512,56,1,0,13,2023-24,b8fd03ef,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,112.0,3.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,97.0,102.0,95.1,8.0,77.0,1.0,1.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9100000858306885
Joe Gomez,DEF,11,1.8,0,0,0,0,0.0,7a11550b,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,13,0,0,0,0,13,0,48210,0,1,1,0.0,0,-5111,949,6060,45,0,0,13,2023-24,822bd0ba,b8fd03ef,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5399999618530273
Alisson Ramses Becker,GK,11,4.8,0,0,16,0,0.0,7a2e46a8,0.0,0.0,0.0,1.35,126,1,0,2.8,27.6,2023-11-25 12:30:00+00:00,90,13,0,0,0,0,13,4,1367703,1,1,1,0.0,3,46040,76466,30426,56,0,0,13,2023-24,822bd0ba,b8fd03ef,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-25,5.0,1.0,4.0,80.0,0.0,1.8,0.0,0.0,0.0,0.0,1.0,12.0,8.3,42.0,2.0,19.0,26.8,11.0,36.4,30.4,15.0,0.0,0.0,1.0,14.0,,,,,,,,,3.7899999618530273
Alexis Mac Allister,MID,11,0.5,0,0,11,0,4.2,83d074ff,0.02,0.04,0.02,1.07,126,1,0,1.1,5.8,2023-11-25 12:30:00+00:00,84,13,0,0,0,0,13,0,316098,1,1,1,1.0,2,-12590,2082,14672,58,0,0,13,2023-24,822bd0ba,b8fd03ef,1,84.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0,2.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,43.0,46.0,93.5,3.0,29.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.009999990463257
Kyle Walker,DEF,13,1.8,0,0,15,0,13.6,86dd77d1,0.03,0.03,0.0,0.56,126,1,0,2.7,11.4,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,1685700,1,1,1,2.0,2,-33692,52273,85965,53,1,0,13,2023-24,b8fd03ef,822bd0ba,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,0.0,3.0,0.0,0.0,0.0,0.1,1.0,0.0,53.0,58.0,91.4,6.0,40.0,1.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9600000381469727
Manuel Akanji,DEF,13,5.8,0,0,13,0,7.0,89ac64a6,0.03,0.03,0.0,0.56,126,1,0,2.0,12.6,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,528212,1,1,1,0.0,2,43559,54094,10535,49,1,0,13,2023-24,b8fd03ef,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,2.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,75.0,84.0,89.3,6.0,57.0,1.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9700000286102295
Dominik Szoboszlai,MID,11,2.2,0,0,7,0,17.9,934e1968,0.42,0.45,0.03,0.71,126,1,0,2.9,2.0,2023-11-25 12:30:00+00:00,72,13,0,0,0,0,13,0,658230,1,1,1,9.0,2,-11252,41159,52411,71,0,0,13,2023-24,822bd0ba,b8fd03ef,1,72.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,0.0,23.0,29.0,79.3,6.0,19.0,3.0,1.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.950000047683716
Joel Matip,DEF,11,1.5,0,0,10,0,0.8,b217ef29,0.0,0.0,0.0,1.35,126,1,0,3.3,32.0,2023-11-25 12:30:00+00:00,90,13,0,0,0,0,13,0,49943,1,1,1,0.0,1,148,2431,2283,49,0,1,13,2023-24,822bd0ba,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,61.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.0,41.0,49.0,83.7,1.0,42.0,1.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9600000381469727
Rico Lewis,DEF,13,0.8,0,0,0,0,0.0,b57e066e,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,33722,0,1,1,0.0,0,-951,1318,2269,43,1,0,13,2023-24,b8fd03ef,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3100000023841858
Ryan Gravenberch,MID,11,0.5,0,0,4,0,14.1,b8e740fb,0.17,0.17,0.0,0.79,126,0,0,2.4,10.0,2023-11-25 12:30:00+00:00,36,13,0,0,0,0,13,0,10449,0,1,1,0.0,1,-2873,343,3216,50,0,0,13,2023-24,822bd0ba,b8fd03ef,0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,7.0,9.0,77.8,3.0,7.0,2.0,1.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9100000858306885
Harvey Elliott,MID,11,1.5,0,0,3,0,0.0,b9e1436c,0.0,0.0,0.0,0.29,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,5,13,0,0,0,0,13,0,17661,0,1,1,0.0,1,-529,684,1213,48,0,0,13,2023-24,822bd0ba,b8fd03ef,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,25.0,0.0,2.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.009999990463257
Stefan Ortega Moreno,GK,13,0.5,0,0,0,0,0.0,c1242d4e,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,89142,0,1,1,0.0,0,1492,4861,3369,39,1,0,13,2023-24,b8fd03ef,822bd0ba,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.14000000059604645
Wataru Endo,MID,11,0.5,0,0,-1,0,0.2,c149016b,0.0,0.0,0.0,0.29,126,0,0,0.1,0.6,2023-11-25 12:30:00+00:00,5,13,0,0,0,0,13,0,6264,0,1,1,0.0,0,-14,348,362,54,0,1,13,2023-24,822bd0ba,b8fd03ef,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,0.0,3.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4800000190734863
Trent Alexander-Arnold,DEF,11,5.2,0,0,24,0,1.4,cd1acf9d,0.01,0.04,0.03,1.35,126,1,1,7.2,53.4,2023-11-25 12:30:00+00:00,90,13,0,0,0,0,13,0,866546,1,1,1,17.0,8,-910,27171,28081,79,0,0,13,2023-24,822bd0ba,b8fd03ef,1,90.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,66.0,3.0,2.0,0.0,0.0,0.0,0.0,2.0,0.0,39.0,54.0,72.2,4.0,30.0,1.0,5.0,2.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.039999961853027
Virgil van Dijk,DEF,11,2.8,0,0,14,0,0.3,e06683ca,0.0,0.05,0.05,1.35,126,1,0,3.8,20.2,2023-11-25 12:30:00+00:00,90,13,0,0,0,0,13,0,850651,1,1,1,17.0,2,12675,40116,27441,61,0,0,13,2023-24,822bd0ba,b8fd03ef,Y*,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,69.0,0.0,0.0,1.0,0.1,0.1,0.0,0.0,0.0,58.0,64.0,90.6,3.0,50.0,1.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.930000066757202
Mohamed Salah,MID,11,7.2,1,0,21,0,39.5,e342ad68,0.21,0.21,0.0,1.35,126,1,0,7.9,29.6,2023-11-25 12:30:00+00:00,90,13,0,0,0,0,13,0,4948314,1,1,1,10.0,5,250086,272298,22212,130,0,0,13,2023-24,822bd0ba,b8fd03ef,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,2.0,0.0,0.0,0.2,3.0,1.0,21.0,29.0,72.4,5.0,27.0,2.0,4.0,3.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,6.21999979019165
Nathan Aké,DEF,13,4.3,1,2,27,0,13.1,eaeca114,0.03,0.03,0.0,0.56,126,1,0,4.9,36.2,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,506940,1,1,1,0.0,7,-61591,4355,65946,50,1,0,13,2023-24,b8fd03ef,822bd0ba,1,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,77.0,3.0,1.0,2.0,0.0,0.0,0.3,2.0,2.0,59.0,67.0,88.1,4.0,41.0,1.0,1.0,1.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5799999237060547
Phil Foden,MID,13,3.8,0,0,11,0,6.3,ed1e53f3,0.02,0.17,0.15,0.56,126,1,0,6.2,15.8,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,1026558,1,1,1,40.0,2,12241,68876,56635,75,1,0,13,2023-24,b8fd03ef,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,48.0,1.0,1.0,2.0,0.2,0.2,0.0,2.0,0.0,27.0,36.0,75.0,4.0,33.0,1.0,1.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.420000076293945
Oscar Bobb,MID,13,1.8,0,0,0,0,0.0,eed2427e,0.0,0.0,0.0,0.0,126,0,0,0.0,0.0,2023-11-25 12:30:00+00:00,0,11,0,0,0,0,13,0,6056,0,1,1,0.0,0,67,638,571,44,1,0,13,2023-24,b8fd03ef,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7699999809265137
Konstantinos Tsimikas,DEF,11,5.5,0,0,15,0,16.2,f315ca93,0.06,0.06,0.0,1.35,126,1,0,2.6,10.2,2023-11-25 12:30:00+00:00,90,13,0,0,0,0,13,0,1240485,1,1,1,0.0,2,155573,183157,27584,47,0,0,13,2023-24,822bd0ba,b8fd03ef,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.0,1.0,0.0,1.0,0.0,0.0,0.1,2.0,0.0,38.0,46.0,82.6,1.0,33.0,0.0,0.0,0.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5
Jérémy Doku,MID,13,9.5,0,3,30,0,53.4,fffea3e5,0.74,0.81,0.07,0.56,126,1,0,12.8,31.2,2023-11-25 12:30:00+00:00,90,11,0,0,0,0,13,0,787311,1,1,1,43.0,5,78840,163482,84642,67,1,0,13,2023-24,b8fd03ef,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,71.0,4.0,0.0,1.0,0.1,0.1,0.5,8.0,0.0,43.0,50.0,86.0,5.0,58.0,13.0,17.0,12.0,2023-11-25,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.519999980926514
