name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Owen Dodgson,DEF,6,-0.5,0,0,0,0,0.0,622,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,4905,0,3,1,0.0,0,-259,163,422,40,1,0,3,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10999999940395355
Wilson Odobert,MID,6,-0.5,0,0,0,0,0.0,660,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,240,0,3,1,0.0,0,1,20,19,50,1,0,3,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Filip Marschall,GK,2,0.5,0,0,0,0,0.0,670,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,494,0,3,1,0.0,0,173,196,23,40,0,0,3,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
Oliwier Zych,GK,2,1.5,0,0,0,0,0.0,686,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,0,0,3,1,0.0,0,0,0,0,40,0,0,3,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Ezri Konsa Ngoyo,DEF,2,3.2,0,0,12,0,1.5,0313a347,0.01,0.01,0.0,0.73,25,1,0,1.7,15.6,2023-08-27 13:00:00+00:00,90,6,0,0,0,0,3,0,107133,1,3,1,0.0,2,-1412,4559,5971,45,0,0,3,2023-24,8602292d,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,46.0,52.0,88.5,2.0,25.0,1.0,1.0,1.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.309999942779541
Lucas Digne,DEF,2,5.2,1,0,17,0,22.5,1b84dbe1,0.08,0.08,0.0,0.28,25,1,0,5.4,21.8,2023-08-27 13:00:00+00:00,80,6,0,0,0,0,3,0,257804,1,3,1,10.0,5,118092,135008,16916,45,0,0,3,2023-24,8602292d,943e8050,1,80.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,0.0,2.0,0.0,0.0,0.0,0.1,2.0,1.0,23.0,30.0,76.7,3.0,14.0,1.0,1.0,0.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.799999952316284
Dara O'Shea,DEF,6,0.5,0,0,19,0,15.3,1d042188,0.02,0.02,0.0,2.51,25,3,0,5.1,35.4,2023-08-27 13:00:00+00:00,90,2,0,0,0,0,3,0,19989,1,3,1,0.0,1,-1232,388,1620,45,1,0,3,2023-24,943e8050,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,121.0,1.0,4.0,2.0,0.0,0.0,0.0,1.0,0.0,102.0,109.0,93.6,6.0,93.0,1.0,0.0,0.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2400000095367432
Matty Cash,DEF,2,7.8,0,3,45,0,3.7,2389cdc2,0.02,1.37,1.35,0.73,25,1,2,16.5,80.6,2023-08-27 13:00:00+00:00,90,6,0,0,0,0,3,0,738209,1,3,1,81.0,17,22772,67447,44675,45,0,0,3,2023-24,8602292d,943e8050,1,90.0,2.0,0.0,0.0,0.0,6.0,3.0,0.0,0.0,52.0,3.0,0.0,0.0,1.3,1.3,0.0,4.0,1.0,28.0,35.0,80.0,2.0,33.0,3.0,2.0,2.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5899999141693115
Connor Roberts,DEF,6,0.5,0,0,15,0,10.5,24fae784,0.12,0.12,0.0,2.51,25,3,0,3.0,19.8,2023-08-27 13:00:00+00:00,90,2,0,0,0,0,3,0,26608,1,3,1,0.0,1,-1871,402,2273,45,1,0,3,2023-24,943e8050,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,87.0,1.0,1.0,2.0,0.0,0.0,0.0,1.0,1.0,74.0,82.0,90.2,9.0,71.0,0.0,0.0,0.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0700000524520874
James Trafford,GK,6,1.5,0,0,15,0,0.1,259fea27,0.0,0.0,0.0,2.51,25,3,0,2.8,27.6,2023-08-27 13:00:00+00:00,90,2,0,0,0,0,3,3,97030,1,3,1,0.0,2,-2786,2148,4934,45,1,0,3,2023-24,943e8050,8602292d,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-27,6.0,3.0,3.0,50.0,0.0,3.8,0.0,0.0,0.0,0.0,2.0,4.0,50.0,23.0,7.0,17.4,24.4,4.0,0.0,12.3,9.0,0.0,0.0,4.0,35.8,,,,,,,,,1.9299999475479126
Zeki Amdouni,FWD,6,1.5,0,0,3,0,2.6,2ee5b0c9,0.02,0.07,0.05,2.49,25,3,0,1.6,3.6,2023-08-27 13:00:00+00:00,80,2,0,0,0,0,3,0,12888,1,3,1,10.0,2,-634,1296,1930,55,1,0,3,2023-24,943e8050,8602292d,1,80.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,25.0,1.0,0.0,1.0,0.1,0.1,0.0,1.0,0.0,15.0,16.0,93.8,3.0,13.0,1.0,3.0,1.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8200000524520874
Leon Bailey,MID,2,5.5,0,0,0,0,0.0,3a233281,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,203866,0,3,1,0.0,0,114802,132289,17487,55,0,0,3,2023-24,8602292d,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.059999942779541
Jhon Durán,FWD,2,3.2,0,0,3,0,0.0,414184f7,0.0,0.0,0.0,0.33,25,0,0,0.2,0.0,2023-08-27 13:00:00+00:00,4,6,0,0,0,0,3,0,11960,0,3,1,2.0,1,5987,7315,1328,50,0,0,3,2023-24,8602292d,943e8050,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,1.0,1.0,0.0,0.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.690000057220459
Josh Brownhill,MID,6,0.0,0,0,0,0,0.0,47369df8,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,19492,0,3,1,0.0,0,-4066,281,4347,49,1,0,3,2023-24,943e8050,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6700000166893005
Jay Rodriguez,FWD,6,0.0,0,0,-3,0,0.3,4ab53cdb,0.0,0.45,0.45,0.02,25,0,0,0.1,0.0,2023-08-27 13:00:00+00:00,9,2,0,0,0,0,3,0,19436,0,3,1,5.0,1,-2622,1189,3811,54,1,0,3,2023-24,943e8050,8602292d,0,10.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,2.0,50.0,0.0,2.0,0.0,0.0,0.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Jacob Bruun Larsen,MID,6,0.5,0,0,3,0,1.1,4e204552,0.01,0.01,0.0,0.02,25,0,0,0.3,0.2,2023-08-27 13:00:00+00:00,9,2,0,0,0,0,3,0,1753,0,3,1,2.0,1,-194,35,229,50,1,0,3,2023-24,943e8050,8602292d,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,8.0,87.5,0.0,6.0,0.0,0.0,0.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8899999856948853
Pau Torres,DEF,2,3.2,0,0,18,0,0.8,532e1e4f,0.01,0.01,0.0,0.73,25,1,0,1.2,11.0,2023-08-27 13:00:00+00:00,90,6,0,0,0,0,3,0,246178,1,3,1,0.0,2,-33,13126,13159,45,0,0,3,2023-24,8602292d,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,44.0,47.0,93.6,1.0,30.0,0.0,1.0,1.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4000000953674316
Youri Tielemans,MID,2,1.5,0,0,3,0,0.0,56f7a928,0.0,0.0,0.0,0.33,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,4,6,0,0,0,0,3,0,83838,0,3,1,0.0,1,-16380,2353,18733,59,0,0,3,2023-24,8602292d,943e8050,0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,100.0,0.0,1.0,0.0,0.0,0.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4199999570846558
Douglas Luiz Soares de Paulo,MID,2,3.8,0,0,12,0,33.9,6f7d826d,0.13,0.13,0.0,0.39,25,1,0,4.5,11.4,2023-08-27 13:00:00+00:00,85,6,0,0,0,0,3,0,227643,1,3,1,0.0,2,-11185,11671,22856,55,0,0,3,2023-24,8602292d,943e8050,1,85.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,1.0,0.0,1.0,0.0,0.0,0.2,3.0,0.0,39.0,51.0,76.5,3.0,25.0,4.0,0.0,0.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.8499999046325684
Jack Cork,MID,6,-0.5,0,0,0,0,0.0,74e12f1e,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,2562,0,3,1,0.0,0,-341,41,382,49,1,0,3,2023-24,943e8050,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17000000178813934
John McGinn,MID,2,5.2,0,0,18,0,26.7,90f91999,0.15,0.15,0.0,0.73,25,1,0,3.9,7.8,2023-08-27 13:00:00+00:00,90,6,0,0,0,0,3,0,59654,1,3,1,4.0,2,10908,14989,4081,55,0,0,3,2023-24,8602292d,943e8050,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,1.0,0.0,0.0,0.3,4.0,1.0,30.0,38.0,78.9,8.0,21.0,1.0,3.0,2.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.0
Victor da Silva,DEF,6,0.0,0,0,0,0,0.0,9295dc1c,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,16995,0,3,1,0.0,0,-987,501,1488,45,1,0,3,2023-24,943e8050,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.190000057220459
Ameen Al-Dakhil,DEF,6,0.5,0,0,11,0,10.4,93e08bce,0.18,0.18,0.0,2.51,25,3,0,2.1,9.0,2023-08-27 13:00:00+00:00,90,2,0,0,0,0,3,0,60613,1,3,1,2.0,1,4559,11032,6473,40,1,0,3,2023-24,943e8050,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,86.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,72.0,83.0,86.7,8.0,71.0,2.0,1.0,1.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1299999952316284
Nicolò Zaniolo,MID,2,2.6,0,0,0,0,11.0,9907b1c8,0.1,0.31,0.21,0.45,25,0,0,1.6,0.0,2023-08-27 13:00:00+00:00,17,6,0,0,0,0,3,0,1317,0,3,1,6.0,1,880,1006,126,55,0,0,3,2023-24,8602292d,943e8050,0,18.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,13.0,0.0,0.0,1.0,0.2,0.2,0.0,2.0,0.0,8.0,9.0,88.9,1.0,10.0,1.0,1.0,0.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,99aa1a84,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,2,0,0,0,0,3,0,21655,0,3,1,0.0,0,-2104,178,2282,45,1,0,3,2023-24,943e8050,8602292d,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.11999999731779099
Nathan Redmond,MID,6,0.5,0,0,2,0,1.4,ab651565,0.01,0.01,0.0,0.3,25,0,0,0.5,4.0,2023-08-27 13:00:00+00:00,22,2,0,0,0,0,3,0,4102,0,3,1,0.0,1,-683,76,759,49,1,0,3,2023-24,943e8050,8602292d,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,12.0,66.7,0.0,8.0,2.0,0.0,0.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4699999988079071
Ollie Watkins,FWD,2,5.5,1,0,8,0,24.8,aed3a70f,0.01,0.79,0.78,0.39,25,1,0,11.1,20.8,2023-08-27 13:00:00+00:00,85,6,0,0,0,0,3,0,2286440,1,3,1,65.0,5,-49457,158524,207981,80,0,0,3,2023-24,8602292d,943e8050,1,85.0,0.0,1.0,0.0,0.0,5.0,2.0,0.0,0.0,30.0,0.0,0.0,0.0,0.9,0.9,0.9,4.0,1.0,15.0,20.0,75.0,0.0,15.0,2.0,1.0,0.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9800000190734863
Moussa Diaby,MID,2,7.8,1,2,42,0,26.8,aeed5c06,0.1,0.28,0.18,0.28,25,1,1,10.1,55.8,2023-08-27 13:00:00+00:00,72,6,0,0,0,0,3,0,826851,1,3,1,18.0,12,-7930,84042,91972,66,0,0,3,2023-24,8602292d,943e8050,1,72.0,1.0,1.0,0.0,0.0,2.0,1.0,0.0,0.0,32.0,0.0,0.0,0.0,0.2,0.2,0.7,2.0,1.0,22.0,25.0,88.0,1.0,15.0,2.0,1.0,1.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.990000009536743
Diego Carlos Santos Silva,DEF,2,1.5,0,0,10,0,0.7,b4a014b1,0.01,0.11,0.1,0.73,25,1,0,2.3,14.4,2023-08-27 13:00:00+00:00,90,6,0,0,0,0,3,0,44528,1,3,1,8.0,2,-2464,2472,4936,45,0,0,3,2023-24,8602292d,943e8050,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,80.0,2.0,2.0,0.0,0.1,0.1,0.0,0.0,0.0,53.0,69.0,76.8,2.0,45.0,0.0,2.0,1.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3700000047683716
Hannes Delcroix,DEF,6,0.7,0,0,18,0,23.9,b737f944,0.04,0.1,0.06,2.51,25,3,0,6.5,20.0,2023-08-27 13:00:00+00:00,90,2,0,0,0,0,3,0,273,1,3,1,21.0,1,99,115,16,40,1,0,3,2023-24,943e8050,8602292d,1,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,101.0,0.0,3.0,0.0,0.1,0.1,0.1,3.0,0.0,86.0,92.0,93.5,6.0,77.0,0.0,0.0,0.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Bertrand Traoré,MID,2,0.8,0,0,3,0,0.0,c47541e0,0.0,0.0,0.0,0.45,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,9,6,0,0,0,0,3,0,1699,0,3,1,0.0,1,-160,120,280,50,0,0,3,2023-24,8602292d,943e8050,0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,2.0,0.0,0.0,0.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17000000178813934
Boubacar Kamara,MID,2,3.2,0,1,23,0,22.9,cc77354e,0.03,0.03,0.0,0.73,25,1,0,4.1,18.2,2023-08-27 13:00:00+00:00,90,6,0,0,0,0,3,0,10304,1,3,1,0.0,3,-325,1139,1464,50,0,0,3,2023-24,8602292d,943e8050,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,3.0,1.0,1.0,0.0,0.0,0.3,2.0,0.0,54.0,59.0,91.5,5.0,36.0,1.0,2.0,2.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.909999966621399
Sander Berge,MID,6,1.0,0,0,1,0,15.3,d0b6129f,0.02,0.02,0.0,2.21,25,3,0,2.3,3.2,2023-08-27 13:00:00+00:00,67,2,0,0,0,0,3,0,14433,1,3,1,4.0,1,-1830,345,2175,50,1,1,3,2023-24,943e8050,8602292d,1,67.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,34.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,25.0,27.0,92.6,0.0,22.0,0.0,1.0,0.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8199999928474426
Manuel Benson Hedilazio,MID,6,0.5,0,0,5,0,1.6,d7f99582,0.0,0.0,0.0,1.73,25,2,0,0.6,2.0,2023-08-27 13:00:00+00:00,45,2,0,0,0,0,3,0,14066,1,3,1,2.0,1,-2032,328,2360,54,1,0,3,2023-24,943e8050,8602292d,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,13.0,69.2,0.0,13.0,0.0,2.0,2.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0099999904632568
Calum Chambers,DEF,2,0.5,0,0,0,0,0.0,dc6f5bdd,0.0,0.0,0.0,0.0,25,0,0,0.0,0.0,2023-08-27 13:00:00+00:00,0,6,0,0,0,0,3,0,121502,0,3,1,0.0,0,-6187,4239,10426,40,0,0,3,2023-24,8602292d,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07999999821186066
Aaron Ramsey,MID,6,1.2,0,0,3,0,1.0,e1618c22,0.01,0.01,0.0,0.3,25,0,0,0.2,1.2,2023-08-27 13:00:00+00:00,22,2,0,0,0,0,3,0,605,0,3,1,0.0,1,398,449,51,50,1,0,3,2023-24,943e8050,8602292d,0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,1.0,5.0,0.0,0.0,0.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Robin Olsen,GK,2,1.2,0,0,12,0,0.0,e7ee38c3,0.0,0.0,0.0,0.73,25,1,0,1.2,12.0,2023-08-27 13:00:00+00:00,90,6,0,0,0,0,3,1,80599,1,3,1,0.0,2,-2825,1531,4356,40,0,0,3,2023-24,8602292d,943e8050,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-08-27,2.0,1.0,1.0,50.0,0.0,0.5,0.0,0.0,0.0,0.0,5.0,12.0,41.7,37.0,3.0,29.7,28.0,2.0,50.0,35.0,11.0,0.0,0.0,1.0,23.0,,,,,,,,,0.009999999776482582
Josh Cullen,MID,6,1.0,0,0,11,0,15.2,f6d7d690,0.32,0.32,0.0,2.51,25,3,0,3.0,13.0,2023-08-27 13:00:00+00:00,90,2,0,0,0,0,3,0,6503,1,3,1,2.0,1,-499,207,706,50,1,1,3,2023-24,943e8050,8602292d,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,84.0,2.0,1.0,1.0,0.0,0.0,0.3,2.0,0.0,63.0,78.0,80.8,4.0,62.0,0.0,1.0,0.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9100000262260437
Jóhann Berg Gudmundsson,MID,6,1.5,1,0,15,0,41.4,f72293fc,0.11,0.11,0.0,0.78,25,1,0,6.7,23.4,2023-08-27 13:00:00+00:00,45,2,0,0,0,0,3,0,3183,0,3,1,2.0,4,-546,36,582,49,1,0,3,2023-24,943e8050,8602292d,0,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,1.0,0.0,0.0,0.0,0.2,4.0,1.0,28.0,34.0,82.4,5.0,25.0,0.0,1.0,1.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17000000178813934
Lyle Foster,FWD,6,4.0,0,1,23,0,2.2,f84a807c,0.0,0.13,0.13,2.49,25,3,1,5.7,34.0,2023-08-27 13:00:00+00:00,80,2,0,0,0,0,3,0,29467,1,3,1,21.0,7,-1880,2542,4422,50,1,0,3,2023-24,943e8050,8602292d,1,80.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,19.0,1.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,10.0,14.0,71.4,0.0,12.0,3.0,0.0,0.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.840000033378601
Luca Koleosho,MID,6,1.5,0,0,4,0,16.9,fc076f78,0.09,0.13,0.04,2.21,25,3,0,2.5,2.8,2023-08-27 13:00:00+00:00,67,2,0,0,0,0,3,0,3435,1,3,1,5.0,2,-228,166,394,50,1,0,3,2023-24,943e8050,8602292d,1,67.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,40.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,24.0,34.0,70.6,4.0,31.0,6.0,6.0,3.0,2023-08-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.059999942779541
