name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Odsonne Edouard,FWD,8,1.7,0,0,9,0,14.2,0562b7f1,0.03,0.1,0.07,0.92,96,2,0,4.3,8.2,2023-10-27 19:00:00+00:00,78,18,0,0,0,0,10,0,349362,1,2,1,21.0,2,-19334,26946,46280,55,1,0,10,2023-24,47c64c55,361ca564,1,78.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,15.0,2.0,0.0,0.0,0.1,0.1,0.0,4.0,0.0,5.0,9.0,55.6,0.0,8.0,1.0,3.0,2.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5899999141693115
Matheus França de Oliveira,MID,8,0.7,0,0,3,0,10.3,077faf72,0.0,0.06,0.06,0.2,96,0,0,1.4,0.0,2023-10-27 19:00:00+00:00,11,18,0,0,0,0,10,0,844,0,2,1,4.0,1,158,209,51,49,1,0,10,2023-24,47c64c55,361ca564,0,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,1.0,8.0,12.5,0.0,4.0,0.0,0.0,0.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.059999942779541
Chris Richards,DEF,8,0.3,0,0,0,0,0.0,0a3d6d2b,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,56587,0,2,1,0.0,0,3870,6363,2493,39,1,0,10,2023-24,47c64c55,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3199999928474426
Brennan Johnson,MID,18,1.3,1,0,17,0,21.8,0cd31129,0.36,0.36,0.0,0.19,96,1,0,5.3,24.8,2023-10-27 19:00:00+00:00,26,8,0,0,0,0,10,0,25493,0,2,1,6.0,3,-839,538,1377,58,0,1,10,2023-24,361ca564,47c64c55,0,27.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,2.0,0.0,0.0,0.0,0.0,0.8,4.0,2.0,7.0,8.0,87.5,2.0,6.0,0.0,1.0,0.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2100000381469727
Pedro Porro,DEF,18,4.7,0,0,14,0,9.8,27d0a506,0.03,0.06,0.03,0.64,96,1,0,3.0,16.2,2023-10-27 19:00:00+00:00,90,8,0,0,0,0,10,0,1280015,1,2,1,4.0,2,54083,119974,65891,52,0,0,10,2023-24,361ca564,47c64c55,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,105.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,74.0,89.0,83.1,7.0,54.0,2.0,1.0,0.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.75
Remi Matthews,GK,8,0.0,0,0,0,0,0.0,27f4f772,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,11872,0,2,1,0.0,0,-109,229,338,40,1,0,10,2023-24,47c64c55,361ca564,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.0
Jeffrey Schlupp,MID,8,0.7,0,0,4,0,10.0,3312f911,0.0,0.0,0.0,0.15,96,1,0,1.7,5.2,2023-10-27 19:00:00+00:00,59,18,0,0,0,0,10,0,10577,1,2,1,2.0,1,-1349,140,1489,49,1,0,10,2023-24,47c64c55,361ca564,1,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,33.3,0.0,11.0,2.0,4.0,1.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0
Rodrigo Bentancur,MID,18,0.1,0,0,3,0,0.8,3b8674e6,0.0,0.07,0.07,0.17,96,1,0,0.3,0.6,2023-10-27 19:00:00+00:00,1,8,0,0,0,0,10,0,721,0,2,1,2.0,1,20,76,56,54,0,0,10,2023-24,361ca564,47c64c55,0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,7.0,7.0,100.0,0.0,5.0,0.0,0.0,0.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Ben Davies,DEF,18,0.7,0,0,5,0,0.6,44781702,0.0,0.0,0.0,0.27,96,0,0,1.5,12.0,2023-10-27 19:00:00+00:00,45,8,0,0,0,0,10,0,46088,1,2,1,2.0,1,-2066,811,2877,43,0,0,10,2023-24,361ca564,47c64c55,1,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,25.0,27.0,92.6,4.0,14.0,0.0,1.0,0.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
Jesurun Rak-Sakyi,MID,8,1.7,0,0,0,0,0.5,45685411,0.0,0.02,0.02,0.97,96,1,0,0.5,2.0,2023-10-27 19:00:00+00:00,30,18,0,0,0,0,10,0,3235,0,2,1,2.0,1,396,770,374,45,1,0,10,2023-24,47c64c55,361ca564,0,31.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,7.0,0.0,1.0,0.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.009999990463257
Jean-Philippe Mateta,FWD,8,1.3,0,0,4,0,10.3,50e6dc35,0.05,0.05,0.0,0.2,96,0,0,1.8,3.2,2023-10-27 19:00:00+00:00,11,18,0,0,0,0,10,0,58850,0,2,1,4.0,1,-3172,3868,7040,49,1,0,10,2023-24,47c64c55,361ca564,0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,2.0,2.0,100.0,1.0,2.0,0.0,1.0,1.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.9700000286102295
Tyrick Mitchell,DEF,8,2.0,0,0,9,0,0.7,5cbd1eb0,0.01,0.01,0.0,0.87,96,2,0,0.6,4.8,2023-10-27 19:00:00+00:00,69,18,0,0,0,0,10,0,162620,1,2,1,0.0,1,-4716,9123,13839,45,1,0,10,2023-24,47c64c55,361ca564,1,69.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,1.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,19.0,68.4,1.0,9.0,0.0,1.0,1.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.869999885559082
Oliver Skipp,MID,18,0.7,0,0,0,0,0.0,6250083a,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,9467,0,2,1,0.0,0,-259,375,634,46,0,0,10,2023-24,361ca564,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0099999904632568
Yves Bissouma,MID,18,0.3,0,0,10,1,6.5,6c203af0,0.02,0.05,0.03,0.45,96,0,0,1.9,11.6,2023-10-27 19:00:00+00:00,63,8,0,0,0,0,10,0,46093,1,2,1,1.0,3,-1672,1797,3469,50,0,0,10,2023-24,361ca564,47c64c55,1,63.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,77.0,3.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0,64.0,95.3,2.0,56.0,0.0,6.0,1.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.569999933242798
Guglielmo Vicario,GK,18,5.3,0,1,18,0,0.0,77d6fd4d,0.0,0.0,0.0,0.64,96,1,0,2.6,25.8,2023-10-27 19:00:00+00:00,90,8,0,0,0,0,10,2,773584,1,2,1,0.0,3,62263,84419,22156,52,0,0,10,2023-24,361ca564,47c64c55,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-27,3.0,1.0,2.0,66.7,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1.0,0.0,47.0,4.0,2.1,20.3,8.0,0.0,18.3,20.0,1.0,5.0,0.0,11.0,,,,,,,,,3.990000009536743
Jairo Riedewald,MID,8,1.0,0,0,0,0,0.0,7a1f2c08,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,18,0,0,0,0,10,0,7996,0,2,1,0.0,0,613,1316,703,44,1,0,10,2023-24,47c64c55,361ca564,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8100000023841858
Bryan Gil Salvatierra,MID,18,0.3,0,0,2,0,0.3,7b5ab7f2,0.0,0.0,0.0,0.17,96,1,0,0.0,0.0,2023-10-27 19:00:00+00:00,1,8,0,0,0,0,10,0,679,0,2,1,0.0,1,34,81,47,49,0,0,10,2023-24,361ca564,47c64c55,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,100.0,0.0,3.0,0.0,0.0,0.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.1599999964237213
Joel Ward,DEF,8,-0.3,0,0,4,0,1.4,8a7ff278,0.01,0.08,0.07,1.12,96,2,0,0.4,0.0,2023-10-27 19:00:00+00:00,90,18,1,0,0,0,10,0,24051,1,2,1,3.0,-1,-265,649,914,45,1,0,10,2023-24,47c64c55,361ca564,Y*,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,44.0,4.0,0.0,0.0,0.1,0.1,0.0,3.0,1.0,27.0,35.0,77.1,2.0,6.0,0.0,1.0,0.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.569999933242798
Pierre-Emile Højbjerg,MID,18,1.0,0,0,9,0,1.6,8b04d6c1,0.01,0.01,0.0,0.19,96,1,0,1.1,9.2,2023-10-27 19:00:00+00:00,26,8,0,0,0,0,10,0,29020,0,2,1,0.0,1,-309,1191,1500,52,0,0,10,2023-24,361ca564,47c64c55,0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,32.0,35.0,91.4,2.0,27.0,0.0,1.0,1.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.069999933242798
Micky van de Ven,DEF,18,7.7,0,0,14,0,1.3,8fe2a392,0.01,0.01,0.0,0.64,96,1,0,2.1,20.0,2023-10-27 19:00:00+00:00,90,8,0,0,0,0,10,0,527613,1,2,1,0.0,2,188363,207024,18661,46,0,0,10,2023-24,361ca564,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,104.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.0,97.0,99.0,5.0,88.0,0.0,3.0,1.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.390000104904175
Son Heung-min,MID,18,9.0,0,3,25,0,15.4,92e7e919,0.04,0.86,0.82,0.64,96,1,1,7.2,35.0,2023-10-27 19:00:00+00:00,90,8,0,0,0,0,10,0,3763129,1,2,1,22.0,10,158606,296779,138173,95,0,0,10,2023-24,361ca564,47c64c55,Y*,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,28.0,0.0,0.0,0.0,0.8,0.8,0.0,2.0,0.0,17.0,21.0,81.0,4.0,17.0,2.0,2.0,1.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.349999904632568
Jefferson Lerma Solís,MID,8,1.3,0,0,6,0,0.8,9b5ce51a,0.0,0.0,0.0,0.92,96,2,0,0.0,0.0,2023-10-27 19:00:00+00:00,78,18,0,0,0,0,10,0,11273,1,2,1,0.0,2,-3,417,420,47,1,0,10,2023-24,47c64c55,361ca564,1,78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,12.0,16.0,75.0,1.0,5.0,0.0,1.0,0.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.549999952316284
Sam Johnstone,GK,8,3.7,0,0,8,0,0.0,9e5708be,0.0,0.0,0.0,1.12,96,2,0,0.2,1.8,2023-10-27 19:00:00+00:00,90,18,0,0,0,0,10,0,341001,1,2,1,0.0,1,45965,75958,29993,45,1,0,10,2023-24,47c64c55,361ca564,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-27,1.0,2.0,0.0,-100.0,0.0,0.8,0.0,0.0,0.0,0.0,9.0,22.0,40.9,20.0,2.0,85.0,51.2,5.0,100.0,69.8,10.0,2.0,20.0,0.0,4.5,,,,,,,,,4.340000152587891
Will Hughes,MID,8,2.3,0,0,6,0,54.5,a0666d3e,0.17,0.18,0.01,0.87,96,2,0,7.0,10.8,2023-10-27 19:00:00+00:00,69,18,0,0,0,0,10,0,1022,1,2,1,5.0,2,49,133,84,49,1,0,10,2023-24,47c64c55,361ca564,1,69.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,2.0,1.0,2.0,0.0,0.0,0.3,4.0,0.0,18.0,27.0,66.7,1.0,7.0,0.0,0.0,0.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5199999809265137
Cristian Romero,DEF,18,6.7,0,2,19,0,5.2,a3d94a58,0.01,0.01,0.0,0.64,96,1,0,3.3,27.4,2023-10-27 19:00:00+00:00,90,8,0,0,0,0,10,0,1850227,1,2,1,0.0,4,122678,157311,34633,49,0,0,10,2023-24,361ca564,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,158.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,141.0,151.0,93.4,8.0,123.0,1.0,0.0,0.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.0
Naouirou Ahamada,MID,8,0.3,0,0,4,0,0.0,a6c58494,0.0,0.0,0.0,0.25,96,0,0,0.2,1.6,2023-10-27 19:00:00+00:00,20,18,0,0,0,0,10,0,68353,0,2,1,0.0,1,38272,47392,9120,43,1,0,10,2023-24,47c64c55,361ca564,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,66.7,1.0,5.0,1.0,2.0,1.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6200000047683716
Eric Dier,DEF,18,0.0,0,0,0,0,0.0,ac861941,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,53549,0,2,1,0.0,0,-1208,1205,2413,42,0,0,10,2023-24,361ca564,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10000000149011612
Cheick Doucouré,MID,8,1.3,0,0,11,0,12.2,ce4f40c7,0.04,0.09,0.05,1.12,96,2,0,3.7,20.4,2023-10-27 19:00:00+00:00,90,18,0,0,0,0,10,0,8290,1,2,1,4.0,2,-139,470,609,50,1,0,10,2023-24,47c64c55,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,36.0,7.0,2.0,1.0,0.1,0.1,0.0,3.0,0.0,18.0,22.0,81.8,2.0,4.0,1.0,0.0,0.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.4200000762939453
Marc Guéhi,DEF,8,3.3,0,0,12,0,0.8,d0706b27,0.01,0.17,0.16,1.12,96,2,0,2.6,19.6,2023-10-27 19:00:00+00:00,90,18,0,0,0,0,10,0,318262,1,2,1,6.0,1,54186,82115,27929,45,1,0,10,2023-24,47c64c55,361ca564,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,38.0,1.0,1.0,5.0,0.2,0.2,0.0,1.0,0.0,19.0,27.0,70.4,0.0,12.0,1.0,0.0,0.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2100000381469727
Giovani Lo Celso,MID,18,0.3,0,0,0,0,0.0,d7553721,0.0,0.0,0.0,0.0,96,0,0,0.0,0.0,2023-10-27 19:00:00+00:00,0,8,0,0,0,0,10,0,4622,0,2,1,0.0,0,-42,94,136,48,0,0,10,2023-24,361ca564,47c64c55,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0399999618530273
Jordan Ayew,MID,8,3.7,0,0,12,0,6.3,da052c14,0.03,0.18,0.15,1.12,96,2,1,8.9,46.6,2023-10-27 19:00:00+00:00,90,18,0,0,0,0,10,0,34875,1,2,1,36.0,6,-1820,1729,3549,54,1,1,10,2023-24,47c64c55,361ca564,1,90.0,1.0,0.0,0.0,0.0,2.0,2.0,1.0,0.0,36.0,3.0,1.0,2.0,0.1,0.1,0.0,1.0,0.0,12.0,17.0,70.6,2.0,21.0,3.0,4.0,2.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.109999895095825
Dejan Kulusevski,MID,18,3.0,0,0,13,1,10.3,df3cda47,0.04,0.06,0.02,0.47,96,0,0,2.1,7.0,2023-10-27 19:00:00+00:00,89,8,0,0,0,0,10,0,193945,1,2,1,4.0,3,-35530,6695,42225,70,0,0,10,2023-24,361ca564,47c64c55,1,89.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,39.0,0.0,0.0,3.0,0.0,0.0,0.0,1.0,0.0,29.0,33.0,87.9,4.0,23.0,2.0,3.0,1.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.8299999237060547
Emerson Leite de Souza Junior,DEF,18,1.0,0,0,13,0,3.7,df8b52a5,0.28,0.3,0.02,0.37,96,1,0,1.7,9.4,2023-10-27 19:00:00+00:00,45,8,0,0,0,0,10,0,94157,0,2,1,4.0,1,-3122,2267,5389,44,0,0,10,2023-24,361ca564,47c64c55,0,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,50.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,32.0,37.0,86.5,1.0,22.0,1.0,2.0,1.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5199999809265137
Joachim Andersen,DEF,8,3.0,1,0,14,0,10.6,e34fc66d,0.03,0.1,0.07,1.12,96,2,0,5.3,33.2,2023-10-27 19:00:00+00:00,90,18,0,0,0,0,10,0,1829116,1,2,1,9.0,3,42382,150020,107638,49,1,1,10,2023-24,47c64c55,361ca564,1,90.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,48.0,1.0,0.0,1.0,0.1,0.1,0.1,2.0,1.0,22.0,34.0,64.7,3.0,19.0,1.0,0.0,0.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.119999885559082
James Maddison,MID,18,7.0,1,0,15,1,30.7,ee38d9c5,0.03,0.12,0.09,0.47,96,0,0,5.0,5.6,2023-10-27 19:00:00+00:00,88,8,0,0,0,0,10,0,3989249,1,2,1,14.0,6,-21150,214560,235710,81,0,0,10,2023-24,361ca564,47c64c55,1,88.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,52.0,1.0,0.0,3.0,0.1,0.1,0.0,3.0,0.0,32.0,39.0,82.1,5.0,36.0,3.0,3.0,1.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.21999979019165
Richarlison de Andrade,MID,18,3.3,0,0,4,1,15.9,fa031b34,0.07,0.09,0.02,0.45,96,0,0,3.2,8.6,2023-10-27 19:00:00+00:00,63,8,0,0,0,0,10,0,171800,1,2,1,7.0,3,-22410,6067,28477,67,0,0,10,2023-24,361ca564,47c64c55,1,63.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,1.0,1.0,2.0,0.0,0.0,0.1,2.0,0.0,20.0,30.0,66.7,4.0,30.0,2.0,2.0,0.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.130000114440918
Pape Matar Sarr,MID,18,2.7,0,0,14,0,8.1,feb5d972,0.04,0.04,0.0,0.64,96,1,0,2.6,14.0,2023-10-27 19:00:00+00:00,90,8,0,0,0,0,10,0,340114,1,2,1,4.0,2,-4025,31548,35573,46,0,0,10,2023-24,361ca564,47c64c55,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.0,0.0,2.0,1.0,0.0,0.0,0.0,2.0,0.0,68.0,80.0,85.0,10.0,68.0,2.0,1.0,1.0,2023-10-27,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5799999237060547
