name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Han-Noah Massengo,MID,6,-1.0,0,0,0,0,0.0,694,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,11,0,0,0,0,19,0,743,0,2,0,0.0,0,-1,20,21,50,1,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12999999523162842
Luke Chambers,DEF,11,1.0,0,0,0,0,0.0,726,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,2049,0,2,0,0.0,0,-9,66,75,40,0,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Callum Scanlon,DEF,11,1.0,0,0,0,0,0.0,728,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,1025,0,2,0,0.0,0,-12,21,33,40,0,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Treymaurice Nyoni,MID,11,1.0,0,0,0,0,0.0,743,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,104,0,2,0,0.0,0,1,9,8,45,0,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.009999999776482582
Marcelo de Araújo Pitaluga Filho,GK,11,1.0,0,0,0,0,0.0,756,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,166,0,2,0,0.0,0,2,12,10,40,0,0,19,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.05999999865889549
Diogo Teixeira da Silva,MID,11,0.5,0,0,20,0,0.6,178ae8f8,0.01,0.09,0.08,0.16,185,0,1,7.1,35.4,2023-12-26 17:30:00+00:00,6,6,0,0,0,0,19,0,102103,0,2,0,35.0,6,-1410,161,1571,77,0,0,19,2023-24,822bd0ba,943e8050,0,7.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,8.0,1.0,0.0,0.0,0.1,0.1,0.0,1.0,1.0,3.0,4.0,75.0,2.0,6.0,1.0,2.0,1.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.430000066757202
Cody Gakpo,FWD,11,3.0,1,0,19,1,21.8,1971591f,0.04,0.73,0.69,0.44,185,0,0,11.8,34.2,2023-12-26 17:30:00+00:00,66,6,0,0,0,0,19,0,228650,1,2,0,62.0,5,547,5113,4566,72,0,0,19,2023-24,822bd0ba,943e8050,1,66.0,0.0,1.0,0.0,0.0,3.0,2.0,0.0,0.0,26.0,2.0,1.0,0.0,0.7,0.7,0.1,3.0,1.0,13.0,15.0,86.7,3.0,21.0,3.0,8.0,5.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.6500000953674316
Dara O'Shea,DEF,6,2.0,0,0,7,0,10.3,1d042188,0.01,0.02,0.01,1.69,185,2,0,3.5,16.2,2023-12-26 17:30:00+00:00,90,11,0,0,0,0,19,0,19876,1,2,0,8.0,0,75,830,755,44,1,1,19,2023-24,943e8050,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,43.0,2.0,2.0,0.0,0.0,0.0,0.2,1.0,0.0,19.0,28.0,67.9,4.0,15.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.700000047683716
Connor Roberts,DEF,6,-0.7,0,0,0,0,0.0,24fae784,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,11,0,0,0,0,19,0,17985,0,2,0,0.0,0,-207,81,288,43,1,0,19,2023-24,943e8050,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6499999761581421
James Trafford,GK,6,4.2,0,0,27,0,0.0,259fea27,0.0,0.0,0.0,1.69,185,2,0,6.0,60.2,2023-12-26 17:30:00+00:00,90,11,0,0,0,0,19,8,102209,1,2,0,0.0,3,3349,5990,2641,45,1,0,19,2023-24,943e8050,822bd0ba,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-26,10.0,2.0,8.0,80.0,0.0,3.4,0.0,0.0,0.0,0.0,6.0,33.0,18.2,35.0,4.0,71.4,44.7,8.0,100.0,58.5,12.0,2.0,16.7,4.0,20.3,,,,,,,,,3.059999942779541
Zeki Amdouni,FWD,6,2.5,0,0,4,0,2.2,2ee5b0c9,0.0,0.09,0.09,1.33,185,1,0,0.9,0.0,2023-12-26 17:30:00+00:00,84,11,0,0,0,0,19,0,23235,1,2,0,7.0,2,-1879,1818,3697,53,1,0,19,2023-24,943e8050,822bd0ba,1,84.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,1.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,14.0,19.0,73.7,1.0,16.0,2.0,3.0,1.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.819999933242798
Wilson Odobert,MID,6,3.2,0,0,13,0,16.7,35516eac,0.31,0.33,0.02,1.69,185,2,0,3.8,12.4,2023-12-26 17:30:00+00:00,90,11,0,0,0,0,19,0,3566,1,2,0,9.0,2,1962,2225,263,50,1,0,19,2023-24,943e8050,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,2.0,0.0,0.0,0.0,0.0,0.1,6.0,0.0,14.0,20.0,70.0,1.0,24.0,8.0,12.0,6.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7300000190734863
Jarell Quansah,DEF,11,2.2,0,0,21,1,1.9,4125cb98,0.01,0.07,0.06,0.76,185,0,0,1.4,8.2,2023-12-26 17:30:00+00:00,90,6,0,0,0,0,19,0,12464,1,2,0,4.0,6,196,627,431,40,0,0,19,2023-24,822bd0ba,943e8050,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,119.0,0.0,1.0,2.0,0.1,0.1,0.0,0.0,0.0,98.0,114.0,86.0,2.0,78.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20999999344348907
Josh Brownhill,MID,6,2.0,0,0,10,0,11.6,47369df8,0.01,0.04,0.03,1.69,185,2,0,1.6,3.6,2023-12-26 17:30:00+00:00,90,11,0,0,0,0,19,0,31863,1,2,0,1.0,2,502,3302,2800,47,1,0,19,2023-24,943e8050,822bd0ba,Y*,89.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,44.0,1.0,1.0,1.0,0.0,0.0,0.1,1.0,0.0,24.0,36.0,66.7,3.0,16.0,0.0,1.0,1.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2200000286102295
Luis Díaz,MID,11,2.6,1,0,9,0,11.0,4a1a9578,0.13,0.29,0.16,0.32,185,0,0,5.0,20.0,2023-12-26 17:30:00+00:00,23,6,0,0,0,0,19,0,612099,0,2,0,19.0,4,-61359,2427,63786,74,0,0,19,2023-24,822bd0ba,943e8050,0,24.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,14.0,0.0,0.0,0.0,0.2,0.2,0.1,1.0,1.0,10.0,11.0,90.9,0.0,10.0,0.0,2.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.309999942779541
Jay Rodriguez,FWD,6,1.5,0,0,0,0,0.0,4ab53cdb,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,11,0,0,0,0,19,0,34625,0,2,0,0.0,0,-3560,1568,5128,53,1,0,19,2023-24,943e8050,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7799999713897705
Darwin Núñez Ribeiro,FWD,11,3.8,0,2,32,1,34.0,4d77b365,0.1,0.19,0.09,0.6,185,0,1,10.3,42.6,2023-12-26 17:30:00+00:00,83,6,0,0,0,0,19,0,1445656,1,2,0,26.0,8,-124421,26154,150575,75,0,0,19,2023-24,822bd0ba,943e8050,1,83.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,32.0,0.0,0.0,2.0,0.1,0.1,0.3,4.0,1.0,15.0,25.0,60.0,2.0,18.0,1.0,2.0,1.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.819999933242798
Jacob Bruun Larsen,MID,6,1.3,0,0,2,0,0.3,4e204552,0.0,0.03,0.03,0.36,185,1,0,0.0,0.0,2023-12-26 17:30:00+00:00,5,11,0,0,0,0,19,0,2561,0,2,0,1.0,1,-41,113,154,49,1,0,19,2023-24,943e8050,822bd0ba,0,6.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,66.7,0.0,3.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8200000524520874
Curtis Jones,MID,11,2.5,0,0,0,0,2.1,4fb9c88f,0.13,0.13,0.0,0.32,185,0,0,0.5,0.4,2023-12-26 17:30:00+00:00,24,6,0,0,0,0,19,0,6612,0,2,0,2.0,1,1014,1247,233,49,0,0,19,2023-24,822bd0ba,943e8050,0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,21.0,22.0,95.5,4.0,17.0,0.0,1.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.390000104904175
Ibrahima Konaté,DEF,11,3.5,0,0,0,0,0.0,5ed9b537,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,192257,0,2,0,0.0,0,31794,34519,2725,49,0,0,19,2023-24,822bd0ba,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9200000762939453
Caoimhin Kelleher,GK,11,2.2,0,0,0,0,0.0,62d7ef38,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,145543,0,2,0,0.0,0,-4313,8075,12388,38,0,0,19,2023-24,822bd0ba,943e8050,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.17000000178813934
Joe Gomez,DEF,11,3.5,0,0,26,1,3.4,7a11550b,0.02,0.03,0.01,0.76,185,0,0,1.6,10.4,2023-12-26 17:30:00+00:00,90,6,0,0,0,0,19,0,115542,1,2,0,2.0,6,65106,66684,1578,45,0,0,19,2023-24,822bd0ba,943e8050,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,71.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,40.0,59.0,67.8,4.0,27.0,3.0,5.0,3.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.440000057220459
Alisson Ramses Becker,GK,11,3.8,0,0,24,1,0.0,7a2e46a8,0.0,0.0,0.0,0.76,185,0,0,0.5,5.0,2023-12-26 17:30:00+00:00,90,6,0,0,0,0,19,0,1182431,1,2,0,0.0,6,50434,58783,8349,56,0,0,19,2023-24,822bd0ba,943e8050,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-26,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,57.1,24.0,2.0,12.5,23.1,11.0,36.4,30.7,13.0,1.0,7.7,2.0,21.0,,,,,,,,,4.070000171661377
Victor da Silva,DEF,6,2.0,0,0,5,0,5.3,9295dc1c,0.01,0.01,0.0,1.69,185,2,0,1.3,7.4,2023-12-26 17:30:00+00:00,90,11,0,0,0,0,19,0,13190,1,2,0,0.0,1,169,533,364,44,1,0,19,2023-24,943e8050,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,25.0,34.0,73.5,3.0,17.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.880000114440918
Dominik Szoboszlai,MID,11,4.2,0,0,0,0,0.7,934e1968,0.0,0.01,0.01,0.32,185,0,0,0.2,0.0,2023-12-26 17:30:00+00:00,23,6,0,0,0,0,19,0,627772,0,2,0,3.0,1,180,26285,26105,71,0,0,19,2023-24,822bd0ba,943e8050,0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,17.0,82.4,1.0,14.0,1.0,1.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3499999046325684
Arijanet Muric,GK,6,-1.0,0,0,0,0,0.0,99aa1a84,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,11,0,0,0,0,19,0,13845,0,2,0,0.0,0,-65,75,140,43,1,0,19,2023-24,943e8050,822bd0ba,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.009999999776482582
Jordan Beyer,DEF,6,2.3,0,0,11,0,1.0,9af1f9ff,0.02,0.25,0.23,1.69,185,2,0,4.7,36.4,2023-12-26 17:30:00+00:00,90,11,0,0,0,0,19,0,164286,1,2,0,10.0,1,1776,5256,3480,40,1,0,19,2023-24,943e8050,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,53.0,6.0,3.0,5.0,0.2,0.2,0.0,0.0,0.0,20.0,30.0,66.7,1.0,18.0,0.0,1.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.819999933242798
Nathan Redmond,MID,6,-0.2,0,0,3,0,0.5,ab651565,0.02,0.02,0.0,0.36,185,1,0,0.3,0.4,2023-12-26 17:30:00+00:00,5,11,0,0,0,0,19,0,2385,0,2,0,2.0,1,4,26,22,48,1,0,19,2023-24,943e8050,822bd0ba,0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,100.0,1.0,2.0,1.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.149999976158142
Mike Trésor,MID,6,0.2,0,0,13,0,16.4,b2a81fc6,0.04,0.04,0.0,1.32,185,1,0,2.5,8.2,2023-12-26 17:30:00+00:00,60,11,0,0,0,0,19,0,2303,1,2,0,0.0,2,23,120,97,54,1,0,19,2023-24,943e8050,822bd0ba,1,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,11.0,22.0,50.0,0.0,20.0,3.0,6.0,5.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.7999999523162842
Hannes Delcroix,DEF,6,-0.7,0,0,0,0,0.0,b737f944,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,11,0,0,0,0,19,0,4903,0,2,0,0.0,0,-25,68,93,40,1,0,19,2023-24,943e8050,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.6200000047683716
Ryan Gravenberch,MID,11,2.8,0,0,9,1,14.3,b8e740fb,0.17,0.23,0.06,0.44,185,0,0,4.5,7.6,2023-12-26 17:30:00+00:00,65,6,0,0,0,0,19,0,8425,1,2,0,23.0,3,-20,561,581,50,0,0,19,2023-24,822bd0ba,943e8050,1,65.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,39.0,1.0,0.0,1.0,0.1,0.1,0.0,2.0,0.0,26.0,30.0,86.7,4.0,25.0,2.0,3.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.2799999713897705
Harvey Elliott,MID,11,3.0,0,0,17,1,28.0,b9e1436c,0.24,0.34,0.1,0.44,185,0,0,5.8,12.6,2023-12-26 17:30:00+00:00,66,6,0,0,0,0,19,0,19270,1,2,0,17.0,3,1246,1952,706,48,0,0,19,2023-24,822bd0ba,943e8050,1,66.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,51.0,2.0,0.0,1.0,0.1,0.1,0.1,5.0,0.0,35.0,46.0,76.1,6.0,33.0,2.0,2.0,2.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.8899999856948853
Conor Bradley,DEF,11,1.0,0,0,0,0,0.0,bbd67769,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,452,0,2,0,0.0,0,27,58,31,40,0,0,19,2023-24,822bd0ba,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.019999999552965164
James McConnell,MID,11,1.0,0,0,0,0,0.0,bf973eeb,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,6,0,0,0,0,19,0,1663,0,2,0,0.0,0,-1,19,20,44,0,0,19,2023-24,822bd0ba,943e8050,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,-0.009999999776482582
Wataru Endo,MID,11,3.5,0,0,12,1,26.4,c149016b,0.02,0.06,0.04,0.76,185,0,0,5.1,18.0,2023-12-26 17:30:00+00:00,90,6,0,0,0,0,19,0,9643,1,2,0,7.0,3,996,1416,420,54,0,0,19,2023-24,822bd0ba,943e8050,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,86.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,0.0,63.0,75.0,84.0,6.0,36.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.430000066757202
Charlie Taylor,DEF,6,2.2,0,0,14,0,15.3,cc2d7ad5,0.11,0.11,0.0,1.69,185,2,0,3.2,14.2,2023-12-26 17:30:00+00:00,90,11,0,0,0,0,19,0,580348,1,2,0,2.0,1,10993,19806,8813,40,1,0,19,2023-24,943e8050,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,2.0,1.0,0.0,0.0,0.1,1.0,0.0,23.0,35.0,65.7,4.0,24.0,2.0,1.0,1.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.880000114440918
Trent Alexander-Arnold,DEF,11,9.5,0,3,36,1,59.2,cd1acf9d,0.4,0.41,0.01,0.76,185,0,0,8.8,27.8,2023-12-26 17:30:00+00:00,90,6,0,0,0,0,19,0,2295957,1,2,0,1.0,8,420770,431501,10731,83,0,1,19,2023-24,822bd0ba,943e8050,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,121.0,4.0,1.0,1.0,0.0,0.0,0.5,4.0,0.0,87.0,111.0,78.4,8.0,77.0,1.0,1.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.050000190734863
Sander Berge,MID,6,2.0,0,0,4,0,10.8,d0b6129f,0.01,0.21,0.2,1.69,185,2,0,2.5,6.4,2023-12-26 17:30:00+00:00,90,11,0,0,0,0,19,0,11774,1,2,0,8.0,1,1047,1457,410,47,1,1,19,2023-24,943e8050,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,31.0,3.0,1.0,0.0,0.2,0.2,0.0,2.0,0.0,17.0,23.0,73.9,1.0,19.0,1.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.869999885559082
Virgil van Dijk,DEF,11,6.3,0,1,29,1,2.2,e06683ca,0.02,0.12,0.1,0.76,185,0,0,3.0,21.6,2023-12-26 17:30:00+00:00,90,6,0,0,0,0,19,0,1113771,1,2,0,6.0,7,45071,60933,15862,62,0,0,19,2023-24,822bd0ba,943e8050,Y*,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,112.0,0.0,1.0,0.0,0.1,0.1,0.0,2.0,0.0,97.0,104.0,93.3,5.0,69.0,2.0,1.0,1.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.440000057220459
Aaron Ramsey,MID,6,-0.2,0,0,7,0,0.0,e1618c22,0.0,0.0,0.0,0.0,185,0,0,0.5,4.8,2023-12-26 17:30:00+00:00,1,11,0,0,0,0,19,0,3730,0,2,0,0.0,1,-144,33,177,50,1,0,19,2023-24,943e8050,822bd0ba,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,5.0,80.0,0.0,4.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9599999785423279
Mohamed Salah,MID,11,6.7,0,0,7,1,5.1,e342ad68,0.15,0.42,0.27,0.76,185,0,0,5.7,6.0,2023-12-26 17:30:00+00:00,90,6,0,0,0,0,19,0,5803609,1,2,0,46.0,3,128537,146293,17756,133,0,0,19,2023-24,822bd0ba,943e8050,1,90.0,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,46.0,0.0,0.0,2.0,0.4,0.4,0.0,3.0,0.0,31.0,37.0,83.8,7.0,37.0,4.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.739999771118164
Josh Cullen,MID,6,-1.0,0,0,0,0,0.0,f6d7d690,0.0,0.0,0.0,0.0,185,0,0,0.0,0.0,2023-12-26 17:30:00+00:00,0,11,0,0,0,0,19,0,5487,0,2,0,0.0,0,-1,59,60,50,1,0,19,2023-24,943e8050,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-26,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.36000001430511475
