name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Lewis O'Brien,MID,16,0.0,0,0,0,0,0.0,458,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,1001,0,1,1,0.0,0,-65,0,65,49,1,0,7,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
Braian Ojeda Rodríguez,MID,16,0.0,0,0,0,0,0.0,459,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,258,0,1,1,0.0,0,-13,0,13,45,1,0,7,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
Jonathan Panzo,DEF,16,0.0,0,0,0,0,0.0,460,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,9005,0,1,1,0.0,0,-708,0,708,40,1,0,7,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Omar Richards,DEF,16,0.0,0,0,0,0,0.0,461,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,2430,0,1,1,0.0,0,-155,0,155,44,1,0,7,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.17000000178813934
Gustavo Henrique Furtado Scarpa,MID,16,0.0,0,0,0,0,0.0,462,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,2343,0,1,1,0.0,0,-245,0,245,45,1,0,7,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07999999821186066
Jonjo Shelvey,MID,16,0.0,0,0,0,0,0.0,463,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,2097,0,1,1,0.0,0,-276,0,276,48,1,0,7,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.14000000059604645
Sam Surridge,FWD,16,0.0,0,0,0,0,0.0,464,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,18745,0,1,1,0.0,0,-1352,0,1352,45,1,0,7,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Hwang Ui-jo,FWD,16,0.0,0,0,0,0,0.0,466,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,65395,0,1,1,0.0,0,-10669,0,10669,44,1,0,7,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.03999999910593033
Neco Williams,DEF,16,0.0,0,0,0,0,0.0,467,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,20783,0,1,1,0.0,0,-1200,260,1460,44,1,0,7,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.15000000596046448
Ryan Yates,MID,16,0.3,0,0,0,0,0.0,470,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,3365,0,1,1,0.0,0,-230,48,278,49,1,0,7,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Olu Aina,DEF,16,1.0,0,0,0,0,0.0,604,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,14204,0,1,1,0.0,0,517,1609,1092,45,1,0,7,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18000000715255737
George Shelvey,GK,16,0.0,0,0,0,0,0.0,636,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,4694,0,1,1,0.0,0,-102,78,180,40,1,0,7,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.019999999552965164
Josh Powell,DEF,16,0.0,0,0,0,0,0.0,637,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,10530,0,1,1,0.0,0,-33,448,481,40,1,0,7,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05000000074505806
Ethan Brierley,MID,4,0.0,0,0,0,0,0.0,684,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,736,0,1,1,0.0,0,45,153,108,45,0,0,7,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.029999999329447746
Andrew Omobamidele,DEF,16,0.0,0,0,0,0,0.0,711,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,641,0,1,1,0.0,0,-11,50,61,45,1,0,7,2023-24,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1599999964237213
Moussa Niakhaté,DEF,16,-0.3,0,0,-5,0,1.9,00242715,0.01,0.01,0.0,2.75,67,1,0,0.7,5.0,2023-10-01 13:00:00+00:00,55,4,0,0,0,1,7,0,4445,1,1,1,0.0,-2,-39,145,184,45,1,0,7,2023-24,e4a775cb,cd051869,1,55.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,38.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.0,33.0,66.7,0.0,12.0,1.0,0.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.9599999785423279
Odysseas Vlachodimos,GK,16,0.0,0,0,0,0,0.0,03df04ff,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,1576,0,1,1,0.0,0,-56,149,205,45,1,0,7,2023-24,e4a775cb,cd051869,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.15000000596046448
Mathias Jorgensen,DEF,4,0.0,0,0,0,0,0.0,0db5d2c8,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,7256,0,1,1,0.0,0,-280,97,377,44,0,0,7,2023-24,cd051869,e4a775cb,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.11999999731779099
Mathias Jensen,MID,4,5.7,1,1,21,0,26.3,0f134faf,0.24,0.24,0.0,0.22,67,1,0,5.3,26.8,2023-10-01 13:00:00+00:00,68,16,0,0,0,0,7,0,125062,1,1,1,0.0,6,44860,55225,10365,54,0,0,7,2023-24,cd051869,e4a775cb,1,68.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,2.0,1.0,0.0,0.0,0.0,0.3,3.0,1.0,20.0,31.0,64.5,5.0,22.0,0.0,0.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2899999618530273
Callum Hudson-Odoi,MID,16,4.0,0,0,4,0,15.5,15f3ec41,0.06,0.06,0.0,0.82,67,1,0,2.3,5.6,2023-10-01 13:00:00+00:00,59,4,0,0,0,0,7,0,21518,1,1,1,2.0,1,5164,7809,2645,49,1,0,7,2023-24,e4a775cb,cd051869,1,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,1.0,0.0,0.0,0.1,3.0,0.0,12.0,19.0,63.2,1.0,15.0,5.0,3.0,2.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.700000047683716
Murillo Santiago Costa dos Santos,DEF,16,0.7,0,0,18,0,1.1,1704b0b8,0.01,0.07,0.06,1.7,67,1,0,3.1,24.2,2023-10-01 13:00:00+00:00,90,4,0,0,0,0,7,0,896,1,1,1,6.0,2,-39,38,77,45,1,0,7,2023-24,e4a775cb,cd051869,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,63.0,1.0,1.0,2.0,0.1,0.1,0.0,0.0,0.0,39.0,48.0,81.3,1.0,31.0,1.0,1.0,1.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Aaron Hickey,DEF,4,1.0,0,0,0,0,4.7,1780bb4a,0.01,0.01,0.0,0.22,67,1,0,0.7,2.0,2023-10-01 13:00:00+00:00,68,16,0,0,0,0,7,0,37736,1,1,1,0.0,1,-2717,2017,4734,45,0,1,7,2023-24,cd051869,e4a775cb,1,68.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,33.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,21.0,25.0,84.0,3.0,21.0,1.0,1.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.4700000286102295
Nicolás Domínguez,MID,16,4.0,0,3,34,0,4.5,20b3a502,0.02,0.05,0.03,0.87,67,1,1,7.5,51.0,2023-10-01 13:00:00+00:00,79,4,0,0,0,0,7,0,313,1,1,1,19.0,10,71,117,46,50,1,0,7,2023-24,e4a775cb,cd051869,1,79.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,55.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,34.0,42.0,81.0,5.0,24.0,1.0,0.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2799999713897705
Yoane Wissa,FWD,4,1.7,0,0,5,0,11.4,2500cef9,0.01,0.38,0.37,0.47,67,1,0,2.7,5.4,2023-10-01 13:00:00+00:00,90,16,0,0,0,0,7,0,1139780,1,1,1,10.0,2,-168677,51705,220382,60,0,0,7,2023-24,cd051869,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,20.0,1.0,1.0,1.0,0.4,0.4,0.2,3.0,1.0,8.0,11.0,72.7,0.0,8.0,1.0,1.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9000000953674316
Frank Onyeka,MID,4,0.7,0,0,0,0,14.5,2944f86f,0.27,0.29,0.02,0.26,67,0,0,1.9,0.0,2023-10-01 13:00:00+00:00,21,16,0,0,0,0,7,0,1249,0,1,1,5.0,0,-17,84,101,49,0,1,7,2023-24,cd051869,e4a775cb,0,22.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,16.0,1.0,0.0,0.0,0.0,0.0,0.2,2.0,0.0,12.0,14.0,85.7,2.0,12.0,1.0,0.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.75
Anthony Elanga,MID,16,1.7,0,0,5,0,3.0,2fba6108,0.01,0.09,0.08,0.82,67,1,0,1.5,3.8,2023-10-01 13:00:00+00:00,60,4,0,0,0,0,7,0,75674,1,1,1,8.0,2,1541,9315,7774,50,1,0,7,2023-24,e4a775cb,cd051869,1,59.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,34.0,1.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,21.0,24.0,87.5,0.0,20.0,2.0,4.0,2.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.869999885559082
Morgan Gibbs-White,MID,16,1.3,0,0,7,0,11.3,32f60ed8,0.04,0.04,0.0,0.88,67,0,0,2.0,8.8,2023-10-01 13:00:00+00:00,29,4,0,0,0,0,7,0,160569,0,1,1,0.0,1,-10777,7436,18213,59,1,0,7,2023-24,e4a775cb,cd051869,0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,0.0,0.0,2.0,0.0,0.0,0.0,3.0,1.0,11.0,15.0,73.3,2.0,6.0,0.0,0.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.1600000858306885
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,339fe0e8,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,16,0,0,0,0,7,0,57769,0,1,1,0.0,0,13291,16014,2723,39,0,0,7,2023-24,cd051869,e4a775cb,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.019999999552965164
Gonzalo Montiel,DEF,16,0.0,0,0,0,0,0.0,374d5158,0.0,0.0,0.0,0.0,67,0,0,0.0,0.0,2023-10-01 13:00:00+00:00,0,4,0,0,0,0,7,0,3959,0,1,1,0.0,0,126,577,451,45,1,0,7,2023-24,e4a775cb,cd051869,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.590000033378601
Keane Lewis-Potter,MID,4,1.7,0,0,8,0,3.8,41f08ac8,0.01,0.04,0.03,0.22,67,1,0,1.7,6.2,2023-10-01 13:00:00+00:00,74,16,0,0,0,0,7,0,2745,1,1,1,7.0,2,-4,178,182,48,0,0,7,2023-24,cd051869,e4a775cb,1,74.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,46.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,35.0,74.3,3.0,36.0,4.0,5.0,2.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.069999933242798
Divock Origi,FWD,16,0.7,0,0,8,0,14.0,43a166b4,0.16,0.16,0.0,0.83,67,0,0,1.8,4.0,2023-10-01 13:00:00+00:00,10,4,0,0,0,0,7,0,13232,0,1,1,0.0,1,1923,4344,2421,50,1,0,7,2023-24,e4a775cb,cd051869,0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.2,1.0,0.0,1.0,1.0,100.0,0.0,2.0,0.0,0.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5899999737739563
Matt Turner,GK,16,2.0,0,0,14,0,0.0,4a51ba65,0.0,0.0,0.0,1.7,67,1,0,1.8,18.2,2023-10-01 13:00:00+00:00,90,4,0,0,0,0,7,3,1438335,1,1,1,0.0,3,36683,82432,45749,40,1,0,7,2023-24,e4a775cb,cd051869,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-10-01,3.0,1.0,2.0,66.7,0.0,0.7,0.0,0.0,0.0,0.0,8.0,21.0,38.1,29.0,3.0,37.9,31.6,11.0,90.9,58.0,24.0,3.0,12.5,5.0,22.3,,,,,,,,,3.440000057220459
Neal Maupay,FWD,4,0.7,0,0,2,0,2.3,4bcf39f6,0.01,0.27,0.26,0.26,67,0,0,3.9,3.2,2023-10-01 13:00:00+00:00,15,16,0,0,0,0,7,0,70645,0,1,1,33.0,1,-3827,3704,7531,49,0,0,7,2023-24,cd051869,e4a775cb,0,16.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,15.0,0.0,0.0,1.0,0.3,0.3,0.0,3.0,0.0,7.0,10.0,70.0,0.0,10.0,0.0,1.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0700000524520874
Chris Wood,FWD,16,1.0,0,0,-1,0,0.1,4e9a0555,0.0,0.23,0.23,0.83,67,0,0,0.2,0.0,2023-10-01 13:00:00+00:00,9,4,0,0,0,0,7,0,52719,0,1,1,4.0,1,-2112,3204,5316,49,1,0,7,2023-24,e4a775cb,cd051869,0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.2,0.2,0.0,0.0,0.0,1.0,3.0,33.3,0.0,3.0,0.0,0.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8600000143051147
Mads Roerslev Rasmussen,DEF,4,1.3,0,0,7,0,22.3,57c94db2,0.17,0.17,0.0,0.26,67,0,0,3.1,8.8,2023-10-01 13:00:00+00:00,1,16,0,0,0,0,7,0,6256,0,1,1,0.0,1,-144,305,449,44,0,0,7,2023-24,cd051869,e4a775cb,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,12.0,18.0,66.7,1.0,15.0,1.0,0.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3200000524520874
Serge Aurier,DEF,16,0.7,0,0,13,0,6.9,5c2b4f07,0.02,0.02,0.0,1.7,67,1,0,2.0,11.4,2023-10-01 13:00:00+00:00,90,4,0,0,0,0,7,0,172737,1,1,1,2.0,2,-3300,10965,14265,45,1,0,7,2023-24,e4a775cb,cd051869,Y*,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,59.0,3.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,41.0,49.0,83.7,2.0,24.0,1.0,1.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.119999885559082
Bryan Mbeumo,MID,4,1.7,0,0,15,0,62.3,6afaebf2,0.22,0.43,0.21,0.47,67,1,0,9.3,13.6,2023-10-01 13:00:00+00:00,90,16,0,0,0,0,7,0,2809604,1,1,1,17.0,2,-309512,88441,397953,69,0,0,7,2023-24,cd051869,e4a775cb,1,90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,73.0,0.0,0.0,1.0,0.2,0.2,0.3,7.0,0.0,53.0,65.0,81.5,6.0,48.0,3.0,4.0,3.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4700000286102295
Vitaly Janelt,MID,4,3.0,0,0,14,0,14.1,8449d35e,0.17,0.2,0.03,0.22,67,1,0,3.5,8.0,2023-10-01 13:00:00+00:00,88,16,0,0,0,0,7,0,7003,1,1,1,13.0,2,-147,286,433,54,0,0,7,2023-24,cd051869,e4a775cb,1,88.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,56.0,2.0,0.0,2.0,0.0,0.0,0.2,3.0,0.0,45.0,51.0,88.2,4.0,41.0,0.0,0.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.430000066757202
Cheikhou Kouyaté,MID,16,0.3,0,0,3,0,0.3,8d3c902d,0.0,0.0,0.0,0.83,67,0,0,0.4,3.2,2023-10-01 13:00:00+00:00,13,4,0,0,0,0,7,0,2418,0,1,1,0.0,1,-90,56,146,49,1,0,7,2023-24,e4a775cb,cd051869,0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,10.0,20.0,0.0,4.0,0.0,0.0,0.0,2023-10-01,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.5
