name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Alexandre Moreno Lopera,DEF,2,0.1,0,0,2,0,0.1,16e9d0ea,0.0,0.0,0.0,0.05,151,0,0,0.5,5.2,2023-12-09 17:30:00+00:00,12,1,0,0,0,0,16,0,13326,0,0,1,0.0,1,1033,1958,925,50,1,0,16,2023-24,8602292d,18bb7c10,0,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,75.0,1.0,1.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1699999570846558
Lucas Digne,DEF,2,2.7,0,0,13,1,1.3,1b84dbe1,0.01,0.1,0.09,1.32,151,0,0,2.6,5.4,2023-12-09 17:30:00+00:00,77,1,0,0,0,0,16,0,601991,1,0,1,19.0,5,5356,22024,16668,47,1,1,16,2023-24,8602292d,18bb7c10,1,77.0,0.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,32.0,3.0,0.0,0.0,0.1,0.1,0.0,1.0,0.0,21.0,25.0,84.0,1.0,10.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7699999809265137
Declan Rice,MID,1,3.9,0,0,19,0,17.8,1c7012b8,0.05,0.12,0.07,0.51,151,1,0,3.9,19.0,2023-12-09 17:30:00+00:00,90,2,0,0,0,0,16,0,577223,1,0,1,2.0,1,16984,30036,13052,54,0,1,16,2023-24,18bb7c10,8602292d,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,89.0,5.0,1.0,0.0,0.1,0.1,0.0,3.0,0.0,69.0,77.0,89.6,12.0,52.0,3.0,1.0,1.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.359999895095825
Matty Cash,DEF,2,0.3,0,0,4,0,0.3,2389cdc2,0.0,0.02,0.02,0.12,151,0,0,0.7,5.4,2023-12-09 17:30:00+00:00,24,1,0,0,0,0,16,0,2399269,0,0,1,1.0,1,-215226,15816,231042,48,1,0,16,2023-24,8602292d,18bb7c10,0,25.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,14.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,40.0,1.0,3.0,0.0,1.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0299999713897705
Benjamin White,DEF,1,2.1,0,0,10,0,2.8,35e413f1,0.01,0.01,0.0,0.51,151,1,0,2.2,19.2,2023-12-09 17:30:00+00:00,90,2,0,0,0,0,16,0,1182489,1,0,1,0.0,2,-22309,17802,40111,56,0,0,16,2023-24,18bb7c10,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,3.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,42.0,52.0,80.8,3.0,25.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.609999895095825
Leandro Trossard,MID,1,4.5,0,0,2,0,3.3,38ceb24a,0.0,0.0,0.0,0.11,151,0,0,0.9,1.2,2023-12-09 17:30:00+00:00,20,2,0,0,0,0,16,0,240350,0,0,1,4.0,1,-38210,4824,43034,65,0,0,16,2023-24,18bb7c10,8602292d,0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,50.0,0.0,4.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.009999990463257
Leon Bailey,MID,2,4.5,1,0,13,0,10.8,3a233281,0.33,0.33,0.0,0.72,151,0,0,3.4,19.0,2023-12-09 17:30:00+00:00,45,1,0,0,0,0,16,0,157788,1,0,1,4.0,4,50953,54045,3092,55,1,0,16,2023-24,8602292d,18bb7c10,1,45.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,2.0,0.0,0.0,0.0,0.0,0.1,1.0,1.0,7.0,10.0,70.0,0.0,10.0,0.0,3.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.930000066757202
Jhon Durán,FWD,2,-0.1,0,0,0,0,0.0,414184f7,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,20466,0,0,1,0.0,0,-411,737,1148,50,1,0,16,2023-24,8602292d,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8899999856948853
Jorge Luiz Frello Filho,MID,1,1.3,0,0,0,0,0.0,45db685d,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,2,0,0,0,0,16,0,19237,0,0,1,0.0,0,-363,161,524,53,0,0,16,2023-24,18bb7c10,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.0
Aaron Ramsdale,GK,1,1.7,0,0,0,0,0.0,466fb2c5,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,2,0,0,0,0,16,0,714477,0,0,1,0.0,0,-30401,2178,32579,46,0,0,16,2023-24,18bb7c10,8602292d,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,0.5400000214576721
Mohamed Elneny,MID,1,0.5,0,0,0,0,0.0,47a34c4f,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,2,0,0,0,0,16,0,9734,0,0,1,0.0,0,-377,148,525,44,0,0,16,2023-24,18bb7c10,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.019999999552965164
Gabriel Martinelli Silva,MID,1,3.7,0,0,1,0,16.8,48a5a5d6,0.1,0.17,0.07,0.41,151,1,0,4.0,4.6,2023-12-09 17:30:00+00:00,69,2,0,0,0,0,16,0,706571,1,0,1,19.0,2,-19613,21866,41479,78,0,0,16,2023-24,18bb7c10,8602292d,1,69.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,0.0,0.0,2.0,0.2,0.2,0.3,2.0,0.0,20.0,28.0,71.4,1.0,25.0,3.0,6.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.039999961853027
Clément Lenglet,DEF,2,-0.5,0,0,0,0,0.0,4f28a6ff,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,6064,0,0,1,0.0,0,-71,207,278,45,1,0,16,2023-24,8602292d,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.15000000596046448
Oleksandr Zinchenko,DEF,1,5.7,0,0,13,0,21.8,51cf8561,0.04,0.04,0.0,0.42,151,1,0,4.4,20.2,2023-12-09 17:30:00+00:00,90,2,0,0,0,0,16,0,1336735,1,0,1,2.0,1,-13723,55641,69364,52,0,1,16,2023-24,18bb7c10,8602292d,1,89.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,84.0,6.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,59.0,72.0,81.9,12.0,45.0,2.0,1.0,1.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.5299999713897705
Pau Torres,DEF,2,3.9,0,0,25,1,1.1,532e1e4f,0.01,0.01,0.0,1.36,151,0,0,1.6,15.0,2023-12-09 17:30:00+00:00,90,1,0,0,0,0,16,0,485674,1,0,1,0.0,6,45204,55324,10120,46,1,0,16,2023-24,8602292d,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,43.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,28.0,36.0,77.8,2.0,26.0,2.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.990000009536743
Youri Tielemans,MID,2,2.5,0,0,1,0,1.0,56f7a928,0.01,0.01,0.0,0.72,151,0,0,0.9,6.0,2023-12-09 17:30:00+00:00,55,1,0,0,0,0,16,0,52187,1,0,1,2.0,1,722,1497,775,56,1,0,16,2023-24,8602292d,18bb7c10,1,55.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,2.0,0.0,1.0,0.0,0.0,0.0,2.0,1.0,12.0,16.0,75.0,4.0,13.0,0.0,2.0,1.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.7699999809265137
Leander Dendoncker,MID,2,-0.3,0,0,3,0,0.0,5a7301ae,0.0,0.03,0.03,0.12,151,0,0,0.8,6.2,2023-12-09 17:30:00+00:00,24,1,0,0,0,0,16,0,1911,0,0,1,2.0,1,-9,49,58,49,1,0,16,2023-24,8602292d,18bb7c10,0,24.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,9.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,20.0,0.0,2.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.10000000149011612
Gabriel dos Santos Magalhães,DEF,1,3.1,0,0,18,0,14.0,67ac5bb8,0.01,0.01,0.0,0.51,151,1,0,4.2,28.2,2023-12-09 17:30:00+00:00,90,2,0,0,0,0,16,0,1609736,1,0,1,0.0,2,-43088,13305,56393,49,0,0,16,2023-24,18bb7c10,8602292d,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,66.0,2.0,0.0,2.0,0.0,0.0,0.2,2.0,0.0,46.0,56.0,82.1,6.0,34.0,1.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.109999895095825
Douglas Luiz Soares de Paulo,MID,2,2.7,0,0,7,1,12.3,6f7d826d,0.01,0.02,0.01,1.36,151,0,0,2.7,10.4,2023-12-09 17:30:00+00:00,90,1,0,0,0,0,16,0,1087573,1,0,1,4.0,2,-42857,48478,91335,56,1,1,16,2023-24,8602292d,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,49.0,3.0,1.0,0.0,0.0,0.0,0.1,1.0,0.0,27.0,34.0,79.4,1.0,18.0,1.0,1.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.799999952316284
Martin Ødegaard,MID,1,4.5,0,0,9,0,19.9,79300479,0.14,0.52,0.38,0.51,151,1,0,5.5,8.6,2023-12-09 17:30:00+00:00,90,2,0,0,0,0,16,0,1520776,1,0,1,26.0,2,16295,50180,33885,83,0,0,16,2023-24,18bb7c10,8602292d,Y*,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,48.0,1.0,1.0,0.0,0.3,0.3,0.0,3.0,0.0,34.0,39.0,87.2,7.0,31.0,0.0,2.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.460000038146973
Emiliano Martínez Romero,GK,2,5.1,0,3,29,1,10.0,7956236f,0.0,0.0,0.0,1.36,151,0,0,3.9,29.2,2023-12-09 17:30:00+00:00,90,1,0,0,0,0,16,3,830216,1,0,1,0.0,10,79040,92097,13057,50,1,0,16,2023-24,8602292d,18bb7c10,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-09,3.0,0.0,3.0,100.0,1.0,0.8,0.0,0.0,0.0,0.0,8.0,27.0,29.6,41.0,3.0,53.7,41.2,5.0,100.0,62.8,10.0,5.0,50.0,1.0,11.8,,,,,,,,,4.369999885559082
Cédric Alves Soares,DEF,1,0.5,0,0,0,0,0.0,839c14e1,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,2,0,0,0,0,16,0,44812,0,0,1,0.0,0,32,1099,1067,39,0,0,16,2023-24,18bb7c10,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.03999999910593033
John McGinn,MID,2,4.5,0,2,27,1,11.3,90f91999,0.02,0.22,0.2,1.36,151,0,1,8.6,48.6,2023-12-09 17:30:00+00:00,90,1,0,0,0,0,16,0,83104,1,0,1,26.0,9,-352,4533,4885,55,1,1,16,2023-24,8602292d,18bb7c10,Y*,90.0,1.0,0.0,0.0,0.0,2.0,1.0,1.0,0.0,35.0,5.0,2.0,0.0,0.2,0.2,0.0,4.0,0.0,11.0,17.0,64.7,4.0,23.0,4.0,7.0,3.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.059999942779541
William Saliba,DEF,1,4.3,0,0,11,0,1.5,972aeb2a,0.01,0.37,0.36,0.51,151,1,0,2.8,18.8,2023-12-09 17:30:00+00:00,90,2,0,0,0,0,16,0,3663408,1,0,1,8.0,2,-82721,41022,123743,55,0,0,16,2023-24,18bb7c10,8602292d,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,82.0,4.0,0.0,0.0,0.3,0.3,0.0,2.0,0.0,64.0,71.0,90.1,4.0,46.0,1.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.3299999237060547
David Raya Martin,GK,1,2.1,0,0,14,0,0.0,98ea5115,0.0,0.0,0.0,0.51,151,1,0,2.1,21.4,2023-12-09 17:30:00+00:00,90,2,0,0,0,0,16,2,584832,1,0,1,0.0,2,-37932,16222,54154,49,0,0,16,2023-24,18bb7c10,8602292d,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-12-09,3.0,1.0,2.0,66.7,0.0,0.4,0.0,0.0,0.0,0.0,1.0,5.0,20.0,22.0,9.0,22.7,26.8,1.0,0.0,22.0,7.0,1.0,14.3,3.0,31.5,,,,,,,,,3.3299999237060547
Nicolò Zaniolo,MID,2,-0.5,0,0,0,0,0.0,9907b1c8,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,1,0,0,0,0,16,0,5201,0,0,1,0.0,0,-196,102,298,54,1,0,16,2023-24,8602292d,18bb7c10,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.7099999785423279
Eddie Nketiah,FWD,1,1.3,0,0,2,0,0.0,a53649b7,0.0,0.05,0.05,0.09,151,0,0,0.2,0.0,2023-12-09 17:30:00+00:00,8,2,0,0,0,0,16,0,676157,0,0,1,4.0,1,-140303,4688,144991,55,0,0,16,2023-24,18bb7c10,8602292d,0,10.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,4.0,1.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.1699999570846558
Ollie Watkins,FWD,2,4.5,0,0,-1,1,1.5,aed3a70f,0.0,0.17,0.17,1.36,151,0,0,3.2,5.2,2023-12-09 17:30:00+00:00,90,1,0,0,0,0,16,0,3977574,1,0,1,25.0,2,68237,135035,66798,84,1,0,16,2023-24,8602292d,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,30.0,1.0,1.0,1.0,0.2,0.2,0.0,1.0,0.0,5.0,13.0,38.5,1.0,17.0,1.0,2.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.9200000762939453
Moussa Diaby,MID,2,2.1,0,0,4,0,20.8,aeed5c06,0.09,0.09,0.0,0.64,151,0,0,3.2,5.2,2023-12-09 17:30:00+00:00,45,1,0,0,0,0,16,0,1142526,0,0,1,6.0,1,-147910,32611,180521,67,1,0,16,2023-24,8602292d,18bb7c10,0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,1.0,0.0,0.0,0.0,0.2,2.0,0.0,5.0,7.0,71.4,0.0,9.0,3.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.490000009536743
Diego Carlos Santos Silva,DEF,2,2.5,0,1,26,1,0.8,b4a014b1,0.01,0.01,0.0,1.36,151,0,0,2.3,22.2,2023-12-09 17:30:00+00:00,90,1,0,0,0,0,16,0,33967,1,0,1,0.0,6,1767,2285,518,44,1,1,16,2023-24,8602292d,18bb7c10,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,50.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,29.0,38.0,76.3,1.0,25.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9600000381469727
Gabriel Fernando de Jesus,FWD,1,3.9,0,0,3,0,15.9,b66315ae,0.17,0.21,0.04,0.42,151,1,0,5.5,12.2,2023-12-09 17:30:00+00:00,81,2,0,0,0,0,16,0,397082,1,0,1,27.0,2,44968,62371,17403,79,0,0,16,2023-24,18bb7c10,8602292d,1,80.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,37.0,3.0,0.0,3.0,0.0,0.0,0.2,1.0,0.0,16.0,20.0,80.0,2.0,25.0,0.0,5.0,2.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.7300000190734863
Bukayo Saka,MID,1,6.1,0,0,4,0,12.4,bc7dc64d,0.09,0.48,0.39,0.51,151,1,0,6.2,19.2,2023-12-09 17:30:00+00:00,90,2,0,0,0,0,16,0,6080469,1,0,1,30.0,2,86895,147290,60395,89,0,0,16,2023-24,18bb7c10,8602292d,1,90.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,46.0,3.0,0.0,1.0,0.4,0.4,0.0,3.0,0.0,22.0,32.0,68.8,2.0,31.0,0.0,4.0,2.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.460000038146973
Reiss Nelson,MID,1,0.9,0,0,5,0,0.3,c5bdb6e3,0.0,0.0,0.0,0.09,151,0,0,0.7,7.0,2023-12-09 17:30:00+00:00,1,2,0,0,0,0,16,0,4248,0,0,1,0.0,1,-94,80,174,49,0,0,16,2023-24,18bb7c10,8602292d,0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,50.0,0.0,1.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.17000000178813934
Boubacar Kamara,MID,2,1.1,0,0,7,1,3.2,cc77354e,0.01,0.01,0.0,1.25,151,0,0,1.9,15.4,2023-12-09 17:30:00+00:00,66,1,0,0,0,0,16,0,11736,1,0,1,0.0,3,168,524,356,50,1,0,16,2023-24,8602292d,18bb7c10,1,66.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,1.0,2.0,3.0,0.0,0.0,0.0,0.0,0.0,19.0,24.0,79.2,2.0,16.0,1.0,1.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.9100000858306885
Jakub Kiwior,DEF,1,1.1,0,0,0,0,0.0,dc3e663e,0.0,0.0,0.0,0.0,151,0,0,0.0,0.0,2023-12-09 17:30:00+00:00,0,2,0,0,0,0,16,0,9173,0,0,1,0.0,0,-69,148,217,43,0,0,16,2023-24,18bb7c10,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.090000033378601
Kai Havertz,MID,1,3.9,0,0,6,0,22.3,fed7cb61,0.27,0.29,0.02,0.51,151,1,0,5.2,8.6,2023-12-09 17:30:00+00:00,90,2,0,0,0,0,16,0,172580,1,0,1,21.0,2,5391,8706,3315,71,0,0,16,2023-24,18bb7c10,8602292d,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,31.0,3.0,0.0,0.0,0.0,0.0,0.2,5.0,0.0,15.0,19.0,78.9,4.0,13.0,2.0,3.0,1.0,2023-12-09,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.2699999809265137
