name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,squad,opponent,start,min,performance_gls,performance_ast,performance_pk,performance_pkatt,performance_sh,performance_sot,performance_crdy,performance_crdr,performance_touches,performance_tkl,performance_int,performance_blocks,expected_xg,expected_npxg,expected_xag,sca_sca,sca_gca,passes_cmp,passes_att,passes_cmp%,passes_prgp,carries_carries,carries_prgc,take-ons_att,take-ons_succ,date,performance_sota,performance_ga,performance_saves,performance_save%,performance_cs,performance_psxg,penalty kicks_pkatt,penalty kicks_pka,penalty kicks_pksv,penalty kicks_pkm,launched_cmp,launched_att,launched_cmp%,passes_att (gk),passes_thr,passes_launch%,passes_avglen,goal kicks_att,goal kicks_launch%,goal kicks_avglen,crosses_opp,crosses_stp,crosses_stp%,sweeper_#opa,sweeper_avgdist,performance_fls,performance_fld,performance_off,performance_crs,performance_tklw,performance_og,performance_pkwon,performance_pkcon,expected_points
Luis Díaz,MID,11,5.3,0,0,3,1,2.3,4a1a9578,0.06,0.09,0.03,0.57,37,0,0,1.5,0.0,2023-09-03 13:00:00+00:00,64,2,0,0,0,0,4,0,1279074,1,0,3,13.0,3,-2567,132441,135008,77,1,0,4,2023-24,822bd0ba,8602292d,1,64.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,33.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,22.0,27.0,81.5,1.0,26.0,5.0,1.0,0.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4200000762939453
Darwin Núñez Ribeiro,FWD,11,5.7,2,0,16,1,13.2,4d77b365,0.01,1.15,1.14,0.57,37,0,0,5.1,11.6,2023-09-03 13:00:00+00:00,64,2,0,0,0,0,4,0,901420,1,0,3,26.0,8,141487,208975,67488,73,1,0,4,2023-24,822bd0ba,8602292d,1,64.0,0.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,24.0,1.0,0.0,0.0,1.1,1.1,0.5,2.0,1.0,7.0,11.0,63.6,3.0,16.0,2.0,0.0,0.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.5299999713897705
Clément Lenglet,DEF,2,1.5,0,0,0,0,0.0,4f28a6ff,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,186,0,0,3,0.0,0,128,138,10,45,0,0,4,2023-24,8602292d,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Curtis Jones,MID,11,1.5,0,0,11,1,1.8,4fb9c88f,0.01,0.01,0.0,0.57,37,0,0,0.7,3.0,2023-09-03 13:00:00+00:00,63,2,0,0,0,0,4,0,6428,1,0,3,2.0,3,-1649,23,1672,49,1,0,4,2023-24,822bd0ba,8602292d,1,64.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,36.0,91.7,1.0,27.0,0.0,0.0,0.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.8100000023841858
Pau Torres,DEF,2,1.7,0,0,12,0,1.2,532e1e4f,0.0,0.03,0.03,2.47,37,3,0,2.8,9.6,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,0,230493,1,0,3,17.0,1,-17028,4272,21300,45,0,0,4,2023-24,8602292d,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,53.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,47.0,72.3,1.0,40.0,1.0,5.0,3.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.75
Youri Tielemans,MID,2,0.5,0,0,3,0,0.2,56f7a928,0.0,0.0,0.0,0.12,37,0,0,0.4,4.2,2023-09-03 13:00:00+00:00,18,11,0,0,0,0,4,0,70939,0,0,3,0.0,1,-14360,759,15119,59,0,0,4,2023-24,8602292d,822bd0ba,0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.0,10.0,90.0,0.0,9.0,0.0,2.0,1.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5700000524520874
Leander Dendoncker,MID,2,-0.5,0,0,0,0,0.0,5a7301ae,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,1229,0,0,3,0.0,0,-176,18,194,49,0,0,4,2023-24,8602292d,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.0
Caoimhin Kelleher,GK,11,0.5,0,0,0,0,0.0,62d7ef38,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,26354,0,0,3,0.0,0,-1129,313,1442,40,1,0,4,2023-24,822bd0ba,8602292d,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,-0.009999999776482582
Douglas Luiz Soares de Paulo,MID,2,2.5,0,0,19,0,2.3,6f7d826d,0.03,0.03,0.0,2.35,37,3,0,1.3,9.0,2023-09-03 13:00:00+00:00,71,11,0,0,0,0,4,0,201684,1,0,3,2.0,2,-26705,3602,30307,54,0,0,4,2023-24,8602292d,822bd0ba,1,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,48.0,3.0,0.0,1.0,0.0,0.0,0.0,2.0,0.0,40.0,43.0,93.0,6.0,33.0,1.0,1.0,1.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.140000104904175
Ben Doak,MID,11,0.7,0,0,0,0,0.0,733f1a7d,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,5061,0,0,3,0.0,0,-527,289,816,45,1,0,4,2023-24,822bd0ba,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.3499999940395355
Emiliano Martínez Romero,GK,2,1.5,0,0,16,0,0.0,7956236f,0.0,0.0,0.0,2.47,37,3,0,2.1,20.8,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,2,624158,1,0,3,0.0,1,-124016,2856,126872,50,0,0,4,2023-24,8602292d,822bd0ba,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-03,4.0,3.0,2.0,25.0,0.0,1.0,0.0,0.0,0.0,0.0,4.0,10.0,40.0,34.0,7.0,23.5,27.9,6.0,33.3,39.3,8.0,1.0,12.5,1.0,14.3,,,,,,,,,2.9800000190734863
Joe Gomez,DEF,11,2.5,0,0,24,1,11.3,7a11550b,0.01,0.06,0.05,0.66,37,0,0,2.7,11.6,2023-09-03 13:00:00+00:00,90,2,0,0,0,0,4,0,31163,1,0,3,4.0,6,1158,3411,2253,45,1,0,4,2023-24,822bd0ba,8602292d,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,118.0,1.0,2.0,1.0,0.1,0.1,0.0,2.0,0.0,103.0,109.0,94.5,4.0,95.0,0.0,2.0,0.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.5499999523162842
Alisson Ramses Becker,GK,11,5.0,0,1,32,1,0.0,7a2e46a8,0.0,0.0,0.0,0.66,37,0,0,2.9,29.4,2023-09-03 13:00:00+00:00,90,2,0,0,0,0,4,3,911828,1,0,3,0.0,8,11091,45393,34302,55,1,0,4,2023-24,822bd0ba,8602292d,1,90.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-03,3.0,0.0,3.0,100.0,1.0,0.2,0.0,0.0,0.0,0.0,3.0,4.0,75.0,29.0,3.0,13.8,21.9,6.0,0.0,22.8,9.0,1.0,11.1,2.0,15.2,,,,,,,,,2.680000066757202
Alexis Mac Allister,MID,11,1.5,0,0,14,1,10.1,83d074ff,0.04,0.04,0.0,0.66,37,0,0,1.7,6.6,2023-09-03 13:00:00+00:00,86,2,0,0,0,0,4,0,536871,1,0,3,0.0,3,-88216,7783,95999,60,1,0,4,2023-24,822bd0ba,8602292d,1,86.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,63.0,72.0,87.5,6.0,58.0,0.0,3.0,1.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0199999809265137
John McGinn,MID,2,3.5,0,0,7,0,3.0,90f91999,0.0,0.19,0.19,2.47,37,3,0,3.1,3.4,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,0,58028,1,0,3,25.0,2,-2627,4483,7110,55,0,0,4,2023-24,8602292d,822bd0ba,Y*,90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,36.0,0.0,0.0,1.0,0.2,0.2,0.0,1.0,0.0,20.0,31.0,64.5,3.0,22.0,0.0,2.0,2.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.140000104904175
Dominik Szoboszlai,MID,11,5.3,0,2,33,1,35.5,934e1968,0.34,0.41,0.07,0.66,37,0,1,8.5,37.6,2023-09-03 13:00:00+00:00,90,2,0,0,0,0,4,0,366754,1,0,3,12.0,10,-26341,18927,45268,70,1,0,4,2023-24,822bd0ba,8602292d,1,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,71.0,0.0,1.0,3.0,0.1,0.1,0.1,7.0,0.0,54.0,60.0,90.0,2.0,46.0,2.0,3.0,1.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.569999933242798
Nicolò Zaniolo,MID,2,0.5,0,0,4,0,10.7,9907b1c8,0.01,0.01,0.0,0.19,37,0,0,2.3,9.8,2023-09-03 13:00:00+00:00,25,11,0,0,0,0,4,0,2716,0,0,3,2.0,1,774,1168,394,55,0,0,4,2023-24,8602292d,822bd0ba,0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,2.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,6.0,8.0,75.0,2.0,9.0,3.0,1.0,1.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.159999966621399
Omari Kellyman,MID,2,-0.5,0,0,0,0,0.0,aa888da7,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,3745,0,0,3,0.0,0,-315,164,479,45,0,0,4,2023-24,8602292d,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20999999344348907
Ollie Watkins,FWD,2,3.7,0,0,2,0,11.8,aed3a70f,0.02,0.22,0.2,2.35,37,3,0,2.1,0.0,2023-09-03 13:00:00+00:00,72,11,0,0,0,0,4,0,2177877,1,0,3,10.0,2,-127619,85482,213101,80,0,0,4,2023-24,8602292d,822bd0ba,1,72.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,17.0,0.0,0.0,1.0,0.2,0.2,0.1,1.0,0.0,7.0,9.0,77.8,1.0,8.0,0.0,0.0,0.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.6500000953674316
Moussa Diaby,MID,2,5.5,0,0,5,0,14.4,aeed5c06,0.08,0.17,0.09,2.47,37,3,0,2.7,2.8,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,0,892868,1,0,3,10.0,2,43155,123955,80800,66,0,0,4,2023-24,8602292d,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,29.0,0.0,1.0,0.0,0.1,0.1,0.1,2.0,0.0,18.0,21.0,85.7,3.0,13.0,2.0,5.0,1.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.859999895095825
Joel Matip,DEF,11,2.5,0,0,24,1,11.5,b217ef29,0.01,0.31,0.3,0.66,37,0,0,3.4,12.8,2023-09-03 13:00:00+00:00,90,2,0,0,0,0,4,0,29726,1,0,3,10.0,6,3975,6184,2209,49,1,0,4,2023-24,822bd0ba,8602292d,1,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,92.0,1.0,1.0,0.0,0.3,0.3,0.0,3.0,0.0,83.0,88.0,94.3,4.0,72.0,1.0,0.0,0.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.2300000190734863
Diego Carlos Santos Silva,DEF,2,0.5,0,0,3,0,0.2,b4a014b1,0.0,0.0,0.0,0.06,37,1,0,0.2,1.6,2023-09-03 13:00:00+00:00,18,11,0,0,0,0,4,0,44857,1,0,3,0.0,1,-1653,2268,3921,45,0,0,4,2023-24,8602292d,822bd0ba,1,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,10.0,100.0,1.0,9.0,0.0,0.0,0.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.0899999141693115
Harvey Elliott,MID,11,1.5,0,0,4,0,1.9,b9e1436c,0.03,0.06,0.03,0.08,37,0,0,0.7,3.0,2023-09-03 13:00:00+00:00,26,2,0,0,0,0,4,0,17269,0,0,3,2.0,1,-1895,594,2489,49,1,0,4,2023-24,822bd0ba,8602292d,0,26.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,19.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,17.0,100.0,2.0,12.0,1.0,0.0,0.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.3700000047683716
Wataru Endo,MID,11,1.5,0,0,3,0,0.3,c149016b,0.0,0.0,0.0,0.0,37,0,0,0.1,0.4,2023-09-03 13:00:00+00:00,3,2,0,0,0,0,4,0,4487,0,0,3,0.0,1,96,1134,1038,55,1,0,4,2023-24,822bd0ba,8602292d,0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,85.7,0.0,6.0,0.0,0.0,0.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1.340000033378601
Boubacar Kamara,MID,2,1.7,0,0,12,0,11.1,cc77354e,0.01,0.01,0.0,2.47,37,3,0,2.3,11.8,2023-09-03 13:00:00+00:00,90,11,0,0,0,0,4,0,11001,1,0,3,0.0,1,15,1287,1272,50,0,1,4,2023-24,8602292d,822bd0ba,1,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,3.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,44.0,50.0,88.0,3.0,34.0,0.0,0.0,0.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,2.450000047683716
Trent Alexander-Arnold,DEF,11,4.5,1,3,42,1,71.4,cd1acf9d,0.18,0.24,0.06,0.57,37,0,0,10.7,31.2,2023-09-03 13:00:00+00:00,71,2,0,0,0,0,4,0,1227752,1,0,3,4.0,12,-82951,40807,123758,79,1,0,4,2023-24,822bd0ba,8602292d,Y*,70.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,91.0,0.0,2.0,0.0,0.1,0.1,0.6,7.0,1.0,75.0,86.0,87.2,4.0,60.0,4.0,1.0,0.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,3.4000000953674316
Calum Chambers,DEF,2,-0.5,0,0,0,0,0.0,dc6f5bdd,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,114156,0,0,3,0.0,0,-8398,1894,10292,40,0,0,4,2023-24,8602292d,822bd0ba,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.07999999821186066
Mohamed Salah,MID,11,6.3,0,0,26,1,23.1,e342ad68,0.07,0.87,0.8,0.66,37,0,1,18.3,45.2,2023-09-03 13:00:00+00:00,90,2,0,0,0,0,4,0,2505698,1,0,3,115.0,8,-122416,74612,197028,125,1,0,4,2023-24,822bd0ba,8602292d,1,90.0,1.0,0.0,0.0,0.0,4.0,3.0,0.0,0.0,40.0,2.0,0.0,0.0,0.8,0.8,0.4,5.0,0.0,22.0,27.0,81.5,4.0,24.0,3.0,3.0,0.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.730000019073486
Robin Olsen,GK,2,0.0,0,0,0,0,0.0,e7ee38c3,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,11,0,0,0,0,4,0,82611,0,0,3,0.0,0,-554,3758,4312,40,0,0,4,2023-24,8602292d,822bd0ba,0,0.0,,,,,,,,,,,,,,,,,,,,,,,,,,2023-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,,,,,,2.7899999618530273
Konstantinos Tsimikas,DEF,11,0.7,0,0,0,0,0.0,f315ca93,0.0,0.0,0.0,0.0,37,0,0,0.0,0.0,2023-09-03 13:00:00+00:00,0,2,0,0,0,0,4,0,10528,0,0,3,0.0,0,-794,290,1084,44,1,0,4,2023-24,822bd0ba,8602292d,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023-09-03,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.4699999988079071
