name,position,team,xP,assists,bonus,bps,clean_sheets,creativity,id,expected_assists,expected_goal_involvements,expected_goals,expected_goals_conceded,fixture,goals_conceded,goals_scored,ict_index,influence,kickoff_time,minutes,opponent_team,own_goals,penalties_missed,penalties_saved,red_cards,round,saves,selected,starts,team_a_score,team_h_score,threat,total_points,transfers_balance,transfers_in,transfers_out,cost,was_home,yellow_cards,GW,season,expected_points
Matthew Cox,GK,4,0.0,0,0,0,0,0.0,97,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,535,0,2,2,0.0,0,-2,0,2,40,1,0,27,2023-24,0.05999999865889549
Mikkel Damsgaard,MID,4,1.2,0,0,0,0,0.0,98,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,4737,0,2,2,0.0,0,5,128,123,48,1,0,27,2023-24,1.149999976158142
Josh Dasilva,MID,4,0.0,0,0,0,0,0.0,99,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,2625,0,2,2,0.0,0,-11,22,33,47,1,0,27,2023-24,0.3799999952316284
Halil Dervişoğlu,FWD,4,0.0,0,0,0,0,0.0,100,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,583,0,2,2,0.0,0,-2,0,2,45,1,0,27,2023-24,0.20999999344348907
Mark Flekken,GK,4,3.0,0,0,16,0,0.0,101,0.01,0.01,0.0,1.81,261,2,0,2.3,23.2,2024-03-02 15:00:00+00:00,90,7,0,0,0,0,27,3,374454,1,2,2,0.0,2,2643,20514,17871,45,1,0,27,2023-24,3.25
Charlie Goode,DEF,4,0.0,0,0,0,0,0.0,102,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,18323,0,2,2,0.0,0,-441,0,441,39,1,0,27,2023-24,0.12999999523162842
Rico Henry,DEF,4,0.0,0,0,0,0,0.0,103,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,88415,0,2,2,0.0,0,-550,28,578,43,1,0,27,2023-24,0.3700000047683716
Aaron Hickey,DEF,4,0.0,0,0,0,0,0.0,104,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,14724,0,2,2,0.0,0,-98,30,128,44,1,0,27,2023-24,0.41999998688697815
Vitaly Janelt,MID,4,2.2,0,0,1,0,2.5,105,0.01,0.13,0.12,1.72,261,2,0,1.5,4.2,2024-03-02 15:00:00+00:00,86,7,0,0,0,0,27,0,8730,1,2,2,8.0,1,-501,200,701,53,1,1,27,2023-24,1.100000023841858
Mathias Jensen,MID,4,1.6,0,0,6,0,0.3,106,0.0,0.0,0.0,0.37,261,1,0,0.5,4.6,2024-03-02 15:00:00+00:00,13,7,0,0,0,0,27,0,94493,0,2,2,0.0,1,-5520,1161,6681,54,1,0,27,2023-24,2.359999895095825
Keane Lewis-Potter,MID,4,1.6,0,0,0,0,0.0,107,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,7633,0,2,2,0.0,0,-164,447,611,47,1,0,27,2023-24,2.619999885559082
Bryan Mbeumo,MID,4,0.0,0,0,0,0,0.0,108,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,630497,0,2,2,0.0,0,-7535,166,7701,68,1,0,27,2023-24,1.2100000381469727
Ben Mee,DEF,4,0.0,0,0,0,0,0.0,109,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,177734,0,2,2,0.0,0,-22344,1947,24291,48,1,0,27,2023-24,1.9700000286102295
Christian Nørgaard,MID,4,3.4,0,0,19,0,16.4,110,0.01,0.01,0.0,1.81,261,2,0,4.2,25.4,2024-03-02 15:00:00+00:00,90,7,0,0,0,0,27,0,20034,1,2,2,0.0,2,-1696,544,2240,53,1,0,27,2023-24,2.569999933242798
Frank Onyeka,MID,4,1.6,1,0,11,0,15.2,111,0.07,0.16,0.09,1.45,261,1,0,5.0,25.8,2024-03-02 15:00:00+00:00,76,7,0,0,0,0,27,0,1703,1,2,2,9.0,4,48,136,88,49,1,1,27,2023-24,2.0999999046325684
Ethan Pinnock,DEF,4,0.0,0,0,0,0,0.0,112,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,209180,0,2,2,0.0,0,-34807,131,34938,46,1,0,27,2023-24,0.5400000214576721
David Raya Martin,GK,1,6.5,0,0,19,1,0.0,113,0.0,0.0,0.0,0.23,269,0,0,0.4,4.0,2024-03-04 20:00:00+00:00,90,17,0,0,0,0,27,0,800554,1,6,0,0.0,6,42374,60265,17891,50,0,0,27,2023-24,3.0
Mads Roerslev Rasmussen,DEF,4,4.0,0,3,28,0,52.3,114,0.2,0.76,0.56,1.81,261,2,1,14.8,60.6,2024-03-02 15:00:00+00:00,90,7,0,0,0,0,27,0,9658,1,2,2,35.0,10,-44,431,475,44,1,0,27,2023-24,0.8700000047683716
Kevin Schade,MID,4,0.0,0,0,0,0,0.0,115,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,5415,0,2,2,0.0,0,-14,20,34,52,1,0,27,2023-24,0.5799999833106995
Thomas Strakosha,GK,4,0.0,0,0,0,0,0.0,116,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,173498,0,2,2,0.0,0,-3292,337,3629,39,1,0,27,2023-24,0.0
Ivan Toney,FWD,4,3.4,0,0,1,0,27.3,117,0.15,0.24,0.09,1.81,261,2,0,4.3,7.0,2024-03-02 15:00:00+00:00,90,7,0,0,0,0,27,0,1091143,1,2,2,9.0,2,-26337,91811,118148,82,1,0,27,2023-24,3.640000104904175
Ryan Trevitt,MID,4,0.0,0,0,0,0,0.0,118,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,7,0,0,0,0,27,0,1158,0,2,2,0.0,0,-4,0,4,45,1,0,27,2023-24,0.3100000023841858
Yoane Wissa,FWD,4,2.6,0,0,21,0,12.3,119,0.02,0.72,0.7,1.72,261,2,1,9.3,35.8,2024-03-02 15:00:00+00:00,86,7,0,0,0,0,27,0,457726,1,2,2,45.0,6,10572,17579,7007,56,1,0,27,2023-24,1.6100000143051147
Yegor Yarmoliuk,MID,4,0.4,0,0,3,0,0.8,120,0.0,0.0,0.0,0.1,261,0,0,0.6,5.2,2024-03-02 15:00:00+00:00,3,7,0,0,0,0,27,0,60545,0,2,2,0.0,1,-1019,711,1730,43,1,0,27,2023-24,0.23000000417232513
Mathias Jorgensen,DEF,4,0.2,0,0,9,0,11.7,121,0.06,0.09,0.03,1.81,261,2,0,2.8,11.6,2024-03-02 15:00:00+00:00,90,7,0,0,0,0,27,0,7012,1,2,2,5.0,0,49,170,121,43,1,1,27,2023-24,1.9299999475479126
Simon Adingra,MID,5,4.5,0,0,3,0,16.3,122,0.09,0.09,0.0,1.02,264,1,0,3.3,8.4,2024-03-02 15:00:00+00:00,45,10,0,0,0,0,27,0,139294,0,0,3,8.0,1,-5691,14810,20501,50,0,0,27,2023-24,2.4000000953674316
Steven Alzate,MID,5,0.0,0,0,0,0,0.0,123,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,4745,0,0,3,0.0,0,-18,0,18,44,0,0,27,2023-24,0.20999999344348907
Yasin Ayari,MID,5,0.0,0,0,0,0,0.0,124,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,1639,0,0,3,0.0,0,-5,0,5,45,0,0,27,2023-24,0.25
Facundo Buonanotte,MID,5,3.0,0,0,-2,0,1.0,125,0.01,0.2,0.19,0.62,264,1,0,0.7,0.0,2024-03-02 15:00:00+00:00,31,10,0,0,0,0,27,0,11440,0,0,3,6.0,1,-346,1227,1573,47,0,0,27,2023-24,2.119999885559082
Moisés Caicedo Corozo,MID,7,1.7,0,0,12,0,6.7,126,0.03,0.03,0.0,1.83,261,2,0,3.5,28.4,2024-03-02 15:00:00+00:00,90,4,0,0,0,0,27,0,126642,1,2,2,0.0,2,497,2363,1866,45,0,0,27,2023-24,2.1700000762939453
Aaron Connolly,FWD,5,0.0,0,0,0,0,0.0,127,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,1737,0,0,3,0.0,0,-8,0,8,45,0,0,27,2023-24,0.12999999523162842
Mahmoud Dahoud,MID,5,0.0,0,0,0,0,0.0,128,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,6569,0,0,3,0.0,0,-76,0,76,48,0,0,27,2023-24,0.3700000047683716
Lewis Dunk,DEF,5,5.5,0,0,9,0,1.2,129,0.01,0.04,0.03,0.62,264,2,0,3.9,20.4,2024-03-02 15:00:00+00:00,58,10,0,0,0,0,27,0,637504,1,0,3,17.0,0,93355,107506,14151,51,0,0,27,2023-24,3.200000047683716
Julio Enciso,MID,5,0.5,0,0,0,0,5.7,130,0.01,0.13,0.12,0.23,264,2,0,1.9,1.4,2024-03-02 15:00:00+00:00,45,10,0,0,0,0,27,0,46979,1,0,3,12.0,1,419,650,231,50,0,0,27,2023-24,0.9300000071525574
Pervis Estupiñán,DEF,5,0.5,0,0,12,0,65.1,131,0.22,0.27,0.05,1.24,264,3,0,10.3,19.2,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,0,2634818,1,0,3,19.0,0,-200331,20581,220912,50,0,1,27,2023-24,1.4600000381469727
Evan Ferguson,FWD,5,1.5,0,0,-6,0,2.5,132,0.08,0.68,0.6,1.24,264,3,0,3.7,0.6,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,0,483653,1,0,3,34.0,2,-11453,10853,22306,58,0,0,27,2023-24,2.549999952316284
Billy Gilmour,MID,5,0.0,0,0,0,0,0.0,133,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,28608,0,0,3,0.0,0,-3029,58,3087,49,0,0,27,2023-24,1.659999966621399
Pascal Groß,MID,5,6.5,0,0,5,0,13.0,134,0.08,0.08,0.0,0.62,264,1,0,1.3,0.4,2024-03-02 15:00:00+00:00,31,10,0,0,0,0,27,0,1104430,0,0,3,0.0,1,66075,123002,56927,66,0,0,27,2023-24,3.549999952316284
João Pedro Junqueira de Jesus,FWD,5,0.0,0,0,0,0,0.0,135,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,673530,0,0,3,0.0,0,-55573,724,56297,53,0,0,27,2023-24,0.3499999940395355
Michał Karbownik,DEF,5,0.0,0,0,0,0,0.0,136,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,1255,0,0,3,0.0,0,-5,0,5,40,0,0,27,2023-24,0.10000000149011612
Kacper Kozłowski,MID,5,0.0,0,0,0,0,0.0,137,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,116,0,0,3,0.0,0,-2,0,2,45,0,0,27,2023-24,0.25
Adam Lallana,MID,5,0.8,0,0,13,0,34.1,138,0.2,0.23,0.03,0.62,264,2,0,4.2,4.4,2024-03-02 15:00:00+00:00,58,10,0,0,0,0,27,0,4981,1,0,3,3.0,1,7,103,96,49,0,0,27,2023-24,0.8500000238418579
Tariq Lamptey,DEF,5,2.0,0,0,6,0,1.5,139,0.06,0.06,0.0,0.23,264,2,0,0.9,1.2,2024-03-02 15:00:00+00:00,45,10,0,0,0,0,27,0,529163,1,0,3,6.0,0,16546,29030,12484,39,0,0,27,2023-24,1.7799999713897705
Solly March,MID,5,0.0,0,0,0,0,0.0,140,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,224292,0,0,3,0.0,0,-1121,33,1154,61,0,0,27,2023-24,0.8799999952316284
Tom McGill,GK,5,0.0,0,0,0,0,0.0,141,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,27876,0,0,3,0.0,0,-171,176,347,39,0,0,27,2023-24,-0.07999999821186066
James Milner,MID,5,0.0,0,0,0,0,0.0,142,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,11620,0,0,3,0.0,0,-134,17,151,48,0,0,27,2023-24,0.3700000047683716
Kaoru Mitoma,MID,5,0.0,0,0,0,0,0.0,143,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,1406056,0,0,3,0.0,0,-66993,319,67312,64,0,0,27,2023-24,1.0
Jakub Moder,MID,5,0.5,0,0,3,0,0.5,144,0.0,0.0,0.0,0.47,264,1,0,0.3,0.4,2024-03-02 15:00:00+00:00,12,10,0,0,0,0,27,0,6529,0,0,3,2.0,1,-49,84,133,44,0,0,27,2023-24,0.20999999344348907
Robert Sánchez,GK,7,0.0,0,0,0,0,0.0,145,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,296538,0,2,2,0.0,0,-4282,1579,5861,45,0,0,27,2023-24,0.3700000047683716
Jeremy Sarmiento Morante,MID,5,0.0,0,0,0,0,0.0,146,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,835,0,0,3,0.0,0,-2,0,2,45,0,0,27,2023-24,0.25
Kjell Scherpen,GK,5,0.0,0,0,0,0,0.0,147,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,71,0,0,3,0.0,0,0,0,0,40,0,0,27,2023-24,-0.009999999776482582
Jason Steele,GK,5,0.8,0,0,19,0,0.0,148,0.0,0.0,0.0,1.24,264,3,0,1.3,13.4,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,2,226920,1,0,3,0.0,1,-7603,1317,8920,42,0,0,27,2023-24,0.10999999940395355
Deniz Undav,FWD,5,0.0,0,0,0,0,0.0,149,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,1403,0,0,3,0.0,0,-7,0,7,55,0,0,27,2023-24,0.4000000059604645
Jan Paul van Hecke,DEF,5,2.2,0,0,20,0,28.3,150,0.06,0.06,0.0,1.24,264,3,0,5.8,28.0,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,0,406029,1,0,3,2.0,1,-811,12469,13280,41,0,0,27,2023-24,1.7000000476837158
Joël Veltman,DEF,5,0.8,0,0,18,0,18.5,151,0.1,0.1,0.0,1.24,264,3,0,4.3,20.2,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,0,46343,1,0,3,4.0,1,-541,260,801,43,0,0,27,2023-24,1.0399999618530273
Bart Verbruggen,GK,5,1.8,0,0,0,0,0.0,152,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,44191,0,0,3,0.0,0,1064,2644,1580,44,0,0,27,2023-24,2.619999885559082
Adam Webster,DEF,5,0.5,0,0,17,0,14.5,153,0.07,0.11,0.04,1.24,264,3,0,5.0,26.4,2024-03-02 15:00:00+00:00,90,10,0,0,0,0,27,0,16713,1,0,3,9.0,1,-108,223,331,42,0,0,27,2023-24,0.2199999988079071
Danny Welbeck,FWD,5,3.2,0,0,0,0,0.0,154,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,147917,0,0,3,0.0,0,-4103,14932,19035,57,0,0,27,2023-24,2.2100000381469727
Andi Zeqiri,FWD,5,0.0,0,0,0,0,0.0,155,0.0,0.0,0.0,0.0,264,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,10,0,0,0,0,27,0,45420,0,0,3,0.0,0,-243,0,243,44,0,0,27,2023-24,0.10999999940395355
Enock Agyei,MID,6,-0.5,0,0,0,0,0.0,156,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,52381,0,2,0,0.0,0,1057,6675,5618,42,1,0,27,2023-24,0.20999999344348907
Ameen Al-Dakhil,DEF,6,-0.5,0,0,0,0,0.0,157,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,232166,0,2,0,0.0,0,5068,17366,12298,38,1,0,27,2023-24,0.09000000357627869
Samuel Bastien,MID,6,0.0,0,0,0,0,0.0,158,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,1386,0,2,0,0.0,0,-1,0,1,49,1,0,27,2023-24,0.49000000953674316
Manuel Benson Hedilazio,MID,6,0.0,0,0,5,0,15.6,159,0.15,0.17,0.02,0.05,262,1,0,2.2,5.6,2024-03-03 13:00:00+00:00,14,3,0,0,0,0,27,0,6467,0,2,0,1.0,1,-22,65,87,52,1,0,27,2023-24,0.8100000023841858
Jordan Beyer,DEF,6,-0.1,0,0,0,0,0.0,160,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,110830,0,2,0,0.0,0,-3566,92,3658,39,1,0,27,2023-24,0.20999999344348907
Josh Brownhill,MID,6,0.0,0,0,0,0,0.0,161,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,19469,0,2,0,0.0,0,-3557,73,3630,47,1,0,27,2023-24,0.6499999761581421
Darko Churlinov,MID,6,0.0,0,0,0,0,0.0,162,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,1741,0,2,0,0.0,0,-26,0,26,44,1,0,27,2023-24,0.28999999165534973
Jack Cork,MID,6,-0.3,0,0,0,0,0.0,163,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,1997,0,2,0,0.0,0,-19,10,29,48,1,0,27,2023-24,0.6499999761581421
Dara Costelloe,MID,6,0.0,0,0,0,0,0.0,164,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,881,0,2,0,0.0,0,-3,0,3,45,1,0,27,2023-24,0.33000001311302185
Josh Cullen,MID,6,0.3,0,0,12,0,17.4,165,0.13,0.17,0.04,1.1,262,2,0,3.9,13.0,2024-03-03 13:00:00+00:00,89,3,0,0,0,0,27,0,5481,1,2,0,9.0,2,-30,26,56,50,1,0,27,2023-24,1.659999966621399
CJ Egan-Riley,DEF,6,0.0,0,0,0,0,0.0,166,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,18311,0,2,0,0.0,0,-433,0,433,39,1,0,27,2023-24,0.15000000596046448
Hjalmar Ekdal,DEF,6,-0.5,0,0,0,0,0.0,167,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,13962,0,2,0,0.0,0,-130,237,367,39,1,0,27,2023-24,0.15000000596046448
Lyle Foster,FWD,6,0.0,0,0,0,0,0.0,168,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,43558,0,2,0,0.0,0,-1831,114,1945,47,1,0,27,2023-24,0.28999999165534973
Denis Franchi,GK,6,0.0,0,0,0,0,0.0,169,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,12704,0,2,0,0.0,0,-264,0,264,39,1,0,27,2023-24,0.0
Jóhann Berg Gudmundsson,MID,6,0.5,0,0,5,0,11.3,170,0.04,0.04,0.0,0.0,262,0,0,1.5,3.8,2024-03-03 13:00:00+00:00,1,3,0,0,0,0,27,0,2632,0,2,0,0.0,1,-3,70,73,48,1,0,27,2023-24,2.4000000953674316
Luke McNally,DEF,6,0.0,0,0,0,0,0.0,171,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,1018,0,2,0,0.0,0,-8,0,8,40,1,0,27,2023-24,0.20999999344348907
Arijanet Muric,GK,6,-0.5,0,0,0,0,0.0,172,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,13496,0,2,0,0.0,0,-133,45,178,43,1,0,27,2023-24,0.25
Dara O'Shea,DEF,6,1.3,0,0,11,0,3.0,173,0.02,0.1,0.08,1.1,262,2,0,2.2,9.8,2024-03-03 13:00:00+00:00,89,3,0,0,0,0,27,0,24673,1,2,0,9.0,0,-2627,883,3510,44,1,1,27,2023-24,2.2799999713897705
Michael Obafemi,FWD,6,0.0,0,0,0,0,0.0,174,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,2816,0,2,0,0.0,0,-31,0,31,49,1,0,27,2023-24,0.3400000035762787
Bailey Peacock-Farrell,GK,6,0.0,0,0,0,0,0.0,175,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,863,0,2,0,0.0,0,-6,0,6,40,1,0,27,2023-24,0.05999999865889549
Connor Roberts,DEF,6,0.0,0,0,0,0,0.0,176,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,15175,0,2,0,0.0,0,-267,0,267,43,1,0,27,2023-24,0.3799999952316284
Jay Rodriguez,FWD,6,0.3,0,0,3,0,0.0,177,0.0,0.0,0.0,0.0,262,0,0,0.0,0.2,2024-03-03 13:00:00+00:00,1,3,0,0,0,0,27,0,22542,0,2,0,0.0,1,-135,598,733,53,1,0,27,2023-24,0.6800000071525574
Charlie Taylor,DEF,6,0.0,0,0,14,0,17.9,178,0.34,0.34,0.0,1.1,262,2,0,2.9,11.2,2024-03-03 13:00:00+00:00,90,3,0,0,0,0,27,0,403713,1,2,0,0.0,1,-5462,5845,11307,40,1,0,27,2023-24,1.690000057220459
Bobby Thomas,DEF,6,0.0,0,0,0,0,0.0,179,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,1016,0,2,0,0.0,0,-4,0,4,40,1,0,27,2023-24,0.20999999344348907
Scott Twine,MID,6,0.0,0,0,0,0,0.0,180,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,857,0,2,0,0.0,0,-2,0,2,49,1,0,27,2023-24,0.49000000953674316
Lawrence Vigouroux,GK,6,-0.5,0,0,0,0,0.0,181,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,27094,0,2,0,0.0,0,-363,192,555,39,1,0,27,2023-24,0.0
Victor da Silva,DEF,6,0.5,0,0,-2,0,2.5,182,0.01,0.58,0.57,1.05,262,1,0,2.7,0.0,2024-03-03 13:00:00+00:00,75,3,0,0,0,0,27,0,13897,1,2,0,28.0,1,-703,106,809,44,1,1,27,2023-24,1.0199999809265137
Wout Weghorst,FWD,6,0.0,0,0,0,0,0.0,183,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,4186,0,2,0,0.0,0,-2,0,2,55,1,0,27,2023-24,0.5099999904632568
Anass Zaroury,MID,6,0.0,0,0,0,0,0.0,184,0.0,0.0,0.0,0.0,262,0,0,0.0,0.0,2024-03-03 13:00:00+00:00,0,3,0,0,0,0,27,0,2785,0,2,0,0.0,0,-31,0,31,46,1,0,27,2023-24,0.3700000047683716
Ethan Ampadu,DEF,7,0.0,0,0,0,0,0.0,185,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,668,0,2,2,0.0,0,-2,0,2,40,0,0,27,2023-24,0.23999999463558197
Andrey Nascimento dos Santos,MID,7,0.0,0,0,0,0,0.0,186,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,9010,0,2,2,0.0,0,-228,0,228,42,0,0,27,2023-24,0.27000001072883606
Kepa Arrizabalaga,GK,7,0.0,0,0,0,0,0.0,187,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,18998,0,2,2,0.0,0,-51,0,51,50,0,0,27,2023-24,0.6800000071525574
Pierre-Emerick Aubameyang,FWD,7,0.0,0,0,0,0,0.0,188,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,1762,0,2,2,0.0,0,-3,0,3,65,0,0,27,2023-24,0.8299999833106995
César Azpilicueta,DEF,7,0.0,0,0,0,0,0.0,189,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,124,0,2,2,0.0,0,0,0,0,45,0,0,27,2023-24,0.5299999713897705
Abdul Rahman Baba,DEF,7,0.0,0,0,0,0,0.0,190,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,251,0,2,2,0.0,0,-1,0,1,40,0,0,27,2023-24,0.23999999463558197
Benoît Badiashile,DEF,7,0.0,0,0,0,0,0.0,191,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,6494,0,2,2,0.0,0,-451,30,481,44,0,0,27,2023-24,0.4699999988079071
Marcus Bettinelli,GK,7,0.0,0,0,0,0,0.0,192,0.0,0.0,0.0,0.0,261,0,0,0.0,0.0,2024-03-02 15:00:00+00:00,0,4,0,0,0,0,27,0,3185,0,2,2,0.0,0,26,93,67,40,0,0,27,2023-24,0.05000000074505806
Armando Broja,FWD,10,0.5,0,0,2,0,0.3,193,0.0,0.0,0.0,0.05,264,0,0,0.1,0.2,2024-03-02 15:00:00+00:00,6,5,0,0,0,0,27,0,22567,0,0,3,0.0,1,-1134,1479,2613,49,1,0,27,2023-24,0.3400000035762787
Trevoh Chalobah,DEF,7,0.7,0,0,15,0,10.8,194,0.01,0.01,0.0,1.83,261,2,0,2.3,11.8,2024-03-02 15:00:00+00:00,90,4,0,0,0,0,27,0,5178,1,2,2,0.0,1,159,220,61,43,0,0,27,2023-24,1.0399999618530273
